time,PS1,PS2 
20420,0.56,0.16
20421,0.56,0.11
20423,0.59,0.16
20424,0.59,0.1
20425,0.56,0.14
20426,0.59,0.1
20428,0.56,0.14
20429,0.56,0.11
20430,0.59,0.16
20431,0.59,0.1
20433,0.56,0.16
20434,0.56,0.1
20435,0.59,0.16
20436,0.56,0.1
20439,0.59,0.14
20440,0.59,0.11
20441,0.59,0.12
20442,0.59,0.14
20444,0.59,0.14
20445,0.59,0.14
20446,0.56,0.16
20447,0.59,0.1
20449,0.56,0.16
20450,0.59,0.1
20451,0.59,0.14
20452,0.59,0.14
20454,0.56,0.16
20455,0.59,0.14
20456,0.59,0.14
20457,0.58,0.11
20459,0.59,0.14
20460,0.59,0.14
20461,0.56,0.1
20462,0.59,0.14
20464,0.59,0.14
20465,0.56,0.14
20466,0.59,0.11
20467,0.59,0.16
20469,0.59,0.14
20470,0.56,0.14
20471,0.59,0.11
20472,0.56,0.16
20473,0.55,0.14
20475,0.59,0.14
20476,0.59,0.14
20477,0.59,0.12
20478,0.56,0.11
20481,0.59,0.14
20482,0.56,0.11
20483,0.59,0.14
20484,0.59,0.1
20486,0.59,0.17
20487,0.56,0.1
20488,0.59,0.16
20489,0.59,0.11
20491,0.56,0.14
20492,0.59,0.11
20493,0.58,0.16
20494,0.56,0.11
20496,0.59,0.16
20497,0.59,0.1
20498,0.58,0.16
20499,0.59,0.1
20501,0.59,0.16
20502,0.56,0.14
20503,0.56,0.12
20504,0.59,0.1
20506,0.59,0.14
20507,0.59,0.11
20508,0.59,0.14
20509,0.59,0.11
20511,0.56,0.16
20512,0.55,0.1
20513,0.59,0.14
20514,0.59,0.11
20516,0.56,0.14
20517,0.59,0.11
20518,0.59,0.16
20519,0.56,0.11
20521,0.59,0.16
20523,0.59,0.11
20524,0.59,0.17
20525,0.59,0.1
20527,0.59,0.14
20528,0.59,0.12
20529,0.59,0.12
20530,0.59,0.12
20532,0.59,0.1
20533,0.58,0.1
20534,0.59,0.14
20535,0.56,0.1
20536,0.59,0.1
20538,0.59,0.1
20539,0.59,0.14
20540,0.59,0.11
20541,0.59,0.14
20543,0.59,0.12
20544,0.59,0.14
20545,0.59,0.12
20546,0.59,0.14
20548,0.56,0.14
20549,0.59,0.14
20550,0.58,0.11
20551,0.56,0.14
20553,0.59,0.14
20554,0.59,0.16
20555,0.59,0.16
20556,0.59,0.14
20558,0.59,0.16
20559,0.56,0.1
20560,0.59,0.14
20561,0.59,0.11
20563,0.56,0.14
20564,0.59,0.14
20566,0.59,0.14
20567,0.56,0.12
20569,0.59,0.16
20570,0.59,0.11
20571,0.59,0.16
20572,0.59,0.1
20574,0.59,0.16
20575,0.56,0.1
20576,0.56,0.14
20577,0.56,0.14
20579,0.56,0.14
20580,0.59,0.11
20581,0.59,0.16
20582,0.56,0.12
20584,0.59,0.16
20585,0.59,0.1
20586,0.55,0.14
20587,0.59,0.1
20589,0.59,0.14
20590,0.56,0.11
20591,0.59,0.14
20592,0.59,0.14
20594,0.56,0.16
20595,0.59,0.14
20596,0.59,0.16
20597,0.56,0.1
20599,0.59,0.11
20600,0.59,0.1
20601,0.59,0.16
20602,0.56,0.11
20603,0.63,0.14
20605,0.59,0.11
20606,0.59,0.16
20608,0.59,0.14
20609,0.59,0.14
20611,0.56,0.14
20612,0.59,0.11
20613,0.59,0.14
20614,0.56,0.14
20616,0.59,0.14
20617,0.59,0.12
20618,0.59,0.16
20619,0.59,0.11
20621,0.59,0.16
20622,0.59,0.14
20623,0.54,0.16
20624,0.59,0.1
20626,0.56,0.14
20627,0.59,0.11
20628,0.59,0.14
20629,0.59,0.14
20631,0.55,0.14
20632,0.59,0.11
20633,0.59,0.16
20634,0.59,0.11
20636,0.59,0.16
20637,0.59,0.1
20638,0.56,0.14
20639,0.59,0.11
20641,0.59,0.12
20642,0.56,0.11
20643,0.59,0.16
20644,0.59,0.14
20646,0.59,0.16
20647,0.59,0.1
20648,0.56,0.16
20649,0.56,0.1
20652,0.59,0.14
20653,0.59,0.1
20654,0.59,0.14
20655,0.59,0.12
20657,0.59,0.16
20658,0.55,0.11
20659,0.59,0.14
20660,0.59,0.11
20662,0.56,0.1
20663,0.56,0.1
20664,0.58,0.14
20665,0.56,0.14
20666,0.59,0.14
20668,0.59,0.14
20669,0.59,0.16
20670,0.59,0.1
20671,0.59,0.1
20673,0.56,0.1
20674,0.59,0.14
20675,0.59,0.1
20676,0.56,0.14
20678,0.59,0.11
20679,0.59,0.14
20680,0.56,0.14
20681,0.59,0.16
20683,0.59,0.14
20684,0.59,0.14
20685,0.59,0.14
20686,0.59,0.11
20688,0.56,0.11
20689,0.56,0.14
20690,0.59,0.14
20691,0.56,0.11
20694,0.59,0.14
20695,0.59,0.11
20696,0.59,0.16
20697,0.56,0.14
20699,0.59,0.14
20700,0.59,0.1
20701,0.56,0.14
20702,0.59,0.11
20704,0.59,0.14
20705,0.56,0.14
20706,0.59,0.14
20707,0.59,0.14
20709,0.56,0.11
20710,0.59,0.14
20711,0.59,0.12
20712,0.59,0.11
20714,0.59,0.11
20715,0.56,0.12
20716,0.56,0.11
20717,0.56,0.11
20719,0.59,0.11
20720,0.58,0.14
20721,0.59,0.14
20722,0.59,0.11
20724,0.56,0.14
20725,0.59,0.1
20726,0.59,0.12
20727,0.56,0.11
20729,0.56,0.11
20730,0.59,0.12
20731,0.59,0.16
20732,0.59,0.11
20733,0.58,0.1
20736,0.56,0.11
20737,0.59,0.16
20738,0.59,0.1
20739,0.56,0.14
20741,0.56,0.14
20742,0.59,0.16
20743,0.59,0.14
20744,0.58,0.16
20746,0.6,0.1
20747,0.59,0.14
20748,0.56,0.11
20749,0.59,0.14
20751,0.59,0.1
20752,0.56,0.14
20753,0.59,0.1
20754,0.59,0.12
20756,0.56,0.12
20757,0.59,0.16
20758,0.59,0.11
20759,0.56,0.12
20761,0.56,0.12
20762,0.56,0.1
20763,0.56,0.14
20764,0.55,0.1
20766,0.59,0.11
20767,0.59,0.11
20768,0.56,0.14
20769,0.59,0.14
20771,0.59,0.14
20772,0.56,0.11
20773,0.56,0.12
20774,0.59,0.14
20776,0.56,0.1
20777,0.59,0.12
20779,0.59,0.14
20780,0.56,0.11
20782,0.59,0.14
20783,0.59,0.14
20784,0.59,0.12
20785,0.56,0.14
20787,0.59,0.11
20788,0.59,0.14
20789,0.56,0.1
20790,0.59,0.14
20792,0.59,0.14
20793,0.56,0.12
20794,0.56,0.1
20795,0.59,0.16
20797,0.59,0.16
20798,0.56,0.16
20799,0.59,0.1
20800,0.59,0.16
20801,0.56,0.16
20803,0.59,0.14
20804,0.59,0.1
20805,0.59,0.14
20806,0.59,0.12
20808,0.59,0.14
20809,0.59,0.11
20810,0.56,0.14
20811,0.59,0.11
20813,0.56,0.14
20814,0.56,0.1
20815,0.59,0.14
20816,0.59,0.11
20818,0.56,0.14
20819,0.59,0.11
20820,0.56,0.16
20822,0.55,0.11
20824,0.59,0.16
20825,0.59,0.1
20826,0.56,0.16
20827,0.59,0.1
20829,0.59,0.14
20830,0.56,0.11
20831,0.59,0.14
20832,0.59,0.11
20834,0.59,0.14
20835,0.59,0.12
20836,0.59,0.16
20837,0.56,0.16
20839,0.56,0.16
20840,0.59,0.11
20841,0.56,0.14
20842,0.59,0.14
20844,0.59,0.11
20845,0.59,0.12
20846,0.56,0.14
20847,0.59,0.14
20849,0.59,0.12
20850,0.59,0.14
20851,0.59,0.11
20852,0.59,0.14
20854,0.59,0.12
20855,0.56,0.12
20856,0.59,0.14
20857,0.59,0.14
20859,0.59,0.14
20860,0.59,0.16
20861,0.59,0.1
20862,0.56,0.16
20864,0.59,0.14
20866,0.59,0.16
20867,0.56,0.1
20868,0.59,0.14
20869,0.59,0.12
20871,0.59,0.14
20872,0.59,0.14
20873,0.59,0.14
20874,0.59,0.14
20876,0.56,0.14
20877,0.59,0.16
20878,0.56,0.16
20879,0.59,0.14
20881,0.59,0.14
20882,0.59,0.14
20883,0.56,0.14
20884,0.55,0.14
20886,0.59,0.14
20887,0.56,0.14
20888,0.59,0.14
20889,0.59,0.14
20891,0.56,0.11
20892,0.59,0.12
20893,0.59,0.11
20894,0.56,0.14
20896,0.59,0.12
20897,0.59,0.16
20898,0.59,0.16
20899,0.56,0.14
20901,0.59,0.14
20902,0.59,0.11
20903,0.56,0.11
20904,0.59,0.1
20907,0.59,0.12
20908,0.59,0.12
20909,0.59,0.11
20910,0.59,0.11
20912,0.56,0.14
20913,0.56,0.14
20914,0.59,0.16
20915,0.56,0.14
20917,0.56,0.14
20918,0.59,0.1
20919,0.59,0.11
20920,0.56,0.14
20922,0.56,0.14
20923,0.59,0.14
20924,0.56,0.16
20925,0.59,0.14
20927,0.59,0.11
20928,0.59,0.16
20929,0.59,0.14
20930,0.59,0.1
20931,0.59,0.12
20933,0.56,0.12
20934,0.59,0.11
20935,0.59,0.12
20936,0.56,0.14
20938,0.59,0.14
20939,0.59,0.14
20940,0.55,0.12
20941,0.59,0.1
20943,0.59,0.14
20944,0.59,0.12
20945,0.59,0.16
20946,0.59,0.14
20948,0.59,0.14
20950,0.56,0.12
20951,0.59,0.16
20952,0.59,0.11
20954,0.59,0.16
20955,0.59,0.11
20956,0.59,0.14
20957,0.56,0.11
20959,0.56,0.14
20960,0.59,0.14
20961,0.56,0.16
20962,0.56,0.14
20964,0.59,0.16
20965,0.59,0.11
20966,0.56,0.16
20967,0.59,0.11
20969,0.59,0.14
20970,0.56,0.1
20971,0.59,0.14
20972,0.59,0.11
20974,0.59,0.14
20975,0.59,0.14
20976,0.59,0.16
20977,0.59,0.14
20979,0.55,0.14
20980,0.56,0.14
20981,0.59,0.14
20982,0.56,0.1
20984,0.56,0.11
20985,0.59,0.1
20986,0.59,0.14
20987,0.59,0.14
20989,0.59,0.11
20990,0.59,0.14
20992,0.58,0.12
20993,0.59,0.14
20994,0.56,0.11
20996,0.56,0.14
20997,0.59,0.11
20998,0.59,0.14
20999,0.59,0.16
21001,0.56,0.16
21002,0.59,0.1
21003,0.59,0.14
21004,0.55,0.1
21006,0.59,0.14
21007,0.56,0.1
21008,0.59,0.16
21009,0.59,0.1
21011,0.59,0.12
21012,0.56,0.11
21013,0.59,0.14
21014,0.59,0.14
21016,0.56,0.14
21017,0.59,0.11
21018,0.59,0.11
21019,0.56,0.11
21021,0.59,0.12
21022,0.59,0.14
21023,0.56,0.14
21024,0.59,0.14
21026,0.59,0.14
21027,0.59,0.14
21028,0.56,0.11
21029,0.56,0.16
21031,0.59,0.11
21032,0.54,0.14
21033,0.59,0.12
21035,0.58,0.14
21037,0.56,0.14
21038,0.59,0.16
21039,0.59,0.11
21040,0.56,0.14
21042,0.55,0.1
21043,0.59,0.16
21044,0.56,0.1
21045,0.55,0.14
21047,0.59,0.12
21048,0.59,0.14
21049,0.56,0.14
21050,0.59,0.16
21052,0.59,0.14
21053,0.56,0.14
21054,0.59,0.1
21055,0.59,0.14
21057,0.59,0.11
21058,0.59,0.14
21059,0.59,0.11
21060,0.59,0.14
21061,0.58,0.16
21063,0.59,0.11
21064,0.59,0.14
21065,0.56,0.1
21066,0.59,0.14
21068,0.59,0.1
21069,0.56,0.14
21070,0.59,0.11
21071,0.59,0.14
21073,0.59,0.14
21074,0.56,0.14
21075,0.59,0.1
21076,0.56,0.14
21079,0.55,0.1
21080,0.59,0.16
21081,0.59,0.11
21082,0.59,0.14
21084,0.59,0.11
21085,0.59,0.14
21086,0.59,0.12
21087,0.59,0.14
21089,0.58,0.11
21090,0.58,0.16
21091,0.59,0.11
21092,0.59,0.14
21094,0.56,0.11
21095,0.59,0.14
21096,0.59,0.1
21097,0.54,0.12
21099,0.59,0.11
21100,0.59,0.14
21101,0.56,0.11
21102,0.59,0.16
21104,0.59,0.12
21105,0.56,0.14
21106,0.59,0.1
21107,0.59,0.14
21109,0.56,0.11
21110,0.56,0.14
21111,0.59,0.14
21112,0.59,0.12
21114,0.56,0.14
21115,0.59,0.11
21116,0.56,0.11
21117,0.56,0.11
21120,0.59,0.14
21121,0.59,0.11
21122,0.56,0.11
21123,0.59,0.11
21124,0.59,0.11
21126,0.56,0.12
21127,0.58,0.14
21128,0.59,0.11
21129,0.59,0.12
21131,0.59,0.1
21132,0.59,0.12
21133,0.59,0.14
21134,0.55,0.14
21136,0.59,0.11
21137,0.59,0.16
21138,0.56,0.12
21139,0.59,0.14
21141,0.59,0.1
21142,0.56,0.14
21143,0.58,0.1
21144,0.59,0.12
21146,0.56,0.14
21147,0.56,0.14
21148,0.56,0.14
21149,0.59,0.16
21151,0.56,0.14
21152,0.59,0.14
21153,0.59,0.11
21154,0.59,0.16
21156,0.59,0.1
21157,0.59,0.14
21158,0.59,0.12
21159,0.56,0.14
21161,0.59,0.12
21163,0.56,0.14
21164,0.59,0.14
21165,0.59,0.16
21167,0.59,0.1
21168,0.56,0.14
21169,0.59,0.11
21170,0.59,0.14
21172,0.56,0.12
21173,0.59,0.12
21174,0.59,0.16
21175,0.59,0.14
21177,0.58,0.16
21178,0.59,0.1
21179,0.56,0.14
21180,0.56,0.1
21182,0.59,0.14
21183,0.59,0.14
21184,0.59,0.14
21185,0.59,0.11
21187,0.59,0.1
21188,0.56,0.11
21189,0.59,0.14
21190,0.59,0.11
21191,0.59,0.1
21193,0.59,0.1
21194,0.59,0.14
21195,0.56,0.12
21196,0.59,0.12
21198,0.59,0.11
21199,0.56,0.16
21200,0.59,0.1
21201,0.59,0.16
21203,0.59,0.12
21204,0.59,0.16
21206,0.59,0.1
21207,0.59,0.14
21209,0.55,0.11
21210,0.59,0.14
21211,0.59,0.11
21212,0.56,0.16
21214,0.59,0.11
21215,0.59,0.14
21216,0.56,0.1
21217,0.59,0.16
21219,0.56,0.1
21220,0.56,0.14
21221,0.59,0.11
21222,0.59,0.14
21224,0.59,0.11
21225,0.59,0.16
21226,0.59,0.1
21227,0.56,0.14
21229,0.59,0.1
21230,0.59,0.16
21231,0.59,0.1
21232,0.56,0.14
21234,0.59,0.1
21235,0.59,0.14
21236,0.56,0.14
21237,0.59,0.16
21239,0.56,0.11
21240,0.59,0.16
21241,0.59,0.14
21242,0.59,0.16
21244,0.59,0.1
21245,0.59,0.12
21246,0.56,0.1
21248,0.59,0.14
21250,0.59,0.14
21251,0.59,0.14
21252,0.59,0.14
21253,0.59,0.14
21254,0.59,0.14
21256,0.56,0.14
21257,0.59,0.12
21258,0.59,0.11
21259,0.59,0.14
21261,0.56,0.14
21262,0.6,0.14
21263,0.59,0.14
21264,0.54,0.1
21266,0.59,0.14
21267,0.56,0.11
21268,0.56,0.11
21269,0.59,0.1
21271,0.59,0.14
21272,0.56,0.1
21273,0.56,0.14
21274,0.59,0.11
21276,0.58,0.17
21277,0.59,0.14
21278,0.59,0.14
21279,0.56,0.1
21281,0.59,0.16
21282,0.59,0.1
21283,0.56,0.14
21284,0.59,0.1
21286,0.59,0.14
21287,0.59,0.11
21288,0.56,0.14
21289,0.59,0.11
21292,0.59,0.14
21293,0.59,0.1
21294,0.59,0.14
21295,0.56,0.1
21297,0.56,0.14
21298,0.59,0.1
21299,0.59,0.12
21300,0.59,0.14
21302,0.59,0.16
21303,0.59,0.12
21304,0.56,0.14
21305,0.59,0.14
21307,0.59,0.14
21308,0.59,0.1
21309,0.59,0.11
21310,0.59,0.14
21312,0.59,0.16
21313,0.56,0.14
21314,0.59,0.16
21315,0.59,0.14
21317,0.59,0.11
21318,0.59,0.12
21319,0.59,0.16
21320,0.56,0.1
21321,0.59,0.11
21323,0.59,0.14
21324,0.56,0.11
21325,0.56,0.14
21326,0.59,0.12
21328,0.58,0.11
21329,0.56,0.12
21330,0.59,0.12
21331,0.58,0.16
21334,0.56,0.1
21335,0.59,0.12
21336,0.59,0.11
21337,0.54,0.14
21339,0.56,0.14
21340,0.59,0.14
21341,0.56,0.11
21342,0.56,0.16
21344,0.59,0.14
21345,0.59,0.16
21346,0.56,0.1
21347,0.55,0.14
21349,0.59,0.12
21350,0.56,0.14
21351,0.59,0.14
21352,0.59,0.14
21354,0.59,0.12
21355,0.59,0.14
21356,0.6,0.14
21357,0.59,0.14
21359,0.59,0.11
21360,0.59,0.12
21361,0.59,0.11
21362,0.58,0.14
21364,0.59,0.11
21365,0.59,0.12
21366,0.56,0.14
21367,0.59,0.14
21369,0.59,0.11
21370,0.59,0.14
21371,0.59,0.1
21372,0.59,0.11
21374,0.59,0.14
21376,0.56,0.12
21377,0.59,0.14
21378,0.56,0.14
21380,0.59,0.11
21381,0.59,0.16
21382,0.59,0.11
21383,0.56,0.12
21385,0.56,0.11
21386,0.59,0.14
21387,0.56,0.12
21388,0.59,0.14
21389,0.59,0.16
21391,0.56,0.14
21392,0.59,0.12
21393,0.59,0.17
21394,0.56,0.14
21396,0.56,0.17
21397,0.56,0.1
21398,0.56,0.14
21399,0.59,0.11
21401,0.59,0.12
21402,0.56,0.11
21403,0.59,0.16
21404,0.59,0.11
21406,0.56,0.16
21407,0.59,0.1
21408,0.59,0.16
21409,0.56,0.1
21411,0.56,0.14
21412,0.59,0.11
21413,0.56,0.14
21414,0.56,0.11
21416,0.59,0.14
21417,0.56,0.1
21419,0.59,0.14
21420,0.59,0.1
21422,0.56,0.14
21423,0.55,0.1
21424,0.59,0.14
21425,0.56,0.1
21427,0.59,0.14
21428,0.59,0.16
21429,0.59,0.16
21430,0.56,0.11
21432,0.59,0.14
21433,0.56,0.11
21434,0.56,0.16
21435,0.59,0.1
21437,0.59,0.14
21438,0.56,0.12
21439,0.59,0.14
21440,0.59,0.14
21442,0.56,0.14
21443,0.59,0.11
21444,0.59,0.12
21445,0.56,0.11
21447,0.59,0.1
21448,0.59,0.11
21449,0.56,0.14
21450,0.59,0.11
21451,0.59,0.1
21453,0.56,0.14
21454,0.59,0.14
21455,0.59,0.14
21456,0.59,0.14
21458,0.59,0.12
21459,0.59,0.12
21460,0.55,0.11
21462,0.59,0.14
21464,0.59,0.11
21465,0.56,0.14
21466,0.58,0.12
21467,0.59,0.16
21469,0.56,0.14
21470,0.56,0.16
21471,0.58,0.11
21472,0.56,0.16
21474,0.59,0.1
21475,0.59,0.14
21476,0.56,0.14
21477,0.56,0.12
21479,0.59,0.11
21480,0.58,0.14
21481,0.59,0.14
21482,0.59,0.14
21484,0.59,0.14
21485,0.56,0.14
21486,0.59,0.11
21487,0.59,0.11
21489,0.56,0.14
21490,0.59,0.11
21491,0.59,0.12
21492,0.59,0.14
21494,0.59,0.11
21495,0.59,0.14
21496,0.59,0.14
21497,0.55,0.1
21499,0.59,0.14
21500,0.59,0.11
21501,0.59,0.14
21502,0.59,0.1
21505,0.59,0.14
21506,0.56,0.12
21507,0.56,0.14
21508,0.59,0.11
21510,0.56,0.16
21511,0.59,0.14
21512,0.59,0.14
21513,0.56,0.11
21515,0.59,0.1
21516,0.59,0.11
21517,0.56,0.14
21518,0.59,0.14
21519,0.59,0.12
21521,0.59,0.14
21522,0.59,0.11
21523,0.59,0.14
21524,0.59,0.1
21526,0.54,0.14
21527,0.59,0.14
21528,0.56,0.14
21529,0.59,0.14
21531,0.59,0.14
21532,0.59,0.14
21533,0.56,0.14
21534,0.59,0.14
21536,0.59,0.1
21537,0.56,0.14
21538,0.59,0.11
21539,0.59,0.12
21541,0.56,0.11
21542,0.56,0.11
21543,0.59,0.16
21544,0.56,0.11
21547,0.59,0.14
21548,0.59,0.1
21549,0.59,0.14
21550,0.59,0.1
21552,0.59,0.14
21553,0.59,0.11
21554,0.55,0.14
21555,0.59,0.11
21557,0.59,0.16
21558,0.59,0.11
21559,0.59,0.16
21560,0.59,0.1
21562,0.59,0.16
21563,0.56,0.1
21564,0.59,0.14
21565,0.59,0.11
21567,0.59,0.14
21568,0.59,0.11
21569,0.59,0.14
21570,0.59,0.11
21572,0.59,0.16
21573,0.59,0.1
21574,0.56,0.14
21575,0.56,0.1
21577,0.59,0.1
21578,0.59,0.11
21579,0.59,0.14
21580,0.59,0.14
21581,0.59,0.11
21583,0.58,0.11
21584,0.59,0.14
21585,0.59,0.1
21586,0.59,0.11
21588,0.59,0.11
21590,0.59,0.11
21591,0.56,0.11
21592,0.59,0.14
21594,0.59,0.12
21595,0.59,0.14
21596,0.56,0.11
21597,0.59,0.14
21599,0.59,0.1
21600,0.56,0.14
21601,0.59,0.1
21602,0.59,0.14
21604,0.56,0.1
21605,0.59,0.14
21606,0.59,0.12
21607,0.56,0.16
21609,0.59,0.14
21610,0.59,0.16
21611,0.56,0.14
21612,0.59,0.14
21614,0.59,0.11
21615,0.56,0.14
21616,0.59,0.12
21617,0.59,0.14
21619,0.56,0.14
21620,0.56,0.14
21621,0.59,0.14
21622,0.59,0.16
21624,0.56,0.14
21625,0.59,0.14
21626,0.59,0.1
21627,0.55,0.14
21629,0.59,0.11
21630,0.59,0.12
21632,0.59,0.12
21633,0.56,0.14
21635,0.59,0.1
21636,0.59,0.14
21637,0.59,0.1
21638,0.59,0.12
21640,0.56,0.1
21641,0.56,0.14
21642,0.59,0.12
21643,0.59,0.16
21645,0.59,0.16
21646,0.56,0.14
21647,0.59,0.1
21648,0.59,0.16
21649,0.56,0.16
21651,0.59,0.16
21652,0.59,0.1
21653,0.55,0.12
21654,0.59,0.12
21656,0.59,0.14
21657,0.56,0.11
21658,0.59,0.16
21659,0.59,0.14
21661,0.59,0.16
21662,0.56,0.12
21663,0.56,0.16
21664,0.59,0.11
21666,0.58,0.11
21667,0.56,0.14
21668,0.59,0.14
21669,0.59,0.12
21671,0.59,0.14
21672,0.56,0.12
21673,0.59,0.11
21675,0.56,0.14
21677,0.59,0.11
21678,0.59,0.11
21679,0.59,0.11
21680,0.59,0.14
21682,0.59,0.14
21683,0.59,0.16
21684,0.59,0.14
21685,0.59,0.14
21687,0.59,0.14
21688,0.59,0.14
21689,0.59,0.12
21690,0.59,0.14
21692,0.59,0.1
21693,0.56,0.14
21694,0.59,0.11
21695,0.59,0.14
21697,0.56,0.12
21698,0.55,0.14
21699,0.59,0.14
21700,0.59,0.14
21702,0.56,0.1
21703,0.59,0.14
21704,0.59,0.1
21705,0.59,0.14
21707,0.59,0.14
21708,0.59,0.14
21709,0.59,0.11
21710,0.56,0.16
21711,0.59,0.11
21713,0.59,0.14
21714,0.59,0.11
21715,0.56,0.11
21716,0.59,0.12
21719,0.59,0.11
21720,0.56,0.12
21721,0.56,0.11
21722,0.59,0.14
21724,0.59,0.11
21725,0.56,0.16
21726,0.56,0.1
21727,0.59,0.14
21729,0.56,0.1
21730,0.59,0.16
21731,0.59,0.1
21732,0.59,0.14
21734,0.55,0.11
21735,0.59,0.14
21736,0.59,0.11
21737,0.56,0.16
21739,0.59,0.12
21740,0.59,0.14
21741,0.56,0.1
21742,0.56,0.14
21744,0.59,0.1
21745,0.56,0.11
21746,0.56,0.12
21747,0.59,0.12
21749,0.59,0.11
21750,0.56,0.14
21751,0.59,0.11
21752,0.59,0.14
21754,0.59,0.12
21755,0.56,0.14
21756,0.59,0.1
21757,0.59,0.14
21760,0.56,0.1
21761,0.59,0.14
21762,0.59,0.12
21763,0.56,0.16
21765,0.59,0.11
21766,0.59,0.14
21767,0.59,0.12
21768,0.56,0.14
21770,0.59,0.1
21771,0.59,0.12
21772,0.56,0.12
21773,0.59,0.11
21775,0.59,0.12
21776,0.59,0.14
21777,0.55,0.14
21778,0.59,0.12
21779,0.59,0.1
21781,0.56,0.11
21782,0.56,0.14
21783,0.59,0.1
21784,0.59,0.12
21786,0.56,0.11
21787,0.59,0.14
21788,0.59,0.12
21789,0.56,0.16
21791,0.58,0.14
21792,0.59,0.14
21793,0.59,0.14
21794,0.59,0.11
21796,0.59,0.1
21797,0.56,0.14
21798,0.59,0.12
21799,0.59,0.14
21801,0.59,0.14
21803,0.59,0.14
21804,0.59,0.14
21805,0.59,0.14
21807,0.58,0.14
21808,0.59,0.14
21809,0.59,0.14
21810,0.59,0.14
21812,0.59,0.11
21813,0.59,0.14
21814,0.56,0.14
21815,0.59,0.14
21817,0.59,0.14
21818,0.56,0.11
21819,0.59,0.16
21820,0.59,0.11
21822,0.59,0.12
21823,0.59,0.12
21824,0.59,0.11
21825,0.59,0.11
21827,0.56,0.16
21828,0.59,0.14
21829,0.56,0.14
21830,0.59,0.12
21832,0.59,0.11
21833,0.56,0.11
21834,0.56,0.11
21835,0.59,0.14
21837,0.59,0.14
21838,0.59,0.14
21839,0.59,0.14
21840,0.59,0.14
21841,0.59,0.11
21843,0.59,0.12
21844,0.59,0.14
21846,0.56,0.12
21847,0.59,0.16
21849,0.59,0.14
21850,0.56,0.12
21851,0.59,0.14
21852,0.59,0.14
21854,0.56,0.14
21855,0.59,0.12
21856,0.59,0.14
21857,0.56,0.1
21859,0.59,0.1
21860,0.59,0.1
21861,0.56,0.14
21862,0.58,0.14
21864,0.59,0.14
21865,0.56,0.16
21866,0.56,0.16
21867,0.59,0.14
21869,0.59,0.12
21870,0.59,0.14
21871,0.56,0.11
21872,0.56,0.14
21874,0.54,0.1
21875,0.59,0.14
21876,0.59,0.14
21877,0.59,0.16
21879,0.59,0.14
21880,0.59,0.12
21881,0.56,0.12
21882,0.59,0.16
21884,0.59,0.1
21885,0.59,0.16
21886,0.59,0.14
21888,0.59,0.16
21890,0.56,0.11
21891,0.59,0.14
21892,0.59,0.11
21893,0.56,0.14
21895,0.59,0.14
21896,0.56,0.14
21897,0.56,0.14
21898,0.59,0.14
21900,0.59,0.14
21901,0.56,0.11
21902,0.56,0.14
21903,0.59,0.11
21905,0.59,0.1
21906,0.59,0.11
21907,0.59,0.14
21908,0.56,0.1
21909,0.59,0.1
21911,0.59,0.1
21912,0.56,0.14
21913,0.59,0.11
21914,0.59,0.14
21916,0.59,0.14
21917,0.59,0.14
21918,0.59,0.11
21919,0.59,0.14
21921,0.54,0.11
21922,0.59,0.16
21923,0.56,0.1
21924,0.59,0.14
21926,0.59,0.11
21927,0.59,0.14
21928,0.58,0.14
21929,0.59,0.16
21932,0.59,0.14
21933,0.55,0.11
21934,0.56,0.14
21935,0.59,0.1
21937,0.56,0.14
21938,0.59,0.1
21939,0.59,0.16
21940,0.56,0.14
21942,0.59,0.14
21943,0.56,0.12
21944,0.56,0.16
21945,0.58,0.12
21947,0.59,0.16
21948,0.56,0.14
21949,0.59,0.17
21950,0.59,0.1
21952,0.56,0.14
21953,0.56,0.14
21954,0.59,0.16
21955,0.59,0.14
21957,0.59,0.16
21958,0.59,0.14
21959,0.56,0.14
21960,0.59,0.11
21962,0.59,0.14
21963,0.59,0.14
21964,0.59,0.14
21965,0.59,0.14
21967,0.59,0.14
21968,0.56,0.14
21969,0.59,0.16
21970,0.56,0.16
21971,0.59,0.12
21974,0.59,0.14
21975,0.56,0.11
21976,0.59,0.11
21977,0.59,0.16
21979,0.56,0.11
21980,0.59,0.11
21981,0.59,0.14
21982,0.59,0.12
21984,0.59,0.14
21985,0.59,0.1
21986,0.56,0.16
21987,0.56,0.1
21989,0.59,0.17
21990,0.56,0.11
21991,0.58,0.14
21992,0.59,0.1
21994,0.59,0.12
21995,0.59,0.14
21996,0.59,0.16
21997,0.59,0.12
21999,0.58,0.14
22000,0.59,0.14
22001,0.59,0.14
22002,0.56,0.1
22004,0.59,0.14
22005,0.59,0.14
22006,0.56,0.11
22007,0.59,0.12
22009,0.56,0.14
22010,0.59,0.16
22011,0.59,0.11
22012,0.59,0.16
