time,PS1,PS2 
26776,1.73,0.1
26777,1.73,0.11
26779,1.73,0.16
26780,1.73,0.12
26781,1.73,0.16
26782,1.74,0.11
26784,1.7,0.16
26785,1.73,0.1
26786,1.73,0.14
26787,1.73,0.13
26789,1.73,0.12
26790,1.75,0.14
26791,1.73,0.12
26792,1.7,0.16
26795,1.73,0.11
26796,1.73,0.16
26797,1.73,0.1
26798,1.74,0.14
26800,1.73,0.11
26801,1.7,0.12
26802,1.73,0.16
26803,1.73,0.11
26804,1.73,0.11
26806,1.7,0.11
26807,1.73,0.14
26808,1.73,0.11
26809,1.73,0.14
26811,1.71,0.12
26812,1.73,0.14
26813,1.71,0.14
26814,1.74,0.12
26816,1.75,0.17
26817,1.73,0.11
26818,1.7,0.14
26819,1.75,0.1
26821,1.73,0.14
26822,1.73,0.12
26823,1.73,0.14
26824,1.73,0.14
26826,1.7,0.11
26827,1.75,0.16
26828,1.75,0.11
26829,1.71,0.16
26831,1.73,0.1
26832,1.73,0.14
26833,1.74,0.12
26834,1.73,0.11
26836,1.74,0.14
26838,1.75,0.13
26839,1.7,0.16
26840,1.7,0.11
26842,1.73,0.16
26843,1.73,0.11
26844,1.7,0.12
26845,1.7,0.12
26847,1.75,0.11
26848,1.7,0.14
26849,1.73,0.12
26850,1.74,0.16
26852,1.73,0.11
26853,1.73,0.16
26854,1.73,0.11
26855,1.74,0.14
26857,1.7,0.12
26858,1.73,0.13
26859,1.73,0.14
26860,1.73,0.12
26862,1.7,0.16
26863,1.73,0.11
26864,1.73,0.14
26865,1.7,0.1
26867,1.71,0.11
26868,1.73,0.12
26869,1.71,0.14
26870,1.73,0.16
26871,1.74,0.14
26873,1.73,0.16
26874,1.7,0.11
26875,1.73,0.13
26876,1.73,0.1
26878,1.73,0.14
26880,1.7,0.14
26881,1.75,0.11
26882,1.73,0.14
26884,1.7,0.12
26885,1.73,0.14
26886,1.73,0.11
26887,1.74,0.14
26889,1.71,0.1
26890,1.73,0.14
26891,1.75,0.14
26892,1.73,0.13
26894,1.73,0.14
26895,1.73,0.1
26896,1.73,0.14
26897,1.71,0.1
26899,1.7,0.12
26900,1.75,0.1
26901,1.7,0.11
26902,1.73,0.11
26904,1.73,0.1
26905,1.73,0.16
26906,1.71,0.1
26907,1.75,0.16
26909,1.75,0.1
26910,1.7,0.14
26911,1.73,0.11
26912,1.73,0.16
26914,1.74,0.14
26915,1.73,0.14
26916,1.73,0.16
26917,1.74,0.11
26919,1.71,0.16
26920,1.7,0.14
26921,1.73,0.12
26923,1.74,0.14
26925,1.73,0.12
26926,1.73,0.14
26927,1.74,0.14
26928,1.73,0.14
26930,1.73,0.14
26931,1.73,0.14
26932,1.73,0.16
26933,1.73,0.11
26934,1.75,0.1
26936,1.74,0.12
26937,1.73,0.12
26938,1.73,0.14
26939,1.73,0.14
26941,1.75,0.16
26942,1.73,0.11
26943,1.73,0.16
26944,1.74,0.1
26946,1.73,0.14
26947,1.7,0.12
26948,1.71,0.11
26949,1.75,0.14
26951,1.73,0.11
26952,1.73,0.16
26953,1.74,0.14
26954,1.73,0.12
26956,1.73,0.14
26957,1.73,0.13
26958,1.74,0.12
26959,1.73,0.11
26961,1.7,0.14
26962,1.73,0.12
26963,1.74,0.14
26964,1.73,0.14
26967,1.73,0.11
26968,1.75,0.14
26969,1.73,0.12
26970,1.7,0.14
26972,1.74,0.14
26973,1.73,0.16
26974,1.73,0.14
26975,1.73,0.12
26977,1.74,0.14
26978,1.73,0.1
26979,1.73,0.13
26980,1.74,0.11
26982,1.73,0.12
26983,1.73,0.14
26984,1.74,0.14
26985,1.75,0.16
26987,1.73,0.12
26988,1.7,0.16
26989,1.73,0.1
26990,1.73,0.14
26992,1.7,0.13
26993,1.73,0.12
26994,1.74,0.14
26995,1.74,0.11
26997,1.75,0.1
26998,1.73,0.12
26999,1.74,0.12
27000,1.7,0.1
27001,1.73,0.14
27003,1.74,0.14
27004,1.73,0.11
27005,1.73,0.14
27006,1.73,0.11
27009,1.74,0.16
27010,1.7,0.12
27011,1.73,0.1
27012,1.74,0.12
27014,1.74,0.13
27015,1.71,0.14
27016,1.73,0.11
27017,1.74,0.14
27019,1.71,0.11
27020,1.73,0.14
27021,1.74,0.13
27022,1.73,0.12
27024,1.73,0.14
27025,1.74,0.1
27026,1.73,0.14
27027,1.71,0.12
27029,1.71,0.14
27030,1.75,0.14
27031,1.73,0.12
27032,1.73,0.16
27034,1.75,0.11
27035,1.73,0.16
27036,1.73,0.11
27037,1.73,0.14
27039,1.73,0.12
27040,1.73,0.16
27041,1.73,0.14
27042,1.75,0.12
27044,1.73,0.16
27045,1.73,0.1
27046,1.73,0.16
27047,1.75,0.13
27049,1.73,0.14
27051,1.73,0.14
27052,1.75,0.14
27053,1.73,0.16
27055,1.73,0.14
27056,1.73,0.16
27057,1.75,0.1
27058,1.71,0.14
27060,1.73,0.13
27061,1.75,0.12
27062,1.73,0.11
27063,1.73,0.14
27064,1.73,0.11
27066,1.74,0.12
27067,1.73,0.16
27068,1.73,0.1
27069,1.75,0.12
27071,1.73,0.1
27072,1.73,0.12
27073,1.73,0.1
27074,1.73,0.14
27076,1.73,0.11
27077,1.75,0.14
27078,1.75,0.14
27079,1.71,0.12
27081,1.73,0.12
27082,1.73,0.11
27083,1.73,0.12
27084,1.73,0.1
27086,1.74,0.16
27087,1.75,0.12
27088,1.7,0.14
27089,1.73,0.16
27091,1.73,0.1
27092,1.73,0.14
27094,1.73,0.14
27095,1.73,0.14
27097,1.75,0.13
27098,1.7,0.14
27099,1.73,0.14
27100,1.73,0.13
27102,1.74,0.17
27103,1.71,0.1
27104,1.75,0.14
27105,1.75,0.11
27107,1.7,0.12
27108,1.7,0.13
27109,1.73,0.14
27110,1.73,0.1
27112,1.7,0.1
27113,1.73,0.16
27114,1.76,0.11
27115,1.7,0.12
27117,1.73,0.12
27118,1.73,0.14
27119,1.74,0.12
27120,1.71,0.14
27122,1.73,0.11
27123,1.74,0.14
27124,1.7,0.12
27125,1.73,0.14
27127,1.7,0.14
27128,1.75,0.13
27129,1.71,0.12
27130,1.74,0.12
27131,1.75,0.11
27133,1.73,0.11
27134,1.7,0.14
27136,1.73,0.11
27137,1.74,0.11
27139,1.73,0.1
27140,1.73,0.14
27141,1.75,0.12
27142,1.7,0.14
27144,1.7,0.14
27145,1.73,0.12
27146,1.73,0.14
27147,1.73,0.14
27149,1.74,0.16
27150,1.75,0.11
27151,1.7,0.14
27152,1.74,0.11
27154,1.73,0.14
27155,1.73,0.12
27156,1.73,0.14
27157,1.75,0.14
27159,1.73,0.12
27160,1.7,0.16
27161,1.75,0.11
27162,1.7,0.16
27164,1.7,0.14
27165,1.73,0.14
27166,1.75,0.14
27167,1.74,0.13
27169,1.73,0.16
27170,1.74,0.11
27171,1.73,0.16
27172,1.71,0.1
27174,1.74,0.14
27175,1.73,0.12
27176,1.74,0.12
27177,1.75,0.14
27180,1.73,0.11
27181,1.7,0.16
27182,1.73,0.12
27183,1.74,0.16
27185,1.71,0.11
27186,1.73,0.14
27187,1.74,0.12
27188,1.73,0.14
27190,1.73,0.14
27191,1.73,0.11
27192,1.73,0.16
27193,1.73,0.12
27194,1.73,0.1
27196,1.75,0.12
27197,1.7,0.14
27198,1.73,0.11
27199,1.73,0.12
27201,1.73,0.14
27202,1.71,0.14
27203,1.73,0.14
27204,1.75,0.13
27206,1.7,0.16
27207,1.73,0.11
27208,1.71,0.14
27209,1.73,0.12
27211,1.73,0.12
27212,1.73,0.16
27213,1.75,0.12
27214,1.7,0.14
27216,1.73,0.14
27217,1.74,0.14
27218,1.73,0.1
27219,1.73,0.12
27222,1.73,0.11
27223,1.75,0.1
27224,1.7,0.14
27225,1.7,0.1
27227,1.73,0.14
27228,1.75,0.13
27229,1.73,0.11
27230,1.73,0.12
27232,1.75,0.12
27233,1.73,0.14
27234,1.73,0.13
27235,1.73,0.16
27237,1.73,0.11
27238,1.73,0.14
27239,1.73,0.14
27240,1.73,0.1
27242,1.73,0.12
27243,1.71,0.11
27244,1.73,0.12
27245,1.74,0.11
27247,1.74,0.16
27248,1.73,0.12
27249,1.7,0.16
27250,1.73,0.14
27252,1.7,0.1
27253,1.73,0.13
27254,1.74,0.12
27255,1.74,0.14
27257,1.74,0.14
27258,1.7,0.14
27259,1.74,0.12
27260,1.73,0.12
27261,1.73,0.1
27264,1.74,0.1
27265,1.73,0.14
27266,1.73,0.12
27267,1.73,0.13
27269,1.75,0.12
27270,1.71,0.14
27271,1.73,0.14
27272,1.75,0.14
27274,1.73,0.16
27275,1.73,0.1
27276,1.73,0.14
27277,1.73,0.12
27279,1.7,0.12
27280,1.73,0.12
27281,1.75,0.14
27282,1.73,0.14
27284,1.73,0.12
27285,1.75,0.16
27286,1.73,0.1
27287,1.7,0.14
27289,1.74,0.12
27290,1.75,0.14
27291,1.73,0.14
27292,1.73,0.12
27294,1.73,0.14
27295,1.7,0.14
27296,1.71,0.14
27297,1.73,0.1
27299,1.74,0.13
27300,1.73,0.1
27301,1.73,0.14
27302,1.75,0.13
27304,1.7,0.14
27305,1.73,0.14
27307,1.73,0.13
27308,1.73,0.16
27310,1.71,0.1
27311,1.75,0.14
27312,1.75,0.12
27313,1.7,0.14
27315,1.73,0.16
27316,1.73,0.14
27317,1.73,0.14
27318,1.71,0.1
27320,1.74,0.16
27321,1.73,0.1
27322,1.7,0.14
27323,1.73,0.11
27325,1.73,0.12
27326,1.73,0.14
27327,1.74,0.12
27328,1.73,0.16
27329,1.73,0.14
27331,1.7,0.16
27332,1.73,0.1
27333,1.73,0.14
27334,1.7,0.11
27336,1.73,0.11
27337,1.74,0.14
27338,1.73,0.12
27339,1.73,0.16
27341,1.73,0.14
27342,1.73,0.16
27343,1.73,0.11
27344,1.75,0.16
27346,1.74,0.13
27347,1.73,0.14
27348,1.73,0.16
27350,1.73,0.12
27352,1.73,0.14
27353,1.73,0.16
27354,1.75,0.11
27355,1.73,0.14
27357,1.73,0.1
27358,1.75,0.14
27359,1.73,0.14
27360,1.73,0.14
27362,1.73,0.11
27363,1.73,0.14
27364,1.7,0.14
27365,1.75,0.1
27367,1.73,0.14
27368,1.7,0.11
27369,1.73,0.14
27370,1.73,0.12
27372,1.7,0.14
27373,1.73,0.16
27374,1.75,0.12
27375,1.73,0.16
27377,1.73,0.11
27378,1.74,0.14
27379,1.71,0.13
27380,1.73,0.13
27382,1.73,0.16
27383,1.73,0.11
27384,1.7,0.16
27385,1.7,0.13
27387,1.71,0.12
27388,1.71,0.12
27389,1.71,0.12
27390,1.73,0.12
27392,1.75,0.14
27394,1.73,0.14
27395,1.7,0.14
27396,1.75,0.14
27397,1.73,0.12
27399,1.73,0.1
27400,1.73,0.14
27401,1.75,0.1
27402,1.73,0.1
27404,1.7,0.14
27405,1.73,0.12
27406,1.73,0.16
27407,1.73,0.13
27409,1.73,0.16
27410,1.75,0.11
27411,1.75,0.14
27412,1.7,0.12
27414,1.73,0.14
27415,1.73,0.16
27416,1.71,0.11
27417,1.74,0.14
27419,1.75,0.12
27420,1.73,0.14
27421,1.7,0.13
27422,1.71,0.12
27424,1.73,0.14
27425,1.73,0.12
27426,1.73,0.12
27427,1.75,0.14
27429,1.75,0.14
27430,1.7,0.14
27431,1.73,0.1
27432,1.71,0.14
27435,1.71,0.1
27436,1.73,0.14
27437,1.75,0.12
27438,1.74,0.13
27440,1.7,0.14
27441,1.75,0.14
27442,1.73,0.14
27443,1.73,0.1
27445,1.73,0.14
27446,1.75,0.14
27447,1.73,0.16
27448,1.71,0.14
27450,1.75,0.14
27451,1.73,0.13
27452,1.73,0.13
27453,1.74,0.16
27455,1.73,0.14
27456,1.73,0.14
27457,1.73,0.11
27458,1.73,0.11
27459,1.7,0.13
27461,1.73,0.12
27462,1.74,0.16
27463,1.71,0.14
27464,1.7,0.16
27466,1.75,0.11
27467,1.73,0.14
27468,1.7,0.12
27469,1.73,0.14
27471,1.75,0.14
27472,1.73,0.12
27473,1.73,0.16
27474,1.75,0.12
27476,1.71,0.14
27478,1.73,0.12
27479,1.73,0.13
27480,1.73,0.14
27482,1.73,0.14
27483,1.73,0.16
27484,1.75,0.14
27485,1.7,0.14
27487,1.7,0.16
27488,1.73,0.1
27489,1.73,0.12
27490,1.73,0.11
27492,1.73,0.13
27493,1.75,0.14
27494,1.7,0.14
27495,1.73,0.14
27497,1.73,0.12
27498,1.73,0.16
27499,1.73,0.11
27500,1.75,0.14
27502,1.73,0.12
27503,1.71,0.14
27504,1.73,0.14
27505,1.73,0.11
27507,1.73,0.14
27508,1.73,0.12
27509,1.75,0.16
27510,1.73,0.1
27512,1.7,0.14
27513,1.74,0.11
27514,1.73,0.14
27515,1.73,0.12
27517,1.73,0.12
27518,1.73,0.14
27520,1.73,0.13
27521,1.73,0.16
27522,1.73,0.13
27524,1.7,0.16
27525,1.73,0.13
27526,1.74,0.14
27527,1.73,0.14
27529,1.71,0.14
27530,1.75,0.14
27531,1.73,0.14
27532,1.73,0.12
27534,1.73,0.11
27535,1.73,0.14
27536,1.7,0.12
27537,1.74,0.14
27539,1.73,0.12
27540,1.7,0.14
27541,1.73,0.12
27542,1.73,0.13
27544,1.73,0.16
27545,1.73,0.1
27546,1.73,0.12
27547,1.73,0.11
27549,1.7,0.14
27550,1.74,0.14
27551,1.73,0.13
27552,1.73,0.16
27554,1.74,0.11
27555,1.74,0.14
27556,1.73,0.11
27557,1.73,0.14
27559,1.74,0.12
27560,1.7,0.11
27561,1.74,0.14
27563,1.75,0.12
27565,1.74,0.16
27566,1.73,0.14
27567,1.75,0.14
27568,1.73,0.12
27570,1.71,0.12
27571,1.73,0.12
27572,1.75,0.13
27573,1.73,0.14
27575,1.73,0.1
27576,1.75,0.16
27577,1.7,0.12
27578,1.73,0.12
27580,1.73,0.14
27581,1.74,0.1
27582,1.71,0.12
27583,1.73,0.11
27585,1.7,0.1
27586,1.7,0.12
27587,1.73,0.14
27588,1.73,0.16
27589,1.75,0.12
27591,1.73,0.14
27592,1.73,0.11
27593,1.75,0.14
27594,1.71,0.11
27596,1.73,0.14
27597,1.73,0.16
27598,1.73,0.12
27599,1.7,0.16
27601,1.73,0.1
27602,1.75,0.14
27603,1.73,0.12
27604,1.73,0.14
27607,1.73,0.14
27608,1.74,0.14
27609,1.73,0.16
27610,1.73,0.1
27612,1.75,0.16
27613,1.73,0.1
27614,1.71,0.14
27615,1.73,0.12
27617,1.74,0.14
27618,1.73,0.13
27619,1.73,0.13
27620,1.75,0.16
27622,1.71,0.12
27623,1.7,0.16
27624,1.73,0.1
27625,1.75,0.14
27627,1.73,0.11
27628,1.73,0.14
27629,1.75,0.14
27630,1.71,0.12
27632,1.73,0.14
27633,1.73,0.12
27634,1.74,0.16
27635,1.73,0.1
27637,1.74,0.14
27638,1.75,0.1
27639,1.73,0.13
27640,1.71,0.16
27642,1.74,0.12
27643,1.74,0.17
27644,1.7,0.14
27645,1.73,0.17
27648,1.7,0.14
27649,1.73,0.14
27650,1.71,0.13
27651,1.73,0.13
27652,1.73,0.13
27654,1.7,0.14
27655,1.73,0.17
27656,1.75,0.1
27657,1.73,0.11
27659,1.7,0.1
27660,1.73,0.14
27661,1.74,0.12
27662,1.73,0.1
27664,1.73,0.14
27665,1.75,0.12
27666,1.73,0.16
27667,1.73,0.11
27669,1.74,0.16
27670,1.74,0.1
27671,1.73,0.12
27672,1.7,0.11
27674,1.73,0.13
27675,1.7,0.16
27676,1.7,0.12
27677,1.74,0.14
27679,1.75,0.12
27680,1.73,0.16
27681,1.73,0.11
27682,1.75,0.13
27684,1.7,0.11
27685,1.7,0.11
27686,1.73,0.16
27687,1.74,0.1
27689,1.73,0.16
27691,1.73,0.11
27692,1.75,0.12
27693,1.7,0.13
27695,1.73,0.13
27696,1.74,0.14
27697,1.74,0.11
27698,1.71,0.14
27700,1.73,0.12
27701,1.75,0.16
27702,1.7,0.13
27703,1.71,0.11
27705,1.73,0.14
27706,1.73,0.1
27707,1.73,0.14
27708,1.74,0.12
27710,1.75,0.14
27711,1.7,0.16
27712,1.73,0.11
27713,1.73,0.14
27715,1.74,0.14
27716,1.73,0.14
27717,1.75,0.12
27718,1.75,0.14
27719,1.7,0.12
27721,1.74,0.14
27722,1.73,0.16
27723,1.73,0.14
27724,1.73,0.16
27726,1.73,0.1
27727,1.73,0.14
27728,1.7,0.1
27729,1.74,0.14
27731,1.73,0.14
27732,1.73,0.14
27734,1.74,0.16
27735,1.75,0.12
27737,1.73,0.16
27738,1.73,0.1
27739,1.73,0.14
27740,1.7,0.1
27742,1.73,0.14
27743,1.73,0.12
27744,1.73,0.12
27745,1.74,0.16
27747,1.75,0.13
27748,1.73,0.16
27749,1.71,0.12
27750,1.73,0.14
27752,1.75,0.12
27753,1.73,0.14
27754,1.7,0.14
27755,1.74,0.12
27757,1.74,0.16
27758,1.71,0.12
27759,1.73,0.16
27760,1.73,0.1
27762,1.74,0.14
27763,1.73,0.14
27764,1.75,0.13
27765,1.73,0.14
27767,1.73,0.12
27768,1.73,0.14
27769,1.74,0.12
27770,1.73,0.16
27772,1.73,0.1
27773,1.75,0.14
27774,1.71,0.12
27776,1.73,0.14
27778,1.73,0.14
27779,1.74,0.13
27780,1.7,0.16
27781,1.73,0.11
27782,1.7,0.1
27784,1.7,0.11
27785,1.73,0.12
27786,1.73,0.13
27787,1.74,0.14
27789,1.73,0.16
27790,1.74,0.14
27791,1.75,0.16
27792,1.7,0.14
27794,1.73,0.13
27795,1.73,0.14
27796,1.73,0.1
27797,1.73,0.14
27799,1.75,0.12
27800,1.74,0.14
27801,1.7,0.1
27802,1.73,0.14
27804,1.73,0.14
27805,1.73,0.11
27806,1.73,0.14
27807,1.75,0.12
27809,1.74,0.14
27810,1.73,0.14
27811,1.74,0.16
27812,1.74,0.14
27814,1.71,0.14
27815,1.73,0.16
27816,1.74,0.1
27817,1.73,0.14
27820,1.74,0.11
27821,1.74,0.14
27822,1.71,0.13
27823,1.73,0.13
27825,1.74,0.16
27826,1.75,0.11
27827,1.73,0.16
27828,1.74,0.1
27830,1.74,0.14
27831,1.7,0.13
27832,1.73,0.14
27833,1.74,0.16
27835,1.71,0.11
27836,1.73,0.14
27837,1.75,0.11
27838,1.73,0.11
27840,1.73,0.14
27841,1.73,0.12
27842,1.73,0.14
27843,1.73,0.14
27845,1.73,0.14
27846,1.73,0.14
27847,1.7,0.13
27848,1.74,0.16
27849,1.73,0.14
27851,1.73,0.14
27852,1.73,0.12
27853,1.73,0.13
27854,1.73,0.14
27856,1.73,0.11
27857,1.74,0.16
27858,1.73,0.11
27859,1.73,0.16
27862,1.75,0.1
27863,1.73,0.14
27864,1.73,0.11
27865,1.75,0.14
27867,1.7,0.14
27868,1.71,0.14
27869,1.73,0.16
27870,1.73,0.12
27872,1.73,0.16
27873,1.74,0.1
27874,1.75,0.16
27875,1.7,0.12
27877,1.73,0.14
27878,1.73,0.12
27879,1.73,0.14
27880,1.74,0.14
27882,1.75,0.14
27883,1.73,0.14
27884,1.73,0.11
27885,1.73,0.14
27887,1.7,0.14
27888,1.73,0.14
27889,1.74,0.12
27890,1.7,0.14
27892,1.73,0.12
27893,1.75,0.16
27894,1.73,0.14
27895,1.74,0.14
27897,1.73,0.12
27898,1.74,0.14
27899,1.73,0.14
27900,1.75,0.11
27902,1.74,0.14
27904,1.7,0.12
27905,1.73,0.14
27906,1.73,0.11
27908,1.73,0.1
27909,1.74,0.11
27910,1.73,0.14
27911,1.73,0.12
27913,1.7,0.12
27914,1.71,0.14
27915,1.73,0.12
27916,1.73,0.14
27917,1.73,0.16
27919,1.7,0.13
27920,1.74,0.12
27921,1.75,0.13
27922,1.7,0.13
27924,1.73,0.14
27925,1.73,0.16
27926,1.71,0.11
27927,1.74,0.16
27929,1.74,0.1
27930,1.7,0.12
27931,1.74,0.1
27932,1.74,0.14
27934,1.73,0.14
27935,1.73,0.14
27936,1.73,0.16
27937,1.73,0.11
27939,1.73,0.14
27940,1.75,0.12
27941,1.7,0.14
27942,1.73,0.1
27944,1.73,0.11
27945,1.71,0.14
27947,1.73,0.12
27948,1.75,0.14
27950,1.73,0.11
27951,1.71,0.14
27952,1.73,0.11
27953,1.7,0.16
27955,1.71,0.1
27956,1.75,0.14
27957,1.73,0.13
27958,1.73,0.13
27960,1.75,0.16
27961,1.73,0.12
27962,1.73,0.16
27963,1.74,0.12
27965,1.74,0.16
27966,1.73,0.1
27967,1.73,0.16
27968,1.75,0.11
27970,1.7,0.14
27971,1.73,0.14
27972,1.73,0.14
27973,1.73,0.14
27975,1.74,0.16
27976,1.75,0.14
27977,1.73,0.11
27978,1.7,0.14
27979,1.73,0.12
27981,1.71,0.13
27982,1.73,0.12
27983,1.74,0.14
27984,1.73,0.13
27986,1.73,0.12
27987,1.74,0.16
27988,1.73,0.1
27990,1.71,0.14
27992,1.74,0.11
27993,1.73,0.12
27994,1.74,0.1
27995,1.74,0.13
27997,1.75,0.12
27998,1.7,0.13
27999,1.71,0.13
28000,1.7,0.1
28002,1.73,0.1
28003,1.73,0.11
28004,1.75,0.12
28005,1.71,0.11
28007,1.73,0.16
28008,1.73,0.1
28009,1.73,0.16
28010,1.73,0.12
28012,1.74,0.14
28013,1.73,0.1
28014,1.73,0.13
28015,1.75,0.14
28017,1.71,0.14
28018,1.73,0.16
28019,1.73,0.12
28020,1.71,0.16
28022,1.73,0.14
28023,1.74,0.16
28024,1.74,0.11
28025,1.7,0.14
28027,1.74,0.13
28028,1.73,0.14
28029,1.73,0.14
28030,1.73,0.13
28033,1.75,0.14
28034,1.71,0.11
28035,1.7,0.16
28036,1.74,0.1
28038,1.7,0.14
28039,1.73,0.11
28040,1.74,0.12
28041,1.73,0.13
28043,1.74,0.11
28044,1.74,0.14
28045,1.73,0.14
28046,1.7,0.12
28047,1.73,0.1
28049,1.73,0.1
28050,1.74,0.12
28051,1.73,0.12
28052,1.74,0.12
28054,1.74,0.14
28055,1.7,0.12
28056,1.73,0.16
28057,1.75,0.12
28059,1.73,0.14
28060,1.73,0.12
28061,1.74,0.12
28062,1.73,0.14
28064,1.7,0.11
28065,1.73,0.14
28066,1.73,0.12
28067,1.71,0.16
28069,1.75,0.14
28070,1.75,0.12
28071,1.7,0.12
28072,1.73,0.13
28075,1.73,0.14
28076,1.73,0.11
28077,1.73,0.16
28078,1.74,0.11
28080,1.71,0.16
28081,1.7,0.12
28082,1.73,0.12
28083,1.73,0.12
28085,1.73,0.11
28086,1.75,0.11
28087,1.74,0.11
28088,1.71,0.14
28090,1.75,0.11
28091,1.73,0.16
28092,1.73,0.16
28093,1.74,0.12
28095,1.73,0.14
28096,1.73,0.12
28097,1.73,0.14
28098,1.75,0.1
28100,1.7,0.14
28101,1.73,0.1
28102,1.74,0.14
28103,1.73,0.16
28105,1.74,0.12
28106,1.75,0.13
28107,1.75,0.12
28108,1.7,0.14
28109,1.73,0.14
28111,1.73,0.16
28112,1.73,0.11
28113,1.73,0.17
28114,1.75,0.16
28116,1.75,0.17
28118,1.7,0.1
28119,1.74,0.16
28120,1.71,0.11
28122,1.7,0.14
28123,1.71,0.14
28124,1.74,0.13
28125,1.73,0.14
28127,1.71,0.11
28128,1.73,0.14
28129,1.73,0.1
28130,1.73,0.14
28132,1.73,0.11
28133,1.75,0.14
28134,1.75,0.12
28135,1.7,0.16
28137,1.73,0.13
28138,1.75,0.16
28139,1.73,0.1
28140,1.73,0.16
28142,1.75,0.1
28143,1.75,0.14
28144,1.7,0.11
28145,1.73,0.14
28147,1.73,0.14
28148,1.73,0.14
28149,1.73,0.16
28150,1.74,0.14
28152,1.74,0.16
28153,1.7,0.1
28154,1.73,0.13
28155,1.73,0.11
28157,1.73,0.13
28158,1.73,0.14
28160,1.75,0.14
28161,1.73,0.11
28163,1.7,0.12
28164,1.74,0.12
28165,1.73,0.1
28166,1.73,0.11
28168,1.73,0.12
28169,1.73,0.13
28170,1.73,0.11
28171,1.7,0.16
28173,1.71,0.14
28174,1.71,0.14
28175,1.73,0.11
28176,1.74,0.14
28177,1.74,0.14
28179,1.73,0.14
28180,1.74,0.12
28181,1.73,0.12
28182,1.7,0.16
28184,1.73,0.1
28185,1.74,0.16
28186,1.73,0.14
28187,1.7,0.14
28189,1.75,0.1
28190,1.73,0.12
28191,1.73,0.12
28192,1.74,0.12
28194,1.73,0.14
28195,1.71,0.11
28196,1.7,0.16
28197,1.75,0.1
28199,1.73,0.17
28200,1.73,0.1
28201,1.73,0.12
28203,1.74,0.1
28205,1.73,0.11
28206,1.74,0.14
28207,1.75,0.14
28208,1.7,0.14
28210,1.73,0.11
28211,1.73,0.16
28212,1.73,0.1
28213,1.71,0.14
28215,1.74,0.12
28216,1.74,0.13
28217,1.7,0.14
28218,1.73,0.14
28220,1.73,0.14
28221,1.73,0.14
28222,1.73,0.14
28223,1.75,0.1
28225,1.71,0.14
28226,1.71,0.1
28227,1.73,0.13
28228,1.7,0.11
28230,1.73,0.14
28231,1.75,0.11
28232,1.73,0.13
28233,1.73,0.13
28235,1.71,0.11
28236,1.73,0.14
28237,1.73,0.13
28238,1.73,0.14
28239,1.71,0.14
28241,1.73,0.14
28242,1.73,0.12
28243,1.75,0.16
28244,1.7,0.16
28247,1.73,0.14
28248,1.73,0.12
28249,1.7,0.14
28250,1.73,0.12
28252,1.74,0.11
28253,1.73,0.16
28254,1.73,0.14
28255,1.73,0.14
28257,1.7,0.1
28258,1.73,0.14
28259,1.75,0.1
28260,1.74,0.14
28262,1.73,0.11
28263,1.74,0.12
28264,1.74,0.16
28265,1.71,0.11
28267,1.73,0.14
28268,1.75,0.1
28269,1.74,0.16
28270,1.71,0.11
28272,1.75,0.14
28273,1.73,0.11
28274,1.74,0.14
28275,1.73,0.14
28277,1.74,0.14
28278,1.73,0.14
28279,1.74,0.14
28280,1.75,0.16
28282,1.7,0.1
28283,1.73,0.14
28284,1.7,0.11
28285,1.73,0.13
28288,1.73,0.11
28289,1.74,0.12
28290,1.74,0.12
28291,1.7,0.12
28293,1.73,0.13
28294,1.73,0.11
28295,1.73,0.14
28296,1.73,0.12
28298,1.75,0.12
28299,1.74,0.11
28300,1.7,0.16
28301,1.73,0.1
28303,1.7,0.1
28304,1.73,0.11
28305,1.73,0.12
28306,1.75,0.12
28307,1.73,0.1
28309,1.7,0.12
28310,1.73,0.13
28311,1.73,0.16
28312,1.73,0.13
28314,1.73,0.16
28315,1.75,0.14
28316,1.74,0.14
28317,1.7,0.11
28319,1.74,0.13
28320,1.73,0.14
28321,1.71,0.14
28322,1.73,0.14
28324,1.75,0.11
28325,1.71,0.14
28326,1.7,0.11
28327,1.73,0.14
28329,1.73,0.11
28331,1.73,0.13
28332,1.73,0.11
28333,1.75,0.12
28335,1.73,0.16
28336,1.71,0.12
28337,1.73,0.16
28338,1.73,0.13
28340,1.73,0.14
28341,1.73,0.12
28342,1.75,0.12
28343,1.73,0.13
28345,1.7,0.11
28346,1.74,0.14
28347,1.73,0.1
28348,1.73,0.16
28350,1.74,0.1
28351,1.74,0.14
28352,1.74,0.11
28353,1.7,0.14
28355,1.73,0.12
28356,1.73,0.14
28357,1.71,0.16
28358,1.73,0.12
28360,1.73,0.14
28361,1.73,0.13
28362,1.74,0.14
28363,1.74,0.11
28365,1.73,0.11
28366,1.73,0.13
28367,1.75,0.12
28368,1.73,0.16
28369,1.75,0.16
28371,1.75,0.16
28372,1.73,0.1
28374,1.7,0.11
28375,1.73,0.14
28377,1.74,0.14
28378,1.71,0.11
28379,1.75,0.12
28380,1.75,0.16
28382,1.7,0.1
28383,1.73,0.16
28384,1.71,0.1
28385,1.71,0.14
28387,1.7,0.11
28388,1.75,0.14
