time,PS1,PS2 
10135,1.32,0.16
10136,1.28,0.14
10137,1.28,0.16
10139,1.29,0.17
10140,1.29,0.16
10141,1.32,0.14
10142,1.32,0.14
10144,1.29,0.14
10145,1.29,0.13
10146,1.32,0.13
10147,1.29,0.14
10149,1.29,0.14
10150,1.3,0.16
10151,1.3,0.17
10152,1.28,0.14
10155,1.32,0.12
10156,1.32,0.16
10157,1.28,0.17
10158,1.29,0.14
10159,1.29,0.14
10161,1.29,0.14
10162,1.29,0.14
10163,1.3,0.14
10164,1.29,0.14
10166,1.27,0.13
10167,1.32,0.16
10168,1.29,0.16
10169,1.29,0.17
10171,1.32,0.16
10172,1.28,0.14
10173,1.29,0.14
10174,1.32,0.14
10176,1.29,0.12
10177,1.29,0.14
10178,1.29,0.14
10179,1.29,0.14
10181,1.29,0.16
10182,1.29,0.14
10183,1.32,0.14
10184,1.28,0.17
10186,1.29,0.17
10187,1.29,0.16
10188,1.29,0.14
10189,1.3,0.14
10191,1.32,0.16
10192,1.32,0.13
10193,1.27,0.12
10194,1.29,0.14
10196,1.29,0.14
10198,1.29,0.16
10199,1.32,0.16
10200,1.32,0.14
10202,1.28,0.14
10203,1.29,0.17
10204,1.29,0.16
10205,1.27,0.14
10207,1.29,0.12
10208,1.32,0.13
10209,1.29,0.14
10210,1.28,0.16
10212,1.32,0.14
10213,1.29,0.14
10214,1.29,0.14
10215,1.3,0.16
10217,1.32,0.16
10218,1.28,0.14
10219,1.29,0.14
10220,1.32,0.16
10221,1.32,0.14
10223,1.29,0.14
10224,1.29,0.13
10225,1.3,0.14
10226,1.29,0.14
10228,1.29,0.14
10229,1.29,0.13
10230,1.27,0.14
10231,1.29,0.14
10233,1.29,0.16
10234,1.29,0.14
10235,1.32,0.13
10236,1.32,0.13
10238,1.32,0.14
10240,1.29,0.14
10241,1.32,0.14
10242,1.29,0.14
10244,1.29,0.14
10245,1.32,0.16
10246,1.29,0.14
10247,1.3,0.14
10249,1.32,0.13
10250,1.3,0.17
10251,1.28,0.16
10252,1.29,0.16
10254,1.32,0.14
10255,1.29,0.13
10256,1.29,0.13
10257,1.32,0.13
10259,1.28,0.11
10260,1.29,0.12
10261,1.29,0.14
10262,1.32,0.17
10264,1.29,0.16
10265,1.29,0.16
10266,1.32,0.16
10267,1.29,0.16
10269,1.28,0.16
10270,1.3,0.14
10271,1.32,0.11
10272,1.29,0.14
10274,1.29,0.14
10275,1.32,0.16
10276,1.28,0.14
10277,1.29,0.14
10279,1.29,0.14
10280,1.29,0.16
10281,1.28,0.17
10283,1.29,0.16
10285,1.29,0.14
10286,1.28,0.14
10287,1.29,0.14
10288,1.29,0.14
10289,1.29,0.13
10291,1.29,0.16
10292,1.32,0.16
10293,1.29,0.14
10294,1.28,0.16
10296,1.29,0.14
10297,1.29,0.14
10298,1.28,0.16
10299,1.29,0.16
10301,1.32,0.14
10302,1.28,0.14
10303,1.29,0.16
10304,1.32,0.16
10306,1.29,0.14
10307,1.29,0.14
10308,1.32,0.14
10309,1.32,0.14
10311,1.29,0.14
10312,1.32,0.13
10313,1.29,0.14
10314,1.29,0.16
10316,1.3,0.16
10317,1.32,0.16
10318,1.29,0.16
10319,1.29,0.14
10321,1.32,0.17
10322,1.29,0.14
10323,1.29,0.12
10324,1.29,0.13
10327,1.32,0.14
10328,1.29,0.14
10329,1.29,0.16
10330,1.32,0.14
10332,1.29,0.14
10333,1.28,0.17
10334,1.29,0.16
10335,1.32,0.14
10337,1.29,0.14
10338,1.32,0.14
10339,1.34,0.14
10340,1.29,0.14
10342,1.29,0.13
10343,1.29,0.14
10344,1.29,0.14
10345,1.29,0.16
10347,1.3,0.17
10348,1.32,0.16
10349,1.27,0.14
10350,1.29,0.16
10352,1.3,0.13
10353,1.29,0.14
10354,1.29,0.13
10355,1.32,0.14
10356,1.32,0.16
10358,1.27,0.14
10359,1.29,0.12
10360,1.29,0.14
10361,1.29,0.14
10363,1.29,0.16
10364,1.32,0.17
10365,1.29,0.14
10366,1.28,0.14
10369,1.32,0.16
10370,1.29,0.16
10371,1.29,0.16
10372,1.32,0.13
10374,1.3,0.14
10375,1.3,0.16
10376,1.29,0.14
10377,1.3,0.12
10379,1.29,0.14
10380,1.3,0.14
10381,1.32,0.16
10382,1.29,0.16
10384,1.29,0.13
10385,1.32,0.14
10386,1.29,0.14
10387,1.29,0.17
10389,1.29,0.17
10390,1.32,0.16
10391,1.28,0.14
10392,1.29,0.16
10394,1.32,0.16
10395,1.27,0.14
10396,1.29,0.14
10397,1.29,0.13
10399,1.29,0.14
10400,1.32,0.13
10401,1.32,0.13
10402,1.28,0.12
10404,1.29,0.13
10405,1.29,0.13
10406,1.29,0.13
10407,1.29,0.12
10409,1.32,0.14
10411,1.29,0.14
10412,1.29,0.14
10413,1.32,0.16
10415,1.29,0.13
10416,1.32,0.14
10417,1.29,0.16
10418,1.29,0.16
10419,1.29,0.12
10421,1.32,0.14
10422,1.29,0.14
10423,1.27,0.16
10424,1.32,0.14
10426,1.29,0.12
10427,1.29,0.14
10428,1.32,0.13
10429,1.29,0.13
10431,1.29,0.14
10432,1.29,0.12
10433,1.29,0.13
10434,1.29,0.13
10436,1.29,0.14
10437,1.3,0.14
10438,1.28,0.14
10439,1.29,0.14
10441,1.32,0.16
10442,1.27,0.16
10443,1.29,0.14
10444,1.3,0.14
10446,1.29,0.14
10447,1.29,0.14
10448,1.32,0.14
10449,1.29,0.12
10451,1.28,0.14
10452,1.32,0.13
10454,1.29,0.14
10455,1.28,0.14
10457,1.32,0.14
10458,1.3,0.13
10459,1.28,0.16
10460,1.32,0.17
10462,1.29,0.16
10463,1.29,0.14
10464,1.29,0.13
10465,1.32,0.14
10467,1.29,0.14
10468,1.3,0.13
10469,1.32,0.13
10470,1.28,0.14
10472,1.32,0.16
10473,1.29,0.16
10474,1.29,0.14
10475,1.29,0.16
10477,1.32,0.16
10478,1.3,0.14
10479,1.29,0.14
10480,1.3,0.14
10482,1.32,0.14
10483,1.3,0.16
10484,1.32,0.13
10485,1.29,0.11
10486,1.29,0.13
10488,1.32,0.12
10489,1.29,0.14
10490,1.29,0.16
10491,1.3,0.13
10493,1.29,0.13
10494,1.28,0.14
10496,1.32,0.16
10497,1.32,0.16
10499,1.27,0.14
10500,1.29,0.14
10501,1.29,0.16
10502,1.29,0.16
10504,1.32,0.16
10505,1.32,0.14
10506,1.29,0.14
10507,1.29,0.14
10509,1.32,0.14
10510,1.28,0.11
10511,1.28,0.13
10512,1.3,0.13
10514,1.3,0.13
10515,1.29,0.14
10516,1.3,0.12
10517,1.29,0.14
10519,1.29,0.16
10520,1.29,0.16
10521,1.32,0.16
10522,1.28,0.14
10524,1.3,0.14
10525,1.32,0.16
10526,1.28,0.16
10527,1.29,0.14
10529,1.29,0.13
10530,1.32,0.14
10531,1.29,0.16
10532,1.29,0.14
10534,1.32,0.13
10535,1.27,0.14
10536,1.29,0.14
10537,1.29,0.14
10540,1.29,0.14
10541,1.29,0.12
10542,1.29,0.13
10543,1.32,0.14
10545,1.29,0.14
10546,1.32,0.16
10547,1.29,0.14
10548,1.29,0.13
10549,1.32,0.13
10551,1.32,0.16
10552,1.29,0.17
10553,1.28,0.16
10554,1.3,0.12
10556,1.28,0.16
10557,1.29,0.17
10558,1.32,0.14
10559,1.29,0.14
10561,1.29,0.14
10562,1.32,0.14
10563,1.29,0.14
10564,1.29,0.13
10566,1.32,0.14
10567,1.32,0.16
10568,1.29,0.16
10569,1.3,0.17
10571,1.32,0.14
10572,1.28,0.14
10573,1.29,0.16
10574,1.32,0.16
10576,1.3,0.16
10577,1.29,0.14
10578,1.32,0.14
10579,1.32,0.16
10582,1.27,0.14
10583,1.32,0.12
10584,1.32,0.14
10585,1.29,0.14
10587,1.32,0.14
10588,1.32,0.13
10589,1.29,0.12
10590,1.29,0.14
10592,1.32,0.14
10593,1.29,0.16
10594,1.3,0.16
10595,1.32,0.14
10597,1.29,0.13
10598,1.29,0.16
10599,1.32,0.16
10600,1.29,0.16
10602,1.29,0.14
10603,1.29,0.14
10604,1.32,0.16
10605,1.29,0.14
10607,1.32,0.13
10608,1.32,0.14
10609,1.28,0.14
10610,1.29,0.14
10612,1.29,0.14
10613,1.29,0.14
10614,1.3,0.14
10615,1.32,0.16
10616,1.28,0.14
10618,1.28,0.16
10619,1.32,0.14
10620,1.28,0.14
10621,1.3,0.17
10624,1.32,0.16
10625,1.29,0.12
10626,1.29,0.14
10627,1.32,0.12
10629,1.29,0.14
10630,1.29,0.14
10631,1.29,0.14
10632,1.32,0.13
10634,1.29,0.16
10635,1.29,0.17
10636,1.32,0.17
10637,1.29,0.14
10639,1.3,0.12
10640,1.3,0.16
10641,1.29,0.14
10642,1.29,0.16
10644,1.32,0.14
10645,1.3,0.14
10646,1.28,0.16
10647,1.32,0.14
10649,1.32,0.14
10650,1.3,0.13
10651,1.29,0.14
10652,1.32,0.14
10654,1.29,0.17
10655,1.28,0.16
10656,1.29,0.14
10657,1.28,0.17
10659,1.28,0.16
10660,1.32,0.13
10661,1.29,0.13
10662,1.29,0.14
10664,1.32,0.14
10665,1.28,0.14
10667,1.29,0.12
10668,1.29,0.13
10670,1.29,0.14
10671,1.29,0.16
10672,1.32,0.16
10673,1.3,0.14
10675,1.3,0.13
10676,1.3,0.16
10677,1.29,0.16
10678,1.29,0.14
10679,1.32,0.14
10681,1.32,0.14
10682,1.29,0.16
10683,1.29,0.14
10684,1.32,0.14
10686,1.29,0.14
10687,1.29,0.17
10688,1.3,0.17
10689,1.32,0.16
10691,1.28,0.14
10692,1.3,0.14
10693,1.32,0.16
10694,1.29,0.14
10696,1.3,0.14
10697,1.32,0.14
10698,1.29,0.14
10699,1.28,0.14
10701,1.32,0.14
10702,1.29,0.14
10703,1.29,0.14
10704,1.29,0.17
10706,1.32,0.16
10707,1.29,0.16
10708,1.32,0.14
10710,1.32,0.14
10712,1.29,0.14
10713,1.29,0.13
10714,1.29,0.12
10715,1.29,0.14
10717,1.29,0.14
10718,1.32,0.16
10719,1.32,0.16
10720,1.27,0.16
10722,1.32,0.14
10723,1.29,0.16
10724,1.29,0.16
10725,1.3,0.17
10727,1.32,0.14
10728,1.29,0.12
10729,1.29,0.14
10730,1.32,0.14
10732,1.29,0.13
10733,1.29,0.14
10734,1.32,0.14
10735,1.29,0.16
10737,1.3,0.14
10738,1.32,0.13
10739,1.28,0.13
10740,1.29,0.16
10742,1.32,0.14
10743,1.29,0.16
10744,1.29,0.14
10745,1.32,0.13
10746,1.29,0.14
10748,1.27,0.16
10749,1.29,0.14
10750,1.29,0.14
10752,1.29,0.16
10754,1.3,0.16
10755,1.32,0.17
10756,1.28,0.16
10757,1.32,0.16
10759,1.29,0.16
10760,1.29,0.16
10761,1.3,0.12
10762,1.32,0.13
10764,1.28,0.14
10765,1.32,0.14
10766,1.32,0.14
10767,1.28,0.14
10769,1.29,0.14
10770,1.29,0.16
10771,1.29,0.16
10772,1.29,0.16
10774,1.32,0.14
10775,1.28,0.14
10776,1.29,0.14
10777,1.32,0.14
10779,1.29,0.12
10780,1.29,0.14
10781,1.32,0.14
10782,1.29,0.16
10784,1.29,0.16
10785,1.32,0.14
10786,1.27,0.14
10787,1.29,0.16
10789,1.3,0.16
10790,1.32,0.16
10791,1.29,0.14
10792,1.29,0.14
10795,1.32,0.16
10796,1.28,0.14
10797,1.3,0.13
10798,1.32,0.13
10800,1.32,0.14
10801,1.29,0.14
10802,1.32,0.14
10803,1.28,0.13
10805,1.29,0.14
10806,1.32,0.14
10807,1.29,0.16
10808,1.29,0.16
10809,1.32,0.13
10811,1.32,0.14
10812,1.29,0.16
10813,1.27,0.16
10814,1.29,0.14
10816,1.29,0.14
10817,1.28,0.14
10818,1.32,0.14
10819,1.32,0.14
10821,1.29,0.14
10822,1.29,0.14
10823,1.32,0.14
10824,1.29,0.16
10826,1.29,0.17
10827,1.3,0.16
10828,1.29,0.14
10829,1.28,0.17
10831,1.32,0.16
10832,1.28,0.16
10833,1.29,0.14
10834,1.3,0.14
10836,1.32,0.16
10838,1.29,0.16
10839,1.29,0.12
10840,1.32,0.14
10842,1.27,0.14
10843,1.29,0.17
10844,1.32,0.17
10845,1.29,0.14
10847,1.29,0.14
10848,1.32,0.16
10849,1.32,0.14
10850,1.27,0.14
10852,1.29,0.14
10853,1.29,0.14
10854,1.29,0.16
10855,1.29,0.16
10857,1.32,0.14
10858,1.32,0.14
10859,1.28,0.16
10860,1.32,0.17
10862,1.29,0.14
10863,1.28,0.13
10864,1.29,0.12
10865,1.32,0.14
10867,1.29,0.13
10868,1.32,0.14
10869,1.32,0.14
10870,1.29,0.14
10872,1.32,0.16
10873,1.32,0.14
10874,1.32,0.16
10875,1.3,0.16
10876,1.32,0.13
10878,1.29,0.16
10880,1.29,0.16
10881,1.29,0.14
10882,1.32,0.16
10884,1.29,0.14
10885,1.32,0.13
10886,1.32,0.1
10887,1.27,0.13
10889,1.3,0.14
10890,1.29,0.16
10891,1.29,0.17
10892,1.29,0.14
10894,1.32,0.13
10895,1.29,0.16
10896,1.27,0.16
10897,1.32,0.14
10899,1.29,0.14
10900,1.29,0.14
10901,1.32,0.14
10902,1.29,0.14
10904,1.29,0.14
10905,1.29,0.14
10906,1.29,0.17
10907,1.29,0.17
10909,1.32,0.17
10910,1.32,0.14
10911,1.29,0.14
10912,1.29,0.14
10914,1.32,0.14
10915,1.29,0.12
10916,1.28,0.14
10917,1.3,0.14
10919,1.29,0.17
10920,1.28,0.17
10921,1.29,0.16
10923,1.32,0.14
10925,1.27,0.16
10926,1.3,0.14
10927,1.29,0.12
10928,1.32,0.13
10930,1.29,0.13
10931,1.3,0.14
10932,1.29,0.16
10933,1.28,0.14
10935,1.29,0.14
10936,1.29,0.16
10937,1.29,0.17
10938,1.32,0.17
10940,1.32,0.14
10941,1.29,0.13
10942,1.29,0.14
10943,1.3,0.14
10944,1.29,0.14
10946,1.29,0.14
10947,1.32,0.14
10948,1.32,0.14
10949,1.29,0.16
10951,1.29,0.14
10952,1.29,0.14
10953,1.28,0.17
10954,1.3,0.16
10956,1.32,0.16
10957,1.29,0.14
10958,1.29,0.14
10959,1.32,0.14
10961,1.29,0.13
10962,1.29,0.11
10963,1.29,0.14
10964,1.32,0.14
10967,1.29,0.16
10968,1.29,0.17
10969,1.32,0.14
10970,1.28,0.14
10972,1.29,0.14
10973,1.3,0.14
10974,1.3,0.13
10975,1.29,0.14
10977,1.3,0.14
10978,1.32,0.14
10979,1.28,0.14
10980,1.32,0.12
10982,1.32,0.14
10983,1.3,0.14
10984,1.29,0.16
10985,1.32,0.16
10987,1.32,0.14
10988,1.27,0.14
10989,1.32,0.16
10990,1.29,0.16
10992,1.28,0.14
10993,1.29,0.14
10994,1.3,0.14
10995,1.29,0.14
10997,1.29,0.14
10998,1.32,0.14
10999,1.29,0.14
11000,1.32,0.17
11002,1.29,0.13
11003,1.29,0.16
11004,1.28,0.14
11005,1.32,0.13
11006,1.29,0.16
11009,1.29,0.12
11010,1.29,0.12
11011,1.32,0.14
11012,1.29,0.14
11014,1.3,0.16
11015,1.32,0.16
11016,1.29,0.16
11017,1.32,0.16
11019,1.28,0.17
11020,1.29,0.17
11021,1.32,0.16
11022,1.29,0.12
11024,1.29,0.14
11025,1.32,0.14
11026,1.32,0.14
11027,1.29,0.12
11029,1.32,0.13
11030,1.29,0.14
11031,1.28,0.16
11032,1.32,0.17
11034,1.29,0.14
11035,1.27,0.14
11036,1.32,0.16
11037,1.29,0.16
11039,1.29,0.14
11040,1.29,0.14
11041,1.32,0.14
11042,1.28,0.14
11044,1.29,0.16
11045,1.29,0.12
11046,1.29,0.14
11047,1.32,0.14
11049,1.32,0.16
11051,1.29,0.16
11052,1.3,0.14
11053,1.32,0.16
11055,1.29,0.16
11056,1.29,0.17
11057,1.32,0.17
11058,1.32,0.16
11060,1.28,0.14
11061,1.32,0.14
11062,1.32,0.14
11063,1.28,0.14
11065,1.29,0.12
11066,1.29,0.14
11067,1.3,0.14
11068,1.29,0.16
11070,1.29,0.14
11071,1.32,0.14
11072,1.29,0.16
11073,1.29,0.16
11074,1.32,0.1
11076,1.29,0.14
11077,1.32,0.14
11078,1.29,0.16
11079,1.29,0.16
11081,1.28,0.13
11082,1.32,0.14
11083,1.29,0.14
11084,1.3,0.16
11086,1.32,0.16
11087,1.32,0.14
11088,1.29,0.13
11089,1.32,0.16
11091,1.32,0.17
11092,1.28,0.17
11094,1.29,0.14
11095,1.32,0.16
11097,1.29,0.16
11098,1.3,0.14
11099,1.32,0.13
11100,1.28,0.14
11102,1.29,0.14
11103,1.29,0.16
11104,1.3,0.16
11105,1.32,0.16
11107,1.29,0.14
11108,1.3,0.17
11109,1.28,0.16
11110,1.32,0.16
11112,1.29,0.14
11113,1.29,0.14
11114,1.29,0.14
11115,1.32,0.14
11117,1.28,0.11
11118,1.32,0.14
11119,1.3,0.14
11120,1.28,0.16
11122,1.32,0.17
11123,1.32,0.14
11124,1.28,0.14
11125,1.29,0.17
11127,1.32,0.16
11128,1.27,0.14
11129,1.29,0.14
11130,1.3,0.14
11132,1.32,0.16
11133,1.29,0.14
11134,1.32,0.12
11136,1.32,0.14
11137,1.29,0.16
11139,1.32,0.16
11140,1.29,0.16
11141,1.29,0.16
11142,1.32,0.14
11144,1.29,0.17
11145,1.29,0.16
11146,1.3,0.16
11147,1.29,0.14
11149,1.28,0.14
11150,1.32,0.16
11151,1.32,0.16
11152,1.29,0.13
11154,1.29,0.12
11155,1.32,0.13
11156,1.29,0.14
11157,1.29,0.16
11159,1.32,0.14
11160,1.3,0.14
11161,1.28,0.16
11162,1.32,0.17
11164,1.32,0.17
11165,1.29,0.14
11166,1.32,0.14
11167,1.3,0.16
11169,1.29,0.14
11170,1.29,0.14
11171,1.32,0.14
11172,1.29,0.13
11174,1.32,0.14
11175,1.32,0.14
11176,1.29,0.14
11177,1.29,0.13
11180,1.32,0.16
11181,1.32,0.17
11182,1.29,0.17
11183,1.32,0.14
11185,1.29,0.16
11186,1.29,0.14
11187,1.3,0.14
11188,1.32,0.13
11190,1.29,0.12
11191,1.32,0.14
11192,1.32,0.14
11193,1.29,0.14
11195,1.3,0.14
11196,1.29,0.13
11197,1.29,0.16
11198,1.29,0.16
11200,1.29,0.12
11201,1.29,0.14
11202,1.28,0.14
11203,1.3,0.16
11204,1.29,0.13
11206,1.3,0.14
11207,1.32,0.14
11208,1.29,0.14
11209,1.28,0.16
11211,1.32,0.14
11212,1.29,0.13
11213,1.29,0.14
11214,1.29,0.16
11216,1.32,0.17
11217,1.3,0.17
11218,1.32,0.14
11219,1.32,0.14
11222,1.28,0.16
11223,1.29,0.14
11224,1.32,0.13
11225,1.29,0.13
11227,1.29,0.13
11228,1.32,0.14
11229,1.29,0.16
11230,1.29,0.14
11232,1.32,0.14
11233,1.29,0.16
11234,1.3,0.17
11235,1.32,0.17
11237,1.29,0.16
11238,1.28,0.14
11239,1.3,0.14
11240,1.3,0.14
11242,1.29,0.13
11243,1.29,0.13
11244,1.32,0.14
11245,1.29,0.14
11247,1.32,0.16
11248,1.32,0.13
11249,1.29,0.14
11250,1.29,0.16
11252,1.32,0.14
11253,1.32,0.14
11254,1.29,0.13
11255,1.32,0.14
11257,1.32,0.14
11258,1.29,0.14
11259,1.32,0.14
11260,1.3,0.16
11262,1.32,0.14
11264,1.3,0.17
11265,1.32,0.16
11266,1.29,0.14
11267,1.29,0.16
11269,1.29,0.14
11270,1.29,0.14
11271,1.29,0.14
11272,1.32,0.14
11274,1.32,0.16
11275,1.32,0.17
11276,1.32,0.16
11277,1.29,0.14
11279,1.28,0.14
11280,1.3,0.14
11281,1.32,0.14
11282,1.3,0.13
11284,1.32,0.14
11285,1.32,0.14
11286,1.27,0.17
11287,1.29,0.17
11289,1.29,0.14
11290,1.29,0.13
11291,1.29,0.16
11292,1.32,0.14
11294,1.27,0.11
11295,1.29,0.14
11296,1.32,0.14
11297,1.29,0.16
11299,1.32,0.16
11300,1.32,0.14
11301,1.29,0.16
11302,1.29,0.16
11304,1.32,0.16
11305,1.29,0.14
11307,1.29,0.14
11308,1.3,0.14
11310,1.32,0.16
11311,1.29,0.16
11312,1.32,0.14
11313,1.3,0.14
11315,1.29,0.14
11316,1.29,0.17
11317,1.32,0.16
11318,1.32,0.14
11320,1.29,0.14
11321,1.32,0.16
11322,1.32,0.13
11323,1.27,0.13
11325,1.32,0.14
11326,1.3,0.14
11327,1.29,0.16
11328,1.29,0.16
11330,1.29,0.12
11331,1.28,0.14
11332,1.27,0.16
11333,1.29,0.16
11334,1.29,0.14
11336,1.29,0.14
11337,1.32,0.14
11338,1.32,0.14
11339,1.29,0.14
11341,1.32,0.13
11342,1.3,0.14
11343,1.29,0.16
11344,1.29,0.17
11346,1.32,0.17
11347,1.29,0.16
11348,1.29,0.13
11350,1.32,0.16
11352,1.28,0.14
11353,1.29,0.13
11354,1.32,0.14
11355,1.29,0.14
11357,1.28,0.14
11358,1.32,0.16
11359,1.32,0.14
11360,1.28,0.14
11362,1.32,0.16
11363,1.29,0.16
11364,1.29,0.16
11365,1.32,0.14
11367,1.32,0.14
11368,1.29,0.16
11369,1.32,0.16
11370,1.32,0.14
11372,1.29,0.12
11373,1.32,0.13
11374,1.32,0.14
11375,1.29,0.16
11377,1.29,0.16
11378,1.32,0.13
11379,1.29,0.14
11380,1.29,0.16
11382,1.32,0.16
11383,1.32,0.14
11384,1.32,0.14
11385,1.32,0.13
11387,1.29,0.13
11388,1.29,0.11
11389,1.32,0.14
11390,1.29,0.16
11393,1.32,0.14
11394,1.29,0.17
11395,1.32,0.14
11396,1.29,0.12
11397,1.29,0.14
11399,1.32,0.16
11400,1.28,0.14
11401,1.29,0.13
11402,1.32,0.12
11404,1.29,0.14
11405,1.32,0.14
11406,1.3,0.11
11407,1.3,0.14
11409,1.29,0.16
11410,1.29,0.16
11411,1.32,0.16
11412,1.29,0.16
11414,1.32,0.14
11415,1.32,0.17
11416,1.27,0.16
11417,1.3,0.16
11419,1.29,0.14
11420,1.32,0.14
11421,1.3,0.14
11422,1.32,0.14
11424,1.32,0.12
11425,1.28,0.14
11426,1.32,0.14
11427,1.29,0.17
11429,1.29,0.17
11430,1.29,0.14
11431,1.32,0.14
11432,1.29,0.16
11435,1.29,0.16
11436,1.32,0.14
11437,1.29,0.14
11438,1.29,0.14
11440,1.3,0.16
11441,1.32,0.16
11442,1.29,0.13
11443,1.27,0.13
11445,1.32,0.14
11446,1.29,0.17
11447,1.29,0.17
11448,1.32,0.16
11450,1.32,0.14
11451,1.29,0.16
11452,1.32,0.14
11453,1.29,0.13
11455,1.28,0.14
11456,1.3,0.14
11457,1.32,0.14
11458,1.29,0.16
11460,1.32,0.13
11461,1.32,0.14
11462,1.3,0.17
11463,1.32,0.16
11464,1.32,0.12
11466,1.32,0.14
11467,1.28,0.14
11468,1.32,0.14
11469,1.32,0.17
11471,1.29,0.13
11472,1.29,0.13
11473,1.29,0.14
11474,1.29,0.16
11476,1.29,0.16
11478,1.32,0.14
11479,1.32,0.16
11480,1.28,0.17
11482,1.3,0.16
11483,1.29,0.14
11484,1.29,0.14
11485,1.32,0.14
11487,1.32,0.14
11488,1.29,0.14
11489,1.32,0.12
11490,1.32,0.13
11492,1.29,0.14
11493,1.32,0.16
11494,1.32,0.16
11495,1.32,0.14
11497,1.28,0.14
11498,1.32,0.17
11499,1.29,0.16
11500,1.29,0.16
11502,1.32,0.14
11503,1.32,0.14
11504,1.29,0.16
11505,1.3,0.14
11507,1.32,0.13
11508,1.29,0.14
11509,1.32,0.14
11510,1.32,0.14
11512,1.29,0.16
11513,1.29,0.14
11514,1.3,0.14
11515,1.29,0.16
11517,1.28,0.17
11518,1.32,0.17
11520,1.32,0.16
11521,1.3,0.14
11523,1.32,0.14
11524,1.32,0.14
11525,1.32,0.14
11526,1.32,0.14
11527,1.3,0.14
11529,1.29,0.13
11530,1.29,0.14
11531,1.32,0.12
11532,1.32,0.13
11534,1.29,0.14
11535,1.29,0.16
11536,1.32,0.16
11537,1.29,0.14
11539,1.29,0.16
11540,1.32,0.16
11541,1.32,0.17
11542,1.29,0.16
11544,1.32,0.14
11545,1.32,0.14
11546,1.29,0.14
11547,1.32,0.14
11549,1.32,0.12
11550,1.32,0.12
11551,1.29,0.13
11552,1.32,0.14
11554,1.29,0.16
11555,1.32,0.14
11556,1.32,0.14
11557,1.32,0.16
11559,1.29,0.16
11560,1.3,0.17
11561,1.32,0.14
11563,1.28,0.14
11565,1.3,0.14
11566,1.3,0.12
11567,1.29,0.12
11568,1.29,0.14
11570,1.32,0.14
11571,1.32,0.16
11572,1.29,0.17
11573,1.32,0.16
11575,1.32,0.14
11576,1.29,0.17
11577,1.32,0.16
11578,1.32,0.14
11580,1.29,0.13
11581,1.32,0.14
11582,1.32,0.14
11583,1.3,0.14
11585,1.32,0.12
11586,1.3,0.14
11587,1.29,0.14
11588,1.3,0.16
11590,1.28,0.13
11591,1.3,0.16
11592,1.29,0.14
11593,1.32,0.14
11594,1.32,0.16
11596,1.29,0.13
11597,1.29,0.14
11598,1.32,0.13
11599,1.29,0.13
11601,1.29,0.16
11602,1.32,0.14
11603,1.32,0.14
11604,1.29,0.16
11607,1.32,0.16
11608,1.32,0.16
11609,1.28,0.14
11610,1.32,0.14
11612,1.32,0.14
11613,1.32,0.14
11614,1.29,0.13
11615,1.32,0.13
11617,1.32,0.16
11618,1.29,0.17
11619,1.29,0.17
11620,1.29,0.16
11622,1.29,0.14
11623,1.32,0.16
11624,1.32,0.14
11625,1.29,0.12
11627,1.28,0.14
11628,1.32,0.13
11629,1.29,0.14
11630,1.29,0.16
11632,1.3,0.14
11633,1.32,0.16
11634,1.29,0.17
11635,1.32,0.16
11637,1.32,0.14
11638,1.29,0.14
11639,1.29,0.14
11640,1.32,0.14
11642,1.32,0.16
11643,1.29,0.14
11644,1.3,0.14
11645,1.32,0.16
11648,1.28,0.16
11649,1.32,0.16
11650,1.32,0.14
11651,1.3,0.14
11653,1.29,0.16
11654,1.32,0.16
11655,1.29,0.13
11656,1.29,0.13
11658,1.32,0.16
11659,1.32,0.16
11660,1.28,0.17
11661,1.32,0.16
11662,1.32,0.14
11664,1.29,0.17
11665,1.29,0.16
11666,1.32,0.14
11667,1.29,0.14
11669,1.29,0.13
11670,1.32,0.14
11671,1.28,0.16
11672,1.29,0.14
11674,1.32,0.14
11675,1.29,0.16
11676,1.3,0.17
11677,1.29,0.17
11679,1.29,0.16
11680,1.29,0.14
11681,1.28,0.16
11682,1.32,0.14
11684,1.28,0.14
11685,1.29,0.14
11686,1.32,0.14
11687,1.32,0.14
11689,1.32,0.14
11691,1.32,0.14
11692,1.28,0.14
11693,1.29,0.14
11695,1.32,0.14
11696,1.32,0.16
11697,1.29,0.14
11698,1.32,0.14
11700,1.32,0.17
11701,1.28,0.17
11702,1.3,0.16
11703,1.32,0.16
11705,1.29,0.13
11706,1.29,0.16
11707,1.32,0.16
11708,1.32,0.13
11710,1.28,0.14
11711,1.32,0.14
11712,1.3,0.16
11713,1.32,0.14
11715,1.29,0.14
11716,1.32,0.14
11717,1.29,0.16
11718,1.29,0.16
11720,1.32,0.13
11721,1.29,0.16
11722,1.29,0.14
11723,1.32,0.17
11724,1.29,0.14
11726,1.29,0.14
11727,1.28,0.14
11728,1.32,0.14
11729,1.29,0.16
11731,1.29,0.14
11732,1.32,0.12
11734,1.32,0.13
11735,1.29,0.14
11737,1.32,0.14
11738,1.32,0.16
11739,1.29,0.14
11740,1.29,0.14
11742,1.32,0.16
11743,1.29,0.16
11744,1.32,0.16
11745,1.32,0.13
11747,1.3,0.13
11748,1.32,0.14
11749,1.32,0.14
11750,1.29,0.13
11752,1.29,0.14
11753,1.32,0.14
11754,1.32,0.14
