time,PS1,PS2 
11851,1.76,1.52
11852,1.81,1.51
11853,1.77,1.54
11854,1.78,1.51
11856,1.77,1.51
11857,1.78,1.51
11858,1.76,1.51
11859,1.78,1.51
11862,1.78,1.51
11863,1.75,1.51
11864,1.77,1.51
11865,1.78,1.51
11867,1.78,1.5
11868,1.78,1.51
11869,1.8,1.51
11870,1.78,1.51
11872,1.77,1.51
11873,1.78,1.51
11874,1.78,1.5
11875,1.78,1.54
11877,1.78,1.5
11878,1.78,1.51
11879,1.76,1.51
11880,1.78,1.51
11882,1.75,1.51
11883,1.77,1.51
11884,1.78,1.51
11885,1.8,1.51
11887,1.78,1.52
11888,1.78,1.51
11889,1.81,1.52
11890,1.76,1.5
11892,1.78,1.51
11893,1.78,1.51
11894,1.78,1.51
11895,1.77,1.51
11897,1.78,1.51
11898,1.78,1.51
11899,1.75,1.51
11900,1.78,1.51
11902,1.77,1.51
11904,1.77,1.51
11905,1.81,1.51
11906,1.8,1.51
11908,1.76,1.51
11909,1.78,1.51
11910,1.78,1.51
11911,1.77,1.51
11913,1.77,1.51
11914,1.78,1.54
11915,1.76,1.5
11916,1.77,1.51
11918,1.75,1.48
11919,1.78,1.51
11920,1.78,1.51
11921,1.78,1.51
11922,1.78,1.51
11924,1.78,1.51
11925,1.78,1.51
11926,1.81,1.51
11927,1.76,1.5
11929,1.8,1.51
11930,1.77,1.5
11931,1.78,1.51
11932,1.78,1.51
11934,1.81,1.51
11935,1.78,1.51
11936,1.76,1.51
11937,1.78,1.51
11939,1.77,1.51
11940,1.78,1.51
11941,1.81,1.51
11942,1.78,1.51
11944,1.78,1.51
11945,1.81,1.52
11947,1.76,1.51
11948,1.75,1.51
11950,1.76,1.51
11951,1.8,1.52
11952,1.78,1.48
11953,1.78,1.51
11955,1.81,1.51
11956,1.76,1.51
11957,1.78,1.51
11958,1.78,1.51
11960,1.78,1.51
11961,1.77,1.51
11962,1.81,1.51
11963,1.77,1.51
11965,1.78,1.51
11966,1.78,1.51
11967,1.76,1.48
11968,1.76,1.51
11970,1.78,1.51
11971,1.78,1.51
11972,1.76,1.51
11973,1.8,1.51
11975,1.78,1.52
11976,1.77,1.5
11977,1.78,1.51
11978,1.77,1.51
11980,1.78,1.5
11981,1.78,1.5
11982,1.77,1.52
11983,1.75,1.48
11984,1.77,1.48
11986,1.78,1.51
11987,1.78,1.54
11988,1.81,1.51
11990,1.78,1.5
11992,1.76,1.48
11993,1.78,1.5
11994,1.78,1.51
11995,1.75,1.51
11997,1.78,1.51
11998,1.78,1.54
11999,1.78,1.51
12000,1.78,1.52
12002,1.8,1.5
12003,1.76,1.51
12004,1.78,1.51
12005,1.78,1.51
12007,1.76,1.51
12008,1.77,1.51
12009,1.78,1.51
12010,1.78,1.51
12012,1.75,1.51
12013,1.78,1.48
12014,1.76,1.51
12015,1.76,1.5
12017,1.77,1.51
12018,1.78,1.51
12019,1.75,1.51
12020,1.78,1.51
12022,1.77,1.54
12023,1.76,1.51
12024,1.77,1.52
12025,1.78,1.51
12027,1.75,1.51
12028,1.76,1.48
12029,1.78,1.51
12030,1.75,1.51
12033,1.77,1.51
12034,1.78,1.52
12035,1.78,1.51
12036,1.77,1.54
12038,1.78,1.51
12039,1.78,1.51
12040,1.76,1.51
12041,1.77,1.51
12043,1.77,1.51
12044,1.77,1.51
12045,1.77,1.51
12046,1.78,1.51
12048,1.76,1.51
12049,1.75,1.51
12050,1.77,1.46
12051,1.75,1.5
12052,1.75,1.5
12054,1.78,1.51
12055,1.81,1.5
12056,1.78,1.51
12057,1.77,1.51
12059,1.81,1.51
12060,1.77,1.51
12061,1.78,1.48
12062,1.81,1.51
12064,1.78,1.5
12065,1.78,1.51
12066,1.78,1.51
12067,1.77,1.51
12069,1.75,1.51
12070,1.77,1.52
12071,1.78,1.48
12072,1.78,1.51
12075,1.78,1.48
12076,1.81,1.51
12077,1.76,1.51
12078,1.77,1.51
12080,1.78,1.51
12081,1.77,1.51
12082,1.76,1.51
12083,1.77,1.51
12085,1.81,1.54
12086,1.76,1.5
12087,1.78,1.51
12088,1.77,1.51
12090,1.78,1.51
12091,1.78,1.5
12092,1.8,1.51
12093,1.8,1.51
12095,1.75,1.52
12096,1.77,1.51
12097,1.76,1.52
12098,1.77,1.5
12100,1.78,1.51
12101,1.78,1.5
12102,1.76,1.51
12103,1.75,1.48
12105,1.78,1.51
12106,1.78,1.51
12107,1.78,1.52
12108,1.78,1.51
12110,1.81,1.51
12111,1.77,1.5
12112,1.78,1.51
12113,1.77,1.51
12114,1.77,1.51
12116,1.78,1.51
12118,1.78,1.51
12119,1.78,1.51
12120,1.78,1.5
12122,1.77,1.54
12123,1.75,1.48
12124,1.77,1.51
12125,1.76,1.51
12127,1.76,1.51
12128,1.77,1.5
12129,1.78,1.52
12130,1.78,1.51
12132,1.77,1.51
12133,1.78,1.51
12134,1.78,1.54
12135,1.78,1.51
12137,1.77,1.51
12138,1.77,1.51
12139,1.76,1.5
12140,1.81,1.51
12142,1.75,1.51
12143,1.76,1.51
12144,1.77,1.51
12145,1.76,1.51
12147,1.77,1.51
12148,1.78,1.48
12149,1.77,1.51
12150,1.77,1.51
12152,1.77,1.51
12153,1.75,1.48
12154,1.77,1.51
12155,1.8,1.51
12157,1.78,1.51
12158,1.75,1.51
12160,1.78,1.51
12161,1.78,1.5
12163,1.76,1.51
12164,1.77,1.5
12165,1.77,1.51
12166,1.75,1.5
12168,1.78,1.51
12169,1.78,1.51
12170,1.75,1.51
12171,1.77,1.51
12173,1.78,1.52
12174,1.76,1.48
12175,1.78,1.52
12176,1.8,1.51
12178,1.77,1.5
12179,1.75,1.5
12180,1.77,1.51
12181,1.75,1.51
12182,1.75,1.48
12184,1.78,1.51
12185,1.76,1.51
12186,1.75,1.5
12187,1.77,1.51
12189,1.76,1.5
12190,1.77,1.51
12191,1.78,1.51
12192,1.78,1.5
12194,1.76,1.51
12195,1.77,1.51
12196,1.81,1.56
12197,1.75,1.48
12199,1.76,1.51
12200,1.78,1.5
12201,1.77,1.51
12203,1.76,1.51
12205,1.81,1.51
12206,1.76,1.51
12207,1.76,1.52
12208,1.78,1.51
12210,1.76,1.51
12211,1.76,1.5
12212,1.78,1.51
12213,1.77,1.51
12215,1.76,1.51
12216,1.78,1.52
12217,1.76,1.51
12218,1.75,1.51
12220,1.77,1.5
12221,1.77,1.52
12222,1.75,1.45
12223,1.78,1.51
12225,1.76,1.51
12226,1.75,1.48
12227,1.77,1.51
12228,1.77,1.52
12230,1.75,1.48
12231,1.78,1.51
12232,1.76,1.51
12233,1.75,1.51
12235,1.78,1.48
12236,1.75,1.5
12237,1.75,1.48
12238,1.77,1.51
12240,1.77,1.52
12241,1.76,1.51
12242,1.78,1.51
12243,1.76,1.51
12246,1.76,1.48
12247,1.77,1.5
12248,1.75,1.51
12249,1.75,1.5
12250,1.78,1.48
12252,1.76,1.48
12253,1.77,1.51
12254,1.78,1.51
12255,1.75,1.51
12257,1.76,1.48
12258,1.76,1.51
12259,1.76,1.5
12260,1.77,1.51
12262,1.8,1.51
12263,1.76,1.51
12264,1.75,1.5
12265,1.77,1.51
12267,1.76,1.5
12268,1.78,1.52
12269,1.81,1.51
12270,1.78,1.51
12272,1.75,1.48
12273,1.78,1.51
12274,1.77,1.5
12275,1.77,1.51
12277,1.76,1.51
12278,1.78,1.51
12279,1.76,1.51
12280,1.78,1.51
12282,1.81,1.51
12283,1.75,1.51
12284,1.76,1.48
12285,1.76,1.51
12288,1.75,1.48
12289,1.77,1.51
12290,1.78,1.51
12291,1.77,1.51
12293,1.75,1.51
12294,1.77,1.51
12295,1.75,1.51
12296,1.76,1.51
12298,1.78,1.48
12299,1.76,1.5
12300,1.76,1.5
12301,1.77,1.5
12303,1.75,1.51
12304,1.76,1.51
12305,1.76,1.51
12306,1.76,1.5
12308,1.78,1.48
12309,1.76,1.48
12310,1.78,1.51
12311,1.75,1.5
12312,1.76,1.51
12314,1.76,1.5
12315,1.75,1.51
12316,1.76,1.51
12317,1.78,1.48
12319,1.78,1.48
12320,1.75,1.51
12321,1.78,1.51
12322,1.76,1.51
12324,1.76,1.51
12325,1.77,1.51
12326,1.77,1.51
12327,1.78,1.51
12329,1.77,1.51
12331,1.76,1.48
12332,1.75,1.52
12333,1.76,1.48
12335,1.78,1.51
12336,1.76,1.5
12337,1.76,1.51
12338,1.77,1.51
12340,1.76,1.5
12341,1.75,1.51
12342,1.77,1.51
12343,1.77,1.51
12345,1.76,1.51
12346,1.77,1.51
12347,1.78,1.5
12348,1.75,1.51
12350,1.76,1.5
12351,1.76,1.51
12352,1.77,1.51
12353,1.75,1.51
12355,1.77,1.5
12356,1.78,1.52
12357,1.75,1.45
12358,1.76,1.51
12360,1.76,1.48
12361,1.75,1.51
12362,1.75,1.5
12363,1.77,1.51
12365,1.78,1.51
12366,1.75,1.51
12367,1.77,1.51
12368,1.75,1.48
12370,1.76,1.51
12371,1.77,1.5
12372,1.78,1.51
12374,1.78,1.51
12376,1.76,1.48
12377,1.78,1.51
12378,1.75,1.51
12379,1.75,1.51
12380,1.77,1.48
12382,1.78,1.48
12383,1.75,1.51
12384,1.75,1.5
12385,1.78,1.51
12387,1.75,1.51
12388,1.75,1.51
12389,1.78,1.51
12390,1.77,1.51
12392,1.75,1.51
12393,1.78,1.51
12394,1.76,1.48
12395,1.75,1.48
12397,1.76,1.5
12398,1.77,1.51
12399,1.75,1.51
12400,1.78,1.51
12402,1.78,1.51
12403,1.75,1.48
12404,1.76,1.51
12405,1.76,1.46
12407,1.75,1.51
12408,1.76,1.5
12409,1.8,1.51
12410,1.78,1.51
12412,1.75,1.51
12413,1.77,1.5
12414,1.75,1.51
12416,1.75,1.51
12418,1.75,1.45
12419,1.77,1.51
12420,1.75,1.48
12421,1.75,1.51
12423,1.78,1.5
12424,1.77,1.51
12425,1.75,1.5
12426,1.76,1.51
12428,1.78,1.51
12429,1.76,1.51
12430,1.75,1.46
12431,1.77,1.51
12433,1.75,1.5
12434,1.76,1.48
12435,1.78,1.5
12436,1.76,1.51
12438,1.78,1.51
12439,1.78,1.51
12440,1.75,1.51
12441,1.75,1.48
12442,1.75,1.5
12444,1.77,1.5
12445,1.75,1.48
12446,1.78,1.51
12447,1.78,1.5
12449,1.75,1.51
12450,1.77,1.51
12451,1.76,1.5
12452,1.77,1.52
12454,1.75,1.48
12455,1.78,1.51
12456,1.77,1.48
12457,1.75,1.48
12460,1.77,1.48
12461,1.76,1.51
12462,1.75,1.48
12463,1.76,1.51
12465,1.78,1.51
12466,1.77,1.54
12467,1.75,1.48
12468,1.76,1.51
12470,1.75,1.48
12471,1.75,1.51
12472,1.77,1.51
12473,1.78,1.51
12475,1.75,1.51
12476,1.75,1.51
12477,1.76,1.51
12478,1.75,1.51
12480,1.76,1.5
12481,1.77,1.5
12482,1.77,1.51
12483,1.76,1.51
12485,1.75,1.51
12486,1.77,1.51
12487,1.75,1.51
12488,1.75,1.48
12490,1.77,1.51
12491,1.78,1.48
12492,1.76,1.51
12493,1.75,1.46
12495,1.77,1.51
12496,1.76,1.51
12497,1.75,1.51
12498,1.77,1.51
12500,1.78,1.51
12502,1.75,1.51
12503,1.76,1.5
12504,1.77,1.5
12506,1.75,1.46
12507,1.76,1.48
12508,1.78,1.5
12509,1.75,1.51
12510,1.75,1.48
12512,1.77,1.51
12513,1.76,1.48
12514,1.75,1.51
12515,1.75,1.45
12517,1.78,1.51
12518,1.77,1.48
12519,1.76,1.48
12520,1.78,1.5
12522,1.76,1.51
12523,1.75,1.51
12524,1.76,1.51
12525,1.78,1.51
12527,1.75,1.5
12528,1.76,1.5
12529,1.78,1.5
12530,1.75,1.51
12532,1.76,1.51
12533,1.75,1.51
12534,1.75,1.51
12535,1.75,1.52
12537,1.77,1.51
12538,1.78,1.51
12539,1.75,1.5
12540,1.77,1.5
12542,1.75,1.48
12544,1.75,1.51
12545,1.76,1.51
12546,1.77,1.51
12548,1.75,1.51
12549,1.75,1.51
12550,1.76,1.51
12551,1.75,1.46
12553,1.76,1.51
12554,1.77,1.5
12555,1.78,1.51
12556,1.76,1.51
12558,1.76,1.51
12559,1.77,1.51
12560,1.75,1.51
12561,1.76,1.51
12563,1.76,1.51
12564,1.75,1.45
12565,1.75,1.51
12566,1.78,1.5
12568,1.76,1.5
12569,1.76,1.5
12570,1.75,1.51
12571,1.76,1.51
12572,1.78,1.48
12574,1.78,1.51
12575,1.77,1.5
12576,1.75,1.51
12577,1.77,1.48
12579,1.75,1.5
12580,1.75,1.5
12581,1.76,1.51
12582,1.76,1.51
12584,1.76,1.51
12585,1.77,1.48
12587,1.75,1.51
12588,1.76,1.48
12590,1.77,1.48
12591,1.77,1.5
12592,1.76,1.51
12593,1.76,1.51
12595,1.8,1.51
12596,1.75,1.51
12597,1.75,1.51
12598,1.76,1.51
12600,1.75,1.45
12601,1.77,1.51
12602,1.78,1.48
12603,1.76,1.51
12605,1.78,1.5
12606,1.77,1.51
12607,1.75,1.51
12608,1.76,1.51
12610,1.78,1.51
12611,1.76,1.52
12612,1.78,1.46
12613,1.78,1.5
12615,1.75,1.5
12616,1.76,1.48
12617,1.76,1.5
12618,1.75,1.51
12620,1.76,1.48
12621,1.77,1.51
12622,1.76,1.51
12623,1.75,1.51
12625,1.77,1.46
12626,1.75,1.51
12627,1.76,1.48
12628,1.78,1.51
12631,1.75,1.48
12632,1.75,1.51
12633,1.78,1.51
12634,1.75,1.51
12636,1.76,1.5
12637,1.76,1.51
12638,1.76,1.48
12639,1.76,1.5
12640,1.76,1.48
12642,1.77,1.5
12643,1.75,1.51
12644,1.77,1.51
12645,1.76,1.51
12647,1.75,1.51
12648,1.77,1.52
12649,1.78,1.5
12650,1.75,1.51
12652,1.78,1.5
12653,1.76,1.51
12654,1.75,1.48
12655,1.75,1.51
12657,1.78,1.5
12658,1.75,1.51
12659,1.75,1.5
12660,1.78,1.51
12662,1.75,1.45
12663,1.77,1.51
12664,1.76,1.48
12665,1.75,1.51
12667,1.76,1.48
12668,1.78,1.51
12669,1.76,1.5
12670,1.76,1.51
12673,1.77,1.51
12674,1.75,1.5
12675,1.76,1.5
12676,1.78,1.5
12678,1.77,1.48
12679,1.75,1.5
12680,1.78,1.51
12681,1.76,1.5
12683,1.75,1.51
12684,1.75,1.5
12685,1.76,1.51
12686,1.75,1.48
12688,1.78,1.51
12689,1.78,1.5
12690,1.75,1.5
12691,1.77,1.51
12693,1.75,1.51
12694,1.75,1.51
12695,1.76,1.51
12696,1.78,1.51
12698,1.78,1.48
12699,1.76,1.51
12700,1.76,1.5
12701,1.75,1.51
12702,1.78,1.51
12704,1.78,1.51
12705,1.76,1.51
12706,1.75,1.52
12707,1.78,1.48
12709,1.75,1.51
12710,1.75,1.48
12711,1.76,1.51
12712,1.75,1.48
12715,1.75,1.48
12716,1.77,1.51
12717,1.77,1.48
12718,1.75,1.51
12720,1.76,1.51
12721,1.75,1.51
12722,1.75,1.45
12723,1.78,1.51
12725,1.76,1.48
12726,1.75,1.48
12727,1.77,1.48
12728,1.75,1.51
12730,1.75,1.48
12731,1.75,1.51
12732,1.77,1.48
12733,1.76,1.51
12735,1.77,1.48
12736,1.78,1.48
12737,1.74,1.48
12738,1.75,1.5
12740,1.75,1.5
12741,1.75,1.51
12742,1.75,1.51
12743,1.78,1.5
12745,1.76,1.51
12746,1.75,1.48
12747,1.76,1.51
12748,1.75,1.48
12750,1.75,1.5
12751,1.77,1.48
12752,1.75,1.51
12753,1.75,1.5
12755,1.76,1.51
12756,1.76,1.5
12758,1.75,1.48
12759,1.76,1.5
12761,1.77,1.51
12762,1.75,1.5
12763,1.76,1.48
12764,1.78,1.51
12766,1.75,1.5
12767,1.75,1.51
12768,1.77,1.51
12769,1.75,1.51
12770,1.76,1.51
12772,1.78,1.51
12773,1.78,1.48
12774,1.75,1.5
12775,1.77,1.5
12777,1.75,1.51
12778,1.76,1.52
12779,1.76,1.5
12780,1.76,1.52
12782,1.75,1.45
12783,1.75,1.48
12784,1.76,1.48
12785,1.75,1.48
12787,1.75,1.5
12788,1.78,1.51
12789,1.76,1.51
12790,1.75,1.51
12792,1.78,1.51
12793,1.75,1.45
12794,1.75,1.48
12795,1.77,1.48
12797,1.75,1.48
12798,1.75,1.48
12800,1.77,1.51
12801,1.77,1.48
12803,1.75,1.51
12804,1.76,1.5
12805,1.75,1.51
12806,1.75,1.45
12808,1.75,1.5
12809,1.77,1.45
12810,1.76,1.5
12811,1.75,1.48
12813,1.76,1.51
12814,1.75,1.48
12815,1.75,1.51
12816,1.78,1.51
12818,1.78,1.51
12819,1.76,1.45
12820,1.75,1.5
12821,1.77,1.46
12823,1.75,1.48
12824,1.76,1.5
12825,1.78,1.51
12826,1.78,1.51
12828,1.77,1.5
12829,1.78,1.51
12830,1.77,1.51
12831,1.75,1.48
12832,1.76,1.46
12834,1.78,1.48
12835,1.77,1.51
12836,1.75,1.51
12837,1.78,1.5
12839,1.75,1.51
12840,1.75,1.51
12841,1.75,1.51
12843,1.76,1.48
12845,1.75,1.51
12846,1.77,1.46
12847,1.76,1.5
12848,1.75,1.48
12850,1.75,1.51
12851,1.75,1.48
12852,1.75,1.51
12853,1.76,1.51
12855,1.77,1.52
12856,1.75,1.45
12857,1.75,1.51
12858,1.77,1.48
12860,1.75,1.48
12861,1.75,1.48
12862,1.77,1.51
12863,1.75,1.5
12865,1.75,1.48
12866,1.78,1.51
12867,1.75,1.5
12868,1.76,1.48
12870,1.77,1.48
12871,1.75,1.48
12872,1.75,1.48
12873,1.75,1.51
12875,1.76,1.5
12876,1.75,1.51
12877,1.76,1.51
12878,1.77,1.51
12880,1.75,1.46
12881,1.76,1.5
12882,1.78,1.5
12883,1.75,1.51
12886,1.75,1.48
12887,1.76,1.51
12888,1.75,1.46
12889,1.75,1.51
12891,1.77,1.48
12892,1.75,1.51
12893,1.76,1.48
12894,1.78,1.51
12896,1.75,1.48
12897,1.76,1.5
12898,1.75,1.48
12899,1.75,1.51
12900,1.76,1.48
12902,1.78,1.48
12903,1.75,1.51
12904,1.76,1.5
12905,1.75,1.48
12907,1.75,1.48
12908,1.75,1.48
12909,1.75,1.48
12910,1.76,1.48
12912,1.76,1.5
12913,1.77,1.5
12914,1.75,1.51
12915,1.77,1.51
12917,1.75,1.51
12918,1.75,1.48
12919,1.77,1.48
12920,1.77,1.48
12922,1.76,1.5
12923,1.78,1.51
12924,1.75,1.5
12925,1.75,1.51
12928,1.75,1.5
12929,1.75,1.51
12930,1.75,1.45
12931,1.77,1.51
12933,1.75,1.48
12934,1.75,1.48
12935,1.77,1.5
12936,1.75,1.51
12938,1.75,1.48
12939,1.76,1.51
12940,1.75,1.5
12941,1.75,1.5
12943,1.78,1.48
12944,1.75,1.48
12945,1.75,1.46
12946,1.75,1.48
12948,1.75,1.48
12949,1.76,1.51
12950,1.78,1.48
12951,1.76,1.51
12953,1.75,1.5
12954,1.76,1.5
12955,1.75,1.48
12956,1.75,1.48
12958,1.76,1.5
12959,1.75,1.48
12960,1.75,1.51
12961,1.77,1.5
12963,1.75,1.48
12964,1.75,1.5
12965,1.75,1.51
12966,1.75,1.48
12967,1.75,1.46
12969,1.77,1.5
12971,1.75,1.5
12972,1.75,1.48
12973,1.76,1.51
12975,1.75,1.51
12976,1.75,1.51
12977,1.77,1.5
12978,1.75,1.52
12980,1.75,1.45
12981,1.77,1.48
12982,1.75,1.48
12983,1.75,1.51
12985,1.75,1.48
12986,1.75,1.51
12987,1.75,1.48
12988,1.76,1.5
12990,1.77,1.48
12991,1.73,1.51
12992,1.75,1.48
12993,1.75,1.51
12995,1.76,1.5
12996,1.76,1.5
12997,1.78,1.48
12998,1.75,1.51
13000,1.75,1.5
13001,1.75,1.51
13002,1.75,1.51
13003,1.75,1.51
13005,1.77,1.48
13006,1.75,1.51
13007,1.75,1.48
13008,1.77,1.51
13010,1.75,1.46
13011,1.75,1.5
13012,1.75,1.5
13014,1.75,1.51
13016,1.75,1.51
13017,1.78,1.51
13018,1.76,1.48
13019,1.75,1.51
13021,1.75,1.48
13022,1.75,1.48
13023,1.75,1.48
13024,1.75,1.51
13026,1.75,1.5
13027,1.75,1.51
13028,1.75,1.48
13029,1.75,1.51
13030,1.75,1.5
13032,1.76,1.5
13033,1.76,1.48
13034,1.75,1.51
13035,1.75,1.48
13037,1.77,1.51
13038,1.74,1.5
13039,1.75,1.5
13040,1.76,1.51
13042,1.75,1.45
13043,1.75,1.5
13044,1.76,1.48
13045,1.76,1.5
13047,1.75,1.48
13048,1.75,1.51
13049,1.75,1.5
13050,1.75,1.51
13052,1.77,1.5
13053,1.75,1.51
13054,1.75,1.48
13056,1.78,1.51
13058,1.75,1.46
13059,1.75,1.48
13060,1.75,1.48
13061,1.75,1.48
13063,1.75,1.48
13064,1.76,1.51
13065,1.78,1.5
13066,1.75,1.51
13068,1.76,1.48
13069,1.75,1.5
13070,1.75,1.48
13071,1.75,1.5
13073,1.75,1.48
13074,1.75,1.48
13075,1.75,1.48
13076,1.75,1.51
13078,1.75,1.48
13079,1.75,1.51
13080,1.75,1.45
13081,1.77,1.5
13083,1.75,1.48
13084,1.75,1.48
13085,1.75,1.48
13086,1.75,1.46
13088,1.75,1.5
13089,1.76,1.51
13090,1.76,1.51
13091,1.75,1.48
13093,1.75,1.48
13094,1.75,1.48
13095,1.76,1.5
13096,1.75,1.48
13097,1.77,1.48
13100,1.75,1.48
13101,1.75,1.48
13102,1.77,1.48
13103,1.74,1.5
13105,1.75,1.48
13106,1.75,1.5
13107,1.75,1.51
13108,1.75,1.48
13110,1.78,1.48
13111,1.76,1.51
13112,1.75,1.48
13113,1.75,1.51
13115,1.75,1.5
13116,1.75,1.51
13117,1.76,1.5
13118,1.77,1.48
13120,1.75,1.48
13121,1.77,1.48
13122,1.75,1.48
13123,1.75,1.51
13125,1.75,1.5
13126,1.76,1.51
13127,1.75,1.48
13128,1.76,1.51
13130,1.81,1.5
13131,1.75,1.48
13132,1.75,1.5
13133,1.75,1.48
13135,1.75,1.48
13136,1.75,1.51
13137,1.77,1.48
13138,1.76,1.5
13140,1.74,1.48
13142,1.76,1.51
13143,1.75,1.45
13144,1.75,1.51
13146,1.76,1.48
13147,1.76,1.5
13148,1.75,1.48
13149,1.75,1.51
13151,1.75,1.5
13152,1.75,1.51
13153,1.74,1.51
13154,1.75,1.51
13156,1.74,1.46
13157,1.75,1.48
13158,1.75,1.45
13159,1.75,1.48
13160,1.75,1.45
13162,1.74,1.48
13163,1.75,1.51
13164,1.75,1.45
13165,1.75,1.45
13167,1.76,1.46
13168,1.75,1.5
13169,1.75,1.46
13170,1.75,1.48
13172,1.75,1.45
13173,1.75,1.5
13174,1.75,1.48
13175,1.76,1.51
13177,1.75,1.51
13178,1.75,1.46
13179,1.75,1.48
13180,1.76,1.45
13182,1.75,1.48
13184,1.75,1.48
13185,1.77,1.51
13186,1.75,1.48
13188,1.75,1.51
13189,1.75,1.48
13190,1.77,1.48
13191,1.75,1.45
13193,1.75,1.48
13194,1.77,1.45
13195,1.75,1.45
13196,1.75,1.45
13198,1.75,1.45
13199,1.76,1.45
13200,1.75,1.45
13201,1.75,1.51
13203,1.77,1.45
13204,1.75,1.45
13205,1.75,1.45
13206,1.75,1.45
13208,1.77,1.45
13209,1.75,1.48
13210,1.75,1.48
13211,1.76,1.5
13213,1.75,1.46
13214,1.75,1.45
13215,1.75,1.45
13216,1.76,1.45
13218,1.75,1.45
13219,1.75,1.45
13220,1.75,1.46
13221,1.75,1.45
13223,1.75,1.44
13224,1.75,1.45
13225,1.76,1.46
13227,1.76,1.42
13228,1.75,1.42
13230,1.73,1.4
13231,1.75,1.42
13232,1.75,1.39
13233,1.73,1.39
13235,1.75,1.39
13236,1.75,1.36
13237,1.75,1.33
13238,1.75,1.28
13240,1.76,1.24
13241,1.75,1.2
13242,1.75,1.12
13243,1.76,1.03
13245,1.75,0.97
13246,1.75,0.84
13247,1.77,0.77
13248,1.76,0.66
13250,1.75,0.54
13251,1.75,0.48
13252,1.76,0.39
13253,1.75,0.34
13255,1.75,0.26
13256,1.75,0.22
13257,1.75,0.18
13258,1.75,0.16
13260,1.75,0.17
13261,1.76,0.16
13262,1.76,0.16
13263,1.75,0.14
13265,1.75,0.13
13266,1.75,0.11
13267,1.75,0.12
13268,1.75,0.1
13271,1.77,0.12
13272,1.76,0.1
13273,1.75,0.13
13274,1.75,0.1
13276,1.75,0.14
13277,1.75,0.07
13278,1.75,0.1
13279,1.76,0.1
13281,1.76,0.1
13282,1.75,0.1
13283,1.75,0.12
13284,1.75,0.11
13286,1.75,0.11
13287,1.75,0.13
13288,1.77,0.13
13289,1.75,0.1
13290,1.76,0.1
13292,1.75,0.11
13293,1.75,0.14
13294,1.75,0.1
13295,1.75,0.12
13297,1.77,0.12
13298,1.75,0.16
13299,1.75,0.14
13300,1.75,0.14
13302,1.75,0.12
13303,1.75,0.14
13304,1.75,0.14
13305,1.75,0.12
13307,1.76,0.14
13308,1.75,0.14
13309,1.73,0.14
13310,1.75,0.14
13313,1.75,0.14
13314,1.74,0.14
13315,1.75,0.14
13316,1.75,0.14
13318,1.76,0.14
13319,1.73,0.14
13320,1.75,0.16
13321,1.75,0.13
13323,1.75,0.16
13324,1.75,0.13
13325,1.75,0.16
13326,1.76,0.11
13328,1.73,0.14
13329,1.75,0.14
13330,1.75,0.14
13331,1.75,0.14
13333,1.75,0.16
13334,1.75,0.12
13335,1.76,0.17
13336,1.75,0.14
13338,1.75,0.17
13339,1.75,0.11
13340,1.76,0.16
13341,1.75,0.14
13343,1.75,0.14
13344,1.77,0.14
13345,1.75,0.14
13346,1.75,0.13
13348,1.75,0.16
13349,1.76,0.14
13350,1.75,0.17
13351,1.76,0.11
13353,1.75,0.11
13355,1.75,0.12
13356,1.74,0.16
13357,1.73,0.14
13358,1.75,0.1
13360,1.76,0.14
13361,1.76,0.16
13362,1.74,0.11
13363,1.75,0.16
13365,1.75,0.11
13366,1.75,0.14
13367,1.76,0.14
13368,1.76,0.14
13370,1.75,0.12
13371,1.73,0.16
13372,1.75,0.12
13373,1.75,0.16
13375,1.75,0.11
13376,1.76,0.14
13377,1.77,0.11
13378,1.75,0.14
13380,1.74,0.1
13381,1.75,0.14
13382,1.74,0.14
13383,1.75,0.12
13385,1.75,0.12
13386,1.76,0.12
13387,1.75,0.16
13388,1.75,0.12
13390,1.75,0.12
13391,1.75,0.12
13392,1.75,0.13
13393,1.75,0.1
13395,1.75,0.16
13396,1.75,0.14
13398,1.73,0.16
13399,1.75,0.11
13401,1.75,0.14
13402,1.75,0.12
13403,1.75,0.14
13404,1.76,0.14
13406,1.76,0.14
13407,1.73,0.16
13408,1.75,0.13
13409,1.75,0.16
13411,1.75,0.11
13412,1.75,0.17
13413,1.75,0.11
13414,1.76,0.14
13416,1.75,0.14
13417,1.75,0.14
13418,1.75,0.12
13419,1.75,0.16
13420,1.76,0.14
13422,1.75,0.14
13423,1.76,0.14
13424,1.73,0.13
13425,1.75,0.12
13427,1.75,0.12
13428,1.74,0.12
13429,1.75,0.13
13430,1.76,0.16
13432,1.75,0.14
13433,1.73,0.16
13434,1.75,0.12
13435,1.75,0.17
13437,1.73,0.11
13438,1.75,0.16
13440,1.77,0.12
