time,PS1,PS2 
25496,1.01,0.12
25497,0.97,0.11
25498,1.02,0.11
25500,1.02,0.14
25501,1.0,0.16
25502,1.0,0.14
25503,1.02,0.1
25505,1.0,0.1
25506,1.0,0.12
25507,1.0,0.12
25508,1.01,0.12
25510,1.0,0.11
25511,1.0,0.14
25512,1.02,0.14
25513,0.97,0.14
25516,1.0,0.11
25517,1.01,0.16
25518,1.0,0.11
25519,1.0,0.13
25521,1.02,0.1
25522,1.02,0.13
25523,0.97,0.12
25524,1.01,0.14
25526,1.01,0.14
25527,1.01,0.17
25528,1.0,0.16
25529,1.01,0.16
25531,1.0,0.12
25532,1.0,0.14
25533,1.01,0.12
25534,1.0,0.12
25536,1.0,0.14
25537,1.01,0.14
25538,1.02,0.14
25539,0.97,0.14
25541,1.0,0.16
25542,1.01,0.11
25543,1.0,0.12
25544,1.0,0.12
25546,1.01,0.12
25547,1.01,0.13
25548,1.0,0.14
25549,1.02,0.14
25551,1.0,0.16
25552,1.0,0.14
25553,1.01,0.16
25554,1.01,0.13
25556,0.97,0.11
25558,1.01,0.14
25559,1.02,0.12
25560,0.97,0.12
25562,1.01,0.11
25563,1.01,0.13
25564,1.01,0.16
25565,0.97,0.12
25566,1.02,0.1
25568,1.01,0.12
25569,0.97,0.12
25570,1.0,0.11
25571,1.01,0.12
25573,1.01,0.12
25574,1.0,0.16
25575,1.01,0.13
25576,1.02,0.16
25578,0.97,0.16
25579,1.01,0.16
25580,1.01,0.16
25581,1.0,0.11
25583,1.0,0.14
25584,1.02,0.12
25585,1.02,0.14
25586,0.97,0.14
25588,1.01,0.14
25589,1.0,0.16
25590,1.0,0.16
25591,1.0,0.16
25593,1.02,0.14
25594,1.01,0.13
25595,1.0,0.11
25596,1.01,0.13
25598,1.01,0.12
25600,1.01,0.16
25601,1.0,0.14
25602,1.01,0.17
25604,1.01,0.14
25605,0.97,0.16
25606,1.01,0.1
25607,1.01,0.16
25609,1.0,0.14
25610,1.01,0.16
25611,1.01,0.14
25612,1.0,0.16
25614,0.97,0.14
25615,1.0,0.16
25616,1.0,0.12
25617,0.97,0.16
25619,1.0,0.11
25620,1.02,0.12
25621,0.97,0.11
25622,1.0,0.14
25624,1.0,0.12
25625,1.0,0.16
25626,1.01,0.17
25627,1.02,0.14
25628,1.01,0.11
25630,1.0,0.1
25631,1.0,0.13
25632,1.01,0.1
25633,1.0,0.11
25635,1.01,0.11
25636,1.02,0.14
25637,1.0,0.12
25638,0.97,0.16
25640,1.01,0.12
25641,1.0,0.17
25643,1.0,0.1
25644,1.02,0.14
25646,1.02,0.1
25647,1.0,0.14
25648,1.0,0.12
25649,1.02,0.16
25651,1.0,0.14
25652,1.0,0.16
25653,1.02,0.12
25654,1.02,0.14
25656,0.97,0.13
25657,1.01,0.14
25658,1.02,0.13
25659,1.01,0.12
25661,1.0,0.14
25662,1.02,0.14
25663,1.02,0.16
25664,1.0,0.14
25666,1.0,0.16
25667,1.01,0.14
25668,1.01,0.12
25669,0.97,0.14
25671,1.0,0.12
25672,1.01,0.12
25673,1.01,0.14
25674,1.0,0.12
25676,1.0,0.16
25677,1.0,0.14
25678,1.0,0.16
25679,1.01,0.12
25681,1.02,0.14
25682,1.02,0.11
25683,1.0,0.14
25684,1.02,0.12
25687,1.01,0.14
25688,1.0,0.14
25689,1.0,0.16
25690,1.02,0.12
25692,1.02,0.1
25693,1.0,0.11
25694,1.02,0.14
25695,1.0,0.13
25696,1.0,0.11
25698,1.01,0.12
25699,1.02,0.14
25700,0.97,0.14
25701,1.01,0.16
25703,1.02,0.12
25704,1.0,0.16
25705,1.0,0.11
25706,1.0,0.14
25708,1.01,0.11
25709,1.0,0.13
25710,1.02,0.12
25711,1.02,0.14
25713,0.97,0.16
25714,1.01,0.16
25715,1.0,0.14
25716,1.0,0.16
25718,1.01,0.11
25719,1.01,0.16
25720,0.97,0.14
25721,1.02,0.14
25723,1.0,0.14
25724,1.0,0.12
25725,1.02,0.16
25726,1.01,0.16
25729,1.0,0.17
25730,1.0,0.1
25731,1.01,0.14
25732,0.97,0.12
25734,1.01,0.12
25735,1.0,0.14
25736,1.0,0.16
25737,1.01,0.16
25739,1.02,0.16
25740,0.97,0.14
25741,1.02,0.17
25742,1.01,0.14
25744,1.0,0.13
25745,1.01,0.12
25746,1.02,0.12
25747,1.0,0.11
25749,1.01,0.14
25750,1.02,0.14
25751,1.0,0.14
25752,1.01,0.16
25754,1.0,0.14
25755,1.0,0.14
25756,1.01,0.1
25757,1.01,0.13
25758,1.02,0.12
25760,0.97,0.12
25761,1.0,0.14
25762,1.0,0.14
25763,0.97,0.1
25765,1.0,0.14
25766,1.01,0.16
25767,1.0,0.14
25768,1.02,0.12
25771,1.01,0.13
25772,1.0,0.11
25773,1.02,0.12
25774,1.02,0.14
25776,0.97,0.14
25777,1.01,0.14
25778,1.02,0.16
25779,1.0,0.16
25781,1.01,0.16
25782,1.01,0.11
25783,1.0,0.16
25784,1.0,0.14
25786,1.01,0.14
25787,1.01,0.14
25788,0.97,0.14
25789,1.01,0.14
25791,1.0,0.14
25792,1.0,0.14
25793,1.01,0.13
25794,1.02,0.14
25796,1.0,0.14
25797,1.0,0.12
25798,1.01,0.12
25799,1.0,0.14
25801,1.0,0.14
25802,1.0,0.16
25803,1.01,0.13
25804,1.0,0.17
25806,1.0,0.11
25807,1.0,0.14
25808,1.0,0.12
25809,1.01,0.13
25811,1.02,0.11
25812,1.0,0.16
25814,1.01,0.14
25815,1.02,0.16
25817,1.0,0.14
25818,1.0,0.16
25819,1.01,0.11
25820,1.02,0.12
25822,1.02,0.11
25823,1.01,0.12
25824,1.02,0.12
25825,1.0,0.16
25826,1.02,0.13
25828,1.01,0.17
25829,1.0,0.14
25830,1.0,0.16
25831,1.01,0.11
25833,1.0,0.11
25834,0.97,0.11
25835,1.01,0.14
25836,1.0,0.14
25838,1.0,0.16
25839,1.02,0.12
25840,1.01,0.16
25841,1.0,0.14
25843,1.02,0.16
25844,0.97,0.1
25845,0.97,0.12
25846,1.01,0.11
25848,1.02,0.13
25849,1.0,0.12
25850,1.01,0.16
25851,1.02,0.14
25853,0.97,0.16
25854,1.02,0.14
25856,1.0,0.16
25857,1.0,0.1
25859,1.0,0.14
25860,1.02,0.12
25861,1.0,0.14
25862,1.0,0.12
25864,1.01,0.16
25865,1.0,0.14
25866,1.0,0.17
25867,1.02,0.16
25869,1.0,0.17
25870,1.01,0.14
25871,1.02,0.14
25872,1.0,0.11
25874,1.0,0.13
25875,1.01,0.12
25876,1.01,0.16
25877,0.97,0.13
25879,1.02,0.16
25880,1.02,0.14
25881,0.97,0.17
25882,1.0,0.11
25884,1.02,0.14
25885,1.0,0.14
25886,1.0,0.14
25887,1.02,0.14
25888,1.02,0.12
25890,1.0,0.12
25891,1.02,0.16
25892,1.0,0.13
25893,1.0,0.1
25895,1.01,0.1
25896,1.02,0.12
25897,1.0,0.12
25899,0.97,0.14
25901,1.01,0.16
25902,1.0,0.14
25903,1.0,0.16
25904,1.01,0.14
25906,1.0,0.16
25907,1.0,0.14
25908,1.01,0.14
25909,1.0,0.12
25911,1.0,0.12
25912,1.01,0.11
25913,1.02,0.16
25914,0.97,0.14
25916,1.01,0.16
25917,1.02,0.16
25918,0.97,0.17
25919,1.0,0.12
25921,1.01,0.12
25922,1.01,0.11
25923,1.0,0.12
25924,1.01,0.11
25926,1.02,0.14
25927,1.0,0.14
25928,1.0,0.16
25929,1.01,0.14
25931,1.0,0.16
25932,1.01,0.11
25933,1.01,0.14
25934,1.02,0.14
25936,0.97,0.16
25937,1.01,0.11
25938,1.0,0.14
25939,1.0,0.12
25942,1.0,0.16
25943,1.02,0.12
25944,0.97,0.16
25945,1.0,0.1
25947,1.02,0.14
25948,1.01,0.1
25949,1.0,0.14
25950,1.02,0.13
25952,1.02,0.11
25953,1.0,0.14
25954,1.0,0.16
25955,1.0,0.14
25956,1.0,0.11
25958,1.02,0.12
25959,1.02,0.16
25960,1.0,0.14
25961,1.01,0.14
25963,1.02,0.14
25964,1.0,0.16
25965,1.0,0.14
25966,1.01,0.16
25968,1.02,0.17
25969,1.0,0.14
25970,1.01,0.11
25971,1.0,0.12
25973,0.97,0.14
25974,1.0,0.12
25975,1.0,0.16
25976,1.0,0.14
25978,1.0,0.17
25979,1.01,0.14
25980,1.01,0.16
25981,0.97,0.1
25984,1.0,0.13
25985,1.0,0.12
25986,1.0,0.13
25987,1.0,0.13
25989,1.02,0.14
25990,1.01,0.14
25991,1.0,0.16
25992,1.01,0.16
25994,1.0,0.11
25995,1.0,0.12
25996,1.0,0.11
25997,1.01,0.12
25999,1.0,0.12
26000,1.0,0.16
26001,1.01,0.12
26002,1.0,0.17
26004,1.01,0.12
26005,1.02,0.17
26006,0.97,0.1
26007,0.97,0.14
26009,1.02,0.13
26010,1.0,0.14
26011,1.0,0.11
26012,1.02,0.16
26014,1.02,0.14
26015,1.0,0.17
26016,1.0,0.12
26017,1.02,0.17
26019,1.01,0.14
26020,1.02,0.14
26021,1.02,0.11
26022,1.01,0.12
26023,0.97,0.14
26025,1.02,0.16
26027,1.02,0.14
26028,1.0,0.17
26029,1.0,0.13
26031,1.01,0.16
26032,1.02,0.11
26033,1.0,0.14
26034,1.01,0.11
26036,1.02,0.12
26037,0.97,0.14
26038,1.0,0.14
26039,1.01,0.14
26041,1.01,0.16
26042,1.0,0.17
26043,1.02,0.16
26044,1.02,0.14
26046,1.01,0.16
26047,1.01,0.12
26048,1.01,0.12
26049,1.0,0.14
26051,1.01,0.14
26052,1.02,0.16
26053,1.0,0.14
26054,1.0,0.16
26056,1.01,0.14
26057,1.0,0.12
26058,1.0,0.14
26059,1.0,0.14
26061,1.02,0.14
26062,0.97,0.16
26063,1.0,0.13
26064,1.01,0.16
26066,1.0,0.16
26067,1.01,0.17
26068,1.02,0.14
26070,1.0,0.14
26072,1.0,0.13
26073,1.02,0.12
26074,1.0,0.11
26075,1.0,0.16
26077,1.0,0.12
26078,1.02,0.16
26079,1.0,0.12
26080,1.0,0.14
26082,1.0,0.14
26083,1.0,0.14
26084,1.0,0.11
26085,1.01,0.12
26086,1.01,0.11
26088,1.0,0.13
26089,1.02,0.16
26090,1.01,0.14
26091,0.97,0.1
26093,1.0,0.11
26094,1.01,0.14
26095,1.0,0.14
26096,1.0,0.14
26098,1.01,0.14
26099,1.0,0.16
26100,0.97,0.14
26101,1.01,0.17
26103,1.0,0.13
26104,1.0,0.16
26105,1.01,0.11
26106,1.01,0.14
26108,1.0,0.11
26109,1.0,0.12
26110,1.01,0.14
26112,1.0,0.16
26114,1.0,0.16
26115,1.01,0.16
26116,1.01,0.17
26117,1.0,0.11
26119,1.01,0.14
26120,1.01,0.11
26121,0.97,0.14
26122,1.0,0.11
26124,1.02,0.14
26125,1.0,0.14
26126,1.0,0.16
26127,1.02,0.16
26129,1.01,0.14
26130,1.0,0.14
26131,1.02,0.12
26132,1.02,0.12
26134,1.0,0.11
26135,1.0,0.16
26136,1.02,0.14
26137,1.0,0.16
26139,1.0,0.11
26140,1.0,0.16
26141,1.02,0.1
26142,1.0,0.12
26144,1.0,0.11
26145,1.02,0.12
26146,1.0,0.16
26147,1.01,0.14
26149,1.02,0.12
26150,1.02,0.14
26151,1.0,0.17
26152,1.0,0.1
26153,1.02,0.1
26156,1.0,0.11
26157,1.0,0.12
26158,1.02,0.12
26159,1.02,0.14
26161,1.0,0.12
26162,1.0,0.16
26163,1.02,0.16
26164,1.01,0.14
26166,1.0,0.14
26167,1.01,0.14
26168,1.02,0.14
26169,1.0,0.12
26171,1.0,0.14
26172,1.02,0.14
26173,0.97,0.17
26174,1.0,0.14
26176,1.01,0.17
26177,1.02,0.11
26178,1.0,0.14
26179,1.0,0.12
26181,1.02,0.14
26182,0.97,0.14
26183,1.0,0.16
26184,1.01,0.14
26186,1.01,0.16
26187,1.01,0.16
26188,1.02,0.12
26189,1.02,0.14
26191,0.97,0.11
26192,1.02,0.12
26193,1.01,0.12
26194,1.0,0.16
26196,1.02,0.12
26198,1.02,0.17
26199,1.01,0.14
26200,0.97,0.16
26202,1.02,0.1
26203,1.0,0.12
26204,1.01,0.1
26205,1.01,0.12
26207,1.02,0.14
26208,0.97,0.14
26209,1.0,0.17
26210,1.01,0.14
26212,1.02,0.1
26213,1.0,0.11
26214,1.02,0.14
26215,1.01,0.12
26216,1.02,0.12
26218,1.02,0.11
26219,1.0,0.16
26220,1.0,0.14
26221,1.02,0.1
26223,1.02,0.16
26224,1.0,0.16
26225,1.0,0.11
26226,1.02,0.14
26228,0.97,0.14
26229,1.0,0.16
26230,1.02,0.14
26231,1.0,0.14
26233,1.01,0.14
26234,1.02,0.14
26235,1.0,0.16
26236,0.97,0.12
26238,1.01,0.11
26240,1.0,0.12
26241,1.0,0.14
26242,1.02,0.14
26244,1.01,0.16
26245,1.0,0.14
26246,1.02,0.17
26247,1.0,0.14
26249,1.0,0.16
26250,1.01,0.11
26251,1.02,0.14
26252,1.0,0.11
26254,1.0,0.11
26255,1.02,0.14
26256,1.0,0.14
26257,1.0,0.16
26259,1.01,0.12
26260,1.01,0.16
26261,1.0,0.11
26262,1.02,0.14
26264,1.02,0.1
26265,1.0,0.11
26266,1.0,0.16
26267,1.02,0.14
26269,1.01,0.16
26270,1.0,0.14
26271,1.01,0.17
26272,1.01,0.1
26274,0.97,0.14
26275,1.01,0.11
26276,1.02,0.12
26277,1.02,0.12
26279,1.02,0.14
26280,1.0,0.16
26281,1.02,0.14
26283,1.0,0.16
26284,1.01,0.11
26286,1.0,0.14
26287,1.0,0.11
26288,1.0,0.12
26289,1.01,0.12
26291,1.02,0.14
26292,1.0,0.14
26293,1.01,0.14
26294,1.01,0.17
26296,1.02,0.12
26297,1.01,0.14
26298,1.02,0.11
26299,1.02,0.14
26301,0.97,0.11
26302,1.01,0.14
26303,1.0,0.14
26304,1.0,0.16
26306,1.01,0.16
26307,1.02,0.16
26308,0.97,0.14
26309,0.97,0.12
26311,1.01,0.13
26312,1.01,0.12
26313,1.01,0.16
26314,1.02,0.12
26316,1.02,0.16
26317,0.97,0.11
26318,0.97,0.14
26319,1.02,0.12
26321,1.0,0.14
26322,1.0,0.14
26323,1.01,0.14
26324,1.01,0.16
26327,1.0,0.12
26328,1.02,0.16
26329,1.01,0.11
26330,1.0,0.17
26332,1.01,0.11
26333,1.02,0.14
26334,1.01,0.12
26335,1.0,0.12
26337,1.02,0.14
26338,1.0,0.14
26339,1.0,0.14
26340,1.01,0.14
26342,1.0,0.13
26343,1.0,0.11
26344,1.01,0.14
26345,1.02,0.13
26346,1.02,0.14
26348,1.0,0.14
26349,1.01,0.16
26350,1.01,0.11
26351,1.0,0.1
26353,1.02,0.14
26354,1.02,0.16
26355,1.0,0.11
26356,1.01,0.13
26358,1.01,0.11
26359,1.0,0.14
26360,1.01,0.13
26361,1.01,0.14
26363,1.0,0.16
26364,1.0,0.14
26365,1.01,0.17
26366,1.0,0.12
26369,1.0,0.14
26370,1.02,0.11
26371,1.01,0.12
26372,1.0,0.11
26374,1.02,0.16
26375,1.0,0.14
26376,1.0,0.16
26377,1.01,0.12
26379,1.02,0.14
26380,1.0,0.1
26381,1.0,0.12
26382,1.02,0.14
26384,1.0,0.12
26385,1.01,0.14
26386,1.01,0.13
26387,1.01,0.16
26389,1.0,0.11
26390,1.02,0.16
26391,1.02,0.1
26392,0.97,0.14
26394,1.01,0.11
26395,1.01,0.14
26396,1.0,0.14
26397,1.0,0.14
26399,1.02,0.14
26400,1.0,0.14
26401,0.97,0.14
26402,1.01,0.13
26404,1.0,0.11
26405,1.0,0.12
26406,1.01,0.14
26407,1.02,0.14
26409,1.02,0.14
26411,0.97,0.13
26412,1.01,0.16
26413,1.0,0.12
26414,1.01,0.11
26416,1.02,0.1
26417,1.01,0.12
26418,1.01,0.11
26419,1.02,0.12
26421,1.01,0.14
26422,1.0,0.12
26423,1.02,0.16
26424,1.02,0.13
26426,1.0,0.16
26427,1.01,0.1
26428,1.02,0.12
26429,1.0,0.11
26431,1.0,0.13
26432,1.01,0.1
26433,1.01,0.16
26434,1.0,0.12
26436,1.02,0.17
26437,1.02,0.13
26438,1.0,0.17
26439,1.02,0.1
26441,1.02,0.14
26442,1.01,0.13
26443,1.02,0.14
26444,1.02,0.13
26446,1.01,0.14
26447,1.0,0.14
26448,1.01,0.14
26449,1.01,0.17
26451,1.0,0.14
26452,1.0,0.14
26454,1.02,0.12
26455,1.0,0.14
26457,0.97,0.11
26458,1.0,0.14
26459,1.0,0.12
26460,1.01,0.16
26462,1.02,0.14
26463,1.02,0.16
26464,1.0,0.12
26465,1.0,0.14
26467,1.01,0.14
26468,1.0,0.13
26469,1.01,0.16
26470,1.02,0.14
26472,1.02,0.16
26473,1.0,0.12
26474,1.02,0.17
26475,1.02,0.1
26476,1.0,0.1
26478,1.0,0.12
26479,1.0,0.14
26480,1.0,0.12
26481,1.01,0.1
26483,1.0,0.16
26484,1.01,0.16
26485,1.0,0.16
26486,1.0,0.12
26488,1.02,0.12
26489,1.0,0.14
26490,1.01,0.14
26491,1.02,0.14
26493,1.0,0.16
26494,1.0,0.14
26496,1.01,0.16
26497,1.02,0.14
26499,0.97,0.16
26500,1.01,0.1
26501,1.02,0.13
26502,1.0,0.12
26504,1.01,0.14
26505,1.01,0.13
26506,1.01,0.16
26507,1.0,0.14
26509,1.02,0.16
26510,1.0,0.14
26511,0.97,0.14
26512,1.01,0.11
26514,1.01,0.13
26515,1.0,0.12
26516,1.01,0.14
26517,1.02,0.16
26519,1.0,0.12
26520,1.0,0.17
26521,1.01,0.14
26522,1.0,0.17
26524,1.01,0.11
26525,1.01,0.12
26526,1.02,0.12
26527,1.0,0.13
26529,1.02,0.16
26530,1.02,0.14
26531,0.97,0.16
26532,1.01,0.11
26534,1.02,0.16
26535,1.0,0.1
26536,1.0,0.16
26537,1.02,0.14
26540,1.0,0.14
26541,0.97,0.13
26542,1.01,0.14
26543,1.02,0.16
26544,0.97,0.12
26546,1.0,0.16
26547,1.03,0.1
26548,1.0,0.14
26549,1.01,0.13
26551,1.02,0.14
26552,1.02,0.12
26553,1.0,0.16
26554,1.01,0.14
26556,1.02,0.17
26557,1.0,0.16
26558,1.01,0.17
26559,1.01,0.12
26561,1.0,0.12
26562,1.0,0.13
26563,1.02,0.14
26564,1.01,0.16
26566,0.97,0.14
26567,1.01,0.17
26568,1.01,0.14
26569,1.0,0.16
26571,1.01,0.1
26572,1.02,0.14
26573,1.0,0.11
26574,0.97,0.12
26576,1.02,0.14
26577,1.0,0.16
26578,1.01,0.14
26579,1.01,0.14
26582,1.01,0.14
26583,1.0,0.14
26584,1.02,0.14
26585,1.01,0.12
26587,1.0,0.12
26588,1.01,0.13
26589,1.01,0.16
26590,1.0,0.14
26592,1.0,0.16
26593,1.01,0.12
26594,1.01,0.16
26595,1.0,0.12
26597,1.0,0.13
26598,1.02,0.12
26599,1.01,0.12
26600,1.0,0.14
26602,1.0,0.14
26603,1.0,0.16
26604,0.97,0.14
26605,1.01,0.16
26607,1.01,0.11
26608,1.01,0.13
26609,1.0,0.13
26610,1.02,0.14
26611,1.0,0.14
26613,1.0,0.14
26614,1.01,0.13
26615,1.01,0.17
26616,1.0,0.14
26618,1.0,0.17
26619,1.02,0.11
26620,1.0,0.14
26621,1.01,0.11
26624,1.0,0.12
26625,1.01,0.11
26626,1.0,0.14
26627,1.0,0.13
26629,1.02,0.16
26630,1.0,0.14
26631,1.01,0.16
26632,1.02,0.1
26634,1.01,0.14
26635,1.0,0.11
26636,1.02,0.12
26637,1.02,0.12
26639,1.0,0.14
26640,1.01,0.14
26641,1.01,0.14
26642,1.01,0.14
26644,1.0,0.14
26645,1.02,0.11
26646,1.02,0.14
26647,1.0,0.12
26649,1.0,0.12
26650,1.01,0.16
26651,1.01,0.14
26652,1.0,0.16
26654,1.01,0.14
26655,1.02,0.17
26656,0.97,0.1
26657,1.01,0.14
26659,1.02,0.11
26660,1.0,0.12
26661,1.0,0.12
26662,1.01,0.14
26664,1.02,0.14
26665,0.97,0.14
26667,1.01,0.14
26668,1.01,0.16
26670,1.02,0.14
26671,1.0,0.14
26672,1.01,0.12
26673,1.01,0.12
26674,0.97,0.11
26676,1.02,0.12
26677,1.0,0.16
26678,1.0,0.12
26679,1.02,0.1
26681,1.02,0.11
26682,1.0,0.16
26683,1.0,0.14
26684,1.01,0.14
26686,1.0,0.11
26687,1.0,0.16
26688,1.01,0.12
26689,1.01,0.16
26691,1.0,0.12
26692,1.0,0.16
26693,1.02,0.1
26694,1.0,0.13
26696,1.0,0.12
26697,1.01,0.14
26698,1.02,0.14
26699,0.97,0.14
26701,1.01,0.16
26702,1.02,0.12
26703,1.0,0.17
26704,1.0,0.1
26706,1.02,0.14
26707,1.01,0.11
26708,1.01,0.14
26710,1.02,0.12
26712,1.0,0.14
26713,1.0,0.12
26714,1.01,0.17
26715,1.02,0.14
26717,0.97,0.14
26718,1.0,0.11
26719,1.02,0.12
26720,0.97,0.11
26722,1.01,0.14
26723,1.02,0.14
26724,1.01,0.13
26725,1.0,0.16
26727,1.02,0.14
26728,1.02,0.17
26729,0.97,0.11
26730,1.02,0.13
26732,1.01,0.12
26733,1.0,0.13
26734,1.01,0.11
26735,1.02,0.16
26737,1.02,0.16
26738,1.0,0.16
26739,1.02,0.12
26740,1.0,0.17
26741,1.01,0.14
26743,1.02,0.14
26744,1.01,0.11
26745,1.01,0.12
26746,1.02,0.14
26748,1.0,0.14
26749,1.0,0.14
26750,1.01,0.14
26752,1.01,0.14
26754,1.0,0.12
26755,1.02,0.11
26756,1.01,0.12
26757,0.97,0.13
26759,1.02,0.14
26760,1.0,0.16
26761,1.0,0.14
26762,1.01,0.16
26764,1.02,0.14
26765,1.0,0.16
26766,1.0,0.12
26767,1.01,0.14
26769,0.97,0.14
26770,1.01,0.14
26771,1.02,0.14
26772,1.0,0.14
26774,0.97,0.14
26775,1.02,0.14
26776,1.0,0.16
26777,1.0,0.11
26779,1.01,0.13
26780,1.02,0.12
26781,1.01,0.14
26782,1.02,0.11
26784,1.02,0.16
26785,0.97,0.14
26786,1.02,0.16
26787,1.0,0.14
26789,1.0,0.14
26790,1.01,0.12
26791,1.02,0.14
26792,0.97,0.12
26795,1.0,0.12
26796,1.01,0.16
26797,1.0,0.12
26798,1.01,0.17
26800,1.0,0.16
26801,1.0,0.16
26802,1.0,0.1
26803,1.02,0.14
26804,1.01,0.12
26806,1.0,0.14
26807,1.01,0.12
26808,1.02,0.14
26809,1.0,0.11
26811,1.0,0.16
26812,1.02,0.16
26813,0.97,0.14
26814,1.01,0.14
26816,1.01,0.13
26817,1.01,0.12
26818,1.0,0.12
26819,1.02,0.16
26821,1.0,0.13
26822,0.97,0.17
26823,1.01,0.14
26824,1.0,0.16
26826,1.01,0.11
26827,1.01,0.14
26828,1.02,0.11
26829,0.97,0.12
26831,1.02,0.14
26832,1.02,0.14
26833,1.0,0.17
26834,1.0,0.14
26836,1.0,0.17
26838,1.0,0.11
26839,1.0,0.16
26840,1.02,0.11
26842,1.01,0.12
26843,1.0,0.11
26844,1.02,0.14
26845,1.02,0.12
26847,1.0,0.17
26848,1.01,0.14
26849,1.02,0.17
26850,1.0,0.11
26852,1.0,0.14
26853,1.01,0.14
26854,1.01,0.12
26855,1.0,0.14
26857,1.01,0.14
26858,1.0,0.14
26859,0.97,0.14
26860,1.01,0.16
26862,1.01,0.1
26863,1.0,0.14
26864,1.0,0.12
26865,1.01,0.16
26867,1.02,0.14
26868,0.97,0.14
26869,1.01,0.12
26870,1.0,0.16
26871,1.0,0.13
26873,1.02,0.17
26874,1.01,0.1
26875,1.0,0.14
26876,1.0,0.12
26878,1.01,0.12
26880,1.0,0.14
26881,1.0,0.14
26882,1.02,0.16
26884,1.0,0.16
26885,0.97,0.17
26886,1.01,0.11
26887,1.0,0.14
26889,1.01,0.11
26890,1.01,0.14
26891,1.02,0.11
26892,0.97,0.16
26894,1.01,0.14
26895,1.02,0.16
26896,0.97,0.14
26897,1.02,0.14
26899,1.01,0.1
26900,1.0,0.14
26901,1.0,0.14
26902,1.02,0.11
26904,1.0,0.14
26905,1.0,0.14
26906,1.02,0.14
26907,1.0,0.16
26909,1.01,0.17
26910,1.02,0.12
26911,1.0,0.12
26912,1.0,0.11
26914,1.02,0.12
26915,0.97,0.12
26916,1.01,0.16
26917,1.02,0.14
26919,1.0,0.17
26920,1.0,0.16
26921,1.02,0.17
26923,1.01,0.13
26925,0.97,0.14
26926,1.01,0.12
26927,1.0,0.14
26928,1.01,0.14
26930,1.01,0.14
26931,1.0,0.16
26932,1.0,0.14
26933,1.02,0.16
26934,1.02,0.12
26936,1.02,0.12
26937,1.02,0.11
26938,1.02,0.14
26939,1.0,0.12
26941,1.02,0.16
26942,1.0,0.12
26943,0.97,0.14
26944,1.01,0.11
26946,1.0,0.16
26947,1.0,0.1
26948,1.01,0.12
26949,1.02,0.11
26951,0.97,0.13
26952,1.03,0.11
26953,1.02,0.16
26954,1.0,0.16
26956,1.0,0.16
26957,1.02,0.16
26958,1.01,0.12
26959,1.01,0.11
26961,1.02,0.11
26962,1.0,0.12
26963,1.01,0.14
26964,1.02,0.17
26967,1.01,0.13
26968,1.0,0.17
26969,1.01,0.14
26970,1.01,0.17
26972,0.97,0.14
26973,1.0,0.14
26974,1.0,0.12
26975,1.0,0.14
26977,1.01,0.14
26978,1.01,0.14
26979,1.0,0.14
26980,1.0,0.14
26982,1.02,0.14
26983,0.97,0.14
26984,1.02,0.12
26985,1.02,0.12
26987,1.0,0.14
26988,1.01,0.12
26989,1.02,0.14
26990,0.97,0.12
26992,1.0,0.16
26993,1.01,0.12
26994,1.01,0.16
26995,1.01,0.11
26997,1.02,0.12
26998,1.0,0.11
26999,1.0,0.14
27000,1.0,0.14
27001,1.0,0.14
27003,1.01,0.16
27004,1.02,0.16
27005,1.0,0.14
27006,1.0,0.14
27009,1.02,0.11
27010,1.0,0.12
27011,1.0,0.12
27012,1.01,0.13
27014,1.01,0.16
27015,1.0,0.14
27016,1.02,0.16
27017,1.0,0.12
27019,0.97,0.17
27020,1.01,0.1
27021,1.0,0.14
27022,1.0,0.1
27024,1.0,0.12
27025,1.01,0.12
27026,1.0,0.16
27027,1.0,0.16
27029,1.01,0.16
27030,1.0,0.16
27031,1.0,0.16
27032,1.02,0.12
27034,1.02,0.12
27035,1.0,0.12
27036,1.0,0.13
27037,1.01,0.16
27039,1.0,0.14
27040,1.01,0.16
27041,1.02,0.11
27042,1.01,0.16
27044,1.0,0.12
27045,1.01,0.14
27046,1.02,0.11
27047,1.0,0.14
27049,1.0,0.12
27051,1.02,0.16
27052,1.01,0.16
27053,1.0,0.16
27055,1.01,0.16
27056,1.02,0.16
27057,1.0,0.11
27058,1.01,0.14
27060,1.0,0.12
27061,1.01,0.12
27062,1.0,0.14
27063,1.0,0.12
27064,1.02,0.11
27066,1.0,0.14
27067,1.0,0.17
27068,1.01,0.13
27069,1.01,0.11
27071,0.97,0.13
27072,1.0,0.16
27073,1.01,0.12
27074,1.01,0.16
27076,1.01,0.14
27077,1.02,0.17
27078,1.01,0.14
27079,1.0,0.14
27081,1.02,0.1
27082,1.0,0.14
27083,1.0,0.12
27084,1.02,0.14
27086,1.02,0.14
27087,1.01,0.14
27088,1.02,0.17
27089,1.02,0.16
27091,0.97,0.16
27092,1.01,0.11
27094,1.01,0.14
27095,1.01,0.1
27097,1.02,0.14
27098,1.02,0.12
27099,1.0,0.16
27100,1.01,0.14
27102,1.02,0.16
27103,1.0,0.14
27104,1.0,0.16
27105,1.02,0.1
27107,1.0,0.14
27108,1.0,0.12
27109,1.01,0.14
27110,1.0,0.16
27112,1.01,0.14
27113,1.01,0.16
27114,1.0,0.14
27115,1.02,0.16
