time,PS1,PS2 
10951,2.07,0.13
10952,2.09,0.14
10953,2.09,0.13
10954,2.09,0.13
10956,2.11,0.13
10957,2.09,0.14
10958,2.09,0.16
10959,2.07,0.13
10961,2.06,0.14
10962,2.06,0.16
10963,2.09,0.16
10964,2.09,0.16
10967,2.07,0.16
10968,2.11,0.14
10969,2.07,0.16
10970,2.09,0.17
10972,2.09,0.16
10973,2.09,0.14
10974,2.07,0.14
10975,2.07,0.16
10977,2.09,0.16
10978,2.06,0.16
10979,2.07,0.13
10980,2.06,0.14
10982,2.07,0.16
10983,2.07,0.16
10984,2.11,0.14
10985,2.09,0.14
10987,2.07,0.14
10988,2.07,0.16
10989,2.06,0.16
10990,2.06,0.12
10992,2.12,0.14
10993,2.09,0.14
10994,2.07,0.14
10995,2.09,0.16
10997,2.09,0.14
10998,2.07,0.13
10999,2.07,0.14
11000,2.09,0.14
11002,2.09,0.14
11003,2.11,0.16
11004,2.09,0.14
11005,2.07,0.16
11006,2.07,0.13
11009,2.06,0.17
11010,2.06,0.16
11011,2.09,0.14
11012,2.13,0.14
11014,2.09,0.16
11015,2.06,0.16
11016,2.09,0.16
11017,2.07,0.14
11019,2.07,0.16
11020,2.11,0.16
11021,2.09,0.16
11022,2.09,0.14
11024,2.09,0.14
11025,2.09,0.16
11026,2.06,0.14
11027,2.07,0.12
11029,2.09,0.13
11030,2.07,0.14
11031,2.09,0.16
11032,2.11,0.14
11034,2.06,0.11
11035,2.07,0.12
11036,2.09,0.13
11037,2.07,0.14
11039,2.09,0.14
11040,2.09,0.12
11041,2.09,0.14
11042,2.06,0.14
11044,2.09,0.14
11045,2.07,0.16
11046,2.09,0.14
11047,2.09,0.14
11049,2.09,0.14
11051,2.06,0.16
11052,2.09,0.17
11053,2.07,0.14
11055,2.09,0.14
11056,2.09,0.16
11057,2.09,0.14
11058,2.09,0.14
11060,2.09,0.14
11061,2.09,0.14
11062,2.06,0.16
11063,2.07,0.16
11065,2.09,0.14
11066,2.07,0.12
11067,2.09,0.14
11068,2.11,0.13
11070,2.06,0.16
11071,2.06,0.13
11072,2.09,0.14
11073,2.07,0.14
11074,2.07,0.16
11076,2.07,0.16
11077,2.07,0.14
11078,2.07,0.14
11079,2.09,0.16
11081,2.09,0.16
11082,2.06,0.17
11083,2.06,0.16
11084,2.09,0.14
11086,2.07,0.16
11087,2.06,0.17
11088,2.09,0.16
11089,2.07,0.14
11091,2.07,0.14
11092,2.06,0.14
11094,2.07,0.14
11095,2.09,0.11
11097,2.09,0.14
11098,2.09,0.14
11099,2.07,0.14
11100,2.09,0.14
11102,2.09,0.14
11103,2.07,0.14
11104,2.09,0.14
11105,2.07,0.14
11107,2.07,0.14
11108,2.09,0.14
11109,2.06,0.14
11110,2.07,0.16
11112,2.07,0.16
11113,2.09,0.16
11114,2.09,0.14
11115,2.07,0.14
11117,2.09,0.16
11118,2.07,0.14
11119,2.07,0.16
11120,2.06,0.14
11122,2.09,0.14
11123,2.07,0.14
11124,2.09,0.14
11125,2.11,0.12
11127,2.06,0.13
11128,2.09,0.13
11129,2.07,0.14
11130,2.07,0.16
11132,2.09,0.14
11133,2.09,0.14
11134,2.09,0.16
11136,2.07,0.16
11137,2.07,0.11
11139,2.07,0.14
11140,2.09,0.14
11141,2.09,0.16
11142,2.09,0.14
11144,2.09,0.14
11145,2.09,0.14
11146,2.09,0.13
11147,2.07,0.16
11149,2.09,0.14
11150,2.07,0.12
11151,2.06,0.13
11152,2.09,0.14
11154,2.09,0.14
11155,2.06,0.14
11156,2.09,0.12
11157,2.09,0.14
11159,2.06,0.14
11160,2.09,0.14
11161,2.09,0.16
11162,2.09,0.16
11164,2.09,0.14
11165,2.07,0.16
11166,2.07,0.14
11167,2.07,0.16
11169,2.09,0.14
11170,2.07,0.14
11171,2.09,0.17
11172,2.09,0.16
11174,2.06,0.16
11175,2.07,0.16
11176,2.09,0.14
11177,2.06,0.16
11180,2.09,0.16
11181,2.07,0.14
11182,2.07,0.14
11183,2.09,0.14
11185,2.09,0.16
11186,2.07,0.14
11187,2.07,0.14
11188,2.06,0.13
11190,2.06,0.13
11191,2.09,0.14
11192,2.07,0.14
11193,2.06,0.12
11195,2.07,0.13
11196,2.06,0.14
11197,2.07,0.14
11198,2.09,0.14
11200,2.09,0.14
11201,2.07,0.14
11202,2.09,0.13
11203,2.09,0.14
11204,2.09,0.14
11206,2.06,0.14
11207,2.06,0.14
11208,2.06,0.14
11209,2.11,0.16
11211,2.06,0.16
11212,2.06,0.14
11213,2.09,0.14
11214,2.09,0.16
11216,2.07,0.16
11217,2.09,0.16
11218,2.07,0.14
11219,2.06,0.14
11222,2.09,0.16
11223,2.06,0.16
11224,2.06,0.14
11225,2.06,0.14
11227,2.06,0.14
11228,2.09,0.16
11229,2.09,0.16
11230,2.09,0.14
11232,2.07,0.14
11233,2.09,0.14
11234,2.07,0.14
11235,2.07,0.14
11237,2.07,0.11
11238,2.06,0.14
11239,2.09,0.14
11240,2.09,0.14
11242,2.06,0.14
11243,2.06,0.13
11244,2.07,0.14
11245,2.07,0.14
11247,2.09,0.16
11248,2.09,0.16
11249,2.07,0.14
11250,2.09,0.14
11252,2.09,0.16
11253,2.07,0.16
11254,2.07,0.16
11255,2.11,0.14
11257,2.09,0.14
11258,2.09,0.16
11259,2.09,0.16
11260,2.06,0.14
11262,2.06,0.13
11264,2.07,0.14
11265,2.07,0.14
11266,2.09,0.14
11267,2.07,0.14
11269,2.09,0.13
11270,2.07,0.13
11271,2.09,0.16
11272,2.07,0.17
11274,2.07,0.12
11275,2.11,0.14
11276,2.09,0.12
11277,2.09,0.14
11279,2.09,0.13
11280,2.07,0.12
11281,2.06,0.13
11282,2.06,0.14
11284,2.11,0.16
11285,2.09,0.16
11286,2.07,0.14
11287,2.09,0.14
11289,2.07,0.14
11290,2.07,0.16
11291,2.07,0.16
11292,2.09,0.14
11294,2.07,0.14
11295,2.09,0.16
11296,2.09,0.16
11297,2.06,0.16
11299,2.07,0.16
11300,2.06,0.14
11301,2.09,0.17
11302,2.09,0.17
11304,2.11,0.16
11305,2.06,0.14
11307,2.06,0.14
11308,2.09,0.16
11310,2.07,0.14
11311,2.07,0.14
11312,2.09,0.14
11313,2.09,0.14
11315,2.06,0.16
11316,2.09,0.14
11317,2.06,0.11
11318,2.06,0.14
11320,2.09,0.14
11321,2.07,0.14
11322,2.07,0.14
11323,2.09,0.11
11325,2.09,0.14
11326,2.06,0.13
11327,2.06,0.14
11328,2.06,0.14
11330,2.09,0.16
11331,2.09,0.14
11332,2.09,0.14
11333,2.09,0.16
11334,2.09,0.12
11336,2.09,0.14
11337,2.07,0.16
11338,2.09,0.16
11339,2.09,0.16
11341,2.09,0.17
11342,2.09,0.16
11343,2.11,0.16
11344,2.09,0.17
11346,2.07,0.16
11347,2.06,0.17
11348,2.06,0.16
11350,2.06,0.14
11352,2.09,0.16
11353,2.09,0.17
11354,2.09,0.16
11355,2.09,0.14
11357,2.06,0.14
11358,2.06,0.16
11359,2.09,0.14
11360,2.07,0.13
11362,2.06,0.14
11363,2.07,0.14
11364,2.09,0.14
11365,2.09,0.14
11367,2.09,0.12
11368,2.09,0.14
11369,2.09,0.14
11370,2.11,0.14
11372,2.12,0.14
11373,2.09,0.12
11374,2.09,0.13
11375,2.07,0.14
11377,2.07,0.14
11378,2.09,0.14
11379,2.11,0.12
11380,2.07,0.14
11382,2.06,0.13
11383,2.09,0.14
11384,2.06,0.14
11385,2.09,0.13
11387,2.12,0.14
11388,2.09,0.14
11389,2.09,0.14
11390,2.09,0.12
11393,2.06,0.14
11394,2.07,0.14
11395,2.06,0.14
11396,2.06,0.14
11397,2.07,0.16
11399,2.07,0.11
11400,2.09,0.14
11401,2.09,0.14
11402,2.09,0.16
11404,2.06,0.14
11405,2.07,0.13
11406,2.09,0.14
11407,2.07,0.16
11409,2.09,0.17
11410,2.09,0.17
11411,2.07,0.16
11412,2.06,0.14
11414,2.07,0.16
11415,2.07,0.17
11416,2.07,0.17
11417,2.11,0.16
11419,2.09,0.14
11420,2.07,0.16
11421,2.09,0.16
11422,2.07,0.16
11424,2.06,0.14
11425,2.11,0.14
11426,2.09,0.16
11427,2.07,0.14
11429,2.11,0.13
11430,2.06,0.14
11431,2.09,0.16
11432,2.09,0.16
11435,2.07,0.14
11436,2.07,0.13
11437,2.09,0.14
11438,2.09,0.14
11440,2.09,0.14
11441,2.11,0.14
11442,2.09,0.13
11443,2.09,0.14
11445,2.09,0.14
11446,2.06,0.16
11447,2.09,0.16
11448,2.09,0.14
11450,2.06,0.14
11451,2.09,0.16
11452,2.09,0.17
11453,2.06,0.17
11455,2.09,0.16
11456,2.12,0.14
11457,2.09,0.17
11458,2.09,0.17
11460,2.09,0.13
11461,2.07,0.14
11462,2.07,0.14
11463,2.11,0.16
11464,2.09,0.12
11466,2.09,0.14
11467,2.09,0.16
11468,2.09,0.14
11469,2.06,0.16
11471,2.06,0.14
11472,2.09,0.13
11473,2.09,0.14
11474,2.11,0.14
11476,2.11,0.14
11478,2.09,0.14
11479,2.09,0.12
11480,2.09,0.14
11482,2.09,0.14
11483,2.09,0.14
11484,2.12,0.14
11485,2.11,0.13
11487,2.06,0.14
11488,2.09,0.13
11489,2.09,0.14
11490,2.11,0.14
11492,2.11,0.14
11493,2.09,0.14
11494,2.11,0.14
11495,2.09,0.14
11497,2.06,0.16
11498,2.09,0.14
11499,2.09,0.14
11500,2.09,0.16
11502,2.12,0.17
11503,2.11,0.17
11504,2.09,0.16
11505,2.09,0.14
11507,2.11,0.16
11508,2.09,0.16
11509,2.07,0.16
11510,2.09,0.16
11512,2.07,0.16
11513,2.09,0.16
11514,2.09,0.17
11515,2.07,0.17
11517,2.06,0.16
11518,2.09,0.14
11520,2.09,0.17
11521,2.07,0.16
11523,2.09,0.14
11524,2.11,0.14
11525,2.06,0.14
11526,2.09,0.17
11527,2.09,0.16
11529,2.09,0.14
11530,2.11,0.14
11531,2.11,0.14
11532,2.09,0.16
11534,2.11,0.14
11535,2.09,0.11
11536,2.09,0.14
11537,2.09,0.13
11539,2.12,0.14
11540,2.09,0.14
11541,2.09,0.11
11542,2.09,0.14
11544,2.07,0.14
11545,2.09,0.14
11546,2.09,0.16
11547,2.09,0.14
11549,2.11,0.16
11550,2.12,0.16
11551,2.09,0.17
11552,2.07,0.17
11554,2.09,0.16
11555,2.09,0.14
11556,2.09,0.16
11557,2.09,0.16
11559,2.11,0.14
11560,2.09,0.14
11561,2.07,0.14
11563,2.11,0.14
11565,2.09,0.14
11566,2.09,0.11
11567,2.12,0.13
11568,2.09,0.14
11570,2.09,0.14
11571,2.11,0.17
11572,2.06,0.16
11573,2.09,0.14
11575,2.07,0.17
11576,2.09,0.17
11577,2.09,0.17
11578,2.09,0.16
11580,2.12,0.16
11581,2.07,0.17
11582,2.11,0.16
11583,2.09,0.14
11585,2.09,0.14
11586,2.11,0.14
11587,2.11,0.14
11588,2.09,0.14
11590,2.07,0.14
11591,2.09,0.14
11592,2.09,0.14
11593,2.09,0.16
11594,2.12,0.11
11596,2.09,0.14
11597,2.09,0.14
11598,2.09,0.17
11599,2.07,0.14
11601,2.09,0.16
11602,2.07,0.14
11603,2.09,0.14
11604,2.09,0.16
11607,2.09,0.14
11608,2.12,0.13
11609,2.06,0.14
11610,2.09,0.13
11612,2.09,0.14
11613,2.09,0.16
11614,2.09,0.14
11615,2.11,0.14
11617,2.11,0.17
11618,2.09,0.17
11619,2.11,0.17
11620,2.09,0.14
11622,2.09,0.14
11623,2.09,0.16
11624,2.09,0.16
11625,2.11,0.14
11627,2.12,0.14
11628,2.11,0.16
11629,2.09,0.14
11630,2.06,0.14
11632,2.13,0.12
11633,2.11,0.14
11634,2.07,0.14
11635,2.11,0.14
11637,2.09,0.14
11638,2.09,0.12
11639,2.09,0.13
11640,2.09,0.14
11642,2.11,0.14
11643,2.11,0.13
11644,2.11,0.13
11645,2.07,0.13
11648,2.09,0.14
11649,2.07,0.14
11650,2.09,0.14
11651,2.09,0.12
11653,2.11,0.14
11654,2.11,0.16
11655,2.07,0.16
11656,2.09,0.17
11658,2.09,0.13
11659,2.09,0.16
11660,2.09,0.16
11661,2.11,0.17
11662,2.09,0.11
11664,2.09,0.14
11665,2.09,0.14
11666,2.07,0.16
11667,2.09,0.16
11669,2.11,0.14
11670,2.09,0.14
11671,2.09,0.14
11672,2.06,0.16
11674,2.09,0.16
11675,2.09,0.13
11676,2.07,0.14
11677,2.09,0.14
11679,2.11,0.14
11680,2.09,0.13
11681,2.07,0.14
11682,2.09,0.14
11684,2.09,0.14
11685,2.09,0.14
11686,2.11,0.16
11687,2.11,0.12
11689,2.09,0.14
11691,2.09,0.16
11692,2.09,0.16
11693,2.09,0.17
11695,2.06,0.14
11696,2.12,0.14
11697,2.09,0.16
11698,2.09,0.17
11700,2.09,0.16
11701,2.09,0.16
11702,2.07,0.14
11703,2.06,0.16
11705,2.09,0.16
11706,2.09,0.16
11707,2.09,0.14
11708,2.11,0.14
11710,2.09,0.16
11711,2.09,0.16
11712,2.09,0.14
11713,2.09,0.13
11715,2.09,0.14
11716,2.09,0.16
11717,2.12,0.14
11718,2.09,0.13
11720,2.09,0.13
11721,2.09,0.13
11722,2.09,0.14
11723,2.09,0.14
11724,2.09,0.16
11726,2.11,0.14
11727,2.07,0.14
11728,2.11,0.14
11729,2.11,0.16
11731,2.09,0.12
11732,2.09,0.14
11734,2.12,0.14
11735,2.12,0.14
11737,2.07,0.14
11738,2.09,0.12
11739,2.06,0.13
11740,2.06,0.14
11742,2.09,0.16
11743,2.11,0.16
11744,2.11,0.14
11745,2.06,0.14
11747,2.07,0.16
11748,2.09,0.16
11749,2.09,0.17
11750,2.09,0.14
11752,2.09,0.14
11753,2.12,0.16
11754,2.09,0.16
11755,2.11,0.14
11757,2.09,0.16
11758,2.07,0.14
11759,2.09,0.16
11760,2.09,0.16
11762,2.09,0.17
11763,2.07,0.16
11764,2.09,0.14
11765,2.07,0.16
11767,2.09,0.16
11768,2.09,0.16
11769,2.09,0.14
11770,2.09,0.14
11772,2.09,0.14
11773,2.09,0.14
11774,2.09,0.13
11776,2.07,0.13
11778,2.11,0.14
11779,2.09,0.13
11780,2.11,0.14
11781,2.12,0.13
11783,2.09,0.14
11784,2.09,0.14
11785,2.11,0.14
11786,2.11,0.16
11788,2.11,0.14
11789,2.09,0.16
11790,2.09,0.16
11791,2.07,0.17
11792,2.09,0.11
11794,2.09,0.16
11795,2.09,0.14
11796,2.09,0.16
11797,2.12,0.16
11799,2.12,0.16
11800,2.09,0.14
11801,2.07,0.14
11802,2.07,0.16
11804,2.09,0.16
11805,2.09,0.13
11806,2.11,0.14
11807,2.12,0.14
11809,2.09,0.14
11810,2.09,0.14
11811,2.07,0.11
11812,2.09,0.14
11814,2.09,0.13
11815,2.09,0.13
11816,2.09,0.14
11817,2.11,0.13
11820,2.11,0.13
11821,2.09,0.14
11822,2.09,0.14
11823,2.09,0.17
11825,2.07,0.14
11826,2.09,0.14
11827,2.09,0.16
11828,2.06,0.17
11830,2.07,0.16
11831,2.09,0.16
11832,2.09,0.14
11833,2.09,0.16
11835,2.09,0.16
11836,2.11,0.14
11837,2.07,0.16
11838,2.07,0.14
11840,2.09,0.16
11841,2.09,0.16
11842,2.11,0.13
11843,2.12,0.13
11845,2.11,0.14
11846,2.09,0.14
11847,2.09,0.14
11848,2.09,0.13
11850,2.11,0.14
11851,2.09,0.14
11852,2.09,0.14
11853,2.07,0.16
11854,2.07,0.13
11856,2.09,0.14
11857,2.06,0.14
11858,2.07,0.17
11859,2.09,0.13
11862,2.09,0.16
11863,2.09,0.14
11864,2.09,0.16
11865,2.09,0.16
11867,2.07,0.16
11868,2.09,0.14
11869,2.11,0.14
11870,2.09,0.16
11872,2.11,0.14
11873,2.12,0.13
11874,2.06,0.14
11875,2.09,0.13
11877,2.09,0.14
11878,2.09,0.14
11879,2.09,0.11
11880,2.09,0.14
11882,2.09,0.14
11883,2.07,0.16
11884,2.09,0.16
11885,2.09,0.14
11887,2.09,0.14
11888,2.11,0.14
11889,2.09,0.16
11890,2.07,0.17
11892,2.09,0.14
11893,2.09,0.14
11894,2.07,0.16
11895,2.09,0.16
11897,2.09,0.16
11898,2.09,0.16
11899,2.07,0.14
11900,2.11,0.16
11902,2.09,0.14
11904,2.09,0.14
11905,2.09,0.14
11906,2.09,0.13
11908,2.09,0.14
11909,2.09,0.13
11910,2.13,0.11
11911,2.09,0.13
11913,2.09,0.14
11914,2.09,0.14
11915,2.07,0.16
11916,2.09,0.14
11918,2.09,0.12
11919,2.11,0.17
11920,2.09,0.16
11921,2.09,0.17
11922,2.09,0.14
11924,2.11,0.14
11925,2.11,0.16
11926,2.09,0.14
11927,2.07,0.12
11929,2.07,0.14
11930,2.09,0.13
11931,2.06,0.14
11932,2.09,0.14
11934,2.11,0.12
11935,2.09,0.14
11936,2.09,0.14
11937,2.09,0.14
11939,2.07,0.16
11940,2.07,0.14
11941,2.09,0.14
11942,2.09,0.16
11944,2.09,0.16
11945,2.09,0.16
11947,2.11,0.14
11948,2.07,0.14
11950,2.09,0.14
11951,2.09,0.13
11952,2.07,0.13
11953,2.09,0.14
11955,2.09,0.14
11956,2.09,0.14
11957,2.09,0.13
11958,2.09,0.11
11960,2.06,0.13
11961,2.09,0.14
11962,2.11,0.13
11963,2.11,0.13
11965,2.09,0.12
11966,2.12,0.14
11967,2.11,0.13
11968,2.09,0.14
11970,2.09,0.14
11971,2.09,0.12
11972,2.09,0.14
11973,2.12,0.13
11975,2.11,0.14
11976,2.09,0.16
11977,2.11,0.13
11978,2.09,0.14
11980,2.09,0.14
11981,2.11,0.14
11982,2.09,0.16
11983,2.11,0.14
11984,2.12,0.14
11986,2.09,0.16
11987,2.09,0.14
11988,2.09,0.16
11990,2.11,0.14
11992,2.09,0.14
11993,2.09,0.16
11994,2.12,0.17
11995,2.09,0.16
11997,2.07,0.16
11998,2.09,0.14
11999,2.11,0.17
12000,2.09,0.17
12002,2.11,0.16
12003,2.09,0.14
12004,2.07,0.14
12005,2.09,0.16
12007,2.09,0.16
12008,2.09,0.14
12009,2.09,0.14
12010,2.09,0.14
12012,2.09,0.14
12013,2.07,0.14
12014,2.09,0.13
12015,2.09,0.14
12017,2.09,0.13
12018,2.11,0.13
12019,2.09,0.13
12020,2.09,0.13
12022,2.09,0.14
12023,2.09,0.13
12024,2.07,0.14
12025,2.09,0.12
12027,2.11,0.13
12028,2.07,0.14
12029,2.09,0.14
12030,2.11,0.16
12033,2.09,0.16
12034,2.09,0.14
12035,2.11,0.14
12036,2.09,0.17
12038,2.09,0.16
12039,2.11,0.16
12040,2.11,0.14
12041,2.09,0.14
12043,2.09,0.16
12044,2.09,0.14
12045,2.09,0.14
12046,2.11,0.14
12048,2.09,0.16
12049,2.11,0.14
12050,2.11,0.14
12051,2.11,0.12
12052,2.09,0.14
12054,2.09,0.14
12055,2.12,0.14
12056,2.09,0.14
12057,2.09,0.13
12059,2.12,0.13
12060,2.11,0.14
12061,2.09,0.14
12062,2.11,0.17
12064,2.09,0.16
12065,2.09,0.16
12066,2.09,0.16
12067,2.12,0.17
12069,2.09,0.16
12070,2.09,0.16
12071,2.09,0.14
12072,2.09,0.17
12075,2.09,0.16
12076,2.11,0.16
12077,2.11,0.16
12078,2.09,0.14
12080,2.09,0.14
12081,2.07,0.14
12082,2.09,0.12
12083,2.11,0.14
12085,2.09,0.14
12086,2.09,0.14
12087,2.11,0.16
12088,2.09,0.14
12090,2.09,0.14
12091,2.09,0.16
12092,2.12,0.16
12093,2.11,0.17
12095,2.11,0.14
12096,2.09,0.14
12097,2.07,0.16
12098,2.09,0.14
12100,2.11,0.14
12101,2.11,0.14
12102,2.09,0.13
12103,2.11,0.14
12105,2.12,0.14
12106,2.07,0.13
12107,2.07,0.13
12108,2.07,0.14
12110,2.09,0.16
12111,2.09,0.14
12112,2.11,0.14
12113,2.07,0.13
12114,2.09,0.13
12116,2.11,0.16
12118,2.09,0.16
12119,2.07,0.14
12120,2.12,0.14
12122,2.11,0.14
12123,2.09,0.14
12124,2.07,0.11
12125,2.09,0.13
12127,2.09,0.13
12128,2.09,0.14
12129,2.12,0.14
12130,2.09,0.14
12132,2.09,0.14
12133,2.09,0.16
12134,2.09,0.16
12135,2.09,0.16
12137,2.11,0.14
12138,2.11,0.14
12139,2.09,0.16
12140,2.11,0.16
12142,2.11,0.13
12143,2.07,0.14
12144,2.09,0.14
12145,2.09,0.14
12147,2.09,0.14
12148,2.11,0.12
12149,2.09,0.13
12150,2.09,0.14
12152,2.11,0.14
12153,2.09,0.16
12154,2.07,0.16
12155,2.09,0.14
12157,2.09,0.17
12158,2.06,0.17
12160,2.09,0.16
12161,2.11,0.16
12163,2.07,0.14
12164,2.09,0.16
12165,2.09,0.14
12166,2.09,0.12
12168,2.09,0.13
12169,2.11,0.14
12170,2.11,0.13
12171,2.09,0.14
12173,2.09,0.12
12174,2.09,0.13
12175,2.09,0.14
12176,2.11,0.14
12178,2.09,0.11
12179,2.11,0.14
12180,2.11,0.14
12181,2.09,0.16
12182,2.09,0.12
12184,2.09,0.16
12185,2.12,0.14
12186,2.09,0.13
12187,2.11,0.16
12189,2.13,0.14
12190,2.09,0.12
12191,2.09,0.13
12192,2.09,0.14
12194,2.09,0.14
12195,2.07,0.14
12196,2.12,0.14
12197,2.11,0.14
12199,2.07,0.16
12200,2.09,0.16
12201,2.11,0.17
12203,2.09,0.16
12205,2.12,0.14
12206,2.12,0.16
12207,2.11,0.16
12208,2.11,0.14
12210,2.11,0.14
12211,2.09,0.14
12212,2.11,0.14
12213,2.12,0.14
12215,2.09,0.12
12216,2.11,0.14
12217,2.12,0.16
12218,2.06,0.16
12220,2.09,0.16
12221,2.09,0.14
12222,2.06,0.14
12223,2.09,0.16
12225,2.11,0.16
12226,2.11,0.11
12227,2.11,0.14
12228,2.12,0.13
12230,2.09,0.14
12231,2.11,0.17
12232,2.09,0.14
12233,2.09,0.13
12235,2.09,0.14
12236,2.12,0.16
12237,2.07,0.17
12238,2.09,0.14
12240,2.09,0.16
12241,2.09,0.16
12242,2.09,0.17
12243,2.11,0.16
12246,2.09,0.14
12247,2.06,0.14
12248,2.09,0.16
12249,2.11,0.14
12250,2.09,0.16
12252,2.11,0.14
12253,2.09,0.14
12254,2.09,0.13
12255,2.11,0.16
12257,2.09,0.14
12258,2.07,0.14
12259,2.09,0.16
12260,2.09,0.16
12262,2.09,0.17
12263,2.11,0.16
12264,2.12,0.14
12265,2.09,0.16
12267,2.09,0.17
12268,2.11,0.16
12269,2.09,0.14
12270,2.11,0.12
12272,2.13,0.14
12273,2.12,0.14
12274,2.11,0.12
12275,2.11,0.13
12277,2.09,0.14
12278,2.06,0.14
12279,2.11,0.14
12280,2.13,0.13
12282,2.09,0.14
12283,2.09,0.16
12284,2.11,0.16
12285,2.09,0.16
12288,2.09,0.14
12289,2.12,0.16
12290,2.09,0.16
12291,2.09,0.14
12293,2.11,0.14
12294,2.09,0.14
12295,2.09,0.14
12296,2.09,0.16
12298,2.09,0.14
12299,2.07,0.11
12300,2.12,0.14
12301,2.12,0.16
12303,2.09,0.14
12304,2.09,0.14
12305,2.11,0.14
12306,2.09,0.14
12308,2.09,0.14
12309,2.09,0.17
12310,2.09,0.17
12311,2.07,0.16
12312,2.11,0.14
12314,2.09,0.16
12315,2.09,0.16
12316,2.11,0.14
12317,2.11,0.14
12319,2.09,0.14
12320,2.09,0.14
12321,2.11,0.14
12322,2.09,0.13
12324,2.09,0.14
12325,2.11,0.16
12326,2.09,0.16
12327,2.07,0.17
12329,2.07,0.16
12331,2.07,0.14
12332,2.09,0.16
12333,2.09,0.17
12335,2.11,0.16
12336,2.11,0.14
12337,2.12,0.14
12338,2.12,0.16
12340,2.09,0.14
12341,2.11,0.14
12342,2.11,0.14
12343,2.09,0.14
12345,2.09,0.14
12346,2.09,0.14
12347,2.12,0.12
12348,2.06,0.13
12350,2.07,0.14
12351,2.09,0.14
12352,2.09,0.16
12353,2.09,0.14
12355,2.11,0.14
12356,2.09,0.16
12357,2.07,0.16
12358,2.11,0.17
12360,2.09,0.16
12361,2.09,0.14
12362,2.11,0.17
12363,2.12,0.17
12365,2.09,0.17
12366,2.09,0.16
12367,2.11,0.14
12368,2.09,0.16
12370,2.09,0.16
12371,2.09,0.14
12372,2.09,0.16
12374,2.09,0.16
12376,2.07,0.14
12377,2.07,0.14
12378,2.09,0.12
12379,2.09,0.13
12380,2.09,0.14
12382,2.09,0.14
12383,2.09,0.13
12384,2.09,0.11
12385,2.09,0.14
12387,2.09,0.14
12388,2.09,0.14
12389,2.09,0.16
12390,2.12,0.12
12392,2.11,0.14
12393,2.09,0.14
12394,2.07,0.16
12395,2.09,0.16
12397,2.09,0.14
12398,2.09,0.16
12399,2.11,0.16
12400,2.11,0.16
12402,2.11,0.16
12403,2.12,0.14
12404,2.09,0.14
12405,2.09,0.14
12407,2.11,0.14
12408,2.09,0.11
12409,2.09,0.12
12410,2.12,0.11
12412,2.12,0.14
12413,2.09,0.13
12414,2.11,0.12
12416,2.09,0.13
12418,2.09,0.14
12419,2.09,0.14
12420,2.11,0.16
12421,2.09,0.14
12423,2.09,0.14
12424,2.09,0.16
12425,2.11,0.16
12426,2.09,0.17
12428,2.11,0.16
12429,2.09,0.16
12430,2.09,0.17
12431,2.12,0.17
12433,2.09,0.16
12434,2.09,0.16
12435,2.07,0.14
12436,2.09,0.16
12438,2.11,0.14
12439,2.13,0.12
12440,2.11,0.14
12441,2.06,0.13
12442,2.09,0.16
12444,2.09,0.14
12445,2.07,0.1
12446,2.13,0.12
12447,2.11,0.16
12449,2.09,0.14
12450,2.09,0.14
12451,2.09,0.12
12452,2.09,0.13
12454,2.09,0.14
12455,2.12,0.14
12456,2.09,0.16
12457,2.09,0.14
12460,2.11,0.14
12461,2.06,0.16
12462,2.09,0.16
12463,2.09,0.17
12465,2.09,0.14
12466,2.09,0.14
12467,2.09,0.16
12468,2.12,0.16
12470,2.09,0.16
12471,2.09,0.14
12472,2.09,0.14
12473,2.09,0.14
12475,2.09,0.14
12476,2.12,0.11
12477,2.11,0.14
12478,2.09,0.13
12480,2.09,0.14
12481,2.09,0.14
12482,2.07,0.13
12483,2.11,0.14
12485,2.07,0.14
12486,2.09,0.16
12487,2.12,0.16
12488,2.07,0.14
12490,2.11,0.13
12491,2.11,0.16
12492,2.11,0.16
12493,2.12,0.17
12495,2.12,0.16
12496,2.09,0.14
12497,2.06,0.16
12498,2.09,0.16
12500,2.09,0.16
12502,2.09,0.16
12503,2.12,0.14
12504,2.11,0.16
12506,2.11,0.14
12507,2.11,0.16
12508,2.09,0.14
12509,2.09,0.14
12510,2.09,0.14
12512,2.09,0.14
12513,2.09,0.12
12514,2.09,0.13
12515,2.12,0.14
12517,2.09,0.14
12518,2.09,0.14
12519,2.09,0.13
12520,2.09,0.14
12522,2.12,0.14
12523,2.11,0.14
12524,2.07,0.17
12525,2.09,0.16
12527,2.11,0.14
12528,2.09,0.16
12529,2.09,0.16
12530,2.11,0.17
12532,2.09,0.14
12533,2.09,0.14
12534,2.12,0.16
12535,2.09,0.16
12537,2.09,0.14
12538,2.09,0.14
12539,2.11,0.14
12540,2.11,0.14
12542,2.12,0.14
12544,2.11,0.13
12545,2.09,0.14
12546,2.09,0.14
12548,2.09,0.16
12549,2.09,0.13
12550,2.11,0.12
12551,2.09,0.14
12553,2.06,0.14
12554,2.12,0.14
12555,2.09,0.14
12556,2.09,0.14
