time,PS1,PS2 
18514,0.66,0.14
18515,0.66,0.14
18516,0.66,0.14
18518,0.66,0.16
18520,0.66,0.16
18521,0.66,0.12
18522,0.66,0.14
18523,0.66,0.11
18525,0.66,0.11
18526,0.66,0.1
18527,0.63,0.12
18528,0.65,0.14
18530,0.66,0.14
18531,0.66,0.14
18532,0.66,0.16
18533,0.66,0.14
18535,0.67,0.14
18536,0.64,0.11
18537,0.66,0.14
18538,0.66,0.1
18540,0.66,0.14
18541,0.66,0.1
18542,0.66,0.14
18543,0.63,0.14
18545,0.63,0.14
18546,0.66,0.1
18547,0.65,0.16
18548,0.65,0.14
18550,0.66,0.14
18551,0.66,0.1
18552,0.64,0.12
18553,0.66,0.1
18555,0.66,0.12
18556,0.66,0.11
18557,0.66,0.14
18558,0.66,0.11
18561,0.66,0.14
18562,0.66,0.12
18563,0.67,0.14
18564,0.66,0.12
18566,0.66,0.14
18567,0.66,0.11
18568,0.66,0.14
18569,0.65,0.14
18571,0.66,0.14
18572,0.66,0.11
18573,0.63,0.14
18574,0.66,0.1
18576,0.66,0.1
18577,0.66,0.1
18578,0.66,0.16
18579,0.66,0.12
18580,0.65,0.14
18582,0.66,0.14
18583,0.66,0.14
18584,0.65,0.11
18585,0.66,0.14
18587,0.66,0.1
18588,0.66,0.14
18589,0.66,0.1
18590,0.66,0.14
18592,0.65,0.1
18593,0.65,0.14
18594,0.66,0.14
18595,0.66,0.16
18597,0.64,0.12
18598,0.66,0.16
18599,0.68,0.11
18600,0.64,0.16
18603,0.66,0.11
18604,0.66,0.14
18605,0.66,0.11
18606,0.65,0.14
18608,0.66,0.12
18609,0.66,0.14
18610,0.65,0.14
18611,0.66,0.16
18613,0.66,0.1
18614,0.65,0.14
18615,0.65,0.1
18616,0.67,0.12
18618,0.66,0.1
18619,0.66,0.14
18620,0.66,0.11
18621,0.66,0.14
18623,0.65,0.11
18624,0.66,0.12
18625,0.66,0.1
18626,0.65,0.14
18628,0.66,0.1
18629,0.66,0.14
18630,0.66,0.1
18631,0.66,0.14
18633,0.66,0.12
18634,0.65,0.16
18635,0.66,0.11
18636,0.66,0.16
18638,0.67,0.14
18639,0.64,0.17
18640,0.66,0.1
18641,0.66,0.14
18642,0.67,0.11
18644,0.66,0.14
18646,0.66,0.12
18647,0.65,0.16
18648,0.66,0.14
18650,0.66,0.14
18651,0.66,0.14
18652,0.66,0.14
18653,0.66,0.14
18655,0.66,0.12
18656,0.65,0.16
18657,0.66,0.14
18658,0.66,0.11
18660,0.66,0.11
18661,0.66,0.14
18662,0.65,0.1
18663,0.65,0.16
18665,0.66,0.1
18666,0.66,0.16
18667,0.66,0.11
18668,0.66,0.14
18670,0.66,0.12
18671,0.65,0.14
18672,0.66,0.12
18673,0.66,0.16
18675,0.65,0.12
18676,0.66,0.11
18677,0.66,0.12
18678,0.66,0.11
18680,0.65,0.16
18681,0.66,0.14
18682,0.66,0.12
18683,0.65,0.1
18685,0.66,0.12
18686,0.66,0.12
18688,0.66,0.14
18689,0.65,0.14
18691,0.66,0.14
18692,0.66,0.11
18693,0.65,0.14
18694,0.66,0.1
18696,0.66,0.12
18697,0.66,0.11
18698,0.66,0.12
18699,0.66,0.11
18701,0.66,0.14
18702,0.66,0.12
18703,0.66,0.16
18704,0.65,0.1
18706,0.66,0.1
18707,0.66,0.1
18708,0.66,0.16
18709,0.66,0.14
18710,0.67,0.14
18712,0.65,0.14
18713,0.66,0.16
18714,0.66,0.14
18715,0.66,0.14
18717,0.65,0.14
18718,0.66,0.11
18719,0.66,0.14
18720,0.65,0.1
18722,0.66,0.14
18723,0.65,0.14
18724,0.66,0.16
18725,0.66,0.14
18727,0.66,0.14
18728,0.63,0.12
18729,0.66,0.16
18731,0.65,0.11
18733,0.66,0.16
18734,0.66,0.1
18735,0.66,0.12
18736,0.66,0.1
18738,0.66,0.12
18739,0.67,0.1
18740,0.65,0.14
18741,0.66,0.1
18743,0.66,0.14
18744,0.66,0.1
18745,0.66,0.14
18746,0.66,0.1
18748,0.66,0.16
18749,0.63,0.14
18750,0.66,0.12
18751,0.66,0.11
18753,0.66,0.16
18754,0.66,0.12
18755,0.67,0.14
18756,0.65,0.14
18758,0.64,0.16
18759,0.66,0.1
18760,0.66,0.16
18761,0.66,0.12
18763,0.66,0.14
18764,0.66,0.12
18765,0.66,0.16
18766,0.64,0.14
18768,0.66,0.14
18769,0.66,0.11
18770,0.66,0.14
18771,0.65,0.11
18774,0.65,0.12
18775,0.66,0.14
18776,0.63,0.12
18777,0.66,0.16
18778,0.66,0.1
18780,0.66,0.14
18781,0.66,0.1
18782,0.66,0.16
18783,0.65,0.14
18785,0.63,0.16
18786,0.66,0.1
18787,0.66,0.11
18788,0.65,0.11
18790,0.66,0.14
18791,0.66,0.12
18792,0.65,0.16
18793,0.65,0.11
18795,0.66,0.16
18796,0.66,0.11
18797,0.66,0.16
18798,0.66,0.1
18800,0.65,0.14
18801,0.66,0.12
18802,0.66,0.16
18803,0.66,0.11
18805,0.64,0.16
18806,0.66,0.11
18807,0.66,0.16
18808,0.66,0.1
18810,0.66,0.14
18811,0.66,0.1
18812,0.66,0.14
18813,0.66,0.14
18816,0.65,0.12
18817,0.65,0.12
18818,0.66,0.16
18819,0.66,0.14
18821,0.66,0.14
18822,0.65,0.14
18823,0.66,0.14
18824,0.66,0.12
18826,0.66,0.11
18827,0.66,0.11
18828,0.66,0.11
18829,0.64,0.11
18831,0.63,0.16
18832,0.66,0.14
18833,0.64,0.14
18834,0.66,0.11
18836,0.66,0.1
18837,0.65,0.14
18838,0.64,0.14
18839,0.66,0.14
18840,0.66,0.14
18842,0.64,0.16
18843,0.66,0.16
18844,0.66,0.14
18845,0.66,0.16
18847,0.66,0.14
18848,0.67,0.14
18849,0.66,0.14
18850,0.65,0.12
18852,0.66,0.14
18853,0.67,0.14
18854,0.66,0.14
18855,0.65,0.14
18857,0.66,0.14
18859,0.66,0.12
18860,0.65,0.16
18861,0.66,0.1
18863,0.66,0.14
18864,0.64,0.11
18865,0.65,0.14
18866,0.67,0.1
18868,0.65,0.14
18869,0.65,0.11
18870,0.67,0.16
18871,0.66,0.14
18873,0.64,0.16
18874,0.66,0.11
18875,0.68,0.16
18876,0.64,0.11
18878,0.66,0.12
18879,0.66,0.11
18880,0.66,0.14
18881,0.66,0.14
18883,0.66,0.17
18884,0.67,0.1
18885,0.65,0.14
18886,0.66,0.11
18888,0.66,0.14
18889,0.66,0.1
18890,0.66,0.14
18891,0.67,0.16
18893,0.64,0.14
18894,0.63,0.14
18895,0.66,0.14
18896,0.65,0.16
18898,0.66,0.12
18899,0.66,0.14
18900,0.66,0.1
18902,0.66,0.16
18904,0.66,0.14
18905,0.66,0.14
18906,0.65,0.11
18907,0.66,0.14
18908,0.67,0.16
18910,0.66,0.16
18911,0.66,0.14
18912,0.66,0.16
18913,0.65,0.1
18915,0.66,0.14
18916,0.66,0.1
18917,0.66,0.14
18918,0.64,0.12
18920,0.66,0.11
18921,0.66,0.11
18922,0.65,0.14
18923,0.66,0.14
18925,0.66,0.14
18926,0.66,0.12
18927,0.66,0.12
18928,0.67,0.1
18930,0.66,0.14
18931,0.66,0.14
18932,0.66,0.14
18933,0.65,0.14
18935,0.65,0.16
18936,0.66,0.12
18937,0.66,0.12
18938,0.65,0.14
18940,0.66,0.16
18941,0.66,0.12
18942,0.65,0.1
18944,0.66,0.14
18946,0.66,0.12
18947,0.66,0.14
18948,0.66,0.14
18949,0.66,0.14
18951,0.65,0.11
18952,0.66,0.14
18953,0.66,0.1
18954,0.66,0.11
18956,0.66,0.14
18957,0.66,0.16
18958,0.66,0.11
18959,0.66,0.14
18961,0.66,0.12
18962,0.66,0.14
18963,0.66,0.1
18964,0.66,0.16
18966,0.66,0.16
18967,0.64,0.17
18968,0.67,0.1
18969,0.66,0.14
18970,0.66,0.14
18972,0.66,0.14
18973,0.66,0.12
18974,0.63,0.16
18975,0.66,0.17
18977,0.66,0.16
18978,0.64,0.11
18979,0.66,0.12
18980,0.66,0.11
18982,0.65,0.11
18983,0.66,0.14
18984,0.66,0.12
18985,0.63,0.16
18988,0.66,0.14
18989,0.66,0.16
18990,0.65,0.14
18991,0.65,0.17
18993,0.66,0.11
18994,0.63,0.16
18995,0.64,0.1
18996,0.66,0.14
18998,0.65,0.14
18999,0.66,0.14
19000,0.66,0.14
19001,0.66,0.16
19003,0.66,0.14
19004,0.66,0.14
19005,0.66,0.14
19006,0.66,0.12
19008,0.66,0.14
19009,0.66,0.11
19010,0.66,0.12
19011,0.66,0.1
19013,0.64,0.14
19014,0.65,0.14
19015,0.66,0.16
19016,0.66,0.11
19018,0.66,0.16
19019,0.66,0.11
19020,0.66,0.16
19021,0.66,0.1
19023,0.66,0.14
19024,0.66,0.11
19025,0.65,0.12
19026,0.66,0.11
19028,0.66,0.16
19030,0.66,0.11
19031,0.66,0.12
19032,0.66,0.11
19034,0.66,0.1
19035,0.66,0.1
19036,0.66,0.14
19037,0.65,0.14
19038,0.66,0.14
19040,0.66,0.11
19041,0.66,0.14
19042,0.66,0.11
19043,0.65,0.16
19045,0.66,0.11
19046,0.66,0.12
19047,0.66,0.12
19048,0.66,0.11
19050,0.66,0.12
19051,0.65,0.11
19052,0.66,0.14
19053,0.66,0.14
19055,0.65,0.14
19056,0.66,0.11
19057,0.66,0.14
19058,0.65,0.11
19060,0.66,0.12
19061,0.66,0.12
19062,0.65,0.16
19063,0.66,0.12
19065,0.66,0.14
19066,0.66,0.14
19067,0.64,0.14
19068,0.66,0.12
19070,0.66,0.12
19072,0.63,0.16
19073,0.66,0.12
19074,0.66,0.11
19076,0.65,0.12
19077,0.66,0.11
19078,0.66,0.12
19079,0.65,0.14
19081,0.65,0.14
19082,0.66,0.12
19083,0.65,0.16
19084,0.66,0.14
19086,0.66,0.12
19087,0.66,0.12
19088,0.66,0.14
19089,0.66,0.11
19091,0.66,0.14
19092,0.64,0.12
19093,0.66,0.11
19094,0.66,0.1
19096,0.66,0.11
19097,0.64,0.16
19098,0.66,0.11
19099,0.64,0.12
19100,0.66,0.11
19102,0.66,0.14
19103,0.64,0.14
19104,0.66,0.17
19105,0.66,0.16
19107,0.63,0.14
19108,0.66,0.11
19109,0.66,0.14
19110,0.66,0.11
19112,0.66,0.14
19113,0.66,0.14
19115,0.66,0.14
19116,0.66,0.12
19118,0.66,0.16
19119,0.63,0.11
19120,0.66,0.16
19121,0.66,0.12
19123,0.66,0.17
19124,0.66,0.14
19125,0.66,0.16
19126,0.66,0.11
19128,0.65,0.14
19129,0.66,0.11
19130,0.65,0.14
19131,0.66,0.11
19133,0.66,0.16
19134,0.66,0.1
19135,0.66,0.16
19136,0.66,0.11
19138,0.66,0.14
19139,0.65,0.12
19140,0.66,0.12
19141,0.66,0.14
19143,0.63,0.16
19144,0.66,0.11
19145,0.67,0.16
19146,0.65,0.14
19148,0.66,0.17
19149,0.66,0.1
19150,0.65,0.16
19151,0.66,0.11
19153,0.66,0.14
19154,0.66,0.12
19155,0.66,0.16
19156,0.66,0.11
19159,0.65,0.16
19160,0.66,0.11
19161,0.66,0.16
19162,0.65,0.1
19164,0.66,0.1
19165,0.66,0.11
19166,0.64,0.14
19167,0.66,0.12
19168,0.65,0.1
19170,0.66,0.12
19171,0.66,0.16
19172,0.66,0.1
19173,0.66,0.17
19175,0.66,0.1
19176,0.65,0.14
19177,0.66,0.11
19178,0.66,0.14
19180,0.66,0.11
19181,0.66,0.16
19182,0.66,0.11
19183,0.65,0.17
19185,0.65,0.14
19186,0.66,0.12
19187,0.66,0.1
19188,0.65,0.14
19190,0.66,0.12
19191,0.66,0.14
19192,0.66,0.12
19193,0.66,0.16
19195,0.65,0.14
19196,0.66,0.16
19197,0.66,0.14
19198,0.66,0.16
19201,0.65,0.1
19202,0.66,0.16
19203,0.63,0.14
19204,0.64,0.14
19206,0.66,0.14
19207,0.66,0.16
19208,0.66,0.14
19209,0.67,0.16
19211,0.65,0.14
19212,0.65,0.17
19213,0.65,0.1
19214,0.66,0.14
19216,0.66,0.14
19217,0.66,0.14
19218,0.66,0.12
19219,0.66,0.16
19221,0.66,0.11
19222,0.65,0.16
19223,0.65,0.1
19224,0.66,0.16
19226,0.66,0.14
19227,0.66,0.12
19228,0.66,0.1
19229,0.66,0.12
19230,0.66,0.12
19232,0.67,0.14
19233,0.64,0.14
19234,0.66,0.14
19235,0.66,0.17
19237,0.66,0.16
19238,0.66,0.1
19239,0.66,0.14
19240,0.65,0.12
19243,0.66,0.12
19244,0.66,0.12
19245,0.66,0.16
19246,0.66,0.12
19248,0.66,0.16
19249,0.66,0.11
19250,0.66,0.17
19251,0.67,0.1
19253,0.65,0.16
19254,0.66,0.14
19255,0.66,0.14
19256,0.66,0.14
19258,0.66,0.16
19259,0.66,0.14
19260,0.65,0.17
19261,0.65,0.12
19263,0.66,0.16
19264,0.66,0.12
19265,0.66,0.16
19266,0.66,0.16
19268,0.65,0.14
19269,0.66,0.12
19270,0.66,0.17
19271,0.65,0.11
19273,0.66,0.16
19274,0.66,0.11
19275,0.65,0.17
19276,0.66,0.1
19278,0.67,0.14
19279,0.66,0.12
19280,0.65,0.14
19281,0.66,0.12
19283,0.65,0.16
19284,0.66,0.11
19286,0.66,0.14
19287,0.66,0.1
19289,0.66,0.16
19290,0.66,0.1
19291,0.65,0.14
19292,0.66,0.11
19294,0.66,0.14
19295,0.66,0.14
19296,0.66,0.14
19297,0.66,0.11
19298,0.65,0.1
19300,0.66,0.12
19301,0.64,0.16
19302,0.65,0.1
19303,0.66,0.11
19305,0.66,0.11
19306,0.66,0.12
19307,0.66,0.12
19308,0.66,0.14
19310,0.66,0.11
19311,0.67,0.16
19312,0.66,0.1
19313,0.66,0.16
19315,0.66,0.1
19316,0.66,0.14
19317,0.66,0.14
19318,0.66,0.14
19320,0.65,0.14
19321,0.66,0.16
19322,0.66,0.1
19323,0.66,0.14
19325,0.66,0.11
19326,0.66,0.12
19328,0.66,0.11
19329,0.65,0.16
19331,0.66,0.14
19332,0.66,0.12
19333,0.66,0.14
19334,0.66,0.14
19336,0.66,0.14
19337,0.65,0.16
19338,0.67,0.14
19339,0.66,0.14
19341,0.66,0.14
19342,0.66,0.14
19343,0.66,0.14
19344,0.66,0.14
19346,0.66,0.16
19347,0.66,0.12
19348,0.65,0.16
19349,0.66,0.12
19351,0.66,0.16
19352,0.65,0.11
19353,0.65,0.14
19354,0.66,0.11
19356,0.66,0.14
19357,0.66,0.14
19358,0.66,0.16
19359,0.66,0.11
19360,0.66,0.12
19362,0.67,0.12
19363,0.65,0.16
19364,0.66,0.1
19365,0.66,0.14
19367,0.65,0.14
19368,0.66,0.14
19369,0.66,0.11
19371,0.66,0.14
19373,0.66,0.12
19374,0.66,0.12
19375,0.65,0.16
19376,0.66,0.11
19378,0.66,0.12
19379,0.66,0.1
19380,0.66,0.14
19381,0.66,0.1
19383,0.66,0.12
19384,0.66,0.14
19385,0.66,0.14
19386,0.65,0.14
19388,0.66,0.14
19389,0.64,0.14
19390,0.66,0.14
19391,0.67,0.1
19393,0.66,0.12
19394,0.66,0.12
19395,0.66,0.14
19396,0.65,0.14
19398,0.66,0.16
19399,0.66,0.16
19400,0.66,0.14
19401,0.66,0.11
19403,0.66,0.1
19404,0.63,0.16
19405,0.66,0.1
19406,0.66,0.14
19408,0.65,0.1
19409,0.66,0.14
19410,0.66,0.14
19411,0.65,0.14
19414,0.66,0.1
19415,0.66,0.14
19416,0.66,0.1
19417,0.66,0.14
19419,0.66,0.1
19420,0.66,0.14
19421,0.66,0.1
19422,0.66,0.12
19424,0.68,0.14
19425,0.66,0.16
19426,0.66,0.11
19427,0.65,0.16
19428,0.66,0.14
19430,0.66,0.16
19431,0.64,0.1
19432,0.66,0.14
19433,0.66,0.14
19435,0.64,0.14
19436,0.66,0.14
19437,0.65,0.16
19438,0.66,0.12
19440,0.66,0.16
19441,0.66,0.1
19442,0.65,0.17
19443,0.67,0.11
19445,0.65,0.14
19446,0.66,0.14
19447,0.66,0.14
19448,0.65,0.14
19450,0.66,0.16
19451,0.67,0.16
19452,0.66,0.14
19453,0.66,0.11
19456,0.66,0.11
19457,0.65,0.11
19458,0.66,0.11
19459,0.66,0.14
19461,0.65,0.1
19462,0.66,0.14
19463,0.66,0.14
19464,0.65,0.17
19466,0.66,0.1
19467,0.65,0.16
19468,0.65,0.11
19469,0.66,0.16
19471,0.66,0.11
19472,0.64,0.14
19473,0.66,0.11
19474,0.63,0.14
19476,0.64,0.14
19477,0.66,0.16
19478,0.66,0.12
19479,0.66,0.14
19481,0.66,0.11
19482,0.64,0.12
19483,0.65,0.14
19484,0.66,0.12
19486,0.64,0.14
19487,0.66,0.11
19488,0.66,0.14
19489,0.66,0.14
19491,0.66,0.1
19492,0.66,0.1
19493,0.64,0.16
19494,0.66,0.1
19495,0.66,0.1
19497,0.64,0.11
19499,0.66,0.16
19500,0.66,0.12
19501,0.64,0.14
19503,0.66,0.12
19504,0.66,0.16
19505,0.65,0.14
19506,0.66,0.16
19508,0.66,0.11
19509,0.66,0.14
19510,0.66,0.1
19511,0.66,0.14
19513,0.65,0.14
19514,0.66,0.12
19515,0.66,0.12
19516,0.65,0.16
19518,0.65,0.12
19519,0.66,0.16
19520,0.66,0.11
19521,0.66,0.14
19523,0.65,0.14
19524,0.66,0.14
19525,0.66,0.12
19526,0.66,0.14
19528,0.66,0.14
19529,0.66,0.14
19530,0.66,0.12
19531,0.65,0.14
19533,0.66,0.1
19534,0.66,0.14
19535,0.66,0.14
19536,0.66,0.14
19538,0.66,0.12
19539,0.65,0.14
19540,0.66,0.14
19542,0.66,0.14
19544,0.65,0.16
19545,0.66,0.14
19546,0.66,0.11
19547,0.65,0.14
19549,0.65,0.14
19550,0.66,0.14
19551,0.65,0.14
19552,0.65,0.14
19554,0.66,0.11
19555,0.66,0.14
19556,0.66,0.11
19557,0.66,0.14
19558,0.66,0.14
19560,0.66,0.14
19561,0.66,0.11
19562,0.66,0.14
19563,0.66,0.14
19565,0.66,0.14
19566,0.66,0.12
19567,0.65,0.14
19568,0.66,0.12
19570,0.66,0.16
19571,0.65,0.14
19572,0.66,0.17
19573,0.66,0.1
19575,0.65,0.14
19576,0.66,0.14
19577,0.67,0.14
19578,0.64,0.14
19580,0.66,0.16
19581,0.66,0.14
19582,0.66,0.16
19584,0.66,0.14
19586,0.66,0.14
19587,0.66,0.1
19588,0.64,0.14
19589,0.66,0.12
19591,0.66,0.11
19592,0.65,0.14
19593,0.65,0.14
19594,0.66,0.14
19596,0.65,0.14
19597,0.64,0.14
19598,0.66,0.1
19599,0.63,0.14
19601,0.66,0.1
19602,0.66,0.12
19603,0.66,0.11
19604,0.65,0.14
19606,0.66,0.12
19607,0.66,0.14
19608,0.66,0.14
19609,0.66,0.16
19611,0.66,0.14
19612,0.66,0.14
19613,0.66,0.11
19614,0.68,0.16
19616,0.66,0.12
19617,0.66,0.16
19618,0.66,0.14
19619,0.66,0.14
19621,0.66,0.12
19622,0.66,0.16
19623,0.66,0.11
19624,0.65,0.17
19625,0.66,0.16
19628,0.65,0.16
19629,0.66,0.14
19630,0.66,0.14
19631,0.67,0.11
19633,0.64,0.16
19634,0.66,0.14
19635,0.66,0.14
19636,0.66,0.11
19638,0.66,0.16
19639,0.66,0.1
19640,0.64,0.16
19641,0.66,0.12
19643,0.66,0.14
19644,0.65,0.14
19645,0.66,0.16
19646,0.66,0.12
19648,0.66,0.16
19649,0.66,0.11
19650,0.68,0.16
19651,0.65,0.11
19653,0.66,0.14
19654,0.66,0.11
19655,0.66,0.14
19656,0.66,0.14
19658,0.66,0.16
19659,0.66,0.11
19660,0.63,0.16
19661,0.66,0.1
19663,0.66,0.16
19664,0.64,0.1
19665,0.66,0.16
19666,0.66,0.14
19668,0.66,0.16
19670,0.66,0.14
19671,0.66,0.16
19672,0.65,0.11
19674,0.66,0.16
19675,0.66,0.1
19676,0.65,0.16
19677,0.65,0.1
19679,0.66,0.14
19680,0.66,0.11
19681,0.66,0.14
19682,0.66,0.12
19684,0.66,0.1
19685,0.66,0.14
19686,0.66,0.16
19687,0.66,0.11
19688,0.65,0.11
19690,0.68,0.1
19691,0.66,0.14
19692,0.66,0.11
19693,0.66,0.14
19695,0.66,0.14
19696,0.66,0.14
19697,0.66,0.14
19698,0.66,0.14
19700,0.65,0.16
19701,0.66,0.16
19702,0.65,0.11
19703,0.66,0.14
19705,0.66,0.12
19706,0.66,0.14
19707,0.66,0.14
19708,0.66,0.14
19710,0.66,0.14
19712,0.66,0.14
19713,0.66,0.1
19714,0.66,0.12
19716,0.66,0.1
19717,0.66,0.11
19718,0.68,0.16
19719,0.65,0.11
19721,0.66,0.14
19722,0.66,0.14
19723,0.66,0.16
19724,0.66,0.12
19726,0.66,0.16
19727,0.66,0.14
19728,0.65,0.16
19729,0.66,0.1
19731,0.66,0.14
19732,0.66,0.11
19733,0.66,0.14
19734,0.66,0.14
19736,0.66,0.14
19737,0.66,0.12
19738,0.66,0.14
19739,0.66,0.1
19741,0.66,0.12
19742,0.66,0.1
19743,0.65,0.14
19744,0.66,0.1
19746,0.67,0.14
19747,0.65,0.12
19748,0.65,0.16
19749,0.66,0.11
19751,0.66,0.1
19752,0.64,0.12
19753,0.66,0.16
19755,0.66,0.1
19756,0.63,0.1
19758,0.66,0.11
19759,0.64,0.14
19760,0.65,0.14
19761,0.66,0.14
19763,0.66,0.11
19764,0.64,0.16
19765,0.66,0.1
19766,0.66,0.16
19768,0.66,0.1
19769,0.66,0.14
19770,0.67,0.11
19771,0.65,0.14
19773,0.66,0.12
19774,0.66,0.16
19775,0.66,0.14
19776,0.66,0.16
19778,0.66,0.1
19779,0.66,0.14
19780,0.65,0.1
19781,0.66,0.14
19783,0.66,0.12
19784,0.66,0.16
19785,0.66,0.14
19786,0.66,0.16
19788,0.66,0.14
19789,0.67,0.14
19790,0.65,0.14
19791,0.66,0.14
19793,0.67,0.11
19794,0.65,0.12
19795,0.66,0.11
19796,0.66,0.11
19799,0.66,0.14
19800,0.66,0.14
19801,0.66,0.14
19802,0.65,0.14
19804,0.68,0.14
19805,0.66,0.14
19806,0.64,0.16
19807,0.66,0.12
19809,0.66,0.14
19810,0.64,0.11
19811,0.66,0.14
19812,0.66,0.14
19814,0.66,0.1
19815,0.66,0.1
19816,0.66,0.12
19817,0.66,0.11
19818,0.67,0.11
19820,0.66,0.11
19821,0.66,0.14
19822,0.65,0.14
19823,0.66,0.14
19825,0.65,0.14
19826,0.66,0.14
19827,0.66,0.1
19828,0.63,0.14
19830,0.66,0.14
19831,0.67,0.12
19832,0.65,0.1
19833,0.66,0.11
19835,0.66,0.11
19836,0.66,0.12
19837,0.64,0.14
19838,0.66,0.14
19841,0.65,0.14
19842,0.67,0.11
19843,0.65,0.16
19844,0.65,0.11
19846,0.66,0.14
19847,0.66,0.11
19848,0.66,0.12
19849,0.66,0.14
19851,0.66,0.16
19852,0.63,0.14
19853,0.66,0.16
19854,0.64,0.14
19856,0.66,0.14
19857,0.66,0.1
19858,0.66,0.14
19859,0.66,0.11
19861,0.68,0.12
19862,0.64,0.11
19863,0.66,0.16
19864,0.66,0.12
19866,0.65,0.16
19867,0.65,0.14
19868,0.66,0.16
19869,0.65,0.14
19871,0.66,0.14
19872,0.66,0.12
19873,0.66,0.14
19874,0.66,0.14
19876,0.66,0.14
19877,0.66,0.14
19878,0.66,0.14
19879,0.66,0.11
19881,0.66,0.1
19883,0.66,0.12
19884,0.66,0.16
19885,0.66,0.14
19886,0.66,0.14
19888,0.66,0.11
19889,0.65,0.14
19890,0.68,0.11
19891,0.65,0.16
19893,0.66,0.16
19894,0.66,0.16
19895,0.65,0.16
19896,0.66,0.12
19898,0.66,0.14
19899,0.64,0.14
19900,0.66,0.14
19901,0.66,0.11
19903,0.65,0.14
19904,0.66,0.12
19905,0.66,0.14
19906,0.66,0.1
19908,0.66,0.12
19909,0.68,0.1
19910,0.63,0.14
19911,0.64,0.1
19913,0.65,0.12
19914,0.65,0.1
19915,0.66,0.14
19916,0.66,0.11
19918,0.63,0.17
19919,0.66,0.14
19920,0.65,0.14
19921,0.66,0.1
19923,0.66,0.14
19924,0.66,0.14
19926,0.65,0.14
19927,0.66,0.12
19929,0.63,0.17
19930,0.64,0.12
19931,0.65,0.16
19932,0.64,0.12
19934,0.66,0.14
19935,0.67,0.1
19936,0.66,0.16
19937,0.66,0.11
19939,0.66,0.16
19940,0.65,0.14
19941,0.66,0.14
19942,0.65,0.12
19944,0.66,0.12
19945,0.66,0.11
19946,0.66,0.14
19947,0.66,0.1
19948,0.64,0.12
19950,0.65,0.11
19951,0.66,0.12
19952,0.66,0.11
19953,0.66,0.1
19955,0.66,0.11
19956,0.66,0.14
19957,0.66,0.11
19958,0.66,0.16
19960,0.66,0.1
19961,0.65,0.14
19962,0.65,0.1
19963,0.66,0.12
19965,0.65,0.14
19966,0.65,0.16
19968,0.68,0.14
19969,0.65,0.16
19971,0.66,0.14
19972,0.66,0.14
19973,0.66,0.11
19974,0.66,0.12
19976,0.67,0.1
19977,0.63,0.12
19978,0.66,0.14
19979,0.66,0.14
19981,0.66,0.14
19982,0.66,0.11
19983,0.67,0.16
19984,0.66,0.1
19986,0.66,0.14
19987,0.66,0.14
19988,0.64,0.14
19989,0.66,0.11
19991,0.65,0.16
19992,0.66,0.11
19993,0.66,0.14
19994,0.66,0.11
19996,0.64,0.17
19997,0.67,0.1
19998,0.65,0.14
19999,0.66,0.14
20001,0.66,0.11
20002,0.66,0.11
20003,0.66,0.16
20004,0.66,0.1
20006,0.65,0.17
20007,0.64,0.11
20008,0.66,0.17
20009,0.66,0.1
20012,0.66,0.11
20013,0.67,0.12
20014,0.66,0.16
20015,0.66,0.14
20016,0.66,0.1
20018,0.66,0.12
20019,0.64,0.17
20020,0.66,0.1
20021,0.66,0.12
20023,0.66,0.1
20024,0.66,0.16
20025,0.66,0.1
20026,0.66,0.14
20028,0.66,0.11
20029,0.64,0.16
20030,0.65,0.12
20031,0.66,0.16
20033,0.65,0.11
20034,0.66,0.16
20035,0.66,0.1
20036,0.65,0.14
20038,0.66,0.11
20039,0.66,0.14
20040,0.66,0.11
20041,0.66,0.16
20043,0.66,0.11
20044,0.66,0.16
20045,0.66,0.11
20046,0.66,0.16
20048,0.65,0.14
20049,0.66,0.12
20050,0.66,0.14
20051,0.64,0.14
20054,0.66,0.12
20055,0.67,0.16
20056,0.65,0.14
20057,0.66,0.14
20059,0.66,0.12
20060,0.66,0.14
20061,0.66,0.12
20062,0.68,0.14
20064,0.66,0.16
20065,0.65,0.11
20066,0.66,0.14
20067,0.64,0.12
20069,0.66,0.14
20070,0.66,0.1
20071,0.64,0.14
20072,0.65,0.11
20074,0.68,0.12
20075,0.64,0.1
20076,0.66,0.14
20077,0.66,0.11
20079,0.66,0.11
20080,0.66,0.11
20081,0.66,0.14
20082,0.66,0.11
20083,0.66,0.11
20085,0.66,0.1
20086,0.64,0.16
20087,0.66,0.14
20088,0.66,0.16
20090,0.64,0.1
20091,0.65,0.14
20092,0.65,0.12
20093,0.64,0.14
20096,0.66,0.1
20097,0.66,0.14
20098,0.65,0.12
20099,0.66,0.16
20101,0.66,0.12
20102,0.65,0.16
20103,0.66,0.11
