time,PS1,PS2 
9957,1.66,1.42
9958,1.7,1.45
9959,1.68,1.45
9960,1.66,1.4
9962,1.66,1.39
9963,1.69,1.42
9964,1.66,1.42
9965,1.68,1.44
9966,1.68,1.42
9967,1.69,1.45
9969,1.69,1.42
9970,1.7,1.4
9971,1.66,1.44
9972,1.7,1.42
9973,1.66,1.4
9974,1.69,1.4
9976,1.69,1.39
9977,1.7,1.42
9978,1.68,1.42
9979,1.66,1.45
9980,1.66,1.39
9981,1.68,1.39
9984,1.66,1.4
9985,1.69,1.4
9986,1.68,1.4
9987,1.69,1.42
9988,1.69,1.4
9989,1.7,1.4
9991,1.7,1.39
9992,1.7,1.42
9993,1.7,1.45
9994,1.7,1.44
9995,1.7,1.44
9996,1.69,1.39
9998,1.69,1.39
9999,1.68,1.42
10000,1.7,1.45
10001,1.69,1.39
10002,1.68,1.42
10004,1.69,1.4
10005,1.7,1.39
10006,1.68,1.42
10007,1.69,1.42
10009,1.7,1.42
10010,1.7,1.42
10011,1.66,1.45
10012,1.64,1.42
10014,1.69,1.42
10015,1.66,1.45
10016,1.66,1.39
10017,1.69,1.42
10019,1.7,1.4
10020,1.66,1.42
10021,1.64,1.39
10022,1.69,1.45
10024,1.68,1.42
10025,1.66,1.42
10027,1.69,1.42
10028,1.69,1.42
10029,1.7,1.42
10031,1.64,1.42
10032,1.69,1.42
10033,1.66,1.39
10034,1.66,1.4
10036,1.69,1.4
10037,1.7,1.45
10038,1.69,1.39
10039,1.66,1.42
10041,1.66,1.36
10042,1.66,1.39
10043,1.66,1.39
10044,1.68,1.39
10046,1.7,1.4
10047,1.68,1.42
10048,1.64,1.39
10049,1.69,1.44
10051,1.68,1.4
10052,1.66,1.45
10053,1.68,1.39
10054,1.69,1.42
10056,1.69,1.39
10057,1.66,1.42
10058,1.69,1.42
10059,1.66,1.42
10061,1.68,1.45
10062,1.7,1.4
10063,1.66,1.45
10064,1.66,1.39
10066,1.66,1.42
10067,1.66,1.42
10068,1.64,1.44
10070,1.68,1.42
10072,1.7,1.44
10073,1.68,1.42
10074,1.68,1.42
10075,1.7,1.42
10077,1.7,1.44
10078,1.66,1.4
10079,1.69,1.4
10080,1.7,1.4
10082,1.68,1.39
10083,1.69,1.42
10084,1.69,1.39
10085,1.68,1.42
10087,1.66,1.4
10088,1.66,1.42
10089,1.69,1.39
10090,1.64,1.4
10091,1.69,1.42
10093,1.66,1.44
10094,1.66,1.42
10095,1.66,1.42
10096,1.68,1.45
10098,1.7,1.39
10099,1.68,1.42
10100,1.66,1.42
10101,1.7,1.42
10103,1.69,1.4
10104,1.64,1.42
10105,1.66,1.42
10106,1.69,1.44
10108,1.68,1.42
10109,1.66,1.45
10110,1.68,1.42
10112,1.69,1.4
10114,1.69,1.39
10115,1.66,1.42
10116,1.69,1.4
10117,1.7,1.42
10119,1.64,1.45
10120,1.64,1.4
10121,1.69,1.45
10122,1.66,1.39
10124,1.66,1.4
10125,1.68,1.39
10126,1.7,1.42
10127,1.68,1.4
10129,1.64,1.39
10130,1.66,1.44
10131,1.69,1.42
10132,1.69,1.44
10134,1.66,1.39
10135,1.69,1.4
10136,1.7,1.39
10137,1.64,1.42
10139,1.66,1.39
10140,1.69,1.4
10141,1.69,1.39
10142,1.66,1.44
10144,1.69,1.39
10145,1.7,1.42
10146,1.66,1.42
10147,1.68,1.39
10149,1.69,1.44
10150,1.7,1.39
10151,1.64,1.42
10152,1.66,1.39
10155,1.64,1.39
10156,1.68,1.39
10157,1.66,1.42
10158,1.66,1.4
10159,1.66,1.39
10161,1.66,1.39
10162,1.66,1.39
10163,1.7,1.42
10164,1.64,1.44
10166,1.66,1.42
10167,1.66,1.39
10168,1.68,1.42
10169,1.66,1.39
10171,1.68,1.44
10172,1.7,1.39
10173,1.64,1.4
10174,1.64,1.42
10176,1.68,1.39
10177,1.69,1.42
10178,1.66,1.42
10179,1.68,1.42
10181,1.7,1.39
10182,1.64,1.39
10183,1.66,1.39
10184,1.66,1.42
10186,1.68,1.39
10187,1.66,1.39
10188,1.69,1.4
10189,1.7,1.42
10191,1.66,1.39
10192,1.68,1.4
10193,1.66,1.45
10194,1.69,1.39
10196,1.64,1.39
10198,1.69,1.39
10199,1.69,1.4
10200,1.64,1.4
10202,1.66,1.4
10203,1.68,1.4
10204,1.7,1.42
10205,1.68,1.44
10207,1.69,1.39
10208,1.69,1.4
10209,1.64,1.39
10210,1.64,1.42
10212,1.69,1.4
10213,1.69,1.44
10214,1.66,1.4
10215,1.64,1.42
10217,1.66,1.42
10218,1.66,1.39
10219,1.66,1.42
10220,1.68,1.39
10221,1.66,1.39
10223,1.66,1.42
10224,1.66,1.42
10225,1.69,1.42
10226,1.66,1.4
10228,1.66,1.45
10229,1.66,1.36
10230,1.68,1.42
10231,1.66,1.39
10233,1.66,1.42
10234,1.69,1.39
10235,1.68,1.45
10236,1.66,1.42
10238,1.69,1.45
10240,1.7,1.42
10241,1.66,1.39
10242,1.64,1.42
10244,1.7,1.39
10245,1.68,1.4
10246,1.68,1.4
10247,1.68,1.42
10249,1.7,1.39
10250,1.66,1.42
10251,1.66,1.45
10252,1.7,1.39
10254,1.66,1.42
10255,1.64,1.39
10256,1.66,1.4
10257,1.69,1.39
10259,1.66,1.45
10260,1.66,1.42
10261,1.7,1.42
10262,1.64,1.39
10264,1.66,1.4
10265,1.68,1.39
10266,1.69,1.39
10267,1.66,1.39
10269,1.68,1.4
10270,1.7,1.4
10271,1.64,1.39
10272,1.68,1.45
10274,1.66,1.39
10275,1.66,1.4
10276,1.66,1.38
10277,1.7,1.4
10279,1.68,1.39
10280,1.66,1.39
10281,1.66,1.4
10283,1.66,1.39
10285,1.69,1.39
10286,1.66,1.39
10287,1.69,1.42
10288,1.64,1.38
10289,1.66,1.39
10291,1.69,1.4
10292,1.66,1.39
10293,1.68,1.4
10294,1.69,1.42
10296,1.64,1.4
10297,1.66,1.4
10298,1.66,1.42
10299,1.64,1.38
10301,1.66,1.42
10302,1.66,1.39
10303,1.66,1.42
10304,1.66,1.39
10306,1.69,1.42
10307,1.66,1.39
10308,1.64,1.42
10309,1.69,1.39
10311,1.66,1.4
10312,1.66,1.45
10313,1.68,1.39
10314,1.69,1.42
10316,1.66,1.42
10317,1.66,1.42
10318,1.66,1.39
10319,1.66,1.45
10321,1.66,1.39
10322,1.7,1.4
10323,1.66,1.39
10324,1.66,1.39
10327,1.69,1.39
10328,1.66,1.39
10329,1.66,1.45
10330,1.66,1.42
10332,1.66,1.42
10333,1.66,1.42
10334,1.69,1.42
10335,1.69,1.39
10337,1.64,1.39
10338,1.69,1.39
10339,1.66,1.4
10340,1.66,1.4
10342,1.66,1.39
10343,1.69,1.4
10344,1.68,1.39
10345,1.64,1.42
10347,1.66,1.39
10348,1.66,1.42
10349,1.66,1.39
10350,1.66,1.39
10352,1.66,1.39
10353,1.66,1.42
10354,1.64,1.39
10355,1.69,1.44
10356,1.64,1.42
10358,1.66,1.42
10359,1.69,1.4
10360,1.66,1.4
10361,1.64,1.39
10363,1.7,1.39
10364,1.66,1.42
10365,1.64,1.39
10366,1.66,1.42
10369,1.69,1.4
10370,1.66,1.45
10371,1.66,1.39
10372,1.7,1.42
10374,1.64,1.39
10375,1.66,1.4
10376,1.66,1.4
10377,1.64,1.39
10379,1.64,1.39
10380,1.69,1.39
10381,1.69,1.4
10382,1.64,1.39
10384,1.66,1.39
10385,1.66,1.4
10386,1.66,1.39
10387,1.69,1.42
10389,1.66,1.39
10390,1.64,1.42
10391,1.69,1.39
10392,1.66,1.42
10394,1.66,1.39
10395,1.68,1.39
10396,1.69,1.39
10397,1.64,1.39
10399,1.64,1.4
10400,1.69,1.4
10401,1.66,1.39
10402,1.66,1.42
10404,1.68,1.4
10405,1.68,1.38
10406,1.64,1.39
10407,1.69,1.39
10409,1.69,1.42
10411,1.64,1.39
10412,1.66,1.4
10413,1.66,1.4
10415,1.69,1.39
10416,1.64,1.39
10417,1.68,1.4
10418,1.66,1.39
10419,1.66,1.39
10421,1.66,1.39
10422,1.66,1.42
10423,1.66,1.4
10424,1.66,1.42
10426,1.68,1.39
10427,1.66,1.42
10428,1.64,1.39
10429,1.66,1.39
10431,1.66,1.42
10432,1.66,1.4
10433,1.69,1.42
10434,1.69,1.42
10436,1.69,1.44
10437,1.64,1.4
10438,1.68,1.4
10439,1.64,1.39
10441,1.66,1.42
10442,1.7,1.39
10443,1.66,1.42
10444,1.66,1.39
10446,1.69,1.39
10447,1.66,1.4
10448,1.66,1.42
10449,1.66,1.39
10451,1.66,1.45
10452,1.66,1.39
10454,1.66,1.4
10455,1.69,1.39
10457,1.64,1.39
10458,1.66,1.39
10459,1.66,1.39
10460,1.64,1.4
10462,1.66,1.39
10463,1.69,1.4
10464,1.68,1.39
10465,1.64,1.42
10467,1.68,1.39
10468,1.66,1.4
10469,1.64,1.39
10470,1.68,1.39
10472,1.69,1.39
10473,1.66,1.42
10474,1.66,1.39
10475,1.66,1.42
10477,1.64,1.39
10478,1.66,1.45
10479,1.7,1.39
10480,1.69,1.39
10482,1.7,1.39
10483,1.66,1.39
10484,1.66,1.39
10485,1.64,1.44
10486,1.66,1.42
10488,1.69,1.42
10489,1.64,1.39
10490,1.64,1.39
10491,1.69,1.4
10493,1.66,1.39
10494,1.66,1.39
10496,1.66,1.39
10497,1.68,1.42
10499,1.64,1.42
10500,1.69,1.42
10501,1.7,1.39
10502,1.64,1.42
10504,1.66,1.38
10505,1.66,1.42
10506,1.66,1.39
10507,1.69,1.39
10509,1.66,1.39
10510,1.64,1.42
10511,1.69,1.39
10512,1.68,1.42
10514,1.64,1.39
10515,1.66,1.42
10516,1.69,1.39
10517,1.66,1.39
10519,1.66,1.4
10520,1.69,1.42
10521,1.64,1.39
10522,1.66,1.42
10524,1.66,1.39
10525,1.66,1.42
10526,1.66,1.39
10527,1.69,1.44
10529,1.66,1.39
10530,1.64,1.39
10531,1.66,1.39
10532,1.64,1.39
10534,1.66,1.39
10535,1.69,1.42
10536,1.66,1.39
10537,1.64,1.4
10540,1.66,1.39
10541,1.68,1.39
10542,1.66,1.38
10543,1.68,1.39
10545,1.66,1.39
10546,1.64,1.39
10547,1.66,1.39
10548,1.7,1.39
10549,1.66,1.39
10551,1.66,1.39
10552,1.66,1.38
10553,1.66,1.36
10554,1.64,1.38
10556,1.66,1.34
10557,1.66,1.32
10558,1.64,1.32
10559,1.66,1.33
10561,1.66,1.32
10562,1.66,1.32
10563,1.66,1.27
10564,1.66,1.29
10566,1.66,1.24
10567,1.64,1.24
10568,1.69,1.17
10569,1.66,1.16
10571,1.66,1.13
10572,1.69,1.08
10573,1.66,0.97
10574,1.64,0.93
10576,1.66,0.87
10577,1.66,0.79
10578,1.64,0.72
10579,1.66,0.65
10582,1.68,0.54
10583,1.66,0.48
10584,1.66,0.41
10585,1.69,0.35
10587,1.64,0.29
10588,1.66,0.23
10589,1.66,0.2
10590,1.66,0.14
10592,1.64,0.14
10593,1.66,0.12
10594,1.69,0.13
10595,1.64,0.11
10597,1.66,0.13
10598,1.66,0.1
10599,1.66,0.12
10600,1.66,0.1
10602,1.69,0.12
10603,1.68,0.1
10604,1.64,0.1
10605,1.69,0.1
10607,1.66,0.1
10608,1.66,0.1
10609,1.66,0.11
10610,1.68,0.1
10612,1.66,0.1
10613,1.64,0.1
10614,1.66,0.1
10615,1.66,0.1
10616,1.64,0.1
10618,1.66,0.1
10619,1.7,0.11
10620,1.64,0.11
10621,1.66,0.12
10624,1.68,0.11
10625,1.64,0.1
10626,1.66,0.13
10627,1.69,0.14
10629,1.66,0.12
10630,1.66,0.14
10631,1.7,0.12
10632,1.66,0.14
10634,1.64,0.14
10635,1.66,0.14
10636,1.68,0.14
10637,1.66,0.13
10639,1.66,0.12
10640,1.69,0.1
10641,1.64,0.13
10642,1.66,0.13
10644,1.66,0.12
10645,1.66,0.14
10646,1.66,0.16
10647,1.69,0.11
10649,1.64,0.16
10650,1.64,0.14
10651,1.69,0.16
10652,1.64,0.1
10654,1.66,0.14
10655,1.69,0.14
10656,1.66,0.14
10657,1.66,0.14
10659,1.68,0.16
10660,1.66,0.14
10661,1.64,0.16
10662,1.66,0.14
10664,1.66,0.14
10665,1.66,0.12
10667,1.66,0.14
10668,1.7,0.14
10670,1.64,0.14
10671,1.66,0.14
10672,1.66,0.14
10673,1.66,0.14
10675,1.69,0.13
10676,1.69,0.16
10677,1.69,0.13
10678,1.64,0.14
10679,1.64,0.16
10681,1.66,0.14
10682,1.66,0.12
10683,1.66,0.14
10684,1.7,0.16
10686,1.66,0.14
10687,1.64,0.11
10688,1.68,0.14
10689,1.64,0.1
10691,1.66,0.16
10692,1.69,0.1
10693,1.69,0.14
10694,1.64,0.14
10696,1.66,0.11
10697,1.69,0.12
10698,1.66,0.14
10699,1.66,0.14
10701,1.69,0.14
10702,1.66,0.12
10703,1.66,0.1
10704,1.69,0.13
10706,1.66,0.12
10707,1.66,0.13
10708,1.68,0.13
10710,1.68,0.16
10712,1.64,0.1
10713,1.66,0.16
10714,1.69,0.1
10715,1.64,0.14
10717,1.66,0.1
10718,1.66,0.14
10719,1.66,0.11
10720,1.66,0.14
10722,1.68,0.14
10723,1.66,0.14
10724,1.66,0.11
10725,1.68,0.12
10727,1.64,0.12
10728,1.66,0.14
10729,1.7,0.12
10730,1.66,0.14
10732,1.66,0.13
10733,1.7,0.13
10734,1.64,0.14
10735,1.66,0.14
10737,1.68,0.14
10738,1.66,0.12
10739,1.66,0.16
10740,1.68,0.1
10742,1.66,0.14
10743,1.64,0.12
10744,1.69,0.14
10745,1.66,0.12
10746,1.66,0.1
10748,1.66,0.11
10749,1.69,0.16
10750,1.64,0.1
10752,1.66,0.1
10754,1.66,0.1
10755,1.66,0.14
10756,1.66,0.11
10757,1.69,0.11
10759,1.69,0.12
10760,1.66,0.14
10761,1.68,0.14
10762,1.66,0.14
10764,1.64,0.14
10765,1.66,0.11
10766,1.66,0.11
10767,1.64,0.12
10769,1.66,0.13
10770,1.7,0.11
10771,1.64,0.14
10772,1.66,0.12
10774,1.66,0.13
10775,1.66,0.12
10776,1.66,0.14
10777,1.66,0.1
10779,1.69,0.14
10780,1.64,0.14
10781,1.66,0.14
10782,1.68,0.14
10784,1.66,0.14
10785,1.66,0.11
10786,1.7,0.14
10787,1.66,0.14
10789,1.66,0.12
10790,1.66,0.1
10791,1.66,0.12
10792,1.66,0.12
10795,1.68,0.11
10796,1.69,0.12
10797,1.66,0.14
10798,1.66,0.13
10800,1.68,0.12
10801,1.66,0.14
10802,1.66,0.12
10803,1.69,0.14
10805,1.69,0.14
10806,1.64,0.14
10807,1.69,0.13
10808,1.66,0.12
10809,1.68,0.14
10811,1.66,0.16
10812,1.68,0.12
10813,1.66,0.14
10814,1.64,0.16
10816,1.7,0.16
10817,1.66,0.1
10818,1.66,0.14
10819,1.66,0.12
10821,1.66,0.14
10822,1.66,0.12
10823,1.69,0.14
10824,1.69,0.1
10826,1.64,0.14
10827,1.68,0.12
10828,1.66,0.16
10829,1.66,0.11
10831,1.66,0.14
10832,1.69,0.14
10833,1.66,0.14
10834,1.64,0.14
10836,1.69,0.16
10838,1.64,0.12
10839,1.66,0.14
10840,1.69,0.11
10842,1.68,0.16
10843,1.66,0.1
10844,1.66,0.13
10845,1.66,0.11
10847,1.66,0.14
10848,1.66,0.11
10849,1.69,0.14
10850,1.66,0.1
10852,1.66,0.14
10853,1.7,0.1
10854,1.64,0.16
10855,1.64,0.1
10857,1.66,0.14
10858,1.68,0.11
10859,1.64,0.14
10860,1.7,0.13
10862,1.69,0.16
10863,1.64,0.11
10864,1.68,0.16
10865,1.66,0.1
10867,1.64,0.16
10868,1.66,0.1
10869,1.7,0.14
10870,1.7,0.12
10872,1.66,0.1
10873,1.66,0.1
10874,1.66,0.16
10875,1.64,0.1
10876,1.68,0.1
10878,1.68,0.11
10880,1.66,0.14
10881,1.69,0.1
10882,1.66,0.14
10884,1.64,0.11
10885,1.66,0.14
10886,1.69,0.12
10887,1.66,0.14
10889,1.66,0.11
10890,1.69,0.16
10891,1.66,0.12
10892,1.66,0.13
10894,1.66,0.12
10895,1.66,0.13
10896,1.64,0.12
10897,1.69,0.13
10899,1.69,0.14
10900,1.64,0.11
10901,1.68,0.14
10902,1.66,0.12
10904,1.64,0.14
10905,1.66,0.1
10906,1.69,0.14
10907,1.66,0.11
10909,1.66,0.13
10910,1.68,0.12
10911,1.66,0.16
10912,1.66,0.11
10914,1.68,0.16
10915,1.7,0.11
10916,1.66,0.14
10917,1.68,0.1
10919,1.69,0.12
10920,1.66,0.14
10921,1.66,0.14
10923,1.68,0.11
10925,1.69,0.16
10926,1.66,0.1
10927,1.68,0.14
10928,1.66,0.11
10930,1.64,0.14
10931,1.66,0.11
10932,1.7,0.14
10933,1.64,0.11
10935,1.66,0.12
10936,1.7,0.12
10937,1.66,0.14
10938,1.66,0.12
10940,1.66,0.14
10941,1.66,0.14
10942,1.66,0.12
10943,1.7,0.14
10944,1.69,0.11
10946,1.64,0.13
10947,1.69,0.14
10948,1.66,0.16
10949,1.66,0.13
10951,1.69,0.16
10952,1.66,0.1
10953,1.64,0.16
10954,1.69,0.1
10956,1.66,0.14
10957,1.66,0.14
10958,1.68,0.12
10959,1.69,0.1
10961,1.66,0.14
10962,1.69,0.12
10963,1.69,0.16
10964,1.64,0.1
10967,1.66,0.16
10968,1.66,0.1
10969,1.66,0.12
10970,1.66,0.12
10972,1.69,0.14
10973,1.66,0.13
10974,1.64,0.14
10975,1.69,0.11
10977,1.66,0.14
10978,1.66,0.11
10979,1.66,0.1
10980,1.7,0.11
10982,1.66,0.12
10983,1.66,0.14
10984,1.68,0.13
10985,1.64,0.12
10987,1.66,0.14
10988,1.66,0.1
10989,1.69,0.14
10990,1.66,0.11
10992,1.64,0.12
10993,1.69,0.11
10994,1.64,0.14
10995,1.66,0.11
10997,1.69,0.14
10998,1.66,0.12
10999,1.66,0.14
11000,1.69,0.11
11002,1.66,0.1
11003,1.64,0.11
11004,1.68,0.14
11005,1.69,0.11
11006,1.66,0.1
11009,1.66,0.11
11010,1.7,0.14
11011,1.66,0.12
11012,1.66,0.14
11014,1.66,0.11
11015,1.7,0.16
11016,1.64,0.12
11017,1.66,0.14
11019,1.7,0.1
11020,1.64,0.16
11021,1.66,0.12
11022,1.66,0.14
11024,1.66,0.14
11025,1.66,0.14
11026,1.69,0.11
11027,1.68,0.14
11029,1.64,0.1
11030,1.66,0.14
11031,1.66,0.1
11032,1.66,0.14
11034,1.66,0.11
11035,1.69,0.12
11036,1.69,0.12
11037,1.66,0.16
11039,1.66,0.11
11040,1.66,0.14
11041,1.66,0.1
11042,1.66,0.16
11044,1.69,0.1
11045,1.66,0.14
11046,1.64,0.1
11047,1.69,0.12
11049,1.66,0.1
11051,1.66,0.14
11052,1.69,0.11
11053,1.66,0.16
11055,1.66,0.1
11056,1.66,0.14
11057,1.68,0.1
11058,1.66,0.14
11060,1.66,0.13
11061,1.7,0.14
11062,1.66,0.12
11063,1.64,0.14
11065,1.69,0.13
11066,1.66,0.14
11067,1.64,0.1
11068,1.68,0.12
11070,1.64,0.14
11071,1.66,0.12
11072,1.66,0.12
11073,1.7,0.13
11074,1.66,0.14
11076,1.66,0.12
11077,1.66,0.13
11078,1.69,0.11
11079,1.66,0.14
11081,1.66,0.1
11082,1.7,0.12
11083,1.64,0.1
11084,1.66,0.12
11086,1.66,0.14
11087,1.68,0.16
11088,1.66,0.12
11089,1.7,0.14
11091,1.7,0.1
11092,1.64,0.14
11094,1.66,0.1
11095,1.66,0.14
11097,1.66,0.11
11098,1.64,0.12
11099,1.66,0.12
11100,1.69,0.14
11102,1.66,0.11
11103,1.68,0.14
11104,1.66,0.1
11105,1.66,0.14
11107,1.69,0.1
11108,1.7,0.16
11109,1.69,0.11
11110,1.64,0.13
11112,1.68,0.12
11113,1.66,0.14
11114,1.64,0.11
11115,1.7,0.14
11117,1.69,0.12
11118,1.66,0.1
11119,1.69,0.12
11120,1.66,0.14
11122,1.64,0.13
11123,1.69,0.14
11124,1.69,0.14
11125,1.66,0.11
11127,1.66,0.12
11128,1.69,0.12
11129,1.64,0.14
11130,1.66,0.11
11132,1.64,0.12
11133,1.66,0.12
11134,1.66,0.14
11136,1.7,0.11
11137,1.66,0.1
11139,1.66,0.14
11140,1.68,0.16
11141,1.66,0.1
11142,1.66,0.11
11144,1.66,0.1
11145,1.66,0.11
11146,1.66,0.12
11147,1.69,0.13
11149,1.69,0.14
11150,1.66,0.14
11151,1.66,0.14
11152,1.68,0.13
11154,1.69,0.12
11155,1.64,0.12
11156,1.69,0.11
11157,1.66,0.16
11159,1.64,0.14
11160,1.66,0.14
11161,1.69,0.16
11162,1.66,0.11
11164,1.69,0.14
11165,1.7,0.11
11166,1.64,0.14
11167,1.66,0.1
11169,1.66,0.14
11170,1.68,0.12
11171,1.64,0.14
11172,1.69,0.12
11174,1.66,0.16
11175,1.64,0.11
11176,1.66,0.12
11177,1.64,0.1
11180,1.66,0.13
11181,1.7,0.13
11182,1.66,0.14
11183,1.66,0.12
11185,1.7,0.1
11186,1.66,0.14
11187,1.66,0.11
11188,1.66,0.12
11190,1.68,0.14
11191,1.66,0.12
11192,1.69,0.1
11193,1.66,0.14
11195,1.66,0.12
11196,1.66,0.13
11197,1.64,0.12
11198,1.66,0.16
11200,1.66,0.12
11201,1.66,0.13
11202,1.64,0.1
11203,1.68,0.14
11204,1.64,0.13
11206,1.64,0.14
11207,1.68,0.11
11208,1.66,0.13
11209,1.66,0.12
11211,1.7,0.14
11212,1.68,0.11
11213,1.64,0.14
11214,1.69,0.14
11216,1.66,0.1
11217,1.66,0.14
11218,1.7,0.13
11219,1.66,0.12
11222,1.64,0.11
11223,1.66,0.14
11224,1.66,0.11
11225,1.64,0.14
11227,1.66,0.1
11228,1.69,0.12
11229,1.66,0.1
11230,1.66,0.14
11232,1.7,0.13
11233,1.66,0.13
11234,1.66,0.14
11235,1.66,0.11
11237,1.66,0.14
11238,1.66,0.13
11239,1.69,0.14
11240,1.7,0.1
11242,1.66,0.14
11243,1.66,0.12
11244,1.66,0.14
11245,1.66,0.11
11247,1.69,0.16
11248,1.69,0.14
11249,1.68,0.16
11250,1.64,0.11
11252,1.68,0.12
11253,1.64,0.11
11254,1.66,0.12
11255,1.69,0.11
11257,1.66,0.12
11258,1.66,0.14
11259,1.66,0.14
11260,1.66,0.11
11262,1.66,0.1
11264,1.66,0.14
11265,1.7,0.12
11266,1.66,0.12
11267,1.7,0.11
11269,1.7,0.12
11270,1.66,0.12
11271,1.64,0.16
11272,1.68,0.14
11274,1.66,0.14
11275,1.66,0.1
11276,1.66,0.16
11277,1.69,0.1
11279,1.64,0.12
11280,1.66,0.13
11281,1.66,0.13
11282,1.66,0.12
11284,1.68,0.14
11285,1.7,0.11
11286,1.66,0.14
11287,1.64,0.1
11289,1.66,0.14
11290,1.66,0.11
11291,1.66,0.14
11292,1.66,0.12
11294,1.66,0.14
11295,1.64,0.14
11296,1.66,0.12
11297,1.66,0.11
11299,1.66,0.14
11300,1.66,0.14
11301,1.7,0.1
11302,1.66,0.14
11304,1.66,0.11
11305,1.69,0.12
11307,1.66,0.13
11308,1.66,0.16
11310,1.66,0.11
11311,1.69,0.14
11312,1.66,0.11
11313,1.69,0.14
11315,1.69,0.12
11316,1.64,0.14
11317,1.68,0.12
11318,1.69,0.14
11320,1.66,0.14
11321,1.66,0.13
11322,1.69,0.14
11323,1.69,0.12
11325,1.64,0.14
11326,1.69,0.11
11327,1.66,0.14
11328,1.66,0.1
11330,1.68,0.11
11331,1.69,0.12
11332,1.66,0.14
11333,1.66,0.13
11334,1.69,0.12
11336,1.64,0.13
11337,1.66,0.12
11338,1.7,0.11
11339,1.66,0.14
11341,1.64,0.12
11342,1.69,0.12
11343,1.66,0.14
11344,1.66,0.12
11346,1.66,0.14
11347,1.69,0.1
11348,1.66,0.14
11350,1.66,0.1
11352,1.69,0.14
11353,1.66,0.11
11354,1.64,0.14
11355,1.69,0.14
11357,1.69,0.14
11358,1.66,0.12
11359,1.66,0.12
11360,1.7,0.14
11362,1.64,0.12
11363,1.66,0.13
11364,1.66,0.12
11365,1.66,0.12
11367,1.64,0.1
11368,1.68,0.16
11369,1.69,0.12
11370,1.64,0.14
11372,1.66,0.13
11373,1.68,0.16
11374,1.66,0.1
11375,1.66,0.14
11377,1.69,0.12
11378,1.66,0.13
11379,1.64,0.11
11380,1.68,0.16
11382,1.66,0.12
11383,1.64,0.14
11384,1.66,0.1
11385,1.68,0.12
11387,1.66,0.11
11388,1.64,0.14
11389,1.66,0.12
11390,1.66,0.14
11393,1.69,0.14
11394,1.68,0.14
11395,1.69,0.12
11396,1.66,0.11
11397,1.66,0.11
11399,1.68,0.1
11400,1.64,0.11
11401,1.64,0.12
11402,1.68,0.12
11404,1.69,0.11
11405,1.66,0.14
11406,1.64,0.11
11407,1.68,0.16
11409,1.66,0.1
11410,1.64,0.14
11411,1.66,0.1
11412,1.68,0.12
11414,1.66,0.12
11415,1.66,0.11
11416,1.69,0.11
11417,1.64,0.13
11419,1.66,0.1
11420,1.7,0.16
11421,1.69,0.12
11422,1.66,0.16
11424,1.69,0.1
11425,1.69,0.13
11426,1.64,0.11
11427,1.68,0.14
11429,1.7,0.14
11430,1.66,0.14
11431,1.66,0.14
11432,1.7,0.14
11435,1.68,0.14
11436,1.66,0.12
11437,1.66,0.14
11438,1.69,0.12
11440,1.66,0.12
11441,1.64,0.11
11442,1.69,0.14
11443,1.66,0.11
11445,1.66,0.16
11446,1.66,0.12
11447,1.69,0.16
11448,1.66,0.1
11450,1.66,0.14
11451,1.69,0.12
11452,1.66,0.14
11453,1.66,0.14
11455,1.66,0.16
11456,1.69,0.12
11457,1.66,0.16
11458,1.66,0.11
11460,1.64,0.1
11461,1.66,0.1
11462,1.64,0.14
11463,1.66,0.11
11464,1.69,0.12
11466,1.66,0.14
11467,1.66,0.16
11468,1.69,0.11
11469,1.66,0.11
11471,1.66,0.11
11472,1.69,0.16
11473,1.69,0.1
11474,1.68,0.14
11476,1.66,0.11
11478,1.69,0.14
11479,1.66,0.14
11480,1.66,0.14
11482,1.66,0.14
11483,1.69,0.14
11484,1.66,0.12
11485,1.66,0.12
11487,1.7,0.11
11488,1.66,0.1
11489,1.64,0.11
11490,1.66,0.12
11492,1.69,0.14
11493,1.66,0.13
11494,1.66,0.12
11495,1.7,0.11
11497,1.66,0.13
11498,1.66,0.1
11499,1.66,0.14
11500,1.66,0.12
11502,1.64,0.14
11503,1.69,0.14
11504,1.66,0.14
11505,1.64,0.1
11507,1.69,0.13
11508,1.66,0.11
11509,1.66,0.14
11510,1.66,0.1
11512,1.69,0.13
11513,1.66,0.12
11514,1.64,0.12
11515,1.66,0.14
11517,1.66,0.14
11518,1.66,0.14
11520,1.69,0.14
11521,1.66,0.14
11523,1.66,0.1
11524,1.69,0.14
11525,1.66,0.11
11526,1.66,0.14
11527,1.66,0.14
11529,1.69,0.14
11530,1.66,0.12
11531,1.66,0.16
11532,1.69,0.16
11534,1.64,0.14
11535,1.66,0.12
11536,1.66,0.14
11537,1.66,0.13
11539,1.66,0.14
11540,1.68,0.14
11541,1.69,0.12
11542,1.64,0.14
11544,1.68,0.11
11545,1.66,0.14
11546,1.66,0.1
11547,1.66,0.14
11549,1.69,0.11
11550,1.66,0.14
11551,1.64,0.14
11552,1.69,0.16
11554,1.66,0.12
11555,1.66,0.13
11556,1.69,0.12
11557,1.69,0.11
11559,1.66,0.1
11560,1.64,0.1
11561,1.69,0.12
11563,1.66,0.12
11565,1.66,0.16
11566,1.69,0.14
11567,1.66,0.14
11568,1.64,0.11
11570,1.69,0.16
11571,1.69,0.11
11572,1.66,0.14
11573,1.66,0.14
