time,PS1,PS2 
11517,1.83,0.14
11518,1.82,0.14
11520,1.85,0.16
11521,1.82,0.14
11523,1.82,0.14
11524,1.83,0.16
11525,1.82,0.16
11526,1.82,0.16
11527,1.83,0.14
11529,1.85,0.14
11530,1.81,0.16
11531,1.82,0.16
11532,1.81,0.12
11534,1.81,0.16
11535,1.85,0.14
11536,1.85,0.16
11537,1.81,0.17
11539,1.85,0.17
11540,1.82,0.16
11541,1.81,0.14
11542,1.81,0.17
11544,1.85,0.16
11545,1.82,0.16
11546,1.84,0.14
11547,1.85,0.14
11549,1.81,0.16
11550,1.83,0.16
11551,1.82,0.16
11552,1.82,0.16
11554,1.83,0.16
11555,1.85,0.16
11556,1.82,0.16
11557,1.83,0.16
11559,1.83,0.16
11560,1.81,0.14
11561,1.83,0.16
11563,1.85,0.16
11565,1.82,0.14
11566,1.82,0.14
11567,1.87,0.13
11568,1.81,0.14
11570,1.81,0.16
11571,1.82,0.14
11572,1.81,0.14
11573,1.83,0.14
11575,1.87,0.16
11576,1.85,0.16
11577,1.81,0.14
11578,1.82,0.13
11580,1.81,0.14
11581,1.81,0.16
11582,1.85,0.17
11583,1.83,0.14
11585,1.81,0.14
11586,1.85,0.16
11587,1.81,0.17
11588,1.81,0.17
11590,1.81,0.14
11591,1.82,0.14
11592,1.82,0.16
11593,1.85,0.17
11594,1.82,0.13
11596,1.81,0.14
11597,1.83,0.14
11598,1.82,0.16
11599,1.83,0.16
11601,1.85,0.14
11602,1.82,0.14
11603,1.85,0.14
11604,1.85,0.14
11607,1.81,0.16
11608,1.82,0.14
11609,1.81,0.14
11610,1.81,0.16
11612,1.82,0.17
11613,1.87,0.17
11614,1.82,0.16
11615,1.83,0.16
11617,1.85,0.16
11618,1.81,0.17
11619,1.85,0.17
11620,1.85,0.14
11622,1.82,0.14
11623,1.83,0.16
11624,1.87,0.16
11625,1.81,0.14
11627,1.81,0.14
11628,1.82,0.14
11629,1.82,0.16
11630,1.83,0.14
11632,1.85,0.13
11633,1.83,0.14
11634,1.82,0.14
11635,1.85,0.16
11637,1.81,0.14
11638,1.81,0.14
11639,1.83,0.16
11640,1.83,0.16
11642,1.82,0.17
11643,1.85,0.17
11644,1.81,0.16
11645,1.82,0.16
11648,1.85,0.16
11649,1.83,0.16
11650,1.82,0.16
11651,1.85,0.16
11653,1.85,0.14
11654,1.81,0.16
11655,1.83,0.16
11656,1.82,0.14
11658,1.85,0.14
11659,1.83,0.14
11660,1.85,0.14
11661,1.83,0.14
11662,1.82,0.14
11664,1.83,0.14
11665,1.82,0.14
11666,1.82,0.16
11667,1.85,0.17
11669,1.82,0.16
11670,1.83,0.14
11671,1.85,0.17
11672,1.81,0.17
11674,1.82,0.16
11675,1.83,0.14
11676,1.82,0.14
11677,1.83,0.16
11679,1.85,0.16
11680,1.83,0.14
11681,1.81,0.14
11682,1.83,0.14
11684,1.82,0.14
11685,1.82,0.14
11686,1.85,0.14
11687,1.83,0.16
11689,1.82,0.16
11691,1.85,0.17
11692,1.82,0.18
11693,1.82,0.16
11695,1.81,0.16
11696,1.85,0.16
11697,1.82,0.17
11698,1.85,0.17
11700,1.85,0.16
11701,1.81,0.14
11702,1.84,0.16
11703,1.83,0.16
11705,1.81,0.14
11706,1.82,0.14
11707,1.85,0.14
11708,1.82,0.14
11710,1.81,0.16
11711,1.83,0.13
11712,1.82,0.13
11713,1.83,0.14
11715,1.85,0.16
11716,1.83,0.16
11717,1.82,0.14
11718,1.85,0.14
11720,1.82,0.16
11721,1.82,0.17
11722,1.82,0.17
11723,1.83,0.16
11724,1.85,0.14
11726,1.83,0.16
11727,1.85,0.17
11728,1.81,0.16
11729,1.82,0.14
11731,1.82,0.14
11732,1.81,0.16
11734,1.82,0.16
11735,1.83,0.14
11737,1.83,0.14
11738,1.83,0.14
11739,1.83,0.14
11740,1.81,0.14
11742,1.82,0.12
11743,1.87,0.13
11744,1.85,0.14
11745,1.82,0.16
11747,1.87,0.16
11748,1.81,0.14
11749,1.81,0.14
11750,1.82,0.14
11752,1.83,0.17
11753,1.81,0.17
11754,1.83,0.16
11755,1.82,0.16
11757,1.81,0.17
11758,1.83,0.17
11759,1.83,0.16
11760,1.81,0.14
11762,1.82,0.16
11763,1.85,0.16
11764,1.82,0.14
11765,1.84,0.14
11767,1.84,0.14
11768,1.82,0.14
11769,1.83,0.16
11770,1.85,0.16
11772,1.85,0.12
11773,1.82,0.14
11774,1.85,0.14
11776,1.82,0.16
11778,1.83,0.17
11779,1.83,0.16
11780,1.82,0.14
11781,1.82,0.16
11783,1.85,0.16
11784,1.82,0.17
11785,1.81,0.17
11786,1.83,0.16
11788,1.82,0.13
11789,1.81,0.17
11790,1.85,0.16
11791,1.82,0.16
11792,1.83,0.14
11794,1.85,0.17
11795,1.81,0.17
11796,1.83,0.16
11797,1.83,0.16
11799,1.82,0.14
11800,1.83,0.16
11801,1.85,0.14
11802,1.83,0.14
11804,1.81,0.14
11805,1.83,0.14
11806,1.82,0.16
11807,1.82,0.14
11809,1.85,0.14
11810,1.85,0.14
11811,1.82,0.14
11812,1.85,0.16
11814,1.83,0.17
11815,1.82,0.14
11816,1.83,0.16
11817,1.85,0.17
11820,1.82,0.16
11821,1.83,0.17
11822,1.85,0.16
11823,1.81,0.16
11825,1.82,0.17
11826,1.82,0.17
11827,1.82,0.16
11828,1.85,0.16
11830,1.85,0.14
11831,1.82,0.16
11832,1.82,0.14
11833,1.85,0.14
11835,1.82,0.14
11836,1.82,0.14
11837,1.85,0.14
11838,1.82,0.16
11840,1.82,0.14
11841,1.85,0.14
11842,1.82,0.14
11843,1.83,0.14
11845,1.83,0.16
11846,1.83,0.14
11847,1.82,0.16
11848,1.85,0.16
11850,1.81,0.14
11851,1.81,0.17
11852,1.83,0.14
11853,1.82,0.14
11854,1.85,0.14
11856,1.85,0.17
11857,1.85,0.14
11858,1.82,0.14
11859,1.83,0.14
11862,1.83,0.17
11863,1.81,0.16
11864,1.83,0.14
11865,1.85,0.14
11867,1.81,0.14
11868,1.83,0.16
11869,1.85,0.16
11870,1.81,0.14
11872,1.81,0.14
11873,1.82,0.16
11874,1.82,0.16
11875,1.83,0.17
11877,1.85,0.14
11878,1.83,0.14
11879,1.81,0.17
11880,1.83,0.17
11882,1.82,0.17
11883,1.82,0.16
11884,1.85,0.16
11885,1.83,0.16
11887,1.82,0.17
11888,1.87,0.16
11889,1.81,0.14
11890,1.82,0.14
11892,1.83,0.16
11893,1.83,0.16
11894,1.82,0.13
11895,1.85,0.14
11897,1.85,0.14
11898,1.81,0.14
11899,1.83,0.14
11900,1.82,0.14
11902,1.82,0.14
11904,1.85,0.14
11905,1.87,0.16
11906,1.83,0.17
11908,1.82,0.16
11909,1.83,0.14
11910,1.81,0.16
11911,1.81,0.17
11913,1.83,0.17
11914,1.82,0.16
11915,1.83,0.16
11916,1.87,0.17
11918,1.83,0.17
11919,1.83,0.16
11920,1.83,0.14
11921,1.82,0.14
11922,1.83,0.16
11924,1.85,0.16
11925,1.83,0.14
11926,1.81,0.14
11927,1.82,0.14
11929,1.82,0.16
11930,1.82,0.17
11931,1.85,0.14
11932,1.83,0.16
11934,1.82,0.16
11935,1.85,0.17
11936,1.82,0.17
11937,1.81,0.16
11939,1.83,0.14
11940,1.82,0.17
11941,1.82,0.16
11942,1.85,0.16
11944,1.85,0.16
11945,1.82,0.14
11947,1.84,0.16
11948,1.82,0.16
11950,1.82,0.14
11951,1.85,0.14
11952,1.85,0.14
11953,1.82,0.16
11955,1.83,0.14
11956,1.82,0.12
11957,1.81,0.14
11958,1.83,0.14
11960,1.85,0.16
11961,1.82,0.17
11962,1.83,0.16
11963,1.85,0.14
11965,1.81,0.16
11966,1.83,0.17
11967,1.82,0.17
11968,1.81,0.16
11970,1.83,0.14
11971,1.85,0.17
11972,1.85,0.17
11973,1.81,0.17
11975,1.83,0.16
11976,1.82,0.16
11977,1.82,0.17
11978,1.87,0.17
11980,1.85,0.14
11981,1.82,0.14
11982,1.85,0.14
11983,1.82,0.16
11984,1.83,0.17
11986,1.83,0.14
11987,1.83,0.13
11988,1.82,0.14
11990,1.85,0.14
11992,1.85,0.16
11993,1.81,0.14
11994,1.83,0.14
11995,1.82,0.14
11997,1.82,0.17
11998,1.85,0.16
11999,1.83,0.14
12000,1.81,0.14
12002,1.83,0.16
12003,1.83,0.16
12004,1.82,0.16
12005,1.82,0.14
12007,1.83,0.14
12008,1.81,0.17
12009,1.85,0.16
12010,1.87,0.17
12012,1.82,0.14
12013,1.83,0.14
12014,1.82,0.17
12015,1.81,0.17
12017,1.83,0.17
12018,1.85,0.14
12019,1.85,0.14
12020,1.81,0.16
12022,1.83,0.16
12023,1.82,0.16
12024,1.82,0.16
12025,1.85,0.16
12027,1.83,0.16
12028,1.83,0.16
12029,1.87,0.14
12030,1.82,0.16
12033,1.82,0.14
12034,1.83,0.16
12035,1.83,0.16
12036,1.82,0.14
12038,1.85,0.14
12039,1.85,0.14
12040,1.81,0.16
12041,1.83,0.16
12043,1.82,0.14
12044,1.82,0.14
12045,1.83,0.14
12046,1.85,0.14
12048,1.83,0.16
12049,1.82,0.14
12050,1.83,0.14
12051,1.82,0.14
12052,1.82,0.16
12054,1.85,0.16
12055,1.83,0.14
12056,1.82,0.14
12057,1.87,0.14
12059,1.82,0.17
12060,1.83,0.17
12061,1.81,0.16
12062,1.83,0.14
12064,1.82,0.16
12065,1.85,0.17
12066,1.85,0.17
12067,1.81,0.16
12069,1.83,0.16
12070,1.82,0.17
12071,1.82,0.17
12072,1.85,0.16
12075,1.85,0.14
12076,1.81,0.14
12077,1.82,0.16
12078,1.85,0.14
12080,1.81,0.13
12081,1.83,0.13
12082,1.85,0.14
12083,1.82,0.16
12085,1.81,0.17
12086,1.85,0.14
12087,1.81,0.16
12088,1.82,0.17
12090,1.82,0.17
12091,1.83,0.17
12092,1.82,0.16
12093,1.83,0.14
12095,1.85,0.16
12096,1.81,0.16
12097,1.83,0.16
12098,1.82,0.14
12100,1.81,0.16
12101,1.85,0.16
12102,1.85,0.16
12103,1.82,0.14
12105,1.82,0.14
12106,1.85,0.16
12107,1.81,0.16
12108,1.82,0.17
12110,1.83,0.13
12111,1.81,0.14
12112,1.83,0.17
12113,1.87,0.18
12114,1.83,0.13
12116,1.82,0.14
12118,1.81,0.14
12119,1.82,0.16
12120,1.85,0.16
12122,1.85,0.16
12123,1.81,0.14
12124,1.82,0.14
12125,1.83,0.16
12127,1.81,0.16
12128,1.82,0.14
12129,1.85,0.14
12130,1.82,0.14
12132,1.83,0.16
12133,1.85,0.17
12134,1.81,0.14
12135,1.83,0.16
12137,1.83,0.17
12138,1.82,0.17
12139,1.85,0.17
12140,1.85,0.14
12142,1.82,0.14
12143,1.85,0.16
12144,1.83,0.17
12145,1.81,0.17
12147,1.83,0.16
12148,1.83,0.16
12149,1.81,0.17
12150,1.83,0.17
12152,1.85,0.17
12153,1.81,0.16
12154,1.81,0.16
12155,1.83,0.17
12157,1.82,0.17
12158,1.81,0.17
12160,1.85,0.14
12161,1.82,0.14
12163,1.83,0.16
12164,1.83,0.17
12165,1.82,0.17
12166,1.83,0.16
12168,1.85,0.16
12169,1.82,0.17
12170,1.83,0.17
12171,1.87,0.16
12173,1.81,0.16
12174,1.83,0.14
12175,1.82,0.16
12176,1.82,0.16
12178,1.82,0.14
12179,1.85,0.14
12180,1.83,0.16
12181,1.85,0.16
12182,1.83,0.17
12184,1.82,0.14
12185,1.83,0.14
12186,1.85,0.16
12187,1.82,0.16
12189,1.85,0.16
12190,1.87,0.14
12191,1.81,0.14
12192,1.82,0.14
12194,1.83,0.14
12195,1.82,0.16
12196,1.83,0.14
12197,1.85,0.16
12199,1.82,0.16
12200,1.81,0.17
12201,1.83,0.17
12203,1.82,0.16
12205,1.83,0.14
12206,1.85,0.16
12207,1.84,0.17
12208,1.82,0.17
12210,1.85,0.16
12211,1.82,0.14
12212,1.81,0.17
12213,1.83,0.17
12215,1.85,0.17
12216,1.82,0.16
12217,1.85,0.16
12218,1.85,0.17
12220,1.81,0.17
12221,1.84,0.17
12222,1.83,0.14
12223,1.82,0.16
12225,1.85,0.16
12226,1.85,0.16
12227,1.83,0.14
12228,1.85,0.14
12230,1.82,0.14
12231,1.82,0.16
12232,1.83,0.16
12233,1.85,0.14
12235,1.82,0.14
12236,1.83,0.14
12237,1.85,0.16
12238,1.83,0.16
12240,1.82,0.14
12241,1.82,0.14
12242,1.82,0.16
12243,1.85,0.17
12246,1.82,0.13
12247,1.82,0.14
12248,1.83,0.14
12249,1.85,0.16
12250,1.82,0.14
12252,1.83,0.17
12253,1.85,0.16
12254,1.82,0.16
12255,1.83,0.16
12257,1.85,0.17
12258,1.81,0.17
12259,1.83,0.16
12260,1.83,0.14
12262,1.81,0.17
12263,1.82,0.17
12264,1.85,0.17
12265,1.83,0.16
12267,1.81,0.14
12268,1.83,0.17
12269,1.82,0.17
12270,1.81,0.16
12272,1.85,0.14
12273,1.85,0.16
12274,1.82,0.17
12275,1.83,0.16
12277,1.85,0.16
12278,1.82,0.14
12279,1.81,0.16
12280,1.85,0.16
12282,1.83,0.16
12283,1.82,0.14
12284,1.87,0.14
12285,1.81,0.14
12288,1.82,0.14
12289,1.83,0.14
12290,1.82,0.13
12291,1.82,0.14
12293,1.85,0.14
12294,1.83,0.16
12295,1.81,0.16
12296,1.85,0.14
12298,1.82,0.16
12299,1.83,0.16
12300,1.85,0.17
12301,1.83,0.17
12303,1.82,0.17
12304,1.85,0.14
12305,1.82,0.17
12306,1.81,0.16
12308,1.83,0.12
12309,1.85,0.16
12310,1.82,0.14
12311,1.82,0.16
12312,1.85,0.14
12314,1.81,0.16
12315,1.83,0.16
12316,1.83,0.14
12317,1.82,0.16
12319,1.81,0.17
12320,1.84,0.16
12321,1.83,0.14
12322,1.82,0.14
12324,1.83,0.16
12325,1.81,0.16
12326,1.82,0.14
12327,1.82,0.14
12329,1.85,0.14
12331,1.82,0.16
12332,1.82,0.16
12333,1.83,0.14
12335,1.81,0.14
12336,1.81,0.14
12337,1.85,0.16
12338,1.83,0.16
12340,1.82,0.16
12341,1.82,0.14
12342,1.83,0.16
12343,1.82,0.16
12345,1.83,0.17
12346,1.85,0.14
12347,1.82,0.14
12348,1.83,0.16
12350,1.85,0.17
12351,1.81,0.17
12352,1.83,0.16
12353,1.82,0.14
12355,1.82,0.17
12356,1.85,0.17
12357,1.85,0.17
12358,1.81,0.16
12360,1.81,0.14
12361,1.83,0.16
12362,1.81,0.16
12363,1.81,0.14
12365,1.85,0.14
12366,1.83,0.14
12367,1.82,0.14
12368,1.85,0.14
12370,1.83,0.14
12371,1.82,0.16
12372,1.83,0.14
12374,1.85,0.16
12376,1.85,0.14
12377,1.83,0.14
12378,1.85,0.16
12379,1.81,0.17
12380,1.82,0.12
12382,1.81,0.17
12383,1.83,0.14
12384,1.83,0.14
12385,1.85,0.16
12387,1.85,0.16
12388,1.81,0.16
12389,1.83,0.14
12390,1.82,0.14
12392,1.82,0.16
12393,1.85,0.14
12394,1.87,0.14
12395,1.83,0.14
12397,1.83,0.14
12398,1.85,0.14
12399,1.82,0.16
12400,1.83,0.14
12402,1.85,0.16
12403,1.82,0.17
12404,1.82,0.17
12405,1.85,0.18
12407,1.82,0.17
12408,1.82,0.16
12409,1.83,0.17
12410,1.83,0.16
12412,1.82,0.17
12413,1.85,0.16
12414,1.85,0.16
12416,1.81,0.16
12418,1.83,0.16
12419,1.82,0.13
12420,1.83,0.16
12421,1.83,0.16
12423,1.85,0.16
12424,1.82,0.16
12425,1.81,0.14
12426,1.83,0.14
12428,1.82,0.14
12429,1.82,0.16
12430,1.85,0.17
12431,1.84,0.16
12433,1.81,0.16
12434,1.85,0.17
12435,1.82,0.17
12436,1.81,0.17
12438,1.82,0.14
12439,1.83,0.16
12440,1.81,0.16
12441,1.85,0.16
12442,1.82,0.14
12444,1.81,0.16
12445,1.82,0.14
12446,1.82,0.14
12447,1.82,0.17
12449,1.82,0.14
12450,1.85,0.16
12451,1.83,0.16
12452,1.83,0.16
12454,1.85,0.14
12455,1.82,0.14
12456,1.82,0.14
12457,1.85,0.16
12460,1.83,0.16
12461,1.81,0.16
12462,1.82,0.14
12463,1.83,0.14
12465,1.82,0.17
12466,1.82,0.17
12467,1.83,0.17
12468,1.83,0.16
12470,1.81,0.16
12471,1.85,0.17
12472,1.82,0.16
12473,1.82,0.14
12475,1.83,0.14
12476,1.82,0.14
12477,1.82,0.16
12478,1.85,0.16
12480,1.85,0.14
12481,1.82,0.14
12482,1.83,0.14
12483,1.82,0.17
12485,1.83,0.17
12486,1.85,0.16
12487,1.85,0.14
12488,1.81,0.16
12490,1.82,0.17
12491,1.83,0.17
12492,1.81,0.16
12493,1.82,0.14
12495,1.85,0.16
12496,1.83,0.16
12497,1.85,0.14
12498,1.87,0.14
12500,1.81,0.13
12502,1.82,0.14
12503,1.81,0.14
12504,1.82,0.13
12506,1.83,0.14
12507,1.85,0.16
12508,1.83,0.16
12509,1.81,0.17
12510,1.85,0.16
12512,1.82,0.16
12513,1.81,0.17
12514,1.85,0.17
12515,1.82,0.16
12517,1.82,0.14
12518,1.84,0.16
12519,1.83,0.17
12520,1.82,0.17
12522,1.83,0.16
12523,1.85,0.14
12524,1.82,0.14
12525,1.85,0.16
12527,1.85,0.14
12528,1.81,0.14
12529,1.82,0.14
12530,1.82,0.16
12532,1.82,0.17
12533,1.83,0.17
12534,1.85,0.16
12535,1.82,0.16
12537,1.82,0.17
12538,1.85,0.17
12539,1.82,0.14
12540,1.82,0.14
12542,1.85,0.13
12544,1.83,0.14
12545,1.82,0.14
12546,1.85,0.14
12548,1.82,0.14
12549,1.81,0.16
12550,1.84,0.17
12551,1.83,0.17
12553,1.82,0.14
12554,1.85,0.14
12555,1.85,0.16
12556,1.81,0.16
12558,1.83,0.16
12559,1.82,0.14
12560,1.82,0.14
12561,1.85,0.16
12563,1.85,0.16
12564,1.83,0.14
12565,1.83,0.14
12566,1.83,0.14
12568,1.82,0.16
12569,1.83,0.16
12570,1.85,0.16
12571,1.82,0.16
12572,1.85,0.14
12574,1.87,0.17
12575,1.81,0.17
12576,1.82,0.14
12577,1.83,0.16
12579,1.82,0.16
12580,1.82,0.16
12581,1.85,0.14
12582,1.83,0.14
12584,1.81,0.14
12585,1.83,0.16
12587,1.81,0.16
12588,1.83,0.16
12590,1.85,0.16
12591,1.84,0.16
12592,1.82,0.17
12593,1.85,0.17
12595,1.82,0.14
12596,1.82,0.16
12597,1.83,0.16
12598,1.85,0.16
12600,1.83,0.14
12601,1.83,0.14
12602,1.85,0.14
12603,1.81,0.16
12605,1.83,0.17
12606,1.83,0.14
12607,1.83,0.16
12608,1.83,0.16
12610,1.85,0.18
12611,1.82,0.17
12612,1.82,0.16
12613,1.83,0.16
12615,1.81,0.17
12616,1.81,0.17
12617,1.85,0.16
12618,1.83,0.14
12620,1.83,0.14
12621,1.85,0.16
12622,1.82,0.14
12623,1.82,0.13
12625,1.83,0.14
12626,1.83,0.14
12627,1.82,0.14
12628,1.83,0.16
12631,1.85,0.16
12632,1.81,0.16
12633,1.82,0.16
12634,1.83,0.17
12636,1.85,0.14
12637,1.82,0.16
12638,1.85,0.16
12639,1.85,0.17
12640,1.81,0.16
12642,1.82,0.17
12643,1.82,0.16
12644,1.82,0.16
12645,1.85,0.16
12647,1.85,0.16
12648,1.82,0.12
12649,1.82,0.14
12650,1.83,0.14
12652,1.82,0.14
12653,1.82,0.16
12654,1.85,0.14
12655,1.83,0.14
12657,1.81,0.16
12658,1.85,0.17
12659,1.82,0.17
12660,1.81,0.16
12662,1.82,0.14
12663,1.83,0.16
12664,1.82,0.17
12665,1.85,0.16
12667,1.85,0.14
12668,1.81,0.14
12669,1.82,0.16
12670,1.83,0.16
12673,1.82,0.14
12674,1.81,0.14
12675,1.85,0.14
12676,1.82,0.14
12678,1.81,0.16
12679,1.85,0.14
12680,1.81,0.16
12681,1.82,0.16
12683,1.85,0.17
12684,1.83,0.18
12685,1.82,0.14
12686,1.85,0.14
12688,1.82,0.17
12689,1.82,0.17
12690,1.83,0.16
12691,1.85,0.14
12693,1.81,0.14
12694,1.83,0.16
12695,1.85,0.14
12696,1.81,0.13
12698,1.82,0.16
12699,1.83,0.14
12700,1.83,0.16
12701,1.83,0.16
12702,1.82,0.14
12704,1.83,0.14
12705,1.81,0.16
12706,1.85,0.17
12707,1.82,0.11
12709,1.82,0.16
12710,1.83,0.14
12711,1.83,0.16
12712,1.83,0.16
12715,1.82,0.14
12716,1.83,0.14
12717,1.82,0.14
12718,1.82,0.16
12720,1.85,0.16
12721,1.82,0.13
12722,1.83,0.14
12723,1.85,0.16
12725,1.82,0.17
12726,1.81,0.17
12727,1.83,0.16
12728,1.83,0.14
12730,1.82,0.17
12731,1.83,0.16
12732,1.87,0.14
12733,1.81,0.14
12735,1.82,0.14
12736,1.82,0.16
12737,1.81,0.14
12738,1.81,0.13
12740,1.85,0.14
12741,1.85,0.14
12742,1.81,0.17
12743,1.83,0.17
12745,1.82,0.16
12746,1.83,0.16
12747,1.82,0.17
12748,1.85,0.16
12750,1.85,0.14
12751,1.81,0.14
12752,1.83,0.14
12753,1.83,0.16
12755,1.81,0.17
12756,1.83,0.14
12758,1.85,0.14
12759,1.82,0.16
12761,1.81,0.17
12762,1.83,0.17
12763,1.82,0.16
12764,1.82,0.14
12766,1.83,0.14
12767,1.85,0.16
12768,1.83,0.16
12769,1.82,0.16
12770,1.85,0.16
12772,1.82,0.14
12773,1.81,0.14
12774,1.85,0.13
12775,1.83,0.14
12777,1.81,0.16
12778,1.85,0.16
12779,1.82,0.17
12780,1.81,0.14
12782,1.81,0.14
12783,1.85,0.17
12784,1.82,0.17
12785,1.82,0.16
12787,1.87,0.14
12788,1.81,0.14
12789,1.83,0.14
12790,1.82,0.14
12792,1.82,0.13
12793,1.82,0.14
12794,1.85,0.14
12795,1.85,0.16
12797,1.81,0.17
12798,1.82,0.16
12800,1.82,0.14
12801,1.82,0.17
12803,1.83,0.17
12804,1.85,0.17
12805,1.83,0.14
12806,1.81,0.14
12808,1.83,0.16
12809,1.82,0.14
12810,1.83,0.14
12811,1.85,0.16
12813,1.85,0.14
12814,1.82,0.16
12815,1.83,0.17
12816,1.82,0.14
12818,1.82,0.16
12819,1.81,0.17
12820,1.83,0.17
12821,1.81,0.17
12823,1.85,0.16
12824,1.85,0.16
12825,1.81,0.16
12826,1.83,0.16
12828,1.82,0.14
12829,1.82,0.14
12830,1.82,0.14
12831,1.85,0.17
12832,1.83,0.14
12834,1.81,0.14
12835,1.83,0.16
12836,1.81,0.17
12837,1.82,0.14
12839,1.84,0.17
12840,1.83,0.16
12841,1.82,0.14
12843,1.85,0.16
12845,1.83,0.16
12846,1.82,0.14
12847,1.83,0.14
12848,1.85,0.16
12850,1.82,0.16
12851,1.83,0.17
12852,1.87,0.16
12853,1.81,0.16
12855,1.82,0.17
12856,1.83,0.17
12857,1.82,0.17
12858,1.85,0.16
12860,1.85,0.16
12861,1.81,0.17
12862,1.81,0.16
12863,1.83,0.16
12865,1.82,0.14
12866,1.83,0.14
12867,1.83,0.14
12868,1.85,0.16
12870,1.83,0.14
12871,1.82,0.14
12872,1.83,0.16
12873,1.82,0.17
12875,1.82,0.17
12876,1.85,0.16
12877,1.84,0.14
12878,1.82,0.17
12880,1.85,0.17
12881,1.82,0.16
12882,1.82,0.14
12883,1.83,0.14
12886,1.85,0.14
12887,1.81,0.14
12888,1.85,0.14
12889,1.85,0.14
12891,1.81,0.14
12892,1.83,0.16
12893,1.81,0.17
12894,1.81,0.14
12896,1.83,0.14
12897,1.85,0.17
12898,1.82,0.17
12899,1.82,0.17
12900,1.85,0.13
12902,1.81,0.14
12903,1.84,0.17
12904,1.85,0.17
12905,1.85,0.13
12907,1.82,0.14
12908,1.85,0.14
12909,1.83,0.16
12910,1.82,0.16
12912,1.83,0.14
12913,1.85,0.14
12914,1.81,0.16
12915,1.83,0.16
12917,1.83,0.17
12918,1.81,0.16
12919,1.81,0.14
12920,1.82,0.17
12922,1.83,0.17
12923,1.81,0.17
12924,1.85,0.16
12925,1.85,0.16
12928,1.82,0.17
12929,1.81,0.16
12930,1.81,0.14
12931,1.83,0.14
12933,1.82,0.14
12934,1.85,0.14
12935,1.85,0.16
12936,1.81,0.14
12938,1.83,0.14
12939,1.82,0.16
12940,1.82,0.16
12941,1.81,0.17
12943,1.85,0.16
12944,1.85,0.16
12945,1.81,0.17
12946,1.84,0.17
12948,1.81,0.17
12949,1.81,0.16
12950,1.85,0.14
12951,1.82,0.17
12953,1.82,0.16
12954,1.83,0.16
12955,1.83,0.14
12956,1.82,0.14
12958,1.83,0.14
12959,1.85,0.16
12960,1.82,0.16
12961,1.81,0.14
12963,1.81,0.16
12964,1.82,0.16
12965,1.81,0.16
12966,1.83,0.14
12967,1.83,0.12
12969,1.81,0.16
12971,1.83,0.16
12972,1.87,0.17
12973,1.81,0.16
12975,1.82,0.16
12976,1.83,0.17
12977,1.82,0.17
12978,1.81,0.16
12980,1.85,0.14
12981,1.85,0.14
12982,1.81,0.14
12983,1.83,0.16
12985,1.83,0.14
12986,1.82,0.16
12987,1.83,0.14
12988,1.85,0.17
12990,1.83,0.17
12991,1.81,0.14
12992,1.85,0.14
12993,1.82,0.16
12995,1.82,0.17
12996,1.85,0.17
12997,1.83,0.16
12998,1.82,0.16
13000,1.83,0.16
13001,1.85,0.16
13002,1.81,0.16
13003,1.83,0.14
13005,1.85,0.14
13006,1.83,0.16
13007,1.82,0.16
13008,1.87,0.13
13010,1.85,0.14
13011,1.82,0.14
13012,1.82,0.17
13014,1.84,0.17
13016,1.82,0.16
13017,1.85,0.16
13018,1.87,0.17
13019,1.81,0.16
13021,1.82,0.14
13022,1.83,0.14
13023,1.82,0.14
13024,1.85,0.16
13026,1.82,0.16
13027,1.83,0.14
13028,1.81,0.14
13029,1.84,0.16
13030,1.82,0.16
13032,1.82,0.18
13033,1.85,0.16
13034,1.85,0.14
13035,1.82,0.14
13037,1.85,0.17
13038,1.83,0.17
13039,1.81,0.14
13040,1.83,0.16
13042,1.85,0.16
13043,1.81,0.16
13044,1.83,0.14
13045,1.87,0.14
13047,1.81,0.14
13048,1.82,0.14
13049,1.82,0.16
13050,1.83,0.16
13052,1.82,0.16
13053,1.83,0.17
13054,1.83,0.17
13056,1.81,0.18
13058,1.82,0.14
13059,1.82,0.14
13060,1.81,0.16
13061,1.84,0.17
13063,1.85,0.16
13064,1.81,0.14
13065,1.83,0.14
13066,1.85,0.14
13068,1.82,0.14
13069,1.82,0.14
13070,1.85,0.16
13071,1.81,0.17
13073,1.83,0.17
13074,1.85,0.17
13075,1.82,0.16
13076,1.83,0.14
13078,1.83,0.17
13079,1.81,0.16
13080,1.83,0.14
13081,1.85,0.14
13083,1.82,0.16
13084,1.83,0.16
13085,1.85,0.16
13086,1.82,0.16
13088,1.83,0.14
13089,1.85,0.14
