time,PS1,PS2 
9415,1.42,0.17
9416,1.45,0.14
9418,1.45,0.14
9419,1.45,0.14
9420,1.46,0.12
9421,1.45,0.17
9422,1.45,0.16
9423,1.45,0.16
9425,1.45,0.17
9426,1.45,0.14
9427,1.48,0.14
9428,1.46,0.14
9430,1.46,0.14
9431,1.46,0.17
9433,1.45,0.16
9434,1.46,0.16
9435,1.48,0.16
9436,1.46,0.14
9437,1.46,0.14
9438,1.46,0.16
9439,1.45,0.14
9441,1.48,0.16
9442,1.46,0.17
9443,1.45,0.16
9444,1.45,0.14
9445,1.46,0.14
9446,1.45,0.16
9448,1.45,0.14
9449,1.45,0.17
9450,1.45,0.17
9451,1.45,0.16
9452,1.45,0.17
9453,1.45,0.16
9455,1.45,0.14
9456,1.45,0.16
9457,1.45,0.16
9458,1.45,0.17
9459,1.45,0.17
9460,1.45,0.16
9462,1.42,0.14
9463,1.45,0.14
9464,1.45,0.14
9465,1.45,0.12
9466,1.45,0.17
9467,1.45,0.14
9469,1.45,0.17
9470,1.45,0.17
9472,1.45,0.14
9473,1.45,0.14
9474,1.45,0.16
9475,1.46,0.14
9477,1.45,0.17
9478,1.45,0.16
9479,1.45,0.16
9480,1.48,0.14
9481,1.48,0.13
9482,1.45,0.13
9483,1.45,0.11
9485,1.45,0.14
9486,1.45,0.16
9487,1.45,0.16
9488,1.45,0.14
9489,1.45,0.16
9490,1.44,0.16
9492,1.45,0.14
9493,1.44,0.16
9494,1.45,0.17
9495,1.45,0.16
9496,1.45,0.17
9497,1.45,0.16
9499,1.45,0.14
9500,1.45,0.14
9501,1.48,0.14
9502,1.45,0.14
9503,1.48,0.17
9504,1.46,0.16
9506,1.45,0.16
9507,1.45,0.17
9508,1.48,0.14
9509,1.46,0.14
9510,1.46,0.16
9511,1.45,0.14
9513,1.45,0.17
9515,1.45,0.17
9516,1.45,0.16
9517,1.45,0.16
9518,1.45,0.16
9519,1.45,0.14
9521,1.45,0.16
9522,1.45,0.16
9523,1.45,0.14
9524,1.45,0.16
9525,1.45,0.16
9526,1.45,0.14
9527,1.45,0.14
9529,1.45,0.14
9530,1.45,0.14
9531,1.48,0.17
9532,1.48,0.16
9533,1.48,0.16
9534,1.48,0.17
9536,1.48,0.14
9537,1.48,0.14
9538,1.48,0.16
9539,1.48,0.14
9540,1.45,0.16
9541,1.45,0.17
9543,1.46,0.16
9544,1.45,0.16
9545,1.45,0.14
9546,1.45,0.12
9547,1.45,0.14
9548,1.45,0.14
9550,1.45,0.14
9551,1.45,0.17
9552,1.44,0.16
9553,1.44,0.16
9554,1.45,0.13
9555,1.45,0.13
9558,1.45,0.13
9559,1.45,0.17
9560,1.45,0.14
9561,1.45,0.17
9562,1.45,0.17
9563,1.45,0.14
9565,1.45,0.14
9566,1.45,0.14
9567,1.45,0.13
9568,1.46,0.16
9569,1.45,0.16
9570,1.45,0.14
9571,1.48,0.12
9573,1.48,0.14
9574,1.48,0.14
9575,1.45,0.14
9576,1.45,0.13
9577,1.48,0.16
9578,1.46,0.17
9580,1.46,0.14
9581,1.45,0.14
9582,1.45,0.14
9583,1.48,0.14
9584,1.48,0.14
9585,1.45,0.17
9587,1.45,0.16
9588,1.45,0.16
9589,1.48,0.16
9590,1.48,0.14
9591,1.45,0.14
9592,1.45,0.16
9594,1.45,0.14
9595,1.45,0.18
9596,1.45,0.17
9597,1.45,0.17
9598,1.45,0.17
9600,1.44,0.14
9602,1.45,0.14
9603,1.44,0.16
9604,1.45,0.14
9605,1.45,0.17
9606,1.45,0.17
9607,1.45,0.16
9609,1.45,0.16
9610,1.45,0.16
9611,1.45,0.16
9612,1.45,0.13
9613,1.48,0.17
9614,1.45,0.16
9615,1.45,0.14
9617,1.45,0.17
9618,1.46,0.12
9619,1.46,0.14
9620,1.48,0.14
9621,1.45,0.14
9622,1.45,0.17
9624,1.48,0.18
9625,1.48,0.16
9626,1.48,0.16
9627,1.45,0.16
9628,1.45,0.14
9629,1.46,0.16
9631,1.46,0.16
9632,1.45,0.16
9633,1.45,0.17
9634,1.45,0.16
9635,1.45,0.14
9636,1.45,0.14
9638,1.45,0.14
9639,1.45,0.14
9640,1.45,0.18
9641,1.45,0.16
9643,1.45,0.17
9644,1.45,0.17
9646,1.45,0.14
9647,1.44,0.13
9648,1.45,0.14
9649,1.45,0.11
9650,1.45,0.17
9651,1.45,0.14
9653,1.45,0.16
9654,1.45,0.17
9655,1.44,0.14
9656,1.45,0.14
9657,1.45,0.14
9658,1.44,0.14
9659,1.44,0.14
9661,1.45,0.17
9662,1.44,0.16
9663,1.45,0.16
9664,1.45,0.16
9665,1.45,0.14
9666,1.45,0.14
9668,1.45,0.14
9669,1.45,0.16
9670,1.45,0.16
9671,1.45,0.16
9672,1.45,0.14
9673,1.45,0.14
9675,1.45,0.14
9676,1.48,0.16
9677,1.45,0.16
9678,1.46,0.14
9679,1.45,0.17
9680,1.46,0.14
9682,1.48,0.14
9683,1.48,0.14
9684,1.48,0.14
9686,1.45,0.14
9687,1.45,0.16
9688,1.48,0.13
9690,1.45,0.16
9691,1.46,0.14
9692,1.45,0.14
9693,1.45,0.14
9694,1.45,0.14
9695,1.45,0.14
9697,1.45,0.11
9698,1.44,0.16
9699,1.45,0.16
9700,1.45,0.16
9701,1.45,0.14
9702,1.45,0.14
9703,1.45,0.13
9705,1.44,0.12
9706,1.45,0.17
9707,1.45,0.14
9708,1.45,0.16
9709,1.45,0.16
9710,1.45,0.13
9712,1.45,0.12
9713,1.45,0.16
9714,1.45,0.14
9715,1.45,0.16
9716,1.45,0.17
9717,1.45,0.14
9719,1.45,0.14
9720,1.45,0.14
9721,1.45,0.14
9722,1.45,0.16
9723,1.46,0.17
9724,1.46,0.17
9726,1.45,0.17
9728,1.45,0.16
9729,1.48,0.16
9730,1.46,0.14
9731,1.45,0.13
9732,1.45,0.13
9734,1.45,0.14
9735,1.46,0.17
9736,1.45,0.17
9737,1.46,0.16
9738,1.45,0.14
9739,1.45,0.16
9741,1.45,0.14
9742,1.45,0.14
9743,1.45,0.17
9744,1.45,0.16
9745,1.45,0.17
9746,1.45,0.17
9747,1.45,0.16
9749,1.45,0.16
9750,1.45,0.14
9751,1.44,0.12
9752,1.45,0.17
9753,1.45,0.13
9754,1.45,0.17
9756,1.45,0.17
9757,1.44,0.14
9758,1.45,0.14
9759,1.45,0.14
9760,1.45,0.14
9761,1.45,0.17
9763,1.44,0.16
9764,1.45,0.16
9765,1.45,0.16
9766,1.45,0.14
9767,1.45,0.14
9768,1.45,0.14
9771,1.45,0.13
9772,1.45,0.17
9773,1.45,0.16
9774,1.46,0.14
9775,1.45,0.17
9776,1.45,0.14
9778,1.46,0.14
9779,1.45,0.16
9780,1.45,0.14
9781,1.48,0.17
9782,1.45,0.17
9783,1.45,0.14
9785,1.45,0.14
9786,1.45,0.14
9787,1.48,0.14
9788,1.45,0.14
9789,1.46,0.16
9790,1.45,0.13
9791,1.45,0.12
9793,1.45,0.17
9794,1.45,0.13
9795,1.45,0.13
9796,1.45,0.14
9797,1.45,0.13
9798,1.45,0.18
9800,1.45,0.14
9801,1.45,0.16
9802,1.45,0.16
9803,1.45,0.13
9804,1.45,0.14
9805,1.45,0.14
9807,1.45,0.14
9808,1.45,0.17
9809,1.45,0.17
9810,1.46,0.16
9811,1.45,0.16
9812,1.45,0.16
9815,1.45,0.14
9816,1.46,0.16
9817,1.45,0.14
9818,1.46,0.14
9819,1.45,0.17
9820,1.45,0.13
9822,1.48,0.14
9823,1.46,0.16
9824,1.46,0.14
9825,1.45,0.12
9826,1.45,0.16
9827,1.45,0.14
9829,1.45,0.16
9830,1.45,0.17
9831,1.45,0.14
9832,1.42,0.14
9833,1.45,0.16
9834,1.45,0.13
9835,1.45,0.1
9837,1.45,0.16
9838,1.44,0.16
9839,1.45,0.17
9840,1.45,0.14
9841,1.45,0.14
9842,1.45,0.16
9844,1.44,0.13
9845,1.45,0.17
9846,1.45,0.17
9847,1.45,0.14
9848,1.45,0.16
9849,1.42,0.14
9851,1.45,0.12
9852,1.45,0.14
9853,1.45,0.16
9854,1.45,0.16
9856,1.45,0.16
9857,1.45,0.16
9859,1.46,0.14
9860,1.45,0.14
9861,1.45,0.14
9862,1.45,0.14
9863,1.46,0.16
9864,1.48,0.13
9866,1.45,0.14
9867,1.45,0.17
9868,1.48,0.14
9869,1.45,0.14
9870,1.45,0.14
9871,1.45,0.14
9873,1.45,0.13
9874,1.45,0.17
9875,1.45,0.16
9876,1.45,0.17
9877,1.45,0.13
9878,1.45,0.14
9879,1.45,0.11
9881,1.45,0.16
9882,1.45,0.16
9883,1.45,0.17
9884,1.42,0.16
9885,1.45,0.16
9886,1.45,0.14
9888,1.45,0.13
9889,1.45,0.14
9890,1.45,0.16
9891,1.45,0.14
9892,1.45,0.17
9893,1.45,0.16
9895,1.45,0.13
9896,1.45,0.14
9897,1.45,0.16
9899,1.46,0.13
9900,1.45,0.16
9901,1.46,0.16
9903,1.46,0.16
9904,1.45,0.16
9905,1.45,0.14
9906,1.45,0.14
9907,1.45,0.16
9908,1.45,0.13
9910,1.42,0.17
9911,1.45,0.17
9912,1.44,0.14
9913,1.45,0.14
9914,1.45,0.13
9915,1.45,0.12
9917,1.45,0.11
9918,1.45,0.13
9919,1.48,0.16
9920,1.46,0.17
9921,1.45,0.16
9922,1.45,0.14
9923,1.45,0.12
9925,1.45,0.14
9926,1.45,0.16
9927,1.45,0.16
9928,1.45,0.14
9929,1.45,0.17
9930,1.45,0.16
9932,1.45,0.14
9933,1.45,0.14
9934,1.45,0.14
9935,1.45,0.14
9936,1.45,0.17
9937,1.45,0.16
9939,1.45,0.16
9940,1.45,0.17
9942,1.48,0.14
9943,1.48,0.14
9944,1.46,0.14
9945,1.45,0.14
9947,1.45,0.17
9948,1.46,0.14
9949,1.45,0.16
9950,1.45,0.17
9951,1.45,0.14
9952,1.42,0.14
9954,1.45,0.16
9955,1.45,0.14
9956,1.45,0.18
9957,1.45,0.16
9958,1.44,0.14
9959,1.44,0.17
9960,1.46,0.16
9962,1.44,0.14
9963,1.44,0.14
9964,1.45,0.14
9965,1.45,0.17
9966,1.45,0.17
9967,1.45,0.16
9969,1.45,0.16
9970,1.42,0.14
9971,1.45,0.14
9972,1.45,0.16
9973,1.45,0.14
9974,1.44,0.16
9976,1.44,0.17
9977,1.45,0.14
9978,1.45,0.16
9979,1.46,0.14
9980,1.45,0.14
9981,1.45,0.14
9984,1.48,0.14
9985,1.45,0.14
9986,1.45,0.17
9987,1.45,0.14
9988,1.46,0.14
9989,1.45,0.14
9991,1.45,0.14
9992,1.45,0.14
9993,1.45,0.17
9994,1.48,0.16
9995,1.48,0.17
9996,1.45,0.16
9998,1.45,0.14
9999,1.45,0.14
10000,1.48,0.14
10001,1.45,0.14
10002,1.45,0.13
10004,1.45,0.14
10005,1.45,0.13
10006,1.45,0.14
10007,1.45,0.17
10009,1.44,0.16
10010,1.42,0.16
10011,1.45,0.14
10012,1.45,0.16
10014,1.45,0.14
10015,1.45,0.14
10016,1.45,0.14
10017,1.45,0.14
10019,1.45,0.16
10020,1.45,0.17
10021,1.44,0.16
10022,1.45,0.14
10024,1.45,0.14
10025,1.45,0.16
10027,1.45,0.14
10028,1.45,0.14
10029,1.44,0.14
10031,1.45,0.14
10032,1.45,0.16
10033,1.45,0.17
10034,1.45,0.14
10036,1.45,0.14
10037,1.45,0.16
10038,1.42,0.16
10039,1.45,0.14
10041,1.45,0.14
10042,1.45,0.13
10043,1.45,0.14
10044,1.45,0.16
10046,1.45,0.14
10047,1.42,0.14
10048,1.45,0.16
10049,1.45,0.17
10051,1.45,0.14
10052,1.45,0.12
10053,1.45,0.14
10054,1.45,0.14
10056,1.45,0.16
10057,1.45,0.14
10058,1.44,0.14
10059,1.45,0.17
10061,1.45,0.17
10062,1.45,0.14
10063,1.45,0.14
10064,1.46,0.14
10066,1.44,0.14
10067,1.45,0.16
10068,1.45,0.16
10070,1.45,0.14
10072,1.45,0.17
10073,1.46,0.16
10074,1.45,0.16
10075,1.44,0.14
10077,1.45,0.14
10078,1.45,0.14
10079,1.45,0.14
10080,1.48,0.14
10082,1.45,0.14
10083,1.44,0.16
10084,1.45,0.16
10085,1.45,0.16
10087,1.45,0.1
10088,1.45,0.14
10089,1.48,0.16
10090,1.45,0.16
10091,1.45,0.14
10093,1.46,0.13
10094,1.42,0.13
10095,1.45,0.14
10096,1.45,0.12
10098,1.45,0.14
10099,1.45,0.16
10100,1.45,0.16
10101,1.45,0.17
10103,1.45,0.16
10104,1.45,0.14
10105,1.45,0.14
10106,1.45,0.14
10108,1.45,0.14
10109,1.45,0.14
10110,1.45,0.14
10112,1.46,0.14
10114,1.42,0.14
10115,1.45,0.14
10116,1.45,0.14
10117,1.45,0.14
10119,1.45,0.16
10120,1.46,0.17
10121,1.45,0.17
10122,1.45,0.16
10124,1.45,0.14
10125,1.45,0.16
10126,1.45,0.16
10127,1.45,0.14
10129,1.45,0.12
10130,1.45,0.14
10131,1.45,0.14
10132,1.45,0.16
10134,1.46,0.14
10135,1.45,0.14
10136,1.45,0.16
10137,1.45,0.16
10139,1.45,0.17
10140,1.45,0.14
10141,1.45,0.14
10142,1.45,0.16
10144,1.44,0.16
10145,1.45,0.16
10146,1.46,0.14
10147,1.45,0.12
10149,1.45,0.14
10150,1.45,0.17
10151,1.44,0.16
10152,1.45,0.16
10155,1.45,0.14
10156,1.45,0.16
10157,1.45,0.14
10158,1.46,0.14
10159,1.45,0.14
10161,1.44,0.14
10162,1.45,0.14
10163,1.45,0.13
10164,1.45,0.12
10166,1.46,0.16
10167,1.45,0.17
10168,1.45,0.17
10169,1.45,0.16
10171,1.45,0.14
10172,1.45,0.16
10173,1.45,0.14
10174,1.45,0.12
10176,1.45,0.14
10177,1.45,0.14
10178,1.46,0.16
10179,1.44,0.16
10181,1.45,0.14
10182,1.45,0.14
10183,1.45,0.16
10184,1.45,0.16
10186,1.45,0.14
10187,1.45,0.14
10188,1.44,0.14
10189,1.45,0.16
10191,1.45,0.16
10192,1.45,0.13
10193,1.45,0.14
10194,1.45,0.16
10196,1.45,0.16
10198,1.46,0.16
10199,1.45,0.14
10200,1.45,0.14
10202,1.45,0.16
10203,1.46,0.16
10204,1.45,0.14
10205,1.45,0.14
10207,1.46,0.16
10208,1.45,0.17
10209,1.45,0.16
10210,1.45,0.16
10212,1.45,0.14
10213,1.45,0.16
10214,1.45,0.14
10215,1.45,0.14
10217,1.45,0.14
10218,1.45,0.14
10219,1.45,0.16
10220,1.45,0.17
10221,1.45,0.14
10223,1.45,0.16
10224,1.45,0.16
10225,1.45,0.16
10226,1.45,0.12
10228,1.45,0.14
10229,1.45,0.14
10230,1.48,0.16
10231,1.45,0.14
10233,1.45,0.14
10234,1.45,0.14
10235,1.45,0.14
10236,1.45,0.14
10238,1.45,0.17
10240,1.45,0.16
10241,1.45,0.13
10242,1.44,0.16
10244,1.45,0.16
10245,1.45,0.14
10246,1.45,0.14
10247,1.45,0.14
10249,1.45,0.14
10250,1.45,0.16
10251,1.45,0.14
10252,1.5,0.14
10254,1.44,0.16
10255,1.45,0.17
10256,1.45,0.18
10257,1.45,0.16
10259,1.44,0.14
10260,1.45,0.17
10261,1.48,0.16
10262,1.45,0.14
10264,1.45,0.16
10265,1.45,0.14
10266,1.45,0.16
10267,1.45,0.16
10269,1.48,0.11
10270,1.45,0.14
10271,1.44,0.13
10272,1.45,0.14
10274,1.45,0.17
10275,1.45,0.14
10276,1.45,0.14
10277,1.48,0.16
10279,1.45,0.16
10280,1.44,0.16
10281,1.45,0.14
10283,1.45,0.14
10285,1.46,0.16
10286,1.45,0.14
10287,1.45,0.13
10288,1.44,0.14
10289,1.45,0.16
10291,1.45,0.16
10292,1.44,0.17
10293,1.45,0.14
10294,1.45,0.12
10296,1.45,0.16
10297,1.45,0.16
10298,1.45,0.17
10299,1.45,0.14
10301,1.45,0.14
10302,1.45,0.16
10303,1.46,0.14
10304,1.45,0.13
10306,1.45,0.14
10307,1.48,0.14
10308,1.44,0.16
10309,1.45,0.17
10311,1.45,0.14
10312,1.45,0.14
10313,1.45,0.16
10314,1.45,0.14
10316,1.46,0.16
10317,1.45,0.14
10318,1.45,0.14
10319,1.45,0.16
10321,1.45,0.16
10322,1.45,0.14
10323,1.46,0.14
10324,1.45,0.16
10327,1.45,0.14
10328,1.45,0.14
10329,1.45,0.14
10330,1.45,0.14
10332,1.45,0.16
10333,1.45,0.16
10334,1.45,0.14
10335,1.45,0.13
10337,1.45,0.16
10338,1.45,0.16
10339,1.45,0.14
10340,1.45,0.14
10342,1.45,0.14
10343,1.46,0.16
10344,1.45,0.16
10345,1.45,0.14
10347,1.46,0.14
10348,1.45,0.16
10349,1.45,0.16
10350,1.45,0.13
10352,1.45,0.13
10353,1.45,0.14
10354,1.45,0.14
10355,1.45,0.14
10356,1.45,0.14
10358,1.45,0.14
10359,1.45,0.17
10360,1.45,0.16
10361,1.45,0.17
10363,1.45,0.16
10364,1.45,0.14
10365,1.45,0.16
10366,1.45,0.14
10369,1.45,0.13
10370,1.45,0.14
10371,1.45,0.14
10372,1.45,0.16
10374,1.42,0.17
10375,1.45,0.16
10376,1.45,0.14
10377,1.45,0.16
10379,1.45,0.14
10380,1.46,0.14
10381,1.45,0.13
10382,1.44,0.16
10384,1.45,0.16
10385,1.45,0.16
10386,1.45,0.13
10387,1.45,0.14
10389,1.48,0.16
10390,1.45,0.16
10391,1.45,0.11
10392,1.45,0.13
10394,1.45,0.16
10395,1.45,0.16
10396,1.45,0.17
10397,1.45,0.16
10399,1.45,0.16
10400,1.45,0.16
10401,1.45,0.16
10402,1.45,0.11
10404,1.45,0.12
10405,1.45,0.13
10406,1.45,0.16
10407,1.45,0.17
10409,1.45,0.14
10411,1.45,0.14
10412,1.44,0.16
10413,1.45,0.14
10415,1.45,0.14
10416,1.45,0.14
10417,1.45,0.14
10418,1.48,0.14
10419,1.45,0.16
10421,1.45,0.14
10422,1.45,0.14
10423,1.45,0.17
10424,1.45,0.14
10426,1.45,0.14
10427,1.45,0.14
10428,1.44,0.14
10429,1.45,0.12
10431,1.45,0.16
10432,1.45,0.16
10433,1.45,0.16
10434,1.46,0.17
10436,1.45,0.16
10437,1.45,0.16
10438,1.45,0.14
10439,1.45,0.14
10441,1.45,0.16
10442,1.46,0.16
10443,1.45,0.14
10444,1.45,0.13
10446,1.45,0.16
10447,1.45,0.16
10448,1.45,0.17
10449,1.45,0.12
10451,1.45,0.14
10452,1.44,0.14
10454,1.45,0.14
10455,1.45,0.14
10457,1.42,0.14
10458,1.45,0.16
10459,1.45,0.16
10460,1.45,0.13
10462,1.45,0.13
10463,1.46,0.13
10464,1.45,0.13
10465,1.44,0.16
10467,1.45,0.16
10468,1.45,0.14
10469,1.45,0.17
10470,1.46,0.17
10472,1.45,0.14
10473,1.45,0.14
10474,1.46,0.14
10475,1.45,0.14
10477,1.45,0.17
10478,1.45,0.14
10479,1.45,0.16
10480,1.45,0.17
10482,1.45,0.14
10483,1.45,0.16
10484,1.45,0.14
10485,1.45,0.14
10486,1.45,0.14
10488,1.45,0.16
10489,1.44,0.13
10490,1.45,0.14
10491,1.45,0.16
10493,1.44,0.17
10494,1.45,0.16
10496,1.45,0.14
10497,1.45,0.14
10499,1.45,0.14
10500,1.46,0.16
10501,1.45,0.13
10502,1.45,0.14
10504,1.45,0.14
10505,1.45,0.17
10506,1.45,0.17
10507,1.45,0.16
10509,1.45,0.14
10510,1.45,0.16
10511,1.46,0.14
10512,1.45,0.14
10514,1.45,0.14
10515,1.45,0.16
10516,1.45,0.17
10517,1.45,0.17
10519,1.45,0.14
10520,1.45,0.13
10521,1.44,0.16
10522,1.45,0.14
10524,1.45,0.14
10525,1.45,0.14
10526,1.44,0.13
10527,1.45,0.16
10529,1.45,0.16
10530,1.42,0.14
10531,1.45,0.14
10532,1.45,0.17
10534,1.45,0.17
10535,1.45,0.14
10536,1.46,0.14
10537,1.44,0.14
10540,1.45,0.14
10541,1.45,0.14
10542,1.45,0.14
10543,1.45,0.14
10545,1.45,0.14
10546,1.45,0.17
10547,1.45,0.17
10548,1.48,0.16
10549,1.45,0.14
10551,1.45,0.14
10552,1.45,0.16
10553,1.45,0.14
10554,1.45,0.14
10556,1.45,0.14
10557,1.45,0.16
10558,1.45,0.17
10559,1.46,0.16
10561,1.45,0.16
10562,1.45,0.17
10563,1.45,0.16
10564,1.45,0.12
10566,1.45,0.14
10567,1.45,0.14
10568,1.45,0.16
10569,1.45,0.17
10571,1.45,0.16
10572,1.45,0.16
10573,1.45,0.17
10574,1.45,0.16
10576,1.48,0.13
10577,1.45,0.13
10578,1.45,0.13
10579,1.45,0.14
10582,1.45,0.17
10583,1.45,0.16
10584,1.45,0.14
10585,1.45,0.17
10587,1.42,0.16
10588,1.45,0.14
10589,1.45,0.14
10590,1.45,0.14
10592,1.45,0.16
10593,1.46,0.17
10594,1.45,0.14
10595,1.44,0.14
10597,1.46,0.14
10598,1.45,0.16
10599,1.45,0.14
10600,1.45,0.16
10602,1.46,0.13
10603,1.45,0.16
10604,1.45,0.16
10605,1.45,0.14
10607,1.45,0.13
10608,1.45,0.16
10609,1.45,0.16
10610,1.45,0.16
10612,1.45,0.13
10613,1.46,0.14
10614,1.45,0.14
10615,1.45,0.14
10616,1.45,0.14
10618,1.45,0.12
10619,1.45,0.14
10620,1.45,0.17
10621,1.45,0.16
10624,1.45,0.14
10625,1.45,0.14
10626,1.45,0.14
10627,1.45,0.16
10629,1.44,0.13
10630,1.45,0.13
10631,1.45,0.14
10632,1.42,0.16
10634,1.45,0.17
10635,1.45,0.16
10636,1.45,0.14
10637,1.45,0.17
10639,1.45,0.16
10640,1.45,0.13
10641,1.45,0.14
10642,1.45,0.14
10644,1.45,0.16
10645,1.45,0.17
10646,1.45,0.14
10647,1.45,0.14
10649,1.45,0.16
10650,1.46,0.14
10651,1.42,0.12
10652,1.45,0.14
10654,1.45,0.12
10655,1.45,0.16
10656,1.45,0.17
10657,1.46,0.16
10659,1.44,0.14
10660,1.44,0.16
10661,1.46,0.16
10662,1.45,0.13
10664,1.45,0.14
10665,1.45,0.14
10667,1.45,0.14
10668,1.44,0.14
10670,1.45,0.13
10671,1.45,0.14
10672,1.45,0.17
10673,1.45,0.16
10675,1.45,0.14
10676,1.44,0.13
10677,1.45,0.13
10678,1.45,0.14
10679,1.45,0.14
10681,1.45,0.14
10682,1.44,0.14
10683,1.45,0.16
10684,1.45,0.12
10686,1.46,0.16
10687,1.45,0.14
10688,1.45,0.14
10689,1.45,0.14
10691,1.45,0.16
10692,1.45,0.14
10693,1.45,0.13
10694,1.44,0.14
10696,1.44,0.16
10697,1.45,0.16
10698,1.44,0.14
10699,1.45,0.14
10701,1.45,0.14
10702,1.45,0.14
10703,1.45,0.12
10704,1.46,0.14
10706,1.45,0.14
10707,1.45,0.16
10708,1.45,0.17
10710,1.45,0.14
10712,1.45,0.14
10713,1.45,0.17
10714,1.45,0.17
10715,1.42,0.14
10717,1.45,0.14
10718,1.45,0.14
10719,1.45,0.16
10720,1.45,0.17
10722,1.45,0.14
10723,1.45,0.14
10724,1.45,0.16
10725,1.45,0.16
10727,1.42,0.16
10728,1.45,0.14
10729,1.45,0.14
10730,1.45,0.16
10732,1.45,0.14
10733,1.45,0.14
10734,1.45,0.14
10735,1.45,0.14
10737,1.45,0.16
10738,1.44,0.16
10739,1.45,0.14
10740,1.45,0.14
10742,1.46,0.14
10743,1.45,0.16
10744,1.46,0.14
10745,1.45,0.14
10746,1.45,0.16
10748,1.45,0.14
10749,1.45,0.16
10750,1.45,0.14
10752,1.45,0.11
10754,1.45,0.16
10755,1.42,0.16
10756,1.45,0.17
10757,1.45,0.14
10759,1.45,0.14
10760,1.45,0.16
10761,1.45,0.16
10762,1.44,0.14
10764,1.44,0.13
10765,1.45,0.14
10766,1.45,0.14
10767,1.45,0.17
10769,1.45,0.14
10770,1.45,0.14
10771,1.42,0.17
10772,1.45,0.17
10774,1.45,0.14
10775,1.42,0.14
10776,1.45,0.14
10777,1.45,0.14
10779,1.45,0.16
10780,1.45,0.12
10781,1.45,0.14
10782,1.45,0.16
10784,1.44,0.16
10785,1.45,0.16
10786,1.48,0.14
10787,1.45,0.14
10789,1.45,0.16
10790,1.48,0.16
10791,1.44,0.12
10792,1.45,0.14
10795,1.45,0.14
10796,1.45,0.14
10797,1.45,0.16
10798,1.45,0.13
10800,1.48,0.14
10801,1.45,0.17
10802,1.45,0.16
10803,1.45,0.14
10805,1.46,0.14
10806,1.45,0.14
10807,1.45,0.14
10808,1.45,0.14
10809,1.45,0.14
10811,1.45,0.14
10812,1.45,0.14
10813,1.45,0.16
10814,1.45,0.1
10816,1.45,0.14
10817,1.44,0.14
10818,1.45,0.17
10819,1.45,0.16
10821,1.45,0.14
10822,1.45,0.14
10823,1.45,0.13
10824,1.45,0.14
10826,1.45,0.14
10827,1.46,0.12
10828,1.44,0.13
10829,1.45,0.16
10831,1.45,0.17
10832,1.45,0.16
10833,1.45,0.16
10834,1.45,0.14
10836,1.45,0.16
10838,1.42,0.14
10839,1.45,0.12
10840,1.45,0.13
10842,1.45,0.16
10843,1.45,0.17
10844,1.46,0.17
10845,1.45,0.14
10847,1.45,0.16
10848,1.45,0.16
10849,1.45,0.14
10850,1.45,0.12
10852,1.45,0.14
10853,1.46,0.14
10854,1.44,0.17
10855,1.45,0.17
10857,1.45,0.16
10858,1.45,0.14
10859,1.45,0.16
10860,1.45,0.14
10862,1.45,0.14
10863,1.44,0.14
10864,1.45,0.14
10865,1.45,0.16
10867,1.45,0.16
10868,1.45,0.16
10869,1.45,0.14
10870,1.45,0.16
10872,1.45,0.16
10873,1.46,0.14
10874,1.42,0.14
10875,1.45,0.14
10876,1.45,0.14
10878,1.45,0.17
10880,1.45,0.16
10881,1.45,0.14
10882,1.45,0.14
10884,1.42,0.16
10885,1.45,0.16
10886,1.44,0.13
10887,1.45,0.14
10889,1.45,0.16
10890,1.45,0.14
10891,1.45,0.14
10892,1.45,0.14
10894,1.46,0.14
10895,1.45,0.16
10896,1.45,0.17
10897,1.45,0.14
10899,1.45,0.14
10900,1.45,0.16
10901,1.48,0.14
10902,1.45,0.14
10904,1.45,0.14
10905,1.45,0.14
10906,1.45,0.14
10907,1.45,0.17
10909,1.46,0.16
10910,1.45,0.14
10911,1.44,0.17
10912,1.45,0.17
10914,1.45,0.18
10915,1.45,0.14
10916,1.45,0.14
10917,1.45,0.14
10919,1.45,0.16
10920,1.45,0.12
10921,1.45,0.14
10923,1.45,0.14
10925,1.45,0.16
10926,1.45,0.16
10927,1.45,0.14
10928,1.45,0.13
10930,1.45,0.16
10931,1.45,0.17
10932,1.45,0.16
10933,1.45,0.16
10935,1.46,0.13
10936,1.45,0.16
10937,1.45,0.14
10938,1.45,0.14
10940,1.45,0.14
10941,1.45,0.14
10942,1.45,0.16
10943,1.45,0.17
10944,1.45,0.13
10946,1.45,0.14
10947,1.45,0.17
10948,1.44,0.16
10949,1.45,0.16
10951,1.45,0.14
10952,1.44,0.14
10953,1.45,0.14
10954,1.45,0.14
10956,1.45,0.14
10957,1.45,0.14
10958,1.45,0.17
10959,1.44,0.16
10961,1.45,0.17
10962,1.45,0.14
10963,1.45,0.14
10964,1.44,0.16
10967,1.45,0.16
10968,1.45,0.12
10969,1.44,0.14
10970,1.45,0.16
10972,1.45,0.17
10973,1.45,0.17
10974,1.45,0.16
10975,1.45,0.14
10977,1.45,0.16
10978,1.45,0.16
10979,1.45,0.14
10980,1.45,0.14
10982,1.44,0.13
10983,1.45,0.16
10984,1.45,0.16
10985,1.42,0.14
10987,1.45,0.14
10988,1.45,0.17
10989,1.44,0.17
10990,1.45,0.16
10992,1.45,0.14
10993,1.45,0.14
