time,PS1,PS2 
22920,1.94,1.64
22921,1.93,1.64
22922,1.94,1.64
22923,1.94,1.64
22925,1.94,1.64
22926,1.94,1.64
22927,1.94,1.64
22928,1.93,1.64
22930,1.94,1.64
22931,1.93,1.64
22932,1.94,1.64
22933,1.94,1.64
22935,1.94,1.64
22936,1.94,1.64
22937,1.94,1.63
22938,1.94,1.64
22940,1.94,1.62
22941,1.9,1.63
22942,1.94,1.63
22943,1.94,1.64
22945,1.94,1.64
22946,1.93,1.64
22947,1.94,1.64
22948,1.94,1.64
22950,1.94,1.63
22951,1.93,1.64
22952,1.94,1.62
22953,1.93,1.64
22955,1.9,1.64
22957,1.93,1.64
22958,1.94,1.64
22959,1.94,1.64
22960,1.93,1.64
22962,1.93,1.64
22963,1.94,1.61
22964,1.93,1.64
22965,1.94,1.64
22967,1.97,1.64
22968,1.94,1.64
22969,1.94,1.64
22970,1.93,1.64
22972,1.94,1.64
22973,1.93,1.64
22974,1.93,1.64
22975,1.94,1.64
22977,1.94,1.64
22978,1.94,1.62
22979,1.93,1.64
22980,1.94,1.64
22982,1.94,1.64
22983,1.93,1.64
22984,1.94,1.64
22985,1.94,1.64
22987,1.94,1.64
22988,1.93,1.64
22989,1.94,1.64
22990,1.93,1.63
22992,1.93,1.64
22993,1.93,1.64
22994,1.94,1.64
22995,1.94,1.64
22998,1.93,1.64
22999,1.93,1.64
23000,1.94,1.64
23001,1.94,1.63
23003,1.94,1.64
23004,1.94,1.62
23005,1.94,1.63
23006,1.94,1.64
23008,1.9,1.64
23009,1.94,1.64
23010,1.94,1.64
23011,1.93,1.64
23013,1.94,1.62
23014,1.94,1.63
23015,1.94,1.63
23016,1.94,1.62
23017,1.94,1.62
23019,1.94,1.63
23020,1.94,1.64
23021,1.94,1.64
23022,1.9,1.62
23024,1.93,1.64
23025,1.93,1.64
23026,1.94,1.63
23027,1.94,1.64
23029,1.94,1.63
23030,1.94,1.64
23031,1.9,1.64
23032,1.93,1.64
23034,1.93,1.64
23035,1.94,1.64
23036,1.94,1.66
23037,1.94,1.63
23040,1.94,1.64
23041,1.94,1.62
23042,1.94,1.64
23043,1.94,1.64
23045,1.94,1.66
23046,1.93,1.63
23047,1.94,1.64
23048,1.94,1.63
23050,1.94,1.64
23051,1.94,1.62
23052,1.93,1.63
23053,1.94,1.63
23055,1.94,1.64
23056,1.94,1.62
23057,1.9,1.64
23058,1.94,1.64
23060,1.94,1.64
23061,1.93,1.64
23062,1.93,1.66
23063,1.94,1.62
23065,1.94,1.64
23066,1.9,1.62
23067,1.93,1.64
23068,1.94,1.62
23070,1.94,1.64
23071,1.9,1.62
23072,1.94,1.64
23073,1.94,1.64
23075,1.94,1.66
23076,1.93,1.61
23077,1.94,1.64
23078,1.94,1.61
23080,1.94,1.62
23081,1.93,1.62
23083,1.94,1.64
23084,1.94,1.64
23085,1.94,1.61
23087,1.93,1.63
23088,1.94,1.64
23089,1.94,1.63
23090,1.94,1.64
23092,1.94,1.63
23093,1.93,1.62
23094,1.94,1.62
23095,1.94,1.64
23097,1.94,1.64
23098,1.94,1.64
23099,1.94,1.64
23100,1.93,1.64
23102,1.94,1.62
23103,1.94,1.64
23104,1.94,1.64
23105,1.94,1.64
23107,1.94,1.62
23108,1.94,1.64
23109,1.93,1.64
23110,1.93,1.64
23112,1.93,1.64
23113,1.94,1.64
23114,1.94,1.62
23115,1.93,1.64
23117,1.93,1.61
23118,1.94,1.64
23119,1.93,1.64
23120,1.93,1.64
23122,1.94,1.66
23123,1.94,1.64
23124,1.94,1.66
23126,1.9,1.63
23128,1.93,1.62
23129,1.93,1.61
23130,1.93,1.62
23131,1.93,1.62
23133,1.94,1.64
23134,1.94,1.62
23135,1.9,1.64
23136,1.93,1.64
23138,1.93,1.64
23139,1.94,1.64
23140,1.94,1.61
23141,1.93,1.62
23143,1.94,1.61
23144,1.94,1.63
23145,1.94,1.58
23146,1.93,1.64
23147,1.93,1.62
23149,1.94,1.64
23150,1.93,1.64
23151,1.93,1.63
23152,1.94,1.58
23154,1.93,1.61
23155,1.9,1.61
23156,1.94,1.61
23157,1.94,1.62
23159,1.93,1.62
23160,1.9,1.64
23161,1.93,1.61
23162,1.93,1.62
23164,1.93,1.64
23165,1.93,1.58
23166,1.94,1.61
23168,1.94,1.61
23170,1.93,1.58
23171,1.93,1.57
23172,1.93,1.62
23173,1.94,1.58
23175,1.93,1.61
23176,1.94,1.61
23177,1.94,1.61
23178,1.93,1.57
23180,1.93,1.57
23181,1.94,1.57
23182,1.94,1.57
23183,1.94,1.57
23185,1.93,1.57
23186,1.94,1.54
23187,1.93,1.56
23188,1.93,1.54
23190,1.93,1.51
23191,1.94,1.51
23192,1.94,1.48
23193,1.93,1.48
23195,1.93,1.48
23196,1.93,1.45
23197,1.9,1.45
23198,1.94,1.45
23200,1.94,1.42
23201,1.94,1.42
23202,1.93,1.36
23203,1.93,1.32
23205,1.94,1.32
23206,1.9,1.26
23207,1.93,1.24
23208,1.93,1.21
23211,1.93,1.17
23212,1.93,1.12
23213,1.9,1.08
23214,1.93,1.02
23215,1.93,0.9
23217,1.94,0.87
23218,1.94,0.77
23219,1.94,0.75
23220,1.93,0.66
23222,1.9,0.6
23223,1.93,0.54
23224,1.9,0.48
23225,1.9,0.41
23227,1.93,0.39
23228,1.94,0.26
23229,1.93,0.23
23230,1.9,0.18
23232,1.93,0.16
23233,1.93,0.12
23234,1.9,0.12
23235,1.93,0.1
23237,1.94,0.11
23238,1.94,0.1
23239,1.9,0.1
23240,1.93,0.1
23242,1.93,0.1
23243,1.93,0.1
23244,1.94,0.1
23245,1.94,0.14
23247,1.93,0.13
23248,1.9,0.14
23249,1.93,0.14
23250,1.93,0.14
23252,1.93,0.12
23254,1.94,0.11
23255,1.94,0.12
23256,1.94,0.14
23258,1.9,0.12
23259,1.94,0.16
23260,1.94,0.12
23261,1.93,0.16
23263,1.94,0.14
23264,1.94,0.17
23265,1.94,0.13
23266,1.89,0.16
23268,1.93,0.14
23269,1.93,0.14
23270,1.93,0.14
23271,1.94,0.16
23273,1.94,0.17
23274,1.93,0.17
23275,1.9,0.16
23276,1.93,0.16
23277,1.9,0.16
23279,1.93,0.16
23280,1.94,0.14
23281,1.94,0.14
23282,1.93,0.12
23284,1.93,0.16
23285,1.94,0.17
23286,1.9,0.14
23287,1.93,0.16
23289,1.94,0.14
23290,1.93,0.14
23291,1.9,0.13
23292,1.93,0.16
23294,1.93,0.13
23296,1.9,0.16
23297,1.9,0.14
23298,1.94,0.17
23300,1.9,0.13
23301,1.93,0.17
23302,1.94,0.12
23303,1.93,0.14
23305,1.94,0.12
23306,1.94,0.16
23307,1.93,0.16
23308,1.9,0.14
23310,1.94,0.16
23311,1.94,0.16
23312,1.9,0.16
23313,1.94,0.14
23315,1.94,0.14
23316,1.93,0.12
23317,1.93,0.14
23318,1.94,0.14
23320,1.94,0.16
23321,1.93,0.11
23322,1.94,0.16
23323,1.9,0.12
23325,1.93,0.17
23326,1.93,0.1
23327,1.94,0.14
23328,1.94,0.12
23330,1.9,0.16
23331,1.94,0.13
23332,1.93,0.17
23333,1.9,0.14
23335,1.94,0.17
23336,1.94,0.16
23337,1.93,0.17
23339,1.94,0.12
23341,1.9,0.1
23342,1.9,0.11
23343,1.9,0.12
23344,1.94,0.16
23345,1.93,0.16
23347,1.93,0.16
23348,1.93,0.14
23349,1.94,0.17
23350,1.93,0.14
23352,1.9,0.16
23353,1.94,0.14
23354,1.94,0.16
23355,1.93,0.14
23357,1.93,0.17
23358,1.93,0.14
23359,1.9,0.17
23360,1.93,0.14
23362,1.94,0.17
23363,1.93,0.12
23364,1.93,0.14
23365,1.93,0.14
23367,1.93,0.16
23368,1.93,0.16
23369,1.93,0.16
23370,1.94,0.17
23372,1.94,0.16
23373,1.93,0.16
23374,1.94,0.11
23375,1.9,0.14
23377,1.9,0.14
23378,1.94,0.14
23379,1.94,0.14
23380,1.93,0.16
23383,1.93,0.14
23384,1.94,0.16
23385,1.93,0.16
23386,1.9,0.13
23388,1.9,0.14
23389,1.94,0.14
23390,1.9,0.12
23391,1.93,0.14
23393,1.94,0.17
23394,1.93,0.14
23395,1.93,0.17
23396,1.93,0.1
23398,1.94,0.17
23399,1.93,0.12
23400,1.9,0.14
23401,1.94,0.14
23403,1.93,0.16
23404,1.9,0.14
23405,1.93,0.16
23406,1.94,0.16
23408,1.94,0.14
23409,1.93,0.12
23410,1.94,0.17
23411,1.93,0.12
23412,1.9,0.13
23414,1.93,0.12
23415,1.93,0.12
23416,1.93,0.14
23417,1.94,0.14
23419,1.94,0.12
23420,1.9,0.16
23421,1.93,0.14
23422,1.93,0.14
23425,1.94,0.11
23426,1.93,0.14
23427,1.93,0.14
23428,1.94,0.16
23430,1.9,0.16
23431,1.9,0.16
23432,1.9,0.16
23433,1.93,0.14
23435,1.93,0.16
23436,1.94,0.14
23437,1.94,0.14
23438,1.9,0.13
23440,1.93,0.14
23441,1.93,0.14
23442,1.9,0.16
23443,1.93,0.16
23445,1.94,0.17
23446,1.94,0.14
23447,1.9,0.16
23448,1.93,0.1
23450,1.93,0.14
23451,1.93,0.14
23452,1.93,0.14
23453,1.94,0.11
23455,1.94,0.16
23456,1.89,0.12
23457,1.9,0.17
23458,1.93,0.16
23460,1.94,0.17
23461,1.93,0.12
23462,1.94,0.16
23463,1.94,0.13
23465,1.9,0.14
23467,1.94,0.14
23468,1.93,0.16
23469,1.93,0.16
23471,1.94,0.16
23472,1.94,0.17
23473,1.94,0.14
23474,1.9,0.14
23475,1.94,0.14
23477,1.94,0.16
23478,1.93,0.13
23479,1.93,0.16
23480,1.94,0.14
23482,1.94,0.17
23483,1.9,0.14
23484,1.93,0.16
23485,1.94,0.12
23487,1.93,0.16
23488,1.93,0.13
23489,1.94,0.16
23490,1.94,0.14
23492,1.9,0.14
23493,1.93,0.13
23494,1.93,0.16
23495,1.93,0.16
23497,1.93,0.11
23498,1.94,0.13
23499,1.94,0.14
23500,1.93,0.14
23502,1.93,0.14
23503,1.93,0.14
23504,1.94,0.16
23505,1.94,0.14
23507,1.94,0.14
23508,1.93,0.16
23510,1.93,0.14
23511,1.93,0.14
23513,1.9,0.13
23514,1.93,0.14
23515,1.94,0.13
23516,1.93,0.14
23518,1.93,0.14
23519,1.94,0.17
23520,1.93,0.14
23521,1.9,0.17
23523,1.94,0.13
23524,1.94,0.14
23525,1.94,0.12
23526,1.93,0.14
23528,1.94,0.14
23529,1.93,0.16
23530,1.93,0.14
23531,1.93,0.16
23533,1.9,0.16
23534,1.93,0.14
23535,1.94,0.14
23536,1.94,0.14
23538,1.93,0.14
23539,1.94,0.14
23540,1.94,0.16
23541,1.94,0.16
23542,1.93,0.11
23544,1.94,0.12
23545,1.94,0.16
23546,1.9,0.13
23547,1.93,0.12
23549,1.94,0.14
23550,1.94,0.13
23552,1.94,0.17
23553,1.94,0.14
23555,1.93,0.17
23556,1.9,0.14
23557,1.9,0.17
23558,1.93,0.1
23560,1.9,0.14
23561,1.93,0.13
23562,1.94,0.12
23563,1.93,0.16
23565,1.9,0.14
23566,1.93,0.16
23567,1.94,0.16
23568,1.9,0.16
23570,1.93,0.14
23571,1.94,0.14
23572,1.93,0.14
23573,1.9,0.14
23575,1.94,0.14
23576,1.94,0.16
23577,1.93,0.14
23578,1.94,0.17
23580,1.94,0.14
23581,1.93,0.17
23582,1.9,0.12
23583,1.93,0.14
23585,1.93,0.11
23586,1.93,0.14
23587,1.94,0.14
23588,1.94,0.17
23590,1.94,0.16
23591,1.9,0.14
23592,1.94,0.14
23593,1.9,0.14
23596,1.9,0.13
23597,1.94,0.14
23598,1.94,0.16
23599,1.94,0.14
23601,1.93,0.14
23602,1.94,0.14
23603,1.9,0.17
23604,1.93,0.13
23605,1.93,0.11
23607,1.94,0.13
23608,1.94,0.16
23609,1.93,0.13
23610,1.94,0.14
23612,1.93,0.16
23613,1.9,0.16
23614,1.94,0.17
23615,1.94,0.14
23617,1.93,0.17
23618,1.93,0.1
23619,1.93,0.14
23620,1.9,0.12
23622,1.9,0.12
23623,1.94,0.12
23624,1.94,0.14
23625,1.93,0.12
23627,1.9,0.16
23628,1.93,0.14
23629,1.93,0.16
23630,1.93,0.12
23632,1.94,0.14
23633,1.94,0.12
23634,1.93,0.14
23635,1.93,0.14
23638,1.94,0.16
23639,1.93,0.17
23640,1.93,0.16
23641,1.94,0.17
23643,1.93,0.12
23644,1.93,0.14
23645,1.94,0.13
23646,1.94,0.14
23648,1.94,0.14
23649,1.93,0.16
23650,1.94,0.14
23651,1.93,0.17
23653,1.94,0.14
23654,1.94,0.16
23655,1.94,0.11
23656,1.93,0.11
23658,1.93,0.13
23659,1.94,0.14
23660,1.94,0.16
23661,1.94,0.16
23663,1.94,0.16
23664,1.93,0.14
23665,1.93,0.17
23666,1.93,0.13
23668,1.93,0.12
23669,1.94,0.14
23670,1.93,0.14
23671,1.94,0.13
23672,1.93,0.13
23674,1.9,0.13
23675,1.94,0.17
23676,1.94,0.11
23677,1.94,0.16
23680,1.94,0.11
23681,1.94,0.16
23682,1.94,0.14
23683,1.93,0.16
23685,1.93,0.14
23686,1.94,0.16
23687,1.93,0.16
23688,1.93,0.16
23690,1.94,0.17
23691,1.9,0.14
23692,1.94,0.14
23693,1.9,0.14
23695,1.93,0.14
23696,1.93,0.14
23697,1.94,0.16
23698,1.94,0.14
23700,1.93,0.16
23701,1.94,0.14
23702,1.94,0.16
23703,1.94,0.14
23705,1.94,0.16
23706,1.94,0.14
23707,1.93,0.16
23708,1.94,0.16
23710,1.94,0.16
23711,1.94,0.17
23712,1.94,0.14
23713,1.94,0.16
23715,1.93,0.12
23716,1.9,0.14
23717,1.94,0.14
23718,1.93,0.16
23720,1.93,0.14
23721,1.93,0.14
23723,1.94,0.14
23724,1.94,0.14
23726,1.94,0.16
23727,1.94,0.14
23728,1.9,0.16
23729,1.9,0.13
23731,1.93,0.14
23732,1.93,0.13
23733,1.9,0.16
23734,1.93,0.14
23735,1.89,0.16
23737,1.9,0.16
23738,1.93,0.14
23739,1.93,0.14
23740,1.94,0.12
23742,1.93,0.14
23743,1.94,0.14
23744,1.94,0.17
23745,1.93,0.16
23747,1.93,0.14
23748,1.93,0.16
23749,1.93,0.13
23750,1.9,0.14
23752,1.94,0.14
23753,1.94,0.14
23754,1.93,0.14
23755,1.93,0.17
23757,1.94,0.14
23758,1.94,0.17
23759,1.93,0.14
23760,1.94,0.16
23762,1.94,0.14
23763,1.9,0.14
23764,1.9,0.16
23766,1.93,0.14
23768,1.93,0.16
23769,1.93,0.12
23770,1.94,0.16
23771,1.94,0.14
23773,1.9,0.16
23774,1.93,0.11
23775,1.93,0.14
23776,1.93,0.14
23778,1.94,0.14
23779,1.94,0.14
23780,1.94,0.16
23781,1.9,0.14
23783,1.94,0.17
23784,1.94,0.14
23785,1.94,0.16
23786,1.94,0.13
23788,1.94,0.16
23789,1.94,0.14
23790,1.93,0.14
23791,1.93,0.16
23793,1.93,0.16
23794,1.93,0.16
23795,1.94,0.16
23796,1.94,0.17
23798,1.94,0.14
23799,1.93,0.16
23800,1.93,0.14
23801,1.9,0.14
23802,1.93,0.14
23804,1.94,0.16
23805,1.94,0.16
23806,1.93,0.16
23808,1.93,0.13
23810,1.93,0.16
23811,1.94,0.14
23812,1.93,0.16
23813,1.94,0.13
23815,1.93,0.16
23816,1.9,0.14
23817,1.94,0.17
23818,1.94,0.14
23820,1.93,0.16
23821,1.93,0.11
23822,1.94,0.16
23823,1.94,0.12
23825,1.9,0.14
23826,1.94,0.12
23827,1.93,0.14
23828,1.94,0.14
23830,1.94,0.14
23831,1.94,0.14
23832,1.93,0.16
23833,1.9,0.12
23835,1.94,0.14
23836,1.93,0.12
23837,1.93,0.14
23838,1.94,0.14
23840,1.94,0.16
23841,1.94,0.14
23842,1.94,0.14
23843,1.94,0.16
23845,1.94,0.16
23846,1.94,0.16
23847,1.94,0.14
23848,1.94,0.12
23851,1.94,0.12
23852,1.93,0.14
23853,1.94,0.14
23854,1.93,0.16
23856,1.93,0.14
23857,1.93,0.16
23858,1.94,0.14
23859,1.93,0.17
23861,1.94,0.13
23862,1.94,0.16
23863,1.93,0.14
23864,1.93,0.16
23865,1.93,0.16
23867,1.94,0.16
23868,1.94,0.14
23869,1.94,0.17
23870,1.94,0.16
23872,1.93,0.16
23873,1.93,0.11
23874,1.94,0.16
23875,1.94,0.13
23877,1.9,0.14
23878,1.93,0.14
23879,1.94,0.16
23880,1.93,0.14
23882,1.93,0.17
23883,1.93,0.14
23884,1.93,0.17
23885,1.94,0.11
23887,1.94,0.16
23888,1.94,0.14
23889,1.93,0.14
23890,1.93,0.14
23892,1.93,0.16
23894,1.94,0.14
23895,1.93,0.14
23896,1.93,0.14
23898,1.93,0.14
23899,1.9,0.14
23900,1.94,0.14
23901,1.9,0.13
23903,1.94,0.12
23904,1.93,0.14
23905,1.93,0.16
23906,1.94,0.17
23908,1.9,0.14
23909,1.93,0.16
23910,1.9,0.1
23911,1.93,0.14
23913,1.9,0.11
23914,1.93,0.13
23915,1.94,0.14
23916,1.9,0.17
23918,1.93,0.13
23919,1.94,0.17
23920,1.94,0.14
23921,1.93,0.17
23923,1.93,0.11
23924,1.94,0.16
23925,1.93,0.14
23926,1.94,0.14
23928,1.93,0.14
23929,1.94,0.16
23930,1.93,0.16
23931,1.94,0.14
23932,1.94,0.14
23934,1.93,0.14
23936,1.93,0.14
23937,1.93,0.14
23938,1.94,0.13
23940,1.93,0.13
23941,1.9,0.17
23942,1.94,0.14
23943,1.9,0.16
23945,1.93,0.14
23946,1.93,0.17
23947,1.94,0.12
23948,1.9,0.16
23950,1.94,0.11
23951,1.94,0.12
23952,1.93,0.12
23953,1.9,0.16
23955,1.93,0.14
23956,1.93,0.16
23957,1.9,0.11
23958,1.94,0.14
23960,1.94,0.11
23961,1.93,0.14
23962,1.94,0.14
23963,1.93,0.16
23965,1.93,0.16
23966,1.94,0.16
23967,1.94,0.16
23968,1.94,0.16
23970,1.93,0.17
23971,1.94,0.13
23972,1.9,0.14
23973,1.93,0.14
23975,1.94,0.16
23976,1.94,0.14
23977,1.93,0.16
23979,1.9,0.12
23981,1.94,0.14
23982,1.93,0.13
23983,1.93,0.16
23984,1.93,0.14
23986,1.94,0.16
23987,1.94,0.12
23988,1.9,0.13
23989,1.94,0.14
23991,1.93,0.13
23992,1.93,0.16
23993,1.94,0.12
23994,1.94,0.16
23996,1.9,0.12
23997,1.9,0.14
23998,1.94,0.12
23999,1.93,0.16
24000,1.93,0.14
24002,1.93,0.16
24003,1.94,0.13
24004,1.94,0.16
24005,1.9,0.12
24007,1.94,0.17
24008,1.94,0.12
24009,1.94,0.17
24010,1.93,0.13
24012,1.93,0.14
24013,1.94,0.1
24014,1.93,0.16
24015,1.93,0.14
24017,1.94,0.16
24018,1.94,0.14
24019,1.93,0.17
24020,1.93,0.14
24023,1.94,0.14
24024,1.9,0.13
24025,1.93,0.13
24026,1.94,0.16
24028,1.94,0.14
24029,1.94,0.14
24030,1.94,0.14
24031,1.94,0.16
24033,1.93,0.1
24034,1.93,0.13
24035,1.94,0.14
24036,1.94,0.14
24038,1.94,0.11
24039,1.9,0.16
24040,1.94,0.12
24041,1.93,0.17
24043,1.93,0.14
24044,1.94,0.17
24045,1.93,0.12
24046,1.9,0.14
24048,1.93,0.14
24049,1.93,0.14
24050,1.9,0.13
24051,1.9,0.14
24053,1.93,0.14
24054,1.94,0.17
24055,1.94,0.14
24056,1.93,0.17
24058,1.9,0.14
24059,1.93,0.14
24060,1.93,0.12
24061,1.93,0.14
24062,1.93,0.14
24065,1.94,0.16
24066,1.94,0.13
24067,1.94,0.16
24068,1.93,0.14
24070,1.93,0.16
24071,1.93,0.1
24072,1.94,0.14
24073,1.93,0.11
24075,1.94,0.14
24076,1.94,0.14
24077,1.9,0.16
24078,1.9,0.14
24080,1.93,0.16
24081,1.93,0.14
24082,1.93,0.16
24083,1.93,0.11
24085,1.94,0.16
24086,1.9,0.14
24087,1.9,0.14
24088,1.93,0.13
24090,1.94,0.16
24091,1.9,0.14
24092,1.94,0.16
24093,1.94,0.11
24095,1.9,0.16
24096,1.93,0.13
24097,1.93,0.13
24098,1.93,0.14
24100,1.94,0.13
24101,1.94,0.14
24102,1.93,0.16
24103,1.9,0.14
24105,1.93,0.16
24107,1.93,0.16
24108,1.93,0.16
24109,1.94,0.13
24111,1.94,0.16
24112,1.94,0.14
24113,1.93,0.14
24114,1.94,0.16
24116,1.9,0.16
24117,1.93,0.16
24118,1.94,0.16
24119,1.94,0.16
24121,1.94,0.14
24122,1.9,0.14
24123,1.94,0.14
24124,1.94,0.12
24126,1.94,0.14
24127,1.94,0.16
24128,1.94,0.14
24129,1.94,0.17
24130,1.9,0.16
24132,1.93,0.17
24133,1.94,0.11
24134,1.94,0.16
24135,1.93,0.14
24137,1.94,0.16
24138,1.94,0.14
24139,1.9,0.16
24140,1.93,0.13
24142,1.93,0.16
24143,1.94,0.11
24144,1.94,0.14
24145,1.93,0.1
24147,1.94,0.14
24148,1.93,0.14
24150,1.93,0.14
24151,1.93,0.16
24153,1.94,0.16
24154,1.93,0.16
24155,1.93,0.16
24156,1.94,0.16
24158,1.93,0.14
24159,1.93,0.14
24160,1.93,0.16
24161,1.94,0.12
24163,1.94,0.14
24164,1.9,0.14
24165,1.93,0.14
24166,1.94,0.16
24168,1.94,0.17
24169,1.9,0.14
24170,1.94,0.16
24171,1.94,0.14
24173,1.93,0.14
24174,1.9,0.14
24175,1.93,0.14
24176,1.9,0.16
24178,1.93,0.16
24179,1.94,0.16
24180,1.94,0.16
24181,1.94,0.14
24183,1.93,0.14
24184,1.93,0.12
24185,1.93,0.14
24186,1.93,0.14
24188,1.93,0.16
24189,1.94,0.16
24190,1.94,0.14
24192,1.93,0.16
24193,1.9,0.14
24195,1.93,0.16
24196,1.93,0.13
24197,1.94,0.14
24198,1.94,0.13
24200,1.94,0.14
24201,1.9,0.14
24202,1.94,0.17
24203,1.9,0.14
24205,1.94,0.17
24206,1.94,0.14
24207,1.94,0.17
24208,1.97,0.11
24210,1.9,0.16
24211,1.94,0.14
24212,1.9,0.14
24213,1.93,0.11
24215,1.94,0.16
24216,1.94,0.14
24217,1.94,0.17
24218,1.93,0.13
24220,1.93,0.16
24221,1.93,0.11
24222,1.94,0.16
24223,1.93,0.14
24225,1.94,0.14
24226,1.94,0.14
24227,1.9,0.16
24228,1.93,0.16
24230,1.9,0.16
24231,1.9,0.14
24232,1.93,0.14
24233,1.93,0.14
24236,1.94,0.16
24237,1.93,0.14
24238,1.93,0.13
24239,1.94,0.16
24241,1.94,0.14
24242,1.93,0.16
24243,1.94,0.12
24244,1.94,0.16
24246,1.9,0.1
24247,1.93,0.14
24248,1.93,0.12
24249,1.94,0.13
24251,1.93,0.14
24252,1.93,0.16
24253,1.94,0.14
24254,1.93,0.16
24256,1.94,0.16
24257,1.94,0.16
24258,1.94,0.14
24259,1.93,0.14
24260,1.93,0.13
24262,1.94,0.12
24263,1.93,0.16
24264,1.9,0.14
24265,1.94,0.17
24267,1.94,0.14
24268,1.94,0.17
24269,1.93,0.11
24270,1.94,0.16
24272,1.93,0.14
24273,1.9,0.14
24274,1.93,0.11
24275,1.94,0.16
24278,1.94,0.12
24279,1.9,0.16
24280,1.9,0.14
24281,1.9,0.17
24283,1.94,0.12
24284,1.9,0.12
24285,1.94,0.14
24286,1.94,0.14
24288,1.94,0.13
24289,1.93,0.16
24290,1.94,0.16
24291,1.93,0.16
24293,1.94,0.14
24294,1.94,0.17
24295,1.93,0.12
24296,1.94,0.14
24298,1.93,0.12
24299,1.93,0.14
24300,1.94,0.14
24301,1.94,0.14
24303,1.94,0.14
24304,1.93,0.13
24305,1.94,0.16
24306,1.94,0.11
24308,1.9,0.14
24309,1.94,0.13
24310,1.94,0.13
24311,1.94,0.12
24313,1.93,0.16
24314,1.94,0.14
24315,1.93,0.16
24316,1.93,0.14
24318,1.94,0.12
24320,1.93,0.13
24321,1.94,0.14
24322,1.94,0.14
24323,1.93,0.16
24325,1.93,0.16
24326,1.93,0.14
24327,1.94,0.17
24328,1.93,0.14
24330,1.94,0.16
24331,1.94,0.11
24332,1.93,0.14
24333,1.93,0.11
24335,1.94,0.12
24336,1.94,0.16
24337,1.94,0.14
24338,1.93,0.17
24340,1.94,0.14
24341,1.93,0.16
24342,1.93,0.11
24343,1.93,0.14
24345,1.94,0.14
24346,1.94,0.14
24347,1.94,0.16
24348,1.9,0.16
24350,1.94,0.16
24351,1.93,0.16
24352,1.93,0.16
24353,1.94,0.16
24355,1.94,0.14
24356,1.94,0.14
24357,1.89,0.14
24358,1.93,0.14
24360,1.93,0.17
24361,1.94,0.14
24363,1.94,0.17
24364,1.94,0.14
24366,1.94,0.17
24367,1.94,0.11
24368,1.9,0.14
24369,1.93,0.12
24371,1.94,0.14
24372,1.94,0.14
24373,1.93,0.16
24374,1.9,0.16
24376,1.93,0.16
24377,1.94,0.17
24378,1.9,0.1
24379,1.94,0.16
24381,1.94,0.13
24382,1.94,0.14
24383,1.9,0.13
24384,1.93,0.16
24386,1.93,0.16
24387,1.9,0.16
24388,1.93,0.16
24389,1.93,0.14
24390,1.94,0.11
24392,1.9,0.12
24393,1.94,0.11
24394,1.94,0.12
24395,1.94,0.16
24397,1.93,0.16
24398,1.94,0.17
24399,1.94,0.14
24400,1.9,0.16
24402,1.93,0.12
24403,1.9,0.13
24404,1.94,0.14
24406,1.93,0.14
24408,1.9,0.16
24409,1.94,0.14
24410,1.94,0.16
24411,1.93,0.11
24413,1.93,0.17
24414,1.94,0.12
24415,1.94,0.16
24416,1.94,0.14
24418,1.93,0.14
24419,1.94,0.16
24420,1.93,0.16
24421,1.93,0.16
24423,1.94,0.16
24424,1.94,0.16
24425,1.94,0.12
24426,1.93,0.16
24428,1.94,0.14
24429,1.93,0.14
24430,1.93,0.11
24431,1.93,0.14
24433,1.94,0.12
24434,1.94,0.17
24435,1.9,0.12
24436,1.93,0.16
24438,1.94,0.12
24439,1.94,0.16
24440,1.93,0.14
24441,1.93,0.16
24443,1.94,0.14
24444,1.94,0.16
24445,1.93,0.16
24446,1.93,0.14
24449,1.93,0.16
24450,1.94,0.14
24451,1.94,0.14
24452,1.93,0.14
24453,1.94,0.14
24455,1.93,0.12
24456,1.9,0.16
24457,1.94,0.14
24458,1.94,0.1
24460,1.94,0.14
24461,1.93,0.17
24462,1.94,0.12
24463,1.9,0.14
24465,1.94,0.12
24466,1.93,0.14
24467,1.93,0.14
24468,1.94,0.16
24470,1.94,0.16
24471,1.93,0.16
24472,1.94,0.16
24473,1.94,0.16
24475,1.94,0.14
24476,1.94,0.14
24477,1.9,0.14
24478,1.94,0.13
24480,1.94,0.16
24481,1.94,0.14
24482,1.94,0.17
24483,1.94,0.16
24485,1.94,0.16
24486,1.93,0.13
24487,1.94,0.16
24488,1.93,0.14
24491,1.94,0.16
24492,1.94,0.14
24493,1.93,0.16
24494,1.94,0.14
24496,1.93,0.16
24497,1.9,0.12
24498,1.93,0.16
24499,1.94,0.13
24501,1.94,0.16
24502,1.94,0.14
