time,PS1,PS2
9078,2.22,0.16
9080,2.22,0.13
9081,2.22,0.13
9082,2.23,0.14
9083,2.25,0.16
9084,2.25,0.14
9085,2.22,0.14
9088,2.22,0.13
9089,2.24,0.14
9090,2.24,0.13
9091,2.23,0.14
9092,2.22,0.16
9093,2.23,0.16
9094,2.23,0.13
9096,2.25,0.17
9097,2.22,0.14
9098,2.22,0.14
9099,2.22,0.16
9100,2.23,0.16
9101,2.23,0.14
9103,2.22,0.16
9104,2.22,0.16
9105,2.22,0.14
9106,2.23,0.14
9107,2.23,0.16
9108,2.22,0.13
9110,2.22,0.14
9111,2.22,0.16
9112,2.24,0.16
9113,2.25,0.14
9114,2.23,0.14
9115,2.22,0.14
9117,2.22,0.13
9118,2.23,0.14
9119,2.23,0.17
9120,2.23,0.16
9121,2.22,0.14
9122,2.22,0.14
9124,2.22,0.14
9125,2.22,0.13
9126,2.22,0.14
9127,2.22,0.16
9128,2.22,0.16
9129,2.23,0.13
9132,2.23,0.13
9133,2.22,0.14
9134,2.22,0.14
9135,2.22,0.16
9136,2.25,0.16
9137,2.25,0.16
9138,2.22,0.16
9140,2.22,0.14
9141,2.23,0.16
9142,2.25,0.12
9143,2.23,0.16
9144,2.22,0.16
9145,2.22,0.14
9147,2.25,0.12
9148,2.24,0.14
9149,2.23,0.14
9150,2.22,0.11
9151,2.23,0.17
9152,2.25,0.16
9154,2.25,0.14
9155,2.25,0.14
9156,2.22,0.14
9157,2.25,0.13
9158,2.24,0.12
9159,2.23,0.16
9161,2.23,0.14
9162,2.22,0.14
9163,2.23,0.14
9164,2.23,0.14
9165,2.24,0.12
9166,2.22,0.13
9168,2.22,0.17
9169,2.22,0.14
9170,2.25,0.16
9171,2.23,0.16
9172,2.23,0.14
9174,2.23,0.13
9176,2.23,0.14
9177,2.23,0.16
9178,2.22,0.14
9179,2.23,0.14
9180,2.23,0.16
9181,2.22,0.16
9182,2.23,0.14
9184,2.22,0.16
9185,2.22,0.14
9186,2.22,0.14
9187,2.19,0.16
9188,2.22,0.16
9189,2.23,0.14
9191,2.23,0.13
9192,2.23,0.16
9193,2.23,0.16
9194,2.25,0.14
9195,2.23,0.16
9196,2.22,0.16
9198,2.23,0.12
9199,2.22,0.13
9200,2.23,0.14
9201,2.25,0.16
9202,2.23,0.14
9203,2.23,0.14
9205,2.22,0.16
9206,2.22,0.13
9207,2.25,0.14
9208,2.23,0.14
9209,2.23,0.16
9210,2.23,0.14
9212,2.22,0.14
9213,2.25,0.16
9214,2.22,0.14
9216,2.22,0.13
9217,2.23,0.14
9218,2.25,0.16
9220,2.22,0.16
9221,2.22,0.14
9222,2.22,0.16
9223,2.23,0.14
9224,2.25,0.14
9225,2.24,0.14
9226,2.22,0.13
9228,2.22,0.14
9229,2.25,0.14
9230,2.23,0.16
9231,2.25,0.14
9232,2.23,0.12
9233,2.24,0.14
9235,2.25,0.16
9236,2.23,0.14
9237,2.22,0.16
9238,2.22,0.16
9239,2.22,0.14
9240,2.23,0.13
9242,2.25,0.16
9243,2.22,0.14
9244,2.23,0.14
9245,2.23,0.16
9246,2.25,0.17
9247,2.23,0.14
9249,2.22,0.14
9250,2.23,0.16
9251,2.22,0.12
9252,2.23,0.16
9253,2.22,0.16
9254,2.22,0.16
9256,2.23,0.14
9257,2.22,0.16
9259,2.25,0.14
9260,2.24,0.12
9261,2.23,0.16
9262,2.23,0.16
9264,2.23,0.14
9265,2.23,0.14
9266,2.25,0.16
9267,2.24,0.14
9268,2.22,0.11
9269,2.24,0.17
9270,2.25,0.14
9272,2.25,0.14
9273,2.25,0.14
9274,2.23,0.14
9275,2.25,0.13
9276,2.25,0.14
9277,2.24,0.17
9279,2.23,0.14
9280,2.25,0.14
9281,2.24,0.16
9282,2.23,0.14
9283,2.23,0.13
9284,2.23,0.14
9286,2.22,0.16
9287,2.25,0.14
9288,2.23,0.14
9289,2.22,0.16
9290,2.22,0.14
9291,2.22,0.13
9293,2.23,0.14
9294,2.23,0.17
9295,2.22,0.16
9296,2.22,0.14
9297,2.22,0.16
9298,2.23,0.14
9300,2.23,0.14
9302,2.23,0.14
9303,2.23,0.17
9304,2.23,0.16
9305,2.23,0.14
9306,2.25,0.16
9308,2.22,0.14
9309,2.23,0.13
9310,2.25,0.14
9311,2.25,0.17
9312,2.23,0.16
9313,2.22,0.14
9314,2.22,0.16
9316,2.24,0.16
9317,2.25,0.14
9318,2.22,0.12
9319,2.22,0.17
9320,2.22,0.16
9321,2.23,0.14
9323,2.22,0.14
9324,2.23,0.14
9325,2.23,0.14
9326,2.22,0.13
9327,2.24,0.17
9328,2.23,0.17
9330,2.23,0.14
9331,2.23,0.14
9332,2.23,0.14
9333,2.25,0.14
9334,2.25,0.14
9335,2.23,0.17
9337,2.23,0.16
9338,2.25,0.14
9339,2.25,0.16
9340,2.23,0.16
9341,2.22,0.14
9342,2.24,0.13
9345,2.25,0.17
9346,2.23,0.16
9347,2.23,0.13
9348,2.24,0.14
9349,2.23,0.14
9350,2.23,0.14
9351,2.25,0.14
9353,2.22,0.17
9354,2.22,0.17
9355,2.22,0.14
9356,2.22,0.14
9357,2.23,0.14
9358,2.22,0.13
9360,2.22,0.12
9361,2.23,0.17
9362,2.23,0.16
9363,2.23,0.14
9364,2.22,0.16
9365,2.23,0.14
9367,2.25,0.14
9368,2.25,0.14
9369,2.24,0.16
9370,2.23,0.16
9371,2.23,0.16
9372,2.23,0.17
9374,2.23,0.14
9375,2.23,0.14
9376,2.22,0.16
9377,2.22,0.14
9378,2.22,0.14
9379,2.23,0.16
9381,2.24,0.16
9382,2.22,0.14
9383,2.22,0.14
9384,2.23,0.16
9385,2.25,0.14
9387,2.23,0.16
9389,2.25,0.17
9390,2.22,0.16
9391,2.23,0.14
9392,2.23,0.14
9393,2.23,0.16
9394,2.23,0.12
9395,2.23,0.12
9397,2.23,0.16
9398,2.23,0.14
9399,2.22,0.14
9400,2.22,0.16
9401,2.23,0.14
9402,2.22,0.14
9404,2.22,0.17
9405,2.22,0.16
9406,2.22,0.14
9407,2.23,0.14
9408,2.25,0.14
9409,2.22,0.14
9411,2.22,0.12
9412,2.23,0.17
9413,2.23,0.16
9414,2.25,0.14
9415,2.22,0.16
9416,2.22,0.16
9418,2.22,0.12
9419,2.24,0.12
9420,2.25,0.17
9421,2.22,0.14
9422,2.22,0.14
9423,2.25,0.17
9425,2.25,0.16
9426,2.23,0.14
9427,2.23,0.16
9428,2.22,0.17
9430,2.24,0.14
9431,2.22,0.14
9433,2.22,0.16
9434,2.23,0.14
9435,2.22,0.14
9436,2.22,0.16
9437,2.23,0.14
9438,2.23,0.14
9439,2.24,0.16
9441,2.22,0.16
9442,2.23,0.14
9443,2.23,0.14
9444,2.23,0.16
9445,2.23,0.16
9446,2.23,0.16
9448,2.23,0.16
9449,2.24,0.16
9450,2.23,0.14
9451,2.22,0.14
9452,2.23,0.16
9453,2.24,0.16
9455,2.25,0.14
9456,2.23,0.14
9457,2.25,0.16
9458,2.23,0.13
9459,2.25,0.14
9460,2.23,0.14
9462,2.22,0.13
9463,2.23,0.16
9464,2.25,0.16
9465,2.24,0.17
9466,2.22,0.14
9467,2.23,0.14
9469,2.23,0.16
9470,2.22,0.16
9472,2.23,0.14
9473,2.22,0.16
9474,2.22,0.16
9475,2.23,0.14
9477,2.23,0.14
9478,2.23,0.16
9479,2.22,0.14
9480,2.23,0.14
9481,2.25,0.16
9482,2.25,0.16
9483,2.23,0.16
9485,2.22,0.14
9486,2.23,0.16
9487,2.25,0.14
9488,2.24,0.14
9489,2.25,0.16
9490,2.22,0.16
9492,2.23,0.14
9493,2.25,0.16
9494,2.23,0.16
9495,2.23,0.13
9496,2.23,0.16
9497,2.22,0.16
9499,2.23,0.16
9500,2.22,0.14
9501,2.22,0.14
9502,2.22,0.14
9503,2.22,0.14
9504,2.23,0.14
9506,2.23,0.14
9507,2.22,0.16
9508,2.22,0.13
9509,2.24,0.12
9510,2.24,0.14
9511,2.25,0.17
9513,2.22,0.14
9515,2.23,0.14
9516,2.24,0.16
9517,2.22,0.14
9518,2.24,0.14
9519,2.23,0.14
9521,2.23,0.14
9522,2.23,0.17
9523,2.23,0.16
9524,2.23,0.14
9525,2.22,0.13
9526,2.23,0.14
9527,2.22,0.14
9529,2.23,0.16
9530,2.22,0.17
9531,2.23,0.14
9532,2.24,0.13
9533,2.23,0.14
9534,2.25,0.16
9536,2.22,0.13
9537,2.24,0.14
9538,2.25,0.16
9539,2.25,0.17
9540,2.25,0.14
9541,2.22,0.14
9543,2.22,0.16
9544,2.25,0.14
9545,2.22,0.14
9546,2.22,0.16
9547,2.23,0.16
9548,2.22,0.14
9550,2.22,0.14
9551,2.22,0.14
9552,2.23,0.13
9553,2.23,0.16
9554,2.23,0.16
9555,2.25,0.16
9558,2.24,0.13
9559,2.22,0.14
9560,2.25,0.16
9561,2.23,0.13
9562,2.25,0.14
9563,2.25,0.16
9565,2.22,0.13
9566,2.22,0.14
9567,2.23,0.14
9568,2.22,0.16
9569,2.23,0.14
9570,2.22,0.14
9571,2.22,0.14
9573,2.23,0.17
9574,2.23,0.14
9575,2.22,0.14
9576,2.23,0.16
9577,2.24,0.16
9578,2.23,0.14
9580,2.25,0.17
9581,2.25,0.17
9582,2.23,0.14
9583,2.25,0.16
9584,2.25,0.16
9585,2.25,0.14
9587,2.23,0.14
9588,2.25,0.17
9589,2.24,0.17
9590,2.23,0.14
9591,2.23,0.14
9592,2.23,0.16
9594,2.22,0.13
9595,2.23,0.16
9596,2.24,0.17
9597,2.23,0.16
9598,2.22,0.14
9600,2.22,0.16
9602,2.22,0.14
9603,2.22,0.14
9604,2.23,0.17
9605,2.23,0.17
9606,2.22,0.17
9607,2.22,0.14
9609,2.23,0.14
9610,2.22,0.14
9611,2.24,0.12
9612,2.23,0.16
9613,2.23,0.17
9614,2.25,0.16
9615,2.23,0.16
9617,2.22,0.14
9618,2.25,0.16
9619,2.25,0.13
9620,2.25,0.16
9621,2.23,0.17
9622,2.23,0.16
9624,2.25,0.14
9625,2.25,0.14
9626,2.24,0.16
9627,2.22,0.13
9628,2.23,0.14
9629,2.25,0.17
9631,2.23,0.16
9632,2.23,0.14
9633,2.23,0.14
9634,2.22,0.14
9635,2.23,0.12
9636,2.22,0.16
9638,2.22,0.16
9639,2.22,0.14
9640,2.22,0.14
9641,2.22,0.14
9643,2.23,0.14
9644,2.22,0.11
9646,2.22,0.17
9647,2.25,0.16
9648,2.25,0.16
9649,2.25,0.14
9650,2.24,0.14
9651,2.24,0.14
9653,2.22,0.14
9654,2.23,0.17
9655,2.25,0.16
9656,2.22,0.14
9657,2.22,0.14
9658,2.24,0.13
9659,2.22,0.13
9661,2.22,0.13
9662,2.23,0.17
9663,2.22,0.16
9664,2.23,0.14
9665,2.22,0.16
9666,2.22,0.16
9668,2.22,0.13
9669,2.22,0.13
9670,2.22,0.16
9671,2.23,0.14
9672,2.22,0.14
9673,2.23,0.16
9675,2.23,0.14
9676,2.25,0.14
9677,2.23,0.14
9678,2.23,0.17
9679,2.23,0.14
9680,2.25,0.14
9682,2.23,0.16
9683,2.23,0.14
9684,2.23,0.14
9686,2.23,0.14
9687,2.23,0.17
9688,2.23,0.16
9690,2.23,0.14
9691,2.22,0.16
9692,2.22,0.14
9693,2.22,0.14
9694,2.25,0.13
9695,2.22,0.17
9697,2.22,0.13
9698,2.25,0.16
9699,2.25,0.14
9700,2.24,0.14
9701,2.22,0.12
9702,2.22,0.11
9703,2.23,0.11
9705,2.23,0.17
9706,2.23,0.14
9707,2.22,0.13
9708,2.22,0.14
9709,2.22,0.14
9710,2.23,0.13
9712,2.23,0.17
9713,2.22,0.16
9714,2.23,0.16
9715,2.23,0.13
9716,2.25,0.14
9717,2.22,0.14
9719,2.22,0.11
9720,2.25,0.17
9721,2.22,0.16
9722,2.22,0.16
9723,2.23,0.14
9724,2.22,0.14
9726,2.22,0.14
9728,2.23,0.12
9729,2.22,0.14
9730,2.22,0.16
9731,2.22,0.14
9732,2.25,0.14
9734,2.23,0.14
9735,2.23,0.16
9736,2.23,0.14
9737,2.24,0.16
9738,2.23,0.17
9739,2.24,0.16
9741,2.22,0.14
9742,2.22,0.14
9743,2.23,0.16
9744,2.22,0.13
9745,2.22,0.14
9746,2.22,0.17
9747,2.22,0.14
9749,2.22,0.14
9750,2.25,0.14
9751,2.22,0.14
9752,2.23,0.12
9753,2.25,0.16
9754,2.23,0.16
9756,2.23,0.14
9757,2.22,0.14
9758,2.22,0.14
9759,2.23,0.14
9760,2.25,0.12
9761,2.25,0.16
9763,2.22,0.16
9764,2.23,0.14
9765,2.23,0.14
9766,2.23,0.14
9767,2.22,0.14
9768,2.22,0.11
9771,2.22,0.16
9772,2.23,0.16
9773,2.25,0.14
9774,2.22,0.13
9775,2.22,0.14
9776,2.22,0.14
9778,2.23,0.13
9779,2.23,0.17
9780,2.22,0.16
9781,2.22,0.13
9782,2.23,0.14
9783,2.23,0.14
9785,2.22,0.14
9786,2.22,0.14
9787,2.23,0.17
9788,2.23,0.14
9789,2.23,0.14
9790,2.22,0.16
9791,2.22,0.14
9793,2.22,0.14
9794,2.22,0.16
9795,2.24,0.14
9796,2.23,0.14
9797,2.25,0.16
9798,2.23,0.16
9800,2.23,0.14
9801,2.22,0.14
9802,2.22,0.16
9803,2.22,0.16
9804,2.22,0.14
9805,2.22,0.16
9807,2.23,0.16
9808,2.22,0.14
9809,2.22,0.14
9810,2.22,0.14
9811,2.23,0.14
9812,2.25,0.14
9815,2.22,0.16
9816,2.22,0.16
9817,2.23,0.14
9818,2.23,0.12
9819,2.25,0.16
9820,2.23,0.13
9822,2.22,0.14
9823,2.25,0.17
9824,2.23,0.16
9825,2.23,0.13
9826,2.22,0.14
9827,2.23,0.14
9829,2.22,0.14
9830,2.23,0.17
9831,2.22,0.16
9832,2.22,0.16
9833,2.22,0.14
9834,2.23,0.14
9835,2.23,0.14
9837,2.22,0.12
9838,2.22,0.17
9839,2.22,0.16
9840,2.24,0.14
9841,2.23,0.16
9842,2.22,0.14
9844,2.22,0.13
9845,2.22,0.12
9846,2.24,0.16
9847,2.23,0.16
9848,2.22,0.14
9849,2.23,0.16
9851,2.22,0.16
9852,2.23,0.14
9853,2.25,0.14
9854,2.22,0.17
9856,2.23,0.16
9857,2.25,0.14
9859,2.23,0.14
9860,2.23,0.14
9861,2.23,0.13
9862,2.22,0.12
9863,2.23,0.16
9864,2.22,0.16
9866,2.23,0.14
9867,2.25,0.16
9868,2.22,0.16
9869,2.24,0.14
9870,2.23,0.12
9871,2.22,0.17
9873,2.23,0.16
9874,2.22,0.14
9875,2.22,0.14
9876,2.23,0.14
9877,2.23,0.13
9878,2.22,0.12
9879,2.22,0.12
9881,2.22,0.17
9882,2.25,0.16
9883,2.23,0.14
9884,2.22,0.14
9885,2.23,0.14
9886,2.24,0.13
9888,2.24,0.17
9889,2.23,0.16
9890,2.22,0.14
9891,2.23,0.14
9892,2.23,0.14
9893,2.22,0.14
9895,2.22,0.1
9896,2.22,0.16
9897,2.23,0.16
9899,2.23,0.16
9900,2.22,0.14
9901,2.22,0.14
9903,2.22,0.14
9904,2.22,0.13
9905,2.22,0.14
9906,2.19,0.17
9907,2.22,0.16
9908,2.22,0.14
9910,2.23,0.14
9911,2.25,0.16
9912,2.23,0.16
9913,2.22,0.14
9914,2.23,0.16
9915,2.24,0.16
9917,2.22,0.14
9918,2.22,0.13
9919,2.22,0.14
9920,2.25,0.16
9921,2.22,0.14
9922,2.22,0.14
9923,2.23,0.14
9925,2.22,0.14
9926,2.22,0.14
9927,2.22,0.11
9928,2.22,0.16
9929,2.22,0.14
9930,2.22,0.14
9932,2.22,0.16
9933,2.23,0.16
9934,2.22,0.14
9935,2.22,0.11
9936,2.23,0.17
9937,2.23,0.16
9939,2.23,0.14
9940,2.22,0.14
9942,2.23,0.14
9943,2.25,0.14
9944,2.23,0.12
9945,2.25,0.18
9947,2.22,0.16
9948,2.25,0.16
9949,2.25,0.14
9950,2.25,0.14
9951,2.23,0.14
9952,2.22,0.14
9954,2.22,0.17
9955,2.23,0.16
9956,2.22,0.14
9957,2.23,0.14
9958,2.22,0.14
9959,2.22,0.14
9960,2.25,0.14
9962,2.22,0.16
9963,2.23,0.16
9964,2.22,0.13
9965,2.22,0.16
9966,2.22,0.14
9967,2.23,0.14
9969,2.22,0.13
9970,2.22,0.16
9971,2.23,0.14
9972,2.23,0.14
9973,2.25,0.16
9974,2.22,0.14
9976,2.23,0.13
9977,2.22,0.13
9978,2.24,0.16
9979,2.23,0.16
9980,2.22,0.16
9981,2.22,0.16
9984,2.23,0.14
9985,2.23,0.14
9986,2.22,0.12
9987,2.22,0.17
9988,2.23,0.16
9989,2.23,0.14
9991,2.25,0.16
9992,2.23,0.16
9993,2.22,0.14
9994,2.22,0.11
9995,2.23,0.17
9996,2.25,0.16
9998,2.22,0.14
9999,2.22,0.14
10000,2.22,0.14
10001,2.23,0.16
10002,2.22,0.16
10004,2.23,0.16
10005,2.23,0.14
10006,2.23,0.13
10007,2.25,0.16
10009,2.22,0.14
10010,2.22,0.16
10011,2.22,0.14
10012,2.23,0.14
10014,2.23,0.16
10015,2.25,0.16
10016,2.23,0.14
10017,2.22,0.13
10019,2.23,0.14
10020,2.23,0.16
10021,2.22,0.14
10022,2.25,0.14
10024,2.23,0.14
10025,2.22,0.13
10027,2.25,0.14
10028,2.22,0.14
10029,2.23,0.14
10031,2.23,0.14
10032,2.25,0.14
10033,2.23,0.14
10034,2.23,0.14
10036,2.25,0.14
10037,2.22,0.14
10038,2.22,0.13
10039,2.22,0.14
10041,2.22,0.16
10042,2.23,0.14
10043,2.25,0.14
10044,2.23,0.16
10046,2.22,0.16
10047,2.23,0.17
10048,2.22,0.14
10049,2.22,0.14
10051,2.25,0.16
10052,2.23,0.16
10053,2.22,0.16
10054,2.23,0.16
10056,2.23,0.14
10057,2.23,0.17
10058,2.22,0.17
10059,2.25,0.14
10061,2.22,0.14
10062,2.23,0.14
10063,2.23,0.14
10064,2.23,0.14
10066,2.22,0.11
10067,2.22,0.14
10068,2.23,0.14
10070,2.25,0.14
10072,2.25,0.14
10073,2.22,0.12
10074,2.24,0.14
10075,2.22,0.14
10077,2.22,0.14
10078,2.22,0.16
10079,2.23,0.14
10080,2.23,0.14
10082,2.23,0.16
10083,2.25,0.16
10084,2.22,0.16
10085,2.22,0.14
10087,2.22,0.13
10088,2.22,0.16
10089,2.23,0.16
10090,2.22,0.16
10091,2.23,0.14
10093,2.23,0.14
10094,2.23,0.16
10095,2.22,0.16
10096,2.22,0.14
10098,2.23,0.13
10099,2.23,0.14
10100,2.23,0.14
10101,2.25,0.14
10103,2.22,0.12
10104,2.22,0.14
10105,2.23,0.14
10106,2.22,0.14
10108,2.25,0.14
10109,2.25,0.14
10110,2.23,0.14
10112,2.22,0.14
10114,2.23,0.14
10115,2.23,0.16
10116,2.22,0.13
10117,2.24,0.14
10119,2.23,0.14
10120,2.22,0.16
10121,2.25,0.16
10122,2.22,0.14
10124,2.22,0.14
10125,2.23,0.16
10126,2.23,0.16
10127,2.22,0.16
10129,2.24,0.16
10130,2.25,0.14
10131,2.19,0.16
10132,2.23,0.17
10134,2.23,0.17
10135,2.22,0.16
10136,2.23,0.16
10137,2.25,0.16
10139,2.23,0.16
10140,2.22,0.14
10141,2.23,0.14
10142,2.23,0.14
10144,2.22,0.14
10145,2.25,0.16
10146,2.23,0.12
10147,2.22,0.14
10149,2.23,0.14
10150,2.22,0.14
10151,2.22,0.14
10152,2.23,0.12
10155,2.23,0.14
10156,2.22,0.13
10157,2.22,0.14
10158,2.25,0.14
10159,2.22,0.14
10161,2.22,0.14
10162,2.22,0.14
10163,2.22,0.16
10164,2.23,0.11
10166,2.23,0.16
10167,2.25,0.16
10168,2.22,0.16
10169,2.22,0.16
10171,2.22,0.16
10172,2.22,0.14
10173,2.25,0.14
10174,2.25,0.16
10176,2.25,0.16
10177,2.22,0.14
10178,2.23,0.14
10179,2.22,0.14
10181,2.22,0.16
10182,2.23,0.16
10183,2.23,0.14
10184,2.23,0.12
10186,2.25,0.14
10187,2.22,0.14
10188,2.22,0.14
10189,2.22,0.11
10191,2.24,0.14
10192,2.23,0.14
10193,2.25,0.16
10194,2.23,0.14
10196,2.23,0.13
10198,2.23,0.14
10199,2.23,0.16
10200,2.23,0.16
10202,2.25,0.17
10203,2.23,0.16
10204,2.22,0.14
10205,2.22,0.17
10207,2.23,0.17
10208,2.23,0.16
10209,2.23,0.14
10210,2.25,0.14
10212,2.23,0.16
10213,2.25,0.16
10214,2.25,0.14
10215,2.22,0.14
10217,2.22,0.14
10218,2.22,0.14
10219,2.22,0.14
10220,2.22,0.13
10221,2.23,0.13
10223,2.24,0.14
10224,2.22,0.14
10225,2.22,0.14
10226,2.22,0.14
10228,2.22,0.14
10229,2.23,0.16
10230,2.25,0.17
10231,2.23,0.16
10233,2.23,0.16
10234,2.24,0.14
10235,2.22,0.16
10236,2.22,0.16
10238,2.23,0.16
10240,2.22,0.16
10241,2.23,0.16
10242,2.25,0.16
10244,2.22,0.14
10245,2.23,0.14
10246,2.23,0.14
10247,2.23,0.14
10249,2.24,0.14
10250,2.25,0.16
10251,2.25,0.14
10252,2.22,0.14
10254,2.23,0.14
10255,2.22,0.14
10256,2.22,0.14
10257,2.23,0.14
10259,2.23,0.14
10260,2.22,0.14
10261,2.22,0.16
10262,2.22,0.16
10264,2.22,0.14
10265,2.23,0.14
10266,2.23,0.16
10267,2.22,0.17
10269,2.22,0.16
10270,2.25,0.16
10271,2.22,0.16
10272,2.22,0.16
10274,2.22,0.16
10275,2.25,0.16
10276,2.25,0.16
10277,2.23,0.14
10279,2.25,0.16
10280,2.22,0.14
10281,2.22,0.13
10283,2.22,0.14
10285,2.25,0.16
10286,2.23,0.14
10287,2.25,0.16
10288,2.22,0.12
10289,2.22,0.14
10291,2.22,0.14
10292,2.22,0.16
10293,2.22,0.14
10294,2.24,0.14
10296,2.23,0.14
10297,2.23,0.16
10298,2.22,0.14
10299,2.23,0.16
10301,2.23,0.14
10302,2.22,0.14
10303,2.23,0.16
10304,2.23,0.16
10306,2.23,0.17
10307,2.23,0.16
10308,2.22,0.14
10309,2.25,0.17
10311,2.22,0.17
10312,2.23,0.17
10313,2.22,0.14
10314,2.25,0.16
10316,2.25,0.17
10317,2.22,0.16
10318,2.22,0.16
10319,2.23,0.14
10321,2.22,0.14
10322,2.23,0.14
10323,2.23,0.14
10324,2.25,0.14
10327,2.22,0.13
10328,2.23,0.14
10329,2.22,0.14
10330,2.22,0.14
10332,2.22,0.12
10333,2.25,0.14
10334,2.25,0.16
10335,2.22,0.14
10337,2.22,0.14
10338,2.22,0.12
10339,2.22,0.13
10340,2.22,0.13
10342,2.22,0.14
10343,2.25,0.14
10344,2.22,0.12
10345,2.22,0.13
10347,2.23,0.14
10348,2.24,0.14
10349,2.23,0.14
10350,2.25,0.14
10352,2.22,0.14
10353,2.22,0.14
10354,2.22,0.14
10355,2.22,0.14
10356,2.22,0.14
10358,2.22,0.14
10359,2.22,0.14
10360,2.23,0.14
10361,2.22,0.14
10363,2.23,0.14
10364,2.23,0.14
10365,2.24,0.16
10366,2.22,0.14
10369,2.25,0.17
10370,2.23,0.14
10371,2.22,0.14
10372,2.23,0.16
10374,2.22,0.17
10375,2.22,0.17
10376,2.25,0.16
10377,2.23,0.14
10379,2.23,0.16
10380,2.22,0.16
10381,2.25,0.16
10382,2.22,0.16
10384,2.22,0.14
10385,2.25,0.17
10386,2.23,0.16
10387,2.23,0.14
10389,2.25,0.14
10390,2.23,0.14
10391,2.22,0.14
10392,2.23,0.13
10394,2.23,0.14
10395,2.22,0.14
10396,2.22,0.14
10397,2.25,0.16
10399,2.22,0.14
10400,2.22,0.14
10401,2.23,0.14
10402,2.22,0.14
10404,2.22,0.14
10405,2.25,0.14
10406,2.25,0.11
10407,2.22,0.14
10409,2.23,0.14
10411,2.22,0.14
10412,2.22,0.14
10413,2.25,0.13
10415,2.23,0.14
10416,2.23,0.13
10417,2.22,0.14
10418,2.23,0.16
10419,2.22,0.14
10421,2.22,0.13
10422,2.25,0.16
10423,2.22,0.16
10424,2.22,0.14
10426,2.25,0.16
10427,2.23,0.16
10428,2.22,0.16
10429,2.22,0.16
10431,2.22,0.16
10432,2.22,0.16
10433,2.22,0.14
10434,2.25,0.16
10436,2.22,0.16
10437,2.22,0.14
10438,2.22,0.14
10439,2.23,0.14
10441,2.22,0.14
10442,2.25,0.14
10443,2.25,0.13
10444,2.22,0.13
10446,2.22,0.14
10447,2.22,0.14
10448,2.23,0.14
10449,2.24,0.14
10451,2.25,0.16
10452,2.25,0.14
10454,2.22,0.16
10455,2.23,0.17
10457,2.22,0.16
10458,2.22,0.14
10459,2.23,0.16
10460,2.23,0.17
10462,2.23,0.16
10463,2.23,0.14
10464,2.23,0.14
10465,2.23,0.14
10467,2.22,0.14
10468,2.25,0.13
10469,2.22,0.14
10470,2.24,0.14
10472,2.23,0.14
10473,2.22,0.14
10474,2.22,0.12
10475,2.22,0.13
10477,2.23,0.14
10478,2.23,0.17
10479,2.23,0.17
10480,2.25,0.16
10482,2.23,0.14
10483,2.22,0.16
10484,2.23,0.16
10485,2.23,0.16
10486,2.23,0.13
10488,2.22,0.14
10489,2.22,0.16
10490,2.22,0.14
10491,2.22,0.13
10493,2.22,0.14
10494,2.23,0.14
10496,2.25,0.14
10497,2.25,0.14
10499,2.23,0.12
10500,2.22,0.13
10501,2.24,0.14
10502,2.23,0.16
10504,2.23,0.16
10505,2.25,0.14
10506,2.25,0.14
10507,2.22,0.16
10509,2.23,0.17
10510,2.22,0.16
10511,2.22,0.16
10512,2.22,0.14
10514,2.25,0.17
10515,2.25,0.17
10516,2.24,0.14
10517,2.23,0.14
10519,2.23,0.14
10520,2.23,0.14
10521,2.22,0.14
10522,2.23,0.13
10524,2.22,0.14
10525,2.22,0.14
10526,2.25,0.16
10527,2.22,0.14
10529,2.22,0.14
10530,2.22,0.14
10531,2.23,0.16
10532,2.22,0.14
10534,2.22,0.17
10535,2.23,0.14
10536,2.23,0.14
10537,2.22,0.16
10540,2.24,0.17
10541,2.23,0.17
10542,2.25,0.16
10543,2.23,0.14
10545,2.19,0.12
10546,2.22,0.16
10547,2.22,0.16
10548,2.22,0.14
10549,2.23,0.14
10551,2.23,0.14
10552,2.23,0.14
10553,2.25,0.14
10554,2.22,0.14
10556,2.25,0.14
10557,2.23,0.13
10558,2.23,0.14
10559,2.23,0.13
10561,2.23,0.12
10562,2.25,0.14
10563,2.22,0.14
10564,2.23,0.16
10566,2.22,0.14
10567,2.24,0.14
10568,2.23,0.16
10569,2.23,0.16
10571,2.23,0.16
10572,2.22,0.14
10573,2.22,0.14
10574,2.23,0.16
10576,2.23,0.16
10577,2.22,0.16
10578,2.25,0.14
10579,2.25,0.14
10582,2.22,0.16
10583,2.22,0.16
10584,2.23,0.12
10585,2.23,0.13
10587,2.23,0.13
10588,2.23,0.14
10589,2.23,0.14
10590,2.22,0.12
10592,2.23,0.16
10593,2.22,0.14
10594,2.22,0.14
10595,2.23,0.16
10597,2.25,0.16
10598,2.25,0.14
10599,2.23,0.16
10600,2.23,0.16
10602,2.23,0.17
10603,2.23,0.14
10604,2.25,0.14
10605,2.23,0.16
10607,2.22,0.16
10608,2.22,0.14
10609,2.22,0.14
10610,2.22,0.14
10612,2.22,0.14
10613,2.23,0.14
10614,2.22,0.13
10615,2.25,0.14
10616,2.25,0.14
10618,2.22,0.14
10619,2.22,0.14
10620,2.22,0.11
10621,2.23,0.14
10624,2.22,0.14
10625,2.25,0.14
10626,2.25,0.14
10627,2.22,0.12
10629,2.22,0.13
10630,2.22,0.14
10631,2.22,0.14
10632,2.23,0.16
