time,PS1,PS2 
11331,2.3,0.14
11332,2.3,0.16
11333,2.3,0.12
11334,2.3,0.12
11336,2.3,0.13
11337,2.3,0.17
11338,2.3,0.14
11339,2.3,0.17
11341,2.3,0.13
11342,2.3,0.13
11343,2.3,0.14
11344,2.3,0.14
11346,2.3,0.17
11347,2.3,0.14
11348,2.3,0.17
11350,2.3,0.1
11352,2.3,0.16
11353,2.3,0.11
11354,2.3,0.14
11355,2.3,0.13
11357,2.3,0.14
11358,2.3,0.14
11359,2.3,0.16
11360,2.3,0.13
11362,2.3,0.16
11363,2.3,0.14
11364,2.31,0.16
11365,2.3,0.12
11367,2.3,0.14
11368,2.3,0.12
11369,2.3,0.14
11370,2.3,0.16
11372,2.3,0.14
11373,2.3,0.17
11374,2.3,0.12
11375,2.3,0.17
11377,2.3,0.11
11378,2.3,0.14
11379,2.3,0.13
11380,2.3,0.14
11382,2.3,0.14
11383,2.3,0.14
11384,2.3,0.14
11385,2.3,0.14
11387,2.3,0.17
11388,2.3,0.14
11389,2.3,0.14
11390,2.3,0.12
11393,2.3,0.14
11394,2.3,0.11
11395,2.3,0.14
11396,2.3,0.13
11397,2.3,0.14
11399,2.3,0.16
11400,2.3,0.17
11401,2.3,0.14
11402,2.3,0.14
11404,2.3,0.14
11405,2.3,0.14
11406,2.3,0.16
11407,2.3,0.14
11409,2.3,0.17
11410,2.3,0.14
11411,2.3,0.16
11412,2.3,0.11
11414,2.3,0.16
11415,2.3,0.14
11416,2.3,0.16
11417,2.3,0.14
11419,2.3,0.17
11420,2.3,0.16
11421,2.3,0.17
11422,2.3,0.14
11424,2.3,0.17
11425,2.3,0.14
11426,2.3,0.14
11427,2.3,0.14
11429,2.3,0.16
11430,2.3,0.16
11431,2.3,0.16
11432,2.3,0.17
11435,2.3,0.16
11436,2.3,0.17
11437,2.3,0.14
11438,2.3,0.16
11440,2.3,0.14
11441,2.3,0.12
11442,2.3,0.12
11443,2.3,0.16
11445,2.3,0.14
11446,2.3,0.17
11447,2.31,0.14
11448,2.3,0.17
11450,2.3,0.14
11451,2.3,0.14
11452,2.3,0.14
11453,2.3,0.16
11455,2.3,0.17
11456,2.3,0.13
11457,2.3,0.17
11458,2.3,0.14
11460,2.3,0.13
11461,2.3,0.12
11462,2.3,0.16
11463,2.3,0.14
11464,2.31,0.16
11466,2.31,0.17
11467,2.3,0.16
11468,2.3,0.17
11469,2.3,0.16
11471,2.3,0.17
11472,2.3,0.12
11473,2.3,0.14
11474,2.3,0.12
11476,2.3,0.16
11478,2.3,0.14
11479,2.3,0.17
11480,2.3,0.14
11482,2.3,0.17
11483,2.31,0.14
11484,2.3,0.17
11485,2.3,0.12
11487,2.3,0.16
11488,2.3,0.12
11489,2.3,0.14
11490,2.3,0.14
11492,2.3,0.16
11493,2.3,0.14
11494,2.3,0.16
11495,2.3,0.16
11497,2.3,0.14
11498,2.3,0.14
11499,2.3,0.14
11500,2.3,0.14
11502,2.3,0.13
11503,2.3,0.17
11504,2.3,0.14
11505,2.3,0.17
11507,2.3,0.14
11508,2.3,0.17
11509,2.3,0.12
11510,2.3,0.16
11512,2.3,0.14
11513,2.3,0.12
11514,2.3,0.13
11515,2.3,0.16
11517,2.3,0.16
11518,2.3,0.16
11520,2.27,0.14
11521,2.3,0.12
11523,2.3,0.16
11524,2.3,0.16
11525,2.3,0.14
11526,2.3,0.14
11527,2.3,0.14
11529,2.3,0.14
11530,2.3,0.17
11531,2.3,0.14
11532,2.3,0.11
11534,2.3,0.1
11535,2.3,0.14
11536,2.3,0.12
11537,2.3,0.14
11539,2.31,0.16
11540,2.3,0.16
11541,2.3,0.16
11542,2.3,0.14
11544,2.3,0.17
11545,2.3,0.16
11546,2.3,0.16
11547,2.3,0.12
11549,2.3,0.14
11550,2.27,0.14
11551,2.3,0.16
11552,2.3,0.14
11554,2.3,0.16
11555,2.3,0.14
11556,2.3,0.14
11557,2.3,0.11
11559,2.3,0.13
11560,2.3,0.14
11561,2.3,0.12
11563,2.3,0.16
11565,2.3,0.14
11566,2.3,0.17
11567,2.27,0.14
11568,2.3,0.17
11570,2.3,0.12
11571,2.3,0.16
11572,2.3,0.12
11573,2.3,0.14
11575,2.31,0.14
11576,2.3,0.14
11577,2.3,0.14
11578,2.3,0.14
11580,2.3,0.16
11581,2.3,0.14
11582,2.3,0.16
11583,2.3,0.14
11585,2.3,0.14
11586,2.3,0.13
11587,2.3,0.17
11588,2.3,0.14
11590,2.3,0.12
11591,2.3,0.14
11592,2.31,0.16
11593,2.3,0.14
11594,2.3,0.14
11596,2.3,0.16
11597,2.3,0.14
11598,2.3,0.16
11599,2.3,0.16
11601,2.3,0.16
11602,2.3,0.12
11603,2.3,0.16
11604,2.3,0.1
11607,2.3,0.13
11608,2.3,0.12
11609,2.3,0.14
11610,2.3,0.16
11612,2.3,0.14
11613,2.3,0.17
11614,2.3,0.14
11615,2.27,0.17
11617,2.3,0.13
11618,2.3,0.16
11619,2.3,0.14
11620,2.29,0.16
11622,2.3,0.14
11623,2.3,0.16
11624,2.29,0.16
11625,2.3,0.14
11627,2.3,0.17
11628,2.3,0.12
11629,2.3,0.16
11630,2.27,0.14
11632,2.3,0.14
11633,2.3,0.14
11634,2.3,0.14
11635,2.3,0.17
11637,2.3,0.13
11638,2.3,0.17
11639,2.3,0.12
11640,2.3,0.16
11642,2.3,0.14
11643,2.3,0.14
11644,2.3,0.16
11645,2.3,0.14
11648,2.3,0.17
11649,2.3,0.13
11650,2.3,0.17
11651,2.3,0.1
11653,2.3,0.14
11654,2.3,0.12
11655,2.3,0.14
11656,2.3,0.14
11658,2.29,0.14
11659,2.3,0.16
11660,2.29,0.14
11661,2.3,0.17
11662,2.3,0.16
11664,2.3,0.14
11665,2.3,0.11
11666,2.3,0.14
11667,2.3,0.14
11669,2.3,0.14
11670,2.3,0.16
11671,2.3,0.16
11672,2.3,0.17
11674,2.3,0.12
11675,2.3,0.16
11676,2.3,0.14
11677,2.3,0.14
11679,2.3,0.14
11680,2.3,0.14
11681,2.3,0.14
11682,2.3,0.12
11684,2.3,0.16
11685,2.3,0.11
11686,2.3,0.16
11687,2.3,0.14
11689,2.3,0.14
11691,2.3,0.14
11692,2.3,0.14
11693,2.3,0.16
11695,2.3,0.16
11696,2.3,0.16
11697,2.3,0.11
11698,2.3,0.14
11700,2.3,0.14
11701,2.3,0.14
11702,2.3,0.14
11703,2.31,0.16
11705,2.3,0.16
11706,2.3,0.14
11707,2.3,0.17
11708,2.3,0.12
11710,2.3,0.14
11711,2.3,0.13
11712,2.3,0.14
11713,2.3,0.14
11715,2.3,0.14
11716,2.3,0.14
11717,2.3,0.16
11718,2.3,0.17
11720,2.3,0.14
11721,2.3,0.14
11722,2.3,0.12
11723,2.3,0.14
11724,2.3,0.14
11726,2.3,0.14
11727,2.3,0.14
11728,2.29,0.14
11729,2.29,0.14
11731,2.3,0.14
11732,2.27,0.14
11734,2.3,0.14
11735,2.3,0.14
11737,2.3,0.11
11738,2.3,0.16
11739,2.3,0.14
11740,2.31,0.17
11742,2.29,0.14
11743,2.3,0.16
11744,2.27,0.12
11745,2.29,0.14
11747,2.3,0.11
11748,2.3,0.12
11749,2.3,0.14
11750,2.3,0.14
11752,2.3,0.16
11753,2.3,0.14
11754,2.3,0.17
11755,2.3,0.11
11757,2.3,0.14
11758,2.3,0.12
11759,2.3,0.16
11760,2.3,0.14
11762,2.29,0.16
11763,2.3,0.16
11764,2.27,0.16
11765,2.3,0.16
11767,2.3,0.11
11768,2.3,0.14
11769,2.3,0.11
11770,2.3,0.14
11772,2.3,0.13
11773,2.3,0.14
11774,2.3,0.14
11776,2.27,0.14
11778,2.3,0.16
11779,2.3,0.12
11780,2.3,0.14
11781,2.3,0.14
11783,2.3,0.14
11784,2.3,0.12
11785,2.3,0.16
11786,2.3,0.14
11788,2.3,0.12
11789,2.3,0.14
11790,2.3,0.14
11791,2.3,0.11
11792,2.3,0.13
11794,2.3,0.14
11795,2.3,0.14
11796,2.3,0.17
11797,2.3,0.12
11799,2.29,0.16
11800,2.27,0.13
11801,2.3,0.13
11802,2.3,0.12
11804,2.3,0.16
11805,2.3,0.14
11806,2.3,0.14
11807,2.3,0.16
11809,2.3,0.14
11810,2.3,0.17
11811,2.3,0.11
11812,2.3,0.16
11814,2.3,0.11
11815,2.3,0.12
11816,2.3,0.12
11817,2.27,0.14
11820,2.27,0.12
11821,2.3,0.14
11822,2.3,0.14
11823,2.3,0.13
11825,2.3,0.16
11826,2.3,0.14
11827,2.3,0.14
11828,2.3,0.13
11830,2.3,0.11
11831,2.3,0.12
11832,2.3,0.17
11833,2.3,0.12
11835,2.3,0.16
11836,2.3,0.14
11837,2.3,0.14
11838,2.27,0.11
11840,2.3,0.13
11841,2.3,0.12
11842,2.3,0.13
11843,2.3,0.16
11845,2.3,0.14
11846,2.27,0.16
11847,2.3,0.11
11848,2.3,0.14
11850,2.3,0.14
11851,2.3,0.13
11852,2.3,0.12
11853,2.3,0.13
11854,2.3,0.14
11856,2.3,0.14
11857,2.3,0.16
11858,2.3,0.16
11859,2.3,0.1
11862,2.3,0.1
11863,2.3,0.14
11864,2.3,0.12
11865,2.3,0.14
11867,2.3,0.13
11868,2.3,0.16
11869,2.3,0.14
11870,2.3,0.16
11872,2.3,0.14
11873,2.3,0.12
11874,2.3,0.12
11875,2.3,0.13
11877,2.3,0.14
11878,2.3,0.14
11879,2.3,0.16
11880,2.3,0.13
11882,2.3,0.16
11883,2.3,0.12
11884,2.3,0.16
11885,2.3,0.12
11887,2.3,0.14
11888,2.3,0.11
11889,2.3,0.14
11890,2.3,0.16
11892,2.3,0.16
11893,2.3,0.16
11894,2.3,0.14
11895,2.3,0.16
11897,2.3,0.13
11898,2.3,0.14
11899,2.3,0.14
11900,2.3,0.14
11902,2.3,0.14
11904,2.3,0.14
11905,2.3,0.13
11906,2.3,0.17
11908,2.3,0.12
11909,2.3,0.14
11910,2.3,0.1
11911,2.3,0.14
11913,2.3,0.12
11914,2.3,0.12
11915,2.3,0.14
11916,2.3,0.16
11918,2.3,0.14
11919,2.3,0.16
11920,2.3,0.14
11921,2.3,0.16
11922,2.3,0.14
11924,2.29,0.12
11925,2.3,0.14
11926,2.27,0.11
11927,2.3,0.14
11929,2.3,0.12
11930,2.3,0.14
11931,2.3,0.1
11932,2.3,0.14
11934,2.3,0.1
11935,2.3,0.13
11936,2.3,0.12
11937,2.29,0.14
11939,2.3,0.12
11940,2.3,0.12
11941,2.3,0.16
11942,2.3,0.12
11944,2.3,0.14
11945,2.3,0.1
11947,2.3,0.12
11948,2.3,0.1
11950,2.3,0.13
11951,2.3,0.11
11952,2.3,0.14
11953,2.3,0.12
11955,2.3,0.17
11956,2.3,0.14
11957,2.3,0.14
11958,2.3,0.1
11960,2.3,0.12
11961,2.3,0.12
11962,2.3,0.14
11963,2.3,0.14
11965,2.3,0.14
11966,2.3,0.16
11967,2.3,0.14
11968,2.3,0.16
11970,2.3,0.14
11971,2.3,0.14
11972,2.3,0.14
11973,2.3,0.14
11975,2.3,0.12
11976,2.3,0.14
11977,2.3,0.12
11978,2.3,0.16
11980,2.3,0.16
11981,2.3,0.16
11982,2.3,0.11
11983,2.3,0.14
11984,2.3,0.14
11986,2.3,0.14
11987,2.3,0.14
11988,2.27,0.16
11990,2.3,0.11
11992,2.3,0.16
11993,2.27,0.16
11994,2.3,0.14
11995,2.3,0.14
11997,2.3,0.13
11998,2.3,0.16
11999,2.3,0.13
12000,2.3,0.16
12002,2.3,0.12
12003,2.3,0.16
12004,2.3,0.14
12005,2.3,0.14
12007,2.32,0.12
12008,2.3,0.14
12009,2.3,0.11
12010,2.3,0.14
12012,2.3,0.16
12013,2.3,0.14
12014,2.3,0.16
12015,2.3,0.14
12017,2.3,0.16
12018,2.3,0.13
12019,2.3,0.12
12020,2.3,0.14
12022,2.3,0.14
12023,2.3,0.12
12024,2.3,0.16
12025,2.3,0.12
12027,2.3,0.16
12028,2.3,0.14
12029,2.3,0.16
12030,2.3,0.11
12033,2.3,0.14
12034,2.3,0.13
12035,2.3,0.13
12036,2.3,0.14
12038,2.29,0.14
12039,2.3,0.14
12040,2.3,0.14
12041,2.3,0.16
12043,2.29,0.16
12044,2.3,0.14
12045,2.3,0.14
12046,2.27,0.14
12048,2.27,0.16
12049,2.27,0.16
12050,2.3,0.14
12051,2.3,0.16
12052,2.3,0.16
12054,2.27,0.14
12055,2.3,0.11
12056,2.3,0.14
12057,2.3,0.12
12059,2.3,0.14
12060,2.3,0.1
12061,2.3,0.14
12062,2.3,0.14
12064,2.3,0.16
12065,2.3,0.14
12066,2.3,0.14
12067,2.3,0.13
12069,2.3,0.12
12070,2.3,0.11
12071,2.3,0.12
12072,2.3,0.14
12075,2.3,0.14
12076,2.3,0.16
12077,2.3,0.14
12078,2.3,0.16
12080,2.3,0.12
12081,2.31,0.12
12082,2.3,0.12
12083,2.3,0.14
12085,2.3,0.12
12086,2.3,0.16
12087,2.3,0.14
12088,2.3,0.17
12090,2.3,0.13
12091,2.3,0.17
12092,2.3,0.12
12093,2.3,0.14
12095,2.3,0.13
12096,2.3,0.14
12097,2.3,0.14
12098,2.3,0.12
12100,2.3,0.14
12101,2.3,0.14
12102,2.3,0.17
12103,2.3,0.14
12105,2.3,0.14
12106,2.3,0.12
12107,2.3,0.14
12108,2.3,0.11
12110,2.29,0.14
12111,2.3,0.11
12112,2.3,0.16
12113,2.3,0.14
12114,2.3,0.12
12116,2.29,0.11
12118,2.3,0.12
12119,2.3,0.12
12120,2.3,0.14
12122,2.3,0.16
12123,2.3,0.13
12124,2.3,0.16
12125,2.3,0.11
12127,2.3,0.17
12128,2.3,0.12
12129,2.29,0.16
12130,2.3,0.1
12132,2.3,0.14
12133,2.3,0.14
12134,2.3,0.14
12135,2.3,0.16
12137,2.3,0.12
12138,2.3,0.14
12139,2.3,0.1
12140,2.3,0.14
12142,2.3,0.14
12143,2.3,0.16
12144,2.26,0.13
12145,2.3,0.16
12147,2.3,0.14
12148,2.3,0.16
12149,2.3,0.14
12150,2.3,0.14
12152,2.3,0.1
12153,2.3,0.14
12154,2.3,0.12
12155,2.27,0.14
12157,2.27,0.14
12158,2.29,0.14
12160,2.3,0.16
12161,2.3,0.14
12163,2.27,0.17
12164,2.3,0.12
12165,2.3,0.14
12166,2.3,0.11
12168,2.3,0.12
12169,2.3,0.14
12170,2.3,0.16
12171,2.3,0.12
12173,2.3,0.14
12174,2.3,0.13
12175,2.3,0.11
12176,2.3,0.14
12178,2.3,0.12
12179,2.29,0.14
12180,2.27,0.1
12181,2.3,0.16
12182,2.3,0.16
12184,2.27,0.16
12185,2.27,0.11
12186,2.27,0.13
12187,2.31,0.12
12189,2.3,0.14
12190,2.3,0.14
12191,2.3,0.14
12192,2.3,0.16
12194,2.3,0.14
12195,2.3,0.16
12196,2.3,0.12
12197,2.3,0.14
12199,2.3,0.11
12200,2.3,0.12
12201,2.3,0.14
12203,2.3,0.12
12205,2.3,0.16
12206,2.3,0.12
12207,2.27,0.16
12208,2.3,0.14
12210,2.3,0.16
12211,2.3,0.12
12212,2.3,0.13
12213,2.3,0.11
12215,2.3,0.14
12216,2.27,0.14
12217,2.3,0.16
12218,2.3,0.16
12220,2.3,0.11
12221,2.3,0.17
12222,2.3,0.11
12223,2.3,0.14
12225,2.27,0.12
12226,2.3,0.14
12227,2.3,0.13
12228,2.27,0.16
12230,2.3,0.14
12231,2.3,0.17
12232,2.3,0.14
12233,2.3,0.16
12235,2.3,0.11
12236,2.3,0.14
12237,2.3,0.14
12238,2.3,0.14
12240,2.3,0.17
12241,2.3,0.16
12242,2.3,0.16
12243,2.27,0.12
12246,2.27,0.1
12247,2.3,0.12
12248,2.3,0.14
12249,2.3,0.12
12250,2.3,0.12
12252,2.3,0.12
12253,2.3,0.16
12254,2.3,0.14
12255,2.3,0.14
12257,2.3,0.16
12258,2.3,0.14
12259,2.3,0.16
12260,2.3,0.14
12262,2.3,0.16
12263,2.3,0.13
12264,2.3,0.16
12265,2.3,0.14
12267,2.3,0.16
12268,2.3,0.14
12269,2.3,0.11
12270,2.3,0.13
12272,2.3,0.1
12273,2.3,0.12
12274,2.3,0.14
12275,2.3,0.16
12277,2.3,0.13
12278,2.3,0.16
12279,2.3,0.14
12280,2.3,0.16
12282,2.3,0.12
12283,2.3,0.14
12284,2.3,0.13
12285,2.3,0.14
12288,2.3,0.16
12289,2.29,0.14
12290,2.3,0.16
12291,2.3,0.11
12293,2.27,0.16
12294,2.3,0.11
12295,2.3,0.14
12296,2.3,0.11
12298,2.3,0.14
12299,2.3,0.16
12300,2.3,0.14
12301,2.3,0.16
12303,2.3,0.14
12304,2.3,0.17
12305,2.3,0.1
12306,2.3,0.14
12308,2.3,0.12
12309,2.3,0.14
12310,2.3,0.13
12311,2.3,0.14
12312,2.3,0.16
12314,2.3,0.14
12315,2.3,0.14
12316,2.3,0.14
12317,2.3,0.12
12319,2.3,0.13
12320,2.27,0.14
12321,2.3,0.13
12322,2.3,0.16
12324,2.3,0.14
12325,2.29,0.16
12326,2.3,0.14
12327,2.3,0.16
12329,2.27,0.11
12331,2.3,0.14
12332,2.3,0.12
12333,2.3,0.14
12335,2.3,0.14
12336,2.3,0.16
12337,2.29,0.14
12338,2.3,0.16
12340,2.3,0.16
12341,2.3,0.14
12342,2.3,0.12
12343,2.3,0.13
12345,2.3,0.14
12346,2.3,0.14
12347,2.29,0.16
12348,2.27,0.13
12350,2.3,0.17
12351,2.3,0.14
12352,2.3,0.16
12353,2.3,0.14
12355,2.3,0.16
12356,2.3,0.12
12357,2.3,0.14
12358,2.3,0.14
12360,2.3,0.14
12361,2.29,0.16
12362,2.3,0.12
12363,2.27,0.14
12365,2.27,0.1
12366,2.3,0.14
12367,2.3,0.14
12368,2.3,0.14
12370,2.3,0.13
12371,2.3,0.16
12372,2.3,0.12
12374,2.3,0.17
12376,2.3,0.17
12377,2.3,0.14
12378,2.3,0.1
12379,2.3,0.14
12380,2.3,0.14
12382,2.3,0.14
12383,2.29,0.14
12384,2.27,0.16
12385,2.3,0.16
12387,2.3,0.14
12388,2.3,0.16
12389,2.3,0.14
12390,2.3,0.14
12392,2.3,0.12
12393,2.3,0.14
12394,2.3,0.1
12395,2.3,0.14
12397,2.3,0.11
12398,2.3,0.16
12399,2.3,0.12
12400,2.3,0.16
12402,2.3,0.12
12403,2.3,0.16
12404,2.3,0.13
12405,2.3,0.14
12407,2.3,0.12
12408,2.3,0.14
12409,2.3,0.16
12410,2.3,0.16
12412,2.3,0.17
12413,2.3,0.12
12414,2.3,0.14
12416,2.3,0.14
12418,2.3,0.14
12419,2.3,0.14
12420,2.3,0.14
12421,2.3,0.1
12423,2.3,0.16
12424,2.3,0.14
12425,2.3,0.17
12426,2.3,0.13
12428,2.3,0.14
12429,2.3,0.12
12430,2.3,0.13
12431,2.3,0.12
12433,2.3,0.16
12434,2.3,0.16
12435,2.3,0.16
12436,2.3,0.14
12438,2.3,0.14
12439,2.3,0.11
12440,2.3,0.13
12441,2.3,0.14
12442,2.3,0.14
12444,2.3,0.16
12445,2.29,0.16
12446,2.3,0.16
12447,2.3,0.14
12449,2.3,0.17
12450,2.3,0.11
12451,2.3,0.14
12452,2.3,0.12
12454,2.3,0.14
12455,2.3,0.12
12456,2.3,0.16
12457,2.3,0.11
12460,2.3,0.16
12461,2.3,0.1
12462,2.3,0.16
12463,2.3,0.1
12465,2.3,0.14
12466,2.3,0.14
12467,2.3,0.12
12468,2.3,0.13
12470,2.3,0.14
12471,2.3,0.14
12472,2.3,0.16
12473,2.3,0.16
12475,2.3,0.11
12476,2.3,0.11
12477,2.3,0.11
12478,2.3,0.14
12480,2.3,0.14
12481,2.3,0.14
12482,2.3,0.16
12483,2.3,0.16
12485,2.3,0.12
12486,2.3,0.17
12487,2.3,0.14
12488,2.3,0.14
12490,2.29,0.12
12491,2.3,0.13
12492,2.3,0.13
12493,2.3,0.14
12495,2.3,0.16
12496,2.3,0.14
12497,2.31,0.17
12498,2.3,0.12
12500,2.3,0.14
12502,2.3,0.12
12503,2.3,0.14
12504,2.3,0.14
12506,2.3,0.16
12507,2.3,0.16
12508,2.3,0.14
12509,2.3,0.17
12510,2.3,0.11
12512,2.3,0.14
12513,2.3,0.1
12514,2.3,0.14
12515,2.3,0.14
12517,2.27,0.14
12518,2.3,0.14
12519,2.3,0.14
12520,2.3,0.17
12522,2.3,0.11
12523,2.3,0.13
12524,2.3,0.11
12525,2.3,0.14
12527,2.3,0.13
12528,2.3,0.14
12529,2.3,0.14
12530,2.3,0.14
12532,2.3,0.17
12533,2.3,0.11
12534,2.3,0.14
12535,2.3,0.13
12537,2.3,0.14
12538,2.3,0.12
12539,2.3,0.16
12540,2.3,0.14
12542,2.3,0.14
12544,2.3,0.16
12545,2.3,0.11
12546,2.3,0.14
12548,2.3,0.14
12549,2.3,0.14
12550,2.3,0.14
12551,2.3,0.16
12553,2.27,0.12
12554,2.3,0.16
12555,2.3,0.14
12556,2.3,0.14
12558,2.3,0.1
12559,2.3,0.14
12560,2.3,0.14
12561,2.27,0.14
12563,2.3,0.16
12564,2.3,0.13
12565,2.3,0.16
12566,2.3,0.11
12568,2.3,0.11
12569,2.3,0.1
12570,2.27,0.14
12571,2.3,0.12
12572,2.27,0.11
12574,2.27,0.16
12575,2.3,0.13
12576,2.3,0.17
12577,2.3,0.14
12579,2.3,0.16
12580,2.3,0.11
12581,2.3,0.14
12582,2.3,0.12
12584,2.3,0.12
12585,2.3,0.11
12587,2.27,0.13
12588,2.27,0.14
12590,2.3,0.16
12591,2.3,0.16
12592,2.3,0.11
12593,2.3,0.14
12595,2.3,0.13
12596,2.3,0.14
12597,2.3,0.14
12598,2.27,0.16
12600,2.3,0.14
12601,2.3,0.16
12602,2.3,0.14
12603,2.3,0.12
12605,2.3,0.16
12606,2.31,0.13
12607,2.3,0.16
12608,2.3,0.14
12610,2.3,0.16
12611,2.3,0.14
12612,2.27,0.14
12613,2.3,0.16
12615,2.3,0.12
12616,2.3,0.14
12617,2.27,0.13
12618,2.27,0.14
12620,2.3,0.12
12621,2.3,0.14
12622,2.3,0.13
12623,2.3,0.14
12625,2.3,0.17
12626,2.3,0.16
12627,2.3,0.13
12628,2.3,0.12
12631,2.3,0.14
12632,2.3,0.12
12633,2.3,0.16
12634,2.3,0.14
12636,2.29,0.1
12637,2.3,0.12
12638,2.3,0.14
12639,2.3,0.12
12640,2.3,0.12
12642,2.3,0.13
12643,2.3,0.14
12644,2.3,0.16
12645,2.3,0.14
12647,2.3,0.16
12648,2.3,0.12
12649,2.3,0.16
12650,2.3,0.1
12652,2.3,0.14
12653,2.3,0.14
12654,2.27,0.14
12655,2.29,0.16
12657,2.3,0.14
12658,2.34,0.17
12659,2.3,0.14
12660,2.3,0.17
12662,2.3,0.12
12663,2.3,0.14
12664,2.3,0.13
12665,2.3,0.14
12667,2.3,0.16
12668,2.3,0.14
12669,2.3,0.16
12670,2.3,0.14
12673,2.3,0.16
12674,2.3,0.1
12675,2.3,0.14
12676,2.3,0.13
12678,2.3,0.14
12679,2.3,0.14
12680,2.3,0.14
12681,2.3,0.16
12683,2.3,0.14
12684,2.3,0.16
12685,2.3,0.12
12686,2.3,0.14
12688,2.3,0.13
12689,2.27,0.14
12690,2.3,0.14
12691,2.3,0.14
12693,2.3,0.14
12694,2.3,0.12
12695,2.31,0.17
12696,2.3,0.1
12698,2.3,0.12
12699,2.3,0.11
12700,2.3,0.16
12701,2.3,0.14
12702,2.3,0.11
12704,2.3,0.14
12705,2.3,0.16
12706,2.3,0.16
12707,2.3,0.12
12709,2.3,0.14
12710,2.3,0.14
12711,2.3,0.16
12712,2.3,0.12
12715,2.3,0.16
12716,2.3,0.14
12717,2.3,0.16
12718,2.3,0.16
12720,2.3,0.11
12721,2.3,0.14
12722,2.3,0.13
12723,2.3,0.16
12725,2.3,0.14
12726,2.3,0.16
12727,2.3,0.14
12728,2.3,0.16
12730,2.3,0.14
12731,2.3,0.14
12732,2.3,0.14
12733,2.3,0.12
12735,2.3,0.14
12736,2.3,0.13
12737,2.3,0.17
12738,2.3,0.14
12740,2.3,0.16
12741,2.3,0.14
12742,2.27,0.14
12743,2.3,0.14
12745,2.27,0.14
12746,2.27,0.12
12747,2.3,0.11
12748,2.3,0.14
12750,2.3,0.13
12751,2.3,0.16
12752,2.3,0.16
12753,2.29,0.14
12755,2.3,0.11
12756,2.27,0.14
12758,2.3,0.11
12759,2.3,0.11
12761,2.3,0.16
12762,2.3,0.16
12763,2.3,0.17
12764,2.3,0.11
12766,2.3,0.1
12767,2.3,0.1
12768,2.31,0.16
12769,2.3,0.12
12770,2.3,0.11
12772,2.3,0.14
12773,2.3,0.14
12774,2.3,0.16
12775,2.3,0.14
12777,2.3,0.16
12778,2.3,0.14
12779,2.3,0.14
12780,2.3,0.13
12782,2.3,0.14
12783,2.3,0.12
12784,2.3,0.16
12785,2.3,0.14
12787,2.3,0.17
12788,2.3,0.14
12789,2.3,0.17
12790,2.3,0.12
12792,2.3,0.14
12793,2.3,0.13
12794,2.3,0.12
12795,2.3,0.16
12797,2.3,0.14
12798,2.3,0.16
12800,2.3,0.13
12801,2.3,0.17
12803,2.3,0.11
12804,2.3,0.14
12805,2.3,0.12
12806,2.3,0.14
12808,2.3,0.14
12809,2.3,0.14
12810,2.3,0.16
12811,2.3,0.12
12813,2.3,0.16
12814,2.3,0.11
12815,2.3,0.14
12816,2.3,0.11
12818,2.3,0.14
12819,2.3,0.13
12820,2.3,0.14
12821,2.3,0.14
12823,2.3,0.16
12824,2.3,0.16
12825,2.3,0.12
12826,2.3,0.14
12828,2.3,0.12
12829,2.3,0.14
12830,2.27,0.12
12831,2.3,0.14
12832,2.3,0.16
12834,2.3,0.16
12835,2.3,0.14
12836,2.3,0.16
12837,2.3,0.14
12839,2.3,0.14
12840,2.3,0.12
12841,2.3,0.12
12843,2.3,0.16
12845,2.3,0.14
12846,2.3,0.16
12847,2.3,0.16
12848,2.3,0.14
12850,2.3,0.14
12851,2.3,0.14
12852,2.3,0.14
12853,2.3,0.12
12855,2.3,0.16
12856,2.3,0.13
12857,2.3,0.16
12858,2.27,0.12
12860,2.3,0.16
12861,2.3,0.11
12862,2.3,0.14
12863,2.3,0.12
12865,2.3,0.14
12866,2.3,0.16
12867,2.3,0.13
12868,2.3,0.16
12870,2.3,0.14
12871,2.3,0.17
12872,2.3,0.11
12873,2.3,0.13
12875,2.3,0.12
12876,2.3,0.14
12877,2.31,0.14
12878,2.3,0.16
12880,2.3,0.14
12881,2.3,0.14
12882,2.3,0.16
12883,2.3,0.11
12886,2.3,0.16
12887,2.3,0.14
12888,2.3,0.14
12889,2.3,0.14
12891,2.3,0.16
12892,2.3,0.14
12893,2.3,0.13
12894,2.3,0.17
12896,2.3,0.14
12897,2.3,0.16
12898,2.3,0.13
12899,2.3,0.14
12900,2.3,0.14
12902,2.3,0.16
12903,2.3,0.16
12904,2.3,0.16
12905,2.3,0.14
12907,2.29,0.11
12908,2.3,0.13
12909,2.3,0.12
12910,2.3,0.14
12912,2.3,0.13
12913,2.3,0.16
12914,2.3,0.12
12915,2.3,0.16
12917,2.3,0.12
12918,2.3,0.14
12919,2.3,0.11
12920,2.3,0.13
12922,2.3,0.13
12923,2.3,0.14
12924,2.3,0.16
12925,2.3,0.12
12928,2.3,0.16
12929,2.3,0.12
12930,2.3,0.16
12931,2.3,0.11
12933,2.3,0.14
12934,2.3,0.12
12935,2.3,0.14
12936,2.29,0.14
12938,2.3,0.14
12939,2.3,0.16
12940,2.3,0.14
12941,2.3,0.16
12943,2.3,0.1
12944,2.3,0.14
12945,2.3,0.12
12946,2.3,0.14
12948,2.3,0.14
12949,2.3,0.16
12950,2.3,0.16
