time,PS1,PS2 
33372,1.64,0.16
33373,1.64,0.14
33375,1.62,0.16
33376,1.64,0.16
33377,1.64,0.12
33378,1.64,0.12
33380,1.64,0.13
33381,1.64,0.12
33382,1.64,0.12
33383,1.64,0.12
33385,1.64,0.14
33386,1.64,0.14
33387,1.64,0.16
33388,1.64,0.17
33390,1.64,0.14
33391,1.64,0.13
33392,1.64,0.14
33393,1.62,0.14
33395,1.63,0.14
33396,1.64,0.13
33397,1.64,0.14
33398,1.64,0.14
33399,1.64,0.14
33401,1.64,0.14
33402,1.64,0.13
33403,1.64,0.14
33404,1.64,0.16
33406,1.64,0.14
33408,1.64,0.14
33409,1.64,0.14
33410,1.62,0.16
33412,1.64,0.13
33413,1.64,0.1
33414,1.63,0.12
33415,1.64,0.13
33417,1.64,0.14
33418,1.63,0.16
33419,1.64,0.13
33420,1.64,0.13
33422,1.62,0.16
33423,1.63,0.16
33424,1.64,0.16
33425,1.64,0.13
33427,1.64,0.13
33428,1.66,0.12
33429,1.64,0.12
33430,1.62,0.12
33432,1.64,0.14
33433,1.63,0.14
33434,1.63,0.16
33435,1.64,0.16
33437,1.64,0.14
33438,1.64,0.14
33439,1.64,0.16
33440,1.64,0.14
33442,1.63,0.14
33443,1.64,0.14
33444,1.64,0.14
33445,1.63,0.14
33447,1.64,0.14
33448,1.64,0.12
33449,1.64,0.14
33451,1.64,0.14
33453,1.64,0.16
33454,1.64,0.16
33455,1.64,0.16
33456,1.64,0.13
33458,1.62,0.12
33459,1.62,0.14
33460,1.64,0.13
33461,1.64,0.13
33462,1.64,0.16
33464,1.64,0.12
33465,1.64,0.13
33466,1.64,0.12
33467,1.62,0.13
33469,1.64,0.14
33470,1.63,0.16
33471,1.64,0.16
33472,1.64,0.16
33474,1.64,0.14
33475,1.64,0.14
33476,1.61,0.14
33477,1.64,0.13
33479,1.64,0.13
33480,1.64,0.14
33481,1.64,0.14
33482,1.64,0.14
33484,1.63,0.12
33485,1.61,0.14
33486,1.64,0.16
33487,1.63,0.16
33489,1.64,0.14
33490,1.64,0.14
33491,1.64,0.14
33492,1.64,0.14
33495,1.63,0.13
33496,1.64,0.11
33497,1.63,0.14
33498,1.63,0.14
33500,1.66,0.16
33501,1.64,0.16
33502,1.64,0.14
33503,1.64,0.14
33505,1.64,0.16
33506,1.63,0.16
33507,1.64,0.11
33508,1.64,0.12
33510,1.63,0.14
33511,1.64,0.14
33512,1.64,0.14
33513,1.63,0.14
33515,1.64,0.13
33516,1.64,0.16
33517,1.64,0.16
33518,1.63,0.14
33520,1.64,0.12
33521,1.64,0.12
33522,1.62,0.13
33523,1.64,0.14
33525,1.64,0.14
33526,1.64,0.13
33527,1.64,0.16
33528,1.64,0.16
33529,1.64,0.1
33531,1.62,0.13
33532,1.64,0.13
33533,1.61,0.13
33534,1.61,0.14
33537,1.63,0.11
33538,1.64,0.13
33539,1.62,0.14
33540,1.64,0.14
33542,1.64,0.16
33543,1.63,0.14
33544,1.64,0.14
33545,1.64,0.14
33547,1.62,0.14
33548,1.63,0.12
33549,1.64,0.11
33550,1.62,0.13
33552,1.64,0.14
33553,1.64,0.16
33554,1.64,0.14
33555,1.62,0.14
33557,1.64,0.16
33558,1.64,0.14
33559,1.63,0.13
33560,1.64,0.14
33562,1.62,0.14
33563,1.64,0.14
33564,1.64,0.14
33565,1.64,0.13
33567,1.63,0.14
33568,1.64,0.14
33569,1.64,0.14
33570,1.63,0.14
33572,1.64,0.14
33573,1.64,0.14
33574,1.63,0.14
33575,1.62,0.14
33577,1.64,0.1
33579,1.64,0.13
33580,1.62,0.13
33581,1.63,0.14
33583,1.64,0.16
33584,1.62,0.14
33585,1.64,0.14
33586,1.64,0.14
33588,1.64,0.12
33589,1.64,0.14
33590,1.64,0.12
33591,1.64,0.12
33592,1.64,0.14
33594,1.64,0.14
33595,1.64,0.13
33596,1.63,0.13
33597,1.64,0.14
33599,1.64,0.16
33600,1.64,0.14
33601,1.64,0.14
33602,1.64,0.14
33604,1.62,0.16
33605,1.64,0.14
33606,1.64,0.1
33607,1.62,0.13
33609,1.64,0.13
33610,1.64,0.13
33611,1.63,0.14
33612,1.63,0.14
33614,1.64,0.13
33615,1.63,0.16
33616,1.64,0.14
33617,1.64,0.14
33619,1.64,0.13
33620,1.64,0.12
33622,1.64,0.14
33623,1.64,0.14
33625,1.63,0.12
33626,1.64,0.12
33627,1.64,0.14
33628,1.63,0.16
33630,1.64,0.16
33631,1.64,0.14
33632,1.63,0.14
33633,1.64,0.14
33635,1.64,0.13
33636,1.64,0.1
33637,1.64,0.14
33638,1.64,0.14
33640,1.63,0.16
33641,1.63,0.17
33642,1.64,0.14
33643,1.64,0.14
33645,1.64,0.14
33646,1.64,0.13
33647,1.64,0.1
33648,1.63,0.12
33650,1.64,0.13
33651,1.64,0.14
33652,1.62,0.17
33653,1.64,0.14
33655,1.64,0.12
33656,1.64,0.14
33657,1.63,0.14
33658,1.64,0.12
33659,1.64,0.14
33661,1.62,0.14
33662,1.64,0.13
33664,1.64,0.14
33665,1.63,0.14
33667,1.64,0.14
33668,1.64,0.16
33669,1.64,0.14
33670,1.64,0.14
33672,1.64,0.13
33673,1.64,0.13
33674,1.64,0.13
33675,1.64,0.13
33677,1.64,0.13
33678,1.64,0.14
33679,1.64,0.16
33680,1.64,0.14
33682,1.64,0.16
33683,1.64,0.14
33684,1.66,0.14
33685,1.64,0.14
33687,1.64,0.13
33688,1.64,0.14
33689,1.63,0.16
33690,1.64,0.16
33692,1.64,0.16
33693,1.64,0.14
33694,1.64,0.13
33695,1.64,0.14
33697,1.64,0.14
33698,1.64,0.14
33699,1.64,0.13
33700,1.64,0.14
33702,1.64,0.16
33703,1.64,0.17
33704,1.64,0.14
33705,1.64,0.13
33708,1.64,0.12
33709,1.64,0.14
33710,1.63,0.14
33711,1.64,0.14
33713,1.64,0.13
33714,1.63,0.16
33715,1.64,0.16
33716,1.64,0.14
33718,1.64,0.12
33719,1.64,0.13
33720,1.64,0.13
33721,1.63,0.14
33722,1.64,0.14
33724,1.64,0.13
33725,1.64,0.14
33726,1.64,0.14
33727,1.64,0.11
33729,1.64,0.14
33730,1.64,0.13
33731,1.64,0.14
33732,1.64,0.13
33734,1.64,0.11
33735,1.66,0.12
33736,1.64,0.12
33737,1.64,0.12
33739,1.64,0.14
33740,1.64,0.14
33741,1.64,0.14
33742,1.64,0.16
33744,1.64,0.14
33745,1.64,0.12
33746,1.64,0.13
33747,1.64,0.13
33750,1.64,0.14
33751,1.64,0.14
33752,1.66,0.16
33753,1.63,0.16
33755,1.62,0.16
33756,1.64,0.14
33757,1.64,0.12
33758,1.64,0.13
33760,1.64,0.13
33761,1.64,0.14
33762,1.63,0.16
33763,1.64,0.14
33765,1.64,0.14
33766,1.63,0.16
33767,1.64,0.14
33768,1.64,0.11
33770,1.63,0.13
33771,1.64,0.14
33772,1.64,0.14
33773,1.64,0.16
33775,1.64,0.14
33776,1.64,0.14
33777,1.64,0.14
33778,1.64,0.14
33780,1.66,0.11
33781,1.64,0.14
33782,1.64,0.14
33783,1.64,0.16
33785,1.64,0.11
33786,1.64,0.14
33787,1.64,0.14
33788,1.63,0.16
33789,1.63,0.16
33792,1.68,0.1
33793,1.64,0.13
33794,1.64,0.14
33795,1.64,0.16
33797,1.64,0.16
33798,1.64,0.14
33799,1.64,0.14
33800,1.64,0.14
33802,1.63,0.14
33803,1.64,0.11
33804,1.64,0.14
33805,1.64,0.14
33807,1.64,0.14
33808,1.66,0.14
33809,1.64,0.14
33810,1.64,0.14
33812,1.64,0.14
33813,1.64,0.14
33814,1.64,0.13
33815,1.64,0.14
33817,1.64,0.13
33818,1.64,0.14
33819,1.66,0.16
33820,1.64,0.14
33822,1.64,0.14
33823,1.64,0.16
33824,1.64,0.14
33825,1.62,0.16
33827,1.64,0.12
33828,1.66,0.14
33829,1.63,0.14
33830,1.64,0.12
33832,1.64,0.13
33833,1.64,0.14
33835,1.64,0.14
33836,1.64,0.16
33838,1.66,0.16
33839,1.61,0.14
33840,1.64,0.14
33841,1.64,0.14
33843,1.64,0.13
33844,1.64,0.1
33845,1.64,0.14
33846,1.64,0.16
33848,1.61,0.17
33849,1.64,0.17
33850,1.64,0.14
33851,1.62,0.13
33853,1.64,0.14
33854,1.64,0.13
33855,1.64,0.11
33856,1.64,0.14
33857,1.64,0.14
33859,1.64,0.14
33860,1.64,0.16
33861,1.64,0.14
33862,1.64,0.14
33864,1.64,0.16
33865,1.64,0.14
33866,1.64,0.1
33867,1.61,0.13
33869,1.64,0.13
33870,1.64,0.13
33871,1.62,0.16
33872,1.63,0.14
33874,1.66,0.14
33875,1.63,0.16
33876,1.64,0.14
33878,1.64,0.12
33880,1.64,0.13
33881,1.64,0.14
33882,1.64,0.14
33883,1.64,0.14
33885,1.63,0.14
33886,1.64,0.14
33887,1.64,0.16
33888,1.64,0.16
33890,1.64,0.13
33891,1.66,0.14
33892,1.64,0.12
33893,1.63,0.14
33895,1.64,0.13
33896,1.64,0.13
33897,1.64,0.14
33898,1.64,0.16
33900,1.64,0.16
33901,1.64,0.14
33902,1.63,0.14
33903,1.64,0.13
33905,1.62,0.14
33906,1.63,0.14
33907,1.64,0.1
33908,1.64,0.13
33910,1.64,0.14
33911,1.64,0.16
33912,1.64,0.16
33913,1.63,0.16
33915,1.64,0.12
33916,1.64,0.16
33917,1.64,0.16
33918,1.64,0.14
33920,1.64,0.13
33922,1.64,0.14
33923,1.64,0.13
33924,1.64,0.14
33925,1.64,0.14
33927,1.64,0.14
33928,1.64,0.16
33929,1.64,0.16
33930,1.61,0.14
33932,1.64,0.13
33933,1.64,0.13
33934,1.64,0.14
33935,1.64,0.14
33937,1.64,0.14
33938,1.64,0.14
33939,1.63,0.16
33940,1.64,0.16
33942,1.64,0.14
33943,1.64,0.14
33944,1.64,0.14
33945,1.64,0.14
33947,1.63,0.16
33948,1.64,0.14
33949,1.64,0.14
33950,1.63,0.16
33952,1.64,0.14
33953,1.64,0.14
33954,1.64,0.13
33955,1.64,0.14
33957,1.64,0.14
33958,1.64,0.16
33959,1.64,0.14
33960,1.64,0.14
33963,1.64,0.14
33964,1.64,0.13
33965,1.63,0.11
33966,1.64,0.13
33968,1.64,0.14
33969,1.64,0.14
33970,1.63,0.16
33971,1.64,0.14
33973,1.64,0.13
33974,1.64,0.14
33975,1.64,0.14
33976,1.64,0.14
33978,1.64,0.14
33979,1.64,0.16
33980,1.64,0.16
33981,1.64,0.14
33983,1.64,0.13
33984,1.66,0.13
33985,1.63,0.14
33986,1.64,0.14
33987,1.64,0.13
33989,1.64,0.14
33990,1.63,0.16
33991,1.64,0.16
33992,1.64,0.16
33994,1.61,0.14
33995,1.63,0.13
33996,1.64,0.14
33997,1.64,0.14
33999,1.64,0.14
34000,1.64,0.14
34001,1.64,0.16
34002,1.63,0.16
34004,1.64,0.16
34006,1.64,0.14
34007,1.63,0.14
34008,1.64,0.14
34010,1.64,0.12
34011,1.62,0.1
34012,1.64,0.13
34013,1.64,0.14
34015,1.64,0.14
34016,1.64,0.16
34017,1.64,0.14
34018,1.61,0.14
34020,1.64,0.16
34021,1.64,0.13
34022,1.62,0.12
34023,1.64,0.11
34025,1.64,0.14
34026,1.64,0.14
34027,1.64,0.14
34028,1.64,0.14
34030,1.64,0.14
34031,1.64,0.16
34032,1.64,0.16
34033,1.64,0.16
34035,1.64,0.14
34036,1.64,0.14
34037,1.64,0.13
34038,1.64,0.12
34040,1.62,0.13
34041,1.64,0.12
34042,1.64,0.14
34043,1.64,0.16
34045,1.64,0.1
34046,1.64,0.14
34048,1.64,0.13
34049,1.61,0.14
34050,1.63,0.16
34052,1.64,0.1
34053,1.63,0.13
34054,1.64,0.14
34055,1.64,0.16
34057,1.64,0.16
34058,1.62,0.16
34059,1.64,0.14
34060,1.63,0.16
34062,1.63,0.16
34063,1.64,0.12
34064,1.64,0.13
34065,1.64,0.13
34067,1.62,0.14
34068,1.64,0.13
34069,1.64,0.12
34070,1.64,0.13
34072,1.64,0.14
34073,1.64,0.16
34074,1.64,0.16
34075,1.64,0.14
34077,1.64,0.13
34078,1.62,0.16
34079,1.64,0.11
34080,1.64,0.1
34082,1.62,0.13
34083,1.63,0.14
34084,1.64,0.13
34085,1.63,0.17
34087,1.64,0.14
34088,1.64,0.14
34089,1.64,0.16
34091,1.64,0.14
34093,1.64,0.13
34094,1.64,0.12
34095,1.62,0.14
34096,1.63,0.16
34098,1.64,0.13
34099,1.64,0.12
34100,1.64,0.14
34101,1.64,0.14
34103,1.64,0.16
34104,1.63,0.17
34105,1.64,0.14
34106,1.64,0.14
34108,1.64,0.16
34109,1.64,0.14
34110,1.64,0.1
34111,1.64,0.14
34113,1.64,0.14
34114,1.64,0.13
34115,1.63,0.16
34116,1.64,0.14
34117,1.64,0.13
34119,1.64,0.16
34120,1.64,0.16
34121,1.64,0.14
34122,1.64,0.14
34124,1.63,0.14
34125,1.64,0.14
34126,1.64,0.12
34127,1.64,0.11
34129,1.64,0.14
34130,1.64,0.12
34131,1.64,0.13
34132,1.63,0.14
34135,1.64,0.14
34136,1.64,0.14
34137,1.63,0.16
34138,1.64,0.16
34140,1.66,0.14
34141,1.64,0.13
34142,1.63,0.14
34143,1.64,0.14
34145,1.64,0.12
34146,1.63,0.12
34147,1.64,0.14
34148,1.64,0.14
34150,1.62,0.14
34151,1.64,0.14
34152,1.64,0.14
34153,1.64,0.14
34155,1.64,0.16
34156,1.64,0.16
34157,1.63,0.14
34158,1.64,0.13
34160,1.64,0.12
34161,1.64,0.13
34162,1.64,0.13
34163,1.64,0.11
34165,1.64,0.13
34166,1.64,0.14
34167,1.64,0.14
34168,1.64,0.16
34170,1.62,0.14
34171,1.64,0.14
34172,1.64,0.14
34173,1.62,0.14
34176,1.64,0.14
34177,1.66,0.12
34178,1.61,0.13
34179,1.64,0.14
34180,1.64,0.11
34182,1.64,0.14
34183,1.64,0.14
34184,1.64,0.16
34185,1.64,0.14
34187,1.64,0.12
34188,1.64,0.13
34189,1.64,0.14
34190,1.64,0.14
34192,1.64,0.14
34193,1.64,0.14
34194,1.64,0.14
34195,1.64,0.16
34197,1.64,0.16
34198,1.62,0.14
34199,1.64,0.12
34200,1.64,0.13
34202,1.63,0.14
34203,1.64,0.14
34204,1.64,0.14
34205,1.62,0.14
34207,1.63,0.17
34208,1.64,0.16
34209,1.64,0.13
34210,1.63,0.14
34212,1.64,0.13
34213,1.64,0.14
34214,1.63,0.16
34215,1.64,0.14
34217,1.64,0.14
34219,1.64,0.17
34220,1.64,0.16
34221,1.64,0.14
34223,1.62,0.14
34224,1.64,0.14
34225,1.64,0.14
34226,1.64,0.13
34228,1.64,0.12
34229,1.64,0.14
34230,1.64,0.14
34231,1.64,0.16
34233,1.64,0.14
34234,1.61,0.14
34235,1.64,0.14
34236,1.64,0.14
34238,1.64,0.14
34239,1.64,0.13
34240,1.64,0.14
34241,1.64,0.14
34243,1.64,0.13
34244,1.64,0.16
34245,1.64,0.16
34246,1.64,0.14
34247,1.64,0.14
34249,1.66,0.14
34250,1.64,0.12
34251,1.64,0.13
34252,1.64,0.14
34254,1.62,0.16
34255,1.64,0.14
34256,1.64,0.14
34257,1.63,0.14
34259,1.64,0.14
34260,1.66,0.13
34262,1.61,0.13
34263,1.64,0.14
34265,1.64,0.16
34266,1.63,0.17
34267,1.64,0.16
34268,1.64,0.14
34270,1.64,0.14
34271,1.64,0.14
34272,1.64,0.13
34273,1.64,0.1
34275,1.64,0.12
34276,1.64,0.13
34277,1.63,0.14
34278,1.64,0.14
34280,1.64,0.14
34281,1.62,0.14
34282,1.64,0.16
34283,1.64,0.14
34285,1.64,0.14
34286,1.66,0.14
34287,1.64,0.14
34288,1.64,0.12
34290,1.64,0.11
34291,1.64,0.11
34292,1.64,0.12
34293,1.64,0.16
34295,1.64,0.16
34296,1.64,0.16
34297,1.64,0.14
34298,1.64,0.13
34300,1.63,0.14
34301,1.64,0.13
34302,1.64,0.12
34304,1.64,0.12
34306,1.64,0.16
34307,1.64,0.16
34308,1.64,0.16
34309,1.66,0.14
34310,1.64,0.14
34312,1.64,0.16
34313,1.64,0.13
34314,1.64,0.11
34315,1.64,0.14
34317,1.66,0.14
34318,1.64,0.14
34319,1.62,0.14
34320,1.64,0.11
34322,1.63,0.14
34323,1.63,0.16
34324,1.64,0.16
34325,1.64,0.16
34327,1.63,0.14
34328,1.64,0.14
34329,1.64,0.14
34330,1.64,0.14
34332,1.64,0.1
34333,1.64,0.12
34334,1.62,0.12
34335,1.64,0.14
34337,1.64,0.16
34338,1.62,0.14
34339,1.64,0.14
34340,1.64,0.16
34342,1.64,0.17
34343,1.64,0.16
34344,1.64,0.14
34345,1.63,0.14
34348,1.64,0.14
34349,1.64,0.12
34350,1.62,0.11
34351,1.64,0.14
34353,1.64,0.14
34354,1.62,0.16
34355,1.63,0.16
34356,1.64,0.14
34358,1.64,0.14
34359,1.63,0.14
34360,1.64,0.14
34361,1.64,0.11
34363,1.64,0.14
34364,1.64,0.13
34365,1.64,0.14
34366,1.63,0.16
34368,1.64,0.14
34369,1.64,0.14
34370,1.64,0.16
34371,1.64,0.14
34373,1.64,0.14
34374,1.64,0.13
34375,1.66,0.14
34376,1.63,0.16
34377,1.62,0.12
34379,1.64,0.16
34380,1.64,0.16
34381,1.63,0.16
34382,1.64,0.16
34384,1.64,0.1
34385,1.63,0.14
34386,1.64,0.13
34387,1.63,0.14
34390,1.64,0.16
34391,1.64,0.14
34392,1.64,0.14
34393,1.64,0.16
34395,1.64,0.14
34396,1.64,0.11
34397,1.62,0.14
34398,1.64,0.13
34400,1.64,0.14
34401,1.64,0.16
34402,1.64,0.14
34403,1.64,0.14
34405,1.61,0.16
34406,1.64,0.16
34407,1.64,0.11
34408,1.64,0.14
34410,1.64,0.14
34411,1.66,0.14
34412,1.64,0.13
34413,1.62,0.16
34415,1.64,0.14
34416,1.62,0.14
34417,1.64,0.14
34418,1.64,0.11
34420,1.63,0.14
34421,1.64,0.14
34422,1.64,0.14
34423,1.63,0.16
34425,1.64,0.16
34426,1.64,0.14
34427,1.64,0.16
34428,1.64,0.14
34430,1.66,0.14
34432,1.64,0.14
34433,1.63,0.14
34434,1.64,0.14
34436,1.64,0.16
34437,1.64,0.14
34438,1.64,0.14
34439,1.64,0.16
34441,1.64,0.12
34442,1.66,0.13
34443,1.63,0.14
34444,1.64,0.14
34445,1.64,0.16
34447,1.64,0.13
34448,1.63,0.12
34449,1.64,0.14
34450,1.66,0.14
34452,1.61,0.16
34453,1.64,0.16
34454,1.63,0.14
34455,1.64,0.13
34457,1.64,0.16
34458,1.64,0.14
34459,1.64,0.13
34460,1.64,0.13
34462,1.64,0.14
34463,1.63,0.16
34464,1.64,0.16
34465,1.64,0.14
34467,1.63,0.14
34468,1.64,0.16
34469,1.64,0.16
34470,1.62,0.16
34472,1.64,0.14
34473,1.64,0.14
34475,1.64,0.14
34476,1.64,0.12
34478,1.64,0.12
34479,1.64,0.14
34480,1.64,0.13
34481,1.64,0.14
34483,1.63,0.16
34484,1.64,0.14
34485,1.64,0.14
34486,1.64,0.16
34488,1.66,0.16
34489,1.64,0.14
34490,1.62,0.14
34491,1.64,0.14
34493,1.64,0.14
34494,1.64,0.12
34495,1.64,0.11
34496,1.64,0.13
34498,1.63,0.14
34499,1.63,0.16
34500,1.64,0.16
34501,1.64,0.14
34503,1.64,0.12
34504,1.66,0.16
34505,1.64,0.14
34506,1.64,0.12
34507,1.64,0.13
34509,1.64,0.14
34510,1.64,0.13
34511,1.64,0.13
34512,1.64,0.14
34514,1.64,0.13
34515,1.64,0.14
34516,1.64,0.16
34518,1.64,0.16
34520,1.64,0.16
34521,1.64,0.14
34522,1.64,0.16
34523,1.64,0.14
34525,1.64,0.13
34526,1.64,0.14
34527,1.64,0.14
34528,1.64,0.14
34530,1.64,0.13
34531,1.64,0.13
34532,1.64,0.14
34533,1.64,0.14
34535,1.64,0.14
34536,1.64,0.16
34537,1.64,0.16
34538,1.62,0.14
34540,1.63,0.16
34541,1.64,0.16
34542,1.64,0.14
34543,1.64,0.14
34545,1.64,0.14
34546,1.64,0.14
34547,1.64,0.14
34548,1.64,0.11
34550,1.63,0.13
34551,1.64,0.14
34552,1.64,0.14
34553,1.64,0.14
34555,1.64,0.14
34556,1.66,0.13
34557,1.61,0.16
34558,1.64,0.16
34561,1.63,0.16
34562,1.64,0.14
34563,1.64,0.14
34564,1.64,0.14
34566,1.64,0.13
34567,1.64,0.1
34568,1.64,0.12
34569,1.64,0.13
34571,1.64,0.14
34572,1.64,0.14
34573,1.64,0.16
34574,1.64,0.14
34575,1.64,0.12
34577,1.64,0.14
34578,1.64,0.12
34579,1.63,0.14
34580,1.64,0.14
34582,1.64,0.13
34583,1.63,0.14
34584,1.64,0.13
34585,1.66,0.14
34587,1.62,0.16
34588,1.64,0.16
34589,1.64,0.14
34590,1.64,0.14
34592,1.64,0.14
34593,1.64,0.14
34594,1.64,0.13
34595,1.64,0.11
34597,1.64,0.13
34598,1.63,0.14
34599,1.64,0.13
34600,1.64,0.14
34603,1.64,0.14
34604,1.64,0.14
34605,1.64,0.16
34606,1.62,0.17
34608,1.64,0.16
34609,1.64,0.14
34610,1.64,0.14
34611,1.64,0.14
34613,1.63,0.14
34614,1.63,0.11
34615,1.64,0.14
34616,1.63,0.14
34618,1.64,0.13
34619,1.64,0.16
34620,1.64,0.14
34621,1.64,0.14
34623,1.64,0.16
34624,1.64,0.14
34625,1.62,0.14
34626,1.64,0.13
34628,1.63,0.14
34629,1.64,0.14
34630,1.64,0.13
34631,1.64,0.12
34633,1.64,0.14
34634,1.64,0.14
34635,1.63,0.14
34636,1.64,0.16
34637,1.64,0.14
34639,1.64,0.14
34640,1.64,0.16
34641,1.64,0.12
34642,1.62,0.14
34644,1.64,0.13
34646,1.64,0.12
34647,1.64,0.14
34648,1.64,0.16
34650,1.64,0.14
34651,1.63,0.14
34652,1.64,0.16
34653,1.63,0.16
34655,1.63,0.13
34656,1.64,0.12
34657,1.62,0.13
34658,1.64,0.14
34660,1.64,0.14
34661,1.63,0.14
34662,1.64,0.14
34663,1.64,0.16
34665,1.62,0.16
34666,1.64,0.13
34667,1.64,0.13
34668,1.64,0.14
34670,1.64,0.13
34671,1.66,0.14
34672,1.64,0.14
34673,1.64,0.14
34675,1.64,0.16
34676,1.62,0.16
34677,1.64,0.14
34678,1.66,0.13
34680,1.63,0.14
34681,1.64,0.14
34682,1.64,0.14
34683,1.63,0.13
34685,1.64,0.14
34686,1.62,0.16
34688,1.64,0.16
34689,1.66,0.16
34691,1.64,0.14
34692,1.64,0.16
34693,1.64,0.14
34694,1.64,0.13
34696,1.64,0.11
34697,1.64,0.14
34698,1.64,0.16
34699,1.62,0.17
34701,1.64,0.1
34702,1.64,0.14
34703,1.64,0.14
34704,1.64,0.14
34705,1.64,0.14
34707,1.63,0.11
34708,1.64,0.14
34709,1.64,0.14
34710,1.63,0.14
34712,1.66,0.14
34713,1.63,0.14
34714,1.64,0.14
34715,1.64,0.16
34717,1.64,0.16
34718,1.63,0.12
34719,1.64,0.13
34720,1.64,0.13
34722,1.64,0.14
34723,1.64,0.13
34724,1.64,0.13
34725,1.64,0.14
34727,1.64,0.16
34728,1.63,0.16
34729,1.64,0.16
34731,1.64,0.14
34733,1.64,0.14
34734,1.64,0.16
34735,1.64,0.14
34736,1.64,0.1
34738,1.64,0.13
34739,1.63,0.14
34740,1.64,0.14
34741,1.64,0.16
34743,1.61,0.14
34744,1.64,0.14
34745,1.64,0.16
34746,1.63,0.16
34748,1.64,0.14
34749,1.64,0.13
34750,1.64,0.13
34751,1.64,0.13
34753,1.63,0.14
34754,1.63,0.14
34755,1.64,0.14
34756,1.63,0.16
34758,1.63,0.16
34759,1.64,0.16
34760,1.64,0.14
34761,1.63,0.14
34763,1.63,0.14
34764,1.63,0.14
34765,1.64,0.1
34766,1.64,0.14
34767,1.64,0.14
34769,1.63,0.14
34770,1.64,0.16
34771,1.62,0.16
34772,1.64,0.14
34775,1.64,0.16
34776,1.64,0.14
34777,1.64,0.11
34778,1.64,0.13
34780,1.64,0.13
34781,1.64,0.13
34782,1.64,0.14
34783,1.64,0.13
34785,1.64,0.13
34786,1.64,0.14
34787,1.62,0.16
34788,1.64,0.14
34790,1.64,0.14
34791,1.61,0.14
34792,1.64,0.14
34793,1.64,0.12
34795,1.64,0.1
34796,1.66,0.13
34797,1.64,0.14
34798,1.64,0.16
34800,1.66,0.16
34801,1.61,0.16
34802,1.64,0.14
34803,1.63,0.16
34805,1.64,0.14
34806,1.64,0.12
34807,1.64,0.12
34808,1.64,0.13
34810,1.66,0.14
34811,1.62,0.16
34812,1.64,0.14
34813,1.63,0.14
34816,1.64,0.16
34817,1.64,0.14
34818,1.63,0.14
34819,1.64,0.13
34821,1.66,0.13
34822,1.61,0.13
34823,1.64,0.14
34824,1.64,0.14
34826,1.64,0.14
34827,1.64,0.16
34828,1.64,0.16
34829,1.64,0.14
34831,1.63,0.12
34832,1.64,0.13
34833,1.64,0.12
34834,1.64,0.12
34835,1.64,0.11
34837,1.64,0.14
34838,1.64,0.16
34839,1.64,0.16
34840,1.64,0.16
34842,1.64,0.14
34843,1.64,0.13
34844,1.64,0.13
34845,1.64,0.13
34847,1.63,0.12
34848,1.64,0.13
34849,1.64,0.14
34850,1.62,0.17
34852,1.64,0.16
34853,1.63,0.16
34854,1.64,0.14
34855,1.64,0.14
34857,1.63,0.14
34859,1.64,0.12
34860,1.64,0.14
34861,1.63,0.14
34863,1.64,0.14
34864,1.64,0.16
34865,1.64,0.14
34866,1.64,0.14
34868,1.63,0.16
34869,1.64,0.16
34870,1.64,0.14
34871,1.62,0.14
34873,1.64,0.14
34874,1.64,0.14
34875,1.64,0.14
34876,1.64,0.14
34878,1.64,0.14
34879,1.62,0.16
34880,1.64,0.17
34881,1.63,0.16
34883,1.63,0.14
34884,1.64,0.14
34885,1.64,0.13
34886,1.64,0.13
34888,1.66,0.13
34889,1.64,0.14
34890,1.64,0.16
34891,1.64,0.16
34893,1.64,0.1
34894,1.64,0.14
34895,1.64,0.13
34896,1.64,0.14
34897,1.64,0.16
34899,1.64,0.11
34900,1.62,0.13
34902,1.64,0.14
34903,1.64,0.14
34905,1.64,0.14
34906,1.64,0.14
34907,1.64,0.14
34908,1.63,0.14
34910,1.64,0.12
34911,1.64,0.12
34912,1.63,0.14
34913,1.64,0.16
34915,1.64,0.16
34916,1.62,0.16
34917,1.64,0.14
34918,1.66,0.14
34920,1.62,0.13
34921,1.64,0.13
34922,1.63,0.14
34923,1.64,0.14
34925,1.64,0.17
34926,1.63,0.17
34927,1.64,0.14
34928,1.66,0.12
34930,1.63,0.14
34931,1.64,0.13
34932,1.64,0.14
34933,1.64,0.14
34935,1.64,0.14
34936,1.64,0.16
34937,1.64,0.16
34938,1.64,0.14
34940,1.64,0.14
34941,1.63,0.12
34942,1.64,0.13
34944,1.64,0.13
