time,PS1,PS2 
17352,2.13,1.78
17354,2.13,1.78
17355,2.13,1.78
17356,2.13,1.78
17357,2.13,1.81
17359,2.13,1.81
17360,2.13,1.81
17361,2.13,1.76
17362,2.13,1.78
17364,2.13,1.78
17366,2.13,1.78
17367,2.13,1.78
17368,2.13,1.8
17370,2.13,1.81
17371,2.13,1.81
17372,2.13,1.81
17373,2.13,1.77
17375,2.13,1.78
17376,2.13,1.78
17377,2.13,1.81
17378,2.13,1.8
17380,2.13,1.8
17381,2.13,1.78
17382,2.13,1.82
17383,2.13,1.78
17385,2.13,1.8
17386,2.13,1.77
17387,2.13,1.78
17388,2.13,1.78
17390,2.13,1.81
17391,2.13,1.81
17392,2.13,1.81
17393,2.13,1.77
17395,2.13,1.81
17396,2.13,1.8
17397,2.13,1.78
17398,2.13,1.78
17400,2.13,1.78
17401,2.13,1.78
17402,2.13,1.78
17403,2.13,1.78
17404,2.13,1.8
17406,2.13,1.81
17408,2.13,1.78
17409,2.13,1.81
17410,2.13,1.78
17412,2.13,1.78
17413,2.13,1.77
17414,2.13,1.78
17415,2.13,1.78
17417,2.13,1.8
17418,2.13,1.78
17419,2.13,1.8
17420,2.13,1.77
17422,2.13,1.81
17423,2.13,1.76
17424,2.13,1.78
17425,2.13,1.8
17427,2.13,1.81
17428,2.15,1.78
17429,2.13,1.81
17430,2.13,1.78
17432,2.13,1.81
17433,2.13,1.81
17434,2.13,1.78
17435,2.13,1.78
17437,2.13,1.78
17438,2.13,1.78
17439,2.13,1.76
17440,2.13,1.8
17442,2.13,1.78
17443,2.13,1.8
17444,2.13,1.77
17445,2.15,1.81
17447,2.13,1.76
17448,2.13,1.8
17449,2.13,1.78
17451,2.13,1.78
17453,2.13,1.77
17454,2.13,1.81
17455,2.13,1.76
17456,2.13,1.81
17458,2.13,1.81
17459,2.13,1.8
17460,2.13,1.76
17461,2.13,1.78
17463,2.13,1.77
17464,2.13,1.8
17465,2.13,1.78
17466,2.13,1.78
17468,2.13,1.76
17469,2.13,1.8
17470,2.13,1.81
17471,2.13,1.78
17472,2.13,1.78
17474,2.13,1.78
17475,2.13,1.77
17476,2.13,1.78
17477,2.13,1.8
17479,2.13,1.78
17480,2.13,1.78
17481,2.13,1.78
17482,2.13,1.8
17484,2.13,1.75
17485,2.13,1.78
17486,2.13,1.76
17487,2.13,1.76
17489,2.13,1.76
17490,2.15,1.81
17491,2.15,1.77
17492,2.13,1.81
17495,2.13,1.8
17496,2.13,1.78
17497,2.13,1.75
17498,2.13,1.78
17500,2.13,1.78
17501,2.13,1.78
17502,2.13,1.81
17503,2.13,1.78
17505,2.13,1.81
17506,2.13,1.76
17507,2.13,1.81
17508,2.13,1.76
17510,2.15,1.81
17511,2.13,1.77
17512,2.13,1.78
17513,2.13,1.78
17515,2.13,1.81
17516,2.13,1.78
17517,2.13,1.81
17518,2.13,1.78
17520,2.13,1.78
17521,2.13,1.77
17522,2.13,1.78
17523,2.13,1.76
17525,2.13,1.77
17526,2.13,1.78
17527,2.15,1.78
17528,2.13,1.8
17530,2.13,1.78
17531,2.13,1.81
17532,2.13,1.75
17533,2.13,1.78
17534,2.13,1.78
17537,2.13,1.76
17538,2.13,1.77
17539,2.13,1.78
17540,2.13,1.81
17542,2.13,1.78
17543,2.13,1.81
17544,2.13,1.78
17545,2.15,1.78
17547,2.13,1.78
17548,2.13,1.78
17549,2.13,1.78
17550,2.12,1.81
17552,2.13,1.78
17553,2.13,1.78
17554,2.15,1.78
17555,2.13,1.81
17557,2.13,1.76
17558,2.13,1.81
17559,2.13,1.77
17560,2.13,1.78
17562,2.13,1.77
17563,2.13,1.81
17564,2.13,1.77
17565,2.13,1.78
17567,2.13,1.78
17568,2.13,1.81
17569,2.13,1.75
17570,2.15,1.81
17572,2.13,1.78
17573,2.13,1.78
17574,2.13,1.77
17575,2.13,1.81
17577,2.13,1.78
17579,2.13,1.81
17580,2.13,1.78
17581,2.13,1.8
17583,2.13,1.78
17584,2.13,1.78
17585,2.13,1.76
17586,2.13,1.78
17588,2.13,1.78
17589,2.13,1.78
17590,2.13,1.81
17591,2.13,1.81
17593,2.13,1.77
17594,2.13,1.77
17595,2.13,1.77
17596,2.13,1.78
17598,2.13,1.77
17599,2.13,1.78
17600,2.13,1.81
17601,2.13,1.8
17602,2.13,1.77
17604,2.13,1.78
17605,2.13,1.81
17606,2.13,1.77
17607,2.13,1.78
17609,2.13,1.78
17610,2.12,1.78
17611,2.13,1.77
17612,2.13,1.81
17614,2.13,1.76
17615,2.13,1.77
17616,2.13,1.78
17617,2.13,1.81
17619,2.12,1.77
17620,2.13,1.81
17622,2.13,1.78
17623,2.13,1.78
17625,2.13,1.78
17626,2.13,1.78
17627,2.13,1.76
17628,2.13,1.78
17630,2.13,1.77
17631,2.13,1.81
17632,2.13,1.77
17633,2.13,1.78
17635,2.13,1.78
17636,2.13,1.8
17637,2.13,1.78
17638,2.13,1.81
17640,2.13,1.77
17641,2.13,1.81
17642,2.13,1.78
17643,2.13,1.8
17645,2.13,1.78
17646,2.13,1.78
17647,2.13,1.78
17648,2.13,1.78
17650,2.13,1.78
17651,2.13,1.78
17652,2.13,1.78
17653,2.13,1.81
17655,2.13,1.81
17656,2.13,1.77
17657,2.13,1.78
17658,2.13,1.8
17660,2.13,1.77
17661,2.13,1.76
17662,2.13,1.78
17664,2.13,1.81
17665,2.13,1.76
17667,2.13,1.8
17668,2.13,1.78
17669,2.13,1.76
17670,2.13,1.78
17672,2.13,1.78
17673,2.13,1.78
17674,2.13,1.78
17675,2.13,1.81
17677,2.13,1.81
17678,2.13,1.78
17679,2.13,1.76
17680,2.13,1.78
17682,2.13,1.77
17683,2.13,1.78
17684,2.13,1.77
17685,2.13,1.77
17687,2.13,1.77
17688,2.13,1.78
17689,2.13,1.8
17690,2.13,1.78
17692,2.13,1.78
17693,2.13,1.78
17694,2.13,1.78
17695,2.13,1.78
17697,2.13,1.78
17698,2.13,1.77
17699,2.13,1.78
17700,2.13,1.8
17702,2.13,1.8
17703,2.13,1.78
17704,2.13,1.78
17705,2.13,1.81
17708,2.15,1.8
17709,2.13,1.77
17710,2.13,1.77
17711,2.12,1.78
17713,2.13,1.78
17714,2.13,1.8
17715,2.13,1.78
17716,2.13,1.81
17718,2.13,1.77
17719,2.13,1.8
17720,2.13,1.77
17721,2.13,1.81
17723,2.13,1.76
17724,2.13,1.78
17725,2.13,1.77
17726,2.13,1.81
17728,2.13,1.75
17729,2.13,1.78
17730,2.13,1.77
17731,2.13,1.81
17732,2.13,1.78
17734,2.13,1.78
17735,2.13,1.78
17736,2.13,1.78
17737,2.13,1.78
17739,2.13,1.81
17740,2.13,1.78
17741,2.13,1.78
17742,2.13,1.76
17744,2.13,1.76
17745,2.13,1.78
17746,2.13,1.78
17747,2.13,1.78
17750,2.13,1.78
17751,2.13,1.78
17752,2.13,1.78
17753,2.13,1.81
17755,2.09,1.81
17756,2.13,1.78
17757,2.12,1.75
17758,2.12,1.78
17760,2.13,1.77
17761,2.13,1.78
17762,2.13,1.78
17763,2.13,1.81
17765,2.13,1.77
17766,2.13,1.78
17767,2.13,1.78
17768,2.13,1.81
17770,2.13,1.78
17771,2.13,1.78
17772,2.13,1.77
17773,2.13,1.78
17775,2.13,1.78
17776,2.13,1.78
17777,2.13,1.78
17778,2.13,1.76
17780,2.13,1.81
17781,2.13,1.75
17782,2.13,1.77
17783,2.13,1.76
17785,2.13,1.78
17786,2.13,1.77
17787,2.13,1.81
17788,2.13,1.77
17790,2.11,1.78
17792,2.12,1.81
17793,2.13,1.78
17794,2.13,1.78
17795,2.13,1.77
17797,2.12,1.78
17798,2.13,1.78
17799,2.13,1.8
17800,2.12,1.8
17802,2.13,1.78
17803,2.13,1.75
17804,2.15,1.81
17805,2.13,1.77
17807,2.12,1.78
17808,2.13,1.78
17809,2.13,1.78
17810,2.13,1.77
17812,2.13,1.8
17813,2.13,1.78
17814,2.13,1.78
17815,2.13,1.77
17817,2.13,1.81
17818,2.12,1.77
17819,2.13,1.8
17820,2.13,1.77
17822,2.13,1.78
17823,2.13,1.77
17824,2.12,1.78
17825,2.13,1.75
17827,2.13,1.78
17828,2.11,1.8
17829,2.13,1.77
17830,2.13,1.78
17832,2.13,1.77
17833,2.11,1.77
17835,2.13,1.78
17836,2.13,1.78
17838,2.13,1.78
17839,2.13,1.81
17840,2.13,1.76
17841,2.13,1.81
17843,2.11,1.77
17844,2.13,1.78
17845,2.13,1.78
17846,2.13,1.76
17848,2.13,1.78
17849,2.15,1.81
17850,2.13,1.78
17851,2.13,1.8
17853,2.13,1.81
17854,2.12,1.77
17855,2.13,1.78
17856,2.13,1.76
17858,2.13,1.75
17859,2.13,1.78
17860,2.13,1.78
17861,2.13,1.78
17862,2.13,1.75
17864,2.13,1.77
17865,2.13,1.8
17866,2.13,1.76
17867,2.13,1.81
17869,2.13,1.78
17870,2.13,1.78
17871,2.13,1.77
17872,2.13,1.81
17874,2.13,1.77
17875,2.13,1.78
17876,2.13,1.78
17878,2.13,1.78
17880,2.13,1.75
17881,2.13,1.76
17882,2.13,1.77
17883,2.13,1.77
17885,2.13,1.8
17886,2.13,1.78
17887,2.13,1.77
17888,2.13,1.78
17890,2.13,1.81
17891,2.13,1.75
17892,2.13,1.8
17893,2.13,1.78
17895,2.13,1.78
17896,2.15,1.78
17897,2.13,1.81
17898,2.13,1.78
17900,2.13,1.78
17901,2.13,1.77
17902,2.13,1.78
17903,2.13,1.75
17905,2.13,1.76
17906,2.12,1.76
17907,2.13,1.75
17908,2.12,1.78
17910,2.12,1.81
17911,2.13,1.76
17912,2.13,1.8
17913,2.13,1.78
17915,2.13,1.78
17916,2.13,1.78
17917,2.13,1.78
17918,2.13,1.77
17921,2.13,1.76
17922,2.13,1.8
17923,2.13,1.78
17924,2.13,1.78
17925,2.12,1.77
17927,2.13,1.81
17928,2.13,1.75
17929,2.13,1.78
17930,2.13,1.78
17932,2.13,1.8
17933,2.12,1.76
17934,2.13,1.78
17935,2.13,1.76
17937,2.13,1.81
17938,2.13,1.78
17939,2.13,1.78
17940,2.13,1.76
17942,2.13,1.77
17943,2.13,1.76
17944,2.11,1.76
17945,2.13,1.78
17947,2.13,1.78
17948,2.13,1.78
17949,2.13,1.77
17950,2.13,1.81
17952,2.13,1.75
17953,2.13,1.78
17954,2.13,1.76
17955,2.13,1.78
17957,2.13,1.77
17958,2.13,1.77
17959,2.13,1.8
17960,2.13,1.78
17963,2.12,1.78
17964,2.12,1.81
17965,2.13,1.77
17966,2.13,1.76
17968,2.13,1.78
17969,2.13,1.77
17970,2.13,1.77
17971,2.13,1.78
17973,2.12,1.81
17974,2.13,1.78
17975,2.13,1.76
17976,2.13,1.76
17978,2.13,1.78
17979,2.13,1.77
17980,2.12,1.78
17981,2.11,1.77
17983,2.13,1.78
17984,2.13,1.77
17985,2.13,1.78
17986,2.13,1.78
17988,2.11,1.77
17989,2.12,1.78
17990,2.13,1.75
17991,2.13,1.78
17992,2.13,1.77
17994,2.13,1.8
17995,2.12,1.78
17996,2.13,1.78
17997,2.12,1.81
17999,2.13,1.78
18000,2.13,1.75
18001,2.13,1.78
18002,2.13,1.76
18004,2.12,1.78
18006,2.11,1.77
18007,2.12,1.8
18008,2.13,1.77
18010,2.13,1.76
18011,2.13,1.78
18012,2.13,1.75
18013,2.12,1.77
18015,2.13,1.76
18016,2.13,1.76
18017,2.13,1.77
18018,2.12,1.8
18020,2.12,1.78
18021,2.13,1.78
18022,2.13,1.78
18023,2.12,1.81
18025,2.13,1.75
18026,2.13,1.78
18027,2.13,1.76
18028,2.13,1.76
18030,2.13,1.78
18031,2.12,1.81
18032,2.13,1.75
18033,2.11,1.78
18035,2.13,1.78
18036,2.13,1.76
18037,2.12,1.76
18038,2.13,1.77
18040,2.11,1.78
18041,2.13,1.77
18042,2.13,1.81
18043,2.13,1.78
18045,2.11,1.81
18046,2.12,1.78
18048,2.13,1.78
18049,2.13,1.76
18051,2.12,1.77
18052,2.12,1.78
18053,2.13,1.77
18054,2.13,1.76
18055,2.12,1.75
18057,2.12,1.78
18058,2.11,1.78
18059,2.11,1.81
18060,2.12,1.76
18062,2.13,1.78
18063,2.13,1.75
18064,2.11,1.76
18065,2.13,1.75
18067,2.13,1.78
18068,2.13,1.77
18069,2.13,1.78
18070,2.13,1.8
18072,2.13,1.8
18073,2.13,1.78
18074,2.12,1.78
18075,2.13,1.76
18077,2.12,1.78
18078,2.12,1.78
18079,2.13,1.78
18080,2.13,1.81
18082,2.12,1.77
18083,2.13,1.81
18084,2.13,1.75
18085,2.12,1.78
18087,2.12,1.77
18088,2.13,1.78
18089,2.13,1.78
18091,2.13,1.8
18093,2.09,1.77
18094,2.12,1.81
18095,2.12,1.77
18096,2.12,1.81
18098,2.13,1.76
18099,2.13,1.78
18100,2.13,1.76
18101,2.11,1.77
18103,2.12,1.78
18104,2.11,1.81
18105,2.12,1.78
18106,2.13,1.81
18108,2.13,1.78
18109,2.13,1.78
18110,2.12,1.76
18111,2.12,1.78
18113,2.12,1.77
18114,2.13,1.77
18115,2.13,1.78
18116,2.13,1.78
18118,2.09,1.75
18119,2.09,1.78
18120,2.11,1.81
18121,2.12,1.76
18122,2.12,1.75
18124,2.13,1.78
18125,2.13,1.78
18126,2.13,1.77
18127,2.11,1.78
18129,2.11,1.78
18130,2.12,1.8
18131,2.13,1.78
18132,2.12,1.78
18135,2.13,1.78
18136,2.13,1.78
18137,2.11,1.78
18138,2.11,1.78
18140,2.12,1.78
18141,2.12,1.78
18142,2.12,1.77
18143,2.12,1.78
18145,2.13,1.78
18146,2.12,1.76
18147,2.12,1.78
18148,2.12,1.76
18150,2.13,1.77
18151,2.13,1.78
18152,2.13,1.78
18153,2.13,1.76
18155,2.13,1.78
18156,2.11,1.77
18157,2.12,1.78
18158,2.13,1.75
18160,2.12,1.78
18161,2.12,1.77
18162,2.11,1.78
18163,2.13,1.77
18165,2.11,1.75
18166,2.12,1.81
18167,2.12,1.78
18168,2.13,1.81
18170,2.13,1.73
18171,2.11,1.78
18172,2.13,1.78
18173,2.12,1.78
18176,2.13,1.77
18177,2.11,1.78
18178,2.12,1.78
18179,2.13,1.81
18181,2.13,1.78
18182,2.12,1.81
18183,2.12,1.77
18184,2.13,1.77
18186,2.11,1.76
18187,2.12,1.77
18188,2.11,1.78
18189,2.12,1.78
18190,2.12,1.77
18192,2.12,1.78
18193,2.13,1.77
18194,2.13,1.77
18195,2.13,1.76
18197,2.11,1.78
18198,2.11,1.78
18199,2.12,1.77
18200,2.12,1.78
18202,2.13,1.78
18203,2.13,1.75
18204,2.13,1.78
18205,2.12,1.81
18207,2.11,1.78
18208,2.12,1.77
18209,2.13,1.76
18210,2.13,1.75
18212,2.13,1.76
18213,2.13,1.78
18214,2.12,1.78
18215,2.11,1.78
18217,2.13,1.78
18219,2.13,1.78
18220,2.13,1.75
18221,2.12,1.75
18223,2.12,1.77
18224,2.11,1.78
18225,2.11,1.77
18226,2.13,1.78
18228,2.13,1.76
18229,2.13,1.78
18230,2.13,1.76
18231,2.12,1.81
18233,2.12,1.75
18234,2.12,1.78
18235,2.12,1.75
18236,2.13,1.78
18238,2.13,1.77
18239,2.13,1.78
18240,2.12,1.75
18241,2.12,1.81
18243,2.11,1.78
18244,2.12,1.81
18245,2.13,1.75
18246,2.13,1.78
18248,2.11,1.76
18249,2.09,1.76
18250,2.12,1.77
18251,2.12,1.78
18252,2.12,1.78
18254,2.13,1.78
18255,2.13,1.77
18256,2.13,1.77
18257,2.11,1.75
18259,2.11,1.77
18260,2.12,1.77
18262,2.13,1.77
18263,2.12,1.76
18265,2.12,1.81
18266,2.13,1.77
18267,2.13,1.78
18268,2.12,1.8
18270,2.12,1.8
18271,2.13,1.75
18272,2.13,1.75
18273,2.12,1.76
18275,2.13,1.78
18276,2.12,1.78
18277,2.11,1.8
18278,2.12,1.78
18280,2.13,1.78
18281,2.12,1.78
18282,2.12,1.77
18283,2.13,1.75
18285,2.12,1.78
18286,2.11,1.76
18287,2.12,1.77
18288,2.13,1.76
18290,2.11,1.81
18291,2.11,1.78
18292,2.11,1.8
18293,2.13,1.76
18295,2.13,1.78
18296,2.12,1.76
18297,2.13,1.78
18298,2.13,1.75
18300,2.13,1.75
18301,2.11,1.78
18302,2.13,1.78
18304,2.12,1.78
18306,2.12,1.78
18307,2.13,1.78
18308,2.13,1.75
18309,2.12,1.76
18311,2.09,1.77
18312,2.11,1.78
18313,2.12,1.76
18314,2.12,1.78
18316,2.11,1.76
18317,2.13,1.77
18318,2.13,1.78
18319,2.11,1.81
18320,2.11,1.77
18322,2.09,1.77
18323,2.11,1.75
18324,2.09,1.77
18325,2.12,1.75
18327,2.12,1.81
18328,2.11,1.78
18329,2.11,1.81
18330,2.12,1.77
18332,2.13,1.78
18333,2.12,1.78
18334,2.12,1.78
18335,2.13,1.75
18337,2.13,1.78
18338,2.11,1.78
18339,2.11,1.77
18340,2.13,1.76
18342,2.13,1.78
18343,2.13,1.78
18344,2.11,1.75
18345,2.11,1.77
18348,2.12,1.78
18349,2.12,1.78
18350,2.12,1.76
18351,2.13,1.78
18353,2.13,1.75
18354,2.12,1.81
18355,2.12,1.75
18356,2.11,1.81
18358,2.13,1.75
18359,2.11,1.78
18360,2.13,1.77
18361,2.13,1.78
18363,2.11,1.76
18364,2.11,1.78
18365,2.11,1.77
18366,2.12,1.77
18368,2.11,1.78
18369,2.13,1.76
18370,2.11,1.77
18371,2.12,1.75
18373,2.12,1.77
18374,2.13,1.76
18375,2.13,1.78
18376,2.12,1.77
18378,2.09,1.75
18379,2.09,1.78
18380,2.12,1.78
18381,2.12,1.75
18382,2.13,1.74
18384,2.12,1.75
18385,2.13,1.77
18386,2.13,1.75
18387,2.11,1.76
18390,2.12,1.77
18391,2.11,1.78
18392,2.11,1.78
18393,2.11,1.75
18395,2.12,1.76
18396,2.13,1.77
18397,2.11,1.76
18398,2.12,1.77
18400,2.11,1.78
18401,2.12,1.78
18402,2.12,1.78
18403,2.13,1.77
18405,2.13,1.78
18406,2.09,1.76
18407,2.09,1.76
18408,2.09,1.77
18410,2.13,1.77
18411,2.11,1.75
18412,2.13,1.75
18413,2.13,1.78
18415,2.13,1.75
18416,2.13,1.77
18417,2.12,1.78
18418,2.13,1.75
18420,2.12,1.77
18421,2.11,1.76
18422,2.12,1.75
18423,2.13,1.75
18425,2.09,1.75
18426,2.09,1.77
18427,2.12,1.77
18428,2.12,1.76
18430,2.13,1.76
18432,2.11,1.81
18433,2.12,1.75
18434,2.11,1.76
18436,2.11,1.77
18437,2.11,1.77
18438,2.12,1.75
18439,2.12,1.77
18441,2.09,1.77
18442,2.11,1.81
18443,2.11,1.75
18444,2.12,1.81
18446,2.13,1.77
18447,2.12,1.77
18448,2.13,1.76
18449,2.12,1.77
18450,2.11,1.76
18452,2.13,1.78
18453,2.13,1.77
18454,2.11,1.78
18455,2.11,1.78
18457,2.13,1.78
18458,2.12,1.76
18459,2.11,1.78
18460,2.11,1.75
18462,2.13,1.75
18463,2.12,1.76
18464,2.12,1.78
18465,2.11,1.75
18467,2.12,1.77
18468,2.11,1.77
18469,2.12,1.81
18470,2.13,1.73
18472,2.13,1.76
18473,2.12,1.76
18475,2.11,1.75
18476,2.12,1.76
18478,2.12,1.78
18479,2.12,1.75
18480,2.11,1.77
18481,2.13,1.76
18483,2.13,1.8
18484,2.11,1.75
18485,2.11,1.75
18486,2.11,1.75
18488,2.12,1.76
18489,2.12,1.75
18490,2.12,1.76
18491,2.13,1.76
18493,2.11,1.77
18494,2.11,1.76
18495,2.11,1.81
18496,2.12,1.77
18498,2.11,1.78
18499,2.11,1.77
18500,2.11,1.76
18501,2.12,1.75
18503,2.11,1.75
18504,2.12,1.78
18505,2.13,1.76
18506,2.13,1.75
18508,2.13,1.7
18509,2.09,1.75
18510,2.09,1.75
18511,2.11,1.76
18512,2.12,1.75
18514,2.13,1.76
18515,2.12,1.78
18516,2.13,1.75
18518,2.12,1.75
18520,2.12,1.78
18521,2.12,1.81
18522,2.12,1.75
18523,2.09,1.77
18525,2.12,1.75
18526,2.13,1.77
18527,2.12,1.76
18528,2.11,1.78
18530,2.09,1.78
18531,2.12,1.78
18532,2.13,1.77
18533,2.13,1.77
18535,2.09,1.77
18536,2.11,1.76
18537,2.09,1.77
18538,2.09,1.77
18540,2.11,1.78
18541,2.11,1.77
18542,2.12,1.8
18543,2.09,1.78
18545,2.11,1.78
18546,2.11,1.75
18547,2.11,1.77
18548,2.09,1.76
18550,2.12,1.78
18551,2.13,1.76
18552,2.12,1.78
18553,2.12,1.77
18555,2.12,1.78
18556,2.13,1.77
18557,2.13,1.75
18558,2.12,1.78
18561,2.09,1.78
18562,2.09,1.77
18563,2.11,1.75
18564,2.09,1.76
18566,2.11,1.75
18567,2.13,1.78
18568,2.13,1.76
18569,2.09,1.78
18571,2.11,1.75
18572,2.12,1.76
18573,2.12,1.75
18574,2.11,1.75
18576,2.12,1.77
18577,2.11,1.78
18578,2.11,1.75
18579,2.09,1.78
18580,2.09,1.74
18582,2.11,1.78
18583,2.11,1.75
18584,2.11,1.78
18585,2.11,1.75
18587,2.12,1.75
18588,2.09,1.75
18589,2.11,1.76
18590,2.12,1.76
18592,2.13,1.75
18593,2.13,1.78
18594,2.09,1.78
18595,2.11,1.75
18597,2.11,1.76
18598,2.11,1.76
18599,2.12,1.77
18600,2.11,1.78
18603,2.12,1.75
18604,2.09,1.78
18605,2.09,1.78
18606,2.12,1.81
18608,2.11,1.76
18609,2.11,1.76
18610,2.11,1.77
18611,2.11,1.75
18613,2.09,1.75
18614,2.09,1.78
18615,2.09,1.77
18616,2.09,1.77
18618,2.12,1.78
18619,2.13,1.78
18620,2.12,1.75
18621,2.09,1.78
18623,2.11,1.77
18624,2.09,1.78
18625,2.09,1.76
18626,2.09,1.78
18628,2.12,1.75
18629,2.12,1.78
18630,2.09,1.76
18631,2.11,1.8
18633,2.09,1.76
18634,2.09,1.75
18635,2.11,1.75
18636,2.11,1.75
18638,2.11,1.78
18639,2.11,1.78
18640,2.11,1.78
18641,2.11,1.75
18642,2.12,1.75
18644,2.12,1.77
18646,2.13,1.76
18647,2.13,1.75
18648,2.09,1.75
18650,2.11,1.76
18651,2.09,1.75
18652,2.12,1.75
18653,2.12,1.77
18655,2.12,1.76
18656,2.12,1.78
18657,2.09,1.75
18658,2.09,1.76
18660,2.11,1.77
18661,2.12,1.75
18662,2.11,1.75
18663,2.13,1.75
18665,2.12,1.78
18666,2.09,1.77
18667,2.09,1.75
18668,2.11,1.78
18670,2.11,1.75
18671,2.09,1.75
18672,2.12,1.75
18673,2.12,1.77
18675,2.09,1.75
18676,2.11,1.76
18677,2.09,1.77
18678,2.11,1.78
18680,2.09,1.75
18681,2.09,1.75
18682,2.13,1.73
18683,2.09,1.75
18685,2.09,1.76
18686,2.09,1.77
18688,2.11,1.75
18689,2.11,1.8
18691,2.11,1.76
18692,2.13,1.77
18693,2.09,1.77
18694,2.11,1.78
18696,2.09,1.75
18697,2.12,1.77
18698,2.12,1.75
18699,2.13,1.75
18701,2.12,1.77
18702,2.09,1.75
18703,2.09,1.78
18704,2.11,1.77
18706,2.09,1.73
18707,2.11,1.75
18708,2.12,1.75
18709,2.09,1.75
18710,2.11,1.75
18712,2.09,1.75
18713,2.09,1.78
18714,2.13,1.75
18715,2.11,1.78
18717,2.11,1.78
18718,2.09,1.78
18719,2.09,1.77
18720,2.11,1.75
18722,2.09,1.75
18723,2.11,1.75
18724,2.13,1.75
18725,2.11,1.77
18727,2.09,1.76
18728,2.09,1.76
18729,2.09,1.75
18731,2.11,1.78
18733,2.11,1.76
18734,2.11,1.76
18735,2.13,1.75
18736,2.11,1.78
18738,2.09,1.75
18739,2.11,1.78
18740,2.11,1.75
18741,2.11,1.77
18743,2.09,1.75
18744,2.12,1.8
18745,2.11,1.75
18746,2.09,1.75
18748,2.11,1.75
18749,2.13,1.77
18750,2.13,1.76
18751,2.12,1.76
18753,2.09,1.77
18754,2.11,1.78
18755,2.11,1.75
18756,2.11,1.78
18758,2.09,1.74
18759,2.11,1.77
18760,2.12,1.75
18761,2.11,1.75
18763,2.09,1.75
18764,2.09,1.78
18765,2.13,1.75
18766,2.09,1.78
18768,2.11,1.76
18769,2.13,1.78
18770,2.09,1.74
18771,2.09,1.77
18774,2.09,1.75
18775,2.11,1.75
18776,2.09,1.75
18777,2.11,1.78
18778,2.11,1.75
18780,2.12,1.76
18781,2.09,1.78
18782,2.11,1.81
18783,2.12,1.75
18785,2.11,1.75
18786,2.12,1.75
18787,2.13,1.75
18788,2.09,1.75
18790,2.11,1.78
18791,2.11,1.75
18792,2.13,1.77
18793,2.11,1.76
18795,2.11,1.78
18796,2.09,1.75
18797,2.12,1.76
18798,2.09,1.75
18800,2.09,1.77
18801,2.12,1.75
18802,2.11,1.78
18803,2.09,1.75
18805,2.09,1.76
18806,2.09,1.76
18807,2.09,1.78
18808,2.09,1.75
18810,2.12,1.78
18811,2.12,1.75
18812,2.13,1.78
18813,2.09,1.75
18816,2.11,1.76
18817,2.09,1.75
18818,2.09,1.76
18819,2.12,1.77
18821,2.13,1.76
18822,2.13,1.75
18823,2.09,1.78
18824,2.09,1.75
18826,2.09,1.75
18827,2.11,1.76
18828,2.09,1.77
18829,2.09,1.77
18831,2.11,1.75
18832,2.09,1.78
18833,2.09,1.78
18834,2.09,1.76
18836,2.09,1.75
18837,2.09,1.75
18838,2.09,1.77
18839,2.12,1.77
18840,2.09,1.76
18842,2.09,1.76
18843,2.11,1.76
18844,2.11,1.77
18845,2.12,1.75
18847,2.11,1.75
18848,2.09,1.75
18849,2.11,1.75
18850,2.09,1.75
18852,2.09,1.77
18853,2.11,1.76
18854,2.12,1.77
18855,2.12,1.75
18857,2.09,1.8
18859,2.09,1.75
18860,2.11,1.75
18861,2.11,1.75
18863,2.11,1.76
18864,2.12,1.75
18865,2.13,1.77
18866,2.09,1.76
18868,2.11,1.76
18869,2.11,1.75
18870,2.11,1.78
18871,2.09,1.75
18873,2.12,1.78
18874,2.12,1.75
18875,2.11,1.76
18876,2.11,1.75
18878,2.09,1.76
18879,2.11,1.77
18880,2.11,1.78
18881,2.09,1.75
18883,2.12,1.78
18884,2.09,1.75
18885,2.09,1.76
18886,2.09,1.75
18888,2.12,1.75
18889,2.11,1.75
18890,2.09,1.75
18891,2.12,1.77
18893,2.09,1.76
18894,2.09,1.75
18895,2.09,1.78
18896,2.12,1.74
18898,2.12,1.76
18899,2.11,1.75
18900,2.09,1.75
18902,2.11,1.75
18904,2.09,1.75
18905,2.09,1.73
18906,2.13,1.75
18907,2.12,1.78
18908,2.11,1.73
18910,2.09,1.74
18911,2.09,1.77
18912,2.09,1.75
18913,2.09,1.75
18915,2.11,1.75
18916,2.11,1.77
18917,2.09,1.76
18918,2.06,1.75
18920,2.09,1.78
18921,2.09,1.75
18922,2.09,1.75
18923,2.09,1.75
18925,2.12,1.75
18926,2.12,1.75
18927,2.09,1.75
18928,2.09,1.78
18930,2.09,1.78
