time,PS1,PS2,PS3 
17530,0.56,0.35,0.23
17532,0.54,0.35,0.26
17533,0.54,0.38,0.23
17536,0.55,0.39,0.26
17537,0.54,0.38,0.24
17539,0.54,0.36,0.26
17540,0.55,0.35,0.23
17542,0.55,0.39,0.26
17544,0.55,0.38,0.29
17545,0.54,0.36,0.26
17547,0.54,0.35,0.26
17548,0.55,0.36,0.24
17550,0.52,0.35,0.26
17552,0.54,0.36,0.24
17553,0.56,0.36,0.23
17555,0.54,0.39,0.26
17556,0.54,0.39,0.26
17558,0.55,0.38,0.26
17559,0.52,0.39,0.26
17561,0.55,0.36,0.23
17563,0.54,0.35,0.26
17564,0.54,0.35,0.26
17566,0.55,0.36,0.26
17567,0.53,0.39,0.26
17569,0.54,0.35,0.24
17570,0.55,0.35,0.23
17572,0.54,0.39,0.26
17574,0.56,0.36,0.24
17575,0.54,0.39,0.28
17577,0.56,0.39,0.22
17579,0.54,0.38,0.26
17581,0.54,0.39,0.26
17583,0.56,0.36,0.26
17584,0.54,0.35,0.26
17586,0.54,0.35,0.23
17587,0.55,0.35,0.26
17589,0.54,0.35,0.26
17590,0.56,0.35,0.23
17592,0.54,0.35,0.24
17594,0.54,0.38,0.26
17595,0.55,0.36,0.26
17597,0.54,0.39,0.26
17598,0.56,0.38,0.24
17600,0.54,0.36,0.28
17601,0.54,0.35,0.26
17603,0.54,0.35,0.26
17605,0.54,0.35,0.23
17606,0.55,0.35,0.24
17608,0.54,0.35,0.24
17609,0.54,0.38,0.26
17611,0.54,0.39,0.23
17612,0.54,0.36,0.26
17614,0.54,0.38,0.23
17616,0.54,0.35,0.24
17617,0.54,0.36,0.22
17619,0.54,0.35,0.26
17620,0.54,0.36,0.23
17623,0.54,0.35,0.26
17625,0.56,0.36,0.23
17626,0.54,0.35,0.24
17628,0.56,0.38,0.26
17629,0.56,0.38,0.24
17631,0.55,0.38,0.26
17632,0.55,0.39,0.23
17634,0.54,0.36,0.24
17636,0.55,0.39,0.23
17637,0.54,0.35,0.23
17639,0.55,0.36,0.26
17640,0.54,0.39,0.26
17642,0.54,0.36,0.24
17643,0.55,0.35,0.26
17645,0.54,0.35,0.24
17647,0.55,0.35,0.26
17648,0.55,0.35,0.24
17650,0.54,0.35,0.26
17651,0.55,0.38,0.26
17653,0.54,0.39,0.26
17654,0.54,0.35,0.24
17656,0.54,0.39,0.26
17658,0.54,0.35,0.23
17659,0.54,0.35,0.26
17661,0.54,0.35,0.22
17662,0.54,0.35,0.26
17665,0.54,0.35,0.23
17667,0.55,0.38,0.26
17668,0.55,0.36,0.26
17670,0.48,0.39,0.26
17671,0.54,0.36,0.28
17673,0.56,0.39,0.23
17674,0.52,0.4,0.28
17676,0.55,0.36,0.23
17678,0.53,0.39,0.26
17679,0.54,0.35,0.24
17681,0.54,0.34,0.23
17682,0.54,0.35,0.26
17684,0.55,0.35,0.26
17685,0.54,0.38,0.23
17687,0.54,0.39,0.26
17689,0.55,0.38,0.23
17690,0.54,0.35,0.26
17692,0.56,0.35,0.24
17693,0.54,0.35,0.26
17695,0.55,0.35,0.26
17696,0.54,0.36,0.26
17698,0.54,0.35,0.23
17700,0.54,0.36,0.26
17701,0.54,0.35,0.23
17703,0.54,0.39,0.26
17704,0.54,0.38,0.23
17707,0.54,0.38,0.26
17709,0.55,0.36,0.24
17710,0.55,0.35,0.24
17712,0.54,0.38,0.24
17713,0.55,0.36,0.23
17715,0.54,0.35,0.26
17716,0.55,0.35,0.23
17718,0.53,0.36,0.26
17720,0.56,0.38,0.24
17721,0.53,0.39,0.28
17723,0.54,0.38,0.24
17724,0.54,0.39,0.26
17726,0.54,0.38,0.23
17727,0.55,0.38,0.24
17729,0.54,0.38,0.24
17731,0.54,0.35,0.23
17732,0.55,0.35,0.24
17734,0.53,0.36,0.24
17735,0.54,0.35,0.23
17737,0.54,0.35,0.26
17738,0.54,0.35,0.23
17740,0.54,0.36,0.26
17742,0.54,0.39,0.23
17743,0.54,0.38,0.24
17745,0.55,0.36,0.26
17746,0.54,0.35,0.24
17748,0.55,0.35,0.24
17751,0.54,0.35,0.26
17752,0.54,0.36,0.23
17754,0.56,0.35,0.23
17755,0.53,0.36,0.26
17757,0.54,0.35,0.23
17758,0.54,0.35,0.26
17760,0.54,0.35,0.24
17762,0.55,0.39,0.26
17763,0.53,0.39,0.26
17765,0.54,0.36,0.24
17766,0.54,0.38,0.24
17768,0.54,0.38,0.26
17769,0.51,0.38,0.24
17771,0.54,0.35,0.26
17773,0.54,0.35,0.24
17774,0.54,0.35,0.23
17776,0.54,0.36,0.26
17777,0.54,0.36,0.24
17779,0.54,0.38,0.26
17780,0.54,0.35,0.24
17782,0.56,0.38,0.23
17784,0.55,0.36,0.24
17785,0.53,0.38,0.28
17787,0.55,0.38,0.24
17788,0.52,0.36,0.28
17790,0.55,0.35,0.24
17793,0.54,0.35,0.26
17794,0.54,0.35,0.26
17796,0.55,0.35,0.24
17797,0.54,0.35,0.23
17799,0.54,0.35,0.28
17800,0.56,0.36,0.23
17802,0.54,0.35,0.24
17804,0.55,0.36,0.23
17805,0.54,0.38,0.23
17807,0.54,0.38,0.26
17808,0.55,0.38,0.23
17810,0.54,0.35,0.23
17811,0.54,0.34,0.23
17813,0.54,0.36,0.28
17815,0.54,0.36,0.23
17816,0.55,0.35,0.26
17818,0.55,0.35,0.23
17819,0.52,0.35,0.26
17821,0.56,0.38,0.26
17822,0.54,0.35,0.26
17824,0.54,0.36,0.24
17826,0.54,0.39,0.26
17827,0.54,0.35,0.23
17829,0.54,0.38,0.26
17830,0.54,0.35,0.23
17832,0.54,0.34,0.24
17835,0.55,0.35,0.26
17836,0.53,0.36,0.26
17838,0.54,0.35,0.26
17839,0.54,0.35,0.23
17841,0.54,0.38,0.23
17842,0.54,0.38,0.23
17844,0.53,0.38,0.26
17846,0.54,0.38,0.23
17847,0.55,0.38,0.26
17849,0.54,0.36,0.24
17850,0.53,0.41,0.24
17852,0.55,0.35,0.26
17853,0.54,0.34,0.26
17855,0.55,0.35,0.23
17857,0.54,0.35,0.26
17858,0.54,0.35,0.23
17860,0.54,0.38,0.26
17861,0.54,0.38,0.26
17863,0.54,0.39,0.26
17865,0.56,0.35,0.23
17866,0.54,0.35,0.24
17868,0.55,0.39,0.26
17869,0.54,0.35,0.24
17871,0.54,0.35,0.24
17872,0.54,0.35,0.26
17874,0.54,0.34,0.26
17876,0.54,0.35,0.26
17878,0.54,0.35,0.26
17880,0.54,0.39,0.23
17881,0.55,0.39,0.26
17883,0.54,0.38,0.26
17884,0.54,0.39,0.23
17886,0.55,0.35,0.23
17888,0.54,0.35,0.26
17889,0.55,0.36,0.23
17891,0.54,0.35,0.26
17892,0.54,0.35,0.23
17894,0.54,0.35,0.26
17895,0.54,0.36,0.23
17897,0.54,0.39,0.24
17899,0.53,0.39,0.29
17900,0.55,0.39,0.26
17902,0.54,0.39,0.26
17903,0.54,0.36,0.24
17905,0.56,0.36,0.26
17907,0.55,0.36,0.26
17908,0.55,0.35,0.28
17910,0.54,0.35,0.26
17911,0.54,0.35,0.26
17913,0.54,0.39,0.24
17914,0.52,0.39,0.26
17916,0.54,0.38,0.26
17918,0.58,0.36,0.24
17920,0.55,0.36,0.23
17922,0.54,0.34,0.24
17923,0.54,0.35,0.23
17925,0.54,0.35,0.26
17926,0.55,0.38,0.23
17928,0.54,0.39,0.24
17930,0.54,0.38,0.26
17931,0.54,0.36,0.26
17933,0.52,0.36,0.29
17934,0.55,0.35,0.23
17936,0.54,0.35,0.26
17937,0.54,0.38,0.26
17939,0.55,0.35,0.22
17941,0.54,0.38,0.23
17942,0.54,0.36,0.23
17944,0.54,0.39,0.23
17945,0.53,0.35,0.26
17947,0.54,0.38,0.26
17949,0.56,0.35,0.26
17950,0.54,0.35,0.24
17952,0.55,0.36,0.24
17953,0.54,0.35,0.26
17955,0.56,0.35,0.26
17956,0.55,0.35,0.23
17958,0.54,0.36,0.28
17960,0.56,0.39,0.23
17961,0.54,0.39,0.26
17964,0.55,0.36,0.23
17965,0.54,0.36,0.26
17967,0.55,0.35,0.26
17968,0.54,0.35,0.23
17970,0.53,0.38,0.28
17972,0.54,0.35,0.23
17973,0.54,0.38,0.23
17975,0.54,0.38,0.23
17976,0.54,0.36,0.24
17978,0.54,0.36,0.26
17979,0.55,0.35,0.23
17981,0.54,0.35,0.24
17983,0.54,0.35,0.26
17984,0.54,0.35,0.23
17986,0.54,0.35,0.23
17987,0.54,0.35,0.23
17989,0.54,0.35,0.23
17991,0.53,0.4,0.24
17992,0.54,0.35,0.26
17994,0.54,0.39,0.23
17995,0.54,0.38,0.26
17997,0.55,0.38,0.23
17998,0.54,0.39,0.26
18000,0.54,0.36,0.26
18002,0.54,0.36,0.26
18003,0.54,0.38,0.26
18006,0.54,0.36,0.24
18007,0.54,0.35,0.26
18009,0.54,0.35,0.24
18010,0.54,0.35,0.26
18012,0.54,0.35,0.24
18014,0.54,0.35,0.26
18015,0.53,0.39,0.23
18017,0.54,0.35,0.26
18018,0.54,0.35,0.24
18020,0.54,0.35,0.26
18021,0.54,0.35,0.24
18023,0.54,0.36,0.24
18025,0.54,0.36,0.24
18026,0.56,0.36,0.23
18028,0.54,0.38,0.24
18029,0.55,0.36,0.28
18031,0.55,0.39,0.23
18033,0.54,0.39,0.26
18034,0.54,0.35,0.26
18036,0.53,0.39,0.24
18037,0.55,0.35,0.23
18039,0.53,0.38,0.23
18040,0.54,0.35,0.26
18042,0.54,0.35,0.26
18044,0.54,0.36,0.24
18045,0.54,0.38,0.24
18048,0.53,0.38,0.29
18049,0.54,0.38,0.24
18051,0.56,0.35,0.26
18052,0.53,0.39,0.24
18054,0.54,0.36,0.24
18056,0.54,0.35,0.24
18057,0.54,0.35,0.23
18059,0.54,0.35,0.23
18060,0.54,0.35,0.26
18062,0.54,0.35,0.23
18063,0.54,0.35,0.23
18065,0.54,0.36,0.23
18067,0.56,0.39,0.26
18068,0.54,0.35,0.26
18070,0.56,0.38,0.26
18071,0.55,0.35,0.26
18073,0.53,0.35,0.24
18075,0.55,0.35,0.24
18076,0.52,0.36,0.24
18078,0.55,0.36,0.24
18079,0.54,0.36,0.24
18081,0.54,0.36,0.24
18082,0.55,0.38,0.23
18084,0.53,0.38,0.29
18086,0.54,0.36,0.24
18087,0.54,0.36,0.26
18089,0.51,0.35,0.26
18091,0.54,0.34,0.24
18093,0.54,0.35,0.26
18094,0.54,0.35,0.26
18096,0.54,0.35,0.23
18098,0.54,0.35,0.26
18099,0.54,0.39,0.22
18101,0.54,0.38,0.26
18102,0.54,0.36,0.24
18104,0.54,0.35,0.26
18105,0.55,0.35,0.23
18107,0.52,0.39,0.23
18109,0.54,0.35,0.24
18110,0.53,0.36,0.26
18112,0.54,0.34,0.23
18113,0.54,0.35,0.24
18115,0.54,0.35,0.26
18117,0.54,0.35,0.24
18118,0.56,0.35,0.26
18120,0.54,0.36,0.26
18121,0.52,0.38,0.29
18123,0.54,0.36,0.23
18124,0.54,0.38,0.24
18126,0.54,0.36,0.26
18128,0.55,0.38,0.24
18129,0.54,0.36,0.24
18131,0.54,0.35,0.26
18132,0.53,0.39,0.22
18135,0.54,0.35,0.26
18136,0.54,0.32,0.24
18138,0.54,0.35,0.24
18140,0.54,0.35,0.23
18141,0.51,0.36,0.23
18143,0.54,0.35,0.26
18144,0.54,0.35,0.23
18146,0.54,0.36,0.23
18148,0.54,0.35,0.23
18149,0.54,0.38,0.23
18151,0.51,0.39,0.23
18152,0.54,0.35,0.26
18154,0.54,0.35,0.24
18155,0.54,0.35,0.26
18157,0.54,0.34,0.23
18159,0.54,0.35,0.26
18160,0.54,0.35,0.23
18162,0.54,0.35,0.26
18163,0.54,0.38,0.26
18165,0.54,0.35,0.24
18166,0.53,0.4,0.26
18168,0.54,0.38,0.24
18170,0.54,0.39,0.23
18171,0.54,0.39,0.26
18173,0.54,0.36,0.23
18174,0.53,0.39,0.26
18177,0.54,0.35,0.23
18178,0.54,0.36,0.26
18180,0.54,0.35,0.24
18182,0.55,0.35,0.23
18183,0.54,0.36,0.26
18185,0.54,0.35,0.23
18186,0.55,0.35,0.26
18188,0.54,0.36,0.24
18190,0.54,0.35,0.23
18191,0.52,0.39,0.26
18193,0.54,0.35,0.24
18194,0.54,0.35,0.23
18196,0.54,0.35,0.26
18197,0.54,0.35,0.23
18199,0.53,0.35,0.28
18201,0.55,0.35,0.23
18202,0.55,0.35,0.26
18204,0.54,0.36,0.26
18205,0.54,0.38,0.23
18207,0.54,0.36,0.24
18208,0.54,0.38,0.24
18210,0.54,0.35,0.23
18212,0.54,0.35,0.26
18213,0.54,0.35,0.23
18215,0.54,0.34,0.26
18216,0.54,0.35,0.23
18219,0.56,0.35,0.26
18220,0.54,0.36,0.23
18222,0.55,0.35,0.24
18224,0.55,0.35,0.26
18225,0.54,0.36,0.23
18227,0.55,0.36,0.24
18228,0.52,0.36,0.24
18230,0.52,0.39,0.23
18232,0.54,0.35,0.23
18233,0.54,0.34,0.23
18235,0.54,0.35,0.23
18236,0.54,0.35,0.26
18238,0.54,0.35,0.24
18239,0.55,0.35,0.26
18241,0.53,0.35,0.26
18243,0.54,0.35,0.24
18244,0.54,0.35,0.26
18246,0.54,0.39,0.23
18247,0.54,0.38,0.23
18249,0.48,0.39,0.24
18250,0.54,0.38,0.24
18252,0.56,0.35,0.26
18254,0.54,0.35,0.23
18255,0.56,0.35,0.26
18257,0.54,0.35,0.24
18258,0.53,0.36,0.23
18260,0.55,0.35,0.26
18262,0.54,0.35,0.26
18264,0.54,0.35,0.23
18266,0.54,0.35,0.23
18267,0.52,0.4,0.24
18269,0.57,0.36,0.24
18270,0.52,0.36,0.23
18272,0.56,0.38,0.23
18274,0.55,0.35,0.26
18275,0.54,0.36,0.23
18277,0.54,0.35,0.26
18278,0.52,0.35,0.24
18280,0.54,0.35,0.24
18281,0.54,0.35,0.26
18283,0.54,0.35,0.24
18285,0.54,0.35,0.23
18286,0.54,0.36,0.26
18288,0.54,0.38,0.23
18289,0.54,0.36,0.26
18291,0.54,0.35,0.23
18292,0.55,0.36,0.26
18294,0.54,0.35,0.26
18296,0.54,0.35,0.23
18297,0.55,0.35,0.26
18299,0.52,0.35,0.24
18300,0.54,0.35,0.23
18302,0.54,0.35,0.23
18304,0.54,0.35,0.23
18306,0.54,0.36,0.23
18308,0.52,0.35,0.26
18309,0.54,0.36,0.23
18311,0.54,0.35,0.26
18312,0.52,0.38,0.28
18314,0.54,0.35,0.23
18316,0.53,0.36,0.26
18317,0.54,0.34,0.23
18319,0.54,0.35,0.23
18320,0.54,0.35,0.24
18322,0.54,0.35,0.23
18323,0.54,0.35,0.26
18325,0.54,0.35,0.22
18327,0.55,0.36,0.24
18328,0.54,0.35,0.26
18330,0.53,0.39,0.23
18331,0.54,0.39,0.26
18333,0.53,0.39,0.24
18334,0.54,0.35,0.26
18336,0.53,0.36,0.26
18338,0.54,0.35,0.23
18339,0.54,0.35,0.23
18341,0.52,0.35,0.26
18342,0.56,0.35,0.23
18344,0.54,0.35,0.29
18345,0.54,0.35,0.23
18348,0.54,0.35,0.24
18350,0.51,0.35,0.26
18351,0.54,0.35,0.26
18353,0.55,0.35,0.24
18354,0.56,0.35,0.26
18356,0.54,0.35,0.23
18358,0.54,0.35,0.26
18359,0.54,0.36,0.23
18361,0.55,0.39,0.26
18362,0.54,0.35,0.23
18364,0.54,0.39,0.23
18365,0.54,0.35,0.26
18367,0.52,0.39,0.23
18369,0.54,0.35,0.23
18370,0.51,0.35,0.26
18372,0.53,0.39,0.26
18373,0.54,0.35,0.23
18375,0.53,0.35,0.23
18376,0.55,0.35,0.23
18378,0.54,0.35,0.26
18380,0.54,0.38,0.23
18381,0.54,0.35,0.26
18383,0.54,0.35,0.24
18384,0.55,0.35,0.26
18386,0.52,0.35,0.26
18387,0.54,0.36,0.26
18390,0.54,0.35,0.24
18392,0.53,0.35,0.26
18393,0.54,0.36,0.23
18395,0.54,0.38,0.26
18396,0.53,0.36,0.26
18398,0.54,0.39,0.24
18400,0.54,0.35,0.26
18401,0.54,0.35,0.24
18403,0.54,0.35,0.26
18404,0.54,0.35,0.23
18406,0.54,0.35,0.23
18407,0.53,0.35,0.23
18409,0.53,0.35,0.26
18411,0.54,0.35,0.23
18412,0.54,0.35,0.26
18414,0.54,0.35,0.23
18415,0.54,0.35,0.24
18417,0.53,0.35,0.26
18418,0.54,0.36,0.26
18420,0.54,0.35,0.23
18422,0.53,0.41,0.26
18423,0.54,0.39,0.23
18425,0.54,0.35,0.26
18426,0.53,0.39,0.26
18428,0.54,0.36,0.26
18430,0.54,0.35,0.23
18432,0.54,0.36,0.26
18434,0.55,0.35,0.24
18435,0.52,0.36,0.24
18437,0.54,0.35,0.23
18438,0.54,0.35,0.24
18440,0.52,0.38,0.29
18442,0.54,0.35,0.24
18443,0.53,0.4,0.29
18445,0.52,0.39,0.26
18446,0.54,0.35,0.26
18448,0.52,0.39,0.26
18449,0.53,0.36,0.24
18451,0.55,0.35,0.23
18453,0.53,0.39,0.23
18454,0.54,0.35,0.23
18456,0.54,0.35,0.26
18457,0.54,0.35,0.23
18459,0.55,0.32,0.26
18460,0.54,0.39,0.23
18462,0.54,0.35,0.23
18464,0.54,0.35,0.26
18465,0.52,0.39,0.26
18467,0.55,0.35,0.23
18468,0.52,0.4,0.26
18470,0.54,0.36,0.24
18472,0.54,0.35,0.24
18473,0.54,0.35,0.26
18476,0.54,0.35,0.23
18477,0.54,0.35,0.24
18479,0.54,0.35,0.23
18480,0.54,0.32,0.23
18482,0.54,0.35,0.23
18484,0.55,0.35,0.24
18485,0.54,0.35,0.23
18487,0.54,0.35,0.26
18488,0.53,0.36,0.24
18490,0.51,0.39,0.23
18491,0.54,0.35,0.23
18493,0.54,0.38,0.23
18495,0.54,0.39,0.26
18496,0.55,0.35,0.23
18498,0.54,0.36,0.23
18499,0.53,0.35,0.23
18501,0.55,0.35,0.23
18502,0.52,0.38,0.23
18504,0.54,0.35,0.26
18506,0.54,0.35,0.24
18507,0.53,0.35,0.26
18509,0.53,0.35,0.23
18510,0.54,0.35,0.26
18512,0.54,0.35,0.26
18514,0.54,0.34,0.26
18515,0.51,0.39,0.23
18518,0.56,0.36,0.26
18519,0.54,0.35,0.23
18521,0.54,0.35,0.26
18522,0.54,0.35,0.24
18524,0.52,0.39,0.23
18526,0.54,0.35,0.26
18527,0.54,0.34,0.23
18529,0.53,0.35,0.26
18530,0.55,0.35,0.23
18532,0.54,0.35,0.23
18533,0.54,0.35,0.26
18535,0.54,0.36,0.26
18537,0.52,0.38,0.23
18538,0.54,0.36,0.26
18540,0.52,0.39,0.23
18541,0.54,0.35,0.23
18543,0.54,0.35,0.26
18544,0.53,0.35,0.26
18546,0.54,0.35,0.26
18548,0.53,0.39,0.26
18549,0.54,0.35,0.23
18551,0.54,0.32,0.26
18552,0.54,0.35,0.23
18554,0.56,0.35,0.24
18556,0.54,0.35,0.24
18557,0.54,0.35,0.23
18560,0.53,0.35,0.28
18561,0.52,0.39,0.26
18563,0.54,0.35,0.23
18564,0.52,0.4,0.24
18566,0.54,0.39,0.23
18568,0.54,0.35,0.23
18569,0.53,0.39,0.26
18571,0.54,0.36,0.23
18572,0.53,0.38,0.26
18574,0.54,0.35,0.24
18575,0.54,0.35,0.23
18577,0.54,0.34,0.24
18579,0.54,0.35,0.24
18580,0.54,0.35,0.23
18582,0.52,0.38,0.26
18583,0.51,0.35,0.26
18585,0.54,0.35,0.26
18586,0.54,0.35,0.23
18588,0.54,0.35,0.26
18590,0.53,0.39,0.26
18591,0.52,0.39,0.23
18593,0.54,0.35,0.26
18594,0.52,0.39,0.26
18596,0.54,0.35,0.26
18598,0.53,0.38,0.23
18599,0.52,0.35,0.24
18601,0.56,0.34,0.24
18603,0.53,0.39,0.26
18605,0.54,0.35,0.23
18606,0.54,0.36,0.26
18608,0.52,0.38,0.23
18610,0.54,0.35,0.24
18611,0.53,0.38,0.26
18613,0.54,0.35,0.23
18614,0.54,0.35,0.23
18616,0.54,0.38,0.26
18617,0.54,0.35,0.26
18619,0.53,0.38,0.26
18621,0.54,0.35,0.23
18622,0.54,0.34,0.26
18624,0.51,0.35,0.28
18625,0.54,0.35,0.26
18627,0.51,0.39,0.26
18628,0.54,0.35,0.23
18630,0.52,0.38,0.26
18632,0.53,0.4,0.24
18633,0.54,0.35,0.24
18635,0.53,0.39,0.24
18636,0.54,0.35,0.23
18638,0.53,0.36,0.23
18640,0.54,0.35,0.26
18641,0.55,0.35,0.23
18643,0.54,0.32,0.26
18644,0.54,0.35,0.24
18647,0.54,0.35,0.26
18648,0.54,0.38,0.26
18650,0.52,0.39,0.26
18652,0.54,0.36,0.23
18653,0.53,0.39,0.24
18655,0.52,0.36,0.23
18656,0.54,0.35,0.26
18658,0.54,0.35,0.23
18659,0.54,0.35,0.23
18661,0.55,0.34,0.23
18663,0.52,0.35,0.24
18664,0.54,0.35,0.26
18666,0.54,0.36,0.23
18667,0.52,0.35,0.26
18669,0.54,0.35,0.23
18670,0.54,0.34,0.24
18672,0.54,0.36,0.26
18674,0.53,0.38,0.26
18675,0.54,0.35,0.26
18677,0.54,0.34,0.26
18678,0.54,0.35,0.23
18680,0.54,0.35,0.26
18682,0.54,0.35,0.26
18683,0.54,0.35,0.23
18685,0.54,0.35,0.24
18686,0.53,0.39,0.23
18689,0.54,0.35,0.24
18690,0.54,0.38,0.26
18692,0.53,0.39,0.23
18694,0.54,0.36,0.26
18695,0.52,0.39,0.23
18697,0.54,0.35,0.26
18698,0.52,0.35,0.26
18700,0.54,0.35,0.26
18701,0.54,0.35,0.23
18703,0.54,0.35,0.24
18705,0.54,0.35,0.26
18706,0.54,0.35,0.23
18708,0.54,0.35,0.26
18709,0.54,0.35,0.23
18711,0.53,0.39,0.26
18713,0.54,0.34,0.24
18714,0.52,0.38,0.24
18716,0.53,0.38,0.24
18717,0.53,0.39,0.23
18719,0.53,0.35,0.24
18720,0.54,0.35,0.26
18722,0.53,0.35,0.23
18724,0.54,0.35,0.24
18725,0.54,0.35,0.24
18727,0.51,0.35,0.26
18728,0.54,0.36,0.24
18731,0.54,0.35,0.26
18732,0.54,0.35,0.26
18734,0.54,0.35,0.24
18736,0.54,0.35,0.23
18737,0.54,0.35,0.26
18739,0.54,0.35,0.23
18740,0.55,0.35,0.26
18742,0.54,0.35,0.23
18743,0.54,0.35,0.23
18745,0.53,0.39,0.26
18747,0.54,0.36,0.23
18748,0.51,0.35,0.26
18750,0.54,0.36,0.23
18751,0.51,0.35,0.29
18753,0.54,0.35,0.26
18755,0.55,0.36,0.24
18756,0.54,0.35,0.23
18758,0.53,0.36,0.26
18759,0.51,0.35,0.24
18761,0.54,0.35,0.26
18762,0.54,0.35,0.23
18764,0.54,0.35,0.26
18766,0.54,0.35,0.23
18767,0.52,0.39,0.26
18769,0.51,0.38,0.26
18770,0.53,0.38,0.24
18772,0.52,0.35,0.26
18774,0.54,0.32,0.24
18776,0.52,0.35,0.23
18778,0.54,0.35,0.24
18779,0.55,0.35,0.23
18781,0.53,0.39,0.26
18782,0.54,0.36,0.24
18784,0.54,0.35,0.26
18785,0.51,0.35,0.23
18787,0.54,0.35,0.23
18789,0.52,0.36,0.26
18790,0.54,0.35,0.23
18792,0.54,0.35,0.23
18793,0.53,0.39,0.23
18795,0.54,0.35,0.23
18797,0.55,0.34,0.23
18798,0.52,0.35,0.26
18800,0.54,0.35,0.23
18801,0.52,0.36,0.26
18803,0.55,0.35,0.23
18804,0.54,0.35,0.23
18806,0.54,0.35,0.26
18808,0.52,0.35,0.26
18809,0.54,0.36,0.23
18811,0.54,0.35,0.26
18812,0.54,0.35,0.23
18814,0.53,0.39,0.26
18816,0.54,0.35,0.23
18818,0.54,0.35,0.26
18820,0.52,0.36,0.29
18821,0.54,0.35,0.23
18823,0.51,0.38,0.28
18824,0.54,0.35,0.23
18826,0.52,0.4,0.24
18827,0.52,0.35,0.23
18829,0.54,0.35,0.26
18831,0.52,0.38,0.23
18832,0.54,0.35,0.26
18834,0.54,0.34,0.23
18835,0.54,0.35,0.26
18837,0.54,0.34,0.23
18839,0.52,0.38,0.24
18840,0.54,0.36,0.23
18842,0.53,0.36,0.24
18843,0.51,0.4,0.23
18845,0.54,0.35,0.26
18846,0.53,0.36,0.24
18848,0.54,0.35,0.23
18850,0.56,0.35,0.24
18851,0.54,0.34,0.23
18853,0.54,0.35,0.26
18854,0.54,0.35,0.23
18856,0.52,0.38,0.26
18857,0.54,0.35,0.23
18860,0.52,0.39,0.26
18862,0.53,0.39,0.23
18863,0.52,0.38,0.29
18865,0.51,0.4,0.23
18866,0.54,0.35,0.26
18868,0.54,0.32,0.24
18869,0.54,0.35,0.26
18871,0.55,0.35,0.23
18873,0.54,0.35,0.23
18874,0.54,0.35,0.23
18876,0.53,0.36,0.26
18877,0.54,0.35,0.23
18879,0.54,0.35,0.26
18881,0.52,0.38,0.26
18882,0.54,0.35,0.23
18884,0.54,0.35,0.24
18885,0.53,0.38,0.23
18887,0.55,0.35,0.23
18888,0.52,0.35,0.26
18890,0.54,0.36,0.24
18892,0.54,0.35,0.26
18893,0.52,0.39,0.24
18895,0.54,0.35,0.23
18896,0.51,0.35,0.28
18898,0.55,0.35,0.23
18899,0.52,0.35,0.23
18902,0.54,0.34,0.23
18904,0.51,0.36,0.24
18905,0.54,0.35,0.23
18907,0.52,0.4,0.26
18908,0.52,0.39,0.26
18910,0.54,0.36,0.24
18911,0.55,0.35,0.23
18913,0.54,0.35,0.24
18915,0.54,0.34,0.23
18916,0.54,0.35,0.26
18918,0.55,0.35,0.26
18919,0.54,0.35,0.23
18921,0.54,0.35,0.26
18923,0.53,0.35,0.24
18924,0.53,0.39,0.26
18926,0.54,0.35,0.23
18927,0.52,0.35,0.24
18929,0.53,0.35,0.23
18930,0.53,0.35,0.26
18932,0.53,0.36,0.23
18934,0.54,0.35,0.24
18935,0.53,0.35,0.26
18937,0.54,0.35,0.23
18938,0.54,0.35,0.23
18940,0.54,0.35,0.23
18941,0.54,0.35,0.23
18944,0.51,0.35,0.26
18946,0.54,0.35,0.23
18947,0.52,0.35,0.26
18949,0.54,0.32,0.23
18950,0.54,0.35,0.26
18952,0.51,0.35,0.29
18954,0.54,0.32,0.26
18955,0.52,0.39,0.28
18957,0.53,0.35,0.23
18958,0.55,0.35,0.23
18960,0.52,0.35,0.26
18961,0.54,0.35,0.23
18963,0.53,0.36,0.23
18965,0.52,0.35,0.26
18966,0.52,0.38,0.23
18968,0.51,0.35,0.26
18969,0.53,0.35,0.23
18971,0.52,0.39,0.26
18972,0.53,0.35,0.24
18974,0.54,0.36,0.26
18976,0.52,0.39,0.26
18977,0.54,0.35,0.23
18979,0.54,0.35,0.23
18980,0.52,0.35,0.24
18982,0.55,0.32,0.23
18983,0.52,0.39,0.23
18985,0.52,0.35,0.23
18988,0.53,0.38,0.24
18989,0.52,0.38,0.26
18991,0.54,0.35,0.23
18992,0.54,0.35,0.24
18994,0.54,0.34,0.26
18996,0.54,0.35,0.23
18997,0.53,0.35,0.23
18999,0.52,0.35,0.26
19000,0.53,0.39,0.23
19002,0.53,0.39,0.26
19003,0.52,0.35,0.26
19005,0.54,0.35,0.23
19007,0.54,0.35,0.26
19008,0.54,0.34,0.26
19010,0.54,0.34,0.23
19011,0.52,0.35,0.28
19013,0.54,0.35,0.23
19014,0.51,0.39,0.26
19016,0.54,0.35,0.24
19018,0.52,0.38,0.26
19019,0.52,0.35,0.26
19021,0.54,0.32,0.23
19022,0.52,0.35,0.26
19024,0.54,0.35,0.24
19025,0.54,0.35,0.26
19027,0.5,0.39,0.26
19030,0.54,0.35,0.23
19031,0.52,0.38,0.26
19033,0.52,0.35,0.23
19034,0.54,0.34,0.26
