time,PS1,PS2,PS3 
52005,6.3,0.16,0.14
52006,6.32,0.16,0.13
52008,6.32,0.17,0.12
52011,6.33,0.17,0.12
52012,6.33,0.18,0.14
52014,6.32,0.17,0.13
52016,6.3,0.17,0.14
52017,6.32,0.17,0.14
52019,6.32,0.16,0.14
52021,6.33,0.16,0.12
52022,6.33,0.17,0.13
52024,6.3,0.17,0.13
52026,6.32,0.18,0.14
52027,6.32,0.17,0.14
52029,6.32,0.17,0.14
52031,6.32,0.16,0.14
52032,6.32,0.16,0.11
52034,6.32,0.17,0.11
52036,6.32,0.16,0.14
52037,6.32,0.17,0.16
52039,6.33,0.17,0.14
52041,6.32,0.16,0.13
52042,6.32,0.16,0.13
52044,6.32,0.16,0.12
52046,6.32,0.16,0.12
52047,6.3,0.17,0.14
52049,6.32,0.16,0.14
52051,6.32,0.14,0.13
52052,6.32,0.16,0.14
52055,6.32,0.17,0.12
52057,6.32,0.17,0.12
52058,6.3,0.17,0.14
52060,6.3,0.19,0.16
52062,6.32,0.17,0.13
52063,6.32,0.17,0.13
52065,6.32,0.16,0.12
52067,6.32,0.17,0.13
52068,6.34,0.17,0.14
52070,6.3,0.17,0.12
52072,6.3,0.16,0.13
52073,6.3,0.16,0.14
52075,6.33,0.17,0.12
52076,6.33,0.16,0.14
52078,6.33,0.19,0.14
52080,6.33,0.17,0.14
52081,6.32,0.16,0.12
52083,6.3,0.16,0.14
52085,6.34,0.16,0.14
52086,6.33,0.16,0.14
52088,6.32,0.17,0.11
52090,6.32,0.16,0.13
52091,6.3,0.16,0.14
52093,6.3,0.14,0.13
52096,6.3,0.16,0.14
52097,6.3,0.16,0.14
52099,6.32,0.16,0.13
52101,6.32,0.16,0.13
52102,6.32,0.16,0.14
52104,6.32,0.16,0.13
52106,6.32,0.16,0.14
52107,6.32,0.14,0.16
52109,6.3,0.14,0.14
52111,6.33,0.14,0.1
52112,6.33,0.16,0.13
52114,6.33,0.17,0.12
52116,6.3,0.18,0.13
52117,6.32,0.17,0.14
52119,6.3,0.17,0.14
52121,6.32,0.16,0.14
52122,6.3,0.17,0.14
52124,6.32,0.17,0.13
52126,6.32,0.19,0.1
52127,6.32,0.19,0.13
52129,6.32,0.18,0.14
52131,6.32,0.18,0.16
52132,6.32,0.17,0.13
52134,6.3,0.16,0.14
52136,6.32,0.16,0.11
52137,6.32,0.16,0.13
52140,6.33,0.17,0.14
52142,6.3,0.19,0.14
52143,6.3,0.17,0.14
52145,6.32,0.16,0.14
52147,6.3,0.17,0.12
52148,6.33,0.17,0.12
52150,6.34,0.16,0.13
52152,6.32,0.17,0.14
52153,6.33,0.16,0.14
52155,6.32,0.17,0.14
52157,6.32,0.16,0.13
52158,6.33,0.16,0.13
52160,6.33,0.16,0.13
52161,6.3,0.17,0.13
52163,6.32,0.16,0.13
52165,6.3,0.16,0.14
52166,6.32,0.15,0.12
52168,6.3,0.17,0.14
52170,6.32,0.17,0.13
52171,6.32,0.17,0.16
52173,6.33,0.16,0.1
52175,6.32,0.14,0.12
52176,6.33,0.14,0.16
52178,6.33,0.14,0.14
52180,6.3,0.16,0.14
52182,6.32,0.17,0.13
52184,6.32,0.18,0.12
52186,6.3,0.18,0.12
52187,6.3,0.17,0.13
52189,6.32,0.16,0.14
52191,6.32,0.16,0.14
52192,6.32,0.16,0.14
52194,6.3,0.16,0.14
52196,6.3,0.17,0.12
52197,6.3,0.18,0.12
52199,6.3,0.17,0.13
52201,6.3,0.17,0.14
52202,6.33,0.16,0.13
52204,6.32,0.17,0.14
52206,6.3,0.17,0.13
52207,6.3,0.17,0.14
52209,6.32,0.17,0.13
52211,6.33,0.18,0.13
52212,6.3,0.16,0.11
52214,6.33,0.16,0.13
52216,6.33,0.14,0.16
52217,6.3,0.16,0.14
52219,6.32,0.17,0.14
52221,6.32,0.17,0.13
52222,6.32,0.16,0.14
52225,6.32,0.16,0.11
52227,6.32,0.16,0.13
52228,6.32,0.16,0.13
52230,6.32,0.16,0.14
52232,6.3,0.16,0.14
52233,6.32,0.16,0.13
52235,6.32,0.16,0.16
52237,6.32,0.16,0.14
52238,6.32,0.17,0.12
52240,6.32,0.16,0.13
52242,6.3,0.17,0.13
52243,6.32,0.14,0.13
52245,6.32,0.16,0.16
52246,6.3,0.16,0.12
52248,6.32,0.17,0.14
52250,6.3,0.19,0.13
52251,6.34,0.13,0.13
52253,6.32,0.17,0.11
52255,6.3,0.16,0.14
52256,6.33,0.16,0.12
52258,6.32,0.16,0.14
52260,6.34,0.17,0.12
52261,6.32,0.18,0.14
52263,6.3,0.18,0.11
52265,6.32,0.18,0.12
52267,6.32,0.17,0.13
52269,6.32,0.17,0.13
52271,6.33,0.16,0.14
52272,6.32,0.16,0.13
52274,6.3,0.17,0.14
52276,6.33,0.18,0.13
52277,6.3,0.18,0.12
52279,6.33,0.17,0.13
52281,6.33,0.16,0.12
52282,6.33,0.14,0.13
52284,6.33,0.16,0.16
52286,6.3,0.16,0.14
52287,6.3,0.16,0.14
52289,6.33,0.16,0.13
52291,6.32,0.16,0.13
52292,6.3,0.16,0.11
52294,6.3,0.16,0.14
52296,6.3,0.17,0.14
52297,6.3,0.17,0.14
52299,6.32,0.17,0.11
52301,6.32,0.16,0.14
52302,6.32,0.14,0.11
52304,6.32,0.13,0.13
52306,6.33,0.14,0.13
52307,6.3,0.17,0.14
52310,6.3,0.18,0.14
52312,6.32,0.19,0.14
52313,6.33,0.17,0.13
52315,6.33,0.16,0.12
52317,6.32,0.16,0.13
52318,6.3,0.17,0.16
52320,6.32,0.19,0.13
52322,6.32,0.19,0.14
52323,6.32,0.17,0.13
52325,6.32,0.17,0.13
52327,6.32,0.16,0.12
52328,6.32,0.17,0.14
52330,6.3,0.17,0.13
52332,6.32,0.16,0.12
52333,6.33,0.17,0.14
52335,6.32,0.17,0.14
52336,6.32,0.17,0.14
52338,6.3,0.16,0.14
52340,6.32,0.16,0.13
52341,6.3,0.16,0.14
52343,6.32,0.16,0.16
52345,6.32,0.16,0.14
52346,6.32,0.16,0.16
52348,6.3,0.16,0.14
52350,6.3,0.16,0.12
52352,6.32,0.16,0.13
52354,6.3,0.17,0.14
52356,6.3,0.17,0.16
52357,6.32,0.16,0.14
52359,6.33,0.16,0.13
52361,6.33,0.16,0.12
52362,6.3,0.14,0.12
52364,6.32,0.17,0.14
52366,6.32,0.18,0.14
52367,6.32,0.19,0.14
52369,6.32,0.17,0.13
52371,6.3,0.17,0.13
52372,6.3,0.17,0.11
52374,6.34,0.16,0.14
52376,6.3,0.17,0.14
52377,6.32,0.18,0.14
52379,6.32,0.18,0.14
52381,6.32,0.17,0.14
52382,6.32,0.17,0.11
52384,6.33,0.16,0.13
52386,6.32,0.17,0.13
52387,6.32,0.17,0.14
52389,6.32,0.17,0.14
52391,6.37,0.19,0.14
52392,6.3,0.18,0.13
52395,6.3,0.17,0.12
52397,6.3,0.16,0.12
52398,6.3,0.16,0.14
52400,6.3,0.16,0.13
52402,6.33,0.16,0.14
52403,6.32,0.16,0.16
52405,6.3,0.17,0.14
52407,6.32,0.17,0.14
52408,6.3,0.16,0.14
52410,6.33,0.16,0.13
52412,6.33,0.16,0.11
52413,6.33,0.16,0.14
52415,6.33,0.16,0.15
52417,6.32,0.16,0.13
52418,6.3,0.16,0.14
52420,6.3,0.16,0.13
52421,6.3,0.16,0.14
52423,6.32,0.16,0.14
52425,6.32,0.16,0.14
52426,6.32,0.16,0.12
52428,6.3,0.16,0.14
52430,6.3,0.19,0.14
52431,6.33,0.19,0.13
52433,6.32,0.19,0.13
52435,6.32,0.18,0.13
52436,6.33,0.17,0.14
52439,6.3,0.16,0.13
52441,6.32,0.16,0.16
52442,6.3,0.14,0.14
52444,6.32,0.16,0.1
52446,6.33,0.18,0.12
52447,6.32,0.19,0.13
52449,6.3,0.19,0.13
52451,6.32,0.19,0.14
52452,6.3,0.18,0.16
52454,6.32,0.17,0.14
52456,6.32,0.17,0.12
52457,6.32,0.16,0.13
52459,6.32,0.16,0.13
52461,6.33,0.16,0.11
52462,6.3,0.17,0.16
52464,6.32,0.19,0.14
52466,6.32,0.17,0.14
52467,6.33,0.17,0.14
52469,6.3,0.16,0.13
52471,6.32,0.16,0.11
52472,6.3,0.16,0.16
52474,6.3,0.17,0.13
52476,6.3,0.16,0.14
52477,6.28,0.16,0.14
52480,6.33,0.16,0.14
52482,6.32,0.16,0.12
52483,6.32,0.16,0.13
52485,6.33,0.16,0.13
52487,6.32,0.16,0.14
52488,6.33,0.17,0.13
52490,6.33,0.17,0.14
52492,6.32,0.17,0.16
52493,6.3,0.16,0.14
52495,6.3,0.16,0.12
52497,6.3,0.14,0.14
52498,6.32,0.14,0.13
52500,6.3,0.16,0.14
52502,6.33,0.17,0.14
52503,6.33,0.19,0.15
52505,6.32,0.19,0.13
52507,6.3,0.16,0.14
52508,6.3,0.16,0.14
52510,6.32,0.16,0.11
52511,6.3,0.17,0.13
52513,6.33,0.17,0.14
52515,6.32,0.18,0.14
52516,6.3,0.17,0.14
52518,6.3,0.17,0.14
52520,6.32,0.16,0.12
52521,6.33,0.16,0.13
52524,6.32,0.17,0.13
52526,6.3,0.18,0.14
52527,6.3,0.18,0.14
52529,6.3,0.17,0.16
52531,6.3,0.17,0.13
52532,6.32,0.16,0.14
52534,6.33,0.16,0.13
52536,6.33,0.16,0.14
52537,6.3,0.16,0.13
52539,6.28,0.16,0.14
52541,6.34,0.16,0.14
52542,6.3,0.17,0.13
52544,6.32,0.16,0.13
52546,6.32,0.16,0.14
52547,6.32,0.16,0.13
52549,6.3,0.16,0.14
52551,6.32,0.14,0.16
52552,6.32,0.16,0.14
52554,6.32,0.17,0.13
52556,6.33,0.17,0.13
52557,6.33,0.17,0.13
52559,6.32,0.16,0.14
52561,6.3,0.16,0.16
52562,6.3,0.14,0.14
52564,6.3,0.16,0.13
52567,6.32,0.16,0.13
52568,6.32,0.18,0.12
52570,6.3,0.18,0.14
52572,6.28,0.19,0.16
52573,6.3,0.17,0.14
52575,6.32,0.17,0.13
52577,6.32,0.16,0.13
52578,6.32,0.17,0.12
52580,6.32,0.17,0.11
52582,6.3,0.17,0.14
52583,6.32,0.18,0.14
52585,6.28,0.17,0.14
52587,6.32,0.17,0.14
52588,6.32,0.16,0.12
52590,6.32,0.16,0.13
52592,6.32,0.17,0.11
52593,6.32,0.16,0.16
52595,6.32,0.16,0.14
52596,6.32,0.16,0.16
52598,6.32,0.19,0.13
52600,6.32,0.19,0.12
52601,6.32,0.16,0.12
52603,6.32,0.16,0.16
52605,6.3,0.16,0.14
52606,6.32,0.16,0.16
52609,6.32,0.16,0.13
52611,6.33,0.16,0.12
52612,6.33,0.16,0.16
52614,6.32,0.16,0.15
52616,6.33,0.16,0.14
52617,6.32,0.16,0.13
52619,6.3,0.16,0.13
52621,6.32,0.16,0.11
52622,6.32,0.16,0.14
52624,6.32,0.17,0.16
52626,6.3,0.16,0.14
52627,6.32,0.17,0.13
52629,6.3,0.16,0.14
52631,6.32,0.16,0.11
52632,6.3,0.16,0.13
52634,6.33,0.16,0.14
52636,6.33,0.14,0.14
52637,6.32,0.16,0.14
52639,6.3,0.16,0.14
52641,6.32,0.17,0.11
52642,6.32,0.18,0.13
52644,6.32,0.18,0.13
52646,6.32,0.18,0.14
52647,6.32,0.18,0.14
52649,6.3,0.17,0.14
52652,6.3,0.17,0.12
52653,6.32,0.16,0.13
52655,6.3,0.17,0.13
52657,6.3,0.17,0.14
52658,6.32,0.17,0.13
52660,6.3,0.17,0.14
52662,6.3,0.19,0.14
52663,6.28,0.17,0.13
52665,6.32,0.16,0.13
52667,6.33,0.17,0.14
52668,6.33,0.16,0.14
52670,6.32,0.17,0.14
52672,6.3,0.16,0.14
52673,6.3,0.17,0.13
52675,6.3,0.17,0.12
52677,6.32,0.17,0.14
52678,6.3,0.18,0.13
52680,6.3,0.17,0.14
52681,6.3,0.19,0.12
52683,6.3,0.16,0.14
52685,6.3,0.16,0.13
52686,6.32,0.18,0.14
52688,6.33,0.16,0.12
52690,6.33,0.16,0.11
52691,6.3,0.17,0.13
52694,6.3,0.17,0.14
52696,6.32,0.16,0.14
52697,6.3,0.16,0.14
52699,6.33,0.16,0.12
52701,6.33,0.14,0.12
52702,6.32,0.16,0.14
52704,6.32,0.16,0.16
52706,6.3,0.17,0.14
52707,6.32,0.17,0.13
52709,6.33,0.16,0.12
52711,6.33,0.16,0.13
52712,6.33,0.16,0.16
52714,6.3,0.16,0.16
52716,6.32,0.14,0.14
52717,6.33,0.14,0.13
52719,6.32,0.16,0.12
52721,6.32,0.17,0.12
52722,6.33,0.18,0.16
52724,6.32,0.18,0.14
52726,6.32,0.18,0.14
52727,6.3,0.18,0.13
52729,6.25,0.16,0.12
52731,6.3,0.16,0.12
52732,6.32,0.17,0.14
52734,6.32,0.18,0.14
52737,6.3,0.19,0.13
52738,6.33,0.19,0.13
52740,6.3,0.17,0.13
52742,6.32,0.17,0.11
52743,6.33,0.17,0.11
52745,6.33,0.16,0.16
52747,6.32,0.16,0.14
52748,6.3,0.16,0.14
52750,6.3,0.17,0.14
52752,6.32,0.18,0.12
52753,6.32,0.18,0.12
52755,6.32,0.17,0.13
52757,6.32,0.17,0.14
52758,6.32,0.16,0.12
52760,6.27,0.16,0.14
52762,6.3,0.17,0.12
52763,6.3,0.16,0.12
52765,6.32,0.16,0.13
52767,6.3,0.17,0.13
52768,6.3,0.17,0.13
52770,6.32,0.16,0.14
52771,6.3,0.16,0.14
52773,6.3,0.16,0.13
52775,6.32,0.16,0.13
52776,6.32,0.16,0.14
52779,6.32,0.16,0.14
52781,6.32,0.16,0.14
52782,6.3,0.17,0.14
52784,6.3,0.16,0.13
52786,6.32,0.16,0.13
52787,6.32,0.17,0.14
52789,6.3,0.17,0.13
52791,6.3,0.14,0.14
52792,6.33,0.16,0.14
52794,6.33,0.14,0.13
52796,6.3,0.14,0.12
52797,6.32,0.16,0.14
52799,6.3,0.16,0.13
52801,6.33,0.18,0.14
52802,6.32,0.18,0.14
52804,6.3,0.19,0.13
52806,6.32,0.17,0.12
52807,6.33,0.16,0.13
52809,6.34,0.16,0.13
52811,6.34,0.16,0.13
52812,6.32,0.17,0.14
52814,6.34,0.18,0.14
52816,6.32,0.17,0.14
52817,6.33,0.17,0.14
52819,6.32,0.17,0.13
52822,6.32,0.16,0.12
52823,6.3,0.16,0.14
52825,6.32,0.17,0.14
52827,6.3,0.18,0.14
52828,6.32,0.18,0.14
52830,6.32,0.19,0.13
52832,6.33,0.17,0.1
52833,6.3,0.16,0.16
52835,6.32,0.16,0.14
52837,6.32,0.16,0.14
52838,6.3,0.16,0.14
52840,6.32,0.16,0.13
52842,6.32,0.16,0.11
52843,6.32,0.16,0.13
52845,6.3,0.16,0.14
52847,6.32,0.16,0.14
52848,6.32,0.16,0.14
52850,6.33,0.16,0.14
52852,6.32,0.16,0.14
52853,6.32,0.16,0.13
52855,6.32,0.16,0.14
52856,6.32,0.16,0.13
52858,6.33,0.16,0.14
52860,6.32,0.16,0.14
52861,6.3,0.16,0.13
52864,6.32,0.16,0.12
52866,6.32,0.15,0.14
52867,6.3,0.14,0.13
52869,6.33,0.17,0.13
52871,6.32,0.17,0.13
52872,6.26,0.19,0.12
52874,6.32,0.18,0.12
52876,6.32,0.17,0.12
52877,6.33,0.17,0.14
52879,6.3,0.16,0.13
52881,6.3,0.17,0.14
52882,6.3,0.17,0.14
52884,6.32,0.18,0.13
52886,6.3,0.18,0.12
52887,6.3,0.18,0.14
52889,6.3,0.16,0.13
52891,6.3,0.16,0.12
52892,6.3,0.17,0.14
52894,6.32,0.18,0.13
52896,6.32,0.17,0.11
52897,6.32,0.17,0.14
52899,6.34,0.16,0.13
52901,6.32,0.16,0.14
52902,6.32,0.16,0.15
52904,6.32,0.16,0.13
52907,6.3,0.17,0.13
52908,6.32,0.17,0.14
52910,6.3,0.16,0.11
52912,6.33,0.17,0.13
52913,6.3,0.16,0.16
52915,6.3,0.16,0.14
52917,6.33,0.16,0.12
52918,6.32,0.16,0.13
52920,6.32,0.16,0.12
52922,6.33,0.16,0.12
52923,6.33,0.16,0.16
52925,6.32,0.16,0.16
52927,6.32,0.16,0.14
52928,6.3,0.17,0.12
52930,6.32,0.14,0.13
52932,6.32,0.17,0.12
52933,6.3,0.17,0.13
52935,6.3,0.17,0.14
52937,6.32,0.16,0.14
52938,6.33,0.16,0.14
52940,6.32,0.16,0.14
52942,6.32,0.16,0.13
52943,6.32,0.14,0.13
52945,6.33,0.16,0.13
52946,6.3,0.16,0.14
52948,6.33,0.18,0.13
52951,6.32,0.19,0.14
52952,6.3,0.17,0.13
52954,6.32,0.17,0.13
52956,6.32,0.16,0.13
52957,6.33,0.16,0.13
52959,6.32,0.16,0.13
52961,6.3,0.18,0.14
52962,6.32,0.18,0.14
52964,6.3,0.18,0.14
52966,6.32,0.17,0.13
52967,6.33,0.17,0.13
52969,6.32,0.16,0.12
52971,6.32,0.17,0.13
52972,6.3,0.16,0.16
52974,6.3,0.17,0.14
52976,6.32,0.18,0.13
52977,6.32,0.17,0.13
52979,6.33,0.17,0.13
52981,6.32,0.16,0.12
52982,6.3,0.16,0.14
52984,6.3,0.16,0.16
52986,6.3,0.16,0.14
52987,6.32,0.17,0.13
52989,6.33,0.16,0.12
52992,6.33,0.16,0.11
52993,6.32,0.16,0.14
52995,6.32,0.17,0.14
52997,6.32,0.16,0.14
52998,6.3,0.16,0.14
53000,6.3,0.16,0.13
53002,6.33,0.16,0.11
53003,6.33,0.16,0.14
53005,6.32,0.17,0.14
53007,6.3,0.18,0.14
53008,6.3,0.16,0.13
53010,6.32,0.17,0.12
53012,6.33,0.16,0.11
53013,6.33,0.14,0.14
53015,6.32,0.14,0.16
53017,6.32,0.16,0.14
53018,6.3,0.17,0.13
53020,6.3,0.18,0.13
53022,6.3,0.18,0.13
53023,6.33,0.18,0.16
53025,6.3,0.17,0.14
53027,6.32,0.17,0.13
53028,6.32,0.17,0.13
53030,6.3,0.17,0.13
53031,6.3,0.18,0.14
53033,6.33,0.17,0.14
53036,6.33,0.17,0.16
53037,6.32,0.16,0.15
53039,6.3,0.18,0.13
53041,6.32,0.19,0.14
53042,6.32,0.18,0.14
53044,6.3,0.18,0.14
53046,6.33,0.17,0.14
53047,6.33,0.17,0.13
53049,6.33,0.16,0.14
53051,6.32,0.16,0.12
53052,6.32,0.16,0.13
53054,6.32,0.16,0.16
53056,6.33,0.16,0.14
53057,6.33,0.19,0.13
53059,6.33,0.19,0.13
53061,6.3,0.17,0.12
53062,6.32,0.17,0.13
53064,6.32,0.17,0.14
53066,6.32,0.16,0.16
53067,6.32,0.17,0.14
53069,6.32,0.16,0.14
53071,6.32,0.14,0.13
53072,6.3,0.16,0.12
53074,6.32,0.16,0.14
53076,6.32,0.17,0.14
53078,6.32,0.16,0.14
53080,6.32,0.16,0.14
53082,6.3,0.16,0.14
53083,6.32,0.16,0.11
53085,6.32,0.16,0.13
53087,6.3,0.16,0.14
53088,6.3,0.16,0.14
53090,6.3,0.17,0.13
53092,6.32,0.17,0.13
53093,6.33,0.18,0.11
53095,6.32,0.17,0.12
53097,6.3,0.16,0.13
53098,6.32,0.17,0.16
53100,6.32,0.16,0.13
53102,6.32,0.13,0.14
53103,6.32,0.13,0.13
53105,6.32,0.13,0.13
53107,6.33,0.16,0.13
53108,6.32,0.14,0.14
53110,6.3,0.17,0.13
53112,6.3,0.16,0.12
53113,6.33,0.18,0.16
53115,6.32,0.19,0.13
53116,6.32,0.14,0.14
53118,6.3,0.18,0.13
53121,6.3,0.17,0.12
53122,6.32,0.17,0.13
53124,6.33,0.16,0.14
53126,6.32,0.17,0.13
53127,6.32,0.17,0.16
53129,6.32,0.17,0.13
53131,6.3,0.17,0.13
53132,6.32,0.18,0.14
53134,6.32,0.18,0.14
53136,6.32,0.18,0.13
53137,6.3,0.18,0.12
53139,6.3,0.19,0.14
53141,6.32,0.17,0.13
53142,6.32,0.16,0.14
53144,6.3,0.16,0.14
53146,6.32,0.16,0.13
53147,6.32,0.17,0.12
53149,6.32,0.16,0.14
53151,6.32,0.17,0.13
53152,6.32,0.18,0.14
53154,6.32,0.17,0.13
53156,6.32,0.17,0.13
53157,6.3,0.17,0.12
53159,6.33,0.17,0.13
53161,6.3,0.16,0.13
53163,6.32,0.16,0.14
53165,6.3,0.16,0.16
53167,6.3,0.17,0.13
53168,6.32,0.14,0.13
53170,6.32,0.14,0.13
53172,6.33,0.16,0.13
53173,6.33,0.16,0.14
53175,6.33,0.16,0.16
53177,6.32,0.16,0.14
53178,6.32,0.16,0.13
53180,6.32,0.16,0.14
53182,6.32,0.16,0.12
53183,6.32,0.17,0.13
53185,6.32,0.17,0.16
53187,6.32,0.17,0.14
53188,6.32,0.16,0.14
53190,6.33,0.16,0.13
53192,6.3,0.16,0.13
53193,6.33,0.14,0.12
53195,6.32,0.16,0.14
53197,6.32,0.16,0.16
53198,6.3,0.16,0.14
53200,6.32,0.17,0.13
53202,6.28,0.14,0.13
53203,6.32,0.19,0.12
53206,6.32,0.17,0.13
53207,6.32,0.16,0.13
53209,6.32,0.16,0.15
53211,6.32,0.16,0.14
53212,6.33,0.16,0.13
53214,6.33,0.17,0.12
53216,6.32,0.17,0.12
53217,6.33,0.16,0.16
53219,6.33,0.18,0.14
53221,6.33,0.19,0.13
53222,6.32,0.17,0.14
53224,6.3,0.17,0.12
53226,6.33,0.16,0.13
53227,6.32,0.16,0.13
53229,6.32,0.16,0.14
53231,6.33,0.18,0.13
53232,6.32,0.18,0.14
53234,6.3,0.17,0.14
53236,6.3,0.17,0.13
53237,6.32,0.16,0.12
53239,6.32,0.16,0.13
53241,6.32,0.16,0.11
53242,6.32,0.16,0.14
53244,6.33,0.16,0.16
53246,6.32,0.16,0.14
53248,6.33,0.16,0.13
53250,6.32,0.16,0.14
53252,6.32,0.16,0.12
53253,6.32,0.16,0.12
53255,6.3,0.16,0.16
53257,6.32,0.16,0.16
53258,6.3,0.17,0.14
53260,6.33,0.16,0.13
53262,6.3,0.17,0.13
53263,6.33,0.16,0.12
53265,6.3,0.14,0.13
53267,6.3,0.14,0.14
53268,6.3,0.14,0.16
53270,6.3,0.16,0.14
53272,6.32,0.17,0.14
53273,6.32,0.18,0.13
53275,6.33,0.19,0.13
53277,6.33,0.17,0.13
53278,6.32,0.16,0.13
53280,6.32,0.14,0.11
53282,6.34,0.16,0.12
53283,6.33,0.17,0.14
53285,6.33,0.17,0.14
53287,6.32,0.16,0.14
53288,6.3,0.18,0.13
53291,6.3,0.18,0.13
53292,6.3,0.16,0.14
53294,6.32,0.16,0.14
53296,6.32,0.16,0.16
53297,6.32,0.17,0.12
53299,6.32,0.17,0.13
53301,6.33,0.18,0.13
53302,6.3,0.17,0.14
53304,6.33,0.17,0.12
53306,6.3,0.17,0.14
53307,6.32,0.16,0.14
53309,6.32,0.16,0.14
53311,6.32,0.14,0.14
53312,6.33,0.16,0.1
53314,6.32,0.16,0.12
53316,6.32,0.16,0.13
53317,6.32,0.17,0.14
53319,6.33,0.16,0.13
53321,6.3,0.17,0.14
53322,6.3,0.14,0.14
53324,6.3,0.16,0.13
53326,6.3,0.16,0.12
53327,6.3,0.16,0.13
53329,6.32,0.17,0.13
53331,6.33,0.16,0.13
53332,6.32,0.16,0.16
53335,6.3,0.16,0.14
53337,6.33,0.14,0.14
53338,6.32,0.14,0.13
53340,6.32,0.14,0.14
53342,6.33,0.16,0.13
53343,6.32,0.17,0.14
53345,6.3,0.19,0.16
53347,6.32,0.18,0.14
53348,6.3,0.17,0.14
53350,6.32,0.17,0.13
53352,6.33,0.16,0.12
53353,6.33,0.16,0.12
53355,6.3,0.17,0.14
53357,6.3,0.18,0.14
53358,6.3,0.18,0.14
53360,6.32,0.18,0.14
53362,6.32,0.17,0.14
53363,6.32,0.16,0.14
53365,6.33,0.16,0.13
53367,6.3,0.16,0.13
53368,6.32,0.18,0.13
53370,6.32,0.17,0.13
53372,6.32,0.16,0.16
53373,6.32,0.16,0.14
53376,6.32,0.16,0.13
53378,6.3,0.17,0.14
53379,6.3,0.16,0.13
53381,6.32,0.16,0.11
53382,6.32,0.14,0.12
53384,6.3,0.15,0.16
53386,6.33,0.16,0.16
53387,6.32,0.16,0.14
53389,6.32,0.16,0.14
53391,6.32,0.17,0.13
53392,6.3,0.17,0.12
53394,6.3,0.16,0.13
53396,6.32,0.16,0.14
53397,6.33,0.16,0.13
53399,6.32,0.14,0.14
53401,6.32,0.17,0.12
53402,6.3,0.16,0.13
53404,6.32,0.18,0.11
53406,6.28,0.18,0.14
53407,6.33,0.17,0.12
53409,6.33,0.17,0.13
53411,6.33,0.16,0.16
53412,6.3,0.14,0.14
53414,6.32,0.17,0.12
53416,6.3,0.17,0.13
53417,6.33,0.18,0.13
53420,6.33,0.17,0.13
53422,6.32,0.16,0.16
53423,6.33,0.16,0.16
53425,6.3,0.16,0.14
53427,6.32,0.17,0.13
53428,6.33,0.17,0.12
53430,6.33,0.17,0.11
53432,6.32,0.17,0.13
53433,6.32,0.16,0.14
53435,6.33,0.16,0.14
53437,6.3,0.17,0.13
53438,6.3,0.16,0.14
53440,6.32,0.16,0.11
53442,6.32,0.16,0.13
53443,6.32,0.16,0.14
53445,6.33,0.16,0.14
53447,6.32,0.16,0.14
53448,6.32,0.16,0.14
53450,6.3,0.16,0.14
53452,6.32,0.17,0.12
53453,6.32,0.17,0.12
53455,6.3,0.16,0.14
53457,6.3,0.16,0.13
53458,6.3,0.14,0.14
53460,6.32,0.14,0.16
53463,6.32,0.16,0.14
53464,6.33,0.16,0.13
53466,6.33,0.17,0.13
53467,6.33,0.14,0.14
53469,6.32,0.19,0.14
53471,6.32,0.19,0.14
53472,6.32,0.16,0.12
53474,6.32,0.16,0.14
53476,6.32,0.16,0.13
53477,6.32,0.16,0.14
53479,6.33,0.17,0.12
53481,6.32,0.17,0.13
53482,6.32,0.18,0.14
53484,6.32,0.18,0.14
53486,6.33,0.17,0.13
53487,6.3,0.17,0.14
53489,6.33,0.16,0.1
53491,6.32,0.16,0.12
53492,6.3,0.17,0.13
53494,6.3,0.17,0.16
53496,6.32,0.19,0.14
53497,6.33,0.18,0.14
53499,6.3,0.16,0.13
53501,6.34,0.17,0.12
53502,6.3,0.17,0.13
53505,6.3,0.17,0.14
53507,6.3,0.16,0.13
53508,6.3,0.16,0.14
53510,6.3,0.16,0.13
53512,6.32,0.16,0.13
53513,6.32,0.16,0.13
53515,6.3,0.16,0.14
53517,6.3,0.16,0.13
53518,6.3,0.16,0.14
53520,6.3,0.17,0.16
53522,6.32,0.17,0.13
53523,6.32,0.17,0.12
53525,6.33,0.16,0.14
53527,6.3,0.14,0.13
53528,6.32,0.14,0.14
53530,6.32,0.14,0.16
53532,6.32,0.16,0.14
53533,6.33,0.17,0.13
53535,6.32,0.18,0.13
53537,6.32,0.18,0.12
53538,6.3,0.17,0.12
53540,6.3,0.16,0.14
53542,6.3,0.16,0.15
53543,6.3,0.16,0.14
53545,6.33,0.16,0.14
53548,6.32,0.16,0.13
53549,6.32,0.18,0.12
53551,6.32,0.17,0.12
53552,6.32,0.16,0.14
53554,6.32,0.18,0.14
53556,6.33,0.17,0.13
53557,6.32,0.17,0.13
53559,6.32,0.16,0.14
53561,6.32,0.16,0.14
53562,6.3,0.16,0.13
53564,6.32,0.17,0.13
53566,6.3,0.17,0.12
53567,6.32,0.17,0.12
53569,6.32,0.17,0.14
53571,6.33,0.16,0.16
53572,6.33,0.17,0.14
53574,6.32,0.16,0.14
53576,6.3,0.16,0.14
53577,6.3,0.16,0.12
53579,6.32,0.16,0.13
53581,6.33,0.17,0.12
53582,6.3,0.16,0.14
53584,6.32,0.16,0.13
53586,6.32,0.16,0.14
53587,6.32,0.16,0.14
