time,PS1,PS2,PS3 
19176,0.59,0.14,0.12
19178,0.59,0.13,0.11
19179,0.62,0.14,0.14
19181,0.59,0.14,0.1
19182,0.62,0.13,0.13
19184,0.6,0.14,0.11
19186,0.62,0.16,0.14
19187,0.61,0.16,0.12
19189,0.59,0.17,0.1
19190,0.61,0.14,0.13
19192,0.6,0.14,0.13
19193,0.61,0.16,0.13
19195,0.6,0.14,0.13
19197,0.61,0.16,0.14
19198,0.59,0.16,0.12
19201,0.59,0.14,0.14
19202,0.62,0.14,0.12
19204,0.61,0.13,0.14
19206,0.63,0.14,0.12
19207,0.62,0.16,0.14
19209,0.6,0.14,0.11
19210,0.62,0.14,0.13
19212,0.6,0.16,0.13
19213,0.61,0.14,0.13
19215,0.59,0.14,0.13
19217,0.62,0.16,0.14
19218,0.59,0.16,0.12
19220,0.61,0.14,0.12
19221,0.6,0.14,0.13
19223,0.61,0.13,0.12
19224,0.6,0.13,0.13
19226,0.6,0.14,0.11
19228,0.59,0.16,0.14
19229,0.59,0.14,0.11
19231,0.61,0.14,0.13
19232,0.62,0.13,0.12
19234,0.63,0.14,0.14
19236,0.62,0.13,0.14
19237,0.61,0.16,0.13
19239,0.63,0.14,0.12
19240,0.61,0.14,0.12
19243,0.62,0.14,0.13
19244,0.59,0.14,0.12
19246,0.61,0.14,0.13
19248,0.6,0.16,0.1
19249,0.58,0.16,0.12
19251,0.6,0.16,0.1
19252,0.61,0.14,0.12
19254,0.61,0.11,0.1
19255,0.59,0.14,0.14
19257,0.59,0.14,0.1
19259,0.59,0.16,0.14
19260,0.6,0.16,0.1
19262,0.61,0.14,0.14
19263,0.6,0.12,0.1
19265,0.63,0.14,0.14
19266,0.61,0.14,0.13
19268,0.63,0.16,0.14
19270,0.6,0.16,0.11
19271,0.6,0.16,0.14
19273,0.62,0.16,0.12
19274,0.59,0.13,0.14
19276,0.61,0.14,0.14
19278,0.63,0.16,0.14
19279,0.6,0.14,0.13
19281,0.6,0.14,0.12
19282,0.6,0.14,0.13
19284,0.63,0.13,0.13
19286,0.59,0.14,0.11
19288,0.63,0.14,0.12
19290,0.62,0.17,0.1
19291,0.61,0.16,0.12
19293,0.63,0.16,0.11
19294,0.59,0.14,0.13
19296,0.61,0.14,0.11
19297,0.59,0.12,0.13
19299,0.61,0.16,0.1
19301,0.63,0.14,0.14
19302,0.63,0.17,0.1
19304,0.62,0.14,0.12
19305,0.61,0.14,0.12
19307,0.61,0.14,0.14
19308,0.59,0.16,0.13
19310,0.61,0.14,0.13
19312,0.6,0.16,0.13
19313,0.59,0.16,0.14
19315,0.61,0.14,0.14
19316,0.61,0.14,0.13
19318,0.63,0.13,0.14
19320,0.63,0.12,0.13
19321,0.63,0.16,0.14
19323,0.59,0.16,0.12
19324,0.59,0.14,0.14
19326,0.63,0.14,0.13
19328,0.6,0.13,0.14
19330,0.62,0.14,0.14
19332,0.67,0.14,0.14
19333,0.62,0.16,0.12
19335,0.59,0.14,0.12
19336,0.59,0.14,0.11
19338,0.61,0.14,0.1
19339,0.59,0.14,0.13
19341,0.6,0.14,0.12
19343,0.61,0.16,0.13
19344,0.61,0.14,0.11
19346,0.6,0.11,0.11
19347,0.6,0.13,0.13
19349,0.59,0.13,0.13
19350,0.61,0.1,0.13
19352,0.62,0.16,0.13
19354,0.59,0.14,0.13
19355,0.62,0.14,0.13
19357,0.6,0.14,0.14
19358,0.59,0.13,0.11
19360,0.61,0.16,0.14
19362,0.61,0.14,0.14
19363,0.6,0.16,0.14
19365,0.61,0.16,0.11
19366,0.61,0.14,0.14
19368,0.6,0.16,0.1
19369,0.59,0.16,0.14
19372,0.61,0.13,0.1
19374,0.61,0.16,0.14
19375,0.59,0.14,0.1
19377,0.6,0.14,0.14
19378,0.62,0.14,0.1
19380,0.6,0.14,0.14
19381,0.63,0.14,0.13
19383,0.6,0.14,0.14
19385,0.62,0.14,0.12
19386,0.62,0.17,0.14
19388,0.6,0.16,0.12
19389,0.61,0.12,0.12
19391,0.59,0.13,0.13
19392,0.63,0.14,0.14
19394,0.59,0.16,0.12
19396,0.62,0.14,0.12
19397,0.59,0.14,0.13
19399,0.61,0.14,0.12
19400,0.6,0.14,0.13
19402,0.59,0.13,0.11
19404,0.61,0.14,0.14
19405,0.6,0.13,0.13
19407,0.62,0.17,0.12
19408,0.61,0.16,0.12
19410,0.6,0.14,0.13
19411,0.6,0.16,0.13
19414,0.61,0.17,0.11
19416,0.61,0.16,0.12
19417,0.6,0.16,0.11
19419,0.61,0.14,0.14
19420,0.59,0.11,0.1
19422,0.61,0.14,0.13
19423,0.6,0.14,0.16
19425,0.61,0.17,0.13
19427,0.61,0.16,0.12
19428,0.62,0.14,0.13
19430,0.59,0.14,0.12
19431,0.6,0.14,0.13
19433,0.6,0.14,0.14
19434,0.61,0.14,0.12
19436,0.61,0.16,0.14
19438,0.6,0.13,0.1
19439,0.6,0.14,0.12
19441,0.59,0.12,0.12
19442,0.6,0.16,0.14
19444,0.63,0.16,0.11
19446,0.61,0.14,0.14
19447,0.62,0.13,0.13
19449,0.61,0.14,0.13
19450,0.63,0.14,0.13
19452,0.59,0.16,0.13
19453,0.62,0.16,0.13
19456,0.6,0.16,0.11
19458,0.62,0.16,0.13
19459,0.62,0.14,0.11
19461,0.6,0.16,0.14
19462,0.62,0.16,0.11
19464,0.59,0.14,0.13
19465,0.63,0.16,0.13
19467,0.59,0.14,0.13
19469,0.59,0.11,0.14
19470,0.59,0.14,0.11
19472,0.59,0.14,0.14
19473,0.59,0.16,0.1
19475,0.59,0.16,0.14
19476,0.62,0.14,0.13
19478,0.6,0.14,0.14
19480,0.61,0.13,0.1
19481,0.59,0.14,0.14
19483,0.63,0.16,0.1
19484,0.59,0.14,0.14
19486,0.61,0.13,0.1
19488,0.61,0.14,0.14
19489,0.59,0.13,0.12
19491,0.63,0.16,0.13
19492,0.6,0.14,0.14
19494,0.62,0.16,0.12
19495,0.6,0.14,0.12
19497,0.62,0.14,0.11
19500,0.61,0.13,0.14
19501,0.61,0.16,0.13
19503,0.6,0.16,0.14
19504,0.6,0.17,0.13
19506,0.61,0.14,0.12
19507,0.6,0.14,0.12
19509,0.59,0.13,0.11
19511,0.63,0.13,0.12
19512,0.61,0.16,0.11
19514,0.62,0.17,0.13
19515,0.61,0.16,0.11
19517,0.63,0.14,0.14
19519,0.62,0.16,0.14
19520,0.61,0.13,0.14
19522,0.62,0.16,0.14
19523,0.59,0.16,0.12
19525,0.61,0.16,0.14
19526,0.6,0.16,0.13
19528,0.6,0.12,0.16
19530,0.61,0.1,0.11
19531,0.59,0.14,0.14
19533,0.64,0.16,0.11
19534,0.62,0.17,0.13
19536,0.59,0.16,0.12
19537,0.62,0.14,0.14
19539,0.59,0.13,0.11
19542,0.61,0.14,0.12
19543,0.59,0.14,0.13
19545,0.62,0.17,0.12
19546,0.61,0.14,0.13
19548,0.6,0.14,0.11
19549,0.59,0.17,0.12
19551,0.59,0.13,0.11
19553,0.61,0.14,0.14
19554,0.59,0.16,0.12
19556,0.6,0.16,0.13
19557,0.62,0.14,0.12
19559,0.62,0.13,0.12
19561,0.61,0.14,0.13
19562,0.61,0.14,0.12
19564,0.62,0.14,0.13
19565,0.63,0.16,0.13
19567,0.61,0.14,0.14
19568,0.63,0.14,0.12
19570,0.61,0.14,0.14
19572,0.62,0.14,0.11
19573,0.59,0.14,0.14
19575,0.62,0.16,0.1
19576,0.59,0.14,0.13
19578,0.61,0.1,0.1
19579,0.6,0.14,0.14
19581,0.6,0.14,0.1
19584,0.61,0.16,0.13
19585,0.6,0.16,0.1
19587,0.61,0.14,0.14
19588,0.59,0.14,0.1
19590,0.62,0.13,0.14
19591,0.63,0.16,0.11
19593,0.59,0.16,0.13
19595,0.61,0.14,0.14
19596,0.59,0.12,0.12
19598,0.61,0.14,0.14
19599,0.6,0.14,0.12
19601,0.62,0.17,0.12
19603,0.62,0.14,0.13
19604,0.59,0.14,0.11
19606,0.61,0.14,0.14
19607,0.61,0.14,0.11
19609,0.63,0.14,0.13
19610,0.62,0.16,0.11
19612,0.6,0.13,0.12
19614,0.63,0.12,0.12
19615,0.63,0.12,0.13
19617,0.63,0.14,0.11
19618,0.6,0.14,0.13
19620,0.59,0.16,0.12
19621,0.63,0.14,0.11
19623,0.61,0.14,0.13
19625,0.63,0.14,0.12
19627,0.59,0.14,0.14
19629,0.62,0.16,0.13
19630,0.6,0.13,0.14
19632,0.62,0.13,0.13
19633,0.6,0.14,0.14
19635,0.59,0.14,0.13
19637,0.62,0.16,0.12
19638,0.61,0.14,0.12
19640,0.61,0.14,0.13
19641,0.62,0.16,0.14
19643,0.61,0.17,0.13
19645,0.62,0.14,0.13
19646,0.59,0.14,0.12
19648,0.62,0.14,0.1
19649,0.61,0.14,0.14
19651,0.62,0.16,0.1
19652,0.59,0.14,0.14
19654,0.61,0.13,0.13
19656,0.59,0.14,0.13
19657,0.59,0.14,0.12
19659,0.59,0.16,0.11
19660,0.59,0.14,0.12
19662,0.61,0.14,0.13
19663,0.62,0.13,0.16
19665,0.61,0.14,0.13
19667,0.63,0.16,0.1
19668,0.61,0.14,0.13
19671,0.62,0.14,0.12
19672,0.6,0.12,0.14
19674,0.6,0.14,0.14
19675,0.63,0.13,0.12
19677,0.6,0.16,0.13
19679,0.63,0.16,0.13
19680,0.58,0.14,0.14
19682,0.62,0.13,0.12
19683,0.59,0.13,0.13
19685,0.6,0.14,0.12
19687,0.6,0.16,0.12
19688,0.6,0.14,0.13
19690,0.61,0.1,0.12
19691,0.59,0.13,0.14
19693,0.63,0.14,0.11
19694,0.59,0.16,0.13
19696,0.62,0.14,0.12
19698,0.62,0.14,0.11
19699,0.6,0.12,0.13
19701,0.63,0.16,0.11
19702,0.6,0.17,0.14
19704,0.63,0.16,0.1
19705,0.61,0.14,0.14
19707,0.61,0.12,0.1
19709,0.59,0.13,0.14
19710,0.6,0.13,0.12
19713,0.59,0.16,0.14
19714,0.59,0.16,0.11
19716,0.61,0.14,0.12
19717,0.59,0.16,0.1
19719,0.59,0.14,0.12
19721,0.61,0.14,0.14
19722,0.61,0.16,0.13
19724,0.6,0.16,0.13
19725,0.61,0.16,0.13
19727,0.62,0.14,0.12
19729,0.63,0.14,0.13
19730,0.59,0.16,0.11
19732,0.61,0.16,0.12
19733,0.59,0.13,0.12
19735,0.62,0.14,0.11
19736,0.61,0.13,0.1
19738,0.59,0.14,0.13
19740,0.59,0.16,0.11
19741,0.6,0.14,0.14
19743,0.61,0.13,0.11
19744,0.63,0.14,0.13
19746,0.63,0.14,0.13
19747,0.61,0.16,0.14
19749,0.59,0.16,0.16
19751,0.62,0.14,0.12
19752,0.61,0.14,0.13
19755,0.59,0.14,0.11
19756,0.6,0.14,0.14
19758,0.59,0.16,0.12
19759,0.62,0.14,0.13
19761,0.63,0.14,0.12
19763,0.61,0.14,0.12
19764,0.62,0.13,0.13
19766,0.61,0.16,0.11
19767,0.59,0.16,0.13
19769,0.63,0.16,0.11
19771,0.59,0.14,0.13
19772,0.61,0.14,0.13
19774,0.59,0.1,0.12
19775,0.61,0.14,0.13
19777,0.61,0.16,0.11
19778,0.62,0.16,0.14
19780,0.6,0.14,0.1
19782,0.61,0.14,0.14
19783,0.61,0.14,0.1
19785,0.62,0.17,0.14
19786,0.61,0.16,0.11
19788,0.59,0.16,0.14
19789,0.59,0.14,0.14
19791,0.6,0.11,0.13
19793,0.59,0.14,0.12
19794,0.59,0.14,0.11
19796,0.61,0.16,0.12
19798,0.6,0.16,0.13
19800,0.59,0.14,0.11
19802,0.6,0.17,0.13
19803,0.6,0.14,0.11
19805,0.62,0.14,0.13
19806,0.63,0.16,0.14
19808,0.59,0.14,0.14
19809,0.62,0.16,0.13
19811,0.59,0.14,0.12
19813,0.6,0.14,0.14
19814,0.62,0.16,0.1
19816,0.6,0.16,0.16
19817,0.62,0.14,0.13
19819,0.62,0.16,0.14
19820,0.63,0.14,0.13
19822,0.62,0.14,0.13
19824,0.6,0.16,0.13
19825,0.61,0.13,0.12
19827,0.61,0.14,0.14
19828,0.61,0.14,0.11
19830,0.62,0.13,0.14
19831,0.59,0.16,0.14
19833,0.6,0.16,0.13
19835,0.63,0.14,0.11
19836,0.61,0.14,0.11
19838,0.64,0.14,0.14
19840,0.6,0.14,0.11
19842,0.61,0.16,0.14
19844,0.63,0.14,0.14
19845,0.59,0.11,0.14
19847,0.63,0.14,0.1
19848,0.59,0.14,0.14
19850,0.61,0.17,0.1
19851,0.6,0.16,0.13
19853,0.59,0.14,0.1
19855,0.6,0.13,0.13
19856,0.59,0.14,0.14
19858,0.61,0.16,0.13
19859,0.61,0.16,0.14
19861,0.62,0.14,0.12
19862,0.63,0.11,0.12
19864,0.59,0.16,0.11
19866,0.62,0.14,0.1
19867,0.61,0.12,0.13
19869,0.59,0.13,0.11
19870,0.59,0.14,0.13
19872,0.6,0.16,0.11
19873,0.61,0.14,0.12
19875,0.6,0.16,0.14
19877,0.6,0.16,0.13
19878,0.62,0.14,0.14
19880,0.61,0.16,0.12
19881,0.62,0.16,0.14
19884,0.61,0.14,0.12
19886,0.6,0.16,0.1
19887,0.6,0.14,0.13
19889,0.59,0.12,0.14
19890,0.61,0.17,0.13
19892,0.59,0.16,0.14
19893,0.61,0.16,0.12
19895,0.59,0.14,0.11
19897,0.6,0.14,0.13
19898,0.61,0.16,0.11
19900,0.59,0.13,0.13
19901,0.62,0.14,0.13
19903,0.61,0.11,0.13
19904,0.6,0.14,0.14
19906,0.62,0.13,0.11
19908,0.6,0.17,0.14
19909,0.62,0.14,0.1
19911,0.58,0.14,0.14
19912,0.6,0.14,0.1
19914,0.59,0.14,0.14
19915,0.59,0.12,0.1
19917,0.61,0.16,0.14
19919,0.6,0.14,0.13
19920,0.61,0.13,0.12
19922,0.62,0.14,0.13
19923,0.6,0.14,0.12
19926,0.62,0.16,0.11
19928,0.61,0.14,0.12
19929,0.62,0.14,0.12
19931,0.62,0.14,0.16
19932,0.61,0.18,0.11
19934,0.63,0.16,0.13
19935,0.59,0.14,0.13
19937,0.61,0.14,0.13
19939,0.59,0.14,0.14
19940,0.62,0.16,0.13
19942,0.59,0.14,0.13
19943,0.63,0.14,0.11
19945,0.61,0.14,0.13
19946,0.59,0.14,0.13
19948,0.6,0.16,0.14
19950,0.61,0.16,0.13
19951,0.62,0.12,0.12
19953,0.64,0.14,0.1
19954,0.62,0.14,0.12
19956,0.6,0.16,0.13
19957,0.61,0.12,0.13
19959,0.61,0.14,0.14
19961,0.61,0.1,0.13
19962,0.59,0.14,0.13
19964,0.61,0.14,0.11
19965,0.59,0.16,0.14
19968,0.6,0.16,0.11
19970,0.62,0.13,0.13
19971,0.6,0.14,0.14
19973,0.62,0.16,0.12
19974,0.62,0.16,0.13
19976,0.62,0.16,0.13
19977,0.62,0.14,0.14
19979,0.59,0.12,0.11
19981,0.63,0.14,0.14
19982,0.6,0.14,0.1
19984,0.63,0.16,0.13
19985,0.62,0.14,0.1
19987,0.62,0.13,0.14
19988,0.61,0.14,0.14
19990,0.59,0.16,0.14
19992,0.62,0.14,0.1
19993,0.62,0.14,0.13
19995,0.61,0.14,0.13
19996,0.63,0.13,0.13
19998,0.6,0.16,0.12
19999,0.62,0.14,0.14
20001,0.6,0.14,0.13
20003,0.61,0.14,0.12
20004,0.6,0.12,0.14
20006,0.6,0.17,0.12
20007,0.6,0.16,0.12
20009,0.6,0.16,0.13
20012,0.61,0.14,0.11
20013,0.62,0.14,0.12
20015,0.6,0.11,0.11
20016,0.62,0.16,0.13
20018,0.62,0.14,0.1
20019,0.63,0.13,0.13
20021,0.62,0.14,0.13
20023,0.61,0.13,0.12
20024,0.63,0.14,0.14
20026,0.59,0.16,0.12
20027,0.62,0.16,0.14
20029,0.61,0.14,0.11
20030,0.6,0.14,0.14
20032,0.62,0.13,0.12
20034,0.59,0.16,0.13
20035,0.62,0.14,0.14
20037,0.61,0.14,0.12
20038,0.6,0.14,0.12
20040,0.62,0.14,0.12
20041,0.6,0.14,0.13
20043,0.63,0.16,0.11
20045,0.59,0.14,0.13
20046,0.61,0.14,0.11
20048,0.61,0.14,0.13
20049,0.61,0.13,0.13
20051,0.63,0.16,0.11
20054,0.6,0.14,0.14
20055,0.61,0.14,0.11
20057,0.63,0.13,0.14
20058,0.62,0.14,0.1
20060,0.63,0.16,0.16
20061,0.6,0.14,0.1
20063,0.62,0.16,0.13
20065,0.63,0.14,0.11
20066,0.59,0.14,0.14
20068,0.62,0.13,0.11
20069,0.59,0.16,0.14
20071,0.63,0.16,0.12
20072,0.59,0.14,0.13
20074,0.62,0.14,0.13
20076,0.61,0.14,0.12
20077,0.59,0.14,0.11
20079,0.61,0.16,0.12
20080,0.62,0.16,0.11
20082,0.62,0.16,0.13
20084,0.62,0.14,0.12
20085,0.6,0.11,0.13
20087,0.62,0.14,0.14
20088,0.59,0.14,0.11
20090,0.61,0.17,0.12
20091,0.59,0.16,0.11
20093,0.59,0.14,0.14
20096,0.59,0.14,0.12
20097,0.59,0.14,0.12
20099,0.59,0.1,0.13
20100,0.64,0.14,0.11
20102,0.63,0.14,0.14
20103,0.63,0.17,0.12
20105,0.62,0.17,0.13
20107,0.6,0.14,0.11
20108,0.63,0.14,0.12
20110,0.59,0.14,0.12
20111,0.62,0.14,0.11
20113,0.6,0.16,0.14
20114,0.62,0.13,0.12
20116,0.62,0.14,0.14
20118,0.59,0.13,0.11
20119,0.61,0.12,0.14
20121,0.65,0.16,0.12
20122,0.62,0.16,0.11
20124,0.62,0.16,0.14
20126,0.61,0.14,0.14
20127,0.62,0.14,0.11
20129,0.59,0.12,0.11
20130,0.6,0.13,0.1
20132,0.61,0.14,0.13
20133,0.6,0.17,0.11
20135,0.62,0.16,0.13
20137,0.62,0.16,0.12
20139,0.59,0.14,0.14
20141,0.61,0.14,0.13
20142,0.59,0.11,0.11
20144,0.63,0.14,0.13
20145,0.63,0.14,0.11
20147,0.6,0.16,0.14
20149,0.63,0.14,0.1
20150,0.6,0.16,0.14
20152,0.63,0.14,0.1
20153,0.59,0.14,0.13
20155,0.62,0.14,0.11
20156,0.61,0.16,0.12
20158,0.6,0.14,0.12
20160,0.62,0.14,0.1
20161,0.61,0.12,0.13
20163,0.6,0.14,0.12
20164,0.62,0.16,0.14
20166,0.61,0.16,0.11
20168,0.61,0.14,0.13
20169,0.6,0.14,0.12
20171,0.61,0.14,0.12
20172,0.59,0.11,0.14
20174,0.61,0.14,0.11
20175,0.61,0.14,0.14
20177,0.61,0.17,0.1
20179,0.61,0.16,0.14
20180,0.63,0.14,0.1
20183,0.6,0.16,0.14
20184,0.62,0.16,0.1
20186,0.62,0.16,0.14
20187,0.6,0.14,0.11
20189,0.62,0.14,0.14
20191,0.59,0.11,0.13
20192,0.61,0.16,0.12
20194,0.6,0.14,0.14
20195,0.59,0.16,0.11
20197,0.62,0.16,0.13
20198,0.59,0.14,0.12
20200,0.62,0.14,0.1
20202,0.61,0.13,0.14
20203,0.61,0.14,0.1
20205,0.62,0.14,0.12
20206,0.59,0.14,0.1
20208,0.63,0.14,0.14
20210,0.6,0.14,0.11
20211,0.61,0.14,0.12
20213,0.61,0.16,0.13
20214,0.6,0.16,0.13
20216,0.6,0.16,0.13
20217,0.6,0.17,0.12
20219,0.61,0.14,0.14
20221,0.61,0.1,0.11
20222,0.61,0.14,0.16
20225,0.63,0.14,0.11
20226,0.61,0.16,0.14
20228,0.63,0.16,0.11
20229,0.61,0.14,0.14
20231,0.59,0.13,0.11
20233,0.62,0.14,0.13
20234,0.59,0.12,0.12
20236,0.61,0.16,0.14
20237,0.59,0.16,0.13
20239,0.62,0.16,0.14
20240,0.59,0.16,0.13
20242,0.62,0.13,0.14
20244,0.6,0.14,0.14
20245,0.61,0.16,0.12
20247,0.63,0.14,0.12
20248,0.6,0.14,0.11
20250,0.62,0.16,0.13
20252,0.63,0.13,0.11
20253,0.61,0.16,0.13
20255,0.64,0.16,0.12
20256,0.63,0.14,0.14
20258,0.62,0.14,0.13
20259,0.6,0.14,0.13
20261,0.6,0.16,0.12
20263,0.6,0.14,0.12
20264,0.59,0.16,0.14
20267,0.62,0.16,0.11
20268,0.59,0.16,0.14
20270,0.6,0.12,0.1
20271,0.59,0.13,0.13
20273,0.61,0.13,0.1
20275,0.63,0.17,0.14
20276,0.61,0.16,0.1
20278,0.63,0.14,0.14
20279,0.61,0.14,0.1
20281,0.6,0.14,0.14
20282,0.62,0.16,0.11
20284,0.59,0.16,0.14
20286,0.62,0.14,0.11
20287,0.6,0.14,0.12
20289,0.59,0.14,0.13
20290,0.59,0.13,0.13
20292,0.59,0.14,0.12
20294,0.61,0.16,0.13
20295,0.59,0.16,0.12
20297,0.63,0.16,0.12
20298,0.62,0.14,0.12
20300,0.6,0.14,0.12
20301,0.62,0.16,0.12
20303,0.6,0.16,0.12
20305,0.62,0.17,0.1
20306,0.61,0.16,0.13
20308,0.6,0.14,0.12
20310,0.59,0.13,0.14
20312,0.6,0.14,0.14
20313,0.59,0.16,0.13
20315,0.63,0.17,0.14
20317,0.6,0.14,0.12
20318,0.63,0.11,0.14
20320,0.61,0.13,0.12
20321,0.59,0.13,0.14
20323,0.63,0.17,0.11
20324,0.61,0.14,0.12
20326,0.62,0.16,0.13
20328,0.59,0.14,0.12
20329,0.6,0.14,0.13
20331,0.59,0.12,0.12
20332,0.59,0.16,0.12
20334,0.62,0.14,0.13
20336,0.59,0.16,0.11
20337,0.62,0.14,0.14
20339,0.62,0.13,0.1
20340,0.61,0.13,0.14
20342,0.61,0.14,0.1
20343,0.59,0.16,0.14
20345,0.62,0.17,0.12
20347,0.61,0.13,0.14
20348,0.61,0.13,0.13
20350,0.59,0.14,0.13
20352,0.62,0.14,0.14
20354,0.59,0.16,0.12
20355,0.61,0.17,0.14
20357,0.61,0.16,0.13
20359,0.59,0.14,0.11
20360,0.6,0.11,0.13
20362,0.6,0.11,0.11
20363,0.6,0.13,0.14
20365,0.61,0.14,0.11
20367,0.62,0.14,0.13
20368,0.6,0.16,0.13
20370,0.6,0.14,0.13
20371,0.64,0.16,0.14
20373,0.63,0.14,0.12
20374,0.62,0.1,0.14
20376,0.61,0.14,0.12
20378,0.59,0.13,0.14
20379,0.62,0.17,0.12
20381,0.61,0.16,0.14
20382,0.62,0.16,0.14
20384,0.59,0.14,0.14
20385,0.62,0.14,0.12
20387,0.59,0.11,0.12
20389,0.62,0.14,0.12
20390,0.59,0.16,0.11
20392,0.61,0.18,0.14
20393,0.62,0.16,0.12
20396,0.6,0.16,0.14
20397,0.62,0.17,0.14
20399,0.6,0.13,0.13
20401,0.6,0.13,0.13
20402,0.63,0.16,0.11
20404,0.6,0.16,0.13
20405,0.63,0.16,0.11
20407,0.6,0.14,0.14
20409,0.6,0.13,0.13
20410,0.59,0.13,0.14
20412,0.62,0.14,0.1
20413,0.6,0.14,0.14
20415,0.6,0.16,0.11
20416,0.61,0.16,0.14
20418,0.59,0.11,0.1
20420,0.63,0.14,0.13
20421,0.57,0.14,0.13
20423,0.6,0.16,0.13
20424,0.63,0.14,0.12
20426,0.59,0.16,0.12
20427,0.63,0.16,0.13
20429,0.62,0.13,0.11
20431,0.61,0.11,0.11
20432,0.62,0.16,0.13
20434,0.59,0.14,0.1
20435,0.63,0.16,0.11
20438,0.59,0.13,0.12
20439,0.62,0.14,0.13
20441,0.59,0.12,0.11
20443,0.61,0.14,0.12
20444,0.61,0.14,0.13
20446,0.59,0.16,0.12
20447,0.6,0.14,0.13
20449,0.6,0.14,0.1
20451,0.61,0.16,0.13
20452,0.59,0.13,0.13
20454,0.61,0.16,0.13
20455,0.63,0.16,0.11
20457,0.59,0.16,0.13
20458,0.61,0.14,0.11
20460,0.6,0.14,0.13
20462,0.62,0.16,0.13
20463,0.61,0.16,0.11
20465,0.59,0.13,0.13
20466,0.6,0.12,0.11
20468,0.59,0.14,0.13
20469,0.61,0.13,0.1
20471,0.62,0.16,0.13
20473,0.6,0.16,0.1
20474,0.63,0.17,0.11
20476,0.61,0.16,0.13
20477,0.63,0.14,0.11
20480,0.61,0.12,0.11
20481,0.59,0.16,0.14
20483,0.62,0.14,0.14
20485,0.6,0.16,0.1
20486,0.62,0.17,0.13
20488,0.59,0.16,0.1
20489,0.62,0.14,0.14
20491,0.6,0.14,0.1
20493,0.59,0.1,0.14
20494,0.6,0.14,0.12
20496,0.6,0.14,0.14
20497,0.61,0.17,0.1
20499,0.59,0.16,0.14
20500,0.6,0.14,0.11
20502,0.63,0.14,0.13
20504,0.61,0.14,0.14
20505,0.6,0.12,0.12
20507,0.59,0.14,0.12
20508,0.61,0.13,0.12
20510,0.59,0.14,0.11
20511,0.63,0.14,0.14
20513,0.61,0.14,0.12
20515,0.61,0.14,0.13
20516,0.61,0.14,0.1
20518,0.61,0.16,0.13
20519,0.61,0.17,0.1
20521,0.63,0.16,0.12
20523,0.61,0.13,0.14
20525,0.63,0.14,0.13
20527,0.61,0.14,0.12
20528,0.58,0.12,0.13
20530,0.63,0.16,0.14
20531,0.59,0.16,0.14
20533,0.63,0.14,0.11
20535,0.59,0.13,0.13
20536,0.61,0.13,0.13
20538,0.6,0.16,0.12
20539,0.61,0.14,0.14
20541,0.62,0.17,0.12
20542,0.61,0.14,0.14
20544,0.59,0.13,0.11
20546,0.62,0.14,0.14
20547,0.6,0.14,0.1
20549,0.63,0.16,0.14
20550,0.61,0.16,0.12
20552,0.61,0.14,0.13
20553,0.6,0.12,0.12
20555,0.59,0.14,0.13
20557,0.61,0.12,0.13
20558,0.6,0.16,0.11
20560,0.61,0.16,0.12
20561,0.59,0.14,0.12
20563,0.59,0.14,0.13
20564,0.6,0.16,0.14
20567,0.61,0.12,0.13
20569,0.6,0.14,0.12
20570,0.62,0.16,0.12
20572,0.59,0.17,0.13
20573,0.63,0.14,0.1
20575,0.59,0.16,0.14
20577,0.61,0.14,0.1
20578,0.59,0.14,0.13
20580,0.62,0.14,0.1
20581,0.6,0.17,0.14
20583,0.61,0.14,0.1
20584,0.62,0.12,0.14
20586,0.6,0.13,0.1
20588,0.59,0.13,0.14
20589,0.6,0.16,0.1
20591,0.59,0.16,0.14
20592,0.64,0.16,0.12
20594,0.62,0.16,0.14
20595,0.61,0.14,0.12
20597,0.6,0.1,0.14
20599,0.6,0.13,0.1
20600,0.59,0.14,0.14
20602,0.61,0.16,0.13
20603,0.6,0.16,0.12
20605,0.59,0.14,0.12
20608,0.62,0.16,0.14
20609,0.6,0.14,0.14
20611,0.61,0.16,0.13
20612,0.6,0.17,0.13
20614,0.61,0.14,0.13
20615,0.62,0.14,0.13
20617,0.6,0.14,0.11
20619,0.63,0.14,0.13
20620,0.63,0.16,0.13
20622,0.61,0.17,0.11
20623,0.63,0.14,0.13
20625,0.59,0.13,0.11
20626,0.63,0.14,0.13
20628,0.56,0.13,0.12
20630,0.63,0.16,0.14
20631,0.59,0.14,0.12
20633,0.62,0.14,0.13
20634,0.62,0.14,0.11
20636,0.59,0.13,0.13
20637,0.63,0.16,0.14
20639,0.6,0.16,0.14
20641,0.62,0.14,0.14
20642,0.63,0.13,0.13
20644,0.59,0.14,0.14
20645,0.61,0.13,0.12
20647,0.6,0.16,0.14
20649,0.61,0.14,0.13
20651,0.59,0.14,0.14
20653,0.62,0.14,0.12
20654,0.62,0.13,0.13
20656,0.6,0.14,0.12
20657,0.62,0.17,0.13
20659,0.62,0.16,0.13
20661,0.6,0.16,0.12
20662,0.63,0.14,0.13
20664,0.59,0.1,0.11
20665,0.61,0.14,0.14
20667,0.62,0.14,0.12
20668,0.6,0.16,0.14
20670,0.62,0.16,0.12
20672,0.59,0.13,0.11
20673,0.61,0.14,0.12
20675,0.59,0.16,0.13
20676,0.63,0.16,0.12
20678,0.63,0.17,0.12
20679,0.61,0.16,0.12
