time,PS1,PS2,PS3 
76126,4.01,0.16,0.18
76128,4.01,0.19,0.17
76129,3.99,0.17,0.13
76131,4.02,0.16,0.16
76132,4.01,0.16,0.16
76134,4.01,0.17,0.14
76136,4.01,0.13,0.16
76137,4.01,0.17,0.14
76139,4.01,0.17,0.15
76140,4.0,0.17,0.16
76142,4.01,0.17,0.14
76143,4.01,0.16,0.14
76145,4.01,0.17,0.16
76147,4.01,0.14,0.17
76148,4.01,0.18,0.17
76150,4.01,0.16,0.16
76151,4.01,0.16,0.16
76153,4.01,0.17,0.14
76155,4.01,0.16,0.14
76156,4.01,0.13,0.14
76158,4.01,0.17,0.15
76160,4.01,0.16,0.17
76162,4.01,0.16,0.17
76163,4.01,0.19,0.16
76165,4.0,0.17,0.17
76167,4.01,0.16,0.16
76168,4.0,0.17,0.14
76170,4.01,0.16,0.16
76171,4.0,0.13,0.14
76173,4.01,0.17,0.16
76174,4.01,0.16,0.16
76176,4.01,0.16,0.16
76178,4.01,0.13,0.17
76179,4.01,0.17,0.14
76181,4.01,0.16,0.18
76182,4.01,0.15,0.17
76184,4.01,0.19,0.16
76185,4.0,0.17,0.13
76187,4.01,0.14,0.14
76189,4.01,0.16,0.16
76190,4.01,0.18,0.16
76192,4.0,0.16,0.14
76193,4.01,0.17,0.16
76195,4.01,0.17,0.14
76197,4.01,0.16,0.14
76198,4.01,0.12,0.16
76200,4.01,0.19,0.14
76201,4.0,0.16,0.17
76204,4.01,0.16,0.17
76205,4.01,0.17,0.16
76207,4.01,0.16,0.16
76209,4.01,0.16,0.16
76210,4.01,0.14,0.16
76212,4.01,0.17,0.14
76213,4.02,0.14,0.14
76215,4.01,0.16,0.16
76216,4.01,0.17,0.16
76218,4.01,0.16,0.16
76220,4.03,0.13,0.17
76221,4.0,0.17,0.16
76223,4.01,0.16,0.16
76224,4.01,0.16,0.16
76226,4.01,0.19,0.14
76227,4.0,0.16,0.16
76229,4.01,0.14,0.13
76231,4.01,0.16,0.14
76232,4.01,0.17,0.17
76234,4.01,0.16,0.14
76235,4.02,0.17,0.17
76237,4.01,0.17,0.16
76239,4.01,0.16,0.16
76240,4.01,0.16,0.16
76242,4.01,0.17,0.14
76243,4.01,0.13,0.13
76246,4.01,0.16,0.15
76247,4.01,0.17,0.15
76249,4.01,0.17,0.17
76251,4.0,0.17,0.16
76252,4.01,0.17,0.16
76254,4.01,0.16,0.17
76255,4.01,0.17,0.16
76257,4.01,0.17,0.16
76258,4.01,0.16,0.16
76260,4.01,0.17,0.14
76262,4.01,0.16,0.16
76263,4.01,0.16,0.14
76265,4.01,0.16,0.14
76266,4.01,0.18,0.17
76268,4.01,0.13,0.14
76269,4.0,0.16,0.1
76271,4.01,0.17,0.17
76273,4.01,0.16,0.16
76274,4.01,0.17,0.16
76276,4.0,0.16,0.14
76277,4.01,0.16,0.14
76279,4.01,0.16,0.14
76281,4.01,0.17,0.13
76282,4.01,0.16,0.16
76284,4.01,0.16,0.15
76285,4.01,0.17,0.14
76288,4.01,0.16,0.17
76289,4.01,0.16,0.16
76291,4.01,0.17,0.17
76293,4.01,0.16,0.16
76294,4.01,0.17,0.15
76296,4.01,0.17,0.14
76297,4.0,0.16,0.14
76299,4.01,0.18,0.14
76300,4.01,0.17,0.16
76302,4.02,0.16,0.15
76304,4.01,0.16,0.17
76305,4.01,0.18,0.16
76307,4.01,0.16,0.16
76308,4.01,0.16,0.17
76310,4.01,0.17,0.15
76312,3.99,0.17,0.16
76313,4.01,0.16,0.16
76315,4.01,0.17,0.14
76316,4.01,0.14,0.16
76318,4.01,0.17,0.14
76319,4.0,0.19,0.16
76321,4.01,0.17,0.17
76323,4.01,0.17,0.16
76324,4.01,0.17,0.17
76326,4.01,0.16,0.17
76327,4.01,0.16,0.14
76329,4.01,0.18,0.14
76331,4.01,0.16,0.14
76333,4.01,0.16,0.13
76335,4.01,0.17,0.14
76336,4.01,0.16,0.14
76338,4.01,0.16,0.17
76339,4.01,0.18,0.17
76341,4.01,0.14,0.16
76342,4.01,0.17,0.14
76344,4.01,0.18,0.14
76346,4.01,0.16,0.14
76347,4.01,0.19,0.16
76349,4.01,0.17,0.14
76350,4.01,0.15,0.14
76352,4.01,0.17,0.14
76354,4.01,0.16,0.14
76355,4.01,0.16,0.18
76357,4.02,0.18,0.14
76358,4.01,0.16,0.16
76360,4.01,0.15,0.17
76361,4.01,0.17,0.16
76363,4.01,0.18,0.16
76365,4.01,0.13,0.16
76366,4.01,0.18,0.14
76368,4.01,0.16,0.16
76369,4.01,0.16,0.14
76371,4.01,0.17,0.17
76372,4.01,0.16,0.16
76375,4.01,0.14,0.16
76377,4.01,0.16,0.18
76378,4.01,0.18,0.16
76380,4.01,0.16,0.16
76381,4.01,0.19,0.16
76383,4.02,0.17,0.16
76384,4.01,0.17,0.16
76386,4.0,0.16,0.16
76388,4.01,0.18,0.14
76389,4.01,0.12,0.16
76391,4.01,0.17,0.16
76392,4.01,0.17,0.17
76394,4.01,0.16,0.16
76396,4.0,0.16,0.14
76397,4.01,0.17,0.16
76399,4.01,0.16,0.16
76400,4.01,0.16,0.16
76402,4.01,0.18,0.16
76403,4.01,0.14,0.14
76405,4.01,0.17,0.16
76407,4.01,0.17,0.14
76408,4.01,0.16,0.16
76410,4.01,0.16,0.17
76411,4.01,0.17,0.14
76413,4.01,0.14,0.17
76414,4.01,0.16,0.14
76417,4.01,0.16,0.16
76419,4.01,0.16,0.17
76420,4.01,0.19,0.16
76422,4.01,0.17,0.17
76423,4.0,0.16,0.16
76425,4.01,0.17,0.14
76426,4.01,0.17,0.16
76428,4.01,0.15,0.16
76430,4.01,0.18,0.14
76431,4.01,0.16,0.16
76433,4.01,0.16,0.14
76434,4.01,0.16,0.17
76436,4.01,0.17,0.17
76438,4.01,0.14,0.16
76439,4.0,0.18,0.17
76441,4.02,0.17,0.16
76442,4.01,0.16,0.16
76444,4.02,0.17,0.16
76445,4.01,0.16,0.14
76447,4.0,0.16,0.16
76449,4.0,0.16,0.14
76450,4.01,0.18,0.14
76452,4.01,0.16,0.17
76453,4.01,0.14,0.16
76455,4.01,0.16,0.17
76456,4.03,0.16,0.14
76459,4.01,0.13,0.16
76461,4.01,0.18,0.16
76462,4.01,0.17,0.14
76464,4.01,0.16,0.14
76465,4.01,0.18,0.16
76467,4.01,0.16,0.14
76468,4.01,0.19,0.16
76470,4.01,0.17,0.14
76472,4.01,0.18,0.14
76473,4.01,0.14,0.17
76475,4.01,0.17,0.15
76476,4.01,0.17,0.17
76478,4.01,0.16,0.17
76480,4.01,0.16,0.16
76481,4.01,0.17,0.16
76483,4.01,0.13,0.14
76484,4.0,0.16,0.13
76486,4.01,0.18,0.13
76487,4.01,0.17,0.14
76489,4.01,0.16,0.16
76491,4.01,0.17,0.16
76492,4.01,0.14,0.16
76494,4.0,0.16,0.17
76495,4.01,0.18,0.15
76497,4.01,0.16,0.16
76498,4.03,0.17,0.15
76500,4.01,0.17,0.14
76503,4.01,0.14,0.15
76504,4.01,0.14,0.14
76506,4.01,0.18,0.14
76507,4.01,0.14,0.16
76509,4.02,0.17,0.14
76510,4.01,0.14,0.12
76512,4.01,0.17,0.17
76514,4.01,0.16,0.16
76515,4.01,0.17,0.16
76517,4.01,0.17,0.14
76518,4.01,0.14,0.13
76520,4.01,0.17,0.16
76522,4.01,0.17,0.13
76523,4.01,0.16,0.16
76525,4.01,0.17,0.14
76526,4.01,0.17,0.14
76528,4.01,0.12,0.17
76529,4.01,0.17,0.16
76531,4.01,0.16,0.18
76533,4.01,0.16,0.16
76534,4.02,0.18,0.16
76536,4.01,0.16,0.16
76537,4.01,0.15,0.14
76539,4.01,0.16,0.13
76540,4.01,0.17,0.16
76542,4.01,0.15,0.14
76545,4.02,0.16,0.17
76546,4.01,0.17,0.16
76548,4.01,0.14,0.16
76549,4.01,0.14,0.17
76551,4.01,0.17,0.14
76553,4.0,0.16,0.13
76554,4.0,0.14,0.16
76556,4.01,0.19,0.14
76557,4.01,0.17,0.16
76559,4.01,0.13,0.14
76560,4.01,0.16,0.13
76562,4.02,0.16,0.16
76564,4.01,0.16,0.16
76565,4.01,0.18,0.17
76567,4.01,0.16,0.16
76568,4.01,0.16,0.16
76570,4.01,0.16,0.16
76571,4.01,0.17,0.14
76573,4.01,0.14,0.14
76575,4.01,0.17,0.16
76576,4.01,0.17,0.14
76578,4.01,0.16,0.17
76579,4.01,0.19,0.16
76581,4.02,0.16,0.16
76582,4.0,0.16,0.14
76584,4.02,0.16,0.15
76587,4.01,0.16,0.16
76588,4.01,0.14,0.16
76590,4.01,0.17,0.14
76591,4.01,0.16,0.17
76593,4.01,0.16,0.16
76595,4.01,0.15,0.13
76596,4.01,0.16,0.17
76598,4.01,0.16,0.16
76599,4.01,0.18,0.16
76601,4.01,0.14,0.17
76602,4.01,0.17,0.14
76604,4.02,0.16,0.16
76606,4.01,0.14,0.14
76607,4.01,0.19,0.16
76609,4.01,0.16,0.17
76610,4.01,0.16,0.16
76612,4.01,0.17,0.17
76613,4.02,0.16,0.17
76615,4.01,0.17,0.15
76617,4.02,0.17,0.16
76618,4.01,0.14,0.14
76620,4.01,0.19,0.13
76621,4.01,0.17,0.14
76623,4.01,0.16,0.14
76624,4.01,0.16,0.13
76626,4.02,0.16,0.16
76628,4.0,0.14,0.16
76630,4.01,0.16,0.17
76632,4.01,0.14,0.16
76633,4.02,0.17,0.15
76635,4.01,0.18,0.16
76637,4.01,0.19,0.14
76638,4.01,0.2,0.16
76640,4.01,0.16,0.14
76641,4.01,0.14,0.16
76643,4.01,0.16,0.17
76644,4.01,0.16,0.14
76646,4.01,0.16,0.17
76648,4.01,0.19,0.16
76649,4.01,0.16,0.16
76651,4.02,0.16,0.15
76652,4.01,0.17,0.14
76654,4.01,0.16,0.14
76655,4.01,0.17,0.18
76657,4.01,0.17,0.16
76659,4.01,0.13,0.18
76660,4.01,0.17,0.16
76662,4.01,0.17,0.17
76663,4.01,0.16,0.16
76665,4.03,0.19,0.14
76666,4.01,0.16,0.16
76668,4.01,0.15,0.16
76670,4.01,0.16,0.14
76672,4.01,0.17,0.17
76674,4.01,0.16,0.16
76675,4.02,0.19,0.16
76677,4.01,0.16,0.17
76679,4.01,0.19,0.13
76680,4.01,0.16,0.14
76682,4.01,0.16,0.16
76683,4.01,0.17,0.14
76685,4.02,0.17,0.16
76686,4.01,0.14,0.14
76688,4.01,0.19,0.14
76690,4.0,0.16,0.17
76691,4.02,0.16,0.16
76693,4.01,0.18,0.17
76694,4.01,0.16,0.17
76696,4.01,0.17,0.16
76697,4.01,0.16,0.17
76699,4.01,0.14,0.14
76701,4.01,0.17,0.14
76702,4.01,0.17,0.16
76704,4.01,0.14,0.14
76705,4.01,0.17,0.18
76707,4.01,0.16,0.17
76708,4.01,0.18,0.14
76710,4.01,0.18,0.16
76712,4.01,0.16,0.15
76713,4.01,0.17,0.16
76716,4.01,0.18,0.14
76717,4.01,0.12,0.14
76719,4.01,0.17,0.16
76721,4.01,0.16,0.16
76722,4.01,0.14,0.16
76724,4.01,0.19,0.17
76725,4.01,0.17,0.16
76727,4.01,0.16,0.16
76728,4.02,0.16,0.14
76730,4.03,0.16,0.14
76732,4.01,0.16,0.16
76733,4.01,0.17,0.14
76735,4.01,0.16,0.14
76736,4.01,0.17,0.16
76738,4.01,0.17,0.14
76739,4.01,0.16,0.14
76741,4.01,0.16,0.16
76743,4.01,0.17,0.14
76744,4.01,0.13,0.16
76746,4.01,0.16,0.15
76747,4.02,0.16,0.15
76749,4.01,0.14,0.17
76750,4.01,0.11,0.15
76752,4.01,0.17,0.16
76754,4.01,0.14,0.16
76755,4.01,0.16,0.15
76758,4.01,0.17,0.16
76759,4.01,0.16,0.14
76761,4.01,0.18,0.16
76763,4.0,0.16,0.17
76764,4.01,0.14,0.15
76766,4.01,0.16,0.17
76767,4.01,0.14,0.16
76769,4.01,0.16,0.14
76770,4.02,0.17,0.14
76772,4.01,0.14,0.15
76774,4.01,0.18,0.14
76775,4.01,0.17,0.17
76777,4.01,0.16,0.14
76778,4.01,0.18,0.15
76780,4.01,0.16,0.17
76781,4.01,0.18,0.14
76783,4.01,0.17,0.16
76785,4.01,0.14,0.14
76786,4.01,0.16,0.14
76788,4.01,0.18,0.16
76789,4.01,0.16,0.15
76791,4.01,0.19,0.14
76792,4.01,0.16,0.16
76794,4.03,0.16,0.13
76796,4.01,0.18,0.16
76797,4.01,0.16,0.16
76800,4.01,0.16,0.16
76801,4.01,0.17,0.16
76803,4.01,0.14,0.14
76805,4.01,0.18,0.12
76806,4.01,0.16,0.16
76808,4.01,0.17,0.14
76809,4.01,0.19,0.18
76811,4.01,0.16,0.17
76812,4.01,0.17,0.16
76814,4.01,0.17,0.16
76816,4.01,0.16,0.14
76817,4.01,0.16,0.14
76819,4.01,0.17,0.16
76820,4.03,0.14,0.14
76822,4.02,0.18,0.18
76823,4.01,0.16,0.14
76825,4.01,0.14,0.14
76827,4.01,0.17,0.16
76828,4.01,0.16,0.14
76830,4.01,0.14,0.13
76831,4.01,0.18,0.14
76833,4.01,0.13,0.14
76835,4.01,0.16,0.12
76836,4.01,0.18,0.18
76838,4.02,0.16,0.16
76839,4.01,0.17,0.16
76841,4.03,0.17,0.14
76843,4.01,0.15,0.16
76845,4.01,0.16,0.16
76847,4.01,0.17,0.14
76848,4.02,0.16,0.17
76850,4.02,0.17,0.16
76851,4.01,0.15,0.16
76853,4.01,0.14,0.17
76854,4.02,0.16,0.16
76856,4.01,0.16,0.16
76858,4.02,0.14,0.14
76859,4.01,0.17,0.13
76861,4.01,0.14,0.16
76862,4.01,0.16,0.14
76864,4.01,0.19,0.14
76865,4.01,0.16,0.14
76867,4.05,0.17,0.14
76869,4.01,0.16,0.18
76870,4.01,0.16,0.16
76872,4.01,0.16,0.16
76873,4.02,0.17,0.14
76875,4.01,0.16,0.14
76877,4.01,0.16,0.14
76878,4.01,0.17,0.17
76880,4.01,0.14,0.16
76881,4.01,0.16,0.17
76883,4.03,0.18,0.16
76884,4.01,0.13,0.16
76887,4.02,0.17,0.14
76889,4.01,0.18,0.14
76890,4.02,0.16,0.14
76892,4.01,0.17,0.16
76893,4.01,0.17,0.14
76895,4.01,0.16,0.19
76896,4.02,0.16,0.17
76898,4.01,0.18,0.16
76900,4.01,0.16,0.16
76901,4.01,0.16,0.14
76903,4.01,0.18,0.14
76904,4.01,0.16,0.16
76906,4.01,0.16,0.14
76907,4.01,0.16,0.11
76909,4.01,0.11,0.17
76911,4.01,0.16,0.16
76912,4.01,0.17,0.16
76914,4.01,0.16,0.16
76915,4.02,0.17,0.13
76917,4.01,0.17,0.14
76919,4.01,0.19,0.13
76920,4.01,0.16,0.17
76922,4.01,0.17,0.16
76923,4.01,0.16,0.16
76925,4.02,0.17,0.16
76926,4.01,0.16,0.16
76929,4.01,0.16,0.15
76931,4.01,0.16,0.16
76932,4.01,0.16,0.14
76934,4.01,0.17,0.16
76935,4.01,0.17,0.16
76937,4.01,0.14,0.16
76938,4.01,0.18,0.17
76940,4.01,0.16,0.16
76942,4.02,0.16,0.17
76943,4.01,0.18,0.16
76945,4.01,0.16,0.15
76946,4.01,0.14,0.16
76948,4.02,0.16,0.14
76949,4.01,0.15,0.16
76951,4.01,0.14,0.16
76953,4.01,0.17,0.14
76954,4.01,0.17,0.17
76956,4.01,0.16,0.17
76957,4.01,0.16,0.16
76959,4.01,0.18,0.17
76961,4.01,0.14,0.14
76962,4.01,0.17,0.13
76964,4.01,0.19,0.14
76965,4.02,0.17,0.14
76967,4.01,0.16,0.17
76968,4.01,0.17,0.16
76971,4.02,0.16,0.14
76973,4.01,0.16,0.16
76974,4.01,0.19,0.14
76976,4.01,0.14,0.14
76977,4.01,0.16,0.16
76979,4.01,0.16,0.14
76980,4.01,0.16,0.16
76982,4.01,0.13,0.15
76984,4.02,0.18,0.16
76985,4.01,0.16,0.18
76987,4.01,0.15,0.16
76988,4.01,0.17,0.16
76990,4.01,0.17,0.16
76991,4.01,0.18,0.14
76993,4.01,0.16,0.16
76995,4.0,0.17,0.13
76996,4.02,0.16,0.13
76998,4.02,0.16,0.16
76999,4.01,0.17,0.14
77001,4.01,0.17,0.18
77003,4.01,0.14,0.16
77004,4.01,0.19,0.16
77006,4.01,0.15,0.17
77007,4.01,0.17,0.15
77009,4.02,0.19,0.16
77010,4.01,0.17,0.16
77012,4.01,0.16,0.14
77015,4.01,0.17,0.16
77016,4.01,0.17,0.15
77018,4.01,0.16,0.14
77019,4.01,0.17,0.17
77021,4.01,0.16,0.16
77022,4.01,0.16,0.14
77024,4.0,0.16,0.16
77026,4.01,0.14,0.14
77027,4.01,0.14,0.16
77029,4.01,0.17,0.14
77030,4.01,0.13,0.15
77032,4.01,0.16,0.17
77033,4.01,0.14,0.14
77035,4.03,0.14,0.16
77037,4.01,0.16,0.16
77038,4.01,0.16,0.14
77040,4.01,0.16,0.16
77041,4.02,0.16,0.14
77043,4.01,0.18,0.14
77045,4.01,0.16,0.17
77046,4.01,0.17,0.15
77048,4.01,0.18,0.17
77049,4.01,0.15,0.16
77051,4.01,0.14,0.14
77052,4.01,0.18,0.14
77054,4.01,0.14,0.14
77057,4.02,0.16,0.13
77058,4.02,0.2,0.16
77060,4.01,0.16,0.16
77061,4.02,0.17,0.17
77063,4.01,0.16,0.17
77064,4.02,0.17,0.16
77066,4.01,0.15,0.16
77068,4.01,0.17,0.14
77069,4.02,0.16,0.14
77071,4.01,0.14,0.15
77072,4.01,0.17,0.14
77074,4.03,0.17,0.16
77075,4.01,0.16,0.16
77077,4.02,0.17,0.16
77079,4.01,0.16,0.18
77080,4.01,0.16,0.16
77082,4.01,0.17,0.16
77083,4.01,0.17,0.16
77085,4.01,0.16,0.14
77087,4.01,0.16,0.16
77088,4.01,0.17,0.14
77090,4.01,0.14,0.14
77091,4.01,0.16,0.16
77093,4.01,0.18,0.14
77094,4.01,0.16,0.17
77096,4.02,0.14,0.17
77099,4.01,0.17,0.16
77100,4.01,0.14,0.16
77102,4.01,0.16,0.14
77103,4.02,0.19,0.14
77105,4.03,0.16,0.16
77106,4.03,0.16,0.14
77108,4.01,0.16,0.17
77110,4.01,0.16,0.16
77111,4.01,0.14,0.16
77113,4.01,0.17,0.17
77114,4.01,0.16,0.16
77116,4.02,0.16,0.16
77118,4.01,0.16,0.16
77119,4.01,0.17,0.14
77121,4.02,0.14,0.16
77122,4.01,0.17,0.16
77124,4.01,0.17,0.14
77125,4.01,0.16,0.17
77127,4.01,0.19,0.14
77129,4.01,0.17,0.19
77130,4.0,0.14,0.17
77132,4.02,0.16,0.16
77133,4.01,0.17,0.17
77135,4.02,0.16,0.14
77136,4.01,0.18,0.14
77138,4.01,0.18,0.16
77140,4.01,0.16,0.14
77142,4.01,0.16,0.16
77144,4.02,0.17,0.14
77145,4.01,0.15,0.14
77147,4.02,0.16,0.16
77148,4.01,0.14,0.14
77150,4.01,0.16,0.18
77152,4.01,0.16,0.17
77153,4.01,0.16,0.16
77155,4.01,0.14,0.16
77156,4.01,0.16,0.15
77158,4.01,0.19,0.14
77160,4.01,0.16,0.17
77161,4.01,0.14,0.15
77163,4.01,0.16,0.16
77164,4.01,0.16,0.14
77166,4.02,0.14,0.14
77167,4.01,0.17,0.17
77169,4.01,0.17,0.14
77171,4.01,0.16,0.18
77172,4.01,0.17,0.17
77174,4.02,0.17,0.17
77175,4.03,0.16,0.16
77177,4.02,0.14,0.16
77178,4.03,0.18,0.14
77180,4.02,0.17,0.14
77182,4.02,0.16,0.14
77184,4.01,0.17,0.17
77186,4.01,0.17,0.16
77187,4.01,0.13,0.16
77189,4.01,0.17,0.17
77190,4.02,0.16,0.15
77192,4.02,0.16,0.16
77194,4.01,0.17,0.14
77195,4.02,0.17,0.14
77197,4.01,0.16,0.16
77198,4.03,0.16,0.14
77200,4.01,0.18,0.14
77202,4.01,0.15,0.16
77203,4.01,0.16,0.14
77205,4.02,0.16,0.17
77206,4.01,0.16,0.17
77208,4.01,0.16,0.16
77209,4.01,0.17,0.16
77211,4.03,0.17,0.13
77213,4.03,0.16,0.14
77214,4.02,0.19,0.13
77216,4.01,0.18,0.14
77217,4.01,0.16,0.17
77219,4.01,0.16,0.16
77220,4.01,0.16,0.16
77222,4.01,0.14,0.17
77224,4.01,0.18,0.16
77225,4.01,0.17,0.16
77228,4.03,0.16,0.16
77229,4.01,0.16,0.14
77231,4.01,0.17,0.16
77232,4.01,0.16,0.16
77234,4.03,0.19,0.16
77236,4.01,0.17,0.17
77237,4.01,0.16,0.16
77239,4.01,0.19,0.17
77240,4.01,0.17,0.16
77242,4.02,0.16,0.14
77244,4.04,0.17,0.16
77245,4.04,0.17,0.14
77247,4.02,0.16,0.16
77248,4.02,0.17,0.16
77250,4.01,0.16,0.13
77251,4.01,0.14,0.16
77253,4.02,0.17,0.15
77255,4.01,0.16,0.14
77256,4.02,0.16,0.16
77258,4.02,0.18,0.14
77259,4.01,0.13,0.16
77261,4.01,0.17,0.17
77262,4.03,0.19,0.14
77264,4.01,0.16,0.14
77266,4.03,0.19,0.16
77267,4.01,0.17,0.14
77270,4.01,0.14,0.16
77271,4.02,0.17,0.16
77273,4.01,0.17,0.16
77274,4.04,0.16,0.13
77276,4.03,0.17,0.15
77278,4.01,0.17,0.17
77279,4.01,0.16,0.14
77281,4.03,0.16,0.14
77282,4.02,0.17,0.16
77284,4.02,0.15,0.14
77286,4.01,0.19,0.14
77287,4.01,0.16,0.17
77289,4.01,0.16,0.16
77290,4.03,0.18,0.17
77292,4.01,0.16,0.16
77293,4.01,0.18,0.16
77295,4.01,0.17,0.16
77297,4.04,0.15,0.15
77298,4.01,0.17,0.13
77300,4.01,0.17,0.16
77301,4.01,0.15,0.16
77303,4.01,0.17,0.17
77304,4.01,0.18,0.14
77306,4.01,0.16,0.16
77308,4.01,0.16,0.16
77309,4.01,0.17,0.14
77312,4.02,0.13,0.13
77313,4.02,0.17,0.14
77315,4.01,0.17,0.14
77316,4.02,0.17,0.12
77318,4.03,0.19,0.17
77320,4.03,0.16,0.14
77321,4.04,0.16,0.17
77323,4.04,0.16,0.14
77324,4.01,0.17,0.16
77326,4.01,0.14,0.16
77328,4.01,0.17,0.14
77329,4.01,0.16,0.17
77331,4.04,0.14,0.16
77332,4.02,0.16,0.16
77334,4.01,0.16,0.16
77335,4.03,0.13,0.16
77337,4.02,0.17,0.16
77339,4.01,0.18,0.16
77340,4.01,0.17,0.14
77342,4.04,0.17,0.16
77343,4.01,0.17,0.16
77345,4.02,0.16,0.16
77346,4.01,0.14,0.14
77348,4.01,0.17,0.16
77350,4.01,0.16,0.16
77351,4.01,0.16,0.16
77353,4.01,0.17,0.14
77355,4.01,0.16,0.17
77357,4.01,0.14,0.17
77358,4.01,0.14,0.14
77360,4.02,0.14,0.17
77362,4.01,0.16,0.14
77363,4.03,0.19,0.14
77365,4.01,0.16,0.16
77366,4.02,0.16,0.14
77368,4.01,0.16,0.16
77370,4.01,0.16,0.16
77371,4.01,0.15,0.16
77373,4.02,0.17,0.17
77374,4.01,0.16,0.16
77376,4.01,0.16,0.14
77377,4.01,0.16,0.14
77379,4.03,0.16,0.15
77381,4.01,0.14,0.17
77382,4.01,0.17,0.16
77384,4.01,0.14,0.16
77385,4.02,0.17,0.17
77387,4.02,0.18,0.16
77388,4.02,0.16,0.13
77390,4.01,0.17,0.16
77392,4.01,0.16,0.14
77393,4.02,0.15,0.14
77395,4.01,0.16,0.14
77396,4.01,0.17,0.14
77399,4.02,0.16,0.17
77401,4.01,0.16,0.14
77402,4.01,0.17,0.17
77404,4.01,0.15,0.17
77405,4.01,0.16,0.14
77407,4.01,0.19,0.14
77408,4.02,0.14,0.14
77410,4.02,0.16,0.14
77412,4.01,0.18,0.16
77413,4.02,0.16,0.14
77415,4.01,0.17,0.17
77416,4.01,0.16,0.16
77418,4.02,0.14,0.16
77419,4.01,0.16,0.17
77421,4.01,0.17,0.16
77423,4.01,0.17,0.14
77424,4.02,0.16,0.16
77426,4.01,0.18,0.14
77427,4.01,0.17,0.17
77429,4.03,0.16,0.16
77430,4.01,0.16,0.13
77432,4.0,0.13,0.17
77434,4.01,0.16,0.16
77435,4.03,0.18,0.16
77437,4.02,0.16,0.16
77438,4.03,0.16,0.14
77441,4.01,0.17,0.16
77443,4.01,0.17,0.17
77444,4.01,0.15,0.16
77446,4.01,0.18,0.16
77447,4.01,0.14,0.15
77449,4.02,0.15,0.18
77450,4.02,0.18,0.17
77452,4.03,0.16,0.17
77454,4.03,0.14,0.16
77455,4.04,0.19,0.16
77457,4.02,0.16,0.13
77458,4.04,0.16,0.16
77460,4.03,0.2,0.14
77461,4.01,0.15,0.18
77463,4.01,0.16,0.17
77465,4.03,0.17,0.14
77466,4.01,0.16,0.16
77468,4.03,0.14,0.14
77469,4.03,0.19,0.14
77471,4.02,0.16,0.16
77472,4.02,0.16,0.14
77474,4.03,0.18,0.17
77476,4.02,0.16,0.16
77477,4.04,0.17,0.16
77479,4.03,0.18,0.16
77480,4.02,0.15,0.14
77483,4.01,0.16,0.14
77485,4.02,0.13,0.17
77486,4.03,0.16,0.14
77488,4.04,0.16,0.16
77489,4.01,0.16,0.16
77491,4.02,0.16,0.16
77492,4.01,0.16,0.17
77494,4.03,0.17,0.16
77496,4.01,0.16,0.16
77497,4.02,0.16,0.14
77499,4.01,0.18,0.14
77500,4.02,0.16,0.16
77502,4.01,0.16,0.13
77503,4.03,0.17,0.13
77505,4.02,0.14,0.16
77507,4.02,0.17,0.14
77508,4.02,0.17,0.16
77510,4.03,0.16,0.17
77511,4.03,0.18,0.16
77513,4.01,0.16,0.16
77514,4.02,0.18,0.14
77516,4.01,0.16,0.14
77518,4.01,0.17,0.14
77519,4.01,0.16,0.14
77521,4.03,0.17,0.17
77522,4.01,0.18,0.16
77524,4.03,0.17,0.14
77527,4.02,0.14,0.16
77528,4.01,0.17,0.14
77530,4.01,0.14,0.13
77531,4.01,0.16,0.14
77533,4.05,0.19,0.15
77534,4.03,0.16,0.17
77536,4.02,0.17,0.16
77538,4.01,0.16,0.16
77539,4.01,0.14,0.17
77541,4.03,0.15,0.14
77542,4.02,0.17,0.14
77544,4.03,0.16,0.14
77545,4.01,0.16,0.14
77547,4.04,0.17,0.16
77549,4.03,0.16,0.16
77550,4.01,0.16,0.16
77552,4.01,0.17,0.17
77553,4.01,0.16,0.14
77555,4.01,0.16,0.17
77556,4.02,0.14,0.14
77558,4.01,0.16,0.14
77560,4.03,0.16,0.16
77561,4.01,0.16,0.14
77563,4.04,0.16,0.14
77564,4.01,0.15,0.16
77566,4.03,0.17,0.14
77569,4.01,0.17,0.17
77570,4.01,0.14,0.16
77572,4.01,0.17,0.14
77573,4.01,0.17,0.16
77575,4.01,0.14,0.14
77576,4.02,0.17,0.14
77578,4.01,0.16,0.14
77580,4.01,0.16,0.14
77581,4.01,0.19,0.17
77583,4.02,0.17,0.16
77584,4.01,0.14,0.16
77586,4.03,0.16,0.17
77587,4.01,0.17,0.14
77589,4.02,0.16,0.16
77591,4.01,0.18,0.16
77592,4.02,0.17,0.14
77594,4.01,0.14,0.15
77595,4.01,0.16,0.14
77597,4.01,0.18,0.14
77598,4.02,0.16,0.16
77600,4.02,0.17,0.14
77602,4.01,0.17,0.18
77603,4.01,0.16,0.16
77605,4.01,0.18,0.16
77606,4.01,0.17,0.17
77608,4.03,0.14,0.14
77611,4.03,0.16,0.16
77612,4.02,0.16,0.16
77614,4.01,0.14,0.14
77615,4.05,0.17,0.16
77617,4.02,0.17,0.14
77618,4.04,0.16,0.16
77620,4.01,0.17,0.18
77622,4.01,0.16,0.16
77623,4.01,0.13,0.18
77625,4.01,0.18,0.16
77626,4.03,0.16,0.16
77628,4.01,0.12,0.16
77629,4.02,0.18,0.16
