time,PS1,PS2,PS3 
181926,4.74,2.15,3.53
181927,4.74,2.29,3.56
181929,4.74,2.09,3.58
181932,4.74,2.23,3.52
181934,4.74,2.16,3.52
181935,4.71,2.13,3.49
181937,4.71,2.18,3.56
181939,4.74,2.22,3.52
181940,4.74,2.22,3.58
181942,4.74,2.22,3.56
181944,4.74,2.15,3.53
181946,4.74,2.22,3.51
181947,4.74,2.09,3.52
181949,4.71,2.25,3.49
181951,4.74,2.17,3.56
181953,4.74,2.18,3.49
181954,4.71,2.19,3.58
181956,4.74,2.18,3.51
181958,4.71,2.17,3.59
181960,4.74,2.19,3.49
181961,4.74,2.17,3.56
181963,4.71,2.19,3.52
181965,4.74,2.19,3.52
181967,4.71,2.15,3.58
181968,4.71,2.19,3.56
181970,4.74,2.13,3.56
181972,4.74,2.22,3.52
181975,4.7,2.13,3.52
181976,4.7,2.25,3.56
181978,4.71,2.19,3.49
181980,4.71,2.13,3.52
181982,4.71,2.17,3.53
181983,4.7,2.22,3.48
181985,4.71,2.13,3.53
181987,4.71,2.18,3.53
181989,4.71,2.18,3.53
181990,4.71,2.19,3.47
181992,4.71,2.18,3.56
181994,4.7,2.19,3.48
181996,4.71,2.15,3.54
181997,4.71,2.21,3.52
181999,4.71,2.18,3.58
182001,4.71,2.19,3.51
182003,4.71,2.13,3.53
182004,4.71,2.19,3.49
182006,4.71,2.19,3.58
182008,4.71,2.19,3.52
182009,4.7,2.19,3.53
182011,4.71,2.19,3.54
182013,4.71,2.17,3.48
182016,4.71,2.15,3.52
182017,4.71,2.17,3.49
182019,4.69,2.13,3.51
182021,4.7,2.19,3.52
182023,4.71,2.15,3.52
182024,4.71,2.13,3.53
182026,4.71,2.19,3.47
182028,4.71,2.13,3.51
182030,4.71,2.18,3.49
182031,4.7,2.09,3.47
182033,4.71,2.15,3.54
182035,4.71,2.15,3.52
182037,4.71,2.13,3.47
182038,4.71,2.13,3.51
182040,4.7,2.13,3.48
182042,4.7,2.18,3.49
182044,4.71,2.13,3.49
182045,4.7,2.15,3.52
182047,4.69,2.16,3.52
182049,4.7,2.13,3.54
182051,4.69,2.19,3.52
182052,4.71,2.18,3.52
182054,4.71,2.15,3.56
182056,4.69,2.13,3.47
182059,4.7,2.22,3.49
182060,4.69,2.13,3.47
182062,4.7,2.15,3.47
182064,4.68,2.17,3.52
182066,4.69,2.21,3.52
182067,4.7,2.13,3.52
182069,4.7,2.13,3.49
182071,4.71,2.19,3.52
182072,4.68,2.15,3.46
182074,4.7,2.15,3.52
182076,4.7,2.19,3.49
182078,4.69,2.15,3.49
182079,4.69,2.15,3.51
182081,4.69,2.15,3.46
182083,4.7,2.18,3.52
182085,4.7,2.15,3.47
182086,4.7,2.11,3.52
182088,4.7,2.19,3.47
182090,4.69,2.15,3.51
182092,4.69,2.15,3.45
182093,4.7,2.13,3.52
182095,4.7,2.23,3.49
182097,4.69,2.15,3.52
182099,4.68,2.19,3.49
182100,4.69,2.12,3.45
182103,4.7,2.09,3.49
182105,4.71,2.19,3.41
182107,4.69,2.13,3.49
182108,4.68,2.15,3.47
182110,4.69,2.15,3.47
182112,4.69,2.13,3.48
182114,4.69,2.13,3.47
182115,4.69,2.13,3.45
182117,4.69,2.17,3.51
182119,4.69,2.13,3.47
182121,4.68,2.18,3.49
182122,4.69,2.13,3.52
182124,4.68,2.13,3.47
182126,4.68,2.15,3.51
182128,4.68,2.15,3.47
182129,4.7,2.13,3.53
182131,4.69,2.17,3.47
182133,4.68,2.19,3.52
182134,4.7,2.18,3.47
182136,4.7,2.17,3.47
182138,4.68,2.13,3.48
182140,4.69,2.19,3.47
182141,4.68,2.12,3.48
182144,4.68,2.13,3.47
182146,4.68,2.15,3.51
182148,4.69,2.13,3.47
182149,4.68,2.13,3.47
182151,4.68,2.19,3.49
182153,4.68,2.13,3.49
182155,4.68,2.19,3.51
182156,4.68,2.22,3.49
182158,4.68,2.13,3.48
182160,4.68,2.13,3.48
182162,4.68,2.19,3.47
182163,4.68,2.09,3.41
182165,4.68,2.06,3.47
182167,4.68,2.19,3.47
182169,4.68,2.18,3.47
182170,4.68,2.09,3.47
182172,4.68,2.13,3.47
182174,4.68,2.17,3.47
182176,4.68,2.13,3.41
182177,4.68,2.09,3.47
182179,4.68,2.17,3.44
182181,4.68,2.09,3.45
182183,4.68,2.09,3.47
182184,4.68,2.15,3.41
182187,4.68,2.11,3.41
182189,4.67,2.13,3.41
182191,4.68,2.13,3.41
182192,4.68,2.09,3.41
182194,4.68,2.12,3.4
182196,4.68,2.07,3.41
182198,4.67,2.17,3.41
182199,4.67,2.09,3.37
182201,4.68,2.05,3.41
182203,4.68,2.07,3.35
182204,4.68,2.09,3.34
182206,4.67,2.07,3.35
182208,4.68,2.09,3.32
182210,4.68,2.05,3.32
182211,4.68,2.03,3.33
182213,4.68,2.0,3.25
182215,4.68,1.97,3.22
182217,4.68,2.01,3.22
182218,4.68,1.95,3.21
182220,4.68,1.89,3.12
182222,4.68,1.97,3.09
182224,4.66,1.87,3.09
182225,4.68,1.87,3.0
182227,4.67,1.81,2.98
182230,4.68,1.81,2.93
182232,4.68,1.8,2.88
182233,4.67,1.77,2.8
182235,4.68,1.7,2.74
182237,4.68,1.67,2.68
182239,4.68,1.66,2.64
182240,4.67,1.6,2.55
182242,4.68,1.56,2.49
182244,4.67,1.54,2.43
182246,4.67,1.48,2.39
182247,4.67,1.45,2.3
182249,4.68,1.4,2.25
182251,4.68,1.36,2.19
182253,4.66,1.32,2.13
182254,4.68,1.28,2.09
182256,4.67,1.26,1.99
182258,4.68,1.21,1.9
182260,4.66,1.17,1.85
182261,4.66,1.12,1.78
182263,4.68,1.05,1.67
182265,4.68,1.03,1.61
182266,4.66,1.0,1.61
182268,4.67,0.97,1.54
182270,4.67,0.93,1.45
182273,4.68,0.87,1.38
182274,4.68,0.81,1.32
182276,4.68,0.81,1.21
182278,4.68,0.77,1.17
182280,4.68,0.72,1.11
182281,4.68,0.68,1.05
182283,4.68,0.66,0.97
182285,4.66,0.59,0.9
182287,4.68,0.56,0.84
182288,4.68,0.55,0.79
182290,4.67,0.5,0.79
182292,4.68,0.51,0.72
182294,4.67,0.5,0.66
182295,4.68,0.41,0.62
182297,4.68,0.41,0.59
182299,4.68,0.4,0.56
182301,4.68,0.35,0.48
182302,4.68,0.35,0.45
182304,4.68,0.35,0.42
182306,4.66,0.29,0.4
182308,4.68,0.29,0.39
182309,4.67,0.26,0.32
182311,4.68,0.23,0.28
182313,4.68,0.23,0.26
182316,4.68,0.2,0.26
182317,4.69,0.2,0.24
182319,4.68,0.18,0.23
182321,4.68,0.18,0.19
182323,4.68,0.16,0.2
182324,4.68,0.16,0.17
182326,4.68,0.16,0.16
182328,4.68,0.13,0.16
182330,4.68,0.13,0.16
182331,4.68,0.14,0.16
182333,4.68,0.11,0.16
182335,4.68,0.12,0.14
182336,4.68,0.14,0.12
182338,4.68,0.13,0.13
182340,4.68,0.1,0.11
182342,4.67,0.1,0.12
182343,4.68,0.12,0.1
182345,4.68,0.1,0.07
182347,4.68,0.11,0.08
182349,4.67,0.11,0.1
182350,4.68,0.12,0.1
182352,4.68,0.12,0.1
182354,4.68,0.1,0.07
182356,4.67,0.1,0.07
182358,4.68,0.1,0.1
182360,4.66,0.11,0.07
182362,4.68,0.1,0.06
182364,4.68,0.1,0.07
182365,4.68,0.11,0.1
182367,4.68,0.1,0.1
182369,4.67,0.1,0.07
182371,4.68,0.12,0.05
182372,4.68,0.1,0.1
182374,4.68,0.11,0.1
182376,4.67,0.12,0.11
182378,4.68,0.12,0.1
182379,4.68,0.1,0.1
182381,4.68,0.14,0.11
182383,4.67,0.12,0.13
182385,4.68,0.13,0.13
182386,4.68,0.14,0.13
182388,4.68,0.12,0.11
182390,4.68,0.12,0.14
182392,4.68,0.13,0.12
182393,4.68,0.13,0.16
182395,4.68,0.14,0.14
182397,4.69,0.13,0.14
182398,4.68,0.14,0.14
182401,4.68,0.14,0.14
182403,4.68,0.13,0.16
182405,4.68,0.16,0.13
182406,4.68,0.13,0.14
182408,4.68,0.12,0.14
182410,4.68,0.14,0.14
182412,4.68,0.12,0.16
182413,4.68,0.14,0.16
182415,4.68,0.16,0.16
182417,4.68,0.14,0.14
182419,4.68,0.16,0.17
182420,4.68,0.16,0.17
182422,4.68,0.14,0.17
182424,4.68,0.16,0.16
182426,4.68,0.14,0.16
182427,4.68,0.13,0.18
182429,4.68,0.16,0.17
182431,4.68,0.14,0.17
182433,4.68,0.14,0.17
182434,4.68,0.16,0.17
182436,4.68,0.14,0.19
182438,4.68,0.16,0.18
182440,4.68,0.14,0.17
182441,4.68,0.16,0.16
182444,4.69,0.16,0.17
182446,4.68,0.14,0.19
182448,4.68,0.16,0.19
182449,4.68,0.14,0.18
182451,4.68,0.14,0.17
182453,4.7,0.17,0.17
182455,4.68,0.14,0.18
182456,4.68,0.16,0.19
182458,4.68,0.16,0.2
182460,4.68,0.16,0.17
182461,4.68,0.14,0.18
182463,4.68,0.14,0.18
182465,4.68,0.16,0.19
182467,4.68,0.12,0.17
182468,4.67,0.17,0.18
182470,4.68,0.17,0.14
182472,4.68,0.14,0.17
182474,4.68,0.16,0.17
182475,4.68,0.16,0.18
182477,4.68,0.14,0.17
182479,4.68,0.16,0.17
182481,4.68,0.16,0.19
182482,4.68,0.16,0.19
182484,4.68,0.14,0.17
182487,4.68,0.14,0.17
182489,4.68,0.16,0.16
182490,4.67,0.14,0.17
182492,4.68,0.16,0.19
182494,4.68,0.14,0.17
182496,4.68,0.14,0.17
182497,4.69,0.16,0.19
182499,4.68,0.13,0.16
182501,4.68,0.16,0.16
182503,4.68,0.16,0.16
182504,4.69,0.14,0.18
182506,4.68,0.14,0.17
182508,4.68,0.16,0.17
182510,4.68,0.14,0.16
182511,4.69,0.14,0.16
182513,4.68,0.14,0.14
182515,4.68,0.14,0.16
182517,4.68,0.12,0.16
182518,4.68,0.13,0.17
182520,4.69,0.16,0.14
182522,4.68,0.12,0.16
182524,4.68,0.16,0.14
182525,4.68,0.16,0.17
182528,4.68,0.14,0.16
182530,4.68,0.14,0.17
182531,4.68,0.16,0.17
182533,4.68,0.16,0.16
182535,4.68,0.14,0.17
182537,4.68,0.14,0.16
182538,4.68,0.13,0.17
182540,4.69,0.14,0.16
182542,4.69,0.16,0.16
182544,4.68,0.13,0.17
182545,4.69,0.14,0.17
182547,4.68,0.14,0.13
182549,4.68,0.11,0.14
182551,4.68,0.14,0.14
182552,4.68,0.16,0.17
182554,4.69,0.13,0.16
182556,4.69,0.14,0.16
182558,4.68,0.14,0.14
182559,4.68,0.16,0.16
182561,4.68,0.12,0.16
182563,4.68,0.14,0.14
182565,4.69,0.16,0.16
182566,4.68,0.13,0.16
182568,4.68,0.13,0.17
182571,4.68,0.16,0.16
182573,4.69,0.14,0.16
182574,4.69,0.16,0.16
182576,4.69,0.14,0.17
182578,4.69,0.13,0.17
182580,4.68,0.16,0.16
182581,4.68,0.14,0.14
182583,4.68,0.14,0.16
182585,4.69,0.14,0.16
182587,4.68,0.12,0.11
182588,4.68,0.13,0.11
182590,4.69,0.11,0.1
182592,4.68,0.12,0.1
182593,4.68,0.12,0.1
182595,4.68,0.13,0.16
182597,4.68,0.16,0.19
182599,4.69,0.16,0.17
182600,4.68,0.14,0.14
182602,4.68,0.14,0.16
182604,4.68,0.11,0.16
182606,4.68,0.11,0.14
182607,4.69,0.16,0.13
182609,4.69,0.14,0.14
182611,4.68,0.14,0.16
182614,4.69,0.14,0.19
182615,4.69,0.13,0.17
182617,4.68,0.14,0.16
182619,4.69,0.16,0.16
182621,4.68,0.16,0.16
182622,4.69,0.14,0.17
182624,4.68,0.14,0.17
182626,4.69,0.16,0.14
182628,4.69,0.16,0.17
182629,4.68,0.13,0.16
182631,4.68,0.16,0.17
182633,4.69,0.14,0.16
182635,4.68,0.13,0.13
182636,4.68,0.17,0.14
182638,4.69,0.13,0.16
182640,4.69,0.17,0.16
182642,4.68,0.14,0.17
182643,4.68,0.14,0.14
182645,4.69,0.16,0.14
182647,4.68,0.13,0.17
182649,4.68,0.14,0.17
182650,4.69,0.14,0.17
182652,4.69,0.13,0.17
182654,4.71,0.14,0.16
182657,4.68,0.16,0.16
182658,4.68,0.14,0.16
182660,4.69,0.14,0.16
182662,4.69,0.14,0.16
182663,4.68,0.14,0.16
182665,4.68,0.13,0.17
182667,4.69,0.14,0.17
182669,4.68,0.17,0.16
182670,4.69,0.12,0.17
182672,4.68,0.14,0.16
182674,4.68,0.16,0.17
182676,4.68,0.16,0.17
182677,4.68,0.14,0.17
182679,4.69,0.13,0.14
182681,4.68,0.14,0.14
182683,4.69,0.14,0.17
182684,4.68,0.14,0.17
182686,4.69,0.16,0.16
182688,4.69,0.14,0.16
182690,4.68,0.16,0.17
182691,4.69,0.16,0.17
182693,4.68,0.12,0.16
182695,4.68,0.16,0.16
182697,4.68,0.14,0.17
182699,4.69,0.14,0.17
182701,4.68,0.14,0.16
182703,4.68,0.14,0.14
182705,4.69,0.16,0.17
182706,4.7,0.12,0.17
182708,4.68,0.14,0.16
182710,4.69,0.14,0.16
182712,4.68,0.13,0.16
182713,4.68,0.14,0.17
182715,4.7,0.16,0.17
182717,4.69,0.14,0.17
182719,4.68,0.16,0.16
182720,4.68,0.14,0.16
182722,4.69,0.16,0.16
182724,4.69,0.16,0.19
182725,4.68,0.14,0.13
182727,4.68,0.14,0.14
182729,4.68,0.14,0.16
182731,4.69,0.11,0.16
182732,4.69,0.16,0.14
182734,4.69,0.16,0.16
182736,4.69,0.13,0.13
182738,4.7,0.13,0.16
182739,4.68,0.14,0.17
182742,4.7,0.17,0.14
182744,4.69,0.14,0.16
182746,4.69,0.16,0.14
182747,4.69,0.16,0.16
182749,4.68,0.13,0.17
182751,4.69,0.16,0.17
182753,4.7,0.16,0.16
182754,4.69,0.12,0.14
182756,4.69,0.16,0.16
182758,4.69,0.13,0.17
182760,4.69,0.16,0.17
182761,4.69,0.14,0.16
182763,4.68,0.13,0.14
182765,4.69,0.13,0.16
182767,4.7,0.14,0.17
182768,4.69,0.14,0.17
182770,4.7,0.16,0.16
182772,4.69,0.12,0.14
182774,4.69,0.16,0.16
182775,4.69,0.14,0.16
182777,4.69,0.13,0.17
182779,4.7,0.16,0.16
182781,4.69,0.14,0.13
182782,4.69,0.14,0.16
182785,4.69,0.16,0.16
182787,4.7,0.11,0.16
182788,4.7,0.14,0.16
182790,4.68,0.13,0.16
182792,4.69,0.12,0.16
182794,4.69,0.13,0.14
182795,4.69,0.16,0.14
182797,4.69,0.16,0.14
182799,4.69,0.12,0.16
182801,4.7,0.14,0.14
182802,4.69,0.16,0.17
182804,4.69,0.12,0.17
182806,4.69,0.14,0.16
182808,4.7,0.17,0.16
182809,4.7,0.16,0.16
182811,4.68,0.14,0.16
182813,4.7,0.16,0.17
182815,4.68,0.14,0.17
182816,4.69,0.14,0.16
182818,4.68,0.12,0.16
182820,4.7,0.16,0.16
182822,4.69,0.14,0.17
182823,4.69,0.14,0.17
182825,4.69,0.14,0.17
182828,4.69,0.13,0.14
182830,4.7,0.14,0.16
182831,4.7,0.13,0.17
182833,4.69,0.14,0.17
182835,4.7,0.16,0.16
182837,4.7,0.12,0.14
182838,4.7,0.14,0.16
182840,4.7,0.16,0.17
182842,4.71,0.12,0.16
182844,4.69,0.14,0.16
182845,4.7,0.14,0.14
182847,4.69,0.13,0.16
182849,4.7,0.14,0.17
182851,4.7,0.16,0.14
182852,4.7,0.16,0.16
182854,4.7,0.13,0.16
182856,4.69,0.13,0.17
182857,4.69,0.11,0.13
182859,4.7,0.14,0.16
182861,4.7,0.14,0.14
182863,4.69,0.16,0.17
182864,4.69,0.14,0.16
182866,4.7,0.16,0.16
182868,4.7,0.14,0.16
182871,4.7,0.13,0.17
182872,4.69,0.14,0.17
182874,4.7,0.14,0.16
182876,4.7,0.14,0.16
182878,4.7,0.14,0.17
182879,4.71,0.13,0.17
182881,4.69,0.13,0.17
182883,4.7,0.14,0.14
182885,4.7,0.14,0.16
182886,4.7,0.14,0.16
182888,4.69,0.13,0.16
182890,4.69,0.14,0.16
182892,4.69,0.13,0.14
182893,4.7,0.14,0.16
182895,4.7,0.14,0.17
182897,4.7,0.14,0.16
182899,4.69,0.13,0.16
182900,4.7,0.14,0.17
182902,4.71,0.14,0.18
182904,4.7,0.14,0.17
182906,4.69,0.14,0.16
182907,4.7,0.16,0.16
182909,4.69,0.13,0.17
182912,4.7,0.14,0.16
182914,4.68,0.13,0.16
182915,4.69,0.14,0.16
182917,4.69,0.14,0.17
182919,4.69,0.13,0.17
182920,4.7,0.16,0.16
182922,4.71,0.16,0.17
182924,4.7,0.13,0.13
182926,4.69,0.16,0.17
182927,4.7,0.14,0.16
182929,4.69,0.13,0.14
182931,4.69,0.14,0.16
182933,4.71,0.14,0.17
182934,4.71,0.12,0.16
182936,4.7,0.14,0.17
182938,4.71,0.14,0.16
182940,4.71,0.14,0.16
182941,4.71,0.13,0.17
182943,4.69,0.13,0.16
182945,4.7,0.16,0.14
182947,4.69,0.14,0.16
182948,4.71,0.14,0.17
182950,4.71,0.17,0.16
182952,4.69,0.14,0.14
182955,4.69,0.14,0.16
182956,4.69,0.16,0.16
182958,4.7,0.13,0.16
182960,4.7,0.14,0.17
182962,4.69,0.16,0.14
182963,4.7,0.11,0.14
182965,4.69,0.16,0.18
182967,4.71,0.16,0.16
182969,4.71,0.14,0.14
182970,4.69,0.16,0.14
182972,4.7,0.13,0.17
182974,4.7,0.13,0.17
182976,4.7,0.14,0.16
182977,4.71,0.11,0.14
182979,4.7,0.16,0.17
182981,4.7,0.14,0.16
182983,4.71,0.16,0.14
182984,4.71,0.14,0.16
182986,4.71,0.13,0.16
182988,4.69,0.14,0.17
182989,4.71,0.12,0.16
182991,4.71,0.14,0.16
182993,4.71,0.16,0.16
182995,4.7,0.13,0.17
182996,4.71,0.14,0.17
182999,4.7,0.14,0.16
183001,4.7,0.14,0.17
183003,4.71,0.14,0.17
183004,4.71,0.16,0.16
183006,4.69,0.12,0.17
183008,4.71,0.14,0.16
183010,4.7,0.14,0.19
183011,4.69,0.14,0.17
183013,4.71,0.14,0.14
183015,4.69,0.14,0.17
183017,4.71,0.17,0.16
183018,4.7,0.14,0.17
183020,4.7,0.16,0.16
183022,4.7,0.16,0.16
183024,4.71,0.14,0.19
183025,4.69,0.16,0.17
183027,4.69,0.14,0.16
183029,4.71,0.14,0.17
183031,4.7,0.16,0.17
183032,4.7,0.12,0.18
183034,4.7,0.16,0.17
183036,4.7,0.16,0.16
183038,4.71,0.14,0.17
183040,4.71,0.14,0.16
183042,4.7,0.14,0.17
183044,4.7,0.14,0.16
183046,4.71,0.14,0.17
183047,4.71,0.14,0.19
183049,4.71,0.17,0.16
183051,4.69,0.14,0.16
183052,4.7,0.14,0.16
183054,4.71,0.16,0.16
183056,4.71,0.12,0.18
183058,4.71,0.13,0.17
183059,4.69,0.14,0.16
183061,4.71,0.14,0.16
183063,4.71,0.14,0.16
183065,4.71,0.13,0.17
183066,4.71,0.16,0.16
183068,4.71,0.14,0.14
183070,4.69,0.16,0.16
183072,4.71,0.17,0.16
183073,4.71,0.13,0.16
183075,4.71,0.17,0.14
183077,4.71,0.14,0.14
183079,4.7,0.13,0.16
183080,4.71,0.16,0.17
183083,4.71,0.12,0.16
183085,4.71,0.14,0.16
183087,4.71,0.14,0.17
183088,4.71,0.14,0.19
183090,4.71,0.14,0.17
183092,4.71,0.14,0.16
183094,4.71,0.16,0.17
183095,4.71,0.13,0.17
183097,4.7,0.14,0.16
183099,4.71,0.17,0.17
183101,4.7,0.14,0.16
183102,4.71,0.14,0.17
183104,4.69,0.14,0.18
183106,4.71,0.13,0.14
183108,4.71,0.14,0.16
183109,4.7,0.14,0.17
183111,4.7,0.14,0.17
183113,4.71,0.12,0.17
183114,4.71,0.17,0.17
183116,4.69,0.17,0.16
183118,4.71,0.12,0.16
183120,4.71,0.14,0.16
183121,4.71,0.14,0.16
183123,4.71,0.14,0.16
183126,4.71,0.16,0.17
183128,4.69,0.13,0.19
183129,4.74,0.14,0.14
183131,4.71,0.14,0.14
183133,4.7,0.14,0.16
183135,4.69,0.14,0.17
183136,4.71,0.14,0.16
183138,4.71,0.13,0.16
183140,4.7,0.16,0.14
183142,4.71,0.13,0.17
183143,4.7,0.17,0.14
183145,4.71,0.13,0.16
183147,4.71,0.14,0.16
183149,4.7,0.16,0.17
183150,4.71,0.13,0.17
183152,4.71,0.14,0.16
183154,4.71,0.14,0.16
183156,4.71,0.12,0.16
183157,4.7,0.14,0.17
183159,4.7,0.14,0.18
183161,4.7,0.17,0.17
183163,4.71,0.14,0.14
183164,4.71,0.16,0.17
183166,4.7,0.18,0.16
183169,4.71,0.13,0.18
183171,4.71,0.16,0.17
183172,4.71,0.16,0.16
183174,4.71,0.13,0.17
183176,4.7,0.16,0.16
183178,4.7,0.16,0.16
183179,4.7,0.14,0.16
183181,4.71,0.16,0.16
183183,4.71,0.13,0.17
183184,4.7,0.13,0.13
183186,4.71,0.13,0.14
183188,4.7,0.14,0.16
183190,4.71,0.14,0.16
183191,4.71,0.14,0.14
183193,4.7,0.14,0.17
183195,4.71,0.13,0.14
183197,4.71,0.14,0.17
183198,4.71,0.16,0.16
183200,4.74,0.14,0.16
183202,4.7,0.13,0.16
183204,4.71,0.16,0.14
183205,4.7,0.13,0.16
183207,4.71,0.14,0.17
183209,4.71,0.13,0.16
183212,4.71,0.14,0.16
183213,4.71,0.14,0.16
183215,4.7,0.13,0.17
183217,4.71,0.17,0.17
183219,4.74,0.14,0.16
183220,4.71,0.14,0.14
183222,4.71,0.16,0.17
183224,4.7,0.16,0.17
183226,4.74,0.16,0.17
183227,4.74,0.14,0.16
183229,4.71,0.14,0.16
183231,4.71,0.14,0.17
183233,4.7,0.12,0.17
183234,4.71,0.16,0.16
183236,4.71,0.13,0.16
183238,4.7,0.16,0.17
183240,4.7,0.12,0.14
183241,4.7,0.14,0.16
183243,4.74,0.16,0.14
183245,4.71,0.14,0.16
183246,4.7,0.14,0.16
183248,4.71,0.17,0.17
183250,4.71,0.12,0.14
183252,4.74,0.14,0.14
183254,4.71,0.14,0.12
183256,4.71,0.14,0.16
183258,4.7,0.14,0.16
183260,4.71,0.16,0.16
183261,4.74,0.16,0.17
183263,4.71,0.13,0.17
183265,4.71,0.14,0.16
183267,4.71,0.16,0.16
183268,4.74,0.13,0.16
183270,4.7,0.14,0.16
183272,4.71,0.16,0.16
183274,4.71,0.14,0.14
183275,4.71,0.14,0.14
183277,4.71,0.17,0.17
183279,4.71,0.14,0.16
183281,4.71,0.16,0.16
183282,4.71,0.17,0.16
183284,4.71,0.14,0.17
183286,4.71,0.16,0.18
183288,4.7,0.14,0.14
183289,4.74,0.16,0.14
183291,4.71,0.16,0.17
183293,4.74,0.13,0.16
183296,4.71,0.14,0.16
183297,4.71,0.16,0.16
183299,4.71,0.14,0.16
183301,4.71,0.14,0.18
183303,4.71,0.14,0.17
183304,4.71,0.16,0.16
183306,4.71,0.16,0.16
183308,4.74,0.14,0.16
183310,4.7,0.16,0.16
183311,4.71,0.16,0.18
183313,4.71,0.16,0.16
183315,4.71,0.16,0.16
183316,4.71,0.14,0.17
183318,4.71,0.14,0.17
183320,4.74,0.17,0.16
183322,4.74,0.14,0.16
183323,4.74,0.16,0.16
183325,4.74,0.16,0.16
183327,4.71,0.13,0.16
183329,4.71,0.13,0.16
183330,4.71,0.16,0.16
183332,4.74,0.13,0.16
183334,4.71,0.14,0.17
183336,4.71,0.14,0.14
183337,4.71,0.12,0.16
183340,4.71,0.14,0.16
183342,4.74,0.17,0.17
183344,4.71,0.13,0.18
183345,4.71,0.13,0.14
183347,4.71,0.14,0.13
183349,4.7,0.13,0.16
183351,4.71,0.14,0.16
183352,4.71,0.13,0.17
183354,4.71,0.16,0.14
183356,4.71,0.14,0.17
183358,4.74,0.14,0.18
183359,4.74,0.17,0.17
183361,4.71,0.12,0.16
183363,4.71,0.14,0.16
183365,4.71,0.17,0.14
183366,4.71,0.14,0.18
183368,4.71,0.14,0.16
183370,4.7,0.14,0.16
183372,4.71,0.14,0.16
183373,4.71,0.16,0.16
183375,4.71,0.16,0.17
183377,4.74,0.14,0.16
183378,4.74,0.14,0.17
183380,4.71,0.14,0.16
183383,4.71,0.13,0.16
183385,4.71,0.14,0.16
183386,4.71,0.14,0.16
183388,4.7,0.14,0.16
183390,4.71,0.12,0.17
183392,4.74,0.13,0.19
183393,4.71,0.16,0.16
183395,4.71,0.14,0.14
183397,4.71,0.16,0.16
183399,4.71,0.14,0.17
183400,4.74,0.16,0.18
183402,4.71,0.17,0.14
183404,4.71,0.13,0.17
183406,4.71,0.16,0.17
183407,4.7,0.16,0.16
183409,4.71,0.11,0.16
183411,4.71,0.14,0.16
183413,4.71,0.14,0.17
183414,4.71,0.14,0.17
183416,4.71,0.14,0.16
183418,4.7,0.13,0.16
183420,4.74,0.14,0.16
183421,4.71,0.13,0.17
183424,4.7,0.14,0.18
183426,4.71,0.13,0.17
183428,4.71,0.14,0.14
183429,4.74,0.14,0.16
183431,4.71,0.14,0.16
183433,4.71,0.12,0.17
183435,4.71,0.13,0.16
183436,4.71,0.16,0.16
183438,4.74,0.14,0.16
183440,4.74,0.13,0.17
183441,4.74,0.1,0.16
183443,4.71,0.14,0.14
183445,4.71,0.13,0.16
183447,4.71,0.16,0.16
183448,4.74,0.14,0.14
183450,4.71,0.16,0.14
183452,4.74,0.17,0.16
183454,4.74,0.14,0.16
183455,4.74,0.14,0.17
183457,4.74,0.17,0.17
183459,4.74,0.14,0.14
183461,4.71,0.16,0.16
183462,4.74,0.17,0.17
183464,4.74,0.14,0.17
183467,4.74,0.16,0.16
183469,4.74,0.16,0.14
183470,4.71,0.16,0.17
183472,4.74,0.16,0.18
183474,4.71,0.13,0.16
183476,4.74,0.16,0.16
183477,4.74,0.14,0.14
183479,4.71,0.14,0.16
183481,4.71,0.16,0.18
183483,4.74,0.14,0.17
183484,4.74,0.14,0.16
183486,4.74,0.14,0.16
183488,4.74,0.14,0.16
183490,4.74,0.14,0.17
183491,4.74,0.16,0.16
183493,4.74,0.13,0.16
183495,4.71,0.14,0.14
183497,4.71,0.14,0.16
183498,4.71,0.14,0.17
183500,4.74,0.16,0.17
183502,4.74,0.14,0.16
183504,4.71,0.14,0.17
183505,4.74,0.17,0.17
183507,4.74,0.13,0.17
183510,4.74,0.16,0.16
183511,4.74,0.14,0.14
183513,4.74,0.12,0.14
183515,4.74,0.14,0.16
183517,4.74,0.12,0.16
183518,4.71,0.16,0.14
183520,4.74,0.14,0.14
183522,4.74,0.13,0.16
183524,4.74,0.16,0.16
183525,4.71,0.14,0.17
183527,4.71,0.14,0.17
183529,4.74,0.16,0.16
183531,4.74,0.14,0.16
183532,4.74,0.16,0.16
183534,4.74,0.16,0.16
183536,4.74,0.14,0.17
183538,4.74,0.16,0.17
183539,4.74,0.13,0.16
183541,4.74,0.14,0.17
183543,4.74,0.14,0.17
183545,4.74,0.13,0.17
183546,4.74,0.14,0.16
183548,4.74,0.13,0.13
183550,4.74,0.14,0.16
183553,4.74,0.14,0.16
183554,4.74,0.16,0.16
183556,4.74,0.14,0.16
183558,4.74,0.14,0.16
183560,4.74,0.14,0.16
183561,4.74,0.16,0.19
183563,4.74,0.11,0.14
183565,4.74,0.14,0.14
183567,4.74,0.14,0.17
183568,4.74,0.14,0.16
183570,4.74,0.14,0.17
183572,4.74,0.14,0.17
183573,4.74,0.12,0.16
183575,4.74,0.14,0.14
183577,4.74,0.14,0.17
183579,4.74,0.17,0.16
183580,4.74,0.12,0.16
183582,4.74,0.14,0.14
183584,4.74,0.16,0.16
183586,4.74,0.13,0.17
183587,4.74,0.16,0.17
