time,PS1,PS2,PS3 
90449,3.16,0.16,0.14
90450,3.17,0.17,0.14
90452,3.16,0.14,0.14
90455,3.19,0.18,0.16
90456,3.16,0.14,0.13
90458,3.17,0.17,0.16
90459,3.16,0.16,0.16
90461,3.16,0.15,0.14
90462,3.16,0.14,0.14
90464,3.16,0.15,0.13
90466,3.16,0.15,0.14
90467,3.16,0.17,0.14
90469,3.16,0.12,0.14
90470,3.17,0.17,0.14
90472,3.16,0.17,0.12
90474,3.16,0.16,0.14
90475,3.16,0.19,0.17
90477,3.16,0.17,0.14
90478,3.16,0.16,0.18
90480,3.17,0.17,0.17
90481,3.16,0.14,0.14
90483,3.17,0.14,0.17
90485,3.17,0.15,0.16
90486,3.17,0.14,0.16
90488,3.16,0.17,0.16
90489,3.17,0.16,0.16
90491,3.16,0.16,0.16
90492,3.16,0.17,0.16
90494,3.16,0.16,0.13
90497,3.16,0.16,0.14
90498,3.16,0.17,0.13
90500,3.19,0.12,0.16
90501,3.16,0.17,0.14
90503,3.16,0.16,0.13
90504,3.16,0.16,0.16
90506,3.16,0.18,0.14
90508,3.17,0.14,0.17
90509,3.17,0.16,0.16
90511,3.17,0.16,0.16
90512,3.16,0.14,0.17
90514,3.19,0.16,0.16
90516,3.16,0.16,0.16
90517,3.17,0.16,0.16
90519,3.19,0.19,0.16
90520,3.16,0.14,0.16
90522,3.16,0.17,0.14
90523,3.16,0.16,0.13
90525,3.16,0.16,0.14
90527,3.17,0.17,0.13
90528,3.17,0.14,0.17
90530,3.17,0.16,0.14
90531,3.16,0.16,0.14
90533,3.16,0.14,0.16
90534,3.16,0.17,0.14
90536,3.16,0.13,0.17
90539,3.16,0.17,0.17
90540,3.17,0.16,0.16
90542,3.16,0.14,0.14
90543,3.17,0.19,0.16
90545,3.16,0.16,0.12
90546,3.16,0.16,0.16
90548,3.16,0.16,0.14
90550,3.16,0.14,0.16
90551,3.16,0.16,0.13
90553,3.16,0.16,0.14
90554,3.16,0.14,0.17
90556,3.17,0.17,0.14
90558,3.16,0.16,0.17
90559,3.16,0.16,0.16
90561,3.16,0.17,0.16
90562,3.17,0.14,0.16
90564,3.16,0.16,0.14
90565,3.16,0.16,0.13
90567,3.16,0.13,0.14
90569,3.17,0.17,0.13
90570,3.16,0.15,0.14
90572,3.17,0.17,0.13
90573,3.16,0.19,0.14
90575,3.16,0.16,0.17
90576,3.17,0.17,0.14
90578,3.16,0.16,0.17
90580,3.16,0.14,0.16
90582,3.16,0.16,0.15
90584,3.16,0.17,0.14
90585,3.16,0.14,0.16
90587,3.16,0.17,0.13
90588,3.16,0.16,0.16
90590,3.16,0.16,0.14
90592,3.17,0.17,0.16
90593,3.17,0.17,0.14
90595,3.16,0.15,0.14
90596,3.17,0.17,0.17
90598,3.16,0.13,0.14
90600,3.17,0.17,0.16
90601,3.16,0.17,0.17
90603,3.16,0.15,0.14
90604,3.16,0.17,0.14
90606,3.16,0.14,0.13
90607,3.16,0.16,0.13
90609,3.16,0.17,0.14
90611,3.16,0.16,0.13
90612,3.16,0.16,0.17
90614,3.16,0.17,0.14
90615,3.16,0.14,0.14
90617,3.16,0.17,0.16
90618,3.16,0.16,0.12
90620,3.16,0.16,0.16
90622,3.17,0.17,0.16
90624,3.17,0.16,0.16
90626,3.16,0.14,0.16
90627,3.17,0.18,0.13
90629,3.16,0.14,0.13
90631,3.16,0.14,0.16
90632,3.16,0.16,0.13
90634,3.16,0.16,0.14
90635,3.16,0.18,0.14
90637,3.16,0.16,0.14
90638,3.17,0.17,0.17
90640,3.16,0.16,0.14
90642,3.16,0.14,0.17
90643,3.16,0.16,0.17
90645,3.17,0.16,0.16
90646,3.16,0.13,0.17
90648,3.16,0.17,0.14
90649,3.17,0.15,0.13
90651,3.16,0.14,0.16
90653,3.16,0.17,0.16
90654,3.16,0.16,0.16
90656,3.16,0.16,0.14
90657,3.16,0.17,0.13
90659,3.16,0.13,0.16
90660,3.16,0.15,0.13
90662,3.16,0.16,0.17
90664,3.16,0.16,0.14
90665,3.16,0.19,0.14
90668,3.16,0.16,0.18
90669,3.16,0.17,0.14
90671,3.16,0.16,0.14
90673,3.17,0.17,0.14
90674,3.16,0.16,0.14
90676,3.16,0.14,0.14
90677,3.16,0.16,0.14
90679,3.16,0.17,0.13
90680,3.16,0.14,0.14
90682,3.19,0.18,0.14
90684,3.16,0.16,0.18
90685,3.16,0.17,0.16
90687,3.16,0.17,0.16
90688,3.16,0.16,0.17
90690,3.17,0.17,0.14
90691,3.16,0.16,0.13
90693,3.16,0.16,0.15
90695,3.16,0.17,0.13
90696,3.17,0.13,0.15
90698,3.16,0.18,0.14
90699,3.16,0.16,0.13
90701,3.16,0.14,0.14
90702,3.16,0.14,0.12
90704,3.16,0.15,0.17
90706,3.16,0.17,0.16
90707,3.17,0.16,0.16
90710,3.16,0.16,0.17
90711,3.16,0.17,0.14
90713,3.16,0.14,0.16
90715,3.16,0.16,0.16
90716,3.16,0.16,0.14
90718,3.16,0.14,0.16
90719,3.16,0.17,0.16
90721,3.16,0.16,0.14
90722,3.16,0.17,0.14
90724,3.17,0.16,0.13
90726,3.16,0.16,0.13
90727,3.16,0.16,0.14
90729,3.16,0.14,0.14
90730,3.16,0.16,0.16
90732,3.16,0.16,0.14
90733,3.16,0.14,0.16
90735,3.16,0.17,0.16
90737,3.16,0.13,0.16
90738,3.15,0.17,0.17
90740,3.17,0.17,0.14
90741,3.16,0.16,0.16
90743,3.16,0.19,0.16
90744,3.16,0.16,0.14
90746,3.17,0.16,0.14
90748,3.16,0.16,0.14
90749,3.17,0.14,0.13
90752,3.16,0.16,0.17
90753,3.17,0.17,0.14
90755,3.16,0.14,0.16
90757,3.16,0.18,0.16
90758,3.17,0.14,0.16
90760,3.16,0.14,0.16
90761,3.17,0.17,0.16
90763,3.16,0.16,0.16
90764,3.17,0.14,0.16
90766,3.19,0.17,0.14
90768,3.16,0.14,0.14
90769,3.16,0.16,0.13
90771,3.16,0.16,0.13
90772,3.16,0.16,0.14
90774,3.16,0.18,0.13
90775,3.16,0.14,0.14
90777,3.17,0.17,0.16
90779,3.16,0.16,0.14
90780,3.16,0.14,0.16
90782,3.16,0.16,0.13
90783,3.17,0.14,0.15
90785,3.17,0.14,0.16
90786,3.19,0.14,0.13
90788,3.16,0.14,0.13
90790,3.16,0.17,0.14
90791,3.16,0.16,0.13
90793,3.16,0.16,0.13
90795,3.16,0.18,0.13
90797,3.16,0.14,0.16
90799,3.16,0.16,0.14
90800,3.16,0.16,0.16
90802,3.16,0.13,0.17
90803,3.16,0.17,0.14
90805,3.16,0.14,0.14
90806,3.17,0.16,0.16
90808,3.16,0.19,0.12
90810,3.16,0.16,0.13
90811,3.16,0.17,0.13
90813,3.16,0.16,0.13
90814,3.16,0.14,0.17
90816,3.16,0.16,0.14
90817,3.16,0.17,0.12
90819,3.17,0.16,0.17
90821,3.16,0.17,0.14
90822,3.17,0.16,0.16
90824,3.16,0.14,0.14
90825,3.16,0.17,0.12
90827,3.16,0.16,0.14
90828,3.16,0.14,0.14
90830,3.16,0.17,0.16
90832,3.16,0.12,0.13
90833,3.16,0.16,0.14
90835,3.16,0.17,0.16
90836,3.16,0.16,0.14
90839,3.17,0.17,0.16
90841,3.16,0.16,0.16
90842,3.16,0.14,0.16
90844,3.16,0.16,0.17
90845,3.16,0.17,0.14
90847,3.16,0.14,0.16
90848,3.16,0.17,0.16
90850,3.16,0.16,0.14
90852,3.16,0.14,0.15
90853,3.17,0.17,0.14
90855,3.16,0.16,0.12
90856,3.16,0.14,0.16
90858,3.17,0.18,0.14
90859,3.17,0.14,0.13
90861,3.16,0.16,0.16
90863,3.16,0.18,0.14
90864,3.16,0.16,0.17
90866,3.17,0.17,0.14
90867,3.16,0.16,0.15
90869,3.17,0.13,0.14
90870,3.17,0.16,0.13
90872,3.16,0.16,0.13
90874,3.16,0.14,0.14
90875,3.17,0.17,0.13
90877,3.16,0.14,0.14
90878,3.16,0.14,0.13
90881,3.16,0.17,0.16
90883,3.16,0.14,0.16
90884,3.16,0.13,0.14
90886,3.16,0.17,0.16
90887,3.16,0.14,0.14
90889,3.16,0.16,0.13
90890,3.17,0.19,0.14
90892,3.17,0.16,0.14
90894,3.16,0.17,0.14
90895,3.16,0.15,0.14
90897,3.16,0.14,0.14
90898,3.17,0.16,0.16
90900,3.16,0.17,0.14
90901,3.16,0.14,0.1
90903,3.16,0.17,0.16
90905,3.17,0.14,0.13
90906,3.16,0.17,0.16
90908,3.16,0.17,0.14
90909,3.16,0.14,0.12
90911,3.16,0.17,0.13
90913,3.16,0.16,0.14
90914,3.16,0.14,0.17
90916,3.16,0.17,0.14
90917,3.16,0.16,0.16
90919,3.17,0.14,0.16
90920,3.16,0.19,0.14
90923,3.16,0.15,0.15
90925,3.16,0.17,0.16
90926,3.16,0.17,0.14
90928,3.16,0.16,0.14
90929,3.16,0.16,0.14
90931,3.16,0.16,0.14
90932,3.16,0.14,0.16
90934,3.16,0.17,0.14
90936,3.17,0.16,0.17
90937,3.17,0.16,0.16
90939,3.16,0.16,0.14
90940,3.16,0.13,0.14
90942,3.17,0.14,0.14
90943,3.16,0.14,0.14
90945,3.16,0.13,0.16
90947,3.16,0.16,0.14
90948,3.17,0.19,0.17
90950,3.19,0.16,0.16
90951,3.16,0.15,0.13
90953,3.16,0.16,0.16
90955,3.16,0.17,0.14
90956,3.16,0.14,0.12
90958,3.19,0.18,0.14
90959,3.16,0.14,0.14
90961,3.16,0.16,0.17
90962,3.16,0.17,0.16
90964,3.16,0.14,0.14
90967,3.16,0.16,0.17
90968,3.16,0.16,0.16
90970,3.16,0.12,0.14
90971,3.16,0.17,0.14
90973,3.16,0.16,0.13
90974,3.16,0.14,0.16
90976,3.16,0.17,0.14
90978,3.16,0.16,0.15
90979,3.16,0.14,0.16
90981,3.17,0.14,0.13
90982,3.17,0.12,0.16
90984,3.16,0.14,0.16
90985,3.16,0.14,0.14
90987,3.16,0.14,0.14
90989,3.17,0.17,0.14
90990,3.16,0.16,0.13
90992,3.17,0.14,0.16
90993,3.16,0.16,0.13
90995,3.16,0.16,0.17
90997,3.19,0.16,0.13
90998,3.17,0.17,0.16
91000,3.16,0.13,0.17
91001,3.17,0.16,0.16
91003,3.16,0.16,0.16
91004,3.16,0.16,0.14
91006,3.17,0.19,0.14
91009,3.19,0.16,0.16
91010,3.16,0.14,0.13
91012,3.17,0.14,0.13
91013,3.16,0.17,0.14
91015,3.16,0.14,0.13
91016,3.17,0.16,0.16
91018,3.16,0.16,0.14
91020,3.16,0.14,0.14
91021,3.16,0.16,0.18
91023,3.16,0.16,0.14
91024,3.16,0.13,0.16
91026,3.16,0.17,0.16
91027,3.17,0.16,0.14
91029,3.16,0.14,0.14
91031,3.17,0.18,0.14
91032,3.16,0.14,0.12
91034,3.17,0.16,0.14
91035,3.16,0.17,0.14
91037,3.19,0.14,0.17
91039,3.16,0.14,0.14
91040,3.16,0.16,0.14
91042,3.16,0.14,0.14
91043,3.16,0.17,0.14
91045,3.16,0.15,0.14
91046,3.19,0.16,0.14
91048,3.16,0.17,0.13
91051,3.16,0.14,0.16
91052,3.16,0.16,0.14
91054,3.16,0.16,0.14
91055,3.16,0.11,0.16
91057,3.17,0.17,0.14
91058,3.17,0.15,0.13
91060,3.16,0.14,0.12
91062,3.17,0.18,0.14
91063,3.16,0.14,0.14
91065,3.17,0.14,0.13
91066,3.16,0.16,0.13
91068,3.17,0.16,0.16
91069,3.16,0.16,0.12
91071,3.16,0.16,0.17
91073,3.16,0.14,0.17
91074,3.16,0.16,0.15
91076,3.16,0.16,0.16
91077,3.16,0.13,0.14
91079,3.16,0.16,0.13
91081,3.17,0.16,0.14
91082,3.17,0.11,0.14
91084,3.17,0.17,0.17
91085,3.16,0.16,0.16
91087,3.17,0.16,0.13
91088,3.16,0.19,0.16
91090,3.16,0.15,0.16
91092,3.16,0.14,0.16
91094,3.16,0.16,0.16
91096,3.16,0.16,0.13
91097,3.16,0.14,0.16
91099,3.16,0.17,0.14
91100,3.21,0.14,0.12
91102,3.16,0.16,0.16
91104,3.16,0.16,0.13
91105,3.17,0.14,0.17
91107,3.16,0.16,0.17
91108,3.16,0.16,0.14
91110,3.16,0.13,0.14
91111,3.16,0.14,0.14
91113,3.16,0.16,0.13
91115,3.16,0.16,0.14
91116,3.16,0.19,0.14
91118,3.16,0.17,0.17
91119,3.16,0.15,0.16
91121,3.16,0.15,0.16
91123,3.16,0.14,0.16
91124,3.16,0.13,0.14
91126,3.17,0.17,0.12
91127,3.16,0.14,0.14
91129,3.16,0.16,0.12
91130,3.16,0.17,0.16
91132,3.16,0.16,0.14
91134,3.16,0.15,0.14
91136,3.17,0.16,0.16
91138,3.16,0.12,0.14
91139,3.16,0.16,0.13
91141,3.16,0.17,0.14
91142,3.16,0.14,0.14
91144,3.17,0.17,0.13
91146,3.16,0.16,0.14
91147,3.17,0.14,0.14
91149,3.16,0.15,0.15
91150,3.16,0.16,0.13
91152,3.16,0.14,0.17
91153,3.16,0.14,0.12
91155,3.16,0.16,0.14
91157,3.16,0.14,0.16
91158,3.16,0.16,0.14
91160,3.17,0.16,0.16
91161,3.16,0.12,0.13
91163,3.17,0.17,0.13
91165,3.16,0.12,0.16
91166,3.16,0.16,0.14
91168,3.16,0.17,0.14
91169,3.16,0.16,0.16
91171,3.16,0.17,0.14
91172,3.16,0.16,0.17
91174,3.16,0.14,0.16
91176,3.19,0.14,0.14
91177,3.16,0.17,0.14
91180,3.16,0.14,0.14
91181,3.16,0.18,0.13
91183,3.17,0.16,0.12
91184,3.16,0.16,0.12
91186,3.16,0.16,0.14
91188,3.16,0.16,0.16
91189,3.16,0.13,0.16
91191,3.16,0.17,0.17
91192,3.17,0.14,0.14
91194,3.16,0.14,0.14
91196,3.16,0.13,0.16
91197,3.16,0.16,0.14
91199,3.17,0.16,0.16
91200,3.19,0.17,0.13
91202,3.19,0.16,0.14
91203,3.16,0.14,0.16
91205,3.16,0.16,0.16
91207,3.16,0.16,0.17
91208,3.16,0.16,0.14
91210,3.16,0.16,0.14
91211,3.16,0.14,0.15
91213,3.16,0.16,0.13
91214,3.17,0.16,0.13
91216,3.17,0.13,0.16
91218,3.17,0.17,0.13
91219,3.17,0.14,0.17
91222,3.16,0.16,0.16
91223,3.17,0.17,0.13
91225,3.17,0.14,0.16
91226,3.17,0.14,0.16
91228,3.16,0.16,0.16
91230,3.16,0.13,0.14
91231,3.16,0.16,0.14
91233,3.16,0.16,0.14
91234,3.16,0.14,0.13
91236,3.16,0.17,0.14
91238,3.17,0.14,0.11
91239,3.17,0.14,0.14
91241,3.19,0.17,0.17
91242,3.17,0.14,0.16
91244,3.16,0.14,0.14
91245,3.17,0.16,0.14
91247,3.16,0.13,0.14
91249,3.17,0.17,0.14
91250,3.16,0.16,0.14
91252,3.16,0.14,0.12
91253,3.16,0.17,0.14
91255,3.16,0.16,0.14
91256,3.16,0.15,0.14
91258,3.17,0.16,0.16
91260,3.16,0.16,0.14
91261,3.16,0.14,0.16
91264,3.16,0.16,0.16
91265,3.16,0.13,0.14
91267,3.16,0.17,0.14
91268,3.17,0.14,0.16
91270,3.16,0.14,0.13
91272,3.16,0.16,0.14
91273,3.17,0.14,0.14
91275,3.16,0.14,0.16
91276,3.17,0.16,0.14
91278,3.17,0.12,0.16
91280,3.17,0.15,0.14
91281,3.16,0.16,0.14
91283,3.16,0.16,0.16
91284,3.19,0.17,0.16
91286,3.17,0.14,0.14
91287,3.16,0.16,0.14
91289,3.19,0.14,0.14
91291,3.17,0.14,0.13
91292,3.19,0.14,0.14
91294,3.16,0.14,0.14
91295,3.16,0.14,0.14
91297,3.16,0.17,0.14
91298,3.16,0.14,0.13
91300,3.16,0.16,0.17
91302,3.16,0.16,0.14
91303,3.16,0.14,0.16
91305,3.16,0.16,0.16
91307,3.16,0.16,0.14
91309,3.16,0.13,0.14
91310,3.16,0.14,0.17
91312,3.19,0.16,0.14
91314,3.17,0.16,0.16
91315,3.17,0.18,0.14
91317,3.16,0.15,0.16
91318,3.16,0.16,0.16
91320,3.16,0.14,0.16
91322,3.17,0.13,0.16
91323,3.16,0.14,0.14
91325,3.17,0.16,0.16
91326,3.16,0.14,0.14
91328,3.16,0.17,0.14
91329,3.16,0.16,0.14
91331,3.17,0.13,0.14
91333,3.16,0.16,0.13
91334,3.16,0.16,0.16
91336,3.16,0.12,0.14
91337,3.16,0.16,0.17
91339,3.17,0.14,0.16
91340,3.16,0.14,0.14
91342,3.16,0.18,0.17
91344,3.16,0.14,0.14
91345,3.16,0.15,0.13
91347,3.17,0.16,0.14
91348,3.16,0.16,0.16
91351,3.16,0.14,0.14
91352,3.16,0.13,0.16
91354,3.16,0.14,0.13
91356,3.16,0.14,0.13
91357,3.16,0.16,0.14
91359,3.16,0.14,0.14
91360,3.19,0.14,0.13
91362,3.16,0.17,0.13
91364,3.16,0.12,0.14
91365,3.16,0.16,0.13
91367,3.16,0.18,0.16
91368,3.16,0.14,0.16
91370,3.19,0.16,0.14
91371,3.16,0.16,0.16
91373,3.16,0.13,0.14
91375,3.17,0.16,0.14
91376,3.16,0.16,0.14
91378,3.16,0.14,0.13
91379,3.16,0.16,0.16
91381,3.16,0.16,0.14
91382,3.17,0.14,0.13
91384,3.16,0.16,0.17
91386,3.16,0.16,0.14
91387,3.16,0.12,0.13
91389,3.16,0.16,0.14
91390,3.16,0.17,0.13
91393,3.16,0.14,0.16
91394,3.16,0.14,0.16
91396,3.17,0.16,0.13
91398,3.17,0.14,0.16
91399,3.19,0.14,0.14
91401,3.16,0.17,0.17
91402,3.16,0.14,0.16
91404,3.17,0.16,0.14
91406,3.16,0.16,0.17
91407,3.16,0.14,0.14
91409,3.17,0.16,0.14
91410,3.19,0.16,0.14
91412,3.17,0.13,0.12
91413,3.17,0.16,0.16
91415,3.16,0.16,0.14
91417,3.17,0.14,0.16
91418,3.19,0.18,0.16
91420,3.16,0.14,0.14
91421,3.16,0.14,0.13
91423,3.16,0.14,0.12
91424,3.16,0.14,0.14
91426,3.17,0.13,0.16
91428,3.17,0.17,0.13
91429,3.16,0.14,0.14
91431,3.17,0.17,0.17
91432,3.17,0.17,0.14
91435,3.16,0.14,0.16
91437,3.16,0.16,0.13
91438,3.16,0.16,0.14
91440,3.17,0.13,0.16
91441,3.16,0.16,0.14
91443,3.17,0.13,0.13
91444,3.16,0.16,0.16
91446,3.19,0.18,0.14
91448,3.16,0.14,0.19
91449,3.17,0.17,0.16
91451,3.16,0.16,0.15
91452,3.19,0.14,0.14
91454,3.17,0.16,0.14
91455,3.17,0.17,0.13
91457,3.17,0.14,0.15
91459,3.17,0.17,0.13
91460,3.16,0.16,0.17
91462,3.17,0.17,0.16
91463,3.17,0.17,0.14
91465,3.16,0.16,0.16
91466,3.16,0.12,0.14
91468,3.16,0.16,0.13
91470,3.16,0.14,0.14
91471,3.17,0.14,0.14
91473,3.16,0.18,0.14
91474,3.17,0.14,0.14
91476,3.16,0.17,0.14
91479,3.16,0.16,0.13
91480,3.16,0.14,0.14
91482,3.17,0.16,0.17
91483,3.16,0.14,0.16
91485,3.16,0.13,0.14
91486,3.16,0.17,0.14
91488,3.16,0.15,0.11
91490,3.17,0.16,0.12
91491,3.16,0.16,0.14
91493,3.16,0.14,0.14
91494,3.16,0.16,0.16
91496,3.16,0.16,0.14
91497,3.17,0.13,0.16
91499,3.17,0.17,0.16
91501,3.19,0.12,0.16
91502,3.16,0.16,0.14
91504,3.17,0.19,0.15
91505,3.16,0.14,0.13
91507,3.16,0.17,0.14
91508,3.16,0.16,0.16
91510,3.16,0.16,0.14
91512,3.17,0.16,0.16
91513,3.16,0.14,0.13
91515,3.17,0.14,0.17
91516,3.16,0.16,0.16
91518,3.17,0.13,0.14
91521,3.16,0.14,0.14
91522,3.16,0.15,0.14
91524,3.16,0.13,0.11
91525,3.16,0.14,0.14
91527,3.16,0.16,0.14
91528,3.19,0.13,0.18
91530,3.16,0.16,0.16
91532,3.17,0.16,0.16
91533,3.17,0.16,0.17
91535,3.16,0.17,0.14
91536,3.16,0.14,0.13
91538,3.19,0.17,0.14
91539,3.17,0.16,0.14
91541,3.16,0.12,0.16
91543,3.16,0.15,0.16
91544,3.16,0.16,0.16
91546,3.16,0.12,0.17
91547,3.17,0.17,0.14
91549,3.16,0.14,0.16
91550,3.17,0.14,0.16
91552,3.17,0.16,0.13
91554,3.17,0.14,0.14
91555,3.16,0.15,0.13
91557,3.17,0.16,0.14
91558,3.16,0.13,0.17
91560,3.17,0.17,0.14
91563,3.16,0.14,0.11
91564,3.16,0.14,0.16
91566,3.16,0.17,0.14
91567,3.16,0.16,0.14
91569,3.16,0.16,0.14
91570,3.19,0.16,0.13
91572,3.16,0.14,0.14
91574,3.16,0.14,0.13
91575,3.16,0.16,0.14
91577,3.16,0.14,0.15
91578,3.16,0.17,0.14
91580,3.16,0.17,0.17
91581,3.16,0.14,0.14
91583,3.16,0.15,0.15
91585,3.16,0.16,0.16
91586,3.17,0.12,0.16
91588,3.17,0.17,0.16
91589,3.16,0.14,0.13
91591,3.17,0.16,0.12
91592,3.17,0.14,0.15
91594,3.16,0.15,0.14
91596,3.17,0.16,0.17
91597,3.16,0.16,0.16
91599,3.17,0.14,0.16
91600,3.16,0.15,0.16
91602,3.16,0.16,0.14
91604,3.16,0.14,0.14
91606,3.16,0.17,0.13
91608,3.16,0.16,0.12
91609,3.16,0.16,0.16
91611,3.16,0.17,0.14
91612,3.16,0.16,0.14
91614,3.16,0.16,0.16
91616,3.17,0.14,0.14
91617,3.16,0.14,0.13
91619,3.16,0.16,0.14
91620,3.16,0.13,0.13
91622,3.16,0.17,0.17
91623,3.16,0.13,0.13
91625,3.16,0.16,0.14
91627,3.17,0.17,0.16
91628,3.16,0.14,0.14
91630,3.19,0.18,0.16
91631,3.16,0.16,0.16
91633,3.17,0.14,0.14
91634,3.16,0.14,0.14
91636,3.16,0.13,0.13
91638,3.16,0.14,0.14
91639,3.16,0.17,0.14
91641,3.17,0.14,0.14
91642,3.17,0.17,0.17
91644,3.16,0.16,0.16
91646,3.16,0.14,0.14
91648,3.16,0.16,0.14
91650,3.16,0.16,0.13
91651,3.16,0.14,0.11
91653,3.19,0.16,0.13
91654,3.16,0.12,0.12
91656,3.19,0.17,0.16
91658,3.16,0.16,0.14
91659,3.17,0.14,0.16
91661,3.16,0.17,0.17
91662,3.16,0.14,0.14
91664,3.16,0.16,0.17
91665,3.16,0.15,0.13
91667,3.16,0.13,0.16
91669,3.17,0.16,0.16
91670,3.16,0.16,0.14
91672,3.17,0.14,0.12
91673,3.16,0.17,0.14
91675,3.17,0.13,0.13
91676,3.16,0.16,0.13
91678,3.17,0.17,0.16
91680,3.16,0.16,0.14
91681,3.16,0.15,0.16
91683,3.16,0.17,0.13
91684,3.16,0.12,0.16
91686,3.16,0.17,0.16
91688,3.17,0.17,0.14
91689,3.16,0.14,0.14
91692,3.16,0.19,0.14
91693,3.16,0.14,0.13
91695,3.17,0.15,0.13
91696,3.17,0.16,0.13
91698,3.16,0.14,0.16
91700,3.16,0.13,0.17
91701,3.16,0.16,0.14
91703,3.16,0.14,0.14
91704,3.16,0.16,0.14
91706,3.17,0.17,0.13
91707,3.16,0.14,0.14
91709,3.16,0.15,0.13
91711,3.16,0.16,0.14
91712,3.16,0.12,0.14
91714,3.16,0.17,0.12
91715,3.16,0.17,0.14
91717,3.16,0.16,0.12
91719,3.16,0.13,0.1
91720,3.17,0.16,0.16
91722,3.16,0.14,0.16
91723,3.17,0.14,0.16
91725,3.17,0.16,0.14
91726,3.16,0.14,0.14
91728,3.16,0.16,0.13
91730,3.16,0.14,0.14
91731,3.16,0.16,0.16
91734,3.16,0.16,0.14
91735,3.16,0.14,0.13
91737,3.17,0.16,0.16
91738,3.16,0.17,0.14
91740,3.16,0.12,0.16
91742,3.17,0.16,0.16
91743,3.19,0.18,0.14
91745,3.16,0.14,0.16
91746,3.16,0.18,0.14
91748,3.16,0.15,0.16
91749,3.16,0.19,0.14
91751,3.16,0.15,0.13
91753,3.16,0.17,0.14
91754,3.17,0.16,0.14
91756,3.16,0.16,0.13
91757,3.16,0.16,0.14
91759,3.17,0.14,0.14
91761,3.16,0.16,0.11
91762,3.16,0.17,0.14
91764,3.16,0.12,0.16
91765,3.16,0.16,0.16
91767,3.16,0.16,0.14
91768,3.16,0.13,0.14
91770,3.16,0.16,0.16
91772,3.16,0.15,0.14
91773,3.16,0.14,0.14
91776,3.16,0.16,0.15
91777,3.16,0.17,0.14
91779,3.16,0.14,0.16
91780,3.16,0.14,0.14
91782,3.16,0.16,0.17
91784,3.16,0.16,0.16
91785,3.17,0.13,0.14
91787,3.16,0.17,0.15
91788,3.16,0.15,0.14
91790,3.16,0.14,0.13
91791,3.16,0.13,0.16
91793,3.16,0.16,0.12
91795,3.16,0.14,0.14
91796,3.19,0.16,0.14
91798,3.16,0.16,0.14
91799,3.17,0.14,0.17
91801,3.17,0.17,0.14
91803,3.16,0.14,0.1
91804,3.16,0.14,0.16
91806,3.17,0.16,0.15
91807,3.16,0.16,0.14
91809,3.17,0.13,0.14
91810,3.16,0.16,0.14
91812,3.19,0.15,0.13
91814,3.16,0.14,0.15
91815,3.16,0.17,0.17
91817,3.16,0.15,0.16
91819,3.17,0.14,0.16
91821,3.16,0.16,0.16
91822,3.16,0.16,0.14
91824,3.16,0.14,0.14
91826,3.16,0.19,0.14
91827,3.16,0.14,0.14
91829,3.16,0.14,0.15
91830,3.16,0.15,0.14
91832,3.16,0.15,0.16
91833,3.16,0.14,0.13
91835,3.17,0.16,0.14
91837,3.16,0.16,0.16
91838,3.16,0.14,0.16
91840,3.16,0.18,0.14
91841,3.17,0.14,0.14
91843,3.16,0.13,0.13
91845,3.16,0.16,0.13
91846,3.16,0.16,0.16
91848,3.17,0.14,0.14
91849,3.16,0.16,0.17
91851,3.16,0.14,0.16
91852,3.16,0.15,0.16
91854,3.19,0.16,0.17
91856,3.16,0.14,0.14
91857,3.17,0.14,0.16
91859,3.17,0.16,0.14
91860,3.16,0.14,0.14
91863,3.16,0.16,0.14
91864,3.17,0.18,0.16
91866,3.16,0.16,0.12
91868,3.19,0.16,0.16
91869,3.17,0.16,0.14
91871,3.17,0.14,0.17
91872,3.16,0.14,0.16
91874,3.16,0.17,0.14
91875,3.16,0.17,0.14
91877,3.16,0.16,0.14
91879,3.16,0.16,0.14
91880,3.17,0.15,0.14
91882,3.16,0.16,0.13
91883,3.16,0.14,0.14
91885,3.19,0.13,0.13
91887,3.19,0.17,0.14
91888,3.16,0.11,0.16
91890,3.17,0.16,0.14
91891,3.16,0.17,0.16
91893,3.16,0.14,0.16
91894,3.16,0.18,0.14
91896,3.17,0.14,0.15
91898,3.16,0.12,0.13
91899,3.16,0.16,0.12
91901,3.17,0.14,0.13
91902,3.16,0.14,0.13
91905,3.17,0.17,0.17
91906,3.17,0.13,0.13
91908,3.17,0.18,0.16
91910,3.16,0.16,0.17
91911,3.16,0.14,0.16
91913,3.17,0.16,0.14
91914,3.16,0.15,0.16
91916,3.17,0.13,0.13
91917,3.17,0.14,0.16
91919,3.16,0.13,0.14
91921,3.16,0.16,0.13
91922,3.17,0.17,0.14
91924,3.16,0.14,0.13
91925,3.16,0.17,0.16
91927,3.16,0.14,0.16
91929,3.16,0.13,0.14
91930,3.16,0.16,0.16
91932,3.17,0.16,0.14
91933,3.16,0.13,0.14
91935,3.16,0.17,0.14
91936,3.17,0.16,0.14
91938,3.16,0.14,0.16
91940,3.16,0.17,0.14
91941,3.16,0.14,0.13
91943,3.16,0.13,0.16
91944,3.17,0.17,0.14
91947,3.16,0.13,0.17
91948,3.19,0.16,0.13
91950,3.17,0.17,0.14
91952,3.16,0.16,0.14
91953,3.17,0.18,0.13
