time,PS1,PS2,PS3 
40835,5.15,0.16,0.17
40836,5.12,0.16,0.16
40838,5.15,0.17,0.14
40840,5.12,0.16,0.14
40841,5.12,0.16,0.17
40843,5.12,0.16,0.17
40845,5.12,0.16,0.14
40846,5.12,0.14,0.16
40848,5.12,0.16,0.14
40849,5.12,0.17,0.17
40851,5.12,0.16,0.14
40853,5.12,0.16,0.14
40854,5.12,0.16,0.14
40856,5.12,0.16,0.14
40858,5.14,0.16,0.14
40859,5.12,0.16,0.14
40861,5.14,0.16,0.14
40863,5.14,0.16,0.13
40864,5.14,0.18,0.16
40866,5.14,0.19,0.14
40868,5.12,0.17,0.13
40869,5.14,0.17,0.1
40871,5.15,0.18,0.14
40873,5.15,0.18,0.16
40875,5.12,0.18,0.16
40877,5.12,0.17,0.16
40879,5.12,0.16,0.16
40880,5.14,0.14,0.16
40882,5.12,0.14,0.14
40884,5.14,0.16,0.16
40885,5.12,0.16,0.16
40887,5.12,0.17,0.17
40889,5.12,0.17,0.17
40890,5.12,0.17,0.14
40892,5.14,0.19,0.14
40894,5.12,0.17,0.16
40895,5.12,0.17,0.16
40897,5.12,0.17,0.16
40899,5.12,0.17,0.16
40900,5.14,0.19,0.14
40902,5.14,0.17,0.14
40904,5.15,0.17,0.14
40905,5.12,0.16,0.14
40907,5.12,0.17,0.14
40909,5.12,0.16,0.16
40910,5.12,0.17,0.14
40912,5.12,0.16,0.14
40914,5.14,0.17,0.14
40915,5.12,0.14,0.14
40918,5.12,0.15,0.14
40920,5.14,0.14,0.16
40921,5.15,0.16,0.16
40923,5.15,0.16,0.16
40925,5.12,0.16,0.14
40926,5.12,0.14,0.14
40928,5.15,0.16,0.12
40930,5.12,0.16,0.13
40931,5.12,0.17,0.16
40933,5.12,0.17,0.17
40934,5.12,0.16,0.13
40936,5.14,0.18,0.14
40938,5.12,0.18,0.16
40939,5.12,0.16,0.16
40941,5.12,0.17,0.16
40943,5.12,0.16,0.17
40944,5.14,0.16,0.13
40946,5.12,0.14,0.16
40948,5.12,0.16,0.16
40949,5.12,0.16,0.14
40951,5.12,0.16,0.14
40953,5.12,0.14,0.16
40954,5.12,0.17,0.16
40956,5.15,0.18,0.16
40958,5.12,0.17,0.16
40960,5.12,0.17,0.14
40962,5.14,0.17,0.14
40964,5.15,0.19,0.14
40965,5.14,0.18,0.14
40967,5.14,0.17,0.14
40969,5.12,0.17,0.14
40970,5.12,0.16,0.14
40972,5.12,0.17,0.14
40974,5.12,0.17,0.14
40975,5.12,0.16,0.16
40977,5.12,0.17,0.14
40979,5.12,0.17,0.16
40980,5.12,0.14,0.16
40982,5.14,0.16,0.14
40984,5.12,0.16,0.13
40985,5.12,0.16,0.14
40987,5.12,0.14,0.16
40989,5.14,0.14,0.17
40990,5.14,0.16,0.17
40992,5.12,0.17,0.14
40994,5.12,0.16,0.14
40995,5.12,0.16,0.14
40997,5.12,0.16,0.16
40999,5.12,0.17,0.16
41000,5.12,0.17,0.16
41003,5.12,0.17,0.14
41005,5.12,0.16,0.16
41006,5.14,0.17,0.16
41008,5.15,0.19,0.17
41010,5.12,0.18,0.16
41011,5.12,0.17,0.14
41013,5.14,0.17,0.13
41015,5.12,0.18,0.14
41016,5.12,0.18,0.14
41018,5.12,0.18,0.14
41020,5.12,0.16,0.14
41021,5.12,0.16,0.13
41023,5.12,0.17,0.14
41024,5.12,0.16,0.16
41026,5.12,0.17,0.14
41028,5.12,0.17,0.16
41029,5.12,0.16,0.14
41031,5.12,0.16,0.14
41033,5.12,0.14,0.14
41034,5.12,0.16,0.16
41036,5.12,0.16,0.17
41038,5.12,0.16,0.17
41039,5.12,0.14,0.17
41041,5.15,0.16,0.16
41043,5.15,0.17,0.14
41044,5.15,0.17,0.16
41047,5.12,0.18,0.16
41049,5.12,0.16,0.17
41050,5.12,0.17,0.16
41052,5.12,0.19,0.14
41054,5.14,0.19,0.14
41055,5.12,0.17,0.16
41057,5.12,0.17,0.17
41059,5.12,0.16,0.16
41060,5.15,0.16,0.16
41062,5.12,0.16,0.16
41064,5.12,0.17,0.14
41065,5.12,0.16,0.16
41067,5.12,0.16,0.14
41069,5.12,0.14,0.14
41070,5.12,0.16,0.14
41072,5.12,0.16,0.14
41074,5.14,0.16,0.15
41075,5.15,0.14,0.16
41077,5.14,0.14,0.14
41079,5.12,0.16,0.14
41080,5.12,0.14,0.14
41082,5.12,0.16,0.16
41084,5.12,0.14,0.16
41085,5.14,0.13,0.17
41088,5.15,0.16,0.17
41090,5.12,0.14,0.14
41091,5.12,0.16,0.14
41093,5.12,0.16,0.16
41095,5.12,0.16,0.17
41096,5.12,0.18,0.17
41098,5.15,0.18,0.16
41100,5.14,0.17,0.14
41101,5.12,0.16,0.14
41103,5.12,0.16,0.17
41105,5.12,0.14,0.16
41106,5.12,0.16,0.16
41108,5.12,0.17,0.14
41109,5.12,0.16,0.16
41111,5.15,0.16,0.16
41113,5.12,0.18,0.15
41114,5.12,0.14,0.14
41116,5.12,0.18,0.16
41118,5.14,0.17,0.13
41119,5.14,0.19,0.15
41121,5.12,0.19,0.14
41123,5.12,0.17,0.16
41124,5.12,0.18,0.13
41126,5.12,0.16,0.13
41128,5.14,0.17,0.1
41129,5.14,0.17,0.14
41132,5.12,0.17,0.16
41134,5.12,0.17,0.16
41135,5.12,0.16,0.16
41137,5.15,0.17,0.14
41139,5.12,0.16,0.16
41140,5.12,0.16,0.17
41142,5.14,0.16,0.17
41144,5.15,0.16,0.17
41145,5.12,0.16,0.16
41147,5.12,0.14,0.14
41149,5.12,0.15,0.14
41150,5.15,0.16,0.16
41152,5.15,0.16,0.17
41154,5.12,0.16,0.16
41155,5.12,0.16,0.16
41157,5.12,0.18,0.14
41159,5.12,0.17,0.15
41160,5.15,0.18,0.14
41162,5.14,0.17,0.14
41164,5.14,0.17,0.14
41165,5.12,0.19,0.13
41167,5.12,0.17,0.14
41169,5.14,0.17,0.14
41170,5.16,0.16,0.16
41172,5.15,0.16,0.14
41175,5.15,0.16,0.14
41176,5.15,0.16,0.14
41178,5.14,0.16,0.14
41180,5.12,0.16,0.16
41181,5.15,0.16,0.17
41183,5.14,0.16,0.17
41185,5.12,0.17,0.14
41186,5.12,0.16,0.16
41188,5.12,0.16,0.14
41190,5.12,0.16,0.16
41191,5.12,0.16,0.16
41193,5.12,0.18,0.16
41195,5.14,0.16,0.17
41196,5.15,0.17,0.16
41198,5.12,0.16,0.17
41199,5.14,0.15,0.13
41201,5.15,0.18,0.16
41203,5.15,0.17,0.14
41204,5.12,0.17,0.16
41206,5.12,0.17,0.14
41208,5.12,0.16,0.16
41209,5.12,0.14,0.15
41211,5.12,0.17,0.14
41213,5.12,0.16,0.14
41214,5.14,0.16,0.14
41217,5.15,0.16,0.14
41219,5.14,0.14,0.14
41220,5.12,0.16,0.14
41222,5.12,0.16,0.14
41224,5.12,0.16,0.14
41225,5.12,0.14,0.16
41227,5.14,0.15,0.17
41229,5.15,0.16,0.17
41230,5.14,0.16,0.16
41232,5.12,0.17,0.14
41234,5.12,0.16,0.16
41235,5.12,0.16,0.17
41237,5.12,0.19,0.16
41239,5.15,0.19,0.16
41240,5.12,0.18,0.16
41242,5.14,0.16,0.14
41244,5.14,0.17,0.14
41245,5.12,0.18,0.17
41247,5.12,0.17,0.17
41249,5.12,0.17,0.16
41250,5.15,0.17,0.16
41252,5.12,0.16,0.15
41254,5.15,0.16,0.14
41255,5.12,0.16,0.14
41257,5.14,0.17,0.17
41260,5.12,0.17,0.15
41261,5.12,0.16,0.14
41263,5.12,0.14,0.13
41265,5.12,0.16,0.16
41266,5.12,0.16,0.16
41268,5.12,0.16,0.16
41270,5.12,0.16,0.13
41271,5.14,0.14,0.13
41273,5.15,0.16,0.14
41275,5.14,0.16,0.17
41276,5.15,0.16,0.17
41278,5.15,0.15,0.17
41280,5.12,0.17,0.14
41281,5.15,0.16,0.16
41283,5.12,0.16,0.16
41284,5.14,0.16,0.16
41286,5.12,0.16,0.17
41288,5.14,0.16,0.16
41289,5.14,0.16,0.16
41291,5.12,0.17,0.16
41293,5.12,0.17,0.16
41294,5.15,0.16,0.13
41296,5.12,0.17,0.16
41298,5.15,0.17,0.16
41299,5.12,0.17,0.14
41302,5.12,0.18,0.14
41304,5.12,0.17,0.14
41305,5.12,0.17,0.14
41307,5.12,0.19,0.14
41309,5.14,0.17,0.16
41310,5.14,0.17,0.14
41312,5.14,0.17,0.14
41314,5.15,0.17,0.14
41315,5.12,0.19,0.14
41317,5.15,0.17,0.14
41319,5.12,0.17,0.16
41320,5.12,0.16,0.16
41322,5.12,0.16,0.14
41324,5.12,0.16,0.14
41325,5.12,0.15,0.14
41327,5.12,0.16,0.14
41329,5.14,0.16,0.16
41330,5.15,0.16,0.17
41332,5.12,0.14,0.16
41334,5.12,0.16,0.14
41335,5.12,0.16,0.14
41337,5.12,0.16,0.16
41339,5.12,0.16,0.17
41340,5.12,0.17,0.16
41342,5.12,0.19,0.16
41345,5.12,0.18,0.14
41346,5.12,0.18,0.16
41348,5.15,0.17,0.17
41350,5.12,0.17,0.16
41351,5.12,0.17,0.16
41353,5.15,0.17,0.15
41355,5.12,0.16,0.14
41356,5.12,0.14,0.13
41358,5.14,0.16,0.15
41360,5.12,0.14,0.14
41361,5.14,0.17,0.16
41363,5.15,0.17,0.14
41365,5.12,0.17,0.16
41366,5.12,0.16,0.14
41368,5.12,0.17,0.16
41369,5.12,0.16,0.14
41371,5.12,0.18,0.14
41373,5.14,0.18,0.14
41374,5.12,0.17,0.14
41376,5.12,0.16,0.17
41378,5.12,0.17,0.16
41379,5.12,0.17,0.16
41381,5.12,0.16,0.16
41383,5.12,0.16,0.16
41384,5.12,0.16,0.17
41387,5.12,0.13,0.17
41389,5.12,0.16,0.16
41390,5.12,0.16,0.14
41392,5.12,0.16,0.16
41394,5.12,0.14,0.16
41395,5.14,0.14,0.16
41397,5.12,0.17,0.16
41399,5.15,0.16,0.14
41400,5.14,0.16,0.16
41402,5.14,0.16,0.14
41404,5.14,0.14,0.14
41405,5.14,0.16,0.14
41407,5.12,0.16,0.14
41409,5.12,0.16,0.13
41410,5.12,0.16,0.14
41412,5.12,0.14,0.16
41414,5.14,0.17,0.14
41415,5.15,0.17,0.14
41417,5.15,0.17,0.14
41419,5.12,0.17,0.12
41420,5.12,0.18,0.16
41422,5.12,0.19,0.17
41424,5.12,0.17,0.16
41425,5.12,0.18,0.14
41427,5.14,0.16,0.16
41430,5.12,0.17,0.16
41431,5.12,0.16,0.17
41433,5.12,0.16,0.17
41435,5.12,0.16,0.16
41436,5.12,0.16,0.16
41438,5.12,0.15,0.16
41440,5.12,0.16,0.17
41441,5.12,0.16,0.16
41443,5.12,0.16,0.14
41445,5.12,0.17,0.15
41446,5.14,0.16,0.14
41448,5.12,0.16,0.14
41450,5.15,0.17,0.14
41451,5.12,0.17,0.14
41453,5.12,0.17,0.14
41455,5.12,0.16,0.14
41456,5.12,0.17,0.16
41458,5.14,0.19,0.14
41459,5.12,0.17,0.14
41461,5.12,0.18,0.16
41463,5.12,0.17,0.17
41464,5.12,0.17,0.13
41466,5.15,0.18,0.16
41468,5.15,0.17,0.15
41469,5.14,0.17,0.18
41472,5.15,0.16,0.17
41474,5.12,0.16,0.17
41475,5.12,0.16,0.16
41477,5.12,0.16,0.14
41479,5.12,0.16,0.16
41480,5.15,0.16,0.17
41482,5.14,0.16,0.16
41484,5.12,0.16,0.14
41485,5.12,0.16,0.14
41487,5.12,0.17,0.14
41489,5.12,0.16,0.14
41490,5.12,0.16,0.14
41492,5.12,0.18,0.14
41494,5.12,0.19,0.14
41495,5.12,0.18,0.14
41497,5.12,0.18,0.16
41499,5.12,0.17,0.16
41500,5.15,0.17,0.14
41502,5.15,0.16,0.14
41504,5.15,0.17,0.13
41505,5.15,0.16,0.16
41507,5.12,0.17,0.17
41509,5.14,0.16,0.17
41510,5.15,0.13,0.16
41512,5.14,0.16,0.16
41515,5.14,0.16,0.16
41516,5.14,0.16,0.17
41518,5.12,0.16,0.17
41520,5.14,0.13,0.16
41521,5.12,0.17,0.14
41523,5.15,0.14,0.16
41525,5.12,0.16,0.18
41526,5.12,0.14,0.17
41528,5.12,0.16,0.16
41530,5.14,0.17,0.14
41531,5.12,0.17,0.14
41533,5.12,0.17,0.13
41535,5.12,0.16,0.14
41536,5.14,0.16,0.14
41538,5.15,0.2,0.14
41540,5.12,0.14,0.16
41541,5.12,0.19,0.16
41543,5.12,0.17,0.16
41544,5.12,0.14,0.14
41546,5.12,0.19,0.14
41548,5.12,0.17,0.16
41549,5.14,0.16,0.13
41551,5.12,0.17,0.17
41553,5.12,0.17,0.16
41554,5.14,0.18,0.16
41556,5.15,0.17,0.16
41559,5.12,0.17,0.14
41560,5.12,0.18,0.17
41562,5.12,0.17,0.17
41564,5.12,0.18,0.16
41565,5.12,0.18,0.16
41567,5.12,0.17,0.16
41569,5.12,0.17,0.17
41570,5.14,0.17,0.16
41572,5.12,0.16,0.14
41574,5.12,0.16,0.13
41575,5.12,0.16,0.14
41577,5.12,0.15,0.14
41579,5.12,0.16,0.14
41580,5.14,0.14,0.15
41582,5.14,0.16,0.14
41584,5.15,0.17,0.14
41585,5.12,0.17,0.14
41587,5.12,0.16,0.16
41589,5.12,0.17,0.16
41590,5.14,0.19,0.13
41592,5.14,0.18,0.13
41594,5.12,0.19,0.14
41595,5.12,0.19,0.16
41597,5.14,0.17,0.17
41600,5.12,0.17,0.17
41601,5.12,0.16,0.16
41603,5.12,0.16,0.16
41605,5.12,0.16,0.17
41606,5.12,0.17,0.16
41608,5.12,0.14,0.14
41610,5.12,0.17,0.14
41611,5.12,0.17,0.16
41613,5.12,0.17,0.17
41615,5.12,0.16,0.17
41616,5.12,0.17,0.16
41618,5.12,0.19,0.14
41620,5.12,0.19,0.14
41621,5.12,0.17,0.13
41623,5.12,0.16,0.14
41625,5.12,0.16,0.14
41626,5.14,0.16,0.14
41628,5.12,0.16,0.14
41630,5.12,0.17,0.14
41631,5.12,0.16,0.16
41633,5.12,0.17,0.16
41634,5.12,0.17,0.14
41636,5.12,0.16,0.14
41638,5.12,0.17,0.16
41639,5.15,0.17,0.12
41641,5.15,0.17,0.17
41644,5.15,0.18,0.14
41645,5.12,0.18,0.14
41647,5.15,0.18,0.14
41649,5.12,0.17,0.16
41650,5.14,0.17,0.16
41652,5.12,0.16,0.16
41654,5.14,0.16,0.14
41655,5.14,0.16,0.14
41657,5.12,0.14,0.17
41659,5.15,0.14,0.16
41660,5.15,0.14,0.13
41662,5.15,0.15,0.14
41664,5.12,0.16,0.14
41665,5.15,0.17,0.15
41667,5.14,0.17,0.14
41669,5.14,0.16,0.14
41670,5.15,0.16,0.14
41672,5.14,0.19,0.14
41674,5.15,0.18,0.14
41675,5.15,0.18,0.14
41677,5.12,0.17,0.14
41679,5.15,0.17,0.14
41680,5.15,0.19,0.14
41682,5.12,0.17,0.13
41684,5.12,0.18,0.16
41686,5.12,0.16,0.18
41688,5.12,0.17,0.16
41690,5.12,0.19,0.16
41691,5.12,0.18,0.14
41693,5.12,0.17,0.14
41695,5.12,0.17,0.17
41696,5.12,0.17,0.17
41698,5.12,0.18,0.16
41700,5.12,0.17,0.14
41701,5.12,0.17,0.14
41703,5.15,0.18,0.17
41705,5.12,0.16,0.16
41706,5.15,0.17,0.14
41708,5.15,0.17,0.13
41710,5.12,0.16,0.14
41711,5.12,0.16,0.15
41713,5.14,0.16,0.13
41715,5.12,0.16,0.13
41716,5.12,0.14,0.14
41718,5.14,0.16,0.15
41719,5.15,0.17,0.13
41721,5.15,0.16,0.16
41723,5.12,0.16,0.16
41724,5.14,0.18,0.14
41726,5.12,0.16,0.14
41729,5.12,0.16,0.16
41730,5.12,0.14,0.13
41732,5.12,0.16,0.17
41734,5.14,0.17,0.19
41735,5.14,0.17,0.14
41737,5.14,0.17,0.14
41739,5.12,0.16,0.16
41740,5.12,0.16,0.17
41742,5.12,0.17,0.17
41744,5.12,0.17,0.16
41745,5.12,0.17,0.14
41747,5.12,0.14,0.14
41749,5.12,0.16,0.14
41750,5.15,0.18,0.16
41752,5.12,0.17,0.16
41754,5.12,0.18,0.16
41755,5.12,0.17,0.14
41757,5.12,0.18,0.14
41759,5.12,0.19,0.14
41760,5.12,0.19,0.16
41762,5.12,0.17,0.16
41764,5.15,0.17,0.14
41765,5.14,0.17,0.14
41767,5.14,0.18,0.14
41769,5.12,0.16,0.14
41771,5.15,0.17,0.16
41773,5.15,0.17,0.16
41775,5.15,0.16,0.13
41776,5.15,0.16,0.14
41778,5.15,0.16,0.16
41780,5.12,0.14,0.17
41781,5.14,0.16,0.17
41783,5.12,0.16,0.16
41785,5.15,0.14,0.16
41786,5.15,0.16,0.16
41788,5.12,0.16,0.16
41790,5.14,0.14,0.17
41791,5.12,0.14,0.17
41793,5.12,0.14,0.14
41795,5.12,0.17,0.14
41796,5.12,0.17,0.16
41798,5.14,0.17,0.16
41800,5.15,0.16,0.15
41801,5.12,0.16,0.15
41803,5.12,0.19,0.13
41804,5.12,0.14,0.16
41806,5.12,0.17,0.14
41808,5.12,0.16,0.14
41809,5.14,0.16,0.13
41811,5.12,0.17,0.14
41814,5.12,0.19,0.14
41815,5.12,0.18,0.14
41817,5.12,0.16,0.16
41819,5.14,0.17,0.16
41820,5.15,0.17,0.14
41822,5.14,0.17,0.14
41824,5.15,0.17,0.14
41825,5.12,0.17,0.16
41827,5.14,0.17,0.17
41829,5.14,0.16,0.17
41830,5.12,0.17,0.14
41832,5.12,0.17,0.14
41834,5.12,0.17,0.16
41835,5.14,0.16,0.17
41837,5.12,0.16,0.17
41839,5.12,0.16,0.16
41840,5.12,0.17,0.14
41842,5.12,0.17,0.16
41844,5.12,0.17,0.16
41845,5.12,0.16,0.16
41847,5.12,0.16,0.16
41849,5.12,0.16,0.16
41850,5.15,0.16,0.14
41852,5.14,0.16,0.14
41854,5.12,0.17,0.14
41856,5.12,0.16,0.16
41858,5.15,0.16,0.16
41860,5.12,0.16,0.14
41861,5.15,0.14,0.14
41863,5.15,0.14,0.14
41865,5.12,0.14,0.16
41866,5.12,0.15,0.14
41868,5.12,0.16,0.14
41870,5.12,0.16,0.14
41871,5.15,0.14,0.14
41873,5.12,0.16,0.14
41875,5.12,0.16,0.16
41876,5.12,0.16,0.16
41878,5.14,0.16,0.17
41880,5.15,0.15,0.17
41881,5.14,0.17,0.14
41883,5.15,0.16,0.14
41885,5.14,0.16,0.14
41886,5.12,0.14,0.17
41888,5.12,0.16,0.18
41890,5.14,0.14,0.14
41891,5.14,0.17,0.14
41893,5.15,0.18,0.14
41894,5.12,0.17,0.14
41896,5.12,0.16,0.17
41899,5.12,0.18,0.16
41900,5.12,0.19,0.16
41902,5.15,0.18,0.14
41904,5.15,0.17,0.14
41905,5.12,0.17,0.14
41907,5.12,0.18,0.13
41909,5.12,0.17,0.14
41910,5.12,0.16,0.14
41912,5.12,0.17,0.14
41914,5.14,0.16,0.14
41915,5.12,0.17,0.16
41917,5.12,0.17,0.14
41919,5.12,0.16,0.13
41920,5.15,0.17,0.14
41922,5.14,0.16,0.17
41924,5.15,0.16,0.16
41925,5.15,0.17,0.17
41927,5.15,0.17,0.14
41929,5.12,0.17,0.16
41930,5.12,0.16,0.16
41932,5.12,0.16,0.17
41934,5.12,0.16,0.17
41935,5.12,0.15,0.14
41937,5.12,0.16,0.14
41939,5.12,0.16,0.14
41940,5.12,0.14,0.17
41943,5.12,0.16,0.17
41945,5.12,0.16,0.17
41946,5.15,0.16,0.16
41948,5.14,0.16,0.16
41950,5.12,0.16,0.14
41951,5.12,0.17,0.14
41953,5.15,0.16,0.15
41955,5.12,0.18,0.14
41956,5.14,0.16,0.14
41958,5.14,0.17,0.11
41960,5.12,0.19,0.13
41961,5.12,0.18,0.15
41963,5.12,0.18,0.16
41965,5.12,0.17,0.16
41966,5.14,0.17,0.14
41968,5.15,0.19,0.14
41970,5.15,0.19,0.16
41971,5.12,0.17,0.16
41973,5.12,0.16,0.18
41975,5.12,0.14,0.13
41976,5.15,0.19,0.16
41978,5.12,0.19,0.13
41979,5.15,0.14,0.16
41981,5.12,0.17,0.17
41984,5.12,0.17,0.17
41985,5.12,0.14,0.15
41987,5.12,0.18,0.16
41989,5.12,0.18,0.14
41990,5.12,0.16,0.16
41992,5.15,0.17,0.17
41994,5.14,0.17,0.17
41995,5.14,0.17,0.16
41997,5.12,0.16,0.14
41999,5.15,0.17,0.14
42000,5.16,0.16,0.14
42002,5.12,0.16,0.16
42004,5.12,0.16,0.14
42005,5.12,0.16,0.13
42007,5.12,0.16,0.14
42009,5.12,0.14,0.14
42010,5.14,0.15,0.14
42012,5.15,0.14,0.16
42014,5.12,0.14,0.16
42015,5.12,0.16,0.14
42017,5.12,0.16,0.14
42019,5.12,0.16,0.13
42020,5.12,0.16,0.14
42022,5.12,0.16,0.16
42024,5.15,0.16,0.18
42025,5.12,0.16,0.17
42028,5.12,0.17,0.16
42030,5.12,0.17,0.14
42031,5.12,0.17,0.16
42033,5.15,0.18,0.16
42035,5.14,0.16,0.16
42036,5.17,0.17,0.16
42038,5.15,0.19,0.14
42040,5.12,0.17,0.14
42041,5.12,0.18,0.16
42043,5.15,0.17,0.16
42045,5.15,0.17,0.16
42046,5.15,0.22,0.14
42048,5.12,0.19,0.14
42050,5.12,0.17,0.14
42051,5.12,0.17,0.15
42053,5.12,0.17,0.13
42055,5.12,0.17,0.15
42056,5.12,0.17,0.14
42058,5.12,0.16,0.14
42060,5.12,0.16,0.14
42061,5.12,0.15,0.14
42063,5.12,0.14,0.16
42065,5.15,0.18,0.13
42066,5.14,0.16,0.14
42068,5.15,0.17,0.14
42070,5.12,0.16,0.16
42072,5.12,0.14,0.16
42074,5.12,0.14,0.16
42075,5.12,0.16,0.14
42077,5.15,0.16,0.16
42079,5.12,0.15,0.16
42080,5.15,0.16,0.16
42082,5.12,0.18,0.17
42084,5.12,0.17,0.17
42085,5.15,0.17,0.17
42087,5.12,0.16,0.15
42089,5.12,0.17,0.14
42090,5.12,0.18,0.16
42092,5.12,0.18,0.17
42094,5.14,0.18,0.16
42095,5.12,0.17,0.13
42097,5.14,0.17,0.13
42099,5.12,0.19,0.13
42100,5.12,0.19,0.14
42102,5.12,0.18,0.14
42104,5.14,0.16,0.14
42105,5.12,0.17,0.13
42107,5.12,0.19,0.13
42109,5.12,0.19,0.13
42110,5.12,0.19,0.14
42113,5.12,0.17,0.13
42115,5.12,0.17,0.14
42116,5.12,0.19,0.14
42118,5.12,0.18,0.13
42120,5.15,0.16,0.12
42121,5.15,0.17,0.14
42123,5.14,0.18,0.17
42125,5.15,0.17,0.17
42126,5.14,0.17,0.17
42128,5.14,0.16,0.16
42130,5.14,0.17,0.14
42131,5.12,0.17,0.16
42133,5.12,0.17,0.17
42135,5.12,0.17,0.17
42136,5.12,0.16,0.16
42138,5.12,0.16,0.15
42140,5.12,0.16,0.16
42141,5.12,0.14,0.16
42143,5.15,0.16,0.17
42145,5.12,0.16,0.17
42146,5.15,0.16,0.16
42148,5.12,0.16,0.14
42150,5.12,0.16,0.16
42151,5.15,0.16,0.16
42153,5.14,0.17,0.16
42155,5.12,0.16,0.14
42157,5.15,0.14,0.14
42159,5.12,0.17,0.14
42160,5.12,0.14,0.14
42162,5.12,0.19,0.16
42164,5.15,0.19,0.16
42165,5.15,0.17,0.14
42167,5.12,0.17,0.14
42169,5.12,0.18,0.13
42170,5.12,0.18,0.16
42172,5.12,0.16,0.16
42174,5.14,0.17,0.17
42175,5.15,0.14,0.16
42177,5.12,0.14,0.16
42179,5.12,0.16,0.16
42180,5.12,0.16,0.18
42182,5.12,0.16,0.17
42184,5.14,0.16,0.14
42185,5.12,0.16,0.17
42187,5.12,0.17,0.16
42189,5.12,0.18,0.16
42190,5.12,0.17,0.17
42192,5.12,0.16,0.14
42194,5.12,0.17,0.14
42195,5.12,0.19,0.14
42198,5.12,0.17,0.14
42200,5.15,0.17,0.14
42201,5.14,0.18,0.13
42203,5.14,0.17,0.16
42205,5.14,0.17,0.14
42206,5.15,0.17,0.14
42208,5.15,0.17,0.14
42210,5.12,0.17,0.15
42211,5.12,0.16,0.16
42213,5.12,0.17,0.14
42215,5.12,0.16,0.14
42216,5.14,0.16,0.14
42218,5.15,0.16,0.14
42220,5.12,0.16,0.16
42221,5.12,0.14,0.17
42223,5.12,0.16,0.16
42225,5.12,0.16,0.14
42226,5.15,0.16,0.16
42228,5.16,0.16,0.16
42230,5.15,0.16,0.17
42231,5.15,0.16,0.17
42233,5.12,0.17,0.14
42235,5.12,0.17,0.16
42236,5.12,0.16,0.16
42238,5.12,0.16,0.17
42240,5.12,0.14,0.14
42242,5.12,0.18,0.16
42244,5.12,0.19,0.14
42245,5.14,0.16,0.16
42247,5.14,0.17,0.16
42249,5.14,0.2,0.14
42250,5.12,0.18,0.13
42252,5.12,0.17,0.16
42254,5.14,0.16,0.14
42255,5.12,0.17,0.12
42257,5.12,0.19,0.14
42259,5.12,0.19,0.13
42260,5.15,0.17,0.14
42262,5.12,0.17,0.16
42264,5.14,0.17,0.14
42265,5.15,0.17,0.14
42267,5.12,0.16,0.14
42269,5.12,0.16,0.14
42270,5.14,0.16,0.16
42272,5.12,0.17,0.16
42274,5.12,0.14,0.18
42275,5.12,0.14,0.17
42277,5.12,0.16,0.16
42279,5.12,0.16,0.14
42280,5.12,0.16,0.16
42283,5.12,0.14,0.17
42285,5.15,0.14,0.16
42286,5.15,0.16,0.16
42288,5.15,0.16,0.14
42290,5.12,0.16,0.14
42291,5.12,0.14,0.16
42293,5.12,0.16,0.17
42295,5.15,0.16,0.16
42296,5.14,0.16,0.16
42298,5.14,0.16,0.14
42300,5.12,0.14,0.14
42301,5.12,0.17,0.14
42303,5.12,0.18,0.14
42305,5.12,0.18,0.14
42306,5.12,0.16,0.14
42308,5.12,0.17,0.14
42310,5.12,0.17,0.14
42311,5.12,0.17,0.14
42313,5.12,0.17,0.16
42315,5.15,0.17,0.16
42316,5.15,0.17,0.16
42318,5.15,0.19,0.13
42320,5.14,0.17,0.13
42321,5.12,0.17,0.15
42323,5.12,0.17,0.17
42326,5.14,0.15,0.12
42327,5.12,0.16,0.16
42329,5.12,0.16,0.16
42330,5.12,0.17,0.14
42332,5.12,0.17,0.16
42334,5.12,0.17,0.17
42335,5.14,0.14,0.14
42337,5.12,0.16,0.16
42339,5.12,0.14,0.14
42340,5.14,0.17,0.16
42342,5.12,0.16,0.14
42344,5.12,0.14,0.16
42345,5.12,0.16,0.17
42347,5.12,0.16,0.16
42349,5.12,0.17,0.16
42350,5.12,0.16,0.14
42352,5.15,0.17,0.14
42354,5.14,0.19,0.16
42355,5.15,0.18,0.15
42357,5.14,0.17,0.16
42359,5.12,0.17,0.14
42360,5.14,0.17,0.14
42362,5.12,0.17,0.14
42364,5.12,0.17,0.17
42365,5.12,0.16,0.16
42368,5.12,0.16,0.14
42370,5.15,0.16,0.13
42371,5.12,0.16,0.14
42373,5.14,0.16,0.14
42375,5.12,0.16,0.14
42376,5.12,0.16,0.17
42378,5.12,0.16,0.16
42380,5.12,0.16,0.14
42381,5.12,0.19,0.14
42383,5.14,0.19,0.16
42385,5.15,0.18,0.17
42386,5.12,0.17,0.17
42388,5.12,0.17,0.17
42390,5.15,0.17,0.14
42391,5.15,0.16,0.16
42393,5.12,0.16,0.16
42395,5.12,0.17,0.17
42396,5.12,0.16,0.17
42398,5.12,0.14,0.16
42400,5.12,0.14,0.15
42401,5.12,0.16,0.14
42403,5.14,0.16,0.14
42405,5.14,0.15,0.14
42406,5.15,0.14,0.16
42408,5.12,0.17,0.14
42411,5.12,0.16,0.14
42412,5.12,0.19,0.13
42414,5.12,0.17,0.14
42415,5.14,0.16,0.14
42417,5.12,0.19,0.16
