time,PS1,PS2,PS3 
74997,3.04,0.16,0.17
74998,3.04,0.16,0.16
75000,3.03,0.18,0.16
75001,3.04,0.16,0.16
75003,3.04,0.16,0.14
75005,3.05,0.19,0.14
75006,3.03,0.17,0.16
75009,3.04,0.16,0.15
75010,3.03,0.16,0.16
75012,3.05,0.17,0.16
75013,3.04,0.17,0.14
75015,3.05,0.17,0.18
75017,3.04,0.17,0.16
75018,3.06,0.16,0.16
75020,3.05,0.17,0.16
75021,3.04,0.17,0.13
75023,3.04,0.15,0.14
75025,3.07,0.16,0.15
75026,3.06,0.18,0.14
75028,3.06,0.17,0.15
75029,3.04,0.16,0.13
75031,3.05,0.16,0.17
75032,3.03,0.19,0.16
75034,3.05,0.18,0.14
75036,3.03,0.16,0.16
75037,3.05,0.16,0.13
75039,3.05,0.17,0.12
75040,3.05,0.17,0.16
75042,3.04,0.16,0.14
75043,3.04,0.18,0.14
75045,3.05,0.17,0.16
75047,3.06,0.16,0.17
75048,3.05,0.17,0.17
75051,3.04,0.16,0.14
75052,3.04,0.14,0.14
75054,3.05,0.18,0.16
75055,3.03,0.16,0.14
75057,3.05,0.16,0.14
75059,3.03,0.18,0.14
75060,3.05,0.17,0.14
75062,3.05,0.16,0.18
75063,3.05,0.16,0.15
75065,3.03,0.17,0.17
75067,3.04,0.14,0.16
75068,3.05,0.17,0.16
75070,3.05,0.17,0.16
75071,3.03,0.16,0.14
75073,3.05,0.16,0.14
75074,3.06,0.19,0.16
75076,3.04,0.14,0.14
75078,3.04,0.16,0.17
75079,3.06,0.19,0.16
75081,3.03,0.16,0.15
75082,3.07,0.16,0.17
75084,3.04,0.17,0.16
75085,3.06,0.16,0.16
75087,3.04,0.16,0.16
75089,3.07,0.19,0.14
75090,3.03,0.17,0.16
75092,3.07,0.16,0.16
75094,3.04,0.17,0.16
75096,3.05,0.17,0.17
75097,3.04,0.16,0.14
75099,3.06,0.17,0.19
75101,3.05,0.18,0.17
75102,3.04,0.17,0.14
75104,3.04,0.16,0.17
75105,3.05,0.16,0.14
75107,3.04,0.17,0.14
75109,3.06,0.15,0.16
75110,3.05,0.18,0.14
75112,3.05,0.17,0.17
75113,3.05,0.17,0.16
75115,3.05,0.15,0.16
75116,3.05,0.17,0.16
75118,3.05,0.16,0.16
75120,3.05,0.16,0.16
75121,3.06,0.18,0.16
75123,3.06,0.16,0.14
75124,3.06,0.14,0.14
75126,3.05,0.15,0.15
75127,3.06,0.18,0.16
75129,3.05,0.16,0.16
75131,3.07,0.16,0.14
75132,3.05,0.17,0.17
75134,3.05,0.17,0.15
75136,3.04,0.13,0.14
75138,3.06,0.16,0.17
75139,3.05,0.16,0.14
75141,3.04,0.16,0.17
75143,3.06,0.19,0.14
75144,3.05,0.16,0.13
75146,3.07,0.14,0.16
75147,3.07,0.15,0.14
75149,3.03,0.17,0.13
75151,3.05,0.16,0.16
75152,3.06,0.15,0.16
75154,3.05,0.14,0.19
75155,3.05,0.17,0.17
75157,3.04,0.14,0.17
75158,3.04,0.16,0.16
75160,3.05,0.18,0.16
75162,3.05,0.17,0.16
75163,3.06,0.17,0.16
75165,3.03,0.16,0.13
75166,3.05,0.17,0.14
75168,3.04,0.16,0.14
75169,3.05,0.17,0.16
75171,3.04,0.17,0.17
75173,3.03,0.16,0.14
75174,3.03,0.16,0.17
75176,3.06,0.16,0.17
75177,3.05,0.16,0.16
75180,3.05,0.16,0.17
75182,3.05,0.14,0.16
75183,3.06,0.16,0.16
75185,3.06,0.17,0.16
75186,3.05,0.17,0.12
75188,3.04,0.18,0.16
75189,3.06,0.14,0.13
75191,3.07,0.18,0.13
75193,3.06,0.17,0.16
75194,3.04,0.16,0.14
75196,3.04,0.15,0.17
75197,3.03,0.19,0.16
75199,3.06,0.17,0.16
75200,3.06,0.16,0.18
75202,3.06,0.19,0.16
75204,3.04,0.17,0.17
75205,3.05,0.16,0.16
75207,3.05,0.16,0.14
75208,3.05,0.17,0.16
75210,3.03,0.16,0.16
75211,3.07,0.17,0.16
75213,3.05,0.16,0.17
75215,3.05,0.17,0.14
75216,3.05,0.14,0.17
75218,3.06,0.17,0.14
75219,3.05,0.18,0.16
75222,3.05,0.16,0.17
75224,3.04,0.16,0.14
75225,3.05,0.16,0.19
75227,3.04,0.17,0.17
75228,3.05,0.16,0.16
75230,3.05,0.17,0.14
75231,3.06,0.16,0.14
75233,3.05,0.17,0.14
75235,3.06,0.17,0.14
75236,3.03,0.17,0.14
75238,3.05,0.16,0.16
75239,3.05,0.16,0.14
75241,3.07,0.18,0.14
75242,3.03,0.17,0.17
75244,3.04,0.14,0.16
75246,3.05,0.16,0.19
75247,3.06,0.18,0.17
75249,3.04,0.14,0.14
75250,3.05,0.17,0.17
75252,3.05,0.17,0.16
75253,3.06,0.18,0.12
75255,3.06,0.14,0.17
75257,3.06,0.17,0.16
75258,3.05,0.17,0.16
75260,3.07,0.16,0.16
75261,3.06,0.16,0.16
75264,3.07,0.16,0.14
75266,3.04,0.16,0.14
75267,3.05,0.16,0.17
75269,3.03,0.17,0.16
75270,3.05,0.16,0.16
75272,3.05,0.16,0.17
75273,3.07,0.13,0.16
75275,3.05,0.18,0.17
75277,3.06,0.17,0.17
75278,3.05,0.16,0.14
75280,3.05,0.17,0.16
75281,3.05,0.18,0.14
75283,3.06,0.16,0.13
75284,3.05,0.16,0.16
75286,3.06,0.19,0.14
75288,3.04,0.16,0.14
75289,3.04,0.16,0.16
75291,3.04,0.17,0.14
75292,3.07,0.17,0.17
75294,3.06,0.13,0.17
75295,3.05,0.16,0.12
75297,3.05,0.17,0.17
75299,3.05,0.16,0.14
75300,3.05,0.18,0.14
75302,3.06,0.17,0.15
75303,3.04,0.14,0.14
75305,3.07,0.14,0.16
75308,3.06,0.17,0.14
75309,3.05,0.15,0.14
75311,3.04,0.16,0.14
75312,3.05,0.17,0.14
75314,3.04,0.17,0.17
75315,3.06,0.13,0.16
75317,3.05,0.17,0.16
75319,3.07,0.17,0.17
75320,3.04,0.16,0.15
75322,3.06,0.18,0.15
75323,3.05,0.16,0.13
75325,3.03,0.14,0.13
75326,3.03,0.16,0.16
75328,3.07,0.19,0.14
75330,3.04,0.17,0.17
75331,3.07,0.15,0.16
75333,3.07,0.14,0.16
75334,3.06,0.18,0.17
75336,3.06,0.17,0.15
75337,3.06,0.19,0.14
75339,3.06,0.19,0.16
75341,3.05,0.16,0.14
75342,3.05,0.16,0.14
75344,3.06,0.14,0.14
75345,3.05,0.19,0.14
75347,3.05,0.16,0.16
75350,3.05,0.15,0.16
75351,3.06,0.16,0.17
75353,3.04,0.18,0.17
75354,3.05,0.16,0.16
75356,3.06,0.16,0.17
75357,3.05,0.18,0.16
75359,3.03,0.16,0.14
75361,3.05,0.16,0.16
75362,3.04,0.16,0.14
75364,3.05,0.17,0.17
75365,3.03,0.16,0.16
75367,3.07,0.17,0.16
75368,3.05,0.17,0.16
75370,3.05,0.18,0.16
75372,3.05,0.14,0.17
75373,3.07,0.16,0.16
75375,3.07,0.17,0.15
75376,3.05,0.16,0.16
75378,3.03,0.16,0.14
75379,3.06,0.17,0.14
75381,3.05,0.17,0.16
75383,3.05,0.16,0.13
75384,3.05,0.17,0.17
75386,3.05,0.16,0.16
75387,3.04,0.16,0.16
75389,3.05,0.16,0.17
75392,3.05,0.17,0.16
75393,3.07,0.13,0.16
75395,3.05,0.14,0.16
75396,3.07,0.18,0.14
75398,3.03,0.16,0.16
75399,3.07,0.14,0.16
75401,3.05,0.17,0.16
75403,3.05,0.17,0.19
75404,3.05,0.16,0.14
75406,3.06,0.18,0.16
75407,3.04,0.17,0.16
75409,3.06,0.16,0.14
75410,3.03,0.16,0.16
75412,3.06,0.17,0.14
75414,3.04,0.14,0.13
75415,3.06,0.16,0.16
75417,3.05,0.19,0.14
75418,3.04,0.16,0.19
75420,3.04,0.16,0.16
75421,3.06,0.16,0.14
75423,3.05,0.16,0.16
75425,3.05,0.14,0.16
75426,3.06,0.18,0.16
75428,3.06,0.16,0.16
75429,3.05,0.16,0.14
75431,3.06,0.16,0.17
75433,3.06,0.18,0.15
75435,3.07,0.15,0.14
75437,3.04,0.16,0.17
75438,3.06,0.17,0.16
75440,3.04,0.17,0.18
75441,3.04,0.16,0.17
75443,3.04,0.14,0.15
75445,3.05,0.18,0.16
75446,3.05,0.16,0.16
75448,3.06,0.16,0.16
75449,3.05,0.17,0.13
75451,3.06,0.16,0.14
75452,3.05,0.14,0.16
75454,3.06,0.17,0.16
75456,3.05,0.16,0.14
75457,3.06,0.16,0.16
75459,3.06,0.2,0.14
75460,3.06,0.17,0.18
75462,3.05,0.14,0.17
75464,3.06,0.16,0.14
75465,3.05,0.17,0.16
75467,3.03,0.16,0.14
75468,3.05,0.17,0.14
75470,3.06,0.17,0.16
75471,3.06,0.16,0.14
75473,3.06,0.14,0.16
75475,3.06,0.19,0.14
75476,3.05,0.16,0.14
75479,3.06,0.16,0.18
75480,3.05,0.18,0.15
75482,3.06,0.17,0.17
75483,3.06,0.16,0.17
75485,3.05,0.16,0.16
75487,3.06,0.17,0.16
75488,3.03,0.16,0.14
75490,3.05,0.16,0.14
75491,3.05,0.17,0.16
75493,3.06,0.16,0.15
75494,3.05,0.17,0.12
75496,3.05,0.17,0.16
75498,3.07,0.17,0.14
75499,3.07,0.14,0.14
75501,3.06,0.16,0.14
75502,3.07,0.16,0.14
75504,3.05,0.17,0.14
75506,3.05,0.17,0.13
75507,3.05,0.17,0.17
75509,3.05,0.17,0.16
75510,3.06,0.16,0.16
75512,3.07,0.16,0.17
75513,3.03,0.17,0.16
75515,3.05,0.13,0.16
75517,3.05,0.17,0.16
75518,3.07,0.19,0.14
75521,3.06,0.16,0.17
75522,3.07,0.16,0.14
75524,3.05,0.16,0.16
75525,3.07,0.17,0.17
75527,3.05,0.14,0.14
75529,3.07,0.17,0.16
75530,3.05,0.17,0.15
75532,3.05,0.16,0.16
75533,3.05,0.13,0.16
75535,3.06,0.18,0.14
75536,3.05,0.14,0.14
75538,3.07,0.16,0.16
75540,3.04,0.19,0.14
75541,3.06,0.16,0.17
75543,3.05,0.16,0.17
75544,3.05,0.16,0.16
75546,3.04,0.17,0.16
75548,3.06,0.16,0.16
75549,3.05,0.16,0.16
75551,3.06,0.16,0.14
75552,3.05,0.17,0.14
75554,3.05,0.12,0.16
75555,3.05,0.17,0.16
75557,3.07,0.16,0.16
75559,3.06,0.16,0.18
75560,3.07,0.18,0.16
75563,3.05,0.17,0.14
75564,3.06,0.16,0.17
75566,3.05,0.16,0.14
75567,3.07,0.19,0.16
75569,3.07,0.16,0.16
75571,3.07,0.18,0.14
75572,3.07,0.17,0.16
75574,3.07,0.16,0.16
75575,3.06,0.16,0.18
75577,3.06,0.17,0.17
75578,3.05,0.16,0.13
75580,3.05,0.16,0.15
75582,3.05,0.17,0.13
75583,3.05,0.16,0.14
75585,3.05,0.19,0.13
75586,3.04,0.17,0.14
75588,3.05,0.14,0.19
75590,3.06,0.16,0.16
75591,3.06,0.17,0.16
75593,3.06,0.16,0.17
75594,3.05,0.16,0.16
75596,3.05,0.17,0.14
75597,3.06,0.17,0.16
75599,3.06,0.14,0.14
75601,3.05,0.17,0.14
75602,3.05,0.16,0.13
75604,3.06,0.16,0.14
75606,3.07,0.19,0.17
75608,3.05,0.17,0.14
75609,3.06,0.16,0.12
75611,3.06,0.16,0.17
75613,3.07,0.17,0.14
75614,3.07,0.16,0.16
75616,3.05,0.14,0.16
75617,3.06,0.17,0.14
75619,3.05,0.16,0.16
75620,3.05,0.17,0.14
75622,3.05,0.17,0.16
75624,3.07,0.18,0.14
75625,3.05,0.16,0.16
75627,3.06,0.18,0.17
75628,3.04,0.16,0.16
75630,3.06,0.16,0.17
75632,3.04,0.16,0.16
75633,3.06,0.19,0.13
75635,3.05,0.17,0.16
75636,3.07,0.16,0.14
75638,3.05,0.17,0.14
75639,3.06,0.18,0.16
75641,3.05,0.13,0.15
75643,3.07,0.17,0.18
75644,3.05,0.17,0.17
75646,3.07,0.16,0.16
75648,3.05,0.18,0.15
75650,3.06,0.17,0.14
75651,3.04,0.16,0.14
75653,3.06,0.16,0.17
75655,3.05,0.18,0.16
75656,3.06,0.16,0.17
75658,3.07,0.16,0.17
75659,3.07,0.16,0.16
75661,3.05,0.17,0.16
75662,3.07,0.16,0.16
75664,3.03,0.16,0.13
75666,3.06,0.19,0.16
75667,3.05,0.17,0.13
75669,3.06,0.16,0.17
75670,3.05,0.17,0.17
75672,3.06,0.16,0.16
75674,3.06,0.14,0.16
75675,3.07,0.17,0.15
75677,3.06,0.16,0.13
75678,3.06,0.16,0.16
75680,3.05,0.17,0.14
75681,3.05,0.19,0.18
75683,3.05,0.14,0.17
75685,3.05,0.17,0.15
75686,3.06,0.19,0.16
75688,3.06,0.17,0.14
75689,3.07,0.14,0.13
75692,3.06,0.16,0.16
75693,3.06,0.17,0.14
75695,3.07,0.14,0.17
75697,3.07,0.18,0.17
75698,3.05,0.17,0.16
75700,3.05,0.17,0.16
75701,3.06,0.14,0.14
75703,3.05,0.18,0.14
75704,3.07,0.16,0.14
75706,3.07,0.17,0.14
75708,3.07,0.18,0.18
75709,3.06,0.17,0.16
75711,3.05,0.16,0.14
75712,3.07,0.16,0.16
75714,3.05,0.18,0.14
75716,3.06,0.18,0.13
75717,3.05,0.17,0.16
75719,3.04,0.14,0.14
75720,3.05,0.17,0.17
75722,3.07,0.16,0.17
75723,3.05,0.16,0.17
75725,3.05,0.18,0.16
75727,3.05,0.16,0.14
75728,3.05,0.14,0.13
75730,3.07,0.15,0.16
75731,3.06,0.19,0.14
75734,3.07,0.17,0.16
75735,3.06,0.16,0.14
75737,3.07,0.17,0.14
75739,3.06,0.17,0.16
75740,3.07,0.14,0.14
75742,3.05,0.18,0.15
75743,3.07,0.17,0.16
75745,3.06,0.16,0.14
75747,3.07,0.16,0.13
75748,3.04,0.16,0.16
75750,3.06,0.14,0.16
75751,3.06,0.17,0.17
75753,3.05,0.17,0.14
75754,3.05,0.16,0.14
75756,3.07,0.16,0.16
75758,3.06,0.17,0.14
75759,3.06,0.17,0.16
75761,3.06,0.13,0.14
75762,3.05,0.17,0.16
75764,3.05,0.17,0.17
75765,3.06,0.16,0.14
75767,3.07,0.16,0.16
75769,3.07,0.16,0.15
75770,3.05,0.18,0.14
75772,3.05,0.16,0.17
75773,3.06,0.16,0.14
75776,3.05,0.17,0.14
75777,3.05,0.16,0.16
75779,3.06,0.12,0.14
75781,3.06,0.16,0.17
75782,3.07,0.18,0.16
75784,3.06,0.17,0.14
75785,3.07,0.16,0.16
75787,3.07,0.16,0.15
75789,3.05,0.16,0.16
75790,3.05,0.17,0.16
75792,3.07,0.16,0.14
75793,3.07,0.17,0.16
75795,3.05,0.17,0.16
75796,3.04,0.13,0.14
75798,3.07,0.17,0.16
75800,3.06,0.18,0.16
75801,3.06,0.17,0.14
75803,3.06,0.16,0.16
75804,3.07,0.16,0.14
75806,3.05,0.17,0.17
75807,3.06,0.14,0.16
75809,3.05,0.16,0.14
75811,3.06,0.17,0.17
75812,3.05,0.16,0.16
75814,3.07,0.14,0.18
75815,3.06,0.17,0.17
75817,3.07,0.16,0.14
75819,3.05,0.17,0.16
75821,3.05,0.18,0.14
75823,3.05,0.17,0.13
75824,3.07,0.16,0.14
75826,3.07,0.16,0.14
75827,3.06,0.18,0.16
75829,3.04,0.16,0.16
75831,3.05,0.17,0.11
75832,3.06,0.16,0.16
75834,3.07,0.17,0.16
75835,3.06,0.14,0.18
75837,3.07,0.16,0.17
75838,3.05,0.17,0.16
75840,3.07,0.17,0.16
75842,3.07,0.16,0.14
75843,3.07,0.16,0.14
75845,3.07,0.19,0.16
75846,3.07,0.16,0.14
75848,3.07,0.14,0.17
75849,3.04,0.17,0.16
75851,3.07,0.17,0.16
75853,3.05,0.16,0.17
75854,3.06,0.16,0.16
75856,3.05,0.18,0.17
75857,3.07,0.16,0.17
75859,3.04,0.14,0.16
75860,3.05,0.16,0.16
75863,3.05,0.18,0.13
75865,3.06,0.14,0.14
75866,3.05,0.16,0.16
75868,3.05,0.17,0.14
75869,3.05,0.16,0.17
75871,3.07,0.14,0.16
75873,3.07,0.18,0.16
75874,3.06,0.17,0.17
75876,3.05,0.16,0.16
75877,3.06,0.16,0.17
75879,3.06,0.18,0.17
75880,3.07,0.17,0.16
75882,3.05,0.16,0.16
75884,3.05,0.17,0.14
75885,3.07,0.17,0.14
75887,3.06,0.16,0.14
75888,3.06,0.16,0.14
75890,3.07,0.17,0.16
75891,3.07,0.16,0.17
75893,3.06,0.16,0.14
75895,3.05,0.18,0.14
75896,3.07,0.16,0.14
75898,3.06,0.13,0.18
75899,3.05,0.14,0.17
75901,3.06,0.18,0.16
75902,3.06,0.16,0.14
75905,3.06,0.17,0.16
75907,3.07,0.17,0.16
75908,3.07,0.16,0.16
75910,3.07,0.16,0.16
75911,3.06,0.18,0.16
75913,3.06,0.14,0.15
75915,3.06,0.16,0.14
75916,3.07,0.18,0.16
75918,3.07,0.17,0.16
75919,3.05,0.16,0.18
75921,3.05,0.16,0.17
75922,3.07,0.16,0.16
75924,3.07,0.16,0.16
75926,3.07,0.16,0.14
75927,3.05,0.17,0.14
75929,3.07,0.16,0.16
75930,3.06,0.16,0.16
75932,3.07,0.16,0.15
75933,3.06,0.15,0.16
75935,3.07,0.17,0.14
75937,3.05,0.17,0.14
75938,3.05,0.16,0.14
75940,3.06,0.16,0.19
75941,3.05,0.17,0.17
75943,3.07,0.16,0.17
75944,3.06,0.16,0.16
75947,3.06,0.17,0.16
75949,3.07,0.16,0.16
75950,3.06,0.16,0.16
75952,3.07,0.16,0.14
75953,3.07,0.17,0.16
75955,3.09,0.14,0.14
75957,3.06,0.16,0.14
75958,3.06,0.18,0.14
75960,3.06,0.16,0.14
75961,3.09,0.16,0.18
75963,3.09,0.16,0.17
75964,3.07,0.17,0.16
75966,3.06,0.16,0.17
75968,3.07,0.16,0.16
75969,3.06,0.17,0.13
75971,3.06,0.17,0.16
75972,3.06,0.14,0.14
75974,3.07,0.16,0.16
75975,3.06,0.17,0.17
75977,3.07,0.17,0.14
75979,3.07,0.14,0.17
75980,3.05,0.16,0.16
75982,3.06,0.18,0.18
75983,3.05,0.14,0.17
75985,3.07,0.17,0.14
75986,3.07,0.14,0.16
75988,3.06,0.16,0.14
75991,3.09,0.16,0.14
75992,3.06,0.18,0.14
75994,3.07,0.17,0.14
75995,3.05,0.17,0.14
75997,3.05,0.17,0.13
75999,3.06,0.17,0.14
76000,3.07,0.14,0.17
76002,3.05,0.16,0.16
76003,3.07,0.17,0.16
76005,3.06,0.17,0.16
76006,3.07,0.16,0.16
76008,3.06,0.17,0.16
76010,3.07,0.18,0.14
76011,3.06,0.14,0.14
76013,3.07,0.17,0.16
76014,3.06,0.18,0.14
76016,3.05,0.17,0.17
76017,3.04,0.16,0.14
76019,3.07,0.17,0.16
76021,3.06,0.14,0.16
76022,3.07,0.14,0.15
76024,3.06,0.18,0.15
76025,3.07,0.16,0.16
76027,3.07,0.16,0.13
76029,3.07,0.16,0.16
76030,3.06,0.17,0.16
76033,3.07,0.12,0.14
76034,3.07,0.17,0.16
76036,3.07,0.17,0.14
76037,3.06,0.16,0.17
76039,3.09,0.17,0.16
76041,3.07,0.16,0.16
76042,3.09,0.16,0.17
76044,3.1,0.16,0.16
76045,3.07,0.18,0.14
76047,3.05,0.17,0.14
76048,3.06,0.16,0.14
76050,3.05,0.17,0.16
76052,3.06,0.17,0.16
76053,3.07,0.13,0.16
76055,3.07,0.17,0.16
76056,3.05,0.19,0.16
76058,3.07,0.16,0.17
76059,3.06,0.14,0.14
76061,3.07,0.16,0.16
76063,3.05,0.14,0.14
76064,3.07,0.16,0.16
76066,3.04,0.18,0.13
76067,3.06,0.16,0.16
76069,3.07,0.16,0.16
76071,3.07,0.16,0.13
76072,3.05,0.17,0.17
76075,3.06,0.14,0.14
76076,3.03,0.16,0.14
76078,3.07,0.18,0.14
76079,3.05,0.16,0.14
76081,3.06,0.14,0.16
76083,3.03,0.16,0.14
76084,3.07,0.17,0.16
76086,3.06,0.14,0.16
76087,3.07,0.16,0.17
76089,3.06,0.17,0.17
76090,3.07,0.16,0.16
76092,3.06,0.14,0.14
76094,3.07,0.18,0.14
76095,3.06,0.16,0.14
76097,3.07,0.16,0.17
76098,3.05,0.18,0.16
76100,3.07,0.16,0.16
76101,3.05,0.18,0.14
76103,3.05,0.16,0.16
76105,3.06,0.19,0.14
76106,3.07,0.16,0.16
76108,3.05,0.16,0.13
76109,3.07,0.16,0.16
76111,3.06,0.17,0.14
76113,3.07,0.17,0.14
76114,3.05,0.16,0.17
76116,3.07,0.19,0.14
76118,3.06,0.17,0.17
76120,3.07,0.13,0.15
76121,3.06,0.16,0.13
76123,3.07,0.17,0.15
76125,3.07,0.16,0.14
76126,3.09,0.16,0.16
76128,3.06,0.18,0.17
76129,3.07,0.17,0.16
76131,3.07,0.12,0.18
76132,3.06,0.16,0.16
76134,3.05,0.18,0.14
76136,3.05,0.17,0.14
76137,3.05,0.17,0.14
76139,3.05,0.17,0.14
76140,3.07,0.17,0.15
76142,3.07,0.16,0.13
76143,3.05,0.16,0.13
76145,3.06,0.17,0.16
76147,3.05,0.16,0.16
76148,3.06,0.14,0.17
76150,3.07,0.18,0.14
76151,3.06,0.16,0.14
76153,3.06,0.15,0.15
76155,3.06,0.17,0.14
76156,3.06,0.17,0.17
76158,3.06,0.16,0.16
76160,3.05,0.14,0.14
76162,3.07,0.18,0.17
76163,3.06,0.17,0.14
76165,3.06,0.16,0.17
76167,3.07,0.16,0.17
76168,3.06,0.17,0.16
76170,3.05,0.14,0.16
76171,3.06,0.16,0.16
76173,3.07,0.19,0.14
76174,3.07,0.17,0.16
76176,3.07,0.14,0.14
76178,3.05,0.16,0.17
76179,3.06,0.17,0.16
76181,3.05,0.16,0.16
76182,3.07,0.16,0.17
76184,3.07,0.17,0.14
76185,3.06,0.16,0.13
76187,3.07,0.13,0.16
76189,3.07,0.17,0.14
76190,3.06,0.16,0.16
76192,3.07,0.16,0.14
76193,3.06,0.17,0.13
76195,3.05,0.17,0.14
76197,3.07,0.16,0.14
76198,3.07,0.16,0.17
76200,3.07,0.17,0.17
76201,3.06,0.17,0.17
76204,3.07,0.14,0.17
76205,3.06,0.14,0.16
76207,3.06,0.19,0.13
76209,3.07,0.16,0.14
76210,3.09,0.16,0.14
76212,3.05,0.19,0.16
76213,3.07,0.17,0.16
76215,3.06,0.14,0.17
76216,3.07,0.16,0.13
76218,3.07,0.17,0.14
76220,3.07,0.14,0.17
76221,3.07,0.16,0.16
76223,3.07,0.18,0.16
76224,3.05,0.17,0.16
76226,3.07,0.14,0.14
76227,3.07,0.16,0.14
76229,3.07,0.18,0.14
76231,3.04,0.17,0.14
76232,3.06,0.17,0.17
76234,3.06,0.16,0.16
76235,3.07,0.16,0.17
76237,3.07,0.15,0.18
76239,3.06,0.17,0.14
76240,3.07,0.17,0.17
76242,3.07,0.16,0.16
76243,3.07,0.17,0.14
76246,3.06,0.17,0.16
76247,3.07,0.14,0.14
76249,3.07,0.17,0.14
76251,3.07,0.17,0.17
76252,3.06,0.16,0.14
76254,3.05,0.16,0.18
76255,3.06,0.16,0.16
76257,3.05,0.16,0.16
76258,3.06,0.16,0.16
76260,3.07,0.17,0.14
76262,3.09,0.17,0.13
76263,3.05,0.16,0.14
76265,3.07,0.16,0.14
76266,3.07,0.17,0.17
76268,3.07,0.14,0.16
76269,3.06,0.17,0.14
76271,3.07,0.18,0.16
76273,3.07,0.16,0.16
76274,3.07,0.16,0.16
76276,3.04,0.17,0.14
76277,3.05,0.16,0.15
76279,3.05,0.14,0.16
76281,3.07,0.17,0.16
76282,3.07,0.16,0.16
76284,3.07,0.15,0.17
76285,3.07,0.17,0.16
76288,3.06,0.18,0.14
76289,3.05,0.14,0.14
76291,3.04,0.17,0.16
76293,3.09,0.18,0.17
76294,3.07,0.16,0.17
76296,3.07,0.17,0.17
76297,3.07,0.17,0.16
76299,3.06,0.16,0.14
76300,3.05,0.16,0.16
76302,3.06,0.19,0.16
76304,3.07,0.16,0.14
76305,3.07,0.17,0.18
76307,3.06,0.18,0.17
76308,3.06,0.16,0.16
76310,3.07,0.16,0.17
76312,3.06,0.14,0.16
76313,3.07,0.16,0.14
76315,3.07,0.16,0.16
76316,3.07,0.19,0.14
76318,3.07,0.17,0.17
76319,3.07,0.14,0.16
76321,3.09,0.16,0.16
76323,3.09,0.17,0.16
76324,3.07,0.16,0.17
76326,3.06,0.18,0.14
76327,3.07,0.16,0.16
76329,3.06,0.16,0.14
76331,3.07,0.17,0.17
76333,3.06,0.16,0.14
76335,3.07,0.12,0.16
76336,3.07,0.18,0.17
76338,3.07,0.17,0.16
76339,3.07,0.17,0.17
76341,3.07,0.19,0.16
76342,3.05,0.16,0.16
76344,3.07,0.14,0.16
76346,3.07,0.16,0.14
76347,3.06,0.17,0.16
76349,3.06,0.14,0.17
76350,3.06,0.18,0.16
76352,3.06,0.17,0.17
76354,3.06,0.18,0.15
76355,3.07,0.17,0.14
76357,3.07,0.18,0.13
76358,3.06,0.13,0.14
76360,3.07,0.19,0.14
76361,3.07,0.17,0.16
76363,3.07,0.16,0.14
76365,3.07,0.19,0.18
76366,3.09,0.17,0.17
76368,3.07,0.14,0.16
76369,3.07,0.16,0.17
76371,3.07,0.19,0.14
76372,3.06,0.16,0.16
76375,3.07,0.17,0.14
76377,3.06,0.17,0.13
76378,3.07,0.16,0.17
76380,3.07,0.16,0.16
76381,3.09,0.19,0.17
76383,3.06,0.14,0.17
76384,3.07,0.17,0.14
76386,3.07,0.19,0.14
76388,3.07,0.16,0.16
76389,3.05,0.14,0.14
76391,3.06,0.16,0.16
76392,3.04,0.16,0.12
76394,3.07,0.14,0.16
76396,3.07,0.16,0.16
76397,3.07,0.16,0.16
76399,3.06,0.16,0.17
76400,3.07,0.17,0.17
76402,3.07,0.16,0.16
76403,3.07,0.14,0.17
76405,3.07,0.18,0.14
76407,3.06,0.16,0.14
76408,3.07,0.16,0.16
76410,3.06,0.19,0.14
76411,3.05,0.16,0.16
76413,3.06,0.16,0.16
76414,3.07,0.16,0.13
76417,3.07,0.18,0.17
76419,3.07,0.16,0.15
76420,3.06,0.16,0.16
76422,3.06,0.17,0.16
76423,3.09,0.16,0.14
76425,3.07,0.16,0.16
76426,3.09,0.14,0.16
76428,3.07,0.14,0.14
76430,3.09,0.16,0.17
76431,3.07,0.17,0.14
76433,3.07,0.16,0.16
76434,3.06,0.16,0.16
76436,3.07,0.16,0.15
76438,3.07,0.16,0.16
76439,3.06,0.16,0.16
76441,3.05,0.17,0.13
76442,3.09,0.16,0.16
76444,3.07,0.16,0.16
76445,3.07,0.16,0.18
76447,3.06,0.17,0.16
76449,3.07,0.14,0.15
76450,3.07,0.16,0.16
76452,3.07,0.18,0.14
76453,3.07,0.16,0.13
76455,3.09,0.16,0.16
76456,3.07,0.15,0.16
76459,3.07,0.17,0.17
76461,3.07,0.15,0.17
76462,3.07,0.16,0.17
76464,3.05,0.17,0.17
76465,3.07,0.17,0.16
76467,3.07,0.16,0.14
76468,3.1,0.14,0.16
76470,3.07,0.16,0.14
76472,3.09,0.16,0.16
76473,3.06,0.18,0.16
76475,3.07,0.17,0.16
76476,3.07,0.14,0.18
76478,3.06,0.16,0.16
76480,3.07,0.17,0.16
76481,3.07,0.16,0.16
76483,3.07,0.16,0.16
76484,3.07,0.18,0.16
76486,3.07,0.17,0.14
76487,3.07,0.13,0.16
76489,3.07,0.17,0.17
76491,3.07,0.17,0.16
76492,3.07,0.14,0.17
76494,3.09,0.17,0.16
76495,3.07,0.16,0.15
76497,3.09,0.16,0.14
76498,3.07,0.14,0.17
76500,3.07,0.18,0.14
