time,PS1,PS2,PS3 
56266,10.11,0.16,0.14
56268,10.08,0.14,0.14
56270,10.11,0.16,0.14
56271,10.07,0.18,0.14
56273,10.08,0.16,0.16
56275,10.11,0.16,0.17
56276,10.12,0.17,0.16
56279,10.11,0.19,0.17
56281,10.11,0.18,0.16
56282,10.12,0.17,0.14
56284,10.11,0.17,0.17
56286,10.08,0.17,0.16
56287,10.08,0.19,0.17
56289,10.12,0.19,0.14
56291,10.08,0.17,0.14
56292,10.11,0.16,0.16
56294,10.08,0.18,0.17
56296,10.11,0.19,0.17
56297,10.08,0.19,0.17
56299,10.11,0.17,0.16
56301,10.08,0.16,0.14
56302,10.08,0.16,0.14
56304,10.11,0.17,0.16
56306,10.11,0.17,0.16
56307,10.07,0.17,0.14
56309,10.08,0.17,0.14
56311,10.08,0.16,0.16
56312,10.11,0.14,0.16
56314,10.08,0.16,0.16
56316,10.08,0.16,0.16
56317,10.08,0.16,0.16
56320,10.11,0.16,0.14
56322,10.08,0.16,0.16
56323,10.08,0.18,0.16
56325,10.08,0.18,0.18
56327,10.12,0.18,0.18
56328,10.11,0.16,0.16
56330,10.08,0.19,0.16
56332,10.08,0.19,0.16
56333,10.08,0.18,0.16
56335,10.07,0.19,0.17
56337,10.08,0.17,0.14
56338,10.08,0.17,0.14
56340,10.12,0.16,0.16
56341,10.11,0.17,0.16
56343,10.11,0.16,0.17
56345,10.08,0.16,0.17
56346,10.08,0.17,0.16
56348,10.08,0.16,0.16
56350,10.08,0.16,0.15
56351,10.08,0.16,0.16
56353,10.11,0.16,0.16
56355,10.11,0.16,0.14
56356,10.08,0.14,0.16
56358,10.08,0.17,0.14
56360,10.08,0.17,0.14
56361,10.08,0.18,0.16
56364,10.08,0.17,0.14
56366,10.11,0.18,0.16
56367,10.12,0.2,0.16
56369,10.08,0.19,0.16
56371,10.08,0.19,0.14
56372,10.08,0.17,0.14
56374,10.08,0.17,0.16
56376,10.08,0.18,0.16
56377,10.08,0.17,0.18
56379,10.08,0.16,0.17
56381,10.11,0.16,0.16
56382,10.08,0.15,0.17
56384,10.11,0.14,0.16
56386,10.11,0.17,0.16
56387,10.12,0.17,0.16
56389,10.11,0.17,0.17
56391,10.08,0.16,0.16
56392,10.08,0.17,0.15
56394,10.08,0.22,0.14
56396,10.08,0.18,0.16
56397,10.08,0.18,0.14
56399,10.08,0.17,0.14
56401,10.11,0.16,0.16
56402,10.11,0.18,0.16
56404,10.08,0.16,0.14
56407,10.08,0.16,0.16
56408,10.08,0.16,0.16
56410,10.07,0.16,0.14
56412,10.08,0.16,0.14
56413,10.11,0.17,0.16
56415,10.11,0.17,0.16
56417,10.11,0.16,0.16
56418,10.08,0.16,0.15
56420,10.08,0.17,0.14
56422,10.08,0.19,0.15
56423,10.08,0.19,0.17
56425,10.11,0.19,0.17
56427,10.08,0.17,0.16
56428,10.08,0.17,0.14
56430,10.11,0.19,0.16
56431,10.08,0.15,0.14
56433,10.08,0.17,0.16
56435,10.08,0.16,0.16
56436,10.08,0.16,0.17
56438,10.11,0.16,0.17
56440,10.11,0.17,0.17
56441,10.08,0.16,0.17
56443,10.08,0.16,0.16
56445,10.08,0.17,0.16
56446,10.08,0.14,0.16
56449,10.12,0.17,0.16
56451,10.08,0.17,0.16
56452,10.12,0.17,0.16
56454,10.08,0.16,0.14
56456,10.08,0.17,0.14
56457,10.08,0.19,0.16
56459,10.08,0.19,0.17
56461,10.11,0.18,0.14
56462,10.08,0.17,0.14
56464,10.08,0.17,0.14
56466,10.08,0.18,0.14
56467,10.08,0.17,0.17
56469,10.08,0.15,0.17
56471,10.08,0.16,0.16
56472,10.08,0.16,0.16
56474,10.11,0.16,0.16
56476,10.08,0.16,0.18
56477,10.08,0.17,0.17
56479,10.11,0.16,0.17
56481,10.07,0.16,0.16
56482,10.08,0.16,0.14
56484,10.11,0.17,0.17
56486,10.06,0.17,0.17
56487,10.08,0.18,0.17
56489,10.08,0.16,0.14
56492,10.08,0.16,0.14
56493,10.08,0.19,0.16
56495,10.08,0.19,0.16
56497,10.12,0.19,0.14
56498,10.11,0.16,0.16
56500,10.12,0.17,0.14
56502,10.08,0.19,0.16
56503,10.11,0.18,0.16
56505,10.08,0.17,0.16
56507,10.08,0.17,0.13
56508,10.12,0.14,0.16
56510,10.11,0.14,0.16
56512,10.08,0.19,0.13
56513,10.08,0.17,0.16
56515,10.08,0.16,0.16
56516,10.08,0.16,0.16
56518,10.08,0.16,0.16
56520,10.08,0.19,0.17
56521,10.08,0.16,0.16
56523,10.08,0.19,0.16
56525,10.08,0.17,0.16
56526,10.07,0.18,0.16
56528,10.08,0.18,0.17
56530,10.08,0.16,0.16
56531,10.12,0.18,0.14
56534,10.12,0.17,0.16
56536,10.11,0.17,0.15
56537,10.11,0.16,0.16
56539,10.08,0.16,0.16
56541,10.08,0.17,0.16
56542,10.08,0.18,0.16
56544,10.08,0.17,0.16
56546,10.08,0.17,0.14
56547,10.08,0.19,0.16
56549,10.08,0.18,0.17
56551,10.08,0.17,0.15
56552,10.08,0.17,0.14
56554,10.08,0.17,0.16
56556,10.11,0.16,0.16
56557,10.11,0.17,0.17
56559,10.11,0.16,0.16
56561,10.08,0.16,0.14
56562,10.08,0.16,0.16
56564,10.08,0.17,0.17
56566,10.08,0.2,0.17
56567,10.08,0.19,0.16
56569,10.08,0.17,0.14
56571,10.08,0.17,0.17
56572,10.08,0.17,0.16
56574,10.08,0.16,0.15
56577,10.08,0.16,0.14
56578,10.08,0.16,0.16
56580,10.11,0.16,0.14
56582,10.08,0.14,0.14
56583,10.08,0.16,0.14
56585,10.08,0.19,0.16
56587,10.08,0.18,0.16
56588,10.08,0.19,0.16
56590,10.12,0.17,0.16
56592,10.08,0.17,0.13
56593,10.08,0.17,0.14
56595,10.11,0.16,0.16
56597,10.08,0.16,0.12
56598,10.08,0.16,0.17
56600,10.08,0.16,0.16
56601,10.08,0.17,0.14
56603,10.11,0.17,0.16
56605,10.11,0.17,0.17
56606,10.12,0.16,0.16
56608,10.08,0.16,0.17
56610,10.11,0.17,0.16
56611,10.08,0.19,0.16
56613,10.08,0.17,0.17
56615,10.11,0.17,0.17
56616,10.08,0.18,0.16
56619,10.08,0.17,0.16
56621,10.11,0.14,0.14
56622,10.08,0.16,0.14
56624,10.07,0.16,0.16
56626,10.11,0.16,0.16
56627,10.08,0.16,0.14
56629,10.08,0.17,0.14
56631,10.12,0.19,0.16
56632,10.08,0.19,0.16
56634,10.07,0.19,0.14
56636,10.08,0.17,0.16
56637,10.11,0.17,0.17
56639,10.11,0.18,0.16
56641,10.08,0.17,0.16
56642,10.08,0.18,0.16
56644,10.08,0.17,0.16
56646,10.08,0.16,0.17
56647,10.08,0.16,0.16
56649,10.11,0.16,0.16
56651,10.12,0.17,0.16
56652,10.08,0.16,0.17
56654,10.08,0.16,0.18
56656,10.08,0.16,0.14
56657,10.08,0.16,0.15
56659,10.08,0.17,0.16
56662,10.08,0.17,0.15
56663,10.08,0.16,0.16
56665,10.08,0.16,0.14
56667,10.08,0.19,0.14
56668,10.08,0.18,0.14
56670,10.07,0.17,0.15
56672,10.08,0.17,0.16
56673,10.11,0.17,0.16
56675,10.11,0.19,0.16
56677,10.08,0.18,0.14
56678,10.11,0.18,0.14
56680,10.08,0.17,0.17
56682,10.08,0.17,0.17
56683,10.08,0.18,0.16
56685,10.08,0.17,0.14
56687,10.11,0.17,0.17
56688,10.11,0.17,0.17
56690,10.11,0.17,0.17
56691,10.08,0.16,0.16
56693,10.08,0.16,0.16
56695,10.08,0.16,0.14
56696,10.08,0.16,0.16
56698,10.08,0.16,0.17
56700,10.11,0.14,0.16
56701,10.08,0.16,0.16
56704,10.08,0.19,0.16
56706,10.07,0.18,0.16
56707,10.08,0.16,0.14
56709,10.08,0.17,0.14
56711,10.08,0.2,0.16
56712,10.11,0.19,0.16
56714,10.11,0.19,0.16
56716,10.08,0.17,0.16
56717,10.08,0.18,0.16
56719,10.08,0.19,0.13
56721,10.08,0.18,0.13
56722,10.11,0.17,0.14
56724,10.12,0.17,0.17
56726,10.12,0.17,0.17
56727,10.11,0.18,0.16
56729,10.08,0.17,0.14
56731,10.11,0.17,0.16
56732,10.08,0.17,0.17
56734,10.11,0.16,0.18
56736,10.11,0.16,0.18
56737,10.08,0.16,0.16
56739,10.08,0.16,0.14
56741,10.08,0.16,0.16
56742,10.08,0.16,0.17
56744,10.08,0.14,0.17
56747,10.12,0.17,0.16
56748,10.12,0.18,0.14
56750,10.11,0.16,0.14
56752,10.07,0.16,0.16
56753,10.08,0.17,0.16
56755,10.08,0.19,0.16
56757,10.12,0.19,0.16
56758,10.08,0.19,0.14
56760,10.08,0.17,0.14
56762,10.11,0.17,0.16
56763,10.08,0.17,0.14
56765,10.08,0.17,0.14
56767,10.08,0.17,0.14
56768,10.08,0.16,0.16
56770,10.12,0.16,0.18
56772,10.08,0.16,0.13
56773,10.12,0.17,0.16
56775,10.08,0.17,0.16
56776,10.12,0.16,0.17
56778,10.08,0.16,0.18
56780,10.11,0.16,0.17
56781,10.08,0.13,0.16
56783,10.11,0.17,0.14
56785,10.07,0.18,0.17
56786,10.08,0.17,0.14
56788,10.08,0.17,0.16
56791,10.08,0.18,0.14
56792,10.07,0.17,0.14
56794,10.08,0.18,0.16
56796,10.11,0.17,0.16
56797,10.08,0.17,0.14
56799,10.08,0.14,0.15
56801,10.08,0.17,0.14
56802,10.11,0.17,0.15
56804,10.08,0.16,0.13
56806,10.11,0.16,0.14
56807,10.08,0.16,0.16
56809,10.08,0.19,0.17
56811,10.07,0.17,0.16
56812,10.08,0.17,0.16
56814,10.08,0.16,0.16
56816,10.08,0.18,0.18
56817,10.08,0.17,0.17
56819,10.07,0.17,0.16
56821,10.12,0.16,0.16
56822,10.12,0.16,0.17
56824,10.08,0.16,0.17
56826,10.08,0.14,0.16
56827,10.08,0.16,0.16
56829,10.08,0.17,0.14
56832,10.08,0.17,0.15
56833,10.08,0.16,0.16
56835,10.08,0.16,0.16
56837,10.08,0.19,0.16
56838,10.08,0.19,0.16
56840,10.11,0.18,0.14
56842,10.08,0.16,0.16
56843,10.08,0.17,0.14
56845,10.08,0.18,0.13
56847,10.08,0.17,0.17
56848,10.08,0.17,0.17
56850,10.07,0.17,0.14
56852,10.08,0.16,0.16
56853,10.11,0.16,0.17
56855,10.08,0.15,0.16
56857,10.08,0.17,0.17
56858,10.08,0.17,0.16
56860,10.08,0.16,0.17
56862,10.08,0.16,0.16
56863,10.11,0.19,0.16
56865,10.08,0.18,0.16
56866,10.08,0.14,0.16
56868,10.08,0.16,0.16
56870,10.08,0.17,0.16
56871,10.08,0.18,0.16
56873,10.08,0.17,0.15
56876,10.08,0.17,0.15
56877,10.11,0.17,0.16
56879,10.12,0.16,0.14
56881,10.08,0.14,0.14
56882,10.08,0.19,0.17
56884,10.08,0.19,0.18
56886,10.08,0.17,0.17
56887,10.08,0.16,0.16
56889,10.08,0.19,0.16
56891,10.08,0.19,0.18
56892,10.08,0.17,0.16
56894,10.11,0.17,0.16
56896,10.11,0.17,0.16
56897,10.12,0.17,0.17
56899,10.11,0.16,0.17
56901,10.08,0.16,0.16
56902,10.08,0.16,0.14
56904,10.08,0.17,0.13
56906,10.08,0.17,0.14
56907,10.08,0.17,0.14
56909,10.11,0.19,0.16
56911,10.08,0.19,0.14
56912,10.08,0.18,0.15
56914,10.08,0.17,0.15
56916,10.08,0.18,0.14
56918,10.11,0.18,0.14
56920,10.08,0.17,0.13
56922,10.08,0.16,0.16
56923,10.11,0.17,0.14
56925,10.08,0.17,0.17
56927,10.08,0.14,0.16
56928,10.11,0.16,0.16
56930,10.11,0.17,0.17
56932,10.11,0.17,0.17
56933,10.08,0.16,0.16
56935,10.08,0.16,0.16
56937,10.08,0.19,0.16
56938,10.08,0.19,0.17
56940,10.11,0.19,0.17
56942,10.08,0.17,0.16
56943,10.08,0.16,0.16
56945,10.11,0.16,0.16
56947,10.11,0.17,0.14
56948,10.11,0.16,0.14
56950,10.08,0.16,0.16
56951,10.08,0.14,0.16
56953,10.08,0.16,0.15
56955,10.11,0.19,0.16
56956,10.11,0.16,0.16
56958,10.08,0.18,0.16
56961,10.08,0.17,0.15
56962,10.06,0.17,0.16
56964,10.08,0.18,0.17
56966,10.08,0.17,0.17
56967,10.11,0.17,0.17
56969,10.08,0.16,0.17
56971,10.12,0.15,0.15
56972,10.12,0.14,0.16
56974,10.08,0.16,0.18
56976,10.08,0.17,0.16
56977,10.11,0.17,0.14
56979,10.08,0.16,0.13
56981,10.08,0.17,0.16
56982,10.08,0.19,0.16
56984,10.08,0.19,0.16
56986,10.08,0.19,0.16
56987,10.08,0.17,0.13
56989,10.08,0.17,0.14
56991,10.11,0.16,0.15
56992,10.08,0.16,0.15
56994,10.08,0.16,0.16
56996,10.11,0.17,0.14
56997,10.08,0.17,0.14
56999,10.08,0.16,0.16
57001,10.08,0.17,0.16
57003,10.11,0.18,0.16
57005,10.08,0.18,0.13
57007,10.11,0.18,0.13
57008,10.08,0.19,0.17
57010,10.08,0.2,0.17
57012,10.11,0.19,0.18
57013,10.08,0.19,0.16
57015,10.08,0.16,0.14
57017,10.12,0.14,0.16
57018,10.08,0.14,0.16
57020,10.08,0.16,0.17
57022,10.08,0.16,0.16
57023,10.08,0.17,0.16
57025,10.08,0.17,0.14
57027,10.11,0.18,0.16
57028,10.08,0.22,0.17
57030,10.11,0.19,0.17
57032,10.08,0.16,0.16
57033,10.08,0.17,0.16
57035,10.12,0.16,0.16
57036,10.08,0.14,0.16
57038,10.08,0.17,0.13
57040,10.11,0.16,0.16
57041,10.07,0.17,0.14
57043,10.08,0.16,0.14
57046,10.08,0.16,0.16
57047,10.08,0.17,0.14
57049,10.12,0.17,0.14
57051,10.12,0.18,0.14
57052,10.08,0.17,0.16
57054,10.08,0.16,0.14
57056,10.08,0.18,0.14
57057,10.07,0.19,0.14
57059,10.08,0.18,0.17
57061,10.08,0.16,0.18
57062,10.08,0.18,0.16
57064,10.08,0.19,0.16
57066,10.08,0.18,0.16
57067,10.08,0.17,0.16
57069,10.08,0.17,0.17
57071,10.08,0.17,0.17
57072,10.08,0.16,0.16
57074,10.08,0.16,0.14
57076,10.08,0.16,0.16
57077,10.08,0.16,0.17
57079,10.08,0.17,0.17
57081,10.08,0.16,0.16
57082,10.08,0.18,0.16
57084,10.08,0.18,0.16
57086,10.08,0.18,0.16
57088,10.08,0.18,0.16
57090,10.08,0.18,0.16
57092,10.08,0.19,0.14
57093,10.08,0.19,0.16
57095,10.08,0.17,0.16
57097,10.11,0.16,0.16
57098,10.11,0.16,0.15
57100,10.08,0.14,0.13
57102,10.08,0.17,0.14
57103,10.08,0.18,0.18
57105,10.08,0.18,0.17
57107,10.07,0.17,0.16
57108,10.08,0.18,0.16
57110,10.08,0.19,0.17
57112,10.08,0.2,0.18
57113,10.08,0.17,0.17
57115,10.07,0.16,0.16
57117,10.08,0.16,0.17
57118,10.08,0.16,0.17
57120,10.08,0.17,0.17
57122,10.12,0.17,0.16
57123,10.08,0.19,0.14
57125,10.08,0.17,0.14
57126,10.08,0.14,0.16
57128,10.08,0.19,0.14
57131,10.08,0.18,0.16
57132,10.08,0.17,0.14
57134,10.08,0.16,0.16
57136,10.08,0.16,0.16
57137,10.08,0.16,0.15
57139,10.07,0.18,0.14
57141,10.08,0.17,0.14
57142,10.08,0.17,0.14
57144,10.08,0.17,0.16
57146,10.12,0.17,0.17
57147,10.08,0.2,0.17
57149,10.08,0.19,0.17
57151,10.08,0.17,0.16
57152,10.08,0.16,0.16
57154,10.08,0.16,0.16
57156,10.08,0.14,0.18
57157,10.08,0.17,0.16
57159,10.08,0.17,0.16
57161,10.08,0.17,0.17
57162,10.08,0.16,0.18
57164,10.11,0.17,0.17
57166,10.11,0.2,0.14
57167,10.08,0.18,0.14
57169,10.12,0.17,0.16
57171,10.11,0.17,0.16
57172,10.08,0.16,0.16
57175,10.08,0.16,0.16
57177,10.08,0.17,0.16
57178,10.08,0.17,0.15
57180,10.11,0.18,0.16
57182,10.08,0.17,0.16
57183,10.08,0.19,0.16
57185,10.08,0.18,0.16
57187,10.08,0.17,0.16
57188,10.11,0.18,0.17
57190,10.08,0.17,0.16
57192,10.08,0.16,0.17
57193,10.12,0.14,0.18
57195,10.11,0.16,0.16
57197,10.11,0.17,0.16
57198,10.11,0.17,0.17
57200,10.08,0.16,0.18
57202,10.08,0.17,0.17
57203,10.12,0.19,0.14
57205,10.12,0.19,0.16
57207,10.08,0.17,0.13
57208,10.08,0.17,0.17
57210,10.12,0.16,0.15
57211,10.08,0.16,0.17
57213,10.08,0.16,0.16
57216,10.08,0.16,0.16
57217,10.08,0.17,0.13
57219,10.12,0.16,0.16
57221,10.08,0.16,0.16
57222,10.08,0.18,0.14
57224,10.08,0.18,0.14
57226,10.08,0.18,0.16
57227,10.12,0.17,0.16
57229,10.11,0.19,0.14
57231,10.08,0.19,0.12
57232,10.08,0.17,0.17
57234,10.08,0.17,0.17
57236,10.08,0.17,0.17
57237,10.11,0.16,0.16
57239,10.11,0.16,0.13
57241,10.11,0.16,0.16
57242,10.11,0.17,0.17
57244,10.08,0.17,0.17
57246,10.08,0.16,0.16
57247,10.08,0.16,0.14
57249,10.11,0.18,0.16
57251,10.08,0.17,0.17
57252,10.11,0.19,0.16
57254,10.12,0.17,0.14
57256,10.11,0.18,0.15
57257,10.11,0.19,0.16
57260,10.08,0.16,0.16
57262,10.08,0.18,0.15
57263,10.12,0.18,0.14
57265,10.08,0.17,0.14
57267,10.11,0.17,0.13
57268,10.08,0.17,0.16
57270,10.08,0.16,0.16
57272,10.08,0.16,0.14
57273,10.11,0.17,0.14
57275,10.11,0.16,0.17
57277,10.11,0.18,0.17
57278,10.11,0.19,0.19
57280,10.07,0.17,0.17
57282,10.07,0.16,0.16
57283,10.08,0.17,0.16
57285,10.12,0.19,0.17
57287,10.11,0.19,0.18
57288,10.08,0.18,0.16
57290,10.08,0.17,0.14
57292,10.07,0.16,0.16
57293,10.08,0.16,0.17
57295,10.08,0.16,0.16
57297,10.08,0.19,0.14
57298,10.11,0.15,0.16
57300,10.11,0.16,0.16
57302,10.08,0.17,0.14
57304,10.08,0.17,0.14
57306,10.08,0.19,0.16
57307,10.08,0.17,0.14
57309,10.11,0.17,0.16
57311,10.08,0.18,0.14
57312,10.08,0.19,0.16
57314,10.07,0.18,0.16
57316,10.08,0.17,0.14
57317,10.08,0.17,0.14
57319,10.08,0.17,0.14
57321,10.08,0.16,0.16
57322,10.08,0.16,0.17
57324,10.11,0.16,0.16
57326,10.08,0.17,0.14
57327,10.08,0.16,0.16
57329,10.08,0.17,0.17
57331,10.11,0.19,0.17
57332,10.08,0.18,0.16
57334,10.08,0.18,0.16
57336,10.08,0.17,0.16
57337,10.08,0.17,0.17
57339,10.08,0.17,0.16
57341,10.08,0.16,0.16
57342,10.08,0.16,0.16
57345,10.08,0.17,0.16
57347,10.12,0.16,0.16
57348,10.08,0.16,0.15
57350,10.08,0.16,0.16
57352,10.08,0.18,0.16
57353,10.08,0.17,0.16
57355,10.08,0.17,0.16
57357,10.08,0.17,0.16
57358,10.11,0.19,0.14
57360,10.08,0.17,0.14
57362,10.08,0.18,0.16
57363,10.08,0.18,0.18
57365,10.08,0.16,0.16
57367,10.11,0.16,0.16
57368,10.08,0.17,0.16
57370,10.08,0.16,0.17
57372,10.08,0.17,0.16
57373,10.08,0.17,0.14
57375,10.08,0.17,0.14
57377,10.08,0.19,0.17
57378,10.11,0.18,0.17
57380,10.11,0.17,0.16
57382,10.08,0.17,0.17
57383,10.08,0.16,0.16
57385,10.11,0.14,0.16
57387,10.08,0.17,0.13
57389,10.08,0.17,0.14
57391,10.08,0.18,0.16
57392,10.08,0.16,0.16
57394,10.11,0.18,0.16
57396,10.12,0.18,0.16
57397,10.08,0.17,0.14
57399,10.08,0.17,0.14
57401,10.11,0.16,0.14
57402,10.11,0.16,0.14
57404,10.08,0.16,0.18
57406,10.08,0.16,0.19
57407,10.08,0.17,0.16
57409,10.08,0.17,0.14
57411,10.08,0.17,0.14
57412,10.08,0.17,0.16
57414,10.08,0.2,0.16
57416,10.08,0.19,0.17
57417,10.11,0.17,0.16
57419,10.07,0.17,0.13
57421,10.08,0.17,0.14
57422,10.08,0.16,0.17
57424,10.08,0.16,0.17
57426,10.11,0.16,0.16
57427,10.12,0.16,0.14
57430,10.08,0.16,0.14
57432,10.08,0.16,0.15
57433,10.08,0.17,0.14
57435,10.08,0.17,0.16
57437,10.08,0.18,0.14
57438,10.08,0.17,0.14
57440,10.08,0.17,0.14
57442,10.08,0.19,0.16
57443,10.08,0.19,0.16
57445,10.08,0.17,0.16
57447,10.11,0.17,0.14
57448,10.12,0.16,0.13
57450,10.08,0.16,0.14
57452,10.12,0.17,0.17
57453,10.08,0.16,0.17
57455,10.08,0.16,0.17
57457,10.08,0.16,0.14
57458,10.08,0.16,0.17
57460,10.11,0.17,0.16
57462,10.11,0.18,0.14
57463,10.07,0.18,0.14
57465,10.07,0.17,0.16
57467,10.08,0.14,0.12
57468,10.11,0.19,0.16
57470,10.11,0.19,0.14
57472,10.08,0.16,0.16
57474,10.08,0.17,0.14
57476,10.08,0.17,0.14
57477,10.08,0.16,0.13
57479,10.07,0.17,0.14
57481,10.12,0.17,0.14
57482,10.08,0.16,0.16
57484,10.08,0.17,0.16
57486,10.08,0.14,0.16
57487,10.08,0.18,0.16
57489,10.08,0.17,0.13
57491,10.11,0.17,0.14
57492,10.12,0.17,0.17
57494,10.08,0.17,0.17
57496,10.11,0.23,0.16
57497,10.11,0.19,0.14
57499,10.11,0.17,0.16
57501,10.08,0.17,0.17
57502,10.08,0.17,0.16
57504,10.11,0.16,0.16
57506,10.08,0.17,0.16
57507,10.08,0.16,0.17
57509,10.08,0.16,0.17
57511,10.08,0.16,0.14
57512,10.08,0.14,0.16
57515,10.08,0.17,0.15
57517,10.08,0.18,0.14
57518,10.08,0.19,0.16
57520,10.11,0.17,0.15
57522,10.11,0.17,0.14
57523,10.08,0.17,0.13
57525,10.08,0.17,0.14
57527,10.11,0.17,0.16
57528,10.08,0.16,0.16
57530,10.08,0.16,0.14
57532,10.08,0.16,0.16
57533,10.08,0.17,0.18
57535,10.08,0.17,0.16
57537,10.08,0.17,0.16
57538,10.08,0.17,0.14
57540,10.08,0.17,0.16
57542,10.08,0.19,0.17
57543,10.08,0.18,0.16
57545,10.08,0.17,0.17
57547,10.08,0.17,0.16
57548,10.08,0.17,0.17
57550,10.08,0.16,0.16
57552,10.08,0.17,0.16
57553,10.08,0.16,0.16
57555,10.11,0.16,0.14
57558,10.08,0.14,0.16
57559,10.08,0.16,0.16
57561,10.08,0.17,0.16
57562,10.08,0.19,0.14
57564,10.08,0.17,0.16
57566,10.08,0.17,0.14
57567,10.08,0.17,0.14
57569,10.11,0.19,0.14
57571,10.08,0.19,0.13
57572,10.08,0.19,0.14
57574,10.08,0.19,0.17
57576,10.08,0.17,0.18
57577,10.12,0.16,0.17
57579,10.08,0.17,0.16
57581,10.08,0.17,0.16
57582,10.08,0.17,0.17
57584,10.08,0.16,0.18
57586,10.08,0.14,0.16
57587,10.08,0.16,0.16
57589,10.08,0.18,0.16
57591,10.11,0.17,0.17
57592,10.08,0.16,0.17
57594,10.11,0.16,0.16
57596,10.08,0.19,0.16
57597,10.08,0.19,0.16
57600,10.08,0.18,0.14
57602,10.08,0.17,0.14
57603,10.08,0.17,0.14
57605,10.08,0.17,0.14
57607,10.08,0.17,0.16
57608,10.08,0.17,0.16
57610,10.08,0.17,0.14
57612,10.11,0.17,0.13
57613,10.11,0.16,0.17
57615,10.08,0.17,0.18
57617,10.08,0.16,0.17
57618,10.08,0.16,0.17
57620,10.08,0.16,0.16
57622,10.11,0.14,0.17
57623,10.08,0.16,0.17
57625,10.08,0.17,0.16
57627,10.11,0.17,0.16
57628,10.08,0.16,0.16
57630,10.08,0.16,0.16
57632,10.08,0.19,0.17
57633,10.08,0.18,0.16
57635,10.08,0.19,0.16
57637,10.08,0.17,0.15
57638,10.08,0.18,0.16
57640,10.08,0.19,0.14
57643,10.08,0.16,0.16
57644,10.08,0.17,0.16
57646,10.08,0.17,0.16
57647,10.07,0.16,0.14
57649,10.08,0.17,0.16
57651,10.08,0.17,0.16
57652,10.08,0.17,0.16
57654,10.11,0.16,0.13
57656,10.08,0.16,0.16
57657,10.08,0.16,0.13
57659,10.11,0.16,0.17
57661,10.11,0.17,0.15
57662,10.08,0.17,0.14
57664,10.08,0.17,0.16
57666,10.08,0.18,0.17
57667,10.08,0.19,0.17
57669,10.08,0.19,0.14
57671,10.08,0.18,0.16
57672,10.11,0.17,0.16
57674,10.08,0.17,0.16
57676,10.08,0.19,0.16
57677,10.08,0.18,0.16
57679,10.11,0.18,0.14
57681,10.11,0.17,0.16
57682,10.08,0.17,0.16
57684,10.08,0.18,0.14
57687,10.07,0.17,0.16
57688,10.08,0.16,0.16
57690,10.11,0.16,0.16
57692,10.12,0.16,0.15
57693,10.08,0.14,0.16
57695,10.11,0.16,0.14
57697,10.12,0.16,0.15
57698,10.08,0.17,0.18
57700,10.11,0.16,0.18
57702,10.08,0.17,0.16
57703,10.11,0.19,0.14
57705,10.08,0.19,0.16
57707,10.08,0.18,0.17
57708,10.08,0.16,0.16
57710,10.08,0.17,0.14
57712,10.08,0.19,0.16
57713,10.08,0.17,0.17
57715,10.11,0.17,0.17
57717,10.11,0.17,0.16
57718,10.08,0.17,0.16
57720,10.08,0.17,0.14
57722,10.08,0.17,0.13
57723,10.08,0.17,0.14
57725,10.08,0.17,0.14
57728,10.07,0.16,0.14
57729,10.08,0.14,0.13
57731,10.11,0.17,0.16
57733,10.08,0.16,0.13
57734,10.08,0.19,0.14
57736,10.08,0.17,0.13
57737,10.08,0.17,0.15
57739,10.08,0.18,0.17
57741,10.11,0.17,0.17
57742,10.11,0.17,0.16
57744,10.08,0.16,0.16
57746,10.11,0.14,0.17
57747,10.11,0.16,0.18
57749,10.12,0.17,0.17
57751,10.08,0.18,0.14
57752,10.11,0.18,0.14
57754,10.08,0.17,0.16
57756,10.08,0.18,0.16
57757,10.12,0.19,0.16
57759,10.12,0.18,0.16
57761,10.11,0.17,0.14
57762,10.11,0.16,0.16
57764,10.08,0.16,0.16
57766,10.08,0.16,0.14
57767,10.08,0.17,0.13
57769,10.08,0.17,0.16
57772,10.12,0.17,0.16
57773,10.11,0.17,0.16
57775,10.08,0.18,0.12
57777,10.08,0.19,0.14
57778,10.08,0.18,0.17
57780,10.08,0.17,0.17
57782,10.08,0.16,0.16
57783,10.11,0.16,0.16
57785,10.12,0.14,0.14
57787,10.11,0.17,0.16
57788,10.08,0.19,0.16
57790,10.08,0.19,0.16
57792,10.11,0.17,0.16
57793,10.12,0.17,0.15
57795,10.08,0.17,0.14
57797,10.07,0.17,0.17
57798,10.11,0.17,0.17
57800,10.08,0.16,0.17
57802,10.08,0.15,0.16
57803,10.08,0.16,0.14
57805,10.11,0.19,0.16
57807,10.11,0.18,0.16
57808,10.08,0.19,0.16
57810,10.08,0.17,0.16
57812,10.08,0.17,0.16
57814,10.08,0.16,0.14
57816,10.08,0.16,0.16
57818,10.12,0.17,0.16
57819,10.11,0.17,0.17
57821,10.08,0.17,0.16
57822,10.08,0.16,0.16
57824,10.08,0.22,0.16
57826,10.08,0.19,0.18
57827,10.11,0.16,0.13
57829,10.08,0.17,0.17
57831,10.11,0.17,0.16
57832,10.08,0.16,0.16
57834,10.08,0.16,0.17
57836,10.08,0.17,0.17
57837,10.08,0.16,0.17
57839,10.11,0.16,0.14
57841,10.11,0.16,0.14
57842,10.08,0.17,0.16
57844,10.08,0.19,0.16
57846,10.08,0.17,0.16
57847,10.08,0.17,0.16
57849,10.12,0.17,0.13
