time,PS1,PS2,PS3 
19694,3.94,0.16,0.14
19696,3.93,0.19,0.14
19698,3.95,0.16,0.17
19699,3.94,0.17,0.14
19701,3.93,0.17,0.17
19702,3.93,0.16,0.16
19704,3.93,0.14,0.15
19705,3.93,0.17,0.16
19707,3.93,0.16,0.14
19709,3.93,0.16,0.13
19710,3.95,0.2,0.16
19713,3.93,0.16,0.14
19714,3.9,0.16,0.17
19716,3.93,0.17,0.16
19717,3.95,0.16,0.13
19719,3.94,0.14,0.16
19721,3.95,0.18,0.14
19722,3.94,0.16,0.15
19724,3.94,0.17,0.13
19725,3.95,0.17,0.14
19727,3.95,0.16,0.17
19729,3.93,0.17,0.16
19730,3.94,0.17,0.16
19732,3.94,0.14,0.17
19733,3.95,0.19,0.14
19735,3.94,0.16,0.16
19736,3.93,0.17,0.14
19738,3.94,0.19,0.14
19740,3.94,0.16,0.18
19741,3.94,0.19,0.16
19743,3.93,0.16,0.16
19744,3.94,0.15,0.16
19746,3.94,0.17,0.14
19747,3.94,0.17,0.14
19749,3.95,0.16,0.14
19751,3.94,0.18,0.14
19752,3.93,0.16,0.17
19755,3.93,0.17,0.16
19756,3.95,0.17,0.14
19758,3.95,0.16,0.17
19759,3.93,0.16,0.16
19761,3.93,0.18,0.13
19763,3.95,0.13,0.13
19764,3.93,0.17,0.12
19766,3.95,0.17,0.17
19767,3.93,0.16,0.16
19769,3.94,0.19,0.16
19771,3.93,0.17,0.16
19772,3.94,0.16,0.16
19774,3.94,0.17,0.16
19775,3.95,0.17,0.14
19777,3.94,0.16,0.14
19778,3.95,0.19,0.16
19780,3.94,0.17,0.14
19782,3.93,0.17,0.14
19783,3.94,0.17,0.16
19785,3.94,0.16,0.14
19786,3.94,0.14,0.18
19788,3.95,0.17,0.17
19789,3.94,0.12,0.13
19791,3.95,0.17,0.16
19793,3.95,0.18,0.16
19794,3.95,0.14,0.16
19796,3.95,0.19,0.16
19798,3.95,0.17,0.14
19800,3.93,0.16,0.14
19802,3.93,0.16,0.16
19803,3.94,0.18,0.14
19805,3.94,0.14,0.16
19806,3.92,0.19,0.14
19808,3.95,0.17,0.16
19809,3.94,0.16,0.16
19811,3.95,0.17,0.16
19813,3.93,0.19,0.17
19814,3.95,0.13,0.14
19816,3.94,0.19,0.15
19817,3.95,0.17,0.16
19819,3.94,0.16,0.14
19820,3.94,0.19,0.16
19822,3.94,0.17,0.13
19824,3.94,0.16,0.14
19825,3.94,0.16,0.15
19827,3.95,0.18,0.14
19828,3.94,0.16,0.17
19830,3.94,0.17,0.16
19831,3.94,0.16,0.14
19833,3.95,0.15,0.17
19835,3.94,0.17,0.14
19836,3.95,0.17,0.14
19838,3.93,0.14,0.14
19840,3.95,0.17,0.14
19842,3.93,0.16,0.16
19844,3.94,0.17,0.16
19845,3.95,0.22,0.14
19847,3.94,0.16,0.16
19848,3.93,0.17,0.13
19850,3.94,0.17,0.17
19851,3.94,0.16,0.17
19853,3.94,0.17,0.14
19855,3.93,0.18,0.14
19856,3.93,0.14,0.14
19858,3.95,0.19,0.16
19859,3.93,0.16,0.16
19861,3.95,0.17,0.14
19862,3.94,0.19,0.16
19864,3.94,0.17,0.14
19866,3.93,0.16,0.14
19867,3.95,0.17,0.16
19869,3.93,0.14,0.14
19870,3.94,0.17,0.17
19872,3.94,0.17,0.16
19873,3.94,0.18,0.14
19875,3.95,0.2,0.17
19877,3.94,0.16,0.16
19878,3.94,0.17,0.15
19880,3.95,0.17,0.14
19881,3.93,0.16,0.14
19884,3.95,0.16,0.17
19886,3.93,0.16,0.16
19887,3.93,0.16,0.15
19889,3.93,0.17,0.16
19890,3.94,0.18,0.14
19892,3.94,0.17,0.16
19893,3.94,0.16,0.16
19895,3.93,0.17,0.16
19897,3.95,0.14,0.16
19898,3.94,0.17,0.13
19900,3.95,0.18,0.14
19901,3.94,0.16,0.16
19903,3.95,0.19,0.14
19904,3.95,0.17,0.18
19906,3.94,0.16,0.17
19908,3.94,0.16,0.14
19909,3.95,0.17,0.17
19911,3.95,0.15,0.14
19912,3.93,0.18,0.14
19914,3.94,0.17,0.16
19915,3.94,0.17,0.14
19917,3.95,0.16,0.15
19919,3.94,0.17,0.13
19920,3.94,0.13,0.14
19922,3.94,0.17,0.15
19923,3.94,0.17,0.13
19926,3.93,0.16,0.17
19928,3.93,0.18,0.16
19929,3.94,0.16,0.16
19931,3.95,0.16,0.17
19932,3.95,0.16,0.16
19934,3.94,0.17,0.17
19935,3.95,0.14,0.18
19937,3.95,0.17,0.16
19939,3.95,0.16,0.16
19940,3.94,0.16,0.14
19942,3.94,0.17,0.14
19943,3.94,0.18,0.14
19945,3.93,0.13,0.14
19946,3.93,0.17,0.16
19948,3.94,0.19,0.14
19950,3.93,0.16,0.14
19951,3.95,0.19,0.14
19953,3.93,0.17,0.14
19954,3.95,0.16,0.17
19956,3.95,0.16,0.16
19957,3.95,0.16,0.14
19959,3.94,0.16,0.16
19961,3.95,0.17,0.14
19962,3.94,0.16,0.18
19964,3.95,0.16,0.17
19965,3.94,0.16,0.16
19968,3.95,0.17,0.17
19970,3.94,0.14,0.14
19971,3.95,0.17,0.17
19973,3.94,0.17,0.16
19974,3.95,0.16,0.15
19976,3.95,0.17,0.15
19977,3.95,0.17,0.14
19979,3.95,0.16,0.16
19981,3.94,0.17,0.14
19982,3.94,0.17,0.14
19984,3.94,0.16,0.14
19985,3.94,0.17,0.14
19987,3.94,0.18,0.14
19988,3.94,0.16,0.16
19990,3.94,0.16,0.14
19992,3.94,0.17,0.16
19993,3.95,0.13,0.16
19995,3.94,0.17,0.14
19996,3.93,0.16,0.17
19998,3.94,0.16,0.14
19999,3.94,0.14,0.12
20001,3.93,0.17,0.14
20003,3.94,0.16,0.15
20004,3.95,0.17,0.15
20006,3.95,0.18,0.16
20007,3.94,0.16,0.16
20009,3.95,0.19,0.14
20012,3.93,0.16,0.14
20013,3.95,0.18,0.16
20015,3.94,0.17,0.14
20016,3.95,0.16,0.14
20018,3.94,0.16,0.16
20019,3.95,0.18,0.14
20021,3.93,0.14,0.17
20023,3.95,0.18,0.14
20024,3.93,0.18,0.14
20026,3.93,0.16,0.17
20027,3.93,0.19,0.14
20029,3.94,0.17,0.17
20030,3.93,0.16,0.14
20032,3.94,0.16,0.14
20034,3.93,0.17,0.16
20035,3.95,0.16,0.14
20037,3.93,0.17,0.14
20038,3.93,0.16,0.15
20040,3.94,0.17,0.14
20041,3.92,0.17,0.14
20043,3.94,0.17,0.13
20045,3.93,0.14,0.14
20046,3.94,0.18,0.14
20048,3.95,0.16,0.13
20049,3.94,0.16,0.18
20051,3.95,0.19,0.16
20054,3.93,0.16,0.15
20055,3.94,0.16,0.17
20057,3.94,0.16,0.16
20058,3.95,0.16,0.16
20060,3.94,0.16,0.16
20061,3.95,0.19,0.14
20063,3.94,0.16,0.16
20065,3.95,0.19,0.14
20066,3.94,0.16,0.14
20068,3.94,0.16,0.14
20069,3.94,0.16,0.14
20071,3.95,0.17,0.16
20072,3.94,0.13,0.16
20074,3.94,0.16,0.14
20076,3.93,0.16,0.16
20077,3.94,0.16,0.14
20079,3.94,0.19,0.17
20080,3.94,0.17,0.17
20082,3.94,0.17,0.16
20084,3.93,0.16,0.14
20085,3.93,0.17,0.16
20087,3.95,0.14,0.16
20088,3.94,0.19,0.14
20090,3.95,0.16,0.13
20091,3.93,0.16,0.16
20093,3.94,0.17,0.14
20096,3.93,0.17,0.13
20097,3.94,0.14,0.16
20099,3.94,0.19,0.13
20100,3.94,0.17,0.17
20102,3.94,0.16,0.16
20103,3.95,0.19,0.16
20105,3.93,0.17,0.17
20107,3.95,0.17,0.15
20108,3.94,0.18,0.17
20110,3.95,0.17,0.16
20111,3.94,0.16,0.16
20113,3.95,0.17,0.17
20114,3.93,0.16,0.16
20116,3.93,0.17,0.14
20118,3.95,0.18,0.16
20119,3.95,0.16,0.14
20121,3.94,0.16,0.16
20122,3.94,0.18,0.14
20124,3.95,0.14,0.14
20126,3.93,0.16,0.16
20127,3.95,0.16,0.14
20129,3.94,0.16,0.16
20130,3.95,0.19,0.14
20132,3.95,0.16,0.16
20133,3.94,0.16,0.16
20135,3.95,0.17,0.13
20137,3.94,0.16,0.17
20139,3.95,0.16,0.17
20141,3.94,0.18,0.16
20142,3.95,0.16,0.17
20144,3.94,0.17,0.14
20145,3.93,0.18,0.16
20147,3.93,0.16,0.16
20149,3.95,0.16,0.14
20150,3.94,0.17,0.16
20152,3.94,0.14,0.14
20153,3.94,0.18,0.14
20155,3.95,0.17,0.16
20156,3.94,0.18,0.13
20158,3.94,0.18,0.17
20160,3.94,0.16,0.16
20161,3.93,0.18,0.16
20163,3.93,0.17,0.17
20164,3.95,0.16,0.16
20166,3.94,0.17,0.14
20168,3.95,0.17,0.14
20169,3.94,0.16,0.14
20171,3.95,0.18,0.16
20172,3.94,0.16,0.14
20174,3.94,0.18,0.14
20175,3.95,0.17,0.14
20177,3.94,0.18,0.16
20179,3.95,0.17,0.16
20180,3.94,0.16,0.16
20183,3.95,0.16,0.16
20184,3.93,0.17,0.16
20186,3.95,0.14,0.14
20187,3.93,0.18,0.18
20189,3.94,0.13,0.16
20191,3.94,0.19,0.16
20192,3.95,0.17,0.16
20194,3.94,0.16,0.16
20195,3.95,0.19,0.14
20197,3.93,0.16,0.16
20198,3.94,0.16,0.14
20200,3.93,0.16,0.14
20202,3.95,0.15,0.14
20203,3.93,0.17,0.14
20205,3.95,0.16,0.16
20206,3.95,0.16,0.12
20208,3.95,0.19,0.14
20210,3.93,0.15,0.14
20211,3.95,0.19,0.14
20213,3.94,0.16,0.17
20214,3.93,0.17,0.14
20216,3.94,0.17,0.18
20217,3.93,0.17,0.16
20219,3.94,0.16,0.16
20221,3.94,0.18,0.16
20222,3.95,0.13,0.16
20225,3.94,0.19,0.14
20226,3.94,0.16,0.16
20228,3.94,0.16,0.16
20229,3.93,0.18,0.16
20231,3.94,0.16,0.14
20233,3.94,0.16,0.14
20234,3.95,0.17,0.15
20236,3.94,0.17,0.13
20237,3.94,0.16,0.17
20239,3.94,0.17,0.16
20240,3.94,0.16,0.13
20242,3.94,0.16,0.17
20244,3.94,0.17,0.14
20245,3.94,0.17,0.16
20247,3.95,0.13,0.16
20248,3.94,0.19,0.16
20250,3.94,0.18,0.16
20252,3.94,0.16,0.14
20253,3.94,0.2,0.14
20255,3.95,0.18,0.14
20256,3.95,0.17,0.14
20258,3.95,0.17,0.14
20259,3.95,0.17,0.14
20261,3.93,0.16,0.14
20263,3.95,0.18,0.16
20264,3.94,0.14,0.14
20267,3.95,0.17,0.17
20268,3.93,0.17,0.17
20270,3.95,0.16,0.16
20271,3.94,0.16,0.13
20273,3.95,0.17,0.14
20275,3.94,0.14,0.16
20276,3.94,0.18,0.16
20278,3.94,0.17,0.16
20279,3.94,0.16,0.16
20281,3.94,0.19,0.14
20282,3.93,0.16,0.16
20284,3.94,0.14,0.14
20286,3.94,0.16,0.14
20287,3.94,0.17,0.16
20289,3.94,0.16,0.13
20290,3.95,0.18,0.16
20292,3.94,0.16,0.16
20294,3.95,0.17,0.14
20295,3.95,0.17,0.17
20297,3.93,0.16,0.14
20298,3.95,0.17,0.16
20300,3.94,0.17,0.17
20301,3.95,0.14,0.15
20303,3.95,0.19,0.17
20305,3.95,0.13,0.14
20306,3.94,0.16,0.16
20308,3.95,0.19,0.16
20310,3.94,0.16,0.16
20312,3.95,0.19,0.14
20313,3.94,0.17,0.16
20315,3.95,0.16,0.14
20317,3.94,0.17,0.16
20318,3.95,0.17,0.13
20320,3.93,0.16,0.13
20321,3.95,0.18,0.16
20323,3.95,0.16,0.14
20325,3.94,0.16,0.11
20326,3.94,0.16,0.16
20328,3.95,0.16,0.14
20329,3.94,0.17,0.17
20331,3.94,0.14,0.16
20332,3.94,0.14,0.17
20334,3.93,0.17,0.16
20336,3.93,0.13,0.13
20337,3.95,0.18,0.15
20339,3.95,0.19,0.14
20340,3.94,0.16,0.14
20342,3.93,0.2,0.13
20343,3.94,0.16,0.14
20345,3.93,0.18,0.16
20347,3.95,0.17,0.14
20348,3.95,0.14,0.14
20350,3.95,0.17,0.16
20352,3.94,0.18,0.14
20354,3.95,0.16,0.18
20355,3.94,0.18,0.14
20357,3.95,0.16,0.16
20359,3.94,0.17,0.17
20360,3.95,0.17,0.14
20362,3.94,0.16,0.17
20363,3.95,0.17,0.16
20365,3.95,0.17,0.16
20367,3.94,0.18,0.14
20368,3.95,0.17,0.15
20370,3.94,0.18,0.16
20371,3.95,0.16,0.16
20373,3.93,0.19,0.14
20374,3.95,0.17,0.16
20376,3.94,0.14,0.15
20378,3.94,0.17,0.16
20379,3.94,0.17,0.14
20381,3.94,0.16,0.14
20382,3.93,0.19,0.15
20384,3.95,0.16,0.14
20385,3.93,0.16,0.14
20387,3.95,0.17,0.14
20389,3.94,0.17,0.14
20390,3.95,0.17,0.16
20392,3.95,0.18,0.14
20393,3.95,0.14,0.14
20396,3.93,0.18,0.16
20397,3.93,0.16,0.14
20399,3.94,0.16,0.19
20401,3.95,0.19,0.17
20402,3.95,0.17,0.16
20404,3.95,0.17,0.17
20405,3.95,0.16,0.16
20407,3.94,0.16,0.17
20409,3.93,0.16,0.16
20410,3.94,0.18,0.14
20412,3.94,0.16,0.16
20413,3.95,0.18,0.14
20415,3.93,0.16,0.14
20416,3.95,0.16,0.14
20418,3.94,0.16,0.14
20420,3.95,0.17,0.16
20421,3.93,0.13,0.14
20423,3.95,0.18,0.15
20424,3.93,0.16,0.17
20426,3.95,0.16,0.14
20427,3.94,0.19,0.17
20429,3.95,0.16,0.17
20431,3.95,0.16,0.16
20432,3.95,0.17,0.17
20434,3.94,0.16,0.14
20435,3.94,0.16,0.16
20438,3.95,0.18,0.16
20439,3.94,0.16,0.14
20441,3.94,0.19,0.16
20443,3.95,0.17,0.16
20444,3.93,0.16,0.16
20446,3.95,0.17,0.16
20447,3.94,0.16,0.14
20449,3.95,0.16,0.16
20451,3.94,0.17,0.13
20452,3.95,0.16,0.14
20454,3.94,0.17,0.16
20455,3.95,0.19,0.14
20457,3.94,0.17,0.16
20458,3.95,0.19,0.13
20460,3.95,0.16,0.14
20462,3.95,0.16,0.16
20463,3.94,0.16,0.14
20465,3.94,0.16,0.17
20466,3.94,0.16,0.14
20468,3.95,0.18,0.14
20469,3.94,0.16,0.14
20471,3.94,0.17,0.14
20473,3.93,0.17,0.17
20474,3.95,0.16,0.14
20476,3.94,0.17,0.17
20477,3.94,0.17,0.17
20480,3.95,0.14,0.14
20481,3.93,0.16,0.13
20483,3.94,0.14,0.16
20485,3.94,0.16,0.16
20486,3.95,0.19,0.17
20488,3.95,0.16,0.14
20489,3.95,0.17,0.19
20491,3.95,0.17,0.17
20493,3.95,0.17,0.16
20494,3.95,0.17,0.17
20496,3.93,0.19,0.14
20497,3.94,0.14,0.17
20499,3.95,0.17,0.14
20500,3.95,0.18,0.16
20502,3.94,0.16,0.16
20504,3.95,0.17,0.14
20505,3.95,0.17,0.14
20507,3.95,0.14,0.16
20508,3.93,0.17,0.14
20510,3.93,0.17,0.16
20511,3.95,0.16,0.16
20513,3.95,0.2,0.13
20515,3.95,0.16,0.16
20516,3.93,0.16,0.13
20518,3.95,0.16,0.18
20519,3.93,0.17,0.16
20521,3.95,0.16,0.16
20523,3.95,0.16,0.14
20525,3.95,0.16,0.14
20527,3.95,0.17,0.18
20528,3.95,0.17,0.16
20530,3.95,0.16,0.16
20531,3.93,0.17,0.17
20533,3.94,0.19,0.14
20535,3.95,0.14,0.16
20536,3.94,0.18,0.17
20538,3.95,0.17,0.15
20539,3.95,0.16,0.17
20541,3.94,0.18,0.14
20542,3.95,0.17,0.16
20544,3.95,0.16,0.16
20546,3.94,0.17,0.16
20547,3.95,0.18,0.16
20549,3.93,0.16,0.13
20550,3.95,0.19,0.16
20552,3.94,0.17,0.14
20553,3.95,0.16,0.14
20555,3.93,0.17,0.16
20557,3.95,0.16,0.14
20558,3.95,0.14,0.14
20560,3.94,0.18,0.14
20561,3.93,0.13,0.15
20563,3.95,0.17,0.14
20564,3.94,0.16,0.16
20567,3.95,0.16,0.14
20569,3.95,0.2,0.16
20570,3.95,0.17,0.14
20572,3.94,0.16,0.15
20573,3.94,0.17,0.16
20575,3.94,0.17,0.14
20577,3.94,0.16,0.14
20578,3.94,0.19,0.14
20580,3.95,0.16,0.16
20581,3.95,0.17,0.13
20583,3.94,0.17,0.14
20584,3.94,0.16,0.16
20586,3.94,0.16,0.14
20588,3.94,0.17,0.18
20589,3.95,0.13,0.16
20591,3.94,0.17,0.16
20592,3.94,0.18,0.17
20594,3.94,0.16,0.16
20595,3.95,0.19,0.1
20597,3.94,0.17,0.16
20599,3.95,0.16,0.16
20600,3.95,0.17,0.17
20602,3.95,0.17,0.14
20603,3.93,0.16,0.17
20605,3.94,0.19,0.16
20608,3.93,0.16,0.14
20609,3.95,0.17,0.17
20611,3.93,0.17,0.14
20612,3.95,0.16,0.17
20614,3.95,0.14,0.16
20615,3.94,0.17,0.15
20617,3.94,0.14,0.15
20619,3.95,0.17,0.16
20620,3.94,0.19,0.16
20622,3.95,0.15,0.14
20623,3.95,0.19,0.16
20625,3.95,0.17,0.14
20626,3.94,0.14,0.14
20628,3.94,0.17,0.13
20630,3.95,0.17,0.14
20631,3.95,0.16,0.14
20633,3.94,0.19,0.16
20634,3.95,0.17,0.14
20636,3.94,0.15,0.13
20637,3.95,0.14,0.16
20639,3.93,0.17,0.14
20641,3.94,0.13,0.14
20642,3.94,0.18,0.14
20644,3.95,0.18,0.14
20645,3.95,0.16,0.14
20647,3.95,0.22,0.14
20649,3.93,0.17,0.14
20651,3.94,0.15,0.16
20653,3.95,0.16,0.15
20654,3.93,0.17,0.16
20656,3.95,0.16,0.14
20657,3.94,0.18,0.17
20659,3.95,0.14,0.16
20661,3.93,0.18,0.14
20662,3.95,0.16,0.17
20664,3.93,0.16,0.13
20665,3.94,0.17,0.17
20667,3.93,0.17,0.17
20668,3.95,0.14,0.16
20670,3.94,0.17,0.16
20672,3.95,0.14,0.14
20673,3.95,0.17,0.17
20675,3.95,0.17,0.16
20676,3.95,0.16,0.16
20678,3.94,0.18,0.17
20679,3.94,0.16,0.14
20681,3.95,0.16,0.16
20683,3.94,0.16,0.17
20684,3.94,0.16,0.16
20686,3.94,0.17,0.17
20687,3.95,0.18,0.15
20689,3.94,0.16,0.16
20691,3.94,0.16,0.16
20692,3.94,0.17,0.14
20695,3.95,0.17,0.16
20696,3.94,0.17,0.14
20698,3.95,0.16,0.14
20699,3.93,0.16,0.15
20701,3.95,0.18,0.16
20703,3.93,0.13,0.14
20704,3.94,0.17,0.14
20706,3.94,0.17,0.13
20707,3.95,0.15,0.16
20709,3.95,0.19,0.14
20710,3.95,0.16,0.17
20712,3.94,0.16,0.16
20714,3.95,0.17,0.14
20715,3.93,0.16,0.17
20717,3.95,0.16,0.14
20718,3.93,0.19,0.17
20720,3.94,0.16,0.17
20721,3.94,0.16,0.13
20723,3.95,0.18,0.16
20725,3.94,0.16,0.14
20726,3.94,0.17,0.16
20728,3.94,0.17,0.16
20729,3.95,0.16,0.16
20731,3.94,0.19,0.16
20733,3.93,0.16,0.14
20734,3.94,0.19,0.14
20737,3.95,0.17,0.16
20738,3.95,0.16,0.15
20740,3.95,0.17,0.16
20741,3.94,0.16,0.14
20743,3.95,0.16,0.14
20745,3.94,0.16,0.16
20746,3.95,0.17,0.14
20748,3.94,0.14,0.18
20749,3.95,0.17,0.16
20751,3.95,0.16,0.16
20752,3.95,0.16,0.14
20754,3.94,0.17,0.14
20756,3.95,0.17,0.16
20757,3.94,0.13,0.16
20759,3.95,0.18,0.14
20760,3.95,0.16,0.15
20762,3.95,0.16,0.14
20763,3.94,0.16,0.14
20765,3.94,0.16,0.14
20767,3.94,0.17,0.14
20768,3.94,0.17,0.14
20770,3.95,0.16,0.14
20771,3.95,0.16,0.14
20773,3.95,0.18,0.14
20775,3.95,0.16,0.12
20776,3.93,0.17,0.14
20779,3.94,0.17,0.14
20780,3.94,0.16,0.13
20782,3.95,0.16,0.16
20783,3.94,0.18,0.13
20785,3.95,0.13,0.17
20787,3.95,0.18,0.14
20788,3.93,0.16,0.14
20790,3.94,0.16,0.17
20791,3.93,0.2,0.15
20793,3.94,0.16,0.17
20794,3.93,0.15,0.14
20796,3.94,0.17,0.16
20798,3.94,0.18,0.17
20799,3.94,0.16,0.16
20801,3.94,0.22,0.16
20802,3.95,0.16,0.16
20804,3.93,0.16,0.12
20805,3.95,0.17,0.14
20807,3.94,0.17,0.14
20809,3.95,0.13,0.14
20810,3.94,0.18,0.14
20812,3.94,0.17,0.14
20813,3.95,0.16,0.15
20815,3.95,0.19,0.13
20817,3.95,0.16,0.14
20818,3.95,0.16,0.14
20820,3.95,0.16,0.14
20822,3.95,0.18,0.17
20824,3.94,0.14,0.15
20825,3.95,0.17,0.16
20827,3.94,0.17,0.17
20829,3.95,0.16,0.14
20830,3.94,0.16,0.17
20832,3.94,0.17,0.17
20833,3.93,0.13,0.16
20835,3.95,0.17,0.16
20836,3.94,0.18,0.16
20838,3.95,0.16,0.14
20840,3.95,0.2,0.14
20841,3.95,0.17,0.16
20843,3.94,0.14,0.16
20844,3.95,0.16,0.14
20846,3.94,0.17,0.13
20847,3.93,0.17,0.16
20849,3.95,0.19,0.13
20851,3.95,0.16,0.16
20852,3.93,0.17,0.13
20854,3.95,0.16,0.14
20855,3.95,0.16,0.16
20857,3.94,0.16,0.13
20859,3.95,0.17,0.16
20860,3.93,0.14,0.14
20862,3.95,0.17,0.14
20864,3.95,0.19,0.16
20866,3.95,0.16,0.14
20867,3.94,0.16,0.16
20869,3.94,0.16,0.16
20871,3.94,0.17,0.15
20872,3.94,0.16,0.17
20874,3.94,0.19,0.14
20875,3.94,0.17,0.17
20877,3.94,0.17,0.16
20878,3.95,0.16,0.13
20880,3.94,0.17,0.17
20882,3.95,0.15,0.14
20883,3.94,0.18,0.17
20885,3.95,0.14,0.16
20886,3.94,0.16,0.16
20888,3.95,0.18,0.16
20890,3.95,0.17,0.14
20891,3.94,0.17,0.14
20893,3.95,0.16,0.16
20894,3.95,0.15,0.16
20896,3.93,0.14,0.16
20897,3.95,0.18,0.14
20899,3.95,0.16,0.16
20901,3.95,0.17,0.16
20902,3.95,0.17,0.16
20904,3.95,0.16,0.16
20905,3.93,0.16,0.14
20908,3.95,0.17,0.13
20909,3.94,0.13,0.14
20911,3.95,0.17,0.14
20913,3.94,0.18,0.14
20914,3.95,0.17,0.14
20916,3.95,0.19,0.13
20917,3.95,0.16,0.14
20919,3.95,0.14,0.14
20920,3.95,0.14,0.13
20922,3.94,0.17,0.14
20924,3.94,0.16,0.14
20925,3.94,0.18,0.16
20927,3.95,0.17,0.14
20928,3.94,0.14,0.17
20930,3.95,0.17,0.14
20932,3.95,0.16,0.14
20933,3.94,0.13,0.16
20935,3.95,0.18,0.14
20936,3.93,0.14,0.17
20938,3.93,0.16,0.16
20939,3.94,0.19,0.16
20941,3.94,0.17,0.15
20943,3.94,0.16,0.15
20944,3.94,0.16,0.14
20946,3.93,0.16,0.14
20947,3.95,0.16,0.16
20950,3.95,0.19,0.14
20951,3.94,0.16,0.14
20953,3.94,0.16,0.14
20955,3.94,0.17,0.14
20956,3.93,0.17,0.13
20958,3.95,0.14,0.16
20959,3.93,0.18,0.14
20961,3.95,0.13,0.14
20962,3.95,0.16,0.14
20964,3.94,0.18,0.14
20966,3.95,0.16,0.17
20967,3.94,0.19,0.16
20969,3.95,0.17,0.16
20970,3.95,0.16,0.17
20972,3.94,0.16,0.14
20974,3.94,0.16,0.13
20975,3.94,0.16,0.16
20977,3.95,0.18,0.16
20978,3.93,0.17,0.16
20980,3.94,0.17,0.16
20981,3.94,0.17,0.14
20983,3.95,0.17,0.14
20985,3.93,0.16,0.14
20986,3.95,0.18,0.16
20988,3.93,0.17,0.14
20989,3.94,0.16,0.16
20992,3.94,0.18,0.16
20993,3.95,0.15,0.14
20995,3.95,0.16,0.19
20997,3.95,0.16,0.16
20998,3.95,0.17,0.16
21000,3.95,0.16,0.17
21001,3.93,0.19,0.16
21003,3.95,0.16,0.17
21004,3.94,0.18,0.13
21006,3.95,0.16,0.16
21008,3.95,0.16,0.13
21009,3.95,0.14,0.14
21011,3.93,0.17,0.14
21012,3.95,0.16,0.16
21014,3.94,0.16,0.14
21016,3.94,0.19,0.14
21017,3.94,0.16,0.14
21019,3.95,0.17,0.14
21020,3.95,0.17,0.16
21022,3.93,0.16,0.14
21023,3.94,0.16,0.14
21025,3.94,0.17,0.14
21027,3.95,0.14,0.14
21028,3.94,0.19,0.16
21030,3.95,0.17,0.14
21031,3.95,0.17,0.18
21033,3.95,0.17,0.16
21035,3.94,0.16,0.13
21037,3.95,0.14,0.17
21039,3.94,0.19,0.16
21040,3.95,0.16,0.17
21042,3.94,0.16,0.16
21043,3.95,0.19,0.14
21045,3.93,0.16,0.14
21046,3.95,0.17,0.16
21048,3.95,0.17,0.14
21050,3.94,0.14,0.14
21051,3.94,0.16,0.14
21053,3.95,0.19,0.16
21054,3.93,0.16,0.16
21056,3.95,0.17,0.14
21058,3.94,0.17,0.17
21059,3.94,0.16,0.14
21061,3.94,0.16,0.17
21062,3.94,0.17,0.16
21064,3.95,0.16,0.16
21065,3.95,0.17,0.16
21067,3.93,0.19,0.16
21069,3.95,0.17,0.14
21070,3.94,0.16,0.14
21072,3.95,0.16,0.14
21073,3.95,0.16,0.15
21075,3.95,0.16,0.14
21076,3.95,0.18,0.13
21079,3.95,0.15,0.17
21081,3.93,0.19,0.16
21082,3.95,0.16,0.17
21084,3.94,0.16,0.16
21085,3.95,0.16,0.16
21087,3.95,0.17,0.17
21088,3.93,0.17,0.14
21090,3.94,0.18,0.16
21092,3.95,0.17,0.16
21093,3.95,0.16,0.16
21095,3.95,0.18,0.16
21096,3.94,0.16,0.15
21098,3.94,0.16,0.15
21100,3.94,0.16,0.14
21101,3.93,0.16,0.14
21103,3.95,0.14,0.14
21104,3.93,0.18,0.14
21106,3.94,0.16,0.13
21107,3.94,0.17,0.14
21109,3.95,0.18,0.14
21111,3.94,0.16,0.17
21112,3.94,0.16,0.14
21114,3.95,0.17,0.16
21115,3.95,0.14,0.17
21117,3.94,0.18,0.14
21118,3.95,0.16,0.1
21121,3.93,0.14,0.17
21123,3.95,0.19,0.14
21124,3.95,0.17,0.17
21126,3.95,0.15,0.16
21127,3.94,0.16,0.13
21129,3.95,0.17,0.14
21130,3.95,0.16,0.14
21132,3.95,0.18,0.16
21134,3.93,0.16,0.14
21135,3.95,0.17,0.13
21137,3.94,0.17,0.14
21138,3.95,0.16,0.14
21140,3.95,0.17,0.16
21142,3.95,0.18,0.14
21143,3.94,0.14,0.14
21145,3.95,0.18,0.14
21146,3.94,0.17,0.14
21148,3.94,0.16,0.16
21149,3.94,0.19,0.14
21151,3.95,0.16,0.14
21153,3.95,0.18,0.16
21154,3.95,0.16,0.14
21156,3.95,0.16,0.17
21157,3.95,0.14,0.15
21159,3.95,0.17,0.16
21160,3.95,0.14,0.12
21163,3.93,0.19,0.14
21165,3.95,0.17,0.18
21166,3.95,0.16,0.17
21168,3.94,0.17,0.16
21169,3.95,0.16,0.16
21171,3.95,0.14,0.15
21173,3.94,0.16,0.13
21174,3.95,0.14,0.16
21176,3.93,0.17,0.14
21177,3.98,0.17,0.15
21179,3.93,0.16,0.14
21180,3.95,0.19,0.14
21182,3.94,0.16,0.16
21184,3.95,0.16,0.14
21185,3.93,0.16,0.14
21187,3.94,0.16,0.14
21188,3.95,0.14,0.13
21190,3.93,0.19,0.14
21191,3.95,0.16,0.14
21193,3.94,0.16,0.16
21195,3.95,0.17,0.14
21196,3.93,0.17,0.13
21198,3.93,0.16,0.16
